comment_text,label,prediction,probability_depression
nghe kể mà thèm ạ :'(,1,0,0.0071212198
cầu trời phật cho đại gia đình con sức khỏe !,0,0,0.01312691
xem lại quá nhiều lần đến nỗi không nhớ nổi . vì phim quá hay và ý nghĩa .,0,0,0.007656221
t tin crush của tao không bị thịt vì tao đéo crush ai cả =)),0,0,0.022158694
hôm qua xem cười lộn ruột,0,0,0.006329225
và ông đã có nỗi buồn mới thay vì buồn thất tình,1,0,0.043150205
giá mà có ai để giận :v,1,0,0.018523786
ngộ nghĩnh nhỉ ! lạ lờ nhỉ !,0,0,0.0084874695
lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒,1,0,0.017148431
"còn giữ 2 cái đĩa cổ này luôn á , ghê hông",0,0,0.007798167
có 1 đứa hợp tác vậy là cũg quý hoá quá rồi,0,0,0.007329857
tao đã đóng dấu cấm đứa nào rớ vào =)))),0,0,0.026440477
nguy hiểm vãi chưởng luôn ý,1,0,0.017186202
em tìm link phim mà sao nó ra phim khác chứ không phải phim này zay mọi người 😞,1,0,0.015589978
24 tuổi thấy đời đắng và khá mặn,1,0,0.018274585
per coi phim này chắc chết luôn trong rạp,1,0,0.009369375
bán hàng online hồi năm cấp 3 :))) tháng hè ấy đi quanh hạnh phúc để giao hàng với bố . được lãi 4 tr :)))),0,0,0.016859103
cười sái mẹ quai hàm,0,0,0.009567078
"cần gì xa hoa đâu , thế này là hạnh phúc , thấy thương và ngưỡng mộ ông bà quá",0,0,0.0075206114
bài nhạc hay khi nó đúng tâm trạng ... nhạc hay !!!!!,0,0,0.0044645215
thế là dấu ấn lịch sử và hình tượng thằng gù nhà thờ đức bà của nước pháp đã thành tàn tro :(,1,0,0.07404777
"cậu ấy tán tôi , tôi từ chối . thế là từ đó chúng tôi đéo làm bạn được nữa !!!",1,0,0.041154668
"bánh tráng trộn năm đó ở roai ờ ti , ruột đau như cắt nói chuyện mắt đầm đìa đền thg dưa gang cốc dưa hấu kem chi per",1,0,0.025944877
như chết đi sống lại 🙂,1,0,0.3919116
ai chưa xem thì nên xem 1 lần đi . đảm bảo không phí 3h đồng hồ của các bạn 😃,0,0,0.010937313
đáng yêu vậy =))),0,0,0.008010206
độc mà lần nào đi viện cũng bắt chụp 😭😭,1,0,0.009453368
từ bé đến giờ mình chưa bao giờ xếp được 1 cái rubic nào thế mà cu nhóc kia xếp xong trong vài giây ! xấu hổ quá,1,0,0.01724102
nếu ai cũng có ý thức tốt đẹp thì đất nước này còn gì để nói . đâu có ai hoàn toàn hoàn hảo đâu bạn . dù là moi tần lớp,0,0,0.019465933
mày xinh thế ? tao ốm tí đã xấu hoắc,1,0,0.015130729
một cái tết nhiều tiền,0,0,0.009272524
per cách này coi bộ hay nha 😂,0,0,0.005113431
đừng có thấy 6 múi mà ham nha nha 😂😂,0,0,0.01331794
cái ông aamir khan đóng phim nao cũng hay và ý nghia het,0,0,0.005857331
ở đâu cũng có người tốt nè anh kkkk,0,0,0.008205044
lại mưa 😞,1,0,0.02262975
xong là phê lắm mày,0,0,0.006532834
bên aeon hay thật đấy =))))),0,0,0.0066013504
không có bạn trai ... thì giận ai 😑😑,1,0,0.036470953
chia buồn cùng khổ chủ,1,0,0.0158967
"quan trọng là lòng tin , bạn bè mình một số người mình đã mất lòng tin thì đừng bao giờ nói chuyện tiền nong . khâm phục anh",0,0,0.02094373
thật khó để có cả 2 khi chúng ta còn trẻ :),1,0,0.022024535
phim ấn thì của lão amir khan là hay vol,0,0,0.0052438146
ừ mỗi lần thế lần buồn kinh lắm mày ạ,1,0,0.022717165
cảm ơn . anh .,0,0,0.0072204415
per kết truyện chất ghê :)))))),0,0,0.0063669183
chúng mày đã bao giờ bị hất cả cốc nước vào mặt vì mặt không bao giờ tươi cười niềm nở chưa ?,1,0,0.051375624
t đã soi gương suốt ngày chỉ để gặp crush và ngắm nụ cười tỏa nắng của nó,0,0,0.024021214
chẳng đủ dịu dàng để níu bước chân anh,1,0,0.034919888
rủ được crush đi thì không cần qua đây nữa rồi admin ưiiii :(((,1,0,0.015288126
per nghe lại buồn vãi,1,0,0.0079483185
"bọn nó nhỏ mà đã có người yêu , còn tao thì ế :((",1,0,0.03049462
"người đàn ông ốm đau nói với vợ mình :” ở lại với anh ” rồi cầm tay bà . đó là tình yêu , vỏn vẹn 20 năm ngắn ngủi . tình yêu bố dành cho mẹ",0,0,0.03150389
tao ám ảnh việc lau sàn,1,0,0.023152707
ra chỗ khác sóng không tới viết đi cậu :((( nhìn buồn vãi,1,0,0.01606617
nhói lòng lớp tôi,1,0,0.020182217
nhìn ma tiếc từng hạt trân châu,1,0,0.014885135
năm nay vào quán net ngồi cho đỡ phải nhìn .....☺️,1,0,0.0145432735
per sợ ghê bây .,1,0,0.01698477
tao coi xong tao khóc .,1,0,0.023714475
tao nhiều tài lắm .. nhưng tài sản còn cái mạng què và đôi tay trắng 😭😭,1,0,0.013824069
"per 😥 cảm thấy tội lỗi quá , từ nay không chụp nữa thiệt luôn",1,0,0.032401767
đã biết là thế nhưng không còn cách nào khác :(,1,0,0.08484967
chưa bao giờ bắn trúng 😬,1,0,0.017438171
đăng khoa lê lò dầu của mẹ nè anh 😘😘😘,0,0,0.010320138
per phim này thấy trailer hấp dẫn ghê 😁,0,0,0.006005224
bó tay luôn á,1,0,0.013655461
"hai đứa chia tay , tao nhảy vào .",0,0,0.01355268
thương nhau còn chả hết dỗi nhau làm chi 😂,0,0,0.029115565
"ôi thôi , cưng quá :v",0,0,0.0066663637
đó là một câu chuyện buồn,1,0,0.01518482
"động lực là lo được cho gdinh , tự chủ bản thân",0,0,0.052888542
"buồn cho những ai thờ ơ , vô cảm trước một sự việc như thế .",1,0,0.06755579
cuối cùng tao cũng được xem hết mấy cái video mà trước đọc comt đéo hiểu gì 🤣🤣,0,0,0.012562618
đọc tin nhắn đầu thấy cay cay ngay mũi,1,0,0.0081096515
chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền,1,0,0.048361916
tinh trùng của người ngoài hành tinh thật đáng sợ 👏🏻👏🏻👏🏻,1,0,0.030681463
haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),0,0,0.012558342
chút mua ... hehe,0,0,0.012284674
ra sông mò đồng xu cùng ông anh hàng xóm được khoản kếch xù :))),0,0,0.009123465
cái chứng minh hình kia dễ vãi . cứ vẽ hình lên bài xong người chấm điểm người ta thấy là biết chứ sao :)),0,0,0.012590877
thế này lại thành xây nhà cho nhà hàng xóm rồi 😰,1,0,0.010214602
tôi từng trách bố mẹ sao sinh tôi ra trong hoàn cảnh này,1,0,0.22141409
em xin lỗi anh,1,0,0.016106986
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi",1,0,0.20943186
mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,1,0,0.03028375
tao ghét và tao sợ nó,1,0,0.02781077
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,1,0,0.050045945
đúng là nói thì dễ hành động không bao giờ làm được ))),1,0,0.022304088
add cứ khoe đi . mai lại chặt hết như nguyễn trãi mà 😂😂😂,0,0,0.017817713
cả một bầu trời đáng yêu :))))),0,0,0.0067463038
đến câu nào có đáp số quen thì khoanh :)),0,0,0.0126583455
hoan hô . công nhân đâu phải trẻ mầm non,0,0,0.014675593
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),0,0,0.01007931
per nguy hiểm vãi,1,0,0.023448
nhìn thôi cũng đau lòng :)),1,0,0.014055398
tao bị quỳ cột cờ mới ác . cả trường biết mặt luôn . nhục vãi,1,0,0.03149221
per sau hôm sinh nhật là có cái này . ngon vãi,0,0,0.0076828557
per đúng chất em lun hâha,0,0,0.010504673
thích mấy đứa này,0,0,0.007126623
viết tên anh trên cát cho sóng đập nát cái matlon anh :)),0,0,0.013006294
"má .., ruồi bay qua táp chết tươi :)))",0,0,0.013833406
"tao có một nỗi sợ khác cũng khá giống con yêu tinh này đó là con yêu nghiệt ngan đực :3 con này thành tinh hung ác vãi_chưởng , đi ra vườn đéo làm gì nó , nó cũng rượt mình . đậu ! đó là tao kể ngày bé thôi =) chứ lớn lên tao biết vơ cây củi theo để đi ra vườn rồi =))",1,0,0.07756752
"ai mang đồ ăn cho anh ấy đi , kẻo đói tội nghiệp",1,0,0.011949213
vì mình chỉ là giờ giải lao trong một hiệp chơi chính của họ,1,0,0.021817371
sắp có thực đơn món mới 😍,0,0,0.009941937
tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,1,0,0.047996342
cơ mà tao bị thần kinh thật,1,0,0.030290186
hay cực,0,0,0.0053283656
má tao coi mà cứ sợ nó bay ra 😌😌,1,0,0.019594466
hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời 😁,0,0,0.013301226
hơi bị nhanh trí :)),0,0,0.014448199
thô nhưg thật :)),0,0,0.020273577
nhớ lúc trước tao cũng có học quyền và múa tứ linh đao bay thẳng vào trán . :),1,0,0.015012061
còn chả có ai nói chuyện thân thiết quan tâm đến tôi :<,1,1,0.88498163
tao cũng có 1 con đi lạc 1 tuần xong nó về bắt cho tao 2 con chuột làm tao mất ngủ xong hôm sau nó đi tiếp 😞 tao mong nó về lắm 😞,1,0,0.050489794
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((",1,0,0.0936989
dễ thương quá,0,0,0.007689965
dm ông cầm cam cho cẩn thận vào tôi cũng muốn ngã mẹ nó rồi này,1,0,0.014934524
con nào cũng là con nhé . con trai tao tập từ nhỏ đã biết tự lo và phụ mẹ rồi :)),0,0,0.012441408
người ta thật thà phết,0,0,0.009078391
bị từ chối rồi,1,0,0.031839892
ngày xưa cũng vui lắm mà giờ mỗi đứa 1 nơi rồi,1,0,0.018966686
nghe tình vãi =)))),0,0,0.010127485
"3s để tôi nói tôi yêu em và cả quãng đời còn lại để tôi chứng minh lời tôi nói :"" tôi yêu em """,0,0,0.03462671
mình bình luận chủ yếu muốn khoe mình là fan cứng thôi :)) các bạn không cần để ý,0,0,0.023408277
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",1,0,0.021891091
câu chuyện của mày làm tao buồn quá,1,0,0.014110132
"per này , thích thì xem cho đã con mắt đi 🙁 đáng sợ quá mà",1,0,0.010104062
mau khoẻ nhé :d,0,0,0.008454633
công nhận chữ đẹp . 🤧,0,0,0.0064419536
nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,0,0,0.013986098
"thiện tai , thế giới này khi nào mới được yên bình",1,0,0.033509247
làm tao liên tưởng đển phượng hoàng cổ trấn :))),0,0,0.013217572
tiền nhiều để làm gì ? để rồi lại chia ly,1,0,0.012172154
điềm báo gì đây,1,0,0.019855527
per huhu mất đi đồng nghiệp 😭,1,0,0.029005999
chẳng những hư xe mà còn bị phạt nặng nữa,1,0,0.01750029
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,0,0,0.010303159
bắt ve cho nó điiii . trông khổ quá,1,0,0.021794079
khi nào mình già rồi cũng như v nha per kkkkkkkkkk,0,0,0.05711732
những người có tài như này công nhận giỏi,0,0,0.0050890543
😞 đó sẽ là những kỉ niệm thật đẹp,1,0,0.010002473
tao bị biến dạng luôn một tay,1,0,0.045207795
chời má . ngọt chết tao rồi :)))))),0,0,0.011358366
chạy ngay đi 😱😱😱 sợ quá .,1,0,0.020279365
"nhìn cảnh 2 bố con hôn từ biệt , em bé cũng rướn mặt theo hôn bố mà chảy nước mắt , em bé như thế chắc không biết diễn , đúng là cảnh đẹp quá",1,0,0.012457929
rất tiếc em vẫn chưa gặp được anh :((((,1,0,0.037712082
"e ấy đang khóc , nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười :))))",0,0,0.054851413
per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,1,0,0.01005159
"cấp 3 , đáng tiếc nhất trong thời học sinh ^^",1,0,0.021175407
đm nhìn ngầu vãi,0,0,0.010042879
em đang ở đâu mà mấy năm rồi chưa thấy xuất hiện :),1,0,0.07977022
phải chi có người để giận mình nhỉ :(((,1,0,0.055346593
dễ thương vậy,0,0,0.008832256
vào sg 50k / không cũng mua . 100k / không cũng mua ! ha ha,0,0,0.01183185
"tao cũng là người cuối cùng ra khỏi căn phòng ấy , ngắm nghía lần cuối rồi rời đi , khép lại 3 năm đẹp nhất của đời người . tao không khóc nhưng trong lòng rối bời , muốn ôm hết all vào mình .",1,1,0.76576215
14 / 2 năm sau tau sẽ là ông già cô đơn ....,1,0,0.021406258
"ra đi là lựa chọn đúng , ở lại incheon để gánh team làm gì cho mệt ra lại bị tiếng xấu .",0,0,0.038946513
"ôi dume giật nảy mình , tí thì rơi điện thoại",1,0,0.02332951
hiện tại cảm thấy hạnh phúc khi môi trường làm việc toàn người lầy ....,0,0,0.008908764
k cần biết nội dung ... nhìn mặt con bé thoy muốn cưới về cho con trai mình ngay rồi 😂😂,0,0,0.014184157
vụ này chắc xử nhanh hơn vụ trong thang máy .... 😂😂😂,0,0,0.011747103
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",1,0,0.03861581
per mã mẹ biết hôm qua quay video sớm hơn ự,1,0,0.01089785
"cả phim trừ anh dv chính ra thì thấy anh này là đáng yêu nhất , dù nhìn hơi hâm hâm tý",0,0,0.011698544
may mà không mua laptop này không thì ăn lìn lâu rồi :(,0,0,0.018122952
câu chuyện của em làm anh cảm động quá …,1,0,0.008019376
ý tưởng hay,0,0,0.0063308235
"xem mà đau lòng , đau lòng nhưng vẫn xem :((((",1,0,0.009083205
con dựt gái đây sao hahaha,0,0,0.009987412
thế hóa ra nguy cơ trầm cảm của tao cao lắm,1,1,0.98920816
có ai thừa biết nó sẽ nhảy vào điện thoại nhưng cuối cùng là vẫn giật mình không 🤣,0,0,0.036176037
per nghe chưa nhân viên mới ... kk,0,0,0.008518156
đáng yêu vãi =))))),0,0,0.0073082903
nó bể 1 phát lúng tới cổ dume tởn tới già,1,0,0.01955786
cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,0,0,0.011624214
đồng nghiệp nhắng nhít nhất hệ mặt trời =))),0,0,0.007898185
giống thằng này vãi :))),0,0,0.01574059
lò xo chắc giờ không còn nữa rồi,1,0,0.031095454
đơn giản là thấy họ cười 😂😂,0,0,0.011400816
hú hồn lon vẫn còn,1,0,0.010184837
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",0,0,0.008221257
công nhận nó phê như vậy thật 😂,0,0,0.006353228
per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),0,0,0.01714914
chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,1,0,0.06815193
hôm ấy tao chân ướt chân ráo từ quận 6 lên quận 3 cũng rẽ trái đoạn ntmk và cmt8 . mất 3 lít :( khôn hẳn ra,1,0,0.0295637
rồi mấy đứa chân ngắn đi chắc dập người hết . bay qua sao nổi =)))),1,0,0.018741632
vui tính tí cũng khó cơ,1,0,0.01157211
"dân vũng tàu có khác , toàn người nhân cách cao",0,0,0.010025112
"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",1,0,0.026117636
chưa kịp đặt chân đến chiêm ngưỡng nó ...,1,0,0.057793055
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,1,0,0.013384007
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),1,0,0.055159587
per xem đi haha,0,0,0.009594361
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0,0.04229256
per viêm màn túi cấp nghiêm trọng,1,0,0.011175813
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,0,0,0.015079525
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0,0.04157168
mình cũng một thời gắn bó với nó,0,0,0.058913376
nhện thông minh quá per,0,0,0.0066373455
mình thiì chưa năm nào được trọn vẹn,1,0,0.02867358
số hưởng rồi tránh sao nổi :d,0,0,0.017922314
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,1,0,0.09111422
cô ấy không yêu tôi,1,0,0.04427375
tạm biệt ông 😢,1,0,0.02055742
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,1,0,0.08405181
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",0,0,0.05368927
per hồi đó mua điểm đại học nè 😂😂😂,0,0,0.009065904
nó lại hợp lí vãi,0,0,0.009817137
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",0,0,0.012847495
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",0,0,0.029071553
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0,0.01008601
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",0,0,0.021950975
càng thân thiết khi quay lưng càng đau lòng .,1,0,0.18461506
per nhìn đẹp thiệt mày,0,0,0.0063029695
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,1,0,0.06524253
nghiệp hơi nặng nha !. làm hết hồn,1,0,0.0121003175
đúng là khổ trước sướng sau thế mới giàu =))),0,0,0.014423092
nt thêm cái dạ vâng thấy quý vãi,0,0,0.006908688
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",1,0,0.03869953
hú hồn chim én :)),1,0,0.011462543
đừng bỏ tao ra đi mà,1,0,0.030407127
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0,0.048507135
tự nhiên mình xem và mỉm cười theo .,0,0,0.013772251
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,0,0,0.01815744
per hãy cảm ơn tao đi hâhah,0,0,0.0077290735
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0,0.0061979997
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,0,0.015216249
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),0,0,0.010217981
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,1,0,0.018079927
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0,0.014692454
đây chính là lý do tao giảm cân toàn thất bại,1,0,0.039258268
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0,0.032515977
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",1,0,0.015231963
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,0,0,0.010342224
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,0,0,0.013917829
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,0,0,0.013689503
tuyệt vời . aeon mall có khác,0,0,0.0055036573
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0,0.04448752
hè về chỉ thích ăn cái này .,0,0,0.024343826
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,1,0,0.108365715
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",0,0,0.010042077
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0,0.0049081184
tận cùng của tan vỡ ah có biết là gì không ?,1,0,0.11993353
không muốn huhu,1,0,0.040829726
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0,0.0074032773
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0,0.01325691
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,0,0,0.012014383
trông tội vãi,1,0,0.012160796
yêu dã man kkk,0,0,0.012007651
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0,0.032173242
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0,0.02739885
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,0,0.03127403
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0,0.017764444
cái này thì ai chả đau lòng trời,1,0,0.0141775515
mày làm tao buồn đó per ??,1,0,0.014659825
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,0,0.18974051
tao đã khóc khi xem phim nay,1,0,0.02015222
mong manh dể vở 😂😂,1,0,0.009484943
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0,0.03745226
ewww mình chẳng giữ được gì huhu,1,0,0.107455425
nhìn nó cưng quá,0,0,0.0063882913
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0,0.0063006943
tiếc quá ! nguyên nhân,1,0,0.009043553
con mèo đág yêuc quá 🤣,0,0,0.0062679127
khổ thân em ý .,1,0,0.029996673
cưng quá mà,0,0,0.0069099744
per sao tội vạy em,1,0,0.009616008
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0,0.016025133
má như người yêu ??,0,0,0.0116554
chỉ để nhìn cái thôi :)),0,0,0.020177234
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0,0.108343735
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,0,0,0.024889063
kinh khủng,1,0,0.00736683
c trai như thế nào tuyệt chủng rồi :),1,0,0.009397148
tao cũng đang là con ghẻ của tạo hoá,1,0,0.04361661
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),0,0,0.016232597
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,0,0,0.009071393
mệt vãi .. mà cừời cũng vãi ??????,0,0,0.15121762
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0,0.074984446
tạm biệt ánh sáng của đời tao,1,0,0.0287966
đau bụng vãi hix,1,0,0.018288445
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",1,0,0.03355862
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0,0.01397043
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0,0.021666225
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0,0.037762456
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0,0.02710079
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0,0.1709209
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0,0.109171316
nhà có người già vui thật nhỉ 🤣👍,0,0,0.0065150415
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0,0.0052190665
cách người ta phản ứng cũng văn minh ghê ❤️,0,0,0.005503767
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,0,0,0.028489431
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0,0.019413231
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0,0.07481339
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,1,0,0.01999095
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,0,0,0.020680247
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0,0.0129666515
coi phim này không .. dễ thương lắm ..,0,0,0.0096092075
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0,0.018912595
này gọi là theo kịp thời đại :)))),0,0,0.014168977
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,1,0,0.020545946
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0,0.043742314
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,0,0.2903487
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0,0.05287536
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0,0.008981184
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,0,0,0.019819971
coi phim này mà ứa nước mắt 😢,1,0,0.005823188
đm hú hồn,1,0,0.015318109
lâu rồi không được nhìn nụ cười ấy,1,0,0.03093251
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0,0.008179149
nó mà nhập viện thì xong đời tao . n 😂😂,0,0,0.018859265
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",1,0,0.05449732
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",1,0,0.10826837
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",0,0,0.16135111
trời . cưng chết được,0,0,0.08936481
ám ảnh thật sự,1,0,0.046110764
sống 17 năm chưa crush ai bao giờ,1,0,0.029681927
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0,0.0363258
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0,0.009177091
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0,0.014669457
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,0,0,0.029699726
chú này tội lắm á :(,1,0,0.009269844
"yeahh , được mở lại fan cứng rồi =)))",0,0,0.015265565
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0,0.007848753
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,0,0.37126172
