comment_text,label,prediction,probability_depression
ba mẹ tao chửi tao tao chỉ biết câm họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một mình cho dù biết răng mình k có lỗi 😭😭 !?,1,1,0.98361903
dạ đây là chị gái em nha không phải chồng đâu ạ người trong hình là em huhu ?,1,0,0.00172096
đoạn cuối yêu mún chết,0,0,0.002378778
"tao buồn quá , tao đang khóc !!!",1,1,0.96644896
per đây là chúng mềnh 🤪🤪,0,0,0.0018343761
per đóng vai chính đúng xuất sắc lun,0,0,0.0012271614
ngày xưa mừn cũng hay thế lắm .,0,0,0.0013372654
má hồi xưa về ngoại chơi đi đường bị nguyên đàn yêu nghiệt này dí chạy té đái giờ vẫn sợ bọn nó 😨😨😨,1,0,0.0045674583
😑 sao cái kết gì mà buồn vậy,1,0,0.0029159551
tuổi trẻ tài cao là đây,0,0,0.0013205973
đùa ... cảnh sát việt nam tài thật . vụ gì cũng bắt trong 48 giờ,0,0,0.0014342867
"ôi đời vẫn là chịu không nỗi đời mà , chán",1,0,0.0036615701
sợ con này lắm :((,1,0,0.004415177
rồi lại im thôi . 200k hay 5tr thì cũng vậy,1,0,0.00371378
nghe mãi mà vẫn thấy hay,0,0,0.0012444807
"gập đúng người mà mình muốn thương , muốn yêu , muốn chăm sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì",1,0,0.004139909
tới lúc chia tay rồi khóc :(,1,0,0.0071183005
"có lần tao thổi cơm không đổ nước lúc khét mở vung ra mới biết , làm đánh đít xong cả tiếng trời không hết",1,0,0.0029044487
bố mẹ cho ta đx tồn tại trên cuộc đời này biết nhận thức thì tự đi lên từ đôi tay của mình nhé 😘,0,0,0.005195082
per nhớ bột mì chiên huhuhu,1,0,0.0014573802
chắc hẳn trước kia em bị đối xử tồi tệ lắm nên mới vậy :(,1,0,0.031351373
chuẩn luôn :)),0,0,0.0022050438
"giờ bà già lắm rồi , nhổ sợ hết tóc , nghĩ tao lại thấy buồn quá 😞😞",1,0,0.0068022404
như kiểu người yêu luôn ấy =))) nhẹ nhàng,0,0,0.0011829598
chạy xe hơn 40 ' chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về :) đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về :),0,0,0.0034315374
đừng ai lấy cả hộp kẹp của anh ý nhé :(((,1,0,0.0026952059
cuối cùng là hai mình ăn được ngủ được :))) đứa nào cũng lên vài kí,0,0,0.0021540474
haha mắc cười quá ... nhưng thật chúng mày là tao rất sợ rắn ...,1,0,0.004597613
yêu nghề chuẩn mẹ rồi,0,0,0.001271086
"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn =))",0,0,0.002546943
per chị ơi còn học được cả tiếng anh nữa luôn này :v hịn quá,0,0,0.0013090544
"mới xem 1 đoạn xíu này mà cũng khóc hết hơi , nhìn em bé mất bố mà quay ra nhìn lại con mình đỏ hỏn nằm bên cạnh , thấy thương quá 😭",1,0,0.005406649
xem đi xem lại mà khóc sướt mướt 😭😭😭,1,0,0.0051838076
t nhớ tao đang xem xxx thì chưa cắm tai nghe 😭😭😭,1,0,0.0033882114
< 3 chuyện lạ có thật :))),0,0,0.0018044631
ông thần nhây vãi đái 😂😂,0,0,0.0013351733
nói chung là ai nào buông tay thì người chết vẫn là mấy đứa con gái như tao 😭,1,0,0.0046297843
mày định lướt qua rồi nhưng khi đọc bình luận của các bạn và xem kĩ lại thì mày đã rớt nước mắt 😭😭😭.... người cha thật vĩ đại,1,0,0.0027272478
câu chuyện vui ha =]],0,0,0.0013200898
tao cũng muốn học vẽ lắm :( cơ mà không có điều kiện để đi học,1,0,0.034996007
21 năm chưa crush ai thì có gọi là ế thâm niêm không hả các bác,1,0,0.003081516
em đừng đi tập gym em nhé . bth em đã mê trai lắm rồi . em mà đi tập nữa chị không biết em như thế nào luôn 😢 per,1,0,0.005029117
giòi béo lắm :)),0,0,0.0019586298
lũ kiến ở nhà mày thích vậy .,0,0,0.0020784778
thích bài này lắm lun . thuộc lun,0,0,0.0013842442
dù chỉ là 1 cây bông nhưng nó là tất cả tình yêu của ông dành cho bà ❤❤❤,0,0,0.003034739
"per đấu nhau to rồi , phen này hay",0,0,0.0012729082
chạy ios cho máu 😂,0,0,0.0013171148
nấu mì 2 tôm là vô địch,0,0,0.001873935
nghe thấm câu vàng trắng nhưng thực tế là trắng tay thôi nghe mà buồn,1,0,0.00178536
ngồi suy nghĩ 1 hồi xem trái hay phải rồi mới nói được . khổ vãi mà !,1,0,0.0050649033
nghe kể mà thèm ạ :'(,1,0,0.0018060182
cầu trời phật cho đại gia đình con sức khỏe !,0,0,0.0041549494
xem lại quá nhiều lần đến nỗi không nhớ nổi . vì phim quá hay và ý nghĩa .,0,0,0.0016957637
t tin crush của tao không bị thịt vì tao đéo crush ai cả =)),0,0,0.0031783099
hôm qua xem cười lộn ruột,0,0,0.0014387477
và ông đã có nỗi buồn mới thay vì buồn thất tình,1,0,0.010389364
giá mà có ai để giận :v,1,0,0.0032958856
ngộ nghĩnh nhỉ ! lạ lờ nhỉ !,0,0,0.0014171017
lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒,1,0,0.0015459978
"còn giữ 2 cái đĩa cổ này luôn á , ghê hông",0,0,0.0017423542
có 1 đứa hợp tác vậy là cũg quý hoá quá rồi,0,0,0.0014532199
tao đã đóng dấu cấm đứa nào rớ vào =)))),0,0,0.0048505696
nguy hiểm vãi chưởng luôn ý,1,0,0.0016634468
em tìm link phim mà sao nó ra phim khác chứ không phải phim này zay mọi người 😞,1,0,0.0016851239
24 tuổi thấy đời đắng và khá mặn,1,0,0.0029209948
per coi phim này chắc chết luôn trong rạp,1,0,0.0013321502
bán hàng online hồi năm cấp 3 :))) tháng hè ấy đi quanh hạnh phúc để giao hàng với bố . được lãi 4 tr :)))),0,0,0.0018895136
cười sái mẹ quai hàm,0,0,0.002269947
"cần gì xa hoa đâu , thế này là hạnh phúc , thấy thương và ngưỡng mộ ông bà quá",0,0,0.001959459
bài nhạc hay khi nó đúng tâm trạng ... nhạc hay !!!!!,0,0,0.0011660664
thế là dấu ấn lịch sử và hình tượng thằng gù nhà thờ đức bà của nước pháp đã thành tàn tro :(,1,0,0.004076467
"cậu ấy tán tôi , tôi từ chối . thế là từ đó chúng tôi đéo làm bạn được nữa !!!",1,0,0.019607041
"bánh tráng trộn năm đó ở roai ờ ti , ruột đau như cắt nói chuyện mắt đầm đìa đền thg dưa gang cốc dưa hấu kem chi per",1,0,0.005990805
như chết đi sống lại 🙂,1,0,0.014788499
ai chưa xem thì nên xem 1 lần đi . đảm bảo không phí 3h đồng hồ của các bạn 😃,0,0,0.0016097901
đáng yêu vậy =))),0,0,0.0015947631
độc mà lần nào đi viện cũng bắt chụp 😭😭,1,0,0.0015176828
từ bé đến giờ mình chưa bao giờ xếp được 1 cái rubic nào thế mà cu nhóc kia xếp xong trong vài giây ! xấu hổ quá,1,0,0.0030749314
nếu ai cũng có ý thức tốt đẹp thì đất nước này còn gì để nói . đâu có ai hoàn toàn hoàn hảo đâu bạn . dù là moi tần lớp,0,0,0.0019805906
mày xinh thế ? tao ốm tí đã xấu hoắc,1,0,0.0023712532
một cái tết nhiều tiền,0,0,0.0014501881
per cách này coi bộ hay nha 😂,0,0,0.0012025865
đừng có thấy 6 múi mà ham nha nha 😂😂,0,0,0.0019955265
cái ông aamir khan đóng phim nao cũng hay và ý nghia het,0,0,0.0012242391
ở đâu cũng có người tốt nè anh kkkk,0,0,0.0013391828
lại mưa 😞,1,0,0.005234339
xong là phê lắm mày,0,0,0.0013780331
bên aeon hay thật đấy =))))),0,0,0.0018617457
không có bạn trai ... thì giận ai 😑😑,1,0,0.004722967
chia buồn cùng khổ chủ,1,0,0.0021837312
"quan trọng là lòng tin , bạn bè mình một số người mình đã mất lòng tin thì đừng bao giờ nói chuyện tiền nong . khâm phục anh",0,0,0.003264123
thật khó để có cả 2 khi chúng ta còn trẻ :),1,0,0.003620801
phim ấn thì của lão amir khan là hay vol,0,0,0.0012405415
ừ mỗi lần thế lần buồn kinh lắm mày ạ,1,0,0.0023545567
cảm ơn . anh .,0,0,0.0019637998
per kết truyện chất ghê :)))))),0,0,0.0012666881
chúng mày đã bao giờ bị hất cả cốc nước vào mặt vì mặt không bao giờ tươi cười niềm nở chưa ?,1,0,0.06519279
t đã soi gương suốt ngày chỉ để gặp crush và ngắm nụ cười tỏa nắng của nó,0,0,0.007483453
chẳng đủ dịu dàng để níu bước chân anh,1,0,0.009871934
rủ được crush đi thì không cần qua đây nữa rồi admin ưiiii :(((,1,0,0.0026600738
per nghe lại buồn vãi,1,0,0.0017265329
"bọn nó nhỏ mà đã có người yêu , còn tao thì ế :((",1,0,0.0045122104
"người đàn ông ốm đau nói với vợ mình :” ở lại với anh ” rồi cầm tay bà . đó là tình yêu , vỏn vẹn 20 năm ngắn ngủi . tình yêu bố dành cho mẹ",0,0,0.004240025
tao ám ảnh việc lau sàn,1,0,0.0026821576
ra chỗ khác sóng không tới viết đi cậu :((( nhìn buồn vãi,1,0,0.0032447756
nhói lòng lớp tôi,1,0,0.0027658541
nhìn ma tiếc từng hạt trân châu,1,0,0.002174992
năm nay vào quán net ngồi cho đỡ phải nhìn .....☺️,1,0,0.0020270892
per sợ ghê bây .,1,0,0.0021458124
tao coi xong tao khóc .,1,0,0.006877798
tao nhiều tài lắm .. nhưng tài sản còn cái mạng què và đôi tay trắng 😭😭,1,0,0.0020020069
"per 😥 cảm thấy tội lỗi quá , từ nay không chụp nữa thiệt luôn",1,0,0.005462434
đã biết là thế nhưng không còn cách nào khác :(,1,0,0.02314793
chưa bao giờ bắn trúng 😬,1,0,0.0016916493
đăng khoa lê lò dầu của mẹ nè anh 😘😘😘,0,0,0.0012818952
per phim này thấy trailer hấp dẫn ghê 😁,0,0,0.0014499942
bó tay luôn á,1,0,0.0015958622
"hai đứa chia tay , tao nhảy vào .",0,0,0.005005874
thương nhau còn chả hết dỗi nhau làm chi 😂,0,0,0.00445329
"ôi thôi , cưng quá :v",0,0,0.0016435105
đó là một câu chuyện buồn,1,0,0.0035254164
"động lực là lo được cho gdinh , tự chủ bản thân",0,0,0.0035759676
"buồn cho những ai thờ ơ , vô cảm trước một sự việc như thế .",1,0,0.0074130767
cuối cùng tao cũng được xem hết mấy cái video mà trước đọc comt đéo hiểu gì 🤣🤣,0,0,0.0028951615
đọc tin nhắn đầu thấy cay cay ngay mũi,1,0,0.0017686986
chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền,1,0,0.002932741
tinh trùng của người ngoài hành tinh thật đáng sợ 👏🏻👏🏻👏🏻,1,0,0.0026923069
haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),0,0,0.0021512113
chút mua ... hehe,0,0,0.0014978169
ra sông mò đồng xu cùng ông anh hàng xóm được khoản kếch xù :))),0,0,0.0014221815
cái chứng minh hình kia dễ vãi . cứ vẽ hình lên bài xong người chấm điểm người ta thấy là biết chứ sao :)),0,0,0.0020946956
thế này lại thành xây nhà cho nhà hàng xóm rồi 😰,1,0,0.0017872807
tôi từng trách bố mẹ sao sinh tôi ra trong hoàn cảnh này,1,0,0.040679045
em xin lỗi anh,1,0,0.0035210857
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi",1,0,0.027624192
mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,1,0,0.0052595055
tao ghét và tao sợ nó,1,0,0.020841446
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,1,0,0.004709097
đúng là nói thì dễ hành động không bao giờ làm được ))),1,0,0.002111602
add cứ khoe đi . mai lại chặt hết như nguyễn trãi mà 😂😂😂,0,0,0.0027179397
cả một bầu trời đáng yêu :))))),0,0,0.0013341842
đến câu nào có đáp số quen thì khoanh :)),0,0,0.0019101005
hoan hô . công nhân đâu phải trẻ mầm non,0,0,0.0017411113
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),0,0,0.0018939162
per nguy hiểm vãi,1,0,0.0019237807
nhìn thôi cũng đau lòng :)),1,0,0.0023579348
tao bị quỳ cột cờ mới ác . cả trường biết mặt luôn . nhục vãi,1,0,0.0076649496
per sau hôm sinh nhật là có cái này . ngon vãi,0,0,0.0013130247
per đúng chất em lun hâha,0,0,0.0022444536
thích mấy đứa này,0,0,0.001863886
viết tên anh trên cát cho sóng đập nát cái matlon anh :)),0,0,0.0021388892
"má .., ruồi bay qua táp chết tươi :)))",0,0,0.0019058607
"tao có một nỗi sợ khác cũng khá giống con yêu tinh này đó là con yêu nghiệt ngan đực :3 con này thành tinh hung ác vãi_chưởng , đi ra vườn đéo làm gì nó , nó cũng rượt mình . đậu ! đó là tao kể ngày bé thôi =) chứ lớn lên tao biết vơ cây củi theo để đi ra vườn rồi =))",1,0,0.012982039
"ai mang đồ ăn cho anh ấy đi , kẻo đói tội nghiệp",1,0,0.002325918
vì mình chỉ là giờ giải lao trong một hiệp chơi chính của họ,1,0,0.0034542736
sắp có thực đơn món mới 😍,0,0,0.0013012084
tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,1,0,0.010350305
cơ mà tao bị thần kinh thật,1,0,0.016438259
hay cực,0,0,0.0014807064
má tao coi mà cứ sợ nó bay ra 😌😌,1,0,0.0033636668
hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời 😁,0,0,0.0024228254
hơi bị nhanh trí :)),0,0,0.0022981425
thô nhưg thật :)),0,0,0.003123812
nhớ lúc trước tao cũng có học quyền và múa tứ linh đao bay thẳng vào trán . :),1,0,0.0042926483
còn chả có ai nói chuyện thân thiết quan tâm đến tôi :<,1,1,0.98081183
tao cũng có 1 con đi lạc 1 tuần xong nó về bắt cho tao 2 con chuột làm tao mất ngủ xong hôm sau nó đi tiếp 😞 tao mong nó về lắm 😞,1,0,0.0066084466
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((",1,0,0.05253594
dễ thương quá,0,0,0.0015004227
dm ông cầm cam cho cẩn thận vào tôi cũng muốn ngã mẹ nó rồi này,1,0,0.0058541275
con nào cũng là con nhé . con trai tao tập từ nhỏ đã biết tự lo và phụ mẹ rồi :)),0,0,0.002621481
người ta thật thà phết,0,0,0.0015278626
bị từ chối rồi,1,0,0.14412428
ngày xưa cũng vui lắm mà giờ mỗi đứa 1 nơi rồi,1,0,0.014446882
nghe tình vãi =)))),0,0,0.001511674
"3s để tôi nói tôi yêu em và cả quãng đời còn lại để tôi chứng minh lời tôi nói :"" tôi yêu em """,0,0,0.013947111
mình bình luận chủ yếu muốn khoe mình là fan cứng thôi :)) các bạn không cần để ý,0,0,0.0034065277
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",1,0,0.0051528015
câu chuyện của mày làm tao buồn quá,1,0,0.0033570314
"per này , thích thì xem cho đã con mắt đi 🙁 đáng sợ quá mà",1,0,0.0015864801
mau khoẻ nhé :d,0,0,0.0013864011
công nhận chữ đẹp . 🤧,0,0,0.0012520136
nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,0,0,0.0046039266
"thiện tai , thế giới này khi nào mới được yên bình",1,0,0.0029948386
làm tao liên tưởng đển phượng hoàng cổ trấn :))),0,0,0.0015639561
tiền nhiều để làm gì ? để rồi lại chia ly,1,0,0.0028125595
điềm báo gì đây,1,0,0.0032340414
per huhu mất đi đồng nghiệp 😭,1,0,0.0024603845
chẳng những hư xe mà còn bị phạt nặng nữa,1,0,0.0026796053
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,0,0,0.0016322901
bắt ve cho nó điiii . trông khổ quá,1,0,0.0020263747
khi nào mình già rồi cũng như v nha per kkkkkkkkkk,0,0,0.016113205
những người có tài như này công nhận giỏi,0,0,0.0011377394
😞 đó sẽ là những kỉ niệm thật đẹp,1,0,0.0015151624
tao bị biến dạng luôn một tay,1,0,0.4078456
chời má . ngọt chết tao rồi :)))))),0,0,0.0019505623
chạy ngay đi 😱😱😱 sợ quá .,1,0,0.0035225395
"nhìn cảnh 2 bố con hôn từ biệt , em bé cũng rướn mặt theo hôn bố mà chảy nước mắt , em bé như thế chắc không biết diễn , đúng là cảnh đẹp quá",1,0,0.0032399648
rất tiếc em vẫn chưa gặp được anh :((((,1,0,0.0049383393
"e ấy đang khóc , nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười :))))",0,0,0.015151789
per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,1,0,0.002089276
"cấp 3 , đáng tiếc nhất trong thời học sinh ^^",1,0,0.0036952768
đm nhìn ngầu vãi,0,0,0.0016993677
em đang ở đâu mà mấy năm rồi chưa thấy xuất hiện :),1,0,0.07818177
phải chi có người để giận mình nhỉ :(((,1,0,0.0045826375
dễ thương vậy,0,0,0.0018725913
vào sg 50k / không cũng mua . 100k / không cũng mua ! ha ha,0,0,0.0020072479
"tao cũng là người cuối cùng ra khỏi căn phòng ấy , ngắm nghía lần cuối rồi rời đi , khép lại 3 năm đẹp nhất của đời người . tao không khóc nhưng trong lòng rối bời , muốn ôm hết all vào mình .",1,1,0.9694899
14 / 2 năm sau tau sẽ là ông già cô đơn ....,1,0,0.0029873773
"ra đi là lựa chọn đúng , ở lại incheon để gánh team làm gì cho mệt ra lại bị tiếng xấu .",0,0,0.005400706
"ôi dume giật nảy mình , tí thì rơi điện thoại",1,0,0.0033419556
hiện tại cảm thấy hạnh phúc khi môi trường làm việc toàn người lầy ....,0,0,0.0013468278
k cần biết nội dung ... nhìn mặt con bé thoy muốn cưới về cho con trai mình ngay rồi 😂😂,0,0,0.0032751474
vụ này chắc xử nhanh hơn vụ trong thang máy .... 😂😂😂,0,0,0.0016299591
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",1,0,0.006673775
per mã mẹ biết hôm qua quay video sớm hơn ự,1,0,0.0013596676
"cả phim trừ anh dv chính ra thì thấy anh này là đáng yêu nhất , dù nhìn hơi hâm hâm tý",0,0,0.002652237
may mà không mua laptop này không thì ăn lìn lâu rồi :(,0,0,0.003308524
câu chuyện của em làm anh cảm động quá …,1,0,0.006202597
ý tưởng hay,0,0,0.0013384293
"xem mà đau lòng , đau lòng nhưng vẫn xem :((((",1,0,0.0014847395
con dựt gái đây sao hahaha,0,0,0.0015539327
thế hóa ra nguy cơ trầm cảm của tao cao lắm,1,1,0.98262435
có ai thừa biết nó sẽ nhảy vào điện thoại nhưng cuối cùng là vẫn giật mình không 🤣,0,0,0.005858369
per nghe chưa nhân viên mới ... kk,0,0,0.0016556304
đáng yêu vãi =))))),0,0,0.0015620386
nó bể 1 phát lúng tới cổ dume tởn tới già,1,0,0.0023316895
cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,0,0,0.0019997864
đồng nghiệp nhắng nhít nhất hệ mặt trời =))),0,0,0.0013077249
giống thằng này vãi :))),0,0,0.0018095175
lò xo chắc giờ không còn nữa rồi,1,0,0.005951182
đơn giản là thấy họ cười 😂😂,0,0,0.0021394186
hú hồn lon vẫn còn,1,0,0.0021273142
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",0,0,0.001832082
công nhận nó phê như vậy thật 😂,0,0,0.001370261
per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),0,0,0.0018120878
chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,1,0,0.015479062
hôm ấy tao chân ướt chân ráo từ quận 6 lên quận 3 cũng rẽ trái đoạn ntmk và cmt8 . mất 3 lít :( khôn hẳn ra,1,0,0.00676093
rồi mấy đứa chân ngắn đi chắc dập người hết . bay qua sao nổi =)))),1,0,0.0024366667
vui tính tí cũng khó cơ,1,0,0.0021887787
"dân vũng tàu có khác , toàn người nhân cách cao",0,0,0.0012856214
"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",1,0,0.0058754007
chưa kịp đặt chân đến chiêm ngưỡng nó ...,1,0,0.009879917
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,1,0,0.004368291
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),1,0,0.009070013
per xem đi haha,0,0,0.0013886555
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0,0.0031225858
per viêm màn túi cấp nghiêm trọng,1,0,0.0011975362
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,0,0,0.002166802
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0,0.016909476
mình cũng một thời gắn bó với nó,0,0,0.011163462
nhện thông minh quá per,0,0,0.0012346674
mình thiì chưa năm nào được trọn vẹn,1,0,0.01798809
số hưởng rồi tránh sao nổi :d,0,0,0.0018067954
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,1,0,0.013041647
cô ấy không yêu tôi,1,0,0.006497953
tạm biệt ông 😢,1,0,0.0020422945
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,1,0,0.0080814855
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",0,0,0.014141614
per hồi đó mua điểm đại học nè 😂😂😂,0,0,0.0016202235
nó lại hợp lí vãi,0,0,0.0013496124
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",0,0,0.0022589702
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",0,0,0.0066077695
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0,0.0017097146
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",0,0,0.0027332432
càng thân thiết khi quay lưng càng đau lòng .,1,0,0.0071532666
per nhìn đẹp thiệt mày,0,0,0.0012082068
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,1,0,0.0026458637
nghiệp hơi nặng nha !. làm hết hồn,1,0,0.0015100137
đúng là khổ trước sướng sau thế mới giàu =))),0,0,0.0018418088
nt thêm cái dạ vâng thấy quý vãi,0,0,0.0013063991
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",1,0,0.006614892
hú hồn chim én :)),1,0,0.0017786658
đừng bỏ tao ra đi mà,1,0,0.0067150393
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0,0.008001711
tự nhiên mình xem và mỉm cười theo .,0,0,0.0036047965
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,0,0,0.0016998871
per hãy cảm ơn tao đi hâhah,0,0,0.0018122413
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0,0.0014029031
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,0,0.002702668
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),0,0,0.0015827044
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,1,0,0.0022884347
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0,0.0016883904
đây chính là lý do tao giảm cân toàn thất bại,1,0,0.00479183
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0,0.011458341
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",1,0,0.0023618483
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,0,0,0.0013086769
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,0,0,0.001827529
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,0,0,0.0034849106
tuyệt vời . aeon mall có khác,0,0,0.0013152933
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0,0.0037678008
hè về chỉ thích ăn cái này .,0,0,0.0037852416
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,1,0,0.10095156
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",0,0,0.0043773614
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0,0.0011573872
tận cùng của tan vỡ ah có biết là gì không ?,1,0,0.020629402
không muốn huhu,1,0,0.039208405
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0,0.0011767177
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0,0.0019507667
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,0,0,0.0012177201
trông tội vãi,1,0,0.0014371785
yêu dã man kkk,0,0,0.001644505
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0,0.008862573
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0,0.0025613534
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,0,0.0037475512
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0,0.0017345399
cái này thì ai chả đau lòng trời,1,0,0.002688153
mày làm tao buồn đó per ??,1,0,0.002636141
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,0,0.0053440216
tao đã khóc khi xem phim nay,1,0,0.002770759
mong manh dể vở 😂😂,1,0,0.00195983
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0,0.005220364
ewww mình chẳng giữ được gì huhu,1,0,0.122578464
nhìn nó cưng quá,0,0,0.0017643941
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0,0.0016406463
tiếc quá ! nguyên nhân,1,0,0.0017286218
con mèo đág yêuc quá 🤣,0,0,0.0014102369
khổ thân em ý .,1,0,0.005113991
cưng quá mà,0,0,0.0015192429
per sao tội vạy em,1,0,0.0016243916
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0,0.0023214468
má như người yêu ??,0,0,0.001911853
chỉ để nhìn cái thôi :)),0,0,0.0037285096
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0,0.0059428383
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,0,0,0.0026908747
kinh khủng,1,0,0.002074705
c trai như thế nào tuyệt chủng rồi :),1,0,0.0016990029
tao cũng đang là con ghẻ của tạo hoá,1,0,0.0035770824
