comment_text,label,prediction,probability_depression
chia buồn cùng khổ chủ,1,0,0.0024261374
"quan trọng là lòng tin , bạn bè mình một số người mình đã mất lòng tin thì đừng bao giờ nói chuyện tiền nong . khâm phục anh",0,0,0.006413
thật khó để có cả 2 khi chúng ta còn trẻ :),1,0,0.00500974
phim ấn thì của lão amir khan là hay vol,0,0,0.0014809571
ừ mỗi lần thế lần buồn kinh lắm mày ạ,1,0,0.002372666
cảm ơn . anh .,0,0,0.0020096775
per kết truyện chất ghê :)))))),0,0,0.0014647187
chúng mày đã bao giờ bị hất cả cốc nước vào mặt vì mặt không bao giờ tươi cười niềm nở chưa ?,1,0,0.03324946
t đã soi gương suốt ngày chỉ để gặp crush và ngắm nụ cười tỏa nắng của nó,0,0,0.005108329
chẳng đủ dịu dàng để níu bước chân anh,1,0,0.014092377
rủ được crush đi thì không cần qua đây nữa rồi admin ưiiii :(((,1,0,0.0021731106
per nghe lại buồn vãi,1,0,0.0016297302
"bọn nó nhỏ mà đã có người yêu , còn tao thì ế :((",1,0,0.0038868447
"người đàn ông ốm đau nói với vợ mình :” ở lại với anh ” rồi cầm tay bà . đó là tình yêu , vỏn vẹn 20 năm ngắn ngủi . tình yêu bố dành cho mẹ",0,0,0.0034480072
tao ám ảnh việc lau sàn,1,0,0.0048128124
ra chỗ khác sóng không tới viết đi cậu :((( nhìn buồn vãi,1,0,0.001886182
nhói lòng lớp tôi,1,0,0.0040654093
nhìn ma tiếc từng hạt trân châu,1,0,0.002127625
năm nay vào quán net ngồi cho đỡ phải nhìn .....☺️,1,0,0.0028713988
per sợ ghê bây .,1,0,0.002064123
tao coi xong tao khóc .,1,0,0.004103774
tao nhiều tài lắm .. nhưng tài sản còn cái mạng què và đôi tay trắng 😭😭,1,0,0.0023008483
"per 😥 cảm thấy tội lỗi quá , từ nay không chụp nữa thiệt luôn",1,0,0.0035153516
đã biết là thế nhưng không còn cách nào khác :(,1,0,0.1393968
chưa bao giờ bắn trúng 😬,1,0,0.0021366137
đăng khoa lê lò dầu của mẹ nè anh 😘😘😘,0,0,0.001750375
per phim này thấy trailer hấp dẫn ghê 😁,0,0,0.0015311884
bó tay luôn á,1,0,0.0016286499
"hai đứa chia tay , tao nhảy vào .",0,0,0.0027842475
thương nhau còn chả hết dỗi nhau làm chi 😂,0,0,0.0035349068
"ôi thôi , cưng quá :v",0,0,0.001580839
đó là một câu chuyện buồn,1,0,0.0032011473
"động lực là lo được cho gdinh , tự chủ bản thân",0,0,0.010026996
"buồn cho những ai thờ ơ , vô cảm trước một sự việc như thế .",1,0,0.011657746
cuối cùng tao cũng được xem hết mấy cái video mà trước đọc comt đéo hiểu gì 🤣🤣,0,0,0.0024994845
đọc tin nhắn đầu thấy cay cay ngay mũi,1,0,0.00173444
chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền,1,0,0.0065203155
tinh trùng của người ngoài hành tinh thật đáng sợ 👏🏻👏🏻👏🏻,1,0,0.002673633
haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),0,0,0.0019365445
chút mua ... hehe,0,0,0.0017503332
ra sông mò đồng xu cùng ông anh hàng xóm được khoản kếch xù :))),0,0,0.0023986779
cái chứng minh hình kia dễ vãi . cứ vẽ hình lên bài xong người chấm điểm người ta thấy là biết chứ sao :)),0,0,0.002292509
thế này lại thành xây nhà cho nhà hàng xóm rồi 😰,1,0,0.0029601706
tôi từng trách bố mẹ sao sinh tôi ra trong hoàn cảnh này,1,0,0.019494958
em xin lỗi anh,1,0,0.0060832286
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi",1,0,0.01718315
mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,1,0,0.002557583
tao ghét và tao sợ nó,1,0,0.0055884463
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,1,0,0.004015561
đúng là nói thì dễ hành động không bao giờ làm được ))),1,0,0.0044065677
add cứ khoe đi . mai lại chặt hết như nguyễn trãi mà 😂😂😂,0,0,0.0018388552
cả một bầu trời đáng yêu :))))),0,0,0.0015692493
đến câu nào có đáp số quen thì khoanh :)),0,0,0.0025020444
hoan hô . công nhân đâu phải trẻ mầm non,0,0,0.0018976723
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),0,0,0.0024598846
per nguy hiểm vãi,1,0,0.0018917794
nhìn thôi cũng đau lòng :)),1,0,0.0028686558
tao bị quỳ cột cờ mới ác . cả trường biết mặt luôn . nhục vãi,1,0,0.0034281395
per sau hôm sinh nhật là có cái này . ngon vãi,0,0,0.001969655
per đúng chất em lun hâha,0,0,0.0016966598
thích mấy đứa này,0,0,0.0018228646
viết tên anh trên cát cho sóng đập nát cái matlon anh :)),0,0,0.0020516983
"má .., ruồi bay qua táp chết tươi :)))",0,0,0.0019057783
"tao có một nỗi sợ khác cũng khá giống con yêu tinh này đó là con yêu nghiệt ngan đực :3 con này thành tinh hung ác vãi_chưởng , đi ra vườn đéo làm gì nó , nó cũng rượt mình . đậu ! đó là tao kể ngày bé thôi =) chứ lớn lên tao biết vơ cây củi theo để đi ra vườn rồi =))",1,0,0.0063786698
"ai mang đồ ăn cho anh ấy đi , kẻo đói tội nghiệp",1,0,0.0017959321
vì mình chỉ là giờ giải lao trong một hiệp chơi chính của họ,1,0,0.0039778072
sắp có thực đơn món mới 😍,0,0,0.0017923609
tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,1,0,0.0067697894
cơ mà tao bị thần kinh thật,1,0,0.0025080878
hay cực,0,0,0.0016868205
má tao coi mà cứ sợ nó bay ra 😌😌,1,0,0.002876969
hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời 😁,0,0,0.0022621257
hơi bị nhanh trí :)),0,0,0.0018736699
thô nhưg thật :)),0,0,0.0025729672
nhớ lúc trước tao cũng có học quyền và múa tứ linh đao bay thẳng vào trán . :),1,0,0.0032841598
còn chả có ai nói chuyện thân thiết quan tâm đến tôi :<,1,1,0.7243312
tao cũng có 1 con đi lạc 1 tuần xong nó về bắt cho tao 2 con chuột làm tao mất ngủ xong hôm sau nó đi tiếp 😞 tao mong nó về lắm 😞,1,0,0.0067002187
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((",1,0,0.0067849755
dễ thương quá,0,0,0.0016725359
dm ông cầm cam cho cẩn thận vào tôi cũng muốn ngã mẹ nó rồi này,1,0,0.004224762
con nào cũng là con nhé . con trai tao tập từ nhỏ đã biết tự lo và phụ mẹ rồi :)),0,0,0.0032014134
người ta thật thà phết,0,0,0.0016697445
bị từ chối rồi,1,0,0.003617015
ngày xưa cũng vui lắm mà giờ mỗi đứa 1 nơi rồi,1,0,0.004647567
nghe tình vãi =)))),0,0,0.002016168
"3s để tôi nói tôi yêu em và cả quãng đời còn lại để tôi chứng minh lời tôi nói :"" tôi yêu em """,0,0,0.008494006
mình bình luận chủ yếu muốn khoe mình là fan cứng thôi :)) các bạn không cần để ý,0,0,0.0029115912
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",1,0,0.0029901224
câu chuyện của mày làm tao buồn quá,1,0,0.0019640278
"per này , thích thì xem cho đã con mắt đi 🙁 đáng sợ quá mà",1,0,0.001740084
mau khoẻ nhé :d,0,0,0.0015537464
công nhận chữ đẹp . 🤧,0,0,0.0015711221
nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,0,0,0.0044508306
"thiện tai , thế giới này khi nào mới được yên bình",1,0,0.006466746
làm tao liên tưởng đển phượng hoàng cổ trấn :))),0,0,0.0020697706
tiền nhiều để làm gì ? để rồi lại chia ly,1,0,0.004909076
điềm báo gì đây,1,0,0.00346041
per huhu mất đi đồng nghiệp 😭,1,0,0.0029183105
chẳng những hư xe mà còn bị phạt nặng nữa,1,0,0.003518692
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,0,0,0.0019158783
bắt ve cho nó điiii . trông khổ quá,1,0,0.0018243272
khi nào mình già rồi cũng như v nha per kkkkkkkkkk,0,0,0.0140362205
những người có tài như này công nhận giỏi,0,0,0.001510422
😞 đó sẽ là những kỉ niệm thật đẹp,1,0,0.0021367997
tao bị biến dạng luôn một tay,1,0,0.0065737157
chời má . ngọt chết tao rồi :)))))),0,0,0.0016641065
chạy ngay đi 😱😱😱 sợ quá .,1,0,0.0032178161
"nhìn cảnh 2 bố con hôn từ biệt , em bé cũng rướn mặt theo hôn bố mà chảy nước mắt , em bé như thế chắc không biết diễn , đúng là cảnh đẹp quá",1,0,0.002405654
rất tiếc em vẫn chưa gặp được anh :((((,1,0,0.0020919451
"e ấy đang khóc , nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười :))))",0,0,0.0044194064
per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,1,0,0.0017366622
"cấp 3 , đáng tiếc nhất trong thời học sinh ^^",1,0,0.0027665882
đm nhìn ngầu vãi,0,0,0.0015639502
em đang ở đâu mà mấy năm rồi chưa thấy xuất hiện :),1,0,0.003754272
phải chi có người để giận mình nhỉ :(((,1,0,0.0023995112
dễ thương vậy,0,0,0.002226978
vào sg 50k / không cũng mua . 100k / không cũng mua ! ha ha,0,0,0.0026835317
"tao cũng là người cuối cùng ra khỏi căn phòng ấy , ngắm nghía lần cuối rồi rời đi , khép lại 3 năm đẹp nhất của đời người . tao không khóc nhưng trong lòng rối bời , muốn ôm hết all vào mình .",1,1,0.94511986
14 / 2 năm sau tau sẽ là ông già cô đơn ....,1,0,0.0041953716
"ra đi là lựa chọn đúng , ở lại incheon để gánh team làm gì cho mệt ra lại bị tiếng xấu .",0,0,0.006735888
"ôi dume giật nảy mình , tí thì rơi điện thoại",1,0,0.0020284334
hiện tại cảm thấy hạnh phúc khi môi trường làm việc toàn người lầy ....,0,0,0.0015666136
k cần biết nội dung ... nhìn mặt con bé thoy muốn cưới về cho con trai mình ngay rồi 😂😂,0,0,0.0035766538
vụ này chắc xử nhanh hơn vụ trong thang máy .... 😂😂😂,0,0,0.0030294214
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",1,0,0.009584393
per mã mẹ biết hôm qua quay video sớm hơn ự,1,0,0.0016054178
"cả phim trừ anh dv chính ra thì thấy anh này là đáng yêu nhất , dù nhìn hơi hâm hâm tý",0,0,0.0019278427
may mà không mua laptop này không thì ăn lìn lâu rồi :(,0,0,0.0055815317
câu chuyện của em làm anh cảm động quá …,1,0,0.0022526595
ý tưởng hay,0,0,0.0016382874
"xem mà đau lòng , đau lòng nhưng vẫn xem :((((",1,0,0.0015163366
con dựt gái đây sao hahaha,0,0,0.0015712274
thế hóa ra nguy cơ trầm cảm của tao cao lắm,1,1,0.9926267
có ai thừa biết nó sẽ nhảy vào điện thoại nhưng cuối cùng là vẫn giật mình không 🤣,0,0,0.004458438
per nghe chưa nhân viên mới ... kk,0,0,0.0019354785
đáng yêu vãi =))))),0,0,0.0016191856
nó bể 1 phát lúng tới cổ dume tởn tới già,1,0,0.0024768445
cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,0,0,0.0019406879
đồng nghiệp nhắng nhít nhất hệ mặt trời =))),0,0,0.0014530773
giống thằng này vãi :))),0,0,0.0021495721
lò xo chắc giờ không còn nữa rồi,1,0,0.008011335
đơn giản là thấy họ cười 😂😂,0,0,0.0018185776
hú hồn lon vẫn còn,1,0,0.001925577
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",0,0,0.0016387261
công nhận nó phê như vậy thật 😂,0,0,0.0015712214
per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),0,0,0.0027832112
chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,1,0,0.0061336807
hôm ấy tao chân ướt chân ráo từ quận 6 lên quận 3 cũng rẽ trái đoạn ntmk và cmt8 . mất 3 lít :( khôn hẳn ra,1,0,0.0061153607
rồi mấy đứa chân ngắn đi chắc dập người hết . bay qua sao nổi =)))),1,0,0.002171279
vui tính tí cũng khó cơ,1,0,0.0035612634
"dân vũng tàu có khác , toàn người nhân cách cao",0,0,0.0017155836
"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",1,0,0.003978438
chưa kịp đặt chân đến chiêm ngưỡng nó ...,1,0,0.0087824585
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,1,0,0.0037792264
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),1,0,0.002211055
per xem đi haha,0,0,0.0017534455
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0,0.004861194
per viêm màn túi cấp nghiêm trọng,1,0,0.0014951763
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,0,0,0.0032406147
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0,0.035899118
mình cũng một thời gắn bó với nó,0,0,0.013252495
nhện thông minh quá per,0,0,0.001444888
mình thiì chưa năm nào được trọn vẹn,1,0,0.009164569
số hưởng rồi tránh sao nổi :d,0,0,0.0026596829
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,1,0,0.009330614
cô ấy không yêu tôi,1,0,0.0051200357
tạm biệt ông 😢,1,0,0.0028350628
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,1,0,0.0045802253
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",0,0,0.007936335
per hồi đó mua điểm đại học nè 😂😂😂,0,0,0.0018780679
nó lại hợp lí vãi,0,0,0.002228609
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",0,0,0.0028743523
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",0,0,0.0056757205
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0,0.002037218
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",0,0,0.0029149654
càng thân thiết khi quay lưng càng đau lòng .,1,1,0.7381795
per nhìn đẹp thiệt mày,0,0,0.0015008106
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,1,0,0.0040311916
nghiệp hơi nặng nha !. làm hết hồn,1,0,0.0020635938
đúng là khổ trước sướng sau thế mới giàu =))),0,0,0.0031331363
nt thêm cái dạ vâng thấy quý vãi,0,0,0.0014627305
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",1,0,0.0044142855
hú hồn chim én :)),1,0,0.0016614256
đừng bỏ tao ra đi mà,1,0,0.004080275
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0,0.0033153868
tự nhiên mình xem và mỉm cười theo .,0,0,0.0025044235
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,0,0,0.0051764385
per hãy cảm ơn tao đi hâhah,0,0,0.0018573755
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0,0.0014596983
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,0,0.0023539506
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),0,0,0.002004407
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,1,0,0.0027243076
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0,0.0016014279
đây chính là lý do tao giảm cân toàn thất bại,1,0,0.008520442
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0,0.007124781
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",1,0,0.002288205
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,0,0,0.0019141657
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,0,0,0.0027484416
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,0,0,0.0027047175
tuyệt vời . aeon mall có khác,0,0,0.001456502
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0,0.007080266
hè về chỉ thích ăn cái này .,0,0,0.00451148
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,1,0,0.009423449
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",0,0,0.0030603677
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0,0.0014584243
tận cùng của tan vỡ ah có biết là gì không ?,1,0,0.01354514
không muốn huhu,1,0,0.0046956954
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0,0.0015659716
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0,0.002107622
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,0,0,0.0018005762
trông tội vãi,1,0,0.0019763338
yêu dã man kkk,0,0,0.0016355353
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0,0.006111211
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0,0.0026511499
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,0,0.0041697295
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0,0.002331251
cái này thì ai chả đau lòng trời,1,0,0.0052008447
mày làm tao buồn đó per ??,1,0,0.0025656938
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,0,0.034396507
tao đã khóc khi xem phim nay,1,0,0.0034693964
mong manh dể vở 😂😂,1,0,0.0016287939
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0,0.008314663
ewww mình chẳng giữ được gì huhu,1,0,0.40206742
nhìn nó cưng quá,0,0,0.0015748687
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0,0.0014797301
tiếc quá ! nguyên nhân,1,0,0.0017581275
con mèo đág yêuc quá 🤣,0,0,0.0014276938
khổ thân em ý .,1,0,0.0031550413
cưng quá mà,0,0,0.0018043427
per sao tội vạy em,1,0,0.0018151962
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0,0.0029526325
má như người yêu ??,0,0,0.00262624
chỉ để nhìn cái thôi :)),0,0,0.0025665076
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0,0.0049081715
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,0,0,0.0019635465
kinh khủng,1,0,0.0017823997
c trai như thế nào tuyệt chủng rồi :),1,0,0.0016360228
tao cũng đang là con ghẻ của tạo hoá,1,0,0.008566488
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),0,0,0.0023983426
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,0,0,0.0018067119
mệt vãi .. mà cừời cũng vãi ??????,0,0,0.004784309
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0,0.06149361
tạm biệt ánh sáng của đời tao,1,0,0.0036089832
đau bụng vãi hix,1,0,0.0018556047
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",1,0,0.0072478037
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0,0.002466862
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0,0.0034037866
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0,0.004523265
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0,0.0058202194
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0,0.1243286
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0,0.0144158
nhà có người già vui thật nhỉ 🤣👍,0,0,0.0015334412
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0,0.0014654653
cách người ta phản ứng cũng văn minh ghê ❤️,0,0,0.001541
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,0,0,0.003916708
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0,0.0038307924
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0,0.00578406
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,1,0,0.0021630137
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,0,0,0.0025175188
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0,0.0033348901
coi phim này không .. dễ thương lắm ..,0,0,0.0015424135
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0,0.0042814617
này gọi là theo kịp thời đại :)))),0,0,0.0030590175
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,1,0,0.003692753
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0,0.004109182
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,0,0.031871203
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0,0.0053831153
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0,0.0016783734
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,0,0,0.0025539573
coi phim này mà ứa nước mắt 😢,1,0,0.0016915333
đm hú hồn,1,0,0.0026394501
lâu rồi không được nhìn nụ cười ấy,1,0,0.0052599465
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0,0.001472796
nó mà nhập viện thì xong đời tao . n 😂😂,0,0,0.0063170735
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",1,0,0.0065680253
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",1,0,0.006670141
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",0,1,0.9839459
trời . cưng chết được,0,0,0.060940407
ám ảnh thật sự,1,0,0.00277428
sống 17 năm chưa crush ai bao giờ,1,0,0.0049094483
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0,0.0039853067
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0,0.0021797642
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0,0.0030719133
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,0,0,0.011131672
chú này tội lắm á :(,1,0,0.0017540734
"yeahh , được mở lại fan cứng rồi =)))",0,0,0.0019896105
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0,0.0015431468
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,0,0.0069860397
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0,0.0015368338
ưới gì honey của mình sau này cũng thế,0,0,0.0053110165
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0,0.0053218543
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0,0.08136295
mùa mưa đến sớm rồi huhu,1,0,0.0021979015
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0,0.0019894836
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0,0.006115343
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0,0.0014975615
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0,0.002409099
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",0,0,0.003915709
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",1,0,0.0023643472
thế này mà mày vẫn còn buồn thì ...,1,0,0.0051483517
anh thíck kiểu tra tấn hằng ngày :))),0,0,0.0019880666
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0,0.001866228
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0,0.0036512897
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,0,0,0.0022500397
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0,0.007990564
per hàng hiếm nhà mình,0,0,0.001591455
cung quá ak,0,0,0.0017299495
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,0,0.0033464453
đôi khi đi tù chỉ để thoả mãi thú vui,0,0,0.0043025045
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0,0.006158243
per không cho anh đi tập đâu nha mất bồ như chơi,1,0,0.0016740614
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0,0.0067736157
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0,0.0030292717
per tiếc cái gì đấy bố nó,1,0,0.0017029372
chuẩn bị kiểm tra hình huhu :((,1,0,0.0020660905
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,1,0,0.0020851607
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,0,0,0.007280054
