comment_text,label,prediction,probability_depression
haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),0,0,0.0002408804721198976
chút mua ... hehe,0,0,0.000336243596393615
ra sông mò đồng xu cùng ông anh hàng xóm được khoản kếch xù :))),0,0,0.00026912178145721555
cái chứng minh hình kia dễ vãi . cứ vẽ hình lên bài xong người chấm điểm người ta thấy là biết chứ sao :)),0,0,0.00029123201966285706
thế này lại thành xây nhà cho nhà hàng xóm rồi 😰,1,0,0.00035764407948590815
tôi từng trách bố mẹ sao sinh tôi ra trong hoàn cảnh này,1,0,0.006786806974560022
em xin lỗi anh,1,0,0.00044060751679353416
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi",1,0,0.0021503600291907787
mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,1,0,0.00024282019876409322
tao ghét và tao sợ nó,1,0,0.11312398314476013
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,1,0,0.0002469362807460129
đúng là nói thì dễ hành động không bao giờ làm được ))),1,0,0.0002965643652714789
add cứ khoe đi . mai lại chặt hết như nguyễn trãi mà 😂😂😂,0,0,0.0002527620526961982
cả một bầu trời đáng yêu :))))),0,0,0.00024791626492515206
đến câu nào có đáp số quen thì khoanh :)),0,0,0.0002909487229771912
hoan hô . công nhân đâu phải trẻ mầm non,0,0,0.00028321161516942084
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),0,0,0.0002837764623109251
per nguy hiểm vãi,1,0,0.00037412659730762243
nhìn thôi cũng đau lòng :)),1,0,0.00027688240515999496
tao bị quỳ cột cờ mới ác . cả trường biết mặt luôn . nhục vãi,1,0,0.00026797314058057964
per sau hôm sinh nhật là có cái này . ngon vãi,0,0,0.00024929147912189364
per đúng chất em lun hâha,0,0,0.00021859235130250454
thích mấy đứa này,0,0,0.00030575503478758037
viết tên anh trên cát cho sóng đập nát cái matlon anh :)),0,0,0.0002830140001606196
"má .., ruồi bay qua táp chết tươi :)))",0,0,0.00026109942700713873
"tao có một nỗi sợ khác cũng khá giống con yêu tinh này đó là con yêu nghiệt ngan đực :3 con này thành tinh hung ác vãi_chưởng , đi ra vườn đéo làm gì nó , nó cũng rượt mình . đậu ! đó là tao kể ngày bé thôi =) chứ lớn lên tao biết vơ cây củi theo để đi ra vườn rồi =))",1,0,0.00036415414069779217
"ai mang đồ ăn cho anh ấy đi , kẻo đói tội nghiệp",1,0,0.0002902208943851292
vì mình chỉ là giờ giải lao trong một hiệp chơi chính của họ,1,0,0.0007430620607919991
sắp có thực đơn món mới 😍,0,0,0.00029642050503753126
tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,1,0,0.00030729244463145733
cơ mà tao bị thần kinh thật,1,0,0.0005366852856241167
hay cực,0,0,0.0002257211017422378
má tao coi mà cứ sợ nó bay ra 😌😌,1,0,0.00028099000337533653
hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời 😁,0,0,0.0004294458485674113
hơi bị nhanh trí :)),0,0,0.0002961843565572053
thô nhưg thật :)),0,0,0.0002973605296574533
nhớ lúc trước tao cũng có học quyền và múa tứ linh đao bay thẳng vào trán . :),1,0,0.0003259189543314278
còn chả có ai nói chuyện thân thiết quan tâm đến tôi :<,1,1,0.9990988969802856
tao cũng có 1 con đi lạc 1 tuần xong nó về bắt cho tao 2 con chuột làm tao mất ngủ xong hôm sau nó đi tiếp 😞 tao mong nó về lắm 😞,1,0,0.0003792135394178331
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((",1,0,0.0003419918939471245
dễ thương quá,0,0,0.0002787018893286586
dm ông cầm cam cho cẩn thận vào tôi cũng muốn ngã mẹ nó rồi này,1,0,0.0002717177558224648
con nào cũng là con nhé . con trai tao tập từ nhỏ đã biết tự lo và phụ mẹ rồi :)),0,0,0.0002761563519015908
người ta thật thà phết,0,0,0.00034909052192233503
bị từ chối rồi,1,1,0.8434301614761353
ngày xưa cũng vui lắm mà giờ mỗi đứa 1 nơi rồi,1,0,0.0003780121624004096
nghe tình vãi =)))),0,0,0.0002574771351646632
"3s để tôi nói tôi yêu em và cả quãng đời còn lại để tôi chứng minh lời tôi nói :"" tôi yêu em """,0,0,0.000392856658436358
mình bình luận chủ yếu muốn khoe mình là fan cứng thôi :)) các bạn không cần để ý,0,0,0.00024991758982650936
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",1,0,0.00026064799749292433
câu chuyện của mày làm tao buồn quá,1,0,0.0002904786088038236
"per này , thích thì xem cho đã con mắt đi 🙁 đáng sợ quá mà",1,0,0.00022758194245398045
mau khoẻ nhé :d,0,0,0.00022207669098861516
công nhận chữ đẹp . 🤧,0,0,0.000255368446232751
nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,0,0,0.0003236033662687987
"thiện tai , thế giới này khi nào mới được yên bình",1,1,0.7956641912460327
làm tao liên tưởng đển phượng hoàng cổ trấn :))),0,0,0.0002707028470467776
tiền nhiều để làm gì ? để rồi lại chia ly,1,0,0.0004365975328255445
điềm báo gì đây,1,0,0.0037225361447781324
per huhu mất đi đồng nghiệp 😭,1,0,0.0003637616755440831
chẳng những hư xe mà còn bị phạt nặng nữa,1,0,0.0003469647199381143
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,0,0,0.00025606356211937964
bắt ve cho nó điiii . trông khổ quá,1,0,0.00024744420079514384
khi nào mình già rồi cũng như v nha per kkkkkkkkkk,0,0,0.4543578326702118
những người có tài như này công nhận giỏi,0,0,0.0002539793204050511
😞 đó sẽ là những kỉ niệm thật đẹp,1,0,0.00029656075639650226
tao bị biến dạng luôn một tay,1,0,0.0005479170358739793
chời má . ngọt chết tao rồi :)))))),0,0,0.00024535803822800517
chạy ngay đi 😱😱😱 sợ quá .,1,0,0.00034527413663454354
"nhìn cảnh 2 bố con hôn từ biệt , em bé cũng rướn mặt theo hôn bố mà chảy nước mắt , em bé như thế chắc không biết diễn , đúng là cảnh đẹp quá",1,0,0.00023546045122202486
rất tiếc em vẫn chưa gặp được anh :((((,1,0,0.0002823873655870557
"e ấy đang khóc , nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười :))))",0,0,0.0003211461880709976
per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,1,0,0.00022125222312752157
"cấp 3 , đáng tiếc nhất trong thời học sinh ^^",1,0,0.00023067295842338353
đm nhìn ngầu vãi,0,0,0.00034307228634133935
em đang ở đâu mà mấy năm rồi chưa thấy xuất hiện :),1,0,0.00042050203774124384
phải chi có người để giận mình nhỉ :(((,1,0,0.0003273460897617042
dễ thương vậy,0,0,0.00026780000189319253
vào sg 50k / không cũng mua . 100k / không cũng mua ! ha ha,0,0,0.00028539900085888803
"tao cũng là người cuối cùng ra khỏi căn phòng ấy , ngắm nghía lần cuối rồi rời đi , khép lại 3 năm đẹp nhất của đời người . tao không khóc nhưng trong lòng rối bời , muốn ôm hết all vào mình .",1,0,0.0008193232933990657
14 / 2 năm sau tau sẽ là ông già cô đơn ....,1,0,0.00043320818804204464
"ra đi là lựa chọn đúng , ở lại incheon để gánh team làm gì cho mệt ra lại bị tiếng xấu .",0,0,0.00031660773674957454
"ôi dume giật nảy mình , tí thì rơi điện thoại",1,0,0.0002210879320045933
hiện tại cảm thấy hạnh phúc khi môi trường làm việc toàn người lầy ....,0,0,0.0003286438004579395
k cần biết nội dung ... nhìn mặt con bé thoy muốn cưới về cho con trai mình ngay rồi 😂😂,0,0,0.000270096497843042
vụ này chắc xử nhanh hơn vụ trong thang máy .... 😂😂😂,0,0,0.00027135323034599423
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",1,0,0.00046275462955236435
per mã mẹ biết hôm qua quay video sớm hơn ự,1,0,0.00026223959866911173
"cả phim trừ anh dv chính ra thì thấy anh này là đáng yêu nhất , dù nhìn hơi hâm hâm tý",0,0,0.0002616414858493954
may mà không mua laptop này không thì ăn lìn lâu rồi :(,0,0,0.00033319651265628636
câu chuyện của em làm anh cảm động quá …,1,0,0.0005320010241121054
ý tưởng hay,0,0,0.0002590145159047097
"xem mà đau lòng , đau lòng nhưng vẫn xem :((((",1,0,0.00022253705537877977
con dựt gái đây sao hahaha,0,0,0.00022272724891081452
thế hóa ra nguy cơ trầm cảm của tao cao lắm,1,1,0.9991788268089294
có ai thừa biết nó sẽ nhảy vào điện thoại nhưng cuối cùng là vẫn giật mình không 🤣,0,0,0.0004958204226568341
per nghe chưa nhân viên mới ... kk,0,0,0.0002880786487367004
đáng yêu vãi =))))),0,0,0.00024051281798165292
nó bể 1 phát lúng tới cổ dume tởn tới già,1,0,0.0002707046805880964
cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,0,0,0.00024481426225975156
đồng nghiệp nhắng nhít nhất hệ mặt trời =))),0,0,0.00021910775103606284
giống thằng này vãi :))),0,0,0.00026638770941644907
lò xo chắc giờ không còn nữa rồi,1,0,0.0003387687902431935
đơn giản là thấy họ cười 😂😂,0,0,0.00028424980700947344
hú hồn lon vẫn còn,1,0,0.00027611234690994024
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",0,0,0.00022255742806009948
công nhận nó phê như vậy thật 😂,0,0,0.00023559607507195324
per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),0,0,0.00029726189677603543
chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,1,0,0.0003980753244832158
hôm ấy tao chân ướt chân ráo từ quận 6 lên quận 3 cũng rẽ trái đoạn ntmk và cmt8 . mất 3 lít :( khôn hẳn ra,1,0,0.0003031548694707453
rồi mấy đứa chân ngắn đi chắc dập người hết . bay qua sao nổi =)))),1,0,0.000276927778031677
vui tính tí cũng khó cơ,1,0,0.00026687936042435467
"dân vũng tàu có khác , toàn người nhân cách cao",0,0,0.0002805371186695993
"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",1,0,0.0002574137761257589
chưa kịp đặt chân đến chiêm ngưỡng nó ...,1,0,0.0009307488217018545
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,1,0,0.00030759788933210075
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),1,0,0.00026928266743198037
per xem đi haha,0,0,0.00025059020845219493
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0,0.00039185184868983924
per viêm màn túi cấp nghiêm trọng,1,0,0.0003723614208865911
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,0,0,0.0003131068078801036
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0,0.0006290652090683579
mình cũng một thời gắn bó với nó,0,0,0.0014858660288155079
nhện thông minh quá per,0,0,0.0002220690657850355
mình thiì chưa năm nào được trọn vẹn,1,0,0.0003086998767685145
số hưởng rồi tránh sao nổi :d,0,0,0.000285911257378757
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,1,0,0.0005624265177175403
cô ấy không yêu tôi,1,0,0.00375748542137444
tạm biệt ông 😢,1,0,0.0005455439095385373
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,1,0,0.0002965106687042862
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",0,0,0.0003437504929024726
per hồi đó mua điểm đại học nè 😂😂😂,0,0,0.000268728967057541
nó lại hợp lí vãi,0,0,0.0003048553189728409
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",0,0,0.0002925784792751074
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",0,0,0.0004333248652983457
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0,0.00028493517311289907
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",0,0,0.0003061476454604417
càng thân thiết khi quay lưng càng đau lòng .,1,0,0.009157591499388218
per nhìn đẹp thiệt mày,0,0,0.00020527333253994584
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,1,0,0.00041972394683398306
nghiệp hơi nặng nha !. làm hết hồn,1,0,0.0002526471216697246
đúng là khổ trước sướng sau thế mới giàu =))),0,0,0.0002871230826713145
nt thêm cái dạ vâng thấy quý vãi,0,0,0.0002712396963033825
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",1,0,0.0005236364668235183
hú hồn chim én :)),1,0,0.000257264357060194
đừng bỏ tao ra đi mà,1,0,0.00043729416211135685
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0,0.00032542404369451106
tự nhiên mình xem và mỉm cười theo .,0,0,0.0005245268694125116
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,0,0,0.0004255167150404304
per hãy cảm ơn tao đi hâhah,0,0,0.00022520773927681148
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0,0.00022830066154710948
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,0,0.000296958809485659
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),0,0,0.0002327855909243226
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,1,0,0.0003249931032769382
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0,0.00023773181601427495
đây chính là lý do tao giảm cân toàn thất bại,1,0,0.0008755189483053982
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0,0.000752672553062439
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",1,0,0.00025841608294285834
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,0,0,0.0003098368179053068
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,0,0,0.0002772234147414565
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,0,0,0.0002719808544497937
tuyệt vời . aeon mall có khác,0,0,0.0002474531647749245
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0,0.00029479293152689934
hè về chỉ thích ăn cái này .,0,0,0.0004500752838794142
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,1,0,0.0012722172541543841
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",0,0,0.0004017408355139196
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0,0.0002015913196373731
tận cùng của tan vỡ ah có biết là gì không ?,1,1,0.7254281044006348
không muốn huhu,1,0,0.03127279877662659
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0,0.00035656997351907194
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0,0.00046525278594344854
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,0,0,0.00024634957662783563
trông tội vãi,1,0,0.0003021029115188867
yêu dã man kkk,0,0,0.00035926641430705786
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0,0.0003671078593470156
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0,0.00028118351474404335
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,0,0.0003941387985832989
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0,0.00025478602037765086
cái này thì ai chả đau lòng trời,1,0,0.0003268405853305012
mày làm tao buồn đó per ??,1,0,0.00025855802232399583
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,0,0.0005260916077531874
tao đã khóc khi xem phim nay,1,0,0.0004000862827524543
mong manh dể vở 😂😂,1,0,0.0008236077264882624
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0,0.0006180306081660092
ewww mình chẳng giữ được gì huhu,1,0,0.00034140440402552485
nhìn nó cưng quá,0,0,0.0002832618192769587
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0,0.00023639938444830477
tiếc quá ! nguyên nhân,1,0,0.0002240292087662965
con mèo đág yêuc quá 🤣,0,0,0.00019901248742826283
khổ thân em ý .,1,0,0.0026839720085263252
cưng quá mà,0,0,0.00024398704408667982
per sao tội vạy em,1,0,0.00026925880229100585
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0,0.0002661450416781008
má như người yêu ??,0,0,0.00034979876363649964
chỉ để nhìn cái thôi :)),0,0,0.00044669542694464326
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0,0.0003989921242464334
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,0,0,0.00024015856615733355
kinh khủng,1,0,0.0015236515318974853
c trai như thế nào tuyệt chủng rồi :),1,0,0.00033327590790577233
tao cũng đang là con ghẻ của tạo hoá,1,0,0.0013897272292524576
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),0,0,0.00031231733737513423
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,0,0,0.00026007040287368
mệt vãi .. mà cừời cũng vãi ??????,0,0,0.00032993845525197685
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0,0.0008188592619262636
tạm biệt ánh sáng của đời tao,1,0,0.000688436150085181
đau bụng vãi hix,1,0,0.0002838173240888864
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",1,0,0.0004492578736972064
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0,0.00026803655782714486
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0,0.00032475520856678486
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0,0.00032195178209804
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0,0.00030703330412507057
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0,0.0013627134030684829
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0,0.0009109739330597222
nhà có người già vui thật nhỉ 🤣👍,0,0,0.00023719026648905128
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0,0.00021606269001495093
cách người ta phản ứng cũng văn minh ghê ❤️,0,0,0.00024163819034583867
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,0,0,0.0003552921407390386
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0,0.0003450255317147821
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0,0.0004367682558950037
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,1,0,0.00023831868020351976
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,0,0,0.0002884436398744583
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0,0.0002744410594459623
coi phim này không .. dễ thương lắm ..,0,0,0.00021315790945664048
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0,0.0002738010371103883
này gọi là theo kịp thời đại :)))),0,0,0.00034714967478066683
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,1,0,0.00031896206201054156
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0,0.0003890032530762255
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,0,0.0003905407793354243
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0,0.0003085533680859953
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0,0.00021075684344395995
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,0,0,0.0002665469946805388
coi phim này mà ứa nước mắt 😢,1,0,0.00022730611090082675
đm hú hồn,1,0,0.0004546681302599609
lâu rồi không được nhìn nụ cười ấy,1,0,0.0005047822487540543
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0,0.0002434586058370769
nó mà nhập viện thì xong đời tao . n 😂😂,0,0,0.0002884790883399546
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",1,0,0.0003151961136609316
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",1,0,0.00031958389445208013
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",0,0,0.3960936367511749
trời . cưng chết được,0,0,0.004766994155943394
ám ảnh thật sự,1,0,0.0005203540786169469
sống 17 năm chưa crush ai bao giờ,1,0,0.0005456146318465471
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0,0.0003294534399174154
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0,0.00027177398442290723
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0,0.00030350565793924034
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,0,0,0.0004343879991210997
chú này tội lắm á :(,1,0,0.0002491135091986507
"yeahh , được mở lại fan cứng rồi =)))",0,0,0.00024108242359943688
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0,0.0002220296737505123
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,0,0.00031235069036483765
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0,0.00022786312911193818
ưới gì honey của mình sau này cũng thế,0,0,0.00048148425412364304
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0,0.0003049207152798772
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0,0.0006931616808287799
mùa mưa đến sớm rồi huhu,1,0,0.00032914234907366335
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0,0.00020904350094497204
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0,0.000285325018921867
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0,0.00019603382679633796
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0,0.00022703991271555424
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",0,0,0.00034206770942546427
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",1,0,0.0003286842256784439
thế này mà mày vẫn còn buồn thì ...,1,0,0.000289335148409009
anh thíck kiểu tra tấn hằng ngày :))),0,0,0.0002819749352056533
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0,0.00025994519819505513
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0,0.0002533232036512345
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,0,0,0.0002221440227003768
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0,0.0005695206928066909
per hàng hiếm nhà mình,0,0,0.00027325490373186767
cung quá ak,0,0,0.00025554822059348226
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,0,0.00031188796856440604
đôi khi đi tù chỉ để thoả mãi thú vui,0,0,0.00040411113877780735
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0,0.0003405461902730167
per không cho anh đi tập đâu nha mất bồ như chơi,1,0,0.0002825777919497341
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0,0.00043650518637150526
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0,0.000276368111371994
per tiếc cái gì đấy bố nó,1,0,0.0002504058356862515
chuẩn bị kiểm tra hình huhu :((,1,0,0.00046879955334588885
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,1,0,0.00026333972346037626
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,0,0,0.0003438791318330914
"đêm hôm coi lại , cười mún rụg rún",0,0,0.0002621543244458735
tao cũng hao mòn nhan sắc như này,1,0,0.0009606782114133239
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,0,0,0.0002488870231900364
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),0,0,0.00033752640592865646
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",0,0,0.0002573318197391927
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,0,0.00041711475932970643
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,0,0,0.0003528455854393542
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",0,0,0.0002775489410851151
disss giật hết cả mình .:)),1,0,0.0002267599484184757
ăn vải nóng lở hết miệng ra đây này,1,0,0.0004025351663585752
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0,0.00020669723744504154
tan tành rồi .,1,0,0.00029277068097144365
