comment_text,label,prediction,score_depression,locked_threshold
nói chung là ai nào buông tay thì người chết vẫn là mấy đứa con gái như tao 😭,1,0,0.17260413716680317,0.63
mày định lướt qua rồi nhưng khi đọc bình luận của các bạn và xem kĩ lại thì mày đã rớt nước mắt 😭😭😭.... người cha thật vĩ đại,1,0,0.22938274581865783,0.63
câu chuyện vui ha =]],0,0,0.08939886195194932,0.63
tao cũng muốn học vẽ lắm :( cơ mà không có điều kiện để đi học,1,0,0.2579597013331877,0.63
21 năm chưa crush ai thì có gọi là ế thâm niêm không hả các bác,1,0,0.10322962407712685,0.63
em đừng đi tập gym em nhé . bth em đã mê trai lắm rồi . em mà đi tập nữa chị không biết em như thế nào luôn 😢 per,1,0,0.15919813256597198,0.63
giòi béo lắm :)),0,0,0.1268583868038855,0.63
lũ kiến ở nhà mày thích vậy .,0,0,0.12865401880252664,0.63
thích bài này lắm lun . thuộc lun,0,0,0.1281099939683922,0.63
dù chỉ là 1 cây bông nhưng nó là tất cả tình yêu của ông dành cho bà ❤❤❤,0,0,0.07331628128130097,0.63
"per đấu nhau to rồi , phen này hay",0,0,0.07599609239634471,0.63
chạy ios cho máu 😂,0,0,0.08493203332270104,0.63
nấu mì 2 tôm là vô địch,0,0,0.21906666085164245,0.63
nghe thấm câu vàng trắng nhưng thực tế là trắng tay thôi nghe mà buồn,1,0,0.1886424222665365,0.63
ngồi suy nghĩ 1 hồi xem trái hay phải rồi mới nói được . khổ vãi mà !,1,0,0.12772371678398606,0.63
nghe kể mà thèm ạ :'(,1,0,0.10609205024709192,0.63
cầu trời phật cho đại gia đình con sức khỏe !,0,0,0.26742844261106885,0.63
xem lại quá nhiều lần đến nỗi không nhớ nổi . vì phim quá hay và ý nghĩa .,0,0,0.07737957179925822,0.63
t tin crush của tao không bị thịt vì tao đéo crush ai cả =)),0,0,0.15289703193254697,0.63
hôm qua xem cười lộn ruột,0,0,0.19669750363833868,0.63
và ông đã có nỗi buồn mới thay vì buồn thất tình,1,0,0.11252043534653833,0.63
giá mà có ai để giận :v,1,0,0.24707110976479688,0.63
ngộ nghĩnh nhỉ ! lạ lờ nhỉ !,0,0,0.12403508551048477,0.63
lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒,1,0,0.08283772918994232,0.63
"còn giữ 2 cái đĩa cổ này luôn á , ghê hông",0,0,0.11960144551170572,0.63
có 1 đứa hợp tác vậy là cũg quý hoá quá rồi,0,0,0.09750651261209652,0.63
tao đã đóng dấu cấm đứa nào rớ vào =)))),0,0,0.13776582287244304,0.63
nguy hiểm vãi chưởng luôn ý,1,0,0.07849788685212841,0.63
em tìm link phim mà sao nó ra phim khác chứ không phải phim này zay mọi người 😞,1,0,0.13262592274343984,0.63
24 tuổi thấy đời đắng và khá mặn,1,0,0.1335335797048003,0.63
per coi phim này chắc chết luôn trong rạp,1,0,0.20063646265771934,0.63
bán hàng online hồi năm cấp 3 :))) tháng hè ấy đi quanh hạnh phúc để giao hàng với bố . được lãi 4 tr :)))),0,0,0.054466569858840845,0.63
cười sái mẹ quai hàm,0,0,0.28420323030274497,0.63
"cần gì xa hoa đâu , thế này là hạnh phúc , thấy thương và ngưỡng mộ ông bà quá",0,0,0.1087522251382285,0.63
bài nhạc hay khi nó đúng tâm trạng ... nhạc hay !!!!!,0,0,0.09678603704314287,0.63
thế là dấu ấn lịch sử và hình tượng thằng gù nhà thờ đức bà của nước pháp đã thành tàn tro :(,1,0,0.1334901229478638,0.63
"cậu ấy tán tôi , tôi từ chối . thế là từ đó chúng tôi đéo làm bạn được nữa !!!",1,0,0.3165167332358869,0.63
"bánh tráng trộn năm đó ở roai ờ ti , ruột đau như cắt nói chuyện mắt đầm đìa đền thg dưa gang cốc dưa hấu kem chi per",1,0,0.2148742615853077,0.63
như chết đi sống lại 🙂,1,1,0.7071308536118406,0.63
ai chưa xem thì nên xem 1 lần đi . đảm bảo không phí 3h đồng hồ của các bạn 😃,0,0,0.11854488663554212,0.63
đáng yêu vậy =))),0,0,0.05424948992208183,0.63
độc mà lần nào đi viện cũng bắt chụp 😭😭,1,0,0.17725685643717243,0.63
từ bé đến giờ mình chưa bao giờ xếp được 1 cái rubic nào thế mà cu nhóc kia xếp xong trong vài giây ! xấu hổ quá,1,0,0.17162151378881768,0.63
nếu ai cũng có ý thức tốt đẹp thì đất nước này còn gì để nói . đâu có ai hoàn toàn hoàn hảo đâu bạn . dù là moi tần lớp,0,0,0.2132706614539641,0.63
mày xinh thế ? tao ốm tí đã xấu hoắc,1,0,0.23041587892151583,0.63
một cái tết nhiều tiền,0,0,0.1391571543861148,0.63
per cách này coi bộ hay nha 😂,0,0,0.07922202715101004,0.63
đừng có thấy 6 múi mà ham nha nha 😂😂,0,0,0.051817168653751126,0.63
cái ông aamir khan đóng phim nao cũng hay và ý nghia het,0,0,0.10485947311199142,0.63
ở đâu cũng có người tốt nè anh kkkk,0,0,0.12309869147798672,0.63
lại mưa 😞,1,0,0.19190311040870767,0.63
xong là phê lắm mày,0,0,0.20831262566395492,0.63
bên aeon hay thật đấy =))))),0,0,0.048172006650001264,0.63
không có bạn trai ... thì giận ai 😑😑,1,0,0.22599402853297026,0.63
chia buồn cùng khổ chủ,1,0,0.20966130028988864,0.63
"quan trọng là lòng tin , bạn bè mình một số người mình đã mất lòng tin thì đừng bao giờ nói chuyện tiền nong . khâm phục anh",0,0,0.15811383360246056,0.63
thật khó để có cả 2 khi chúng ta còn trẻ :),1,0,0.07072517139659396,0.63
phim ấn thì của lão amir khan là hay vol,0,0,0.08146628921253829,0.63
ừ mỗi lần thế lần buồn kinh lắm mày ạ,1,0,0.5773846227124028,0.63
cảm ơn . anh .,0,0,0.05710667110333862,0.63
per kết truyện chất ghê :)))))),0,0,0.06666537915465875,0.63
chúng mày đã bao giờ bị hất cả cốc nước vào mặt vì mặt không bao giờ tươi cười niềm nở chưa ?,1,0,0.3798663945871489,0.63
t đã soi gương suốt ngày chỉ để gặp crush và ngắm nụ cười tỏa nắng của nó,0,0,0.2736275939175516,0.63
chẳng đủ dịu dàng để níu bước chân anh,1,0,0.17612225819680352,0.63
rủ được crush đi thì không cần qua đây nữa rồi admin ưiiii :(((,1,0,0.12620243641954432,0.63
per nghe lại buồn vãi,1,0,0.10029713218692882,0.63
"bọn nó nhỏ mà đã có người yêu , còn tao thì ế :((",1,0,0.08994001884369487,0.63
"người đàn ông ốm đau nói với vợ mình :” ở lại với anh ” rồi cầm tay bà . đó là tình yêu , vỏn vẹn 20 năm ngắn ngủi . tình yêu bố dành cho mẹ",0,0,0.14538042659290096,0.63
tao ám ảnh việc lau sàn,1,0,0.23645346011226856,0.63
ra chỗ khác sóng không tới viết đi cậu :((( nhìn buồn vãi,1,0,0.12189229296042717,0.63
nhói lòng lớp tôi,1,0,0.19323361995165284,0.63
nhìn ma tiếc từng hạt trân châu,1,0,0.12597959396543013,0.63
năm nay vào quán net ngồi cho đỡ phải nhìn .....☺️,1,0,0.19407562989513824,0.63
per sợ ghê bây .,1,0,0.1611377224362396,0.63
tao coi xong tao khóc .,1,0,0.20763958577074082,0.63
tao nhiều tài lắm .. nhưng tài sản còn cái mạng què và đôi tay trắng 😭😭,1,0,0.2858812961601409,0.63
"per 😥 cảm thấy tội lỗi quá , từ nay không chụp nữa thiệt luôn",1,0,0.1314972595620624,0.63
đã biết là thế nhưng không còn cách nào khác :(,1,0,0.5564001186427815,0.63
chưa bao giờ bắn trúng 😬,1,0,0.15430499211995793,0.63
đăng khoa lê lò dầu của mẹ nè anh 😘😘😘,0,0,0.21211345185106,0.63
per phim này thấy trailer hấp dẫn ghê 😁,0,0,0.13076978200463288,0.63
bó tay luôn á,1,0,0.10966878543123948,0.63
"hai đứa chia tay , tao nhảy vào .",0,0,0.2299519618792102,0.63
thương nhau còn chả hết dỗi nhau làm chi 😂,0,0,0.1029122814008978,0.63
"ôi thôi , cưng quá :v",0,0,0.12809824702980815,0.63
đó là một câu chuyện buồn,1,0,0.16022685609560777,0.63
"động lực là lo được cho gdinh , tự chủ bản thân",0,0,0.347896874614931,0.63
"buồn cho những ai thờ ơ , vô cảm trước một sự việc như thế .",1,0,0.3270991100764997,0.63
cuối cùng tao cũng được xem hết mấy cái video mà trước đọc comt đéo hiểu gì 🤣🤣,0,0,0.13324880130082778,0.63
đọc tin nhắn đầu thấy cay cay ngay mũi,1,0,0.1832059848759723,0.63
chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền,1,0,0.19553715209946793,0.63
tinh trùng của người ngoài hành tinh thật đáng sợ 👏🏻👏🏻👏🏻,1,0,0.19082039532974976,0.63
haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),0,0,0.0647609109917809,0.63
chút mua ... hehe,0,0,0.1820728734066281,0.63
ra sông mò đồng xu cùng ông anh hàng xóm được khoản kếch xù :))),0,0,0.17002405587634906,0.63
cái chứng minh hình kia dễ vãi . cứ vẽ hình lên bài xong người chấm điểm người ta thấy là biết chứ sao :)),0,0,0.09901025436043656,0.63
thế này lại thành xây nhà cho nhà hàng xóm rồi 😰,1,0,0.13254728523779225,0.63
tôi từng trách bố mẹ sao sinh tôi ra trong hoàn cảnh này,1,0,0.2329068106833651,0.63
em xin lỗi anh,1,0,0.22568538219050074,0.63
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi",1,0,0.4921462484739953,0.63
mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,1,0,0.27509869899561556,0.63
tao ghét và tao sợ nó,1,0,0.2664187123287505,0.63
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,1,0,0.1887073665149565,0.63
đúng là nói thì dễ hành động không bao giờ làm được ))),1,0,0.12406283179843822,0.63
add cứ khoe đi . mai lại chặt hết như nguyễn trãi mà 😂😂😂,0,0,0.0896102257001166,0.63
cả một bầu trời đáng yêu :))))),0,0,0.05587988356840588,0.63
đến câu nào có đáp số quen thì khoanh :)),0,0,0.07945876800289081,0.63
hoan hô . công nhân đâu phải trẻ mầm non,0,0,0.13591294339126347,0.63
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),0,0,0.08707268882143704,0.63
per nguy hiểm vãi,1,0,0.07712347536285415,0.63
nhìn thôi cũng đau lòng :)),1,0,0.09613080567313072,0.63
tao bị quỳ cột cờ mới ác . cả trường biết mặt luôn . nhục vãi,1,0,0.1291576802918536,0.63
per sau hôm sinh nhật là có cái này . ngon vãi,0,0,0.1042482337127782,0.63
per đúng chất em lun hâha,0,0,0.1657335722240601,0.63
thích mấy đứa này,0,0,0.13534608302881837,0.63
viết tên anh trên cát cho sóng đập nát cái matlon anh :)),0,0,0.09604175872686076,0.63
"má .., ruồi bay qua táp chết tươi :)))",0,0,0.1865302473700728,0.63
"tao có một nỗi sợ khác cũng khá giống con yêu tinh này đó là con yêu nghiệt ngan đực :3 con này thành tinh hung ác vãi_chưởng , đi ra vườn đéo làm gì nó , nó cũng rượt mình . đậu ! đó là tao kể ngày bé thôi =) chứ lớn lên tao biết vơ cây củi theo để đi ra vườn rồi =))",1,0,0.1811427833760676,0.63
"ai mang đồ ăn cho anh ấy đi , kẻo đói tội nghiệp",1,0,0.11879617373573635,0.63
vì mình chỉ là giờ giải lao trong một hiệp chơi chính của họ,1,0,0.22161895488045746,0.63
sắp có thực đơn món mới 😍,0,0,0.16683921822469736,0.63
tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,1,0,0.14445906492878013,0.63
cơ mà tao bị thần kinh thật,1,0,0.37315394487961595,0.63
hay cực,0,0,0.21635390871501226,0.63
má tao coi mà cứ sợ nó bay ra 😌😌,1,0,0.15972259006086492,0.63
hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời 😁,0,0,0.18299148293745934,0.63
hơi bị nhanh trí :)),0,0,0.08612485545683438,0.63
thô nhưg thật :)),0,0,0.11409026348936403,0.63
nhớ lúc trước tao cũng có học quyền và múa tứ linh đao bay thẳng vào trán . :),1,0,0.09477873637069428,0.63
còn chả có ai nói chuyện thân thiết quan tâm đến tôi :<,1,0,0.5942766616118231,0.63
tao cũng có 1 con đi lạc 1 tuần xong nó về bắt cho tao 2 con chuột làm tao mất ngủ xong hôm sau nó đi tiếp 😞 tao mong nó về lắm 😞,1,0,0.2852881590710275,0.63
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((",1,0,0.09453831154075293,0.63
dễ thương quá,0,0,0.0783228256624317,0.63
dm ông cầm cam cho cẩn thận vào tôi cũng muốn ngã mẹ nó rồi này,1,0,0.3717657892740236,0.63
con nào cũng là con nhé . con trai tao tập từ nhỏ đã biết tự lo và phụ mẹ rồi :)),0,0,0.19161135124868184,0.63
người ta thật thà phết,0,0,0.08136362080369072,0.63
bị từ chối rồi,1,0,0.40080728253602294,0.63
ngày xưa cũng vui lắm mà giờ mỗi đứa 1 nơi rồi,1,0,0.19874777382824765,0.63
nghe tình vãi =)))),0,0,0.05337405338584604,0.63
"3s để tôi nói tôi yêu em và cả quãng đời còn lại để tôi chứng minh lời tôi nói :"" tôi yêu em """,0,0,0.24936502536415417,0.63
mình bình luận chủ yếu muốn khoe mình là fan cứng thôi :)) các bạn không cần để ý,0,0,0.12588644310527697,0.63
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",1,0,0.1536906425348828,0.63
câu chuyện của mày làm tao buồn quá,1,0,0.235160646324931,0.63
"per này , thích thì xem cho đã con mắt đi 🙁 đáng sợ quá mà",1,0,0.15114331212263024,0.63
mau khoẻ nhé :d,0,0,0.10091447000582197,0.63
công nhận chữ đẹp . 🤧,0,0,0.09787964781959213,0.63
nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,0,0,0.30372808761195547,0.63
"thiện tai , thế giới này khi nào mới được yên bình",1,0,0.4256727416559337,0.63
làm tao liên tưởng đển phượng hoàng cổ trấn :))),0,0,0.10727826236966581,0.63
tiền nhiều để làm gì ? để rồi lại chia ly,1,0,0.27937827331222087,0.63
điềm báo gì đây,1,0,0.19280674288265376,0.63
per huhu mất đi đồng nghiệp 😭,1,0,0.10377391809226168,0.63
chẳng những hư xe mà còn bị phạt nặng nữa,1,0,0.32102595486963537,0.63
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,0,0,0.13510777537594904,0.63
bắt ve cho nó điiii . trông khổ quá,1,0,0.1410582802721118,0.63
khi nào mình già rồi cũng như v nha per kkkkkkkkkk,0,0,0.156912457590681,0.63
những người có tài như này công nhận giỏi,0,0,0.11926580000860429,0.63
😞 đó sẽ là những kỉ niệm thật đẹp,1,0,0.04720265537954149,0.63
tao bị biến dạng luôn một tay,1,0,0.21681600388021177,0.63
chời má . ngọt chết tao rồi :)))))),0,0,0.1862237845224604,0.63
chạy ngay đi 😱😱😱 sợ quá .,1,0,0.10068868288696498,0.63
"nhìn cảnh 2 bố con hôn từ biệt , em bé cũng rướn mặt theo hôn bố mà chảy nước mắt , em bé như thế chắc không biết diễn , đúng là cảnh đẹp quá",1,0,0.11501994253588593,0.63
rất tiếc em vẫn chưa gặp được anh :((((,1,0,0.09217602854678657,0.63
"e ấy đang khóc , nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười :))))",0,0,0.2043709874428149,0.63
per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,1,0,0.17569948051894668,0.63
"cấp 3 , đáng tiếc nhất trong thời học sinh ^^",1,0,0.09689484003699614,0.63
đm nhìn ngầu vãi,0,0,0.09171045570340024,0.63
em đang ở đâu mà mấy năm rồi chưa thấy xuất hiện :),1,0,0.07237976746552117,0.63
phải chi có người để giận mình nhỉ :(((,1,0,0.14835466606617803,0.63
dễ thương vậy,0,0,0.08508498357718669,0.63
vào sg 50k / không cũng mua . 100k / không cũng mua ! ha ha,0,0,0.12919114580861835,0.63
"tao cũng là người cuối cùng ra khỏi căn phòng ấy , ngắm nghía lần cuối rồi rời đi , khép lại 3 năm đẹp nhất của đời người . tao không khóc nhưng trong lòng rối bời , muốn ôm hết all vào mình .",1,0,0.44616498832132856,0.63
14 / 2 năm sau tau sẽ là ông già cô đơn ....,1,0,0.15126678375423677,0.63
"ra đi là lựa chọn đúng , ở lại incheon để gánh team làm gì cho mệt ra lại bị tiếng xấu .",0,0,0.2524702602028041,0.63
"ôi dume giật nảy mình , tí thì rơi điện thoại",1,0,0.1287450156538278,0.63
hiện tại cảm thấy hạnh phúc khi môi trường làm việc toàn người lầy ....,0,0,0.1813048909498313,0.63
k cần biết nội dung ... nhìn mặt con bé thoy muốn cưới về cho con trai mình ngay rồi 😂😂,0,0,0.09035920163079537,0.63
vụ này chắc xử nhanh hơn vụ trong thang máy .... 😂😂😂,0,0,0.10332263899819724,0.63
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",1,0,0.24465944664373165,0.63
per mã mẹ biết hôm qua quay video sớm hơn ự,1,0,0.07840940136534422,0.63
"cả phim trừ anh dv chính ra thì thấy anh này là đáng yêu nhất , dù nhìn hơi hâm hâm tý",0,0,0.0528502482195368,0.63
may mà không mua laptop này không thì ăn lìn lâu rồi :(,0,0,0.12806436646838967,0.63
câu chuyện của em làm anh cảm động quá …,1,0,0.17152173631736517,0.63
ý tưởng hay,0,0,0.1647047818327777,0.63
"xem mà đau lòng , đau lòng nhưng vẫn xem :((((",1,0,0.183682320801746,0.63
con dựt gái đây sao hahaha,0,0,0.10324904768957319,0.63
thế hóa ra nguy cơ trầm cảm của tao cao lắm,1,1,0.8285328933041034,0.63
có ai thừa biết nó sẽ nhảy vào điện thoại nhưng cuối cùng là vẫn giật mình không 🤣,0,0,0.171979622889311,0.63
per nghe chưa nhân viên mới ... kk,0,0,0.11127295098627624,0.63
đáng yêu vãi =))))),0,0,0.05389235512154604,0.63
nó bể 1 phát lúng tới cổ dume tởn tới già,1,0,0.09643930193811404,0.63
cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,0,0,0.12087219605011319,0.63
đồng nghiệp nhắng nhít nhất hệ mặt trời =))),0,0,0.05975116698025906,0.63
giống thằng này vãi :))),0,0,0.09007321322799286,0.63
lò xo chắc giờ không còn nữa rồi,1,0,0.1958260423070759,0.63
đơn giản là thấy họ cười 😂😂,0,0,0.20071577779985988,0.63
hú hồn lon vẫn còn,1,0,0.09954967230002307,0.63
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",0,0,0.07060681558061951,0.63
công nhận nó phê như vậy thật 😂,0,0,0.05808966000302338,0.63
per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),0,0,0.10285219799254705,0.63
chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,1,0,0.15481113477142433,0.63
hôm ấy tao chân ướt chân ráo từ quận 6 lên quận 3 cũng rẽ trái đoạn ntmk và cmt8 . mất 3 lít :( khôn hẳn ra,1,0,0.14005341321548911,0.63
rồi mấy đứa chân ngắn đi chắc dập người hết . bay qua sao nổi =)))),1,0,0.08494456787974866,0.63
vui tính tí cũng khó cơ,1,0,0.11876205691656871,0.63
"dân vũng tàu có khác , toàn người nhân cách cao",0,0,0.0900764509184935,0.63
"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",1,0,0.22503034392940857,0.63
chưa kịp đặt chân đến chiêm ngưỡng nó ...,1,0,0.09666299522497593,0.63
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,1,0,0.13406203041715964,0.63
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),1,0,0.12549399322743426,0.63
per xem đi haha,0,0,0.0865943439168527,0.63
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0,0.1792770267718557,0.63
per viêm màn túi cấp nghiêm trọng,1,0,0.10502236491337029,0.63
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,0,0,0.19267026193791892,0.63
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0,0.24234193789079275,0.63
mình cũng một thời gắn bó với nó,0,0,0.3277269838473444,0.63
nhện thông minh quá per,0,0,0.1190064535792092,0.63
mình thiì chưa năm nào được trọn vẹn,1,0,0.19414956979576012,0.63
số hưởng rồi tránh sao nổi :d,0,0,0.1358973013403373,0.63
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,1,0,0.20813964312479444,0.63
cô ấy không yêu tôi,1,0,0.13670490524003492,0.63
tạm biệt ông 😢,1,0,0.38245597653609487,0.63
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,1,0,0.23143285827410295,0.63
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",0,0,0.19834987830876005,0.63
per hồi đó mua điểm đại học nè 😂😂😂,0,0,0.11136020446856873,0.63
nó lại hợp lí vãi,0,0,0.10436255357731254,0.63
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",0,0,0.12401576320798868,0.63
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",0,0,0.1322647659580451,0.63
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0,0.13728256666143457,0.63
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",0,0,0.15285461820307572,0.63
càng thân thiết khi quay lưng càng đau lòng .,1,0,0.20242517587610614,0.63
per nhìn đẹp thiệt mày,0,0,0.11707941603784323,0.63
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,1,0,0.20231982017642178,0.63
nghiệp hơi nặng nha !. làm hết hồn,1,0,0.14981324026486328,0.63
đúng là khổ trước sướng sau thế mới giàu =))),0,0,0.09281635838235115,0.63
nt thêm cái dạ vâng thấy quý vãi,0,0,0.10470949907925313,0.63
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",1,0,0.2052900006654257,0.63
hú hồn chim én :)),1,0,0.07530126854582175,0.63
đừng bỏ tao ra đi mà,1,0,0.12807116244119168,0.63
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0,0.27095780262940505,0.63
tự nhiên mình xem và mỉm cười theo .,0,0,0.21755318175538757,0.63
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,0,0,0.10286925116663591,0.63
per hãy cảm ơn tao đi hâhah,0,0,0.08615227912224552,0.63
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0,0.08826320745617693,0.63
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,0,0.3856307013006256,0.63
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),0,0,0.042343777569495034,0.63
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,1,0,0.08152943805862793,0.63
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0,0.07702430387136688,0.63
đây chính là lý do tao giảm cân toàn thất bại,1,0,0.3476960865063543,0.63
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0,0.26015625566233386,0.63
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",1,0,0.16233544571927466,0.63
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,0,0,0.08758280501459043,0.63
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,0,0,0.14089471859431713,0.63
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,0,0,0.1391657093802613,0.63
tuyệt vời . aeon mall có khác,0,0,0.07063515429771458,0.63
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0,0.2535047058467105,0.63
hè về chỉ thích ăn cái này .,0,0,0.15761650469817862,0.63
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,1,0,0.1541324879513589,0.63
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",0,0,0.24248740393615614,0.63
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0,0.11603674328229202,0.63
tận cùng của tan vỡ ah có biết là gì không ?,1,0,0.361260810150524,0.63
không muốn huhu,1,0,0.26794892808133963,0.63
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0,0.08283302502162801,0.63
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0,0.19603284539068044,0.63
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,0,0,0.13991539527609853,0.63
trông tội vãi,1,0,0.12284736605117634,0.63
yêu dã man kkk,0,0,0.11858561770977546,0.63
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0,0.09274586761532723,0.63
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0,0.14235093102982055,0.63
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,0,0.4686100604254083,0.63
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0,0.13640121815142256,0.63
cái này thì ai chả đau lòng trời,1,0,0.18224787371405612,0.63
mày làm tao buồn đó per ??,1,0,0.2523479128168451,0.63
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,0,0.4069818540143258,0.63
tao đã khóc khi xem phim nay,1,0,0.14085968181317104,0.63
mong manh dể vở 😂😂,1,0,0.18281932619788044,0.63
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0,0.18877413797178305,0.63
ewww mình chẳng giữ được gì huhu,1,0,0.2664041494085809,0.63
nhìn nó cưng quá,0,0,0.08598391339715646,0.63
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0,0.13164530918218886,0.63
tiếc quá ! nguyên nhân,1,0,0.09340301683657337,0.63
con mèo đág yêuc quá 🤣,0,0,0.15296971607000892,0.63
khổ thân em ý .,1,0,0.28005528944381025,0.63
cưng quá mà,0,0,0.11376496154144833,0.63
per sao tội vạy em,1,0,0.14990125902120013,0.63
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0,0.15514601127330488,0.63
má như người yêu ??,0,0,0.09140272076470222,0.63
chỉ để nhìn cái thôi :)),0,0,0.07935774802275357,0.63
