comment_text,label,prediction,score_depression
per nhìn đẹp thiệt mày,0,0,0.04332087519527439
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,1,0,0.16340921889200766
nghiệp hơi nặng nha !. làm hết hồn,1,0,0.09229742829563267
đúng là khổ trước sướng sau thế mới giàu =))),0,0,0.06237825839996106
nt thêm cái dạ vâng thấy quý vãi,0,0,0.06582781769006596
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",1,0,0.18462591251197974
hú hồn chim én :)),1,0,0.037147208623269104
đừng bỏ tao ra đi mà,1,0,0.08756172038269634
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0,0.24513771245651236
tự nhiên mình xem và mỉm cười theo .,0,0,0.1818206791701804
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,0,0,0.10059332426085991
per hãy cảm ơn tao đi hâhah,0,0,0.04686624791771793
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0,0.07923375878550586
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,0,0.2721199569845022
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),0,0,0.022440010350452382
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,1,0,0.029138819823636884
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0,0.027208367377575766
đây chính là lý do tao giảm cân toàn thất bại,1,0,0.20453907211638378
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0,0.18880943227284888
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",1,0,0.25952593686357545
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,0,0,0.02849171028663923
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,0,0,0.08565109515027973
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,0,0,0.11347069305750034
tuyệt vời . aeon mall có khác,0,0,0.014712085422686797
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0,0.19292347507487392
hè về chỉ thích ăn cái này .,0,0,0.12072878410066112
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,1,0,0.09698293180119394
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",0,0,0.23553760905632054
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0,0.052088169528498325
tận cùng của tan vỡ ah có biết là gì không ?,1,0,0.08148833161534202
không muốn huhu,1,0,0.3133008996943298
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0,0.03247795054803873
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0,0.12124874647698243
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,0,0,0.033891891793473065
trông tội vãi,1,0,0.055651098213616794
yêu dã man kkk,0,0,0.042589325707477386
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0,0.11101930138767478
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0,0.07453442165240248
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,1,0.6879140474326718
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0,0.10024189168123708
cái này thì ai chả đau lòng trời,1,0,0.2873712315528932
mày làm tao buồn đó per ??,1,0,0.24750297474068586
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,1,0.6668928000796416
tao đã khóc khi xem phim nay,1,0,0.13629056407748558
mong manh dể vở 😂😂,1,0,0.09954021590054622
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0,0.0868843203852394
ewww mình chẳng giữ được gì huhu,1,0,0.2578190582685639
nhìn nó cưng quá,0,0,0.029215376992211592
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0,0.10326281186005601
tiếc quá ! nguyên nhân,1,0,0.0385536412210959
con mèo đág yêuc quá 🤣,0,0,0.11046438672874316
khổ thân em ý .,1,0,0.4062200566324088
cưng quá mà,0,0,0.0523310226636699
per sao tội vạy em,1,0,0.12155629488603091
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0,0.08224676534791964
má như người yêu ??,0,0,0.036681515093584666
chỉ để nhìn cái thôi :)),0,0,0.03963389098319379
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0,0.26555085206857865
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,0,0,0.09495776075516173
kinh khủng,1,0,0.08311636830832538
c trai như thế nào tuyệt chủng rồi :),1,0,0.10445484934992687
tao cũng đang là con ghẻ của tạo hoá,1,0,0.22451648311293818
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),0,0,0.09056854457356373
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,0,0,0.1050990637670613
mệt vãi .. mà cừời cũng vãi ??????,0,0,0.16647756110970072
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0,0.33243033223275464
tạm biệt ánh sáng của đời tao,1,0,0.21815737889402115
đau bụng vãi hix,1,0,0.0967732470246266
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",1,1,0.7364571688215672
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0,0.08076492402385453
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0,0.14117044155668204
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0,0.22702344489229992
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0,0.2719851315101804
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0,0.31443267895237914
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0,0.2787263447192417
nhà có người già vui thật nhỉ 🤣👍,0,0,0.04293138278811619
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0,0.037147978137917786
cách người ta phản ứng cũng văn minh ghê ❤️,0,0,0.05967534999375233
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,0,0,0.3784193615248053
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0,0.06676872491160393
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0,0.18799326730541027
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,1,0,0.16930529566484634
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,0,0,0.1900709950566491
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0,0.14098637847978993
coi phim này không .. dễ thương lắm ..,0,0,0.07422518471406908
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0,0.052085328681950496
này gọi là theo kịp thời đại :)))),0,0,0.039623027360041876
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,1,0,0.17343088267297121
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0,0.12009539156246032
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,1,0.7241419771349157
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0,0.06295441030766498
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0,0.24773779924147676
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,0,0,0.13777035849901836
coi phim này mà ứa nước mắt 😢,1,0,0.0781451347940475
đm hú hồn,1,0,0.08026000925720304
lâu rồi không được nhìn nụ cười ấy,1,0,0.16185175699285037
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0,0.028396007882670143
nó mà nhập viện thì xong đời tao . n 😂😂,0,0,0.06047912432441476
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",1,0,0.4303153577831402
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",1,1,0.5285812023284181
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",0,1,0.7635357752282965
trời . cưng chết được,0,0,0.3574684411421564
ám ảnh thật sự,1,0,0.25709288432729716
sống 17 năm chưa crush ai bao giờ,1,0,0.2047066526599024
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0,0.2555371646536144
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0,0.03474786727521575
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0,0.07597028191215668
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,0,0,0.38869411863116565
chú này tội lắm á :(,1,0,0.10637514247183841
"yeahh , được mở lại fan cứng rồi =)))",0,0,0.05575771615498116
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0,0.059360083887767104
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,0,0.18682148772292895
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0,0.016884218401738506
ưới gì honey của mình sau này cũng thế,0,0,0.18817924693800236
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0,0.08713714637651589
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0,0.23858740726285865
mùa mưa đến sớm rồi huhu,1,0,0.15454615292908602
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0,0.11795811357692629
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0,0.17418004507455256
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0,0.15992127806313164
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0,0.020963263082015352
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",0,0,0.16919419313564793
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",1,0,0.1851033977406483
thế này mà mày vẫn còn buồn thì ...,1,0,0.32877669523273567
anh thíck kiểu tra tấn hằng ngày :))),0,0,0.06084930435735866
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0,0.06138447808287153
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0,0.04136068586191013
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,0,0,0.23664428131519175
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0,0.3243535110161753
per hàng hiếm nhà mình,0,0,0.16729217278111844
cung quá ak,0,0,0.06751714869503907
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,0,0.37930268343037477
đôi khi đi tù chỉ để thoả mãi thú vui,0,0,0.17785658745516242
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0,0.2160290682353035
per không cho anh đi tập đâu nha mất bồ như chơi,1,0,0.0854285284546179
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0,0.29023632799397925
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0,0.08001851392354448
per tiếc cái gì đấy bố nó,1,0,0.049199217917843575
chuẩn bị kiểm tra hình huhu :((,1,0,0.13905957042633382
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,1,0,0.18519394646320836
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,0,1,0.544981707796326
"đêm hôm coi lại , cười mún rụg rún",0,0,0.19395984765445182
tao cũng hao mòn nhan sắc như này,1,0,0.09212653588496886
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,0,0,0.02414506961066724
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),0,0,0.03674961366499168
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",0,0,0.10089050034657514
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,0,0.1767680503180374
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,0,0,0.17601359220916662
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",0,0,0.180721770798379
disss giật hết cả mình .:)),1,0,0.11749627938835744
ăn vải nóng lở hết miệng ra đây này,1,0,0.21738863434673789
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0,0.05252989543413192
tan tành rồi .,1,0,0.10083261852272857
rồi tôi sẽ hết được uống nước ở đây nữa :((,1,0,0.30467033798009385
per coi chừng bị vậy nha chưa haha,0,0,0.08246701384374207
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,0,0,0.05952369926454278
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,1,0,0.25971655017948814
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,1,0,0.1609261251296608
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,0,0,0.07626307102903197
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,1,0,0.03358250137097421
thương .. hy vọng sớm có người cưu mang bé,1,0,0.20111264250528027
tao thấy cảm động vãi .,0,0,0.08528384986460627
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0,0.04535632442295069
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0,0.049109600739233414
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,0,0,0.11649078677532419
tôi đã đúng khi đọc bình luận thay vì đọc bài :),0,0,0.05467058984725924
mạnh vỗ tay 👏,0,0,0.03837590709310336
couple cuối . yêu chết đi được,0,0,0.17341848038341376
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",1,0,0.4131699372703562
k nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá ????,1,0,0.10194833615944367
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,1,0,0.032170886108617194
tao ngự ở trong uống nước cho nhàn thân rồi,0,0,0.26506378573536654
không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,0,0,0.0632112963527461
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,1,0,0.23287084096164024
hahahaha tao mắc cười ghê . nhớ cái hôm sinh nhật tao ghê . chắc mấy mẹ ở guru cũng rủa dữ lắm hahaha per,0,0,0.09103243316480217
chờ có người giận mà không được,1,0,0.11338038274975587
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,1,0,0.04861612729744309
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,1,0,0.22849586658598833
1 lần thôi cũng đủ xao xuyến anh rồi,0,0,0.13438872652343978
nhớ lắm .. cay mắt lắm ....,1,0,0.11148013346555495
bà xinh thật sự ❤️,0,0,0.07452526442394246
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,1,0,0.22731007236587103
yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,0,0,0.05491634192302881
tuổi gì so với anh ! :) haha,0,0,0.04907209810282852
"làm pv quán karaoke đi rồi khổ hơn nữa , toilet danh cho nam chỉ đứng tè , vậy mà nỡ lòng nào mấy anh ngồi ỉa 😢 thiệt chứ gặp cái mún khóc lun …",1,0,0.24653384388797692
"đến giờ , em vẫn đang đợi anh , người sẽ đúng và thời điểm sẽ đúng",0,0,0.1101328571399527
mấy lần đi ngang hết hồn,1,0,0.12658916014016935
đúng là tấm gương xáng để con cháu noi theo =)))))),0,0,0.0349146323581082
hôm qua tao xem xong ngất xỉu tới giờ mới tĩnh chúng mày ạ 😌😌😌,1,0,0.057594020411126684
"giọng nói , ngữ khí đi vào lòng người vãi . mắt chị gái đẹp thế 😻",0,0,0.07943054803017328
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,0,0,0.12513952800047348
hoan hô anh 😂😄,0,0,0.030024033360905485
căng thẳg quá mà,1,0,0.056882269618870204
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",0,0,0.1612802069847943
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,0,0,0.06450964287443954
thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,1,0,0.34000741495441866
mình bị say xe bạn à :(((,1,0,0.3786139200358438
tí nữa vợ nó vắt chân lên cổ bò thì hú hồn,1,0,0.08904784595270529
tao cay mẹ khoé mắt,1,0,0.2569208378823331
mấy anh thiệt là nóng bỏng !!,0,0,0.043256962071690684
per chị rep khách hàng thế ấy hả 😞 bị bóc phốt rồi,1,0,0.1584877594215578
tao buồn mấy năm nay rồi,1,0,0.2762189651313719
"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng",0,0,0.16464430044855866
yêu em mọa mọa 😘😘,0,0,0.05384958326812985
tình yêu là một thứ cao đẹp hãy trân trọng nó .,0,0,0.04294661169051851
yêu quá đi mất . tuổi thơ của mình toàn nện mấy thằng con trai . trong lớp mình toàn làm xếp nên chẳng được giúp đỡ,1,0,0.21058969693488713
per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,1,0,0.1250153510651634
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,0,0,0.043640612520251615
"nói gì , em trai tao cắt tóc xong là tao đè nó ra chụp hình . cảm thấy nó cắt tóc xong là đứa nào chứ không phải em tao =)))))",0,0,0.13561191098921638
nghe cũng đúng đúng :)),0,0,0.05278364736945737
ngưỡn mộ chi lâu lắm oy . mà giờ biết thêm nhiều về chj nữa nên càng yêuc chj nhiều hơn 😍😍😍,0,0,0.17857738670555223
còn nhiều người có cuộc sống khốn khổ hơn ta :),1,0,0.17899127029639442
""" vậy là đủ tuổi ngồi tù rồi nhỉ ?"" , mặt anh rất tỉnh và đẹp zai =))",0,0,0.06607697936911085
nghe lại mà nhớ những ngày tháng say đắm trong nỗi cô đơn,1,0,0.1509645539846478
công nhận ngầu thật,0,0,0.04602947940018556
đến ngày sinh nhật mà còn không nhớ thì còn nói gì nũa,1,0,0.14125821964715055
"là thằng đàn ông phải có bản lĩnh từ khi còn bé , thay vì hay bắt nạt , quát tháo đàn bà thì hãy là người che chở , yêu thương !!!! mong con zai của mẹ sau này cũng như mấy anh này .!!!",0,0,0.0641178111754456
tao thì nói xong lại thấy người ta không hứng thú thì lại lượn,1,0,0.0845077357566044
khi bạn muốn lầy và cũng có người lầy cùng bạn =)),0,0,0.11495903338830715
"ba mẹ mình nhớ tất cả ngày tháng năm sinh âm lịch , giờ sinh , tên tuổi ...... của 4 chị em .....",0,0,0.32924878732304236
"per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này . =))",0,0,0.14908084345448283
bể mẹ cái kính cường lực mới dán :#,1,0,0.24104712822687271
per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt kkk,0,0,0.1566276061905009
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",1,0,0.22300064765647645
cưng hết phần thiên hạ,0,0,0.12611898458362641
được cái công tác truyền thông tốt,0,0,0.013012300863629506
crush ở nhà chơi gane rồi haha,0,0,0.06980340592222649
dễ thươnggg,0,0,0.050543399270343084
nhìn sợ vãi ra,1,0,0.06200679568088835
đồng đội tốt ... nhưnh rất tiết chúng ta không có duyên 😀 kaka,0,0,0.019493709267049773
ơ tao đang mơ 🤩,0,0,0.22683443544829693
rất cá tính :v,0,0,0.02739534181802591
nhắn mà ấm lòng nhờ :))) ra gặp anh shipper đẹp trai nữa thì chủ thớt rụng hết buồng trứng :))),0,0,0.04651002446010809
tưởng tượng mà dưới sông có cá sấu nữa chắc hết dám đi,1,0,0.1649994128395116
"xời tưởng gì , cái này tao làm được =)))",0,0,0.0801994985374271
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),0,0,0.04099086563770312
giống tao . nhưng cô ấy có hiểu đâu,1,0,0.35482772517674843
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,1,0,0.1214294555335031
"hồi đó đã undercut , bảnh vãi .",0,0,0.056464737732167425
đau lòng qá huhu,1,0,0.14989410045835008
mong anh có thể đạt được ước mơ của mình .... cố lên,0,0,0.14186666975466022
còn gì hạnh phúc hơn trong cuộc sống này ♥️,0,0,0.18995185007321072
thèm được bố chửi 1 lần 🤤🤤,0,0,0.3250015428377813
tao lại sợ ngôn tình quá cơ 😒,1,0,0.0765433924766381
đỉnh cao :)),0,0,0.02365625321690673
waooooo . hợp lí ghe,0,0,0.059693697873720496
tao mới mọc răng khôn huhu,1,0,0.0682810940576933
thực ra em mới đang phải là sự lựa chọn chứ không phải là người được lựa chọn đâu 😌.,1,0,0.3195125430845263
đã từng . hix,1,0,0.11811997537362089
"nói chứ uống đi , 1 ly thì giảm ăn một bữa sẽ không khiến mày phì đâu .",0,0,0.3783055796825548
quan trọng là có per luôn tạo độ khó game cho tôi :))) và không thể thiếu sự trợ giúp của các anh em trong team 😂,0,0,0.08926406796831832
tao thấy buồn cười vãi :)),0,0,0.13456337798681514
tao biết là có ý tốt gởi thông điệp ý nghĩa nhưng nhìn cứ sợ sợ lại còn sấm chớp :<,1,0,0.11281549681213573
vừa thấy thương vừa buồn cười vãi :))))))),0,0,0.1543706436500504
ước mơ tao 🙂 chỉ có thể sao chép lại và tao lên màu cực xấu !,1,0,0.1314645932228811
per đau hơn chia tay người yêu nữa,1,0,0.04797302712969571
mở máy lên .. rồii lại đặt xuống ... cả ngày nay tôi đều như vậy để chờ anh nhắn chúc tôi .. giờ này chắc anh quên ngày này thật rồi .. cô đơn quá mức rồi đấy 😭😭,1,0,0.24301003074354982
mink chỉ lo là nhà nước không đủ gạo nuôi mấy anh,1,0,0.14576969275391413
dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂,1,0,0.08235012530637316
khi tắt đi mới thấy ngạt thở .,1,0,0.11396886899411467
trung thu là tết thiếu nhi cớ sao người lớn lại vi vu thế nhỉ,0,0,0.05978777556703074
mình sống không đủ tốt hay sao mà vẫn chưa gặp được anh người yêu tốt như này,1,0,0.03656260401447525
chỉ cần yên bình như thế này thôi . ❤️❤️❤️,0,0,0.13777336383677272
"tỉ năm mới thấy cười một lần người gì đâu mà khó cười đến thế 🤨 chả bù cho mình , lúc đéo nào cũng cười , cuộc sống tràn ngập niềm vui < 3",0,0,0.46964936651538247
đau ruột với thằng số 9 🤣🤣🤣,0,0,0.08220262401045014
"dễ thương , đáng yêu , cưng ...",0,0,0.04844697018631528
"nhiều nước quá , lấy bát về múc nước ra thêm tí đường vào là có 1 bát nước gạo ngon lành",0,0,0.12872650734700525
tao nhìn tao thấy ghê vcd ấy 😂😂,1,0,0.03642225559567325
chính xác ! chỉ cần đồng nghiệp tốt thì mọi ngày đi làm đều vui 😊😊😊,0,0,0.0679877249535283
tin vui cho bà con nông dân chuân bi vào ngày gặt lúa sắp tới,0,0,0.12936308977608033
một cái ỉn mông xong hết 😂😂😂 dăm ba cái võ thuật 😂😂😂🤣🤣🤣,0,0,0.03739211865875441
"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",1,0,0.11982389930495405
đâu phải ai muốn thích tao cũng được đâu,0,0,0.38745081566558215
3 idiots ! phim hay nhất mọi thời đại .,0,0,0.01789558078126853
cuộc sống mà mấy ai được trọn vẹn 😢😢,1,0,0.2542659235992269
""" học từ bỏ những thứ trời không cho "" nói thì dễ nhưng nhiều lúc quyết tâm lắm vẫn không làm được .. 😢😢😢",1,0,0.39656584779596105
ngày xưa mỗi lần tao làm ồn là ngoại tao liền la hoặc lấy roi đánh 😅 nhưng lúc đó vui lắm 😊,0,0,0.33926450725842033
nàng ấy chả yêu ta gì cả,1,0,0.03107911976352713
mặt dày lại ôm cứng ngắt cho chị . 😆,0,0,0.07118341756973903
tâm sự không đúng người ngoài việc họ cười vào mặt bạn,1,0,0.4372917784735179
xem chỉ đợi đến đọan nó ngã để cười :)))),0,0,0.10584651856950839
nấu kiểu này ngon lắm luôn 😋😋,0,0,0.0699492179032142
kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi,1,0,0.3733218971998007
per may cho bạn 😄😄😄,0,0,0.05042157643345886
"đù . tròn ung ủng , chân tay ngẵn cũn như tao nhảy sao",1,0,0.13795829740541685
xinh mà còn ngáo nữa thì người yêu mới cưng =)),0,0,0.052623912917655634
ông nào viết vui tính thế =)) cưng thật,0,0,0.07497130932198201
tuổi trẻ tài cao :)),0,0,0.024111585875560428
đó là những câu chuyện buồn mà :((,1,0,0.11655762764073226
per cái dume mày thấy tác hại của tập gym chưa,1,0,0.04215872118775316
thứ mà dễ dàng qa cũng nguy hiểm,1,0,0.07966316451040428
ngày ấy chỉ vì quá ngu ngơ mà để lạc mất .,1,0,0.18377313174947923
