comment_text,label,prediction,score_depression
hôm ấy tao chân ướt chân ráo từ quận 6 lên quận 3 cũng rẽ trái đoạn ntmk và cmt8 . mất 3 lít :( khôn hẳn ra,1,0,0.2594876297403744
rồi mấy đứa chân ngắn đi chắc dập người hết . bay qua sao nổi =)))),1,0,0.17118093796961759
vui tính tí cũng khó cơ,1,0,0.2283991851844708
"dân vũng tàu có khác , toàn người nhân cách cao",0,0,0.1862708060069572
"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",1,0,0.3407411044033376
chưa kịp đặt chân đến chiêm ngưỡng nó ...,1,0,0.18332916590953174
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,1,0,0.23745923292062496
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),1,0,0.2180571263985636
per xem đi haha,0,0,0.19040361079609636
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0,0.2870325222896028
per viêm màn túi cấp nghiêm trọng,1,0,0.21888622405235733
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,0,0,0.3214045593665394
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0,0.3490714031961959
mình cũng một thời gắn bó với nó,0,0,0.4885916453040674
nhện thông minh quá per,0,0,0.24485196577521529
mình thiì chưa năm nào được trọn vẹn,1,0,0.3071671201901765
số hưởng rồi tránh sao nổi :d,0,0,0.22152759001699573
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,1,0,0.330889631718613
cô ấy không yêu tôi,1,0,0.24870148458904373
tạm biệt ông 😢,1,1,0.6466130303223274
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,1,0,0.34085288815220244
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",0,0,0.3242963943799158
per hồi đó mua điểm đại học nè 😂😂😂,0,0,0.22179961226024444
nó lại hợp lí vãi,0,0,0.21201189879606977
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",0,0,0.24499241342603675
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",0,0,0.2422503871868395
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0,0.27337276072231886
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",0,0,0.2444169665501
càng thân thiết khi quay lưng càng đau lòng .,1,0,0.2786658482789519
per nhìn đẹp thiệt mày,0,0,0.24891896521005413
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,1,0,0.3379506177223632
nghiệp hơi nặng nha !. làm hết hồn,1,0,0.2907442082076201
đúng là khổ trước sướng sau thế mới giàu =))),0,0,0.18174607147576818
nt thêm cái dạ vâng thấy quý vãi,0,0,0.20376118296411175
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",1,0,0.3454160196162697
hú hồn chim én :)),1,0,0.1575022336512375
đừng bỏ tao ra đi mà,1,0,0.2552504035341866
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0,0.4346493382777247
tự nhiên mình xem và mỉm cười theo .,0,0,0.324731784201926
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,0,0,0.20277866913257955
per hãy cảm ơn tao đi hâhah,0,0,0.199368367821586
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0,0.18687726869487561
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,0,0.4997164957874727
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),0,0,0.09111623105186666
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,1,0,0.17376048751134465
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0,0.17643682084502002
đây chính là lý do tao giảm cân toàn thất bại,1,1,0.5356047275515206
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0,0.414273867766776
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",1,0,0.2569341321771243
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,0,0,0.18861669038431825
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,0,0,0.2909540249625678
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,0,0,0.2505880655846213
tuyệt vời . aeon mall có khác,0,0,0.1738709639991944
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0,0.38877493806652985
hè về chỉ thích ăn cái này .,0,0,0.2717952506123498
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,1,0,0.27684929610509823
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",0,0,0.3746227908443035
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0,0.25748158202339094
tận cùng của tan vỡ ah có biết là gì không ?,1,0,0.22212122905424805
không muốn huhu,1,0,0.37247633025364063
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0,0.16986936827997365
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0,0.3086108650688873
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,0,0,0.25398132481010655
trông tội vãi,1,0,0.25681322367728876
yêu dã man kkk,0,0,0.24894956759743223
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0,0.153317784883056
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0,0.28563717019232493
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,1,0.5335846619677512
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0,0.25654189390897436
cái này thì ai chả đau lòng trời,1,0,0.29060674338946463
mày làm tao buồn đó per ??,1,0,0.4001308984813785
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,0,0.4701977963383973
tao đã khóc khi xem phim nay,1,0,0.2641686249313728
mong manh dể vở 😂😂,1,0,0.34851962546661014
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0,0.3225401392649308
ewww mình chẳng giữ được gì huhu,1,0,0.3910393193791336
nhìn nó cưng quá,0,0,0.18551064827009375
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0,0.24641089995950008
tiếc quá ! nguyên nhân,1,0,0.1952612733532587
con mèo đág yêuc quá 🤣,0,0,0.29189662305911557
khổ thân em ý .,1,0,0.3640223500196007
cưng quá mà,0,0,0.22828164417731647
per sao tội vạy em,1,0,0.28411731704623844
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0,0.2895780047162584
má như người yêu ??,0,0,0.19163171300177834
chỉ để nhìn cái thôi :)),0,0,0.1668562237881778
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0,0.4062728935466341
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,0,0,0.19670613220839306
kinh khủng,1,0,0.32232010845040354
c trai như thế nào tuyệt chủng rồi :),1,0,0.3319704283897152
tao cũng đang là con ghẻ của tạo hoá,1,0,0.3526807378906648
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),0,0,0.37665085043533286
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,0,0,0.39490630149050293
mệt vãi .. mà cừời cũng vãi ??????,0,0,0.2298913611120417
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0,0.2779127876048932
tạm biệt ánh sáng của đời tao,1,1,0.5654833863853392
đau bụng vãi hix,1,0,0.21614961097766622
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",1,0,0.46056338292076276
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0,0.28663083912215964
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0,0.23938695608632232
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0,0.3760270410321209
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0,0.33986097066460774
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0,0.4147486069992483
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0,0.3520872333024848
nhà có người già vui thật nhỉ 🤣👍,0,0,0.15960749099576454
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0,0.18537437580302635
cách người ta phản ứng cũng văn minh ghê ❤️,0,0,0.18661418137938693
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,0,0,0.25948495472860433
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0,0.14775813575462646
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0,0.2820416388073479
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,1,0,0.3334062732974056
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,0,0,0.21233751113877058
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0,0.2983367019708091
coi phim này không .. dễ thương lắm ..,0,0,0.24252639275894497
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0,0.2455737972120848
này gọi là theo kịp thời đại :)))),0,0,0.2736482038373817
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,1,0,0.3482257270523934
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0,0.3121994151295401
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,1,0.5343361604932237
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0,0.14547375713423114
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0,0.3614849249644214
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,0,0,0.2230484289021059
coi phim này mà ứa nước mắt 😢,1,0,0.2846663170807082
đm hú hồn,1,0,0.2481006400676341
lâu rồi không được nhìn nụ cười ấy,1,0,0.33445164412182077
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0,0.19081184537682366
nó mà nhập viện thì xong đời tao . n 😂😂,0,0,0.19313864059584365
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",1,0,0.3697843095697611
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",1,0,0.4871524284496066
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",0,1,0.5333090883962001
trời . cưng chết được,0,0,0.359913543308927
ám ảnh thật sự,1,0,0.4263286736807328
sống 17 năm chưa crush ai bao giờ,1,0,0.41572824872250524
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0,0.3959782872850295
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0,0.21505763125089342
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0,0.23513346818486733
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,0,0,0.45578333032021734
chú này tội lắm á :(,1,0,0.36790400678077917
"yeahh , được mở lại fan cứng rồi =)))",0,0,0.13698784237387357
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0,0.1559282308160758
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,0,0.22906520499778393
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0,0.0793015537981797
ưới gì honey của mình sau này cũng thế,0,0,0.29889738023867574
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0,0.20699869834733892
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0,0.34403917285046226
mùa mưa đến sớm rồi huhu,1,0,0.32008843131602666
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0,0.3541876411929004
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0,0.364025062126471
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0,0.31859173932910734
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0,0.13654807600508428
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",0,0,0.3526097831389895
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",1,0,0.34107047355525894
thế này mà mày vẫn còn buồn thì ...,1,0,0.4284429928638563
anh thíck kiểu tra tấn hằng ngày :))),0,0,0.3528455280515065
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0,0.16775036903056012
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0,0.22459001439293166
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,0,0,0.29875747761070687
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0,0.43674003539653256
per hàng hiếm nhà mình,0,0,0.2651883950498557
cung quá ak,0,0,0.22054689807947067
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,1,0.5158041637625054
đôi khi đi tù chỉ để thoả mãi thú vui,0,0,0.3773528450380757
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0,0.36155592337063897
per không cho anh đi tập đâu nha mất bồ như chơi,1,0,0.18617623686152188
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0,0.2540283253367647
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0,0.22420151922774972
per tiếc cái gì đấy bố nó,1,0,0.16077688802322734
chuẩn bị kiểm tra hình huhu :((,1,0,0.31456971828926783
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,1,0,0.34371364794652404
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,0,0,0.44228351673346666
"đêm hôm coi lại , cười mún rụg rún",0,0,0.3599162451482109
tao cũng hao mòn nhan sắc như này,1,0,0.2736597147068299
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,0,0,0.17346715308574442
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),0,0,0.1161427446942124
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",0,0,0.2612419310933634
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,0,0.24611655009713437
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,0,0,0.3097605618522235
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",0,0,0.28441393581417207
disss giật hết cả mình .:)),1,0,0.19030062556153537
ăn vải nóng lở hết miệng ra đây này,1,0,0.3685461887902585
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0,0.214612940781566
tan tành rồi .,1,0,0.27158583934012936
rồi tôi sẽ hết được uống nước ở đây nữa :((,1,0,0.4225763733964175
per coi chừng bị vậy nha chưa haha,0,0,0.16148880090536516
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,0,0,0.1658634035736756
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,1,0,0.305003091885622
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,1,0,0.375412463091629
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,0,0,0.21177847536699548
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,1,0,0.1674437807034917
thương .. hy vọng sớm có người cưu mang bé,1,0,0.2541316918007108
tao thấy cảm động vãi .,0,0,0.24587163358851188
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0,0.18583302231880006
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0,0.10989664819441947
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,0,0,0.22782226686210255
tôi đã đúng khi đọc bình luận thay vì đọc bài :),0,0,0.22612604216804055
mạnh vỗ tay 👏,0,0,0.2089711698001034
couple cuối . yêu chết đi được,0,0,0.41862139765127393
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",1,1,0.5057626806234297
k nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá ????,1,0,0.22756672630868902
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,1,0,0.22006625010306038
tao ngự ở trong uống nước cho nhàn thân rồi,0,0,0.4465091704292844
không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,0,0,0.16994348196802986
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,1,0,0.36884541212888683
hahahaha tao mắc cười ghê . nhớ cái hôm sinh nhật tao ghê . chắc mấy mẹ ở guru cũng rủa dữ lắm hahaha per,0,0,0.233537987410043
chờ có người giận mà không được,1,0,0.28989797546132656
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,1,0,0.13554873106130821
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,1,0,0.2968974735772202
1 lần thôi cũng đủ xao xuyến anh rồi,0,0,0.29070780407523344
nhớ lắm .. cay mắt lắm ....,1,0,0.3581526232420257
bà xinh thật sự ❤️,0,0,0.22869355057483767
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,1,0,0.33247910338969044
yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,0,0,0.1914565393500093
tuổi gì so với anh ! :) haha,0,0,0.1958329965063929
"làm pv quán karaoke đi rồi khổ hơn nữa , toilet danh cho nam chỉ đứng tè , vậy mà nỡ lòng nào mấy anh ngồi ỉa 😢 thiệt chứ gặp cái mún khóc lun …",1,0,0.2922782934120054
"đến giờ , em vẫn đang đợi anh , người sẽ đúng và thời điểm sẽ đúng",0,0,0.31550926194313766
mấy lần đi ngang hết hồn,1,0,0.17894045467868377
đúng là tấm gương xáng để con cháu noi theo =)))))),0,0,0.14761093183297855
hôm qua tao xem xong ngất xỉu tới giờ mới tĩnh chúng mày ạ 😌😌😌,1,0,0.20453645754261937
"giọng nói , ngữ khí đi vào lòng người vãi . mắt chị gái đẹp thế 😻",0,0,0.28650774243166627
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,0,0,0.20332551830414974
hoan hô anh 😂😄,0,0,0.271892710876202
căng thẳg quá mà,1,0,0.34858116740947487
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",0,0,0.33713601800935666
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,0,0,0.3209783210078319
thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,1,0,0.4177957599155595
mình bị say xe bạn à :(((,1,0,0.377700145348339
tí nữa vợ nó vắt chân lên cổ bò thì hú hồn,1,0,0.24637961525349103
tao cay mẹ khoé mắt,1,0,0.4008401757116329
mấy anh thiệt là nóng bỏng !!,0,0,0.19961320146324404
per chị rep khách hàng thế ấy hả 😞 bị bóc phốt rồi,1,0,0.27808695660320076
tao buồn mấy năm nay rồi,1,0,0.3491934416176705
"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng",0,0,0.35149162992453664
yêu em mọa mọa 😘😘,0,0,0.19105549958800544
tình yêu là một thứ cao đẹp hãy trân trọng nó .,0,0,0.24226385819051985
yêu quá đi mất . tuổi thơ của mình toàn nện mấy thằng con trai . trong lớp mình toàn làm xếp nên chẳng được giúp đỡ,1,0,0.4157974101993786
per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,1,0,0.19092055793466908
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,0,0,0.13532917894557878
"nói gì , em trai tao cắt tóc xong là tao đè nó ra chụp hình . cảm thấy nó cắt tóc xong là đứa nào chứ không phải em tao =)))))",0,0,0.313187210797773
nghe cũng đúng đúng :)),0,0,0.19259521021691878
ngưỡn mộ chi lâu lắm oy . mà giờ biết thêm nhiều về chj nữa nên càng yêuc chj nhiều hơn 😍😍😍,0,0,0.24067124428934544
còn nhiều người có cuộc sống khốn khổ hơn ta :),1,0,0.33057657163651305
""" vậy là đủ tuổi ngồi tù rồi nhỉ ?"" , mặt anh rất tỉnh và đẹp zai =))",0,0,0.21393690702685392
nghe lại mà nhớ những ngày tháng say đắm trong nỗi cô đơn,1,0,0.2332936792931509
công nhận ngầu thật,0,0,0.1859550324108051
đến ngày sinh nhật mà còn không nhớ thì còn nói gì nũa,1,0,0.30231920392769457
"là thằng đàn ông phải có bản lĩnh từ khi còn bé , thay vì hay bắt nạt , quát tháo đàn bà thì hãy là người che chở , yêu thương !!!! mong con zai của mẹ sau này cũng như mấy anh này .!!!",0,0,0.18254702395417474
tao thì nói xong lại thấy người ta không hứng thú thì lại lượn,1,0,0.2013166749564694
khi bạn muốn lầy và cũng có người lầy cùng bạn =)),0,0,0.2808617593862808
"ba mẹ mình nhớ tất cả ngày tháng năm sinh âm lịch , giờ sinh , tên tuổi ...... của 4 chị em .....",0,0,0.3344806499582667
"per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này . =))",0,0,0.223988312775479
bể mẹ cái kính cường lực mới dán :#,1,0,0.3391432035393809
per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt kkk,0,0,0.25858346502709767
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",1,0,0.23716360871099437
cưng hết phần thiên hạ,0,0,0.2790737726797227
được cái công tác truyền thông tốt,0,0,0.1439552378421449
crush ở nhà chơi gane rồi haha,0,0,0.2047325740981195
dễ thươnggg,0,0,0.210603528986505
nhìn sợ vãi ra,1,0,0.18609516722353503
đồng đội tốt ... nhưnh rất tiết chúng ta không có duyên 😀 kaka,0,0,0.19081232690065425
ơ tao đang mơ 🤩,0,0,0.3777018863586568
rất cá tính :v,0,0,0.18392612257712596
nhắn mà ấm lòng nhờ :))) ra gặp anh shipper đẹp trai nữa thì chủ thớt rụng hết buồng trứng :))),0,0,0.1819764923147747
tưởng tượng mà dưới sông có cá sấu nữa chắc hết dám đi,1,0,0.3196611695786808
"xời tưởng gì , cái này tao làm được =)))",0,0,0.18329522023550188
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),0,0,0.1403945614083719
giống tao . nhưng cô ấy có hiểu đâu,1,0,0.38840399544003573
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,1,0,0.2677831706609591
"hồi đó đã undercut , bảnh vãi .",0,0,0.19494703745133443
đau lòng qá huhu,1,0,0.3671542202605839
mong anh có thể đạt được ước mơ của mình .... cố lên,0,0,0.25040382911803266
còn gì hạnh phúc hơn trong cuộc sống này ♥️,0,0,0.38280076030183025
thèm được bố chửi 1 lần 🤤🤤,0,0,0.45075516994803355
tao lại sợ ngôn tình quá cơ 😒,1,0,0.2769764315082318
đỉnh cao :)),0,0,0.16157556468718798
waooooo . hợp lí ghe,0,0,0.39751401853019486
tao mới mọc răng khôn huhu,1,0,0.24978493194269763
thực ra em mới đang phải là sự lựa chọn chứ không phải là người được lựa chọn đâu 😌.,1,0,0.43652292920702945
đã từng . hix,1,0,0.27441829283400104
"nói chứ uống đi , 1 ly thì giảm ăn một bữa sẽ không khiến mày phì đâu .",0,1,0.522993495214791
quan trọng là có per luôn tạo độ khó game cho tôi :))) và không thể thiếu sự trợ giúp của các anh em trong team 😂,0,0,0.23179074024378132
tao thấy buồn cười vãi :)),0,0,0.2703744696286981
tao biết là có ý tốt gởi thông điệp ý nghĩa nhưng nhìn cứ sợ sợ lại còn sấm chớp :<,1,0,0.23601697232226998
vừa thấy thương vừa buồn cười vãi :))))))),0,0,0.23745402742579047
ước mơ tao 🙂 chỉ có thể sao chép lại và tao lên màu cực xấu !,1,0,0.2638633431321522
per đau hơn chia tay người yêu nữa,1,0,0.2055014617986868
mở máy lên .. rồii lại đặt xuống ... cả ngày nay tôi đều như vậy để chờ anh nhắn chúc tôi .. giờ này chắc anh quên ngày này thật rồi .. cô đơn quá mức rồi đấy 😭😭,1,0,0.3562715892070794
mink chỉ lo là nhà nước không đủ gạo nuôi mấy anh,1,0,0.2978023498125152
dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂,1,0,0.19825643752277175
khi tắt đi mới thấy ngạt thở .,1,0,0.3355853951834353
