comment_text,label,prediction,score_depression
trên đời sợ nhất mấy con trùn trùn như ri ! nhất là giun đất với rắn !!! đã từng bỏ tiết học sinh học mổ giun đất 😞😞,1,0,0.10333736565139603
hồi xưa còn bị vén tà áo dài nằm lên bàn rồi đánh . chứ quỳ thế này có là gì đâu . giờ mới thấy cảm ơn thầy cô vì hồi đó đã như vậy .,0,0,0.1801183469376854
dume nghe kể mà đau cổ họng vãi :),1,0,0.07351735272200158
"công nhận lãng mạn thật , nhưng tao đang tưởng tượng cái cảnh động phòng , eo ơi ......",1,0,0.1153311236442037
"per bất hạnh vãi , mà tao với mày đéo tạo được niềm vui :v",1,0,0.20433961583220334
nghĩ mà buồn vãi =)),1,0,0.06746133981491487
không biết có ai ở trong ngôi nhà không,1,0,0.2407945490258775
dcm . ngày bé tao sợ nhện vãi . xem phim thấy yêu tinh nhện,1,0,0.03279871087375415
quá nguy hiểm .,1,0,0.03786795425896853
tuổi trẻ tài cao mà :)))))))),0,0,0.020975758756542204
"t chẳng muốn phải nói "" suýt nữa thì .."" một lần nào nữa trong đời của nhau nữa đâu ... vì vậy sẽ trân trọng khi người tới .",1,1,0.7247363130453554
nam nhân nhà người ta kbh làm tôi thất vọng,0,0,0.254443343706541
per mày này . nhưng mà lúc già sắp chết 😕,1,0,0.38797534459493144
cụ bà đẹp lão quá cậu,0,0,0.04421619119257868
per không bao giờ quên được hihi,0,0,0.15443318681540433
per đúng rồi mình đây =)),0,0,0.13030369182959659
năm nay tao không còn cảm thấy cô đơn và mỏi chân nữa ... vì tao được ngồi mát và ăn ké socola of bọn có người yêu 😁😂...# mun 😘,0,0,0.2599122914194021
đm quả gật đầu quả quyết vãi 😂,0,0,0.04602743390154438
"chuẩn rồi . nhiều khi mệt muốn xỉu , xong đồng nghiệp đùa nhau đôi ba câu hay kể cho nhau vài câu chuyện thế là lại vui trở lại 😂😂😂 đồng nghiệp quan trọng thật sự",0,0,0.08828173011551076
tụi nhỏ dễ thương quá,0,0,0.0685487841266428
con bé bị quơ trúng nhìn đẹp như búp bê ấy < 3,0,0,0.07898134029331907
thương em :(,1,0,0.21685664340777341
nó bỏ mình đi rồi mỗi lần nghĩ tới nó ôi sao mà xót tim gan hơn mất người yêu,1,0,0.13370407584044522
tao bắt đầu sợ nó ròi đấy :)) ám ảnh vãi,1,0,0.18055315839065197
nó vẫn luôn hiện hữu xung quanh chúng ta . hãy dùng tình yêu thương đó và cho đi ❤,0,0,0.015918401404467993
thấy tội em thỏ bị ăn đòn tới tấp,1,0,0.27637614244869824
có đủ mọi gia vị :< em thấy vị đắng của sự chua sót quá nhiều :),1,0,0.2573378718932405
"năm nào cả sinh nhật âm hay dương mẹ cũng gọi điện cho mình , bà ngoại trên 80 , bác ruột mình đều nhớ hết 😂😂😂",0,0,0.058861197818493825
"chán thật , dạo này hồi xuân hay sao đọc mấy cái kiểu này ấm lòng vãi :(",1,0,0.06567746146402549
tks admin ... tôi muốn tìm phim này lâu rồi mà không nhớ tên phim ... tks admin nhiều,0,0,0.12857399504758055
crush tao mất rồi .,1,0,0.14490877872086777
per xem xong hình như tao mới bị thêm bệnh tiểu đường,1,0,0.16573783240925463
câu chyện cổ tích thật ý nghĩa 😂😂,0,0,0.03779019059689459
"ôi trời ơi , buồn cười quá đi mất 😂😂😂😂😂😂",0,0,0.0847035518685896
vui quá ta ơi ......,0,0,0.05172529178733458
"bởi vì anh đã gặp em đúng lúc , đúng lúc đó em đã có người thương ...",1,0,0.21703113162217003
"tàn nhẫn thế nào , là khi mình trao họ hết hy vọng rồi họ lại dập tắt đi nó",1,0,0.43080555550112243
cỡ nào anh cũng có thể chịu đựng được vì anh yêu em,0,0,0.17192748431592758
"thôi em sợ lắm , tha em bác",1,1,0.5001795291662801
"sướng nhờ , bên trung chúng nó yêu nhau toàn sống chung . 😂😂😂 toàn richkid :>",0,0,0.026087554077684545
ngưỡng mộ mấy cậu vẽ đẹp quá,0,0,0.03740709108006383
cảm ơn bạn đã yêu đất nước việt nam tôi,0,0,0.04882408323746664
mình sống ảo quen rồi nên đắp mặt nạ cũng đắp bằng app luôn :)))),0,0,0.0555775351799529
cuteeeeeee 😊😊😊😊😊,0,0,0.09469040784955614
nhưng nó cười với đứa khác không phải mày .... 💔,1,0,0.4687007815919052
per c . bị tinh thần đi xem đi 👻,0,0,0.2148143256225541
vậy mình xin chúc đk n năm tới không còn cô đơn nữa nha kkkkklk,0,0,0.20885240388300913
ấn tượng vãi :v bàn tay vàng trong làng vẩy khế :v,0,0,0.10352765478930888
"học xong cấp 3 , ngoài mừng vì được thoát khỏi đó thì không hề có lưu luyến 1 chút nào :))))))",0,0,0.08140586181148958
tao đang đi phân khối lớn đây . ai cũng kêu nhìn cá tính vãi 😁,0,0,0.060635114664119
"mới đây mẹ tao giúp tao làm lại giấy khai sinh . mẹ có hỏi "" mày sinh ngày mấy để mẹ làm ""😑",1,0,0.24611602578988973
"công nhận , thời xưa bệnh mà cũng vui vãi . :)))",0,0,0.04053730380668096
chỉ mong ông trời sẽ bù đắp cho con cháu của họ sau này 😔😔,1,0,0.05317904341591298
không biết phải mình lúa không . chứ mỗi lần đi du lịch trước khi trả phòng là mình phải dọn sạch sẽ . cứ nghĩ nhận phòng sao thì trả phòng vậy . bị anh chồng la hoài là vậy,1,0,0.23488723440599438
và tôi đã mất đi 1 người như thế .,1,1,0.6454990434791504
nguyễn thị hồng phấn cũng may tao không thấy cặp nao hêtd,1,0,0.11475952211806438
per hãy cứ vững tâm tập điều độ rồi sẽ có thôi,0,0,0.19240754954239983
úi giời khiếp quá !!!!,1,0,0.1217035221664406
sao tao thấy đa phần mấy đứa con trai cắt tóc xong nhìn ngáo đéo chịu được vậy =))).. cười tét cả hàm chứ đùa,0,0,0.14274348483913604
t mà bị như này thì chắc tao chết luôn c ạ 😂😂 per,1,0,0.3304241900004552
per thể loại tao thích nè nhưng mày đi coi với tao nha không tao khóc thét rạp,1,0,0.2011086768046411
giờ cắt bộ móng đi cái tay vẫn cứ bị phế khó mà phục hồi được,1,0,0.07164265315128558
:(( tội bé,1,0,0.07203661884610006
thật là một câu chuyện buồn 😌,1,0,0.083864378410425
xỉu lên xỉu xuống :(,1,0,0.1246282602074588
vãi linh hồn .,1,0,0.0873004966213926
các cháu giờ lợi hại quá :<,0,0,0.03221410945898804
nỗi đau ấy ai thấy giúp tôi,1,0,0.37620051921227965
per sau này con bư lớn cũng vậy đó mẹ hahaa,0,0,0.1216542264641354
per hồi nhỏ chuyên gia đi ngang nhà hàng xóm là bị nguyên bầy ngỗng nó dí nó rượt chạy khóc la um xùm .. giờ còn ám ảnh 😭,1,0,0.19078011976165726
boss dễ thương vãi lúa,0,0,0.06839065221197202
cảm thấy mình thất bại :((,1,0,0.4095545072472656
bộ phim đầu tiên làm tao khóc thành tiếng,1,0,0.15616649808951144
bá đạo vậy chơi sao lại 🤣,1,0,0.07350815848714229
per huhu em không biết phải đi xem phim với ai nữa 😭,1,0,0.12876982606033335
gần 1h đêm là con trai mà xem xong nói chuyện mắt vẫn rỡi 😔😔,1,0,0.11270215258751726
mấy đứa chân ngắn qua sao,1,0,0.08534231482567972
hahahaha,0,0,0.07990087147286255
đúng vậy dù có mệt mà đồng nghiệp nhiệt tình vui vẻ là cùng muốn đi hoài,0,0,0.1587593070889514
tiếc là chưa thấy cậu cười ngoài đời bao giờ,1,0,0.25426966761348035
per tao không gửi cho mọi người . tao chỉ đăng lên facebook cho thiên hạ biết thôi :))),0,0,0.1643848921900005
đúng là yêu tới đầu bạc răng long .,0,0,0.0396998819309596
vậy là hên rồi,0,0,0.11817903302630732
per bị phạt 10tr à c 🤣🤣,0,0,0.150109882058154
mình còn chưa kịp đến :((,1,0,0.20822055965694586
mình không quan tâm giá trị học bổng bao nhiêu . mà tớ q . tâm em đó sẽ dành những gì cho đất nước sau khi học xong thôi . hee . chúc mừng em .,0,0,0.1945583622585349
per trailer không có tiếng thôi mà đã thấy ghê rồi đó !,1,0,0.11083082097077276
"per chồng xem đi , hài lắm",0,0,0.12407390987597011
"cả thế giới biết toau crush mày , còn mày thì íu nhận ra 😐",1,0,0.31036121974678604
dễ thở hơn so với đề văn sáng nay 😂😂😂,0,0,0.05125493405691086
mèo người ta đi lạc về nó còn nhớ chủ chủ còn được đụng nó còn mèo nhà tao đi tán trai có mấy tháng về nhà thấy chủ như thấy ma 😌😌,1,0,0.09659525203416951
"ôi vãi , mày thật bất hạnh vì có lũ bạn như thế",1,0,0.20411568074823674
:))) đồng nghiệp đáng yêu,0,0,0.007073881393771051
gần nhà tao lại chẳng còn sót lại anh nào huhu,1,0,0.29411909940626596
cảm ơn các anh tình nguyện viên .,0,0,0.018866333124647312
hồi xưa tao bị tiêu chảy kèm ho đã sợ vãi . giờ ho không thôi cũng sợ nhỉ . ??,1,0,0.21438864899750196
hoá ra chúng ta không biết nhiều về tình yêu như ta vẫn nghĩ 😢,1,0,0.07556545036807069
nghe bài này đau lòng quá mà,1,0,0.043314128010295036
đáng yêu mà sợ gì,0,0,0.04762891779223577
còn tệ hơn năm ngoái,1,0,0.37153247528617145
gần thôi :))) giờ nhìn lại đề thi và không hiểu sao mình ra trường được :))),0,0,0.09926872517876159
có một sự tổn thương không hề nhẹ ở đây,1,0,0.49876823826626193
"học chán phèo , chả có gì đáng nhớ",1,0,0.10583135106500213
tao thấy dễ thương màaaa,0,0,0.07076562317780132
"mình theo dõi mấy nick quân nhân , tập trận , pccc ... hay vãi luôn á .",0,0,0.03535885899555903
sau khi có vợ anh per đã có đồ giả gái xinh và tinh tế hơn 😆,0,0,0.09979050100778145
giận ngược lại rồi giận luôn chứ có huề đéo đâu :(((,1,0,0.23319625632104835
ấm lòng vãi huhu,0,0,0.12653208557797593
per cười đau bụng luôn 🤣🤣,0,0,0.17527350644455
"mình thấy sợ mấy con rắn quá trời , mà cái gì mình sợ là mình hay muốn tiêu diệt -))",1,0,0.1893179982117299
đợi chúng nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình dung ra cảnh đó thật tuyệt,0,0,0.06808105740993009
ba mẹ tao chửi tao tao chỉ biết câm họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một mình cho dù biết răng mình k có lỗi 😭😭 !?,1,1,0.598652124329995
dạ đây là chị gái em nha không phải chồng đâu ạ người trong hình là em huhu ?,1,0,0.10787841252932831
đoạn cuối yêu mún chết,0,0,0.20152745148678147
"tao buồn quá , tao đang khóc !!!",1,0,0.3099326890776841
per đây là chúng mềnh 🤪🤪,0,0,0.05974406368193629
per đóng vai chính đúng xuất sắc lun,0,0,0.0478074202401668
ngày xưa mừn cũng hay thế lắm .,0,0,0.17352499636457383
má hồi xưa về ngoại chơi đi đường bị nguyên đàn yêu nghiệt này dí chạy té đái giờ vẫn sợ bọn nó 😨😨😨,1,0,0.05047104664091894
😑 sao cái kết gì mà buồn vậy,1,0,0.08776913374802314
tuổi trẻ tài cao là đây,0,0,0.06553509825807265
đùa ... cảnh sát việt nam tài thật . vụ gì cũng bắt trong 48 giờ,0,0,0.11289071359868104
"ôi đời vẫn là chịu không nỗi đời mà , chán",1,0,0.19943521630960862
sợ con này lắm :((,1,1,0.5175358151881331
rồi lại im thôi . 200k hay 5tr thì cũng vậy,1,0,0.04238788111768497
nghe mãi mà vẫn thấy hay,0,0,0.014514436103829034
"gập đúng người mà mình muốn thương , muốn yêu , muốn chăm sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì",1,0,0.3171057445326076
tới lúc chia tay rồi khóc :(,1,0,0.3108649401402039
"có lần tao thổi cơm không đổ nước lúc khét mở vung ra mới biết , làm đánh đít xong cả tiếng trời không hết",1,0,0.22029993774391518
bố mẹ cho ta đx tồn tại trên cuộc đời này biết nhận thức thì tự đi lên từ đôi tay của mình nhé 😘,0,0,0.332126592041941
per nhớ bột mì chiên huhuhu,1,0,0.05340988219094151
chắc hẳn trước kia em bị đối xử tồi tệ lắm nên mới vậy :(,1,1,0.5274316952054967
chuẩn luôn :)),0,0,0.020529700716069695
"giờ bà già lắm rồi , nhổ sợ hết tóc , nghĩ tao lại thấy buồn quá 😞😞",1,0,0.14918430311378542
như kiểu người yêu luôn ấy =))) nhẹ nhàng,0,0,0.021488731001352818
chạy xe hơn 40 ' chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về :) đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về :),0,0,0.0763286460587801
đừng ai lấy cả hộp kẹp của anh ý nhé :(((,1,0,0.08240878473086644
cuối cùng là hai mình ăn được ngủ được :))) đứa nào cũng lên vài kí,0,0,0.15946872318559047
haha mắc cười quá ... nhưng thật chúng mày là tao rất sợ rắn ...,1,0,0.19705079671429127
yêu nghề chuẩn mẹ rồi,0,0,0.05381386438936377
"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn =))",0,0,0.03467648173487812
per chị ơi còn học được cả tiếng anh nữa luôn này :v hịn quá,0,0,0.05720425045724754
"mới xem 1 đoạn xíu này mà cũng khóc hết hơi , nhìn em bé mất bố mà quay ra nhìn lại con mình đỏ hỏn nằm bên cạnh , thấy thương quá 😭",1,0,0.09222194759894577
xem đi xem lại mà khóc sướt mướt 😭😭😭,1,0,0.0781897928944742
t nhớ tao đang xem xxx thì chưa cắm tai nghe 😭😭😭,1,0,0.05560490630000725
< 3 chuyện lạ có thật :))),0,0,0.0456085996959595
ông thần nhây vãi đái 😂😂,0,0,0.12026511202301411
nói chung là ai nào buông tay thì người chết vẫn là mấy đứa con gái như tao 😭,1,0,0.1966484718786857
mày định lướt qua rồi nhưng khi đọc bình luận của các bạn và xem kĩ lại thì mày đã rớt nước mắt 😭😭😭.... người cha thật vĩ đại,1,0,0.2150063643765198
câu chuyện vui ha =]],0,0,0.044285655223372584
tao cũng muốn học vẽ lắm :( cơ mà không có điều kiện để đi học,1,0,0.3349092978198271
21 năm chưa crush ai thì có gọi là ế thâm niêm không hả các bác,1,0,0.07440611344096226
em đừng đi tập gym em nhé . bth em đã mê trai lắm rồi . em mà đi tập nữa chị không biết em như thế nào luôn 😢 per,1,0,0.18192573891281197
giòi béo lắm :)),0,0,0.1269102441190448
lũ kiến ở nhà mày thích vậy .,0,0,0.08883579852294719
thích bài này lắm lun . thuộc lun,0,0,0.11184894941252808
dù chỉ là 1 cây bông nhưng nó là tất cả tình yêu của ông dành cho bà ❤❤❤,0,0,0.04610976427306959
"per đấu nhau to rồi , phen này hay",0,0,0.039423480813286164
chạy ios cho máu 😂,0,0,0.04689953270351113
nấu mì 2 tôm là vô địch,0,0,0.23303408821965738
nghe thấm câu vàng trắng nhưng thực tế là trắng tay thôi nghe mà buồn,1,0,0.1706152378165937
ngồi suy nghĩ 1 hồi xem trái hay phải rồi mới nói được . khổ vãi mà !,1,0,0.09435250350190624
nghe kể mà thèm ạ :'(,1,0,0.0601549546648106
cầu trời phật cho đại gia đình con sức khỏe !,0,0,0.331304186330963
xem lại quá nhiều lần đến nỗi không nhớ nổi . vì phim quá hay và ý nghĩa .,0,0,0.0338774777924168
t tin crush của tao không bị thịt vì tao đéo crush ai cả =)),0,0,0.13062150696602148
hôm qua xem cười lộn ruột,0,0,0.1676319122013339
và ông đã có nỗi buồn mới thay vì buồn thất tình,1,0,0.08228219556420334
giá mà có ai để giận :v,1,0,0.24628836634750073
ngộ nghĩnh nhỉ ! lạ lờ nhỉ !,0,0,0.09232390203796371
lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒,1,0,0.06168081052403261
"còn giữ 2 cái đĩa cổ này luôn á , ghê hông",0,0,0.09099984154940359
có 1 đứa hợp tác vậy là cũg quý hoá quá rồi,0,0,0.06020197675500295
tao đã đóng dấu cấm đứa nào rớ vào =)))),0,0,0.11246589011933314
nguy hiểm vãi chưởng luôn ý,1,0,0.05493741901297918
em tìm link phim mà sao nó ra phim khác chứ không phải phim này zay mọi người 😞,1,0,0.07363703881298352
24 tuổi thấy đời đắng và khá mặn,1,0,0.10810164253133768
per coi phim này chắc chết luôn trong rạp,1,0,0.20738340615935655
bán hàng online hồi năm cấp 3 :))) tháng hè ấy đi quanh hạnh phúc để giao hàng với bố . được lãi 4 tr :)))),0,0,0.032902464887406516
cười sái mẹ quai hàm,0,0,0.3323944273996824
"cần gì xa hoa đâu , thế này là hạnh phúc , thấy thương và ngưỡng mộ ông bà quá",0,0,0.07151827144535614
bài nhạc hay khi nó đúng tâm trạng ... nhạc hay !!!!!,0,0,0.03722256474205687
thế là dấu ấn lịch sử và hình tượng thằng gù nhà thờ đức bà của nước pháp đã thành tàn tro :(,1,0,0.07980238199354214
"cậu ấy tán tôi , tôi từ chối . thế là từ đó chúng tôi đéo làm bạn được nữa !!!",1,0,0.373207308819502
"bánh tráng trộn năm đó ở roai ờ ti , ruột đau như cắt nói chuyện mắt đầm đìa đền thg dưa gang cốc dưa hấu kem chi per",1,0,0.22142934900519456
như chết đi sống lại 🙂,1,1,0.7867160859253245
ai chưa xem thì nên xem 1 lần đi . đảm bảo không phí 3h đồng hồ của các bạn 😃,0,0,0.0762945457261063
đáng yêu vậy =))),0,0,0.01638897312344262
độc mà lần nào đi viện cũng bắt chụp 😭😭,1,0,0.17341618281715043
từ bé đến giờ mình chưa bao giờ xếp được 1 cái rubic nào thế mà cu nhóc kia xếp xong trong vài giây ! xấu hổ quá,1,0,0.18047164752018638
nếu ai cũng có ý thức tốt đẹp thì đất nước này còn gì để nói . đâu có ai hoàn toàn hoàn hảo đâu bạn . dù là moi tần lớp,0,0,0.17366149915222703
mày xinh thế ? tao ốm tí đã xấu hoắc,1,0,0.21397075205764732
một cái tết nhiều tiền,0,0,0.12389227769123044
per cách này coi bộ hay nha 😂,0,0,0.03159261645067959
đừng có thấy 6 múi mà ham nha nha 😂😂,0,0,0.01771060396376534
cái ông aamir khan đóng phim nao cũng hay và ý nghia het,0,0,0.04548591527168585
ở đâu cũng có người tốt nè anh kkkk,0,0,0.06440764306343973
lại mưa 😞,1,0,0.14420463039727738
xong là phê lắm mày,0,0,0.22244758341682605
bên aeon hay thật đấy =))))),0,0,0.017681271105256573
không có bạn trai ... thì giận ai 😑😑,1,0,0.22623462680827794
chia buồn cùng khổ chủ,1,0,0.24719741968858877
"quan trọng là lòng tin , bạn bè mình một số người mình đã mất lòng tin thì đừng bao giờ nói chuyện tiền nong . khâm phục anh",0,0,0.17055239299356528
thật khó để có cả 2 khi chúng ta còn trẻ :),1,0,0.042799199116316806
phim ấn thì của lão amir khan là hay vol,0,0,0.02717863237845393
ừ mỗi lần thế lần buồn kinh lắm mày ạ,1,1,0.8109970585164554
cảm ơn . anh .,0,0,0.007642759558473496
per kết truyện chất ghê :)))))),0,0,0.027039310317747322
chúng mày đã bao giờ bị hất cả cốc nước vào mặt vì mặt không bao giờ tươi cười niềm nở chưa ?,1,0,0.4890867906552472
t đã soi gương suốt ngày chỉ để gặp crush và ngắm nụ cười tỏa nắng của nó,0,0,0.2935393221058603
chẳng đủ dịu dàng để níu bước chân anh,1,0,0.14696775037250384
rủ được crush đi thì không cần qua đây nữa rồi admin ưiiii :(((,1,0,0.10515169387080611
per nghe lại buồn vãi,1,0,0.060452892486033395
"bọn nó nhỏ mà đã có người yêu , còn tao thì ế :((",1,0,0.05128009398283866
"người đàn ông ốm đau nói với vợ mình :” ở lại với anh ” rồi cầm tay bà . đó là tình yêu , vỏn vẹn 20 năm ngắn ngủi . tình yêu bố dành cho mẹ",0,0,0.10479178287010418
tao ám ảnh việc lau sàn,1,0,0.22561002732757462
ra chỗ khác sóng không tới viết đi cậu :((( nhìn buồn vãi,1,0,0.1076734240577768
nhói lòng lớp tôi,1,0,0.22300730313865366
nhìn ma tiếc từng hạt trân châu,1,0,0.08495093262962221
năm nay vào quán net ngồi cho đỡ phải nhìn .....☺️,1,0,0.15772295097548344
per sợ ghê bây .,1,0,0.15535456510309942
tao coi xong tao khóc .,1,0,0.20714435568785544
tao nhiều tài lắm .. nhưng tài sản còn cái mạng què và đôi tay trắng 😭😭,1,0,0.3623506081174314
"per 😥 cảm thấy tội lỗi quá , từ nay không chụp nữa thiệt luôn",1,0,0.0979481350963189
đã biết là thế nhưng không còn cách nào khác :(,1,1,0.60868339241063
chưa bao giờ bắn trúng 😬,1,0,0.13142481513121498
đăng khoa lê lò dầu của mẹ nè anh 😘😘😘,0,0,0.15462055154387006
per phim này thấy trailer hấp dẫn ghê 😁,0,0,0.07668949088994048
bó tay luôn á,1,0,0.06360366955321121
"hai đứa chia tay , tao nhảy vào .",0,0,0.19556683601849914
thương nhau còn chả hết dỗi nhau làm chi 😂,0,0,0.08823625128912328
"ôi thôi , cưng quá :v",0,0,0.09907199460573791
đó là một câu chuyện buồn,1,0,0.13088736107581328
"động lực là lo được cho gdinh , tự chủ bản thân",0,0,0.45574295753482125
"buồn cho những ai thờ ơ , vô cảm trước một sự việc như thế .",1,0,0.4773386726414433
cuối cùng tao cũng được xem hết mấy cái video mà trước đọc comt đéo hiểu gì 🤣🤣,0,0,0.08297523620123219
đọc tin nhắn đầu thấy cay cay ngay mũi,1,0,0.1408031696805725
chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền,1,0,0.20565976471350148
tinh trùng của người ngoài hành tinh thật đáng sợ 👏🏻👏🏻👏🏻,1,0,0.2083825356796394
haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),0,0,0.03278998048571139
chút mua ... hehe,0,0,0.15631731021382417
ra sông mò đồng xu cùng ông anh hàng xóm được khoản kếch xù :))),0,0,0.12050563731178476
cái chứng minh hình kia dễ vãi . cứ vẽ hình lên bài xong người chấm điểm người ta thấy là biết chứ sao :)),0,0,0.0787563236445339
thế này lại thành xây nhà cho nhà hàng xóm rồi 😰,1,0,0.10411499325803872
tôi từng trách bố mẹ sao sinh tôi ra trong hoàn cảnh này,1,0,0.26371356996878553
em xin lỗi anh,1,0,0.20655422369302182
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi",1,1,0.6171542526616102
mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,1,0,0.33760397686646815
tao ghét và tao sợ nó,1,0,0.24517454715989767
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,1,0,0.1924016578542754
đúng là nói thì dễ hành động không bao giờ làm được ))),1,0,0.10146909348344263
add cứ khoe đi . mai lại chặt hết như nguyễn trãi mà 😂😂😂,0,0,0.06390222645921248
cả một bầu trời đáng yêu :))))),0,0,0.023551795102392793
đến câu nào có đáp số quen thì khoanh :)),0,0,0.06904989564475614
hoan hô . công nhân đâu phải trẻ mầm non,0,0,0.10860383024448815
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),0,0,0.053091382571177806
per nguy hiểm vãi,1,0,0.055356100092468066
nhìn thôi cũng đau lòng :)),1,0,0.07708599877588818
tao bị quỳ cột cờ mới ác . cả trường biết mặt luôn . nhục vãi,1,0,0.12162970705772151
per sau hôm sinh nhật là có cái này . ngon vãi,0,0,0.06027627371928047
per đúng chất em lun hâha,0,0,0.13906064636101528
thích mấy đứa này,0,0,0.0928535708200936
viết tên anh trên cát cho sóng đập nát cái matlon anh :)),0,0,0.05729747213796851
"má .., ruồi bay qua táp chết tươi :)))",0,0,0.1847446045788646
"tao có một nỗi sợ khác cũng khá giống con yêu tinh này đó là con yêu nghiệt ngan đực :3 con này thành tinh hung ác vãi_chưởng , đi ra vườn đéo làm gì nó , nó cũng rượt mình . đậu ! đó là tao kể ngày bé thôi =) chứ lớn lên tao biết vơ cây củi theo để đi ra vườn rồi =))",1,0,0.17311049927404584
"ai mang đồ ăn cho anh ấy đi , kẻo đói tội nghiệp",1,0,0.06135019538760291
vì mình chỉ là giờ giải lao trong một hiệp chơi chính của họ,1,0,0.24894626689915508
sắp có thực đơn món mới 😍,0,0,0.14819701745471658
tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,1,0,0.1883259344487589
cơ mà tao bị thần kinh thật,1,1,0.564248640094749
hay cực,0,0,0.20128417765988302
má tao coi mà cứ sợ nó bay ra 😌😌,1,0,0.14023804275265353
hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời 😁,0,0,0.1228418831417156
hơi bị nhanh trí :)),0,0,0.04913376303595869
thô nhưg thật :)),0,0,0.08596688527949879
nhớ lúc trước tao cũng có học quyền và múa tứ linh đao bay thẳng vào trán . :),1,0,0.06827070005813535
còn chả có ai nói chuyện thân thiết quan tâm đến tôi :<,1,0,0.4644242933531213
tao cũng có 1 con đi lạc 1 tuần xong nó về bắt cho tao 2 con chuột làm tao mất ngủ xong hôm sau nó đi tiếp 😞 tao mong nó về lắm 😞,1,0,0.32021206308210726
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((",1,0,0.09924107187521594
dễ thương quá,0,0,0.03673622337011741
dm ông cầm cam cho cẩn thận vào tôi cũng muốn ngã mẹ nó rồi này,1,1,0.5331665457386916
con nào cũng là con nhé . con trai tao tập từ nhỏ đã biết tự lo và phụ mẹ rồi :)),0,0,0.2599460524368855
người ta thật thà phết,0,0,0.055830115913864505
bị từ chối rồi,1,0,0.43445975985878466
ngày xưa cũng vui lắm mà giờ mỗi đứa 1 nơi rồi,1,0,0.2174769881829093
nghe tình vãi =)))),0,0,0.021648997245591294
"3s để tôi nói tôi yêu em và cả quãng đời còn lại để tôi chứng minh lời tôi nói :"" tôi yêu em """,0,0,0.35504556921054453
mình bình luận chủ yếu muốn khoe mình là fan cứng thôi :)) các bạn không cần để ý,0,0,0.10270069650846218
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",1,0,0.16892706453856535
câu chuyện của mày làm tao buồn quá,1,0,0.21757202518651025
"per này , thích thì xem cho đã con mắt đi 🙁 đáng sợ quá mà",1,0,0.10834089339501833
mau khoẻ nhé :d,0,0,0.057970296000659706
công nhận chữ đẹp . 🤧,0,0,0.04788196332013641
nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,0,0,0.3811230670227931
"thiện tai , thế giới này khi nào mới được yên bình",1,0,0.31283475243426984
làm tao liên tưởng đển phượng hoàng cổ trấn :))),0,0,0.0777385500332821
tiền nhiều để làm gì ? để rồi lại chia ly,1,0,0.2939872846209373
điềm báo gì đây,1,0,0.18285286951432206
per huhu mất đi đồng nghiệp 😭,1,0,0.06446176041077732
chẳng những hư xe mà còn bị phạt nặng nữa,1,0,0.43816601679544176
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,0,0,0.09511535368280749
bắt ve cho nó điiii . trông khổ quá,1,0,0.09427813680108517
khi nào mình già rồi cũng như v nha per kkkkkkkkkk,0,0,0.11758373136721033
những người có tài như này công nhận giỏi,0,0,0.08455637201254383
😞 đó sẽ là những kỉ niệm thật đẹp,1,0,0.014553584662926842
tao bị biến dạng luôn một tay,1,0,0.2351489047909226
chời má . ngọt chết tao rồi :)))))),0,0,0.1741869030054283
chạy ngay đi 😱😱😱 sợ quá .,1,0,0.059406973591719
"nhìn cảnh 2 bố con hôn từ biệt , em bé cũng rướn mặt theo hôn bố mà chảy nước mắt , em bé như thế chắc không biết diễn , đúng là cảnh đẹp quá",1,0,0.09230347482231362
