comment_text,label,prediction,probability_depression
đoạn cuối yêu mún chết,0,0,0.0005369999562390149
"tao buồn quá , tao đang khóc !!!",1,0,0.0014984003501012921
per đây là chúng mềnh 🤪🤪,0,0,0.0007661767303943634
per đóng vai chính đúng xuất sắc lun,0,0,0.0004546449054032564
ngày xưa mừn cũng hay thế lắm .,0,0,0.0005343601806089282
má hồi xưa về ngoại chơi đi đường bị nguyên đàn yêu nghiệt này dí chạy té đái giờ vẫn sợ bọn nó 😨😨😨,1,0,0.0006639276398345828
😑 sao cái kết gì mà buồn vậy,1,0,0.0006580614717677236
tuổi trẻ tài cao là đây,0,0,0.0006945321802049875
đùa ... cảnh sát việt nam tài thật . vụ gì cũng bắt trong 48 giờ,0,0,0.0006538420566357672
"ôi đời vẫn là chịu không nỗi đời mà , chán",1,0,0.001493142219260335
sợ con này lắm :((,1,0,0.0015262434026226401
rồi lại im thôi . 200k hay 5tr thì cũng vậy,1,0,0.0013874394353479147
nghe mãi mà vẫn thấy hay,0,0,0.000663621409330517
"gập đúng người mà mình muốn thương , muốn yêu , muốn chăm sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì",1,0,0.0006050593219697475
tới lúc chia tay rồi khóc :(,1,0,0.0006940047605894506
"có lần tao thổi cơm không đổ nước lúc khét mở vung ra mới biết , làm đánh đít xong cả tiếng trời không hết",1,0,0.0009035200346261263
bố mẹ cho ta đx tồn tại trên cuộc đời này biết nhận thức thì tự đi lên từ đôi tay của mình nhé 😘,0,0,0.0008131767390295863
per nhớ bột mì chiên huhuhu,1,0,0.000703453435562551
chắc hẳn trước kia em bị đối xử tồi tệ lắm nên mới vậy :(,1,0,0.0008809306309558451
chuẩn luôn :)),0,0,0.0005463265115395188
"giờ bà già lắm rồi , nhổ sợ hết tóc , nghĩ tao lại thấy buồn quá 😞😞",1,0,0.000691836467012763
như kiểu người yêu luôn ấy =))) nhẹ nhàng,0,0,0.00045541508006863296
chạy xe hơn 40 ' chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về :) đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về :),0,0,0.000531275465618819
đừng ai lấy cả hộp kẹp của anh ý nhé :(((,1,0,0.0005719101172871888
cuối cùng là hai mình ăn được ngủ được :))) đứa nào cũng lên vài kí,0,0,0.0005135818501003087
haha mắc cười quá ... nhưng thật chúng mày là tao rất sợ rắn ...,1,0,0.0008650635136291385
yêu nghề chuẩn mẹ rồi,0,0,0.0006267444114200771
"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn =))",0,0,0.000512960774358362
per chị ơi còn học được cả tiếng anh nữa luôn này :v hịn quá,0,0,0.00043964380165562034
"mới xem 1 đoạn xíu này mà cũng khóc hết hơi , nhìn em bé mất bố mà quay ra nhìn lại con mình đỏ hỏn nằm bên cạnh , thấy thương quá 😭",1,0,0.0005324977682903409
xem đi xem lại mà khóc sướt mướt 😭😭😭,1,0,0.00043442833703011274
t nhớ tao đang xem xxx thì chưa cắm tai nghe 😭😭😭,1,0,0.0005518074613064528
< 3 chuyện lạ có thật :))),0,0,0.0005124246818013489
ông thần nhây vãi đái 😂😂,0,0,0.000491629121825099
nói chung là ai nào buông tay thì người chết vẫn là mấy đứa con gái như tao 😭,1,0,0.0008685142383910716
mày định lướt qua rồi nhưng khi đọc bình luận của các bạn và xem kĩ lại thì mày đã rớt nước mắt 😭😭😭.... người cha thật vĩ đại,1,0,0.0005089389160275459
câu chuyện vui ha =]],0,0,0.00046024052426218987
tao cũng muốn học vẽ lắm :( cơ mà không có điều kiện để đi học,1,0,0.0006710648885928094
21 năm chưa crush ai thì có gọi là ế thâm niêm không hả các bác,1,0,0.0007004413637332618
em đừng đi tập gym em nhé . bth em đã mê trai lắm rồi . em mà đi tập nữa chị không biết em như thế nào luôn 😢 per,1,0,0.0006765936268493533
giòi béo lắm :)),0,0,0.0005655817803926766
lũ kiến ở nhà mày thích vậy .,0,0,0.0013423919444903731
thích bài này lắm lun . thuộc lun,0,0,0.0005448994925245643
dù chỉ là 1 cây bông nhưng nó là tất cả tình yêu của ông dành cho bà ❤❤❤,0,0,0.0006193762528710067
"per đấu nhau to rồi , phen này hay",0,0,0.0005453358753584325
chạy ios cho máu 😂,0,0,0.0005178259452804923
nấu mì 2 tôm là vô địch,0,0,0.0014732946874573827
nghe thấm câu vàng trắng nhưng thực tế là trắng tay thôi nghe mà buồn,1,0,0.0007365306373685598
ngồi suy nghĩ 1 hồi xem trái hay phải rồi mới nói được . khổ vãi mà !,1,0,0.0008234860724769533
nghe kể mà thèm ạ :'(,1,0,0.0004763576143886894
cầu trời phật cho đại gia đình con sức khỏe !,0,0,0.0007383230258710682
xem lại quá nhiều lần đến nỗi không nhớ nổi . vì phim quá hay và ý nghĩa .,0,0,0.0005485885194502771
t tin crush của tao không bị thịt vì tao đéo crush ai cả =)),0,0,0.0005402420065365732
hôm qua xem cười lộn ruột,0,0,0.0008348046103492379
và ông đã có nỗi buồn mới thay vì buồn thất tình,1,0,0.001051033497788012
giá mà có ai để giận :v,1,0,0.0005980266723781824
ngộ nghĩnh nhỉ ! lạ lờ nhỉ !,0,0,0.00047270438517443836
lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒,1,0,0.0005470004980452359
"còn giữ 2 cái đĩa cổ này luôn á , ghê hông",0,0,0.0008751578279770911
có 1 đứa hợp tác vậy là cũg quý hoá quá rồi,0,0,0.0004642526910174638
tao đã đóng dấu cấm đứa nào rớ vào =)))),0,0,0.0006286944844760001
nguy hiểm vãi chưởng luôn ý,1,0,0.0011184824397787452
em tìm link phim mà sao nó ra phim khác chứ không phải phim này zay mọi người 😞,1,0,0.0006773950299248099
24 tuổi thấy đời đắng và khá mặn,1,0,0.0012650171993300319
per coi phim này chắc chết luôn trong rạp,1,0,0.0007049603154882789
bán hàng online hồi năm cấp 3 :))) tháng hè ấy đi quanh hạnh phúc để giao hàng với bố . được lãi 4 tr :)))),0,0,0.00044649303890764713
cười sái mẹ quai hàm,0,0,0.0007801028550602496
"cần gì xa hoa đâu , thế này là hạnh phúc , thấy thương và ngưỡng mộ ông bà quá",0,0,0.000584469991736114
bài nhạc hay khi nó đúng tâm trạng ... nhạc hay !!!!!,0,0,0.00044575793435797095
thế là dấu ấn lịch sử và hình tượng thằng gù nhà thờ đức bà của nước pháp đã thành tàn tro :(,1,0,0.0006769635365344584
"cậu ấy tán tôi , tôi từ chối . thế là từ đó chúng tôi đéo làm bạn được nữa !!!",1,0,0.0013119527138769627
"bánh tráng trộn năm đó ở roai ờ ti , ruột đau như cắt nói chuyện mắt đầm đìa đền thg dưa gang cốc dưa hấu kem chi per",1,0,0.0007831984548829496
như chết đi sống lại 🙂,1,1,0.9965478777885437
ai chưa xem thì nên xem 1 lần đi . đảm bảo không phí 3h đồng hồ của các bạn 😃,0,0,0.0006454317481257021
đáng yêu vậy =))),0,0,0.00046306487638503313
độc mà lần nào đi viện cũng bắt chụp 😭😭,1,0,0.000586087757255882
từ bé đến giờ mình chưa bao giờ xếp được 1 cái rubic nào thế mà cu nhóc kia xếp xong trong vài giây ! xấu hổ quá,1,0,0.0006228173151612282
nếu ai cũng có ý thức tốt đẹp thì đất nước này còn gì để nói . đâu có ai hoàn toàn hoàn hảo đâu bạn . dù là moi tần lớp,0,0,0.0006569823599420488
mày xinh thế ? tao ốm tí đã xấu hoắc,1,0,0.0009206139948219061
một cái tết nhiều tiền,0,0,0.001403297414071858
per cách này coi bộ hay nha 😂,0,0,0.0005356046603992581
đừng có thấy 6 múi mà ham nha nha 😂😂,0,0,0.0007255016826093197
cái ông aamir khan đóng phim nao cũng hay và ý nghia het,0,0,0.00048614185652695596
ở đâu cũng có người tốt nè anh kkkk,0,0,0.0009067030623555183
lại mưa 😞,1,0,0.0007716442923992872
xong là phê lắm mày,0,0,0.0007425771909765899
bên aeon hay thật đấy =))))),0,0,0.000491373531986028
không có bạn trai ... thì giận ai 😑😑,1,0,0.0008695712313055992
chia buồn cùng khổ chủ,1,0,0.0013651689514517784
"quan trọng là lòng tin , bạn bè mình một số người mình đã mất lòng tin thì đừng bao giờ nói chuyện tiền nong . khâm phục anh",0,0,0.0007058467599563301
thật khó để có cả 2 khi chúng ta còn trẻ :),1,0,0.000842411071062088
phim ấn thì của lão amir khan là hay vol,0,0,0.0004814913554582745
ừ mỗi lần thế lần buồn kinh lắm mày ạ,1,0,0.003283691592514515
cảm ơn . anh .,0,0,0.0017065615393221378
per kết truyện chất ghê :)))))),0,0,0.0004188793245702982
chúng mày đã bao giờ bị hất cả cốc nước vào mặt vì mặt không bao giờ tươi cười niềm nở chưa ?,1,0,0.0032356036826968193
t đã soi gương suốt ngày chỉ để gặp crush và ngắm nụ cười tỏa nắng của nó,0,0,0.0013755779946222901
chẳng đủ dịu dàng để níu bước chân anh,1,0,0.04068608582019806
rủ được crush đi thì không cần qua đây nữa rồi admin ưiiii :(((,1,0,0.0005085700540803373
per nghe lại buồn vãi,1,0,0.0006086914800107479
"bọn nó nhỏ mà đã có người yêu , còn tao thì ế :((",1,0,0.0006383610307238996
"người đàn ông ốm đau nói với vợ mình :” ở lại với anh ” rồi cầm tay bà . đó là tình yêu , vỏn vẹn 20 năm ngắn ngủi . tình yêu bố dành cho mẹ",0,0,0.0005221683531999588
tao ám ảnh việc lau sàn,1,0,0.0019311817595735192
ra chỗ khác sóng không tới viết đi cậu :((( nhìn buồn vãi,1,0,0.0005915324436500669
nhói lòng lớp tôi,1,0,0.0016562538221478462
nhìn ma tiếc từng hạt trân châu,1,0,0.0008801352232694626
năm nay vào quán net ngồi cho đỡ phải nhìn .....☺️,1,0,0.0005396283231675625
per sợ ghê bây .,1,0,0.001044185017235577
tao coi xong tao khóc .,1,0,0.0014782710932195187
tao nhiều tài lắm .. nhưng tài sản còn cái mạng què và đôi tay trắng 😭😭,1,0,0.0005346638499759138
"per 😥 cảm thấy tội lỗi quá , từ nay không chụp nữa thiệt luôn",1,0,0.0005439851083792746
đã biết là thế nhưng không còn cách nào khác :(,1,0,0.0046495720744132996
chưa bao giờ bắn trúng 😬,1,0,0.0009046583436429501
đăng khoa lê lò dầu của mẹ nè anh 😘😘😘,0,0,0.0004833929124288261
per phim này thấy trailer hấp dẫn ghê 😁,0,0,0.0004889307310804725
bó tay luôn á,1,0,0.0007759926957078278
"hai đứa chia tay , tao nhảy vào .",0,0,0.0010751074878498912
thương nhau còn chả hết dỗi nhau làm chi 😂,0,0,0.0009550246177241206
"ôi thôi , cưng quá :v",0,0,0.0005737968604080379
đó là một câu chuyện buồn,1,0,0.013119018636643887
"động lực là lo được cho gdinh , tự chủ bản thân",0,0,0.0018392710480839014
"buồn cho những ai thờ ơ , vô cảm trước một sự việc như thế .",1,0,0.047517336905002594
cuối cùng tao cũng được xem hết mấy cái video mà trước đọc comt đéo hiểu gì 🤣🤣,0,0,0.0007171332836151123
đọc tin nhắn đầu thấy cay cay ngay mũi,1,0,0.0007927450351417065
chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền,1,0,0.0009202780784107745
tinh trùng của người ngoài hành tinh thật đáng sợ 👏🏻👏🏻👏🏻,1,0,0.0006690131267532706
haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),0,0,0.000491822196636349
chút mua ... hehe,0,0,0.0009782541310414672
ra sông mò đồng xu cùng ông anh hàng xóm được khoản kếch xù :))),0,0,0.0004891087883152068
cái chứng minh hình kia dễ vãi . cứ vẽ hình lên bài xong người chấm điểm người ta thấy là biết chứ sao :)),0,0,0.0006294153863564134
thế này lại thành xây nhà cho nhà hàng xóm rồi 😰,1,0,0.000889026909135282
tôi từng trách bố mẹ sao sinh tôi ra trong hoàn cảnh này,1,0,0.002389955800026655
em xin lỗi anh,1,0,0.0025387771893292665
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi",1,1,0.873477578163147
mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,1,0,0.0006074778502807021
tao ghét và tao sợ nó,1,0,0.01979701779782772
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,1,0,0.0005017605726607144
đúng là nói thì dễ hành động không bao giờ làm được ))),1,0,0.0006181490607559681
add cứ khoe đi . mai lại chặt hết như nguyễn trãi mà 😂😂😂,0,0,0.0005349602433852851
cả một bầu trời đáng yêu :))))),0,0,0.00046853238018229604
đến câu nào có đáp số quen thì khoanh :)),0,0,0.0006719400407746434
hoan hô . công nhân đâu phải trẻ mầm non,0,0,0.0008725799852982163
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),0,0,0.0006582766072824597
per nguy hiểm vãi,1,0,0.0010281178401783109
nhìn thôi cũng đau lòng :)),1,0,0.0005717820022255182
tao bị quỳ cột cờ mới ác . cả trường biết mặt luôn . nhục vãi,1,0,0.0008783282828517258
per sau hôm sinh nhật là có cái này . ngon vãi,0,0,0.000529216427821666
per đúng chất em lun hâha,0,0,0.0004886362003162503
thích mấy đứa này,0,0,0.0010954963508993387
viết tên anh trên cát cho sóng đập nát cái matlon anh :)),0,0,0.0005661524483002722
"má .., ruồi bay qua táp chết tươi :)))",0,0,0.000499795307405293
"tao có một nỗi sợ khác cũng khá giống con yêu tinh này đó là con yêu nghiệt ngan đực :3 con này thành tinh hung ác vãi_chưởng , đi ra vườn đéo làm gì nó , nó cũng rượt mình . đậu ! đó là tao kể ngày bé thôi =) chứ lớn lên tao biết vơ cây củi theo để đi ra vườn rồi =))",1,0,0.0005717413732782006
"ai mang đồ ăn cho anh ấy đi , kẻo đói tội nghiệp",1,0,0.0008524472359567881
vì mình chỉ là giờ giải lao trong một hiệp chơi chính của họ,1,0,0.0021352346520870924
sắp có thực đơn món mới 😍,0,0,0.0006083504413254559
tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,1,0,0.0007486669346690178
cơ mà tao bị thần kinh thật,1,0,0.0017618956044316292
hay cực,0,0,0.0005377277848310769
má tao coi mà cứ sợ nó bay ra 😌😌,1,0,0.0007073932210914791
hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời 😁,0,0,0.0008242633775807917
hơi bị nhanh trí :)),0,0,0.0005842004320584238
thô nhưg thật :)),0,0,0.0006700442172586918
nhớ lúc trước tao cũng có học quyền và múa tứ linh đao bay thẳng vào trán . :),1,0,0.0006807843456044793
còn chả có ai nói chuyện thân thiết quan tâm đến tôi :<,1,1,0.9981984496116638
tao cũng có 1 con đi lạc 1 tuần xong nó về bắt cho tao 2 con chuột làm tao mất ngủ xong hôm sau nó đi tiếp 😞 tao mong nó về lắm 😞,1,0,0.0009493573452346027
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((",1,0,0.0005039896932430565
dễ thương quá,0,0,0.00046044396003708243
dm ông cầm cam cho cẩn thận vào tôi cũng muốn ngã mẹ nó rồi này,1,0,0.0007600829703733325
con nào cũng là con nhé . con trai tao tập từ nhỏ đã biết tự lo và phụ mẹ rồi :)),0,0,0.0006075844285078347
người ta thật thà phết,0,0,0.0013116908958181739
bị từ chối rồi,1,0,0.004370597656816244
ngày xưa cũng vui lắm mà giờ mỗi đứa 1 nơi rồi,1,0,0.001317901536822319
nghe tình vãi =)))),0,0,0.0004553434846457094
"3s để tôi nói tôi yêu em và cả quãng đời còn lại để tôi chứng minh lời tôi nói :"" tôi yêu em """,0,0,0.0015153606655076146
mình bình luận chủ yếu muốn khoe mình là fan cứng thôi :)) các bạn không cần để ý,0,0,0.0006004531169310212
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",1,0,0.0005730313714593649
câu chuyện của mày làm tao buồn quá,1,0,0.0009562429622747004
"per này , thích thì xem cho đã con mắt đi 🙁 đáng sợ quá mà",1,0,0.0005079581751488149
mau khoẻ nhé :d,0,0,0.0006150262197479606
công nhận chữ đẹp . 🤧,0,0,0.0005485121509991586
nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,0,0,0.0007920770440250635
"thiện tai , thế giới này khi nào mới được yên bình",1,0,0.00337366946041584
làm tao liên tưởng đển phượng hoàng cổ trấn :))),0,0,0.0004990432062186301
tiền nhiều để làm gì ? để rồi lại chia ly,1,0,0.00161585898604244
điềm báo gì đây,1,0,0.003185719484463334
per huhu mất đi đồng nghiệp 😭,1,0,0.0006139842444099486
chẳng những hư xe mà còn bị phạt nặng nữa,1,0,0.0009199309861287475
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,0,0,0.000505128875374794
bắt ve cho nó điiii . trông khổ quá,1,0,0.0006703729159198701
khi nào mình già rồi cũng như v nha per kkkkkkkkkk,0,0,0.015874819830060005
những người có tài như này công nhận giỏi,0,0,0.0005446802824735641
😞 đó sẽ là những kỉ niệm thật đẹp,1,0,0.0006552609847858548
tao bị biến dạng luôn một tay,1,0,0.0025478701572865248
chời má . ngọt chết tao rồi :)))))),0,0,0.000466289056930691
chạy ngay đi 😱😱😱 sợ quá .,1,0,0.0008366266265511513
"nhìn cảnh 2 bố con hôn từ biệt , em bé cũng rướn mặt theo hôn bố mà chảy nước mắt , em bé như thế chắc không biết diễn , đúng là cảnh đẹp quá",1,0,0.0005385148106142879
rất tiếc em vẫn chưa gặp được anh :((((,1,0,0.000615247874520719
"e ấy đang khóc , nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười :))))",0,0,0.0005376606131903827
per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,1,0,0.0004675252130255103
"cấp 3 , đáng tiếc nhất trong thời học sinh ^^",1,0,0.000611079391092062
đm nhìn ngầu vãi,0,0,0.0006926242494955659
em đang ở đâu mà mấy năm rồi chưa thấy xuất hiện :),1,0,0.0007486944668926299
phải chi có người để giận mình nhỉ :(((,1,0,0.0005938499234616756
dễ thương vậy,0,0,0.0007867481326684356
vào sg 50k / không cũng mua . 100k / không cũng mua ! ha ha,0,0,0.0006481384625658393
"tao cũng là người cuối cùng ra khỏi căn phòng ấy , ngắm nghía lần cuối rồi rời đi , khép lại 3 năm đẹp nhất của đời người . tao không khóc nhưng trong lòng rối bời , muốn ôm hết all vào mình .",1,0,0.0020553008653223515
14 / 2 năm sau tau sẽ là ông già cô đơn ....,1,0,0.001148156588897109
"ra đi là lựa chọn đúng , ở lại incheon để gánh team làm gì cho mệt ra lại bị tiếng xấu .",0,0,0.0009015155374072492
"ôi dume giật nảy mình , tí thì rơi điện thoại",1,0,0.0005517801037058234
hiện tại cảm thấy hạnh phúc khi môi trường làm việc toàn người lầy ....,0,0,0.0006156490417197347
k cần biết nội dung ... nhìn mặt con bé thoy muốn cưới về cho con trai mình ngay rồi 😂😂,0,0,0.0005974352825433016
vụ này chắc xử nhanh hơn vụ trong thang máy .... 😂😂😂,0,0,0.0005373353487811983
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",1,0,0.0010600514942780137
per mã mẹ biết hôm qua quay video sớm hơn ự,1,0,0.0005833162576891482
"cả phim trừ anh dv chính ra thì thấy anh này là đáng yêu nhất , dù nhìn hơi hâm hâm tý",0,0,0.000612608389928937
may mà không mua laptop này không thì ăn lìn lâu rồi :(,0,0,0.0005980973364785314
câu chuyện của em làm anh cảm động quá …,1,0,0.0010403105989098549
ý tưởng hay,0,0,0.0005110057536512613
"xem mà đau lòng , đau lòng nhưng vẫn xem :((((",1,0,0.0004504280805122107
con dựt gái đây sao hahaha,0,0,0.0006279030931182206
thế hóa ra nguy cơ trầm cảm của tao cao lắm,1,1,0.9972459077835083
có ai thừa biết nó sẽ nhảy vào điện thoại nhưng cuối cùng là vẫn giật mình không 🤣,0,0,0.001086216070689261
per nghe chưa nhân viên mới ... kk,0,0,0.000751145591493696
đáng yêu vãi =))))),0,0,0.00044707991764880717
nó bể 1 phát lúng tới cổ dume tởn tới già,1,0,0.0006255026091821492
cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,0,0,0.0004779548035003245
đồng nghiệp nhắng nhít nhất hệ mặt trời =))),0,0,0.0004502644878812134
giống thằng này vãi :))),0,0,0.0005496044177561998
lò xo chắc giờ không còn nữa rồi,1,0,0.0011753803119063377
đơn giản là thấy họ cười 😂😂,0,0,0.0007447937387041748
hú hồn lon vẫn còn,1,0,0.0013233248610049486
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",0,0,0.0005177732091397047
công nhận nó phê như vậy thật 😂,0,0,0.0006809689803048968
per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),0,0,0.0005471089389175177
chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,1,0,0.0016704776789993048
hôm ấy tao chân ướt chân ráo từ quận 6 lên quận 3 cũng rẽ trái đoạn ntmk và cmt8 . mất 3 lít :( khôn hẳn ra,1,0,0.0006481733289547265
rồi mấy đứa chân ngắn đi chắc dập người hết . bay qua sao nổi =)))),1,0,0.0004884927766397595
vui tính tí cũng khó cơ,1,0,0.0007944994722492993
"dân vũng tàu có khác , toàn người nhân cách cao",0,0,0.0009303250117227435
"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",1,0,0.0006621841457672417
chưa kịp đặt chân đến chiêm ngưỡng nó ...,1,0,0.003642363240942359
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,1,0,0.0006175733869895339
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),1,0,0.0005455919890664518
per xem đi haha,0,0,0.0005950706545263529
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0,0.000588657334446907
per viêm màn túi cấp nghiêm trọng,1,0,0.0005993816303089261
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,0,0,0.0005589555366896093
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0,0.0016534840688109398
mình cũng một thời gắn bó với nó,0,0,0.013488260097801685
nhện thông minh quá per,0,0,0.0004744267207570374
mình thiì chưa năm nào được trọn vẹn,1,0,0.0010755141265690327
số hưởng rồi tránh sao nổi :d,0,0,0.0006506484351120889
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,1,0,0.0010574986226856709
cô ấy không yêu tôi,1,0,0.006376392208039761
tạm biệt ông 😢,1,0,0.0011299046454951167
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,1,0,0.0009132178383879364
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",0,0,0.000742186326533556
per hồi đó mua điểm đại học nè 😂😂😂,0,0,0.0005754670710302889
nó lại hợp lí vãi,0,0,0.0006379301194101572
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",0,0,0.0005597536219283938
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",0,0,0.001174475997686386
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0,0.0006392965442501009
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",0,0,0.0006359669496305287
càng thân thiết khi quay lưng càng đau lòng .,1,0,0.19191157817840576
per nhìn đẹp thiệt mày,0,0,0.00048811061424203217
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,1,0,0.0004323661560192704
nghiệp hơi nặng nha !. làm hết hồn,1,0,0.0008481042459607124
đúng là khổ trước sướng sau thế mới giàu =))),0,0,0.00048047013115137815
nt thêm cái dạ vâng thấy quý vãi,0,0,0.0004917575279250741
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",1,0,0.0012446981854736805
hú hồn chim én :)),1,0,0.00048056148807518184
đừng bỏ tao ra đi mà,1,0,0.002633657306432724
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0,0.0007431298145093024
tự nhiên mình xem và mỉm cười theo .,0,0,0.002510532271116972
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,0,0,0.0008508112514391541
per hãy cảm ơn tao đi hâhah,0,0,0.0006419019773602486
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0,0.0004490497231017798
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,0,0.0004937103949487209
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),0,0,0.0005226190551184118
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,1,0,0.0006940580788068473
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0,0.0004857481108047068
đây chính là lý do tao giảm cân toàn thất bại,1,0,0.0023888545110821724
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0,0.0008236222784034908
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",1,0,0.0004776871937792748
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,0,0,0.0005431168247014284
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,0,0,0.0007654703222215176
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,0,0,0.0006429922068491578
tuyệt vời . aeon mall có khác,0,0,0.0005750051350332797
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0,0.0012017745757475495
hè về chỉ thích ăn cái này .,0,0,0.0013295949902385473
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,1,0,0.000966607010923326
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",0,0,0.0020828458946198225
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0,0.00041529498412273824
tận cùng của tan vỡ ah có biết là gì không ?,1,1,0.9977940320968628
không muốn huhu,1,0,0.009549499489367008
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0,0.0005665014032274485
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0,0.0009534667478874326
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,0,0,0.00045654046698473394
trông tội vãi,1,0,0.000752363121137023
yêu dã man kkk,0,0,0.0008391664596274495
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0,0.000979274627752602
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0,0.0005474821664392948
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,0,0.001596264075487852
