comment_text,label,prediction,probability_depression
per viêm màn túi cấp nghiêm trọng,1,0,0.0012680812506005168
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,0,0,0.001989505486562848
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0,0.0064298240467906
mình cũng một thời gắn bó với nó,0,0,0.014330253005027771
nhện thông minh quá per,0,0,0.001284323981963098
mình thiì chưa năm nào được trọn vẹn,1,0,0.0024465483147650957
số hưởng rồi tránh sao nổi :d,0,0,0.0014559418195858598
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,1,0,0.0031204624101519585
cô ấy không yêu tôi,1,0,0.005682053510099649
tạm biệt ông 😢,1,0,0.00220276927575469
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,1,0,0.0023717519361525774
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",0,0,0.0014055381761863828
per hồi đó mua điểm đại học nè 😂😂😂,0,0,0.00109477445948869
nó lại hợp lí vãi,0,0,0.0016133777098730206
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",0,0,0.0020850503351539373
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",0,0,0.0022417062427848577
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0,0.0015862920554354787
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",0,0,0.0016582647804170847
càng thân thiết khi quay lưng càng đau lòng .,1,0,0.02165546454489231
per nhìn đẹp thiệt mày,0,0,0.001001949654892087
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,1,0,0.0018279351061210036
nghiệp hơi nặng nha !. làm hết hồn,1,0,0.0010274002561345696
đúng là khổ trước sướng sau thế mới giàu =))),0,0,0.0016332960221916437
nt thêm cái dạ vâng thấy quý vãi,0,0,0.0014688168885186315
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",1,0,0.002995948074385524
hú hồn chim én :)),1,0,0.0012182374484837055
đừng bỏ tao ra đi mà,1,0,0.004632597789168358
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0,0.001916400738991797
tự nhiên mình xem và mỉm cười theo .,0,0,0.004494919907301664
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,0,0,0.0018146798247471452
per hãy cảm ơn tao đi hâhah,0,0,0.0010864349314942956
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0,0.0009183554211631417
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,0,0.00134020927362144
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),0,0,0.0010348018258810043
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,1,0,0.0018242927035316825
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0,0.0010522061493247747
đây chính là lý do tao giảm cân toàn thất bại,1,0,0.012129480019211769
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0,0.006237262859940529
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",1,0,0.0011009827721863985
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,0,0,0.0010682843858376145
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,0,0,0.0018234731396660209
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,0,0,0.001694988808594644
tuyệt vời . aeon mall có khác,0,0,0.0011170720681548119
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0,0.008590593002736568
hè về chỉ thích ăn cái này .,0,0,0.0023562416899949312
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,1,0,0.0021098849829286337
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",0,0,0.03764226287603378
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0,0.0008807400008663535
tận cùng của tan vỡ ah có biết là gì không ?,1,1,0.9111676216125488
không muốn huhu,1,0,0.005352513864636421
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0,0.0016167693538591266
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0,0.0025976558681577444
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,0,0,0.0010313881793990731
trông tội vãi,1,0,0.0016783967148512602
yêu dã man kkk,0,0,0.0013377743307501078
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0,0.0018674213206395507
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0,0.0010248989565297961
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,0,0.0023624778259545565
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0,0.0014942482812330127
cái này thì ai chả đau lòng trời,1,0,0.0026937928050756454
mày làm tao buồn đó per ??,1,0,0.0015385951846837997
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,0,0.0027462062425911427
tao đã khóc khi xem phim nay,1,0,0.0017917124787345529
mong manh dể vở 😂😂,1,0,0.001224036794155836
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0,0.006658215541392565
ewww mình chẳng giữ được gì huhu,1,0,0.0019142786040902138
nhìn nó cưng quá,0,0,0.001732244505546987
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0,0.001178922364488244
tiếc quá ! nguyên nhân,1,0,0.0012781200930476189
con mèo đág yêuc quá 🤣,0,0,0.0009832408977672458
khổ thân em ý .,1,0,0.0017951269401237369
cưng quá mà,0,0,0.0010865099029615521
per sao tội vạy em,1,0,0.0010147284483537078
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0,0.0013697351096197963
má như người yêu ??,0,0,0.0013843536144122481
chỉ để nhìn cái thôi :)),0,0,0.0017609592759981751
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0,0.0019820763263851404
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,0,0,0.0012750917812809348
kinh khủng,1,0,0.003515523625537753
c trai như thế nào tuyệt chủng rồi :),1,0,0.0017117162933573127
tao cũng đang là con ghẻ của tạo hoá,1,0,0.003706154180690646
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),0,0,0.001305009820498526
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,0,0,0.0010709603084251285
mệt vãi .. mà cừời cũng vãi ??????,0,0,0.001280296128243208
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0,0.0047157322987914085
tạm biệt ánh sáng của đời tao,1,0,0.0038373947609215975
đau bụng vãi hix,1,0,0.0016390051459893584
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",1,0,0.005263952538371086
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0,0.0012279441580176353
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0,0.0018493500538170338
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0,0.001978380372747779
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0,0.0011720206821337342
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0,0.011009848676621914
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0,0.005005148239433765
nhà có người già vui thật nhỉ 🤣👍,0,0,0.0010952100856229663
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0,0.0008824823307804763
cách người ta phản ứng cũng văn minh ghê ❤️,0,0,0.0010556193301454186
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,0,0,0.0017029867740347981
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0,0.0017277513397857547
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0,0.00203264900483191
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,1,0,0.0010707296896725893
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,0,0,0.0010389803210273385
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0,0.001833802554756403
coi phim này không .. dễ thương lắm ..,0,0,0.0010743251768872142
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0,0.0013814173871651292
này gọi là theo kịp thời đại :)))),0,0,0.0021181348711252213
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,1,0,0.0016180736711248755
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0,0.0017936204094439745
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,0,0.003906880971044302
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0,0.0014221456367522478
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0,0.0010093421442434192
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,0,0,0.0012823488796129823
coi phim này mà ứa nước mắt 😢,1,0,0.0010099300416186452
đm hú hồn,1,0,0.0018798555247485638
lâu rồi không được nhìn nụ cười ấy,1,0,0.017069445922970772
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0,0.0010700745042413473
nó mà nhập viện thì xong đời tao . n 😂😂,0,0,0.0012415858218446374
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",1,0,0.0016592107713222504
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",1,0,0.0028001414611935616
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",0,0,0.02543644979596138
trời . cưng chết được,0,1,0.7687243223190308
ám ảnh thật sự,1,0,0.00490398146212101
sống 17 năm chưa crush ai bao giờ,1,0,0.004682010039687157
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0,0.0017494888743385673
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0,0.0012318757362663746
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0,0.0016218788223341107
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,0,0,0.004357482772320509
chú này tội lắm á :(,1,0,0.0011649742955341935
"yeahh , được mở lại fan cứng rồi =)))",0,0,0.0013068102998659015
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0,0.00102353491820395
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,0,0.001415882259607315
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0,0.0009420104324817657
ưới gì honey của mình sau này cũng thế,0,0,0.0020450116135179996
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0,0.0013887441018596292
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0,0.019673610106110573
mùa mưa đến sớm rồi huhu,1,0,0.0025292751379311085
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0,0.000918249599635601
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0,0.00198076362721622
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0,0.0008607857744209468
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0,0.001385319628752768
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",0,0,0.0012896452099084854
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",1,0,0.0020019400399178267
thế này mà mày vẫn còn buồn thì ...,1,0,0.0019952007569372654
anh thíck kiểu tra tấn hằng ngày :))),0,0,0.001293193781748414
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0,0.0012860341230407357
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0,0.001984645612537861
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,0,0,0.0012116031721234322
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0,0.0035300529561936855
per hàng hiếm nhà mình,0,0,0.0014493679627776146
cung quá ak,0,0,0.0012043805327266455
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,0,0.0012655496830120683
đôi khi đi tù chỉ để thoả mãi thú vui,0,0,0.004270287696272135
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0,0.0012374311918392777
per không cho anh đi tập đâu nha mất bồ như chơi,1,0,0.001499328063800931
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0,0.0022675744257867336
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0,0.0014371976722031832
per tiếc cái gì đấy bố nó,1,0,0.0011384387034922838
chuẩn bị kiểm tra hình huhu :((,1,0,0.0015169386751949787
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,1,0,0.0010736089898273349
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,0,0,0.0017525294097140431
"đêm hôm coi lại , cười mún rụg rún",0,0,0.0015233417507261038
tao cũng hao mòn nhan sắc như này,1,0,0.0036679040640592575
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,0,0,0.0012485256884247065
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),0,0,0.0017080876277759671
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",0,0,0.0011109312763437629
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,0,0.001711020595394075
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,0,0,0.0020046092104166746
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",0,0,0.0013497606851160526
disss giật hết cả mình .:)),1,0,0.0012291762977838516
ăn vải nóng lở hết miệng ra đây này,1,0,0.0018368503078818321
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0,0.0009245410328730941
tan tành rồi .,1,0,0.0035413706209510565
rồi tôi sẽ hết được uống nước ở đây nữa :((,1,0,0.0014355540042743087
per coi chừng bị vậy nha chưa haha,0,0,0.002108505694195628
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,0,0,0.0015948116779327393
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,1,0,0.0016467621317133307
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,1,0,0.0028499343898147345
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,0,0,0.0012914041290059686
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,1,0,0.001222513965331018
thương .. hy vọng sớm có người cưu mang bé,1,0,0.001552208443172276
tao thấy cảm động vãi .,0,0,0.006127777509391308
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0,0.0012839480768889189
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0,0.0010103046661242843
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,0,0,0.0016097028274089098
tôi đã đúng khi đọc bình luận thay vì đọc bài :),0,0,0.0018839165568351746
mạnh vỗ tay 👏,0,0,0.002006248338147998
couple cuối . yêu chết đi được,0,0,0.0011370884021744132
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",1,0,0.00544438511133194
k nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá ????,1,0,0.0011261029867455363
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,1,0,0.0017998007824644446
tao ngự ở trong uống nước cho nhàn thân rồi,0,0,0.002425885759294033
không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,0,0,0.0009375985828228295
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,1,0,0.001193419797345996
hahahaha tao mắc cười ghê . nhớ cái hôm sinh nhật tao ghê . chắc mấy mẹ ở guru cũng rủa dữ lắm hahaha per,0,0,0.002154995920136571
chờ có người giận mà không được,1,0,0.00558373611420393
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,1,0,0.002346740337088704
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,1,0,0.0014053682098165154
1 lần thôi cũng đủ xao xuyến anh rồi,0,0,0.004184782970696688
nhớ lắm .. cay mắt lắm ....,1,0,0.0019317257683724165
bà xinh thật sự ❤️,0,0,0.0010059649357572198
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,1,0,0.0011625626357272267
yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,0,0,0.0010572790633887053
tuổi gì so với anh ! :) haha,0,0,0.0015205801464617252
"làm pv quán karaoke đi rồi khổ hơn nữa , toilet danh cho nam chỉ đứng tè , vậy mà nỡ lòng nào mấy anh ngồi ỉa 😢 thiệt chứ gặp cái mún khóc lun …",1,0,0.001586030819453299
"đến giờ , em vẫn đang đợi anh , người sẽ đúng và thời điểm sẽ đúng",0,0,0.004632703494280577
mấy lần đi ngang hết hồn,1,0,0.0019451911794021726
đúng là tấm gương xáng để con cháu noi theo =)))))),0,0,0.0013102969387546182
hôm qua tao xem xong ngất xỉu tới giờ mới tĩnh chúng mày ạ 😌😌😌,1,0,0.0013553538592532277
"giọng nói , ngữ khí đi vào lòng người vãi . mắt chị gái đẹp thế 😻",0,0,0.001046652439981699
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,0,0,0.0016555318143218756
hoan hô anh 😂😄,0,0,0.0009961785981431603
căng thẳg quá mà,1,0,0.0016386915231123567
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",0,0,0.0034991379361599684
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,0,0,0.0014301465125754476
thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,1,0,0.004519174341112375
mình bị say xe bạn à :(((,1,0,0.001292197615839541
tí nữa vợ nó vắt chân lên cổ bò thì hú hồn,1,0,0.002200743416324258
tao cay mẹ khoé mắt,1,0,0.0016679682303220034
mấy anh thiệt là nóng bỏng !!,0,0,0.001460448489524424
per chị rep khách hàng thế ấy hả 😞 bị bóc phốt rồi,1,0,0.0010981900850310922
tao buồn mấy năm nay rồi,1,0,0.303285151720047
"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng",0,0,0.0016821218887344003
yêu em mọa mọa 😘😘,0,0,0.0009365549776703119
tình yêu là một thứ cao đẹp hãy trân trọng nó .,0,0,0.00422488059848547
yêu quá đi mất . tuổi thơ của mình toàn nện mấy thằng con trai . trong lớp mình toàn làm xếp nên chẳng được giúp đỡ,1,0,0.0011138252448290586
per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,1,0,0.0016238265670835972
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,0,0,0.0015413389774039388
"nói gì , em trai tao cắt tóc xong là tao đè nó ra chụp hình . cảm thấy nó cắt tóc xong là đứa nào chứ không phải em tao =)))))",0,0,0.0013348807115107775
nghe cũng đúng đúng :)),0,0,0.0012215201277285814
ngưỡn mộ chi lâu lắm oy . mà giờ biết thêm nhiều về chj nữa nên càng yêuc chj nhiều hơn 😍😍😍,0,0,0.0010806879727169871
còn nhiều người có cuộc sống khốn khổ hơn ta :),1,0,0.0030815263744443655
""" vậy là đủ tuổi ngồi tù rồi nhỉ ?"" , mặt anh rất tỉnh và đẹp zai =))",0,0,0.0010541697265580297
nghe lại mà nhớ những ngày tháng say đắm trong nỗi cô đơn,1,0,0.0037960929330438375
công nhận ngầu thật,0,0,0.0011130342027172446
đến ngày sinh nhật mà còn không nhớ thì còn nói gì nũa,1,0,0.0025636274367570877
"là thằng đàn ông phải có bản lĩnh từ khi còn bé , thay vì hay bắt nạt , quát tháo đàn bà thì hãy là người che chở , yêu thương !!!! mong con zai của mẹ sau này cũng như mấy anh này .!!!",0,0,0.0012589625548571348
tao thì nói xong lại thấy người ta không hứng thú thì lại lượn,1,0,0.0015961903845891356
khi bạn muốn lầy và cũng có người lầy cùng bạn =)),0,0,0.002195245586335659
"ba mẹ mình nhớ tất cả ngày tháng năm sinh âm lịch , giờ sinh , tên tuổi ...... của 4 chị em .....",0,0,0.0013626166619360447
"per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này . =))",0,0,0.0020479662343859673
bể mẹ cái kính cường lực mới dán :#,1,0,0.0011193244718015194
per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt kkk,0,0,0.0016142043750733137
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",1,0,0.0012455539545044303
cưng hết phần thiên hạ,0,0,0.0011109161423519254
được cái công tác truyền thông tốt,0,0,0.0009524358902126551
crush ở nhà chơi gane rồi haha,0,0,0.0015555989230051637
dễ thươnggg,0,0,0.0025092787109315395
nhìn sợ vãi ra,1,0,0.004215271677821875
đồng đội tốt ... nhưnh rất tiết chúng ta không có duyên 😀 kaka,0,0,0.0011071055196225643
ơ tao đang mơ 🤩,0,0,0.002498187590390444
rất cá tính :v,0,0,0.000977854710072279
nhắn mà ấm lòng nhờ :))) ra gặp anh shipper đẹp trai nữa thì chủ thớt rụng hết buồng trứng :))),0,0,0.0010506861144676805
tưởng tượng mà dưới sông có cá sấu nữa chắc hết dám đi,1,0,0.0017754397122189403
"xời tưởng gì , cái này tao làm được =)))",0,0,0.001561576034873724
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),0,0,0.0011817141203209758
giống tao . nhưng cô ấy có hiểu đâu,1,0,0.002698237309232354
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,1,0,0.05089694261550903
"hồi đó đã undercut , bảnh vãi .",0,0,0.002321059349924326
đau lòng qá huhu,1,0,0.0017485714051872492
mong anh có thể đạt được ước mơ của mình .... cố lên,0,0,0.003910356666892767
còn gì hạnh phúc hơn trong cuộc sống này ♥️,0,0,0.007362030446529388
thèm được bố chửi 1 lần 🤤🤤,0,0,0.0018406712915748358
tao lại sợ ngôn tình quá cơ 😒,1,0,0.001733754063025117
đỉnh cao :)),0,0,0.001314971363171935
waooooo . hợp lí ghe,0,0,0.0009841335704550147
tao mới mọc răng khôn huhu,1,0,0.0023053751792758703
thực ra em mới đang phải là sự lựa chọn chứ không phải là người được lựa chọn đâu 😌.,1,0,0.007769015617668629
đã từng . hix,1,0,0.0014583811862394214
"nói chứ uống đi , 1 ly thì giảm ăn một bữa sẽ không khiến mày phì đâu .",0,0,0.0024835525546222925
quan trọng là có per luôn tạo độ khó game cho tôi :))) và không thể thiếu sự trợ giúp của các anh em trong team 😂,0,0,0.001289141015149653
tao thấy buồn cười vãi :)),0,0,0.0013207059819251299
tao biết là có ý tốt gởi thông điệp ý nghĩa nhưng nhìn cứ sợ sợ lại còn sấm chớp :<,1,0,0.0013646698789671063
vừa thấy thương vừa buồn cười vãi :))))))),0,0,0.0010346772614866495
ước mơ tao 🙂 chỉ có thể sao chép lại và tao lên màu cực xấu !,1,0,0.00262120901606977
per đau hơn chia tay người yêu nữa,1,0,0.0018731351010501385
mở máy lên .. rồii lại đặt xuống ... cả ngày nay tôi đều như vậy để chờ anh nhắn chúc tôi .. giờ này chắc anh quên ngày này thật rồi .. cô đơn quá mức rồi đấy 😭😭,1,0,0.001885497011244297
mink chỉ lo là nhà nước không đủ gạo nuôi mấy anh,1,0,0.006871026940643787
dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂,1,0,0.0012095909332856536
khi tắt đi mới thấy ngạt thở .,1,0,0.00413103261962533
trung thu là tết thiếu nhi cớ sao người lớn lại vi vu thế nhỉ,0,0,0.0019873541314154863
mình sống không đủ tốt hay sao mà vẫn chưa gặp được anh người yêu tốt như này,1,0,0.0020403973758220673
chỉ cần yên bình như thế này thôi . ❤️❤️❤️,0,0,0.0012311519822105765
"tỉ năm mới thấy cười một lần người gì đâu mà khó cười đến thế 🤨 chả bù cho mình , lúc đéo nào cũng cười , cuộc sống tràn ngập niềm vui < 3",0,0,0.001280584605410695
đau ruột với thằng số 9 🤣🤣🤣,0,0,0.0010681693674996495
"dễ thương , đáng yêu , cưng ...",0,0,0.0012114685960114002
"nhiều nước quá , lấy bát về múc nước ra thêm tí đường vào là có 1 bát nước gạo ngon lành",0,0,0.0016117456834763288
