comment_text,label,prediction,score_depression
nhìn ma tiếc từng hạt trân châu,1,0,0.07825292486389207
năm nay vào quán net ngồi cho đỡ phải nhìn .....☺️,1,0,0.14705267115601475
per sợ ghê bây .,1,0,0.17256650705680068
tao coi xong tao khóc .,1,0,0.22246152970602376
tao nhiều tài lắm .. nhưng tài sản còn cái mạng què và đôi tay trắng 😭😭,1,0,0.3975676114910247
"per 😥 cảm thấy tội lỗi quá , từ nay không chụp nữa thiệt luôn",1,0,0.10312536211093064
đã biết là thế nhưng không còn cách nào khác :(,1,1,0.6244147573235601
chưa bao giờ bắn trúng 😬,1,0,0.1273485031134333
đăng khoa lê lò dầu của mẹ nè anh 😘😘😘,0,0,0.0915905896972157
per phim này thấy trailer hấp dẫn ghê 😁,0,0,0.049812470340670933
bó tay luôn á,1,0,0.05501941180871549
"hai đứa chia tay , tao nhảy vào .",0,0,0.23647352358650006
thương nhau còn chả hết dỗi nhau làm chi 😂,0,0,0.08374421741097812
"ôi thôi , cưng quá :v",0,0,0.1061541956575139
đó là một câu chuyện buồn,1,0,0.12316761784145465
"động lực là lo được cho gdinh , tự chủ bản thân",0,0,0.3784621928077199
"buồn cho những ai thờ ơ , vô cảm trước một sự việc như thế .",1,0,0.45077217387000723
cuối cùng tao cũng được xem hết mấy cái video mà trước đọc comt đéo hiểu gì 🤣🤣,0,0,0.09104256440393878
đọc tin nhắn đầu thấy cay cay ngay mũi,1,0,0.12160504271715362
chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền,1,0,0.1899856325208758
tinh trùng của người ngoài hành tinh thật đáng sợ 👏🏻👏🏻👏🏻,1,0,0.2511764544534337
haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),0,0,0.042042201185993354
chút mua ... hehe,0,0,0.1859703175043837
ra sông mò đồng xu cùng ông anh hàng xóm được khoản kếch xù :))),0,0,0.07842277104671656
cái chứng minh hình kia dễ vãi . cứ vẽ hình lên bài xong người chấm điểm người ta thấy là biết chứ sao :)),0,0,0.0646680119700961
thế này lại thành xây nhà cho nhà hàng xóm rồi 😰,1,0,0.13482080546768685
tôi từng trách bố mẹ sao sinh tôi ra trong hoàn cảnh này,1,0,0.22332241813534032
em xin lỗi anh,1,0,0.18203670002383793
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi",1,1,0.6563871947603148
mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,1,0,0.3306021097477376
tao ghét và tao sợ nó,1,0,0.1705226427190933
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,1,0,0.2432383223751034
đúng là nói thì dễ hành động không bao giờ làm được ))),1,0,0.09547730363529766
add cứ khoe đi . mai lại chặt hết như nguyễn trãi mà 😂😂😂,0,0,0.07154163234133476
cả một bầu trời đáng yêu :))))),0,0,0.030313639437811603
đến câu nào có đáp số quen thì khoanh :)),0,0,0.08697577846006287
hoan hô . công nhân đâu phải trẻ mầm non,0,0,0.10092332905127148
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),0,0,0.07745210350747128
per nguy hiểm vãi,1,0,0.06473849486585806
nhìn thôi cũng đau lòng :)),1,0,0.06961852849811452
tao bị quỳ cột cờ mới ác . cả trường biết mặt luôn . nhục vãi,1,0,0.1359117203654054
per sau hôm sinh nhật là có cái này . ngon vãi,0,0,0.06307185637312142
per đúng chất em lun hâha,0,0,0.10653428603446916
thích mấy đứa này,0,0,0.08842128914762967
viết tên anh trên cát cho sóng đập nát cái matlon anh :)),0,0,0.05464302596779985
"má .., ruồi bay qua táp chết tươi :)))",0,0,0.1671092195387862
"tao có một nỗi sợ khác cũng khá giống con yêu tinh này đó là con yêu nghiệt ngan đực :3 con này thành tinh hung ác vãi_chưởng , đi ra vườn đéo làm gì nó , nó cũng rượt mình . đậu ! đó là tao kể ngày bé thôi =) chứ lớn lên tao biết vơ cây củi theo để đi ra vườn rồi =))",1,0,0.1589667855536254
"ai mang đồ ăn cho anh ấy đi , kẻo đói tội nghiệp",1,0,0.06307410280952944
vì mình chỉ là giờ giải lao trong một hiệp chơi chính của họ,1,0,0.2126501768819619
sắp có thực đơn món mới 😍,0,0,0.13403250295514513
tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,1,0,0.1968104680976169
cơ mà tao bị thần kinh thật,1,1,0.5580679659886422
hay cực,0,0,0.17967986277106793
má tao coi mà cứ sợ nó bay ra 😌😌,1,0,0.13817168922467968
hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời 😁,0,0,0.07441494529069147
hơi bị nhanh trí :)),0,0,0.05942336829825748
thô nhưg thật :)),0,0,0.08406102891652659
nhớ lúc trước tao cũng có học quyền và múa tứ linh đao bay thẳng vào trán . :),1,0,0.05245191450139365
còn chả có ai nói chuyện thân thiết quan tâm đến tôi :<,1,0,0.4223023873675881
tao cũng có 1 con đi lạc 1 tuần xong nó về bắt cho tao 2 con chuột làm tao mất ngủ xong hôm sau nó đi tiếp 😞 tao mong nó về lắm 😞,1,0,0.3727330482072946
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((",1,0,0.1457101385157432
dễ thương quá,0,0,0.0428146847841552
dm ông cầm cam cho cẩn thận vào tôi cũng muốn ngã mẹ nó rồi này,1,1,0.5459553371922126
con nào cũng là con nhé . con trai tao tập từ nhỏ đã biết tự lo và phụ mẹ rồi :)),0,0,0.28871563550755286
người ta thật thà phết,0,0,0.0453476350135973
bị từ chối rồi,1,0,0.44777383277735944
ngày xưa cũng vui lắm mà giờ mỗi đứa 1 nơi rồi,1,0,0.23217648657780188
nghe tình vãi =)))),0,0,0.021430750216187813
"3s để tôi nói tôi yêu em và cả quãng đời còn lại để tôi chứng minh lời tôi nói :"" tôi yêu em """,0,0,0.3139967921668624
mình bình luận chủ yếu muốn khoe mình là fan cứng thôi :)) các bạn không cần để ý,0,0,0.09272041911709145
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",1,0,0.25908144306617525
câu chuyện của mày làm tao buồn quá,1,0,0.23317276378752916
"per này , thích thì xem cho đã con mắt đi 🙁 đáng sợ quá mà",1,0,0.18390983233358815
mau khoẻ nhé :d,0,0,0.05386515652324236
công nhận chữ đẹp . 🤧,0,0,0.0398622510187492
nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,0,0,0.4317017360282168
"thiện tai , thế giới này khi nào mới được yên bình",1,0,0.24730647974057368
làm tao liên tưởng đển phượng hoàng cổ trấn :))),0,0,0.05989520530666553
tiền nhiều để làm gì ? để rồi lại chia ly,1,0,0.21175556796543002
điềm báo gì đây,1,0,0.12906772004365236
per huhu mất đi đồng nghiệp 😭,1,0,0.0597824808265709
chẳng những hư xe mà còn bị phạt nặng nữa,1,0,0.4970172799867746
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,0,0,0.07283367267145473
bắt ve cho nó điiii . trông khổ quá,1,0,0.06701168056432447
khi nào mình già rồi cũng như v nha per kkkkkkkkkk,0,0,0.11662058677932496
những người có tài như này công nhận giỏi,0,0,0.0608186361956043
😞 đó sẽ là những kỉ niệm thật đẹp,1,0,0.012738240639263139
tao bị biến dạng luôn một tay,1,0,0.2438840330278924
chời má . ngọt chết tao rồi :)))))),0,0,0.16920551324045874
chạy ngay đi 😱😱😱 sợ quá .,1,0,0.057878809328463635
"nhìn cảnh 2 bố con hôn từ biệt , em bé cũng rướn mặt theo hôn bố mà chảy nước mắt , em bé như thế chắc không biết diễn , đúng là cảnh đẹp quá",1,0,0.09919543827024375
rất tiếc em vẫn chưa gặp được anh :((((,1,0,0.0488986463752831
"e ấy đang khóc , nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười :))))",0,0,0.26725946950901963
per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,1,0,0.20128496279521893
"cấp 3 , đáng tiếc nhất trong thời học sinh ^^",1,0,0.060911572849730755
đm nhìn ngầu vãi,0,0,0.04895327388797841
em đang ở đâu mà mấy năm rồi chưa thấy xuất hiện :),1,0,0.0707622565536435
phải chi có người để giận mình nhỉ :(((,1,0,0.1447299793000164
dễ thương vậy,0,0,0.04209327330712424
vào sg 50k / không cũng mua . 100k / không cũng mua ! ha ha,0,0,0.10108079693783945
"tao cũng là người cuối cùng ra khỏi căn phòng ấy , ngắm nghía lần cuối rồi rời đi , khép lại 3 năm đẹp nhất của đời người . tao không khóc nhưng trong lòng rối bời , muốn ôm hết all vào mình .",1,1,0.6797116565219299
14 / 2 năm sau tau sẽ là ông già cô đơn ....,1,0,0.09920248797550668
"ra đi là lựa chọn đúng , ở lại incheon để gánh team làm gì cho mệt ra lại bị tiếng xấu .",0,0,0.3121370563533722
"ôi dume giật nảy mình , tí thì rơi điện thoại",1,0,0.13910265613161138
hiện tại cảm thấy hạnh phúc khi môi trường làm việc toàn người lầy ....,0,0,0.12283393915809979
k cần biết nội dung ... nhìn mặt con bé thoy muốn cưới về cho con trai mình ngay rồi 😂😂,0,0,0.1543568573592378
vụ này chắc xử nhanh hơn vụ trong thang máy .... 😂😂😂,0,0,0.0656226792894999
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",1,0,0.19484058949986943
per mã mẹ biết hôm qua quay video sớm hơn ự,1,0,0.0580778511603216
"cả phim trừ anh dv chính ra thì thấy anh này là đáng yêu nhất , dù nhìn hơi hâm hâm tý",0,0,0.012013932812557289
may mà không mua laptop này không thì ăn lìn lâu rồi :(,0,0,0.12966373498696585
câu chuyện của em làm anh cảm động quá …,1,0,0.07501963789754036
ý tưởng hay,0,0,0.08906867116608831
"xem mà đau lòng , đau lòng nhưng vẫn xem :((((",1,0,0.19558114363377968
con dựt gái đây sao hahaha,0,0,0.10083207748573177
thế hóa ra nguy cơ trầm cảm của tao cao lắm,1,1,0.7762779458253609
có ai thừa biết nó sẽ nhảy vào điện thoại nhưng cuối cùng là vẫn giật mình không 🤣,0,0,0.23818169422654234
per nghe chưa nhân viên mới ... kk,0,0,0.05609733949696332
đáng yêu vãi =))))),0,0,0.015454689392022457
nó bể 1 phát lúng tới cổ dume tởn tới già,1,0,0.05614594612917898
cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,0,0,0.06699409336576787
đồng nghiệp nhắng nhít nhất hệ mặt trời =))),0,0,0.029282629085840485
giống thằng này vãi :))),0,0,0.04148090670053745
lò xo chắc giờ không còn nữa rồi,1,0,0.24788947254380123
đơn giản là thấy họ cười 😂😂,0,0,0.14798790489672248
hú hồn lon vẫn còn,1,0,0.0746066949572558
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",0,0,0.05007483280828987
công nhận nó phê như vậy thật 😂,0,0,0.03696213057317448
per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),0,0,0.0636147879336767
chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,1,0,0.08264057076240296
hôm ấy tao chân ướt chân ráo từ quận 6 lên quận 3 cũng rẽ trái đoạn ntmk và cmt8 . mất 3 lít :( khôn hẳn ra,1,0,0.1245841776201836
rồi mấy đứa chân ngắn đi chắc dập người hết . bay qua sao nổi =)))),1,0,0.05245308141618805
vui tính tí cũng khó cơ,1,0,0.07964962924815826
"dân vũng tàu có khác , toàn người nhân cách cao",0,0,0.03710245870287391
"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",1,0,0.24395625292003467
chưa kịp đặt chân đến chiêm ngưỡng nó ...,1,0,0.07785661246744496
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,1,0,0.1307293085281975
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),1,0,0.10698564675112646
per xem đi haha,0,0,0.07064559680810359
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0,0.16233828763960542
per viêm màn túi cấp nghiêm trọng,1,0,0.04600531641711899
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,0,0,0.223370629182232
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0,0.3154748497679691
mình cũng một thời gắn bó với nó,0,0,0.27482126203434354
nhện thông minh quá per,0,0,0.0775895302244738
mình thiì chưa năm nào được trọn vẹn,1,0,0.18558152669689268
số hưởng rồi tránh sao nổi :d,0,0,0.13484192300004508
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,1,0,0.22420114243587203
cô ấy không yêu tôi,1,0,0.11487817705814553
tạm biệt ông 😢,1,0,0.20592208765515363
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,1,0,0.3219327341496789
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",0,0,0.1497127365346804
per hồi đó mua điểm đại học nè 😂😂😂,0,0,0.04141206508329079
nó lại hợp lí vãi,0,0,0.06259636914044675
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",0,0,0.0554196462658219
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",0,0,0.14230246249686318
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0,0.07111435873538677
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",0,0,0.19859166801879619
càng thân thiết khi quay lưng càng đau lòng .,1,0,0.23475532171564445
per nhìn đẹp thiệt mày,0,0,0.05325132009126107
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,1,0,0.19723077332875785
nghiệp hơi nặng nha !. làm hết hồn,1,0,0.09754962352873939
đúng là khổ trước sướng sau thế mới giàu =))),0,0,0.05653838782182435
nt thêm cái dạ vâng thấy quý vãi,0,0,0.07477101428912844
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",1,0,0.21326161183080525
hú hồn chim én :)),1,0,0.040117110184107005
đừng bỏ tao ra đi mà,1,0,0.1043161101606254
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0,0.27776322796910513
tự nhiên mình xem và mỉm cười theo .,0,0,0.2194535860245904
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,0,0,0.10363085739864746
per hãy cảm ơn tao đi hâhah,0,0,0.03479955231722909
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0,0.05414492840029176
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,1,0.573591540241638
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),0,0,0.02193752522892142
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,1,0,0.028481006757300007
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0,0.024117166106926085
đây chính là lý do tao giảm cân toàn thất bại,1,0,0.28654101884868777
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0,0.17299239840225877
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",1,0,0.2511924344604662
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,0,0,0.02731734670044312
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,0,0,0.0892351672972745
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,0,0,0.10548527154011048
tuyệt vời . aeon mall có khác,0,0,0.011602803966644447
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0,0.2065349509534163
hè về chỉ thích ăn cái này .,0,0,0.1438585966903995
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,1,0,0.08321988915289305
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",0,0,0.23479722411218035
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0,0.05271081196249536
tận cùng của tan vỡ ah có biết là gì không ?,1,0,0.11727259695617596
không muốn huhu,1,0,0.3114211146539352
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0,0.03219568389846109
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0,0.1969688143238734
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,0,0,0.07174429443480801
trông tội vãi,1,0,0.06998700612039133
yêu dã man kkk,0,0,0.05439136093935076
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0,0.09649806490879455
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0,0.09584910319238088
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,1,0.7058339008910818
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0,0.09736364912957844
cái này thì ai chả đau lòng trời,1,0,0.27054088413001476
mày làm tao buồn đó per ??,1,0,0.2812358044143242
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,1,0.6582291339162256
tao đã khóc khi xem phim nay,1,0,0.10626147201212696
mong manh dể vở 😂😂,1,0,0.12470646444394227
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0,0.07134442469449881
ewww mình chẳng giữ được gì huhu,1,0,0.28090613487539007
nhìn nó cưng quá,0,0,0.044393507051155655
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0,0.0958162429212877
tiếc quá ! nguyên nhân,1,0,0.07246724788602905
con mèo đág yêuc quá 🤣,0,0,0.16667082262843602
khổ thân em ý .,1,0,0.4443509919215228
cưng quá mà,0,0,0.0885851637731739
per sao tội vạy em,1,0,0.12490009487906821
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0,0.08512735068107617
má như người yêu ??,0,0,0.039322839072726816
chỉ để nhìn cái thôi :)),0,0,0.032423412741145886
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0,0.2993055559289506
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,0,0,0.09759589110892145
kinh khủng,1,0,0.27406538857046214
c trai như thế nào tuyệt chủng rồi :),1,0,0.08370244660507617
tao cũng đang là con ghẻ của tạo hoá,1,0,0.2567979626795584
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),0,0,0.09676626282309778
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,0,0,0.1453407414289265
mệt vãi .. mà cừời cũng vãi ??????,0,0,0.15101216665124084
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0,0.3528209878154213
tạm biệt ánh sáng của đời tao,1,0,0.29809713345466915
đau bụng vãi hix,1,0,0.10662477674975934
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",1,1,0.695165199746025
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0,0.09416821544318171
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0,0.11691065784480636
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0,0.26761173469741495
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0,0.3001155333716775
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0,0.3272759982855034
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0,0.3024332336306733
nhà có người già vui thật nhỉ 🤣👍,0,0,0.038367068124869216
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0,0.039134096155457765
cách người ta phản ứng cũng văn minh ghê ❤️,0,0,0.06423439142776163
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,0,0,0.3625374003729593
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0,0.05709834748828546
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0,0.29636158946060376
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,1,0,0.21292976116900292
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,0,0,0.21751328065461153
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0,0.14195176439208096
coi phim này không .. dễ thương lắm ..,0,0,0.11179863167613073
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0,0.05844100375130326
này gọi là theo kịp thời đại :)))),0,0,0.03866922184429104
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,1,0,0.23037221300334765
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0,0.1394477137795343
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,1,0.7142920628170062
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0,0.052285342258225356
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0,0.36845710983677316
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,0,0,0.13140150198673248
coi phim này mà ứa nước mắt 😢,1,0,0.07112007266299084
đm hú hồn,1,0,0.10010462842093208
lâu rồi không được nhìn nụ cười ấy,1,0,0.1879171199082557
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0,0.02711565714341349
nó mà nhập viện thì xong đời tao . n 😂😂,0,0,0.06531899818618431
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",1,1,0.509811321784
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",1,1,0.6352798786021192
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",0,1,0.7661305680480295
trời . cưng chết được,0,0,0.4311825318318031
ám ảnh thật sự,1,0,0.2952632282448907
sống 17 năm chưa crush ai bao giờ,1,0,0.23647287316254212
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0,0.33495534438209074
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0,0.03454414231396509
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0,0.08327577045064584
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,0,0,0.4488646639588476
chú này tội lắm á :(,1,0,0.26100334600175296
"yeahh , được mở lại fan cứng rồi =)))",0,0,0.048873237280016836
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0,0.052167727500443184
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,0,0.1652931819061474
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0,0.013492685872220253
ưới gì honey của mình sau này cũng thế,0,0,0.18942310518220343
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0,0.08919352889581751
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0,0.24062468373392032
mùa mưa đến sớm rồi huhu,1,0,0.1891866029192128
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0,0.17164661389460972
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0,0.16923621139141548
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0,0.14136488363792352
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0,0.03370145143504082
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",0,0,0.21417875673165981
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",1,0,0.20218630544860425
thế này mà mày vẫn còn buồn thì ...,1,0,0.341739314495623
anh thíck kiểu tra tấn hằng ngày :))),0,0,0.06609917661197265
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0,0.05753236301505092
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0,0.051817965215798505
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,0,0,0.23736675605884222
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0,0.3661594152591123
per hàng hiếm nhà mình,0,0,0.2036660009729661
cung quá ak,0,0,0.09720672943492087
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,0,0.4252529128407427
đôi khi đi tù chỉ để thoả mãi thú vui,0,0,0.20898292465335286
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0,0.24390194869489257
per không cho anh đi tập đâu nha mất bồ như chơi,1,0,0.08059626923169146
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0,0.25538593640326973
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0,0.0738472582217343
per tiếc cái gì đấy bố nó,1,0,0.05809513963234071
chuẩn bị kiểm tra hình huhu :((,1,0,0.1571552794070724
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,1,0,0.24812852818704006
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,0,1,0.5702585748808856
"đêm hôm coi lại , cười mún rụg rún",0,0,0.21822711210963813
