comment_text,label,prediction,score_depression
và tôi đã mất đi 1 người như thế .,1,0,0.44457515278934256
nguyễn thị hồng phấn cũng may tao không thấy cặp nao hêtd,1,0,0.26162354527559306
per hãy cứ vững tâm tập điều độ rồi sẽ có thôi,0,0,0.2174927848491596
úi giời khiếp quá !!!!,1,0,0.18326716714413038
sao tao thấy đa phần mấy đứa con trai cắt tóc xong nhìn ngáo đéo chịu được vậy =))).. cười tét cả hàm chứ đùa,0,0,0.27033650225632444
t mà bị như này thì chắc tao chết luôn c ạ 😂😂 per,1,0,0.39576538013308993
per thể loại tao thích nè nhưng mày đi coi với tao nha không tao khóc thét rạp,1,0,0.3592228499875557
giờ cắt bộ móng đi cái tay vẫn cứ bị phế khó mà phục hồi được,1,0,0.21848812786497745
:(( tội bé,1,0,0.21382321967790624
thật là một câu chuyện buồn 😌,1,0,0.2163307221739972
xỉu lên xỉu xuống :(,1,0,0.22744825593149767
vãi linh hồn .,1,0,0.18551273953609188
các cháu giờ lợi hại quá :<,0,0,0.12738490375792527
nỗi đau ấy ai thấy giúp tôi,1,0,0.29246154253468787
per sau này con bư lớn cũng vậy đó mẹ hahaa,0,0,0.23688798205272676
per hồi nhỏ chuyên gia đi ngang nhà hàng xóm là bị nguyên bầy ngỗng nó dí nó rượt chạy khóc la um xùm .. giờ còn ám ảnh 😭,1,0,0.3131265227623862
boss dễ thương vãi lúa,0,0,0.2039939915846516
cảm thấy mình thất bại :((,1,0,0.4585801310676059
bộ phim đầu tiên làm tao khóc thành tiếng,1,0,0.25078124059238655
bá đạo vậy chơi sao lại 🤣,1,0,0.186763552827077
per huhu em không biết phải đi xem phim với ai nữa 😭,1,0,0.269451309072533
gần 1h đêm là con trai mà xem xong nói chuyện mắt vẫn rỡi 😔😔,1,0,0.27848402394595556
mấy đứa chân ngắn qua sao,1,0,0.19208143479039563
hahahaha,0,0,0.2236436665955789
đúng vậy dù có mệt mà đồng nghiệp nhiệt tình vui vẻ là cùng muốn đi hoài,0,0,0.20778830391670597
tiếc là chưa thấy cậu cười ngoài đời bao giờ,1,0,0.3172534599465692
per tao không gửi cho mọi người . tao chỉ đăng lên facebook cho thiên hạ biết thôi :))),0,0,0.28859587253476165
đúng là yêu tới đầu bạc răng long .,0,0,0.12279463278139084
vậy là hên rồi,0,0,0.20420811355042515
per bị phạt 10tr à c 🤣🤣,0,0,0.2636348411387579
mình còn chưa kịp đến :((,1,0,0.3074512829845051
mình không quan tâm giá trị học bổng bao nhiêu . mà tớ q . tâm em đó sẽ dành những gì cho đất nước sau khi học xong thôi . hee . chúc mừng em .,0,0,0.2750361663358757
per trailer không có tiếng thôi mà đã thấy ghê rồi đó !,1,0,0.21071864639077081
"per chồng xem đi , hài lắm",0,0,0.19657328520996437
"cả thế giới biết toau crush mày , còn mày thì íu nhận ra 😐",1,0,0.40805615090700287
dễ thở hơn so với đề văn sáng nay 😂😂😂,0,0,0.14811028533184645
mèo người ta đi lạc về nó còn nhớ chủ chủ còn được đụng nó còn mèo nhà tao đi tán trai có mấy tháng về nhà thấy chủ như thấy ma 😌😌,1,0,0.2206267225562185
"ôi vãi , mày thật bất hạnh vì có lũ bạn như thế",1,0,0.30037935949768346
:))) đồng nghiệp đáng yêu,0,0,0.05363647646113685
gần nhà tao lại chẳng còn sót lại anh nào huhu,1,0,0.32090291003683624
cảm ơn các anh tình nguyện viên .,0,0,0.09055741616287719
hồi xưa tao bị tiêu chảy kèm ho đã sợ vãi . giờ ho không thôi cũng sợ nhỉ . ??,1,0,0.29637867763282877
hoá ra chúng ta không biết nhiều về tình yêu như ta vẫn nghĩ 😢,1,0,0.1678677562436962
nghe bài này đau lòng quá mà,1,0,0.18413039979858536
đáng yêu mà sợ gì,0,0,0.15478037574383158
còn tệ hơn năm ngoái,1,0,0.35070783562778046
gần thôi :))) giờ nhìn lại đề thi và không hiểu sao mình ra trường được :))),0,0,0.2003683238782004
có một sự tổn thương không hề nhẹ ở đây,1,0,0.35807246672494647
"học chán phèo , chả có gì đáng nhớ",1,0,0.2149283688880084
tao thấy dễ thương màaaa,0,0,0.23825357400988922
"mình theo dõi mấy nick quân nhân , tập trận , pccc ... hay vãi luôn á .",0,0,0.1568029860746466
sau khi có vợ anh per đã có đồ giả gái xinh và tinh tế hơn 😆,0,0,0.1823086070354886
giận ngược lại rồi giận luôn chứ có huề đéo đâu :(((,1,0,0.4321243020525262
ấm lòng vãi huhu,0,0,0.27652012798970677
per cười đau bụng luôn 🤣🤣,0,0,0.27506958616049304
"mình thấy sợ mấy con rắn quá trời , mà cái gì mình sợ là mình hay muốn tiêu diệt -))",1,0,0.36883189761828017
đợi chúng nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình dung ra cảnh đó thật tuyệt,0,0,0.22604213594596564
ba mẹ tao chửi tao tao chỉ biết câm họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một mình cho dù biết răng mình k có lỗi 😭😭 !?,1,1,0.5476360915591325
dạ đây là chị gái em nha không phải chồng đâu ạ người trong hình là em huhu ?,1,0,0.23942326934543287
đoạn cuối yêu mún chết,0,0,0.23386877279728904
"tao buồn quá , tao đang khóc !!!",1,0,0.39582066994111953
per đây là chúng mềnh 🤪🤪,0,0,0.13239765466880543
per đóng vai chính đúng xuất sắc lun,0,0,0.18218135658888962
ngày xưa mừn cũng hay thế lắm .,0,0,0.2415991256548544
má hồi xưa về ngoại chơi đi đường bị nguyên đàn yêu nghiệt này dí chạy té đái giờ vẫn sợ bọn nó 😨😨😨,1,0,0.1908709705871166
😑 sao cái kết gì mà buồn vậy,1,0,0.2516640027497848
tuổi trẻ tài cao là đây,0,0,0.12398420714898725
đùa ... cảnh sát việt nam tài thật . vụ gì cũng bắt trong 48 giờ,0,0,0.20959882208257424
"ôi đời vẫn là chịu không nỗi đời mà , chán",1,0,0.3185687559455774
sợ con này lắm :((,1,0,0.34004377333775593
rồi lại im thôi . 200k hay 5tr thì cũng vậy,1,0,0.17763204319065973
nghe mãi mà vẫn thấy hay,0,0,0.1256706210812041
"gập đúng người mà mình muốn thương , muốn yêu , muốn chăm sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì",1,0,0.32909614850424806
tới lúc chia tay rồi khóc :(,1,0,0.28303784253527675
"có lần tao thổi cơm không đổ nước lúc khét mở vung ra mới biết , làm đánh đít xong cả tiếng trời không hết",1,0,0.3431732564957883
bố mẹ cho ta đx tồn tại trên cuộc đời này biết nhận thức thì tự đi lên từ đôi tay của mình nhé 😘,0,0,0.4132333848473192
per nhớ bột mì chiên huhuhu,1,0,0.14142382056489122
chắc hẳn trước kia em bị đối xử tồi tệ lắm nên mới vậy :(,1,0,0.4412014198680338
chuẩn luôn :)),0,0,0.10490830358587663
"giờ bà già lắm rồi , nhổ sợ hết tóc , nghĩ tao lại thấy buồn quá 😞😞",1,0,0.29218260801164997
như kiểu người yêu luôn ấy =))) nhẹ nhàng,0,0,0.10083109660344182
chạy xe hơn 40 ' chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về :) đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về :),0,0,0.1691643140415774
đừng ai lấy cả hộp kẹp của anh ý nhé :(((,1,0,0.23312922851681303
cuối cùng là hai mình ăn được ngủ được :))) đứa nào cũng lên vài kí,0,0,0.24603412489464083
haha mắc cười quá ... nhưng thật chúng mày là tao rất sợ rắn ...,1,0,0.3901751415758463
yêu nghề chuẩn mẹ rồi,0,0,0.14925427770682564
"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn =))",0,0,0.1423980371096093
per chị ơi còn học được cả tiếng anh nữa luôn này :v hịn quá,0,0,0.176406095753065
"mới xem 1 đoạn xíu này mà cũng khóc hết hơi , nhìn em bé mất bố mà quay ra nhìn lại con mình đỏ hỏn nằm bên cạnh , thấy thương quá 😭",1,0,0.25310705744492706
xem đi xem lại mà khóc sướt mướt 😭😭😭,1,0,0.20007172052245373
t nhớ tao đang xem xxx thì chưa cắm tai nghe 😭😭😭,1,0,0.1910968411342431
< 3 chuyện lạ có thật :))),0,0,0.15728172824009648
ông thần nhây vãi đái 😂😂,0,0,0.20659148400843452
nói chung là ai nào buông tay thì người chết vẫn là mấy đứa con gái như tao 😭,1,0,0.2904941113820092
mày định lướt qua rồi nhưng khi đọc bình luận của các bạn và xem kĩ lại thì mày đã rớt nước mắt 😭😭😭.... người cha thật vĩ đại,1,0,0.3139089030588168
câu chuyện vui ha =]],0,0,0.18413955912289207
tao cũng muốn học vẽ lắm :( cơ mà không có điều kiện để đi học,1,0,0.2713924551374356
21 năm chưa crush ai thì có gọi là ế thâm niêm không hả các bác,1,0,0.16740804649435087
em đừng đi tập gym em nhé . bth em đã mê trai lắm rồi . em mà đi tập nữa chị không biết em như thế nào luôn 😢 per,1,0,0.30910699811823916
giòi béo lắm :)),0,0,0.15709922011884395
lũ kiến ở nhà mày thích vậy .,0,0,0.23985571117579763
thích bài này lắm lun . thuộc lun,0,0,0.17215899885192723
dù chỉ là 1 cây bông nhưng nó là tất cả tình yêu của ông dành cho bà ❤❤❤,0,0,0.13641613521094673
"per đấu nhau to rồi , phen này hay",0,0,0.14353606404125147
chạy ios cho máu 😂,0,0,0.12995717456854045
nấu mì 2 tôm là vô địch,0,0,0.23109158557662188
nghe thấm câu vàng trắng nhưng thực tế là trắng tay thôi nghe mà buồn,1,0,0.357112476720263
ngồi suy nghĩ 1 hồi xem trái hay phải rồi mới nói được . khổ vãi mà !,1,0,0.2858550429692406
nghe kể mà thèm ạ :'(,1,0,0.16124304815634338
cầu trời phật cho đại gia đình con sức khỏe !,0,0,0.31996909987478955
xem lại quá nhiều lần đến nỗi không nhớ nổi . vì phim quá hay và ý nghĩa .,0,0,0.15379763088256887
t tin crush của tao không bị thịt vì tao đéo crush ai cả =)),0,0,0.25722904269435853
hôm qua xem cười lộn ruột,0,0,0.21385435201211211
và ông đã có nỗi buồn mới thay vì buồn thất tình,1,0,0.2082284233047005
giá mà có ai để giận :v,1,0,0.352076127433077
ngộ nghĩnh nhỉ ! lạ lờ nhỉ !,0,0,0.2011689723135383
lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒,1,0,0.1230328717867319
"còn giữ 2 cái đĩa cổ này luôn á , ghê hông",0,0,0.17996393692952456
có 1 đứa hợp tác vậy là cũg quý hoá quá rồi,0,0,0.16705731080020828
tao đã đóng dấu cấm đứa nào rớ vào =)))),0,0,0.26873564926087234
nguy hiểm vãi chưởng luôn ý,1,0,0.14487357792288116
em tìm link phim mà sao nó ra phim khác chứ không phải phim này zay mọi người 😞,1,0,0.18231920007917712
24 tuổi thấy đời đắng và khá mặn,1,0,0.18000985319426324
per coi phim này chắc chết luôn trong rạp,1,0,0.24492994850140176
bán hàng online hồi năm cấp 3 :))) tháng hè ấy đi quanh hạnh phúc để giao hàng với bố . được lãi 4 tr :)))),0,0,0.09245157659321127
cười sái mẹ quai hàm,0,0,0.29919782205036466
"cần gì xa hoa đâu , thế này là hạnh phúc , thấy thương và ngưỡng mộ ông bà quá",0,0,0.16356680125997428
bài nhạc hay khi nó đúng tâm trạng ... nhạc hay !!!!!,0,0,0.19704728482342845
thế là dấu ấn lịch sử và hình tượng thằng gù nhà thờ đức bà của nước pháp đã thành tàn tro :(,1,0,0.16676127548954817
"cậu ấy tán tôi , tôi từ chối . thế là từ đó chúng tôi đéo làm bạn được nữa !!!",1,0,0.41987555581856567
"bánh tráng trộn năm đó ở roai ờ ti , ruột đau như cắt nói chuyện mắt đầm đìa đền thg dưa gang cốc dưa hấu kem chi per",1,0,0.3301528236608644
như chết đi sống lại 🙂,1,1,0.5688063712350496
ai chưa xem thì nên xem 1 lần đi . đảm bảo không phí 3h đồng hồ của các bạn 😃,0,0,0.16461051911074928
đáng yêu vậy =))),0,0,0.09290760929753647
độc mà lần nào đi viện cũng bắt chụp 😭😭,1,0,0.23200993942335865
từ bé đến giờ mình chưa bao giờ xếp được 1 cái rubic nào thế mà cu nhóc kia xếp xong trong vài giây ! xấu hổ quá,1,0,0.2953706094908185
nếu ai cũng có ý thức tốt đẹp thì đất nước này còn gì để nói . đâu có ai hoàn toàn hoàn hảo đâu bạn . dù là moi tần lớp,0,0,0.1826780383382582
mày xinh thế ? tao ốm tí đã xấu hoắc,1,0,0.2755300345158474
một cái tết nhiều tiền,0,0,0.17850750002331767
per cách này coi bộ hay nha 😂,0,0,0.17389681086570677
đừng có thấy 6 múi mà ham nha nha 😂😂,0,0,0.10077871968999357
cái ông aamir khan đóng phim nao cũng hay và ý nghia het,0,0,0.1576781204218451
ở đâu cũng có người tốt nè anh kkkk,0,0,0.1735080640951066
lại mưa 😞,1,0,0.395928959446455
xong là phê lắm mày,0,0,0.2795475239066665
bên aeon hay thật đấy =))))),0,0,0.09960152257415095
không có bạn trai ... thì giận ai 😑😑,1,0,0.35305079597301325
chia buồn cùng khổ chủ,1,0,0.3368936798409916
"quan trọng là lòng tin , bạn bè mình một số người mình đã mất lòng tin thì đừng bao giờ nói chuyện tiền nong . khâm phục anh",0,0,0.21218229022796153
thật khó để có cả 2 khi chúng ta còn trẻ :),1,0,0.09380420150706525
phim ấn thì của lão amir khan là hay vol,0,0,0.10658276571629396
ừ mỗi lần thế lần buồn kinh lắm mày ạ,1,0,0.49205835402121373
cảm ơn . anh .,0,0,0.15614624140176553
per kết truyện chất ghê :)))))),0,0,0.11766254283049378
chúng mày đã bao giờ bị hất cả cốc nước vào mặt vì mặt không bao giờ tươi cười niềm nở chưa ?,1,0,0.4097662447403524
t đã soi gương suốt ngày chỉ để gặp crush và ngắm nụ cười tỏa nắng của nó,0,0,0.27624421003701227
chẳng đủ dịu dàng để níu bước chân anh,1,0,0.1863085301966133
rủ được crush đi thì không cần qua đây nữa rồi admin ưiiii :(((,1,0,0.21612468143959637
per nghe lại buồn vãi,1,0,0.24754382337653646
"bọn nó nhỏ mà đã có người yêu , còn tao thì ế :((",1,0,0.17615090033905545
"người đàn ông ốm đau nói với vợ mình :” ở lại với anh ” rồi cầm tay bà . đó là tình yêu , vỏn vẹn 20 năm ngắn ngủi . tình yêu bố dành cho mẹ",0,0,0.22341959285178697
tao ám ảnh việc lau sàn,1,0,0.3678734385162217
ra chỗ khác sóng không tới viết đi cậu :((( nhìn buồn vãi,1,0,0.2027487420746772
nhói lòng lớp tôi,1,0,0.2722386986908231
nhìn ma tiếc từng hạt trân châu,1,0,0.18379512010340204
năm nay vào quán net ngồi cho đỡ phải nhìn .....☺️,1,0,0.2427281766564652
per sợ ghê bây .,1,0,0.278488217989253
tao coi xong tao khóc .,1,0,0.34531339625975643
tao nhiều tài lắm .. nhưng tài sản còn cái mạng què và đôi tay trắng 😭😭,1,0,0.38634589442057654
"per 😥 cảm thấy tội lỗi quá , từ nay không chụp nữa thiệt luôn",1,0,0.18042174633355354
đã biết là thế nhưng không còn cách nào khác :(,1,1,0.5363703421346668
chưa bao giờ bắn trúng 😬,1,0,0.2438871471943121
đăng khoa lê lò dầu của mẹ nè anh 😘😘😘,0,0,0.2692964721182001
per phim này thấy trailer hấp dẫn ghê 😁,0,0,0.1581598050399707
bó tay luôn á,1,0,0.1665910485565062
"hai đứa chia tay , tao nhảy vào .",0,0,0.42996182009711
thương nhau còn chả hết dỗi nhau làm chi 😂,0,0,0.18356440605765234
"ôi thôi , cưng quá :v",0,0,0.22330982938199678
đó là một câu chuyện buồn,1,0,0.2356974180317231
"động lực là lo được cho gdinh , tự chủ bản thân",0,0,0.3867687511509274
"buồn cho những ai thờ ơ , vô cảm trước một sự việc như thế .",1,0,0.29713835584383247
cuối cùng tao cũng được xem hết mấy cái video mà trước đọc comt đéo hiểu gì 🤣🤣,0,0,0.21996852963072897
đọc tin nhắn đầu thấy cay cay ngay mũi,1,0,0.2534927923275444
chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền,1,0,0.28440878368562633
tinh trùng của người ngoài hành tinh thật đáng sợ 👏🏻👏🏻👏🏻,1,0,0.3881986034233408
haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),0,0,0.13339700029382476
chút mua ... hehe,0,0,0.27809333296658423
ra sông mò đồng xu cùng ông anh hàng xóm được khoản kếch xù :))),0,0,0.22626206352719272
cái chứng minh hình kia dễ vãi . cứ vẽ hình lên bài xong người chấm điểm người ta thấy là biết chứ sao :)),0,0,0.1950962840148489
thế này lại thành xây nhà cho nhà hàng xóm rồi 😰,1,0,0.25917529950685597
tôi từng trách bố mẹ sao sinh tôi ra trong hoàn cảnh này,1,0,0.30147704881138265
em xin lỗi anh,1,0,0.3815144165132959
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi",1,0,0.45568093539034416
mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,1,0,0.40763690544472064
tao ghét và tao sợ nó,1,0,0.31116509814573623
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,1,0,0.33266335166600636
đúng là nói thì dễ hành động không bao giờ làm được ))),1,0,0.21348321631752717
add cứ khoe đi . mai lại chặt hết như nguyễn trãi mà 😂😂😂,0,0,0.15614489423029437
cả một bầu trời đáng yêu :))))),0,0,0.15584465976424033
đến câu nào có đáp số quen thì khoanh :)),0,0,0.16320943733226828
hoan hô . công nhân đâu phải trẻ mầm non,0,0,0.1630916786863949
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),0,0,0.1913578074715502
per nguy hiểm vãi,1,0,0.1399925791771845
nhìn thôi cũng đau lòng :)),1,0,0.17711921705550226
tao bị quỳ cột cờ mới ác . cả trường biết mặt luôn . nhục vãi,1,0,0.2599287957860879
per sau hôm sinh nhật là có cái này . ngon vãi,0,0,0.19232384324303042
per đúng chất em lun hâha,0,0,0.22016999350381486
thích mấy đứa này,0,0,0.20146183000591536
viết tên anh trên cát cho sóng đập nát cái matlon anh :)),0,0,0.21178492631230939
"má .., ruồi bay qua táp chết tươi :)))",0,0,0.22862154005325042
"tao có một nỗi sợ khác cũng khá giống con yêu tinh này đó là con yêu nghiệt ngan đực :3 con này thành tinh hung ác vãi_chưởng , đi ra vườn đéo làm gì nó , nó cũng rượt mình . đậu ! đó là tao kể ngày bé thôi =) chứ lớn lên tao biết vơ cây củi theo để đi ra vườn rồi =))",1,0,0.28763670629874605
"ai mang đồ ăn cho anh ấy đi , kẻo đói tội nghiệp",1,0,0.20674417133742462
vì mình chỉ là giờ giải lao trong một hiệp chơi chính của họ,1,0,0.24272906508029943
sắp có thực đơn món mới 😍,0,0,0.26638501899322353
tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,1,0,0.21382851784849655
cơ mà tao bị thần kinh thật,1,0,0.36204304682019633
hay cực,0,0,0.1697678232031147
má tao coi mà cứ sợ nó bay ra 😌😌,1,0,0.25473568578568195
hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời 😁,0,0,0.2450010920017788
hơi bị nhanh trí :)),0,0,0.18771049397303805
thô nhưg thật :)),0,0,0.21644929835289797
nhớ lúc trước tao cũng có học quyền và múa tứ linh đao bay thẳng vào trán . :),1,0,0.10977612062761875
còn chả có ai nói chuyện thân thiết quan tâm đến tôi :<,1,0,0.3821312095020871
tao cũng có 1 con đi lạc 1 tuần xong nó về bắt cho tao 2 con chuột làm tao mất ngủ xong hôm sau nó đi tiếp 😞 tao mong nó về lắm 😞,1,0,0.4214921034225739
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((",1,0,0.25549113733227924
dễ thương quá,0,0,0.17794802662170972
dm ông cầm cam cho cẩn thận vào tôi cũng muốn ngã mẹ nó rồi này,1,0,0.49952470651040454
con nào cũng là con nhé . con trai tao tập từ nhỏ đã biết tự lo và phụ mẹ rồi :)),0,0,0.2778773615846741
người ta thật thà phết,0,0,0.1292096721594641
bị từ chối rồi,1,0,0.3937878083969425
ngày xưa cũng vui lắm mà giờ mỗi đứa 1 nơi rồi,1,0,0.2435503237712428
nghe tình vãi =)))),0,0,0.1117088816422295
"3s để tôi nói tôi yêu em và cả quãng đời còn lại để tôi chứng minh lời tôi nói :"" tôi yêu em """,0,0,0.3171349020162873
mình bình luận chủ yếu muốn khoe mình là fan cứng thôi :)) các bạn không cần để ý,0,0,0.23163234448614925
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",1,0,0.3034134677772764
câu chuyện của mày làm tao buồn quá,1,0,0.38064144049528276
"per này , thích thì xem cho đã con mắt đi 🙁 đáng sợ quá mà",1,0,0.3663667790758211
mau khoẻ nhé :d,0,0,0.16922990816980182
công nhận chữ đẹp . 🤧,0,0,0.14300613190567307
nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,0,0,0.44750388246785905
"thiện tai , thế giới này khi nào mới được yên bình",1,0,0.3843658330559108
làm tao liên tưởng đển phượng hoàng cổ trấn :))),0,0,0.12866122473701994
tiền nhiều để làm gì ? để rồi lại chia ly,1,0,0.28441607600149404
điềm báo gì đây,1,0,0.1858678825909474
per huhu mất đi đồng nghiệp 😭,1,0,0.15442487460866416
chẳng những hư xe mà còn bị phạt nặng nữa,1,0,0.4409808391369795
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,0,0,0.18360016014589894
bắt ve cho nó điiii . trông khổ quá,1,0,0.16720493201866385
khi nào mình già rồi cũng như v nha per kkkkkkkkkk,0,0,0.2201578606882603
những người có tài như này công nhận giỏi,0,0,0.1776069046283561
😞 đó sẽ là những kỉ niệm thật đẹp,1,0,0.07994730770081875
tao bị biến dạng luôn một tay,1,0,0.3055961982306838
chời má . ngọt chết tao rồi :)))))),0,0,0.3096712724291882
chạy ngay đi 😱😱😱 sợ quá .,1,0,0.16705279422439462
"nhìn cảnh 2 bố con hôn từ biệt , em bé cũng rướn mặt theo hôn bố mà chảy nước mắt , em bé như thế chắc không biết diễn , đúng là cảnh đẹp quá",1,0,0.2076826677563671
rất tiếc em vẫn chưa gặp được anh :((((,1,0,0.18867576484048199
"e ấy đang khóc , nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười :))))",0,0,0.28188842669140646
per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,1,0,0.3514652133487191
"cấp 3 , đáng tiếc nhất trong thời học sinh ^^",1,0,0.16204690462290117
đm nhìn ngầu vãi,0,0,0.13757163788328763
em đang ở đâu mà mấy năm rồi chưa thấy xuất hiện :),1,0,0.1405807619594504
phải chi có người để giận mình nhỉ :(((,1,0,0.2949587215220658
dễ thương vậy,0,0,0.20403234861899028
vào sg 50k / không cũng mua . 100k / không cũng mua ! ha ha,0,0,0.1793760704817945
"tao cũng là người cuối cùng ra khỏi căn phòng ấy , ngắm nghía lần cuối rồi rời đi , khép lại 3 năm đẹp nhất của đời người . tao không khóc nhưng trong lòng rối bời , muốn ôm hết all vào mình .",1,0,0.48623934505460653
14 / 2 năm sau tau sẽ là ông già cô đơn ....,1,0,0.20581949377557038
"ra đi là lựa chọn đúng , ở lại incheon để gánh team làm gì cho mệt ra lại bị tiếng xấu .",0,0,0.38773608415300287
"ôi dume giật nảy mình , tí thì rơi điện thoại",1,0,0.22658146069835344
hiện tại cảm thấy hạnh phúc khi môi trường làm việc toàn người lầy ....,0,0,0.17892317816886819
k cần biết nội dung ... nhìn mặt con bé thoy muốn cưới về cho con trai mình ngay rồi 😂😂,0,0,0.19104341170328207
vụ này chắc xử nhanh hơn vụ trong thang máy .... 😂😂😂,0,0,0.19037964623183967
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",1,0,0.24214034996185563
per mã mẹ biết hôm qua quay video sớm hơn ự,1,0,0.1451421129183506
"cả phim trừ anh dv chính ra thì thấy anh này là đáng yêu nhất , dù nhìn hơi hâm hâm tý",0,0,0.08328456611113426
may mà không mua laptop này không thì ăn lìn lâu rồi :(,0,0,0.21640783621807605
câu chuyện của em làm anh cảm động quá …,1,0,0.22545194238541308
ý tưởng hay,0,0,0.29615326991798013
"xem mà đau lòng , đau lòng nhưng vẫn xem :((((",1,0,0.35395073780806646
con dựt gái đây sao hahaha,0,0,0.23778771190031198
thế hóa ra nguy cơ trầm cảm của tao cao lắm,1,1,0.5002750744091505
có ai thừa biết nó sẽ nhảy vào điện thoại nhưng cuối cùng là vẫn giật mình không 🤣,0,0,0.2942574490559053
per nghe chưa nhân viên mới ... kk,0,0,0.17750556719417213
đáng yêu vãi =))))),0,0,0.10339591778856164
nó bể 1 phát lúng tới cổ dume tởn tới già,1,0,0.12141764722753076
cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,0,0,0.26891099039482813
đồng nghiệp nhắng nhít nhất hệ mặt trời =))),0,0,0.11043113045483784
giống thằng này vãi :))),0,0,0.15797806786070917
lò xo chắc giờ không còn nữa rồi,1,0,0.2868177117908799
đơn giản là thấy họ cười 😂😂,0,0,0.24122838615687817
hú hồn lon vẫn còn,1,0,0.17443796199010517
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",0,0,0.13920064799319892
công nhận nó phê như vậy thật 😂,0,0,0.11471210712728071
per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),0,0,0.14751991666282932
chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,1,0,0.17038977014061973
hôm ấy tao chân ướt chân ráo từ quận 6 lên quận 3 cũng rẽ trái đoạn ntmk và cmt8 . mất 3 lít :( khôn hẳn ra,1,0,0.22430690285628962
rồi mấy đứa chân ngắn đi chắc dập người hết . bay qua sao nổi =)))),1,0,0.1625500323932928
vui tính tí cũng khó cơ,1,0,0.17210559239887152
"dân vũng tàu có khác , toàn người nhân cách cao",0,0,0.12248688757411261
"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",1,0,0.32671004465702985
chưa kịp đặt chân đến chiêm ngưỡng nó ...,1,0,0.16235171209050125
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,1,0,0.22750812632579723
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),1,0,0.25303047035755555
per xem đi haha,0,0,0.2060699909195104
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0,0.23013423716856315
per viêm màn túi cấp nghiêm trọng,1,0,0.1369136368108907
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,0,0,0.3188530373819544
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0,0.3639068191910143
mình cũng một thời gắn bó với nó,0,0,0.3308549970029625
nhện thông minh quá per,0,0,0.1994620597046863
mình thiì chưa năm nào được trọn vẹn,1,0,0.2907747045462665
số hưởng rồi tránh sao nổi :d,0,0,0.21764076672070548
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,1,0,0.36508706859406453
cô ấy không yêu tôi,1,0,0.20497686838042115
tạm biệt ông 😢,1,0,0.41077736353734073
