comment_text,label,prediction,score_depression
tao ghét và tao sợ nó,1,0,0.34018961562836786
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,1,0,0.34576736506420236
đúng là nói thì dễ hành động không bao giờ làm được ))),1,0,0.2327194998022005
add cứ khoe đi . mai lại chặt hết như nguyễn trãi mà 😂😂😂,0,0,0.18021816998216203
cả một bầu trời đáng yêu :))))),0,0,0.17597863955801346
đến câu nào có đáp số quen thì khoanh :)),0,0,0.17911277594637018
hoan hô . công nhân đâu phải trẻ mầm non,0,0,0.2285227996253466
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),0,0,0.20594861884039514
per nguy hiểm vãi,1,0,0.18479511995347947
nhìn thôi cũng đau lòng :)),1,0,0.16928231770548394
tao bị quỳ cột cờ mới ác . cả trường biết mặt luôn . nhục vãi,1,0,0.2613578675587755
per sau hôm sinh nhật là có cái này . ngon vãi,0,0,0.1976132517065215
per đúng chất em lun hâha,0,0,0.23698785214517779
thích mấy đứa này,0,0,0.25502432656954455
viết tên anh trên cát cho sóng đập nát cái matlon anh :)),0,0,0.20201266874400395
"má .., ruồi bay qua táp chết tươi :)))",0,0,0.26319210894909995
"tao có một nỗi sợ khác cũng khá giống con yêu tinh này đó là con yêu nghiệt ngan đực :3 con này thành tinh hung ác vãi_chưởng , đi ra vườn đéo làm gì nó , nó cũng rượt mình . đậu ! đó là tao kể ngày bé thôi =) chứ lớn lên tao biết vơ cây củi theo để đi ra vườn rồi =))",1,0,0.27181646799350656
"ai mang đồ ăn cho anh ấy đi , kẻo đói tội nghiệp",1,0,0.2623936108051146
vì mình chỉ là giờ giải lao trong một hiệp chơi chính của họ,1,0,0.3040273550999458
sắp có thực đơn món mới 😍,0,0,0.28655890177983984
tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,1,0,0.22656255141146625
cơ mà tao bị thần kinh thật,1,0,0.4447693124414957
hay cực,0,0,0.3279605491827837
má tao coi mà cứ sợ nó bay ra 😌😌,1,0,0.2579041397413255
hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời 😁,0,0,0.26294105659151495
hơi bị nhanh trí :)),0,0,0.20477848107179217
thô nhưg thật :)),0,0,0.2385414114675365
nhớ lúc trước tao cũng có học quyền và múa tứ linh đao bay thẳng vào trán . :),1,0,0.13946846861445697
còn chả có ai nói chuyện thân thiết quan tâm đến tôi :<,1,0,0.39098545642457
tao cũng có 1 con đi lạc 1 tuần xong nó về bắt cho tao 2 con chuột làm tao mất ngủ xong hôm sau nó đi tiếp 😞 tao mong nó về lắm 😞,1,0,0.4467352493128744
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((",1,0,0.20947560956043879
dễ thương quá,0,0,0.1913206861000437
dm ông cầm cam cho cẩn thận vào tôi cũng muốn ngã mẹ nó rồi này,1,0,0.47846296854936715
con nào cũng là con nhé . con trai tao tập từ nhỏ đã biết tự lo và phụ mẹ rồi :)),0,0,0.2949968514657975
người ta thật thà phết,0,0,0.15711683291727266
bị từ chối rồi,1,0,0.451405335841413
ngày xưa cũng vui lắm mà giờ mỗi đứa 1 nơi rồi,1,0,0.3069931305128648
nghe tình vãi =)))),0,0,0.12133594315728566
"3s để tôi nói tôi yêu em và cả quãng đời còn lại để tôi chứng minh lời tôi nói :"" tôi yêu em """,0,0,0.2907765170876255
mình bình luận chủ yếu muốn khoe mình là fan cứng thôi :)) các bạn không cần để ý,0,0,0.2189995132349386
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",1,0,0.3353792731920332
câu chuyện của mày làm tao buồn quá,1,0,0.43461074988772697
"per này , thích thì xem cho đã con mắt đi 🙁 đáng sợ quá mà",1,0,0.36190482783969785
mau khoẻ nhé :d,0,0,0.20584012394913426
công nhận chữ đẹp . 🤧,0,0,0.1862481596672219
nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,0,0,0.48042461013619814
"thiện tai , thế giới này khi nào mới được yên bình",1,0,0.41950325025007495
làm tao liên tưởng đển phượng hoàng cổ trấn :))),0,0,0.17321345601615584
tiền nhiều để làm gì ? để rồi lại chia ly,1,0,0.3602907151276821
điềm báo gì đây,1,0,0.25937376223263553
per huhu mất đi đồng nghiệp 😭,1,0,0.19407057459239066
chẳng những hư xe mà còn bị phạt nặng nữa,1,0,0.4462454982896706
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,0,0,0.20436489528234106
bắt ve cho nó điiii . trông khổ quá,1,0,0.1807436735985617
khi nào mình già rồi cũng như v nha per kkkkkkkkkk,0,0,0.21935091311689647
những người có tài như này công nhận giỏi,0,0,0.20527518504779563
😞 đó sẽ là những kỉ niệm thật đẹp,1,0,0.10382836308287403
tao bị biến dạng luôn một tay,1,0,0.365400513234305
chời má . ngọt chết tao rồi :)))))),0,0,0.3181543989479533
chạy ngay đi 😱😱😱 sợ quá .,1,0,0.20172906093185763
"nhìn cảnh 2 bố con hôn từ biệt , em bé cũng rướn mặt theo hôn bố mà chảy nước mắt , em bé như thế chắc không biết diễn , đúng là cảnh đẹp quá",1,0,0.22840572550506136
rất tiếc em vẫn chưa gặp được anh :((((,1,0,0.21744353717852788
"e ấy đang khóc , nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười :))))",0,0,0.2587204829453003
per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,1,0,0.36079622959890034
"cấp 3 , đáng tiếc nhất trong thời học sinh ^^",1,0,0.19633245064240554
đm nhìn ngầu vãi,0,0,0.17870299854467164
em đang ở đâu mà mấy năm rồi chưa thấy xuất hiện :),1,0,0.14507197724912332
phải chi có người để giận mình nhỉ :(((,1,0,0.27947221413739814
dễ thương vậy,0,0,0.1972342863250059
vào sg 50k / không cũng mua . 100k / không cũng mua ! ha ha,0,0,0.22270277971923552
"tao cũng là người cuối cùng ra khỏi căn phòng ấy , ngắm nghía lần cuối rồi rời đi , khép lại 3 năm đẹp nhất của đời người . tao không khóc nhưng trong lòng rối bời , muốn ôm hết all vào mình .",1,0,0.4903186898752439
14 / 2 năm sau tau sẽ là ông già cô đơn ....,1,0,0.24432544846710688
"ra đi là lựa chọn đúng , ở lại incheon để gánh team làm gì cho mệt ra lại bị tiếng xấu .",0,0,0.40040447645025096
"ôi dume giật nảy mình , tí thì rơi điện thoại",1,0,0.2607899128951409
hiện tại cảm thấy hạnh phúc khi môi trường làm việc toàn người lầy ....,0,0,0.2242158709607864
k cần biết nội dung ... nhìn mặt con bé thoy muốn cưới về cho con trai mình ngay rồi 😂😂,0,0,0.1925016318263618
vụ này chắc xử nhanh hơn vụ trong thang máy .... 😂😂😂,0,0,0.2123512415297417
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",1,0,0.2651405095706505
per mã mẹ biết hôm qua quay video sớm hơn ự,1,0,0.1813946375763056
"cả phim trừ anh dv chính ra thì thấy anh này là đáng yêu nhất , dù nhìn hơi hâm hâm tý",0,0,0.09312495038249365
may mà không mua laptop này không thì ăn lìn lâu rồi :(,0,0,0.25746559653639073
câu chuyện của em làm anh cảm động quá …,1,0,0.251932648642428
ý tưởng hay,0,0,0.3167756898250788
"xem mà đau lòng , đau lòng nhưng vẫn xem :((((",1,0,0.33605925681822374
con dựt gái đây sao hahaha,0,0,0.23242954264756943
thế hóa ra nguy cơ trầm cảm của tao cao lắm,1,1,0.5635360684847547
có ai thừa biết nó sẽ nhảy vào điện thoại nhưng cuối cùng là vẫn giật mình không 🤣,0,0,0.2869134402407496
per nghe chưa nhân viên mới ... kk,0,0,0.21582106750011684
đáng yêu vãi =))))),0,0,0.12459048353591624
nó bể 1 phát lúng tới cổ dume tởn tới già,1,0,0.16229163780057906
cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,0,0,0.24673678477087843
đồng nghiệp nhắng nhít nhất hệ mặt trời =))),0,0,0.13909586050883774
giống thằng này vãi :))),0,0,0.17683515355260884
lò xo chắc giờ không còn nữa rồi,1,0,0.3118217221200914
đơn giản là thấy họ cười 😂😂,0,0,0.2676289426102596
hú hồn lon vẫn còn,1,0,0.2022077774108816
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",0,0,0.1485886707770733
công nhận nó phê như vậy thật 😂,0,0,0.14403410731442937
per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),0,0,0.16052302361134743
chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,1,0,0.1931635416366109
hôm ấy tao chân ướt chân ráo từ quận 6 lên quận 3 cũng rẽ trái đoạn ntmk và cmt8 . mất 3 lít :( khôn hẳn ra,1,0,0.2603584508653062
rồi mấy đứa chân ngắn đi chắc dập người hết . bay qua sao nổi =)))),1,0,0.16404584820191503
vui tính tí cũng khó cơ,1,0,0.19635198403294696
"dân vũng tàu có khác , toàn người nhân cách cao",0,0,0.1446603344973109
"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",1,0,0.3264301357950743
chưa kịp đặt chân đến chiêm ngưỡng nó ...,1,0,0.19266301265887503
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,1,0,0.24772354165662117
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),1,0,0.22918208565012985
per xem đi haha,0,0,0.24470729839001826
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0,0.270690222629245
per viêm màn túi cấp nghiêm trọng,1,0,0.19587080341510063
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,0,0,0.3393802701686258
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0,0.34189387083921297
mình cũng một thời gắn bó với nó,0,0,0.39463585130673595
nhện thông minh quá per,0,0,0.24168829818598447
mình thiì chưa năm nào được trọn vẹn,1,0,0.30526586125479754
số hưởng rồi tránh sao nổi :d,0,0,0.24569692630588139
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,1,0,0.385259023854642
cô ấy không yêu tôi,1,0,0.23112972256464187
tạm biệt ông 😢,1,0,0.4558863546640534
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,1,0,0.4039948936818684
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",0,0,0.2412499722962718
per hồi đó mua điểm đại học nè 😂😂😂,0,0,0.14375660809040164
nó lại hợp lí vãi,0,0,0.1862662596068596
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",0,0,0.17078307895265155
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",0,0,0.28760088389184413
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0,0.23638329907862038
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",0,0,0.27894851171478086
càng thân thiết khi quay lưng càng đau lòng .,1,0,0.2963751182539594
per nhìn đẹp thiệt mày,0,0,0.22268753606622982
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,1,0,0.3161801950201289
nghiệp hơi nặng nha !. làm hết hồn,1,0,0.2780576263487659
đúng là khổ trước sướng sau thế mới giàu =))),0,0,0.17629688936016288
nt thêm cái dạ vâng thấy quý vãi,0,0,0.23540942925468145
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",1,0,0.37806424782309006
hú hồn chim én :)),1,0,0.1496974733448941
đừng bỏ tao ra đi mà,1,0,0.27497051115369336
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0,0.44640039271984605
tự nhiên mình xem và mỉm cười theo .,0,0,0.3009823412435532
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,0,0,0.27320362354233435
per hãy cảm ơn tao đi hâhah,0,0,0.23873190452051093
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0,0.20559580181040277
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,1,0.5559336063408987
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),0,0,0.12069728163551433
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,1,0,0.14233026214041897
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0,0.13502749275156226
đây chính là lý do tao giảm cân toàn thất bại,1,0,0.419875138527685
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0,0.255392175638039
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",1,0,0.31351800709269306
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,0,0,0.12922156933216628
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,0,0,0.302525236449366
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,0,0,0.23946936382562073
tuyệt vời . aeon mall có khác,0,0,0.1580597157186058
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0,0.30604409919757963
hè về chỉ thích ăn cái này .,0,0,0.27739878351709135
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,1,0,0.24061918872425994
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",0,0,0.35595098185590923
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0,0.2454833113702074
tận cùng của tan vỡ ah có biết là gì không ?,1,0,0.15913863744327353
không muốn huhu,1,0,0.3400502461900783
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0,0.1286693431515267
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0,0.3020273397352519
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,0,0,0.17804975633117592
trông tội vãi,1,0,0.21540447054480635
yêu dã man kkk,0,0,0.22141505143972406
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0,0.159871400520065
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0,0.2947447193958668
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,1,0.5700536168439179
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0,0.23218129837734283
cái này thì ai chả đau lòng trời,1,0,0.3850427373564306
mày làm tao buồn đó per ??,1,0,0.417216522002977
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,0,0.4906066554017296
tao đã khóc khi xem phim nay,1,0,0.22146521541621028
mong manh dể vở 😂😂,1,0,0.33341975963436726
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0,0.16247314251506298
ewww mình chẳng giữ được gì huhu,1,0,0.3540144894159695
nhìn nó cưng quá,0,0,0.19050465739587646
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0,0.23657365424684468
tiếc quá ! nguyên nhân,1,0,0.22438009579067356
con mèo đág yêuc quá 🤣,0,0,0.35178117848183704
khổ thân em ý .,1,0,0.39363877020600185
cưng quá mà,0,0,0.279832286271304
per sao tội vạy em,1,0,0.2996756483443907
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0,0.24517846909205626
má như người yêu ??,0,0,0.1660628975226429
chỉ để nhìn cái thôi :)),0,0,0.1252371777124777
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0,0.3733135750379248
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,0,0,0.22073619086247112
kinh khủng,1,0,0.26232849308588974
c trai như thế nào tuyệt chủng rồi :),1,0,0.2605863953798293
tao cũng đang là con ghẻ của tạo hoá,1,0,0.3774203588612909
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),0,0,0.25660297749405175
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,0,0,0.3560979500445642
mệt vãi .. mà cừời cũng vãi ??????,0,0,0.23586540027324698
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0,0.39800497464514617
tạm biệt ánh sáng của đời tao,1,0,0.4718010188988067
đau bụng vãi hix,1,0,0.22429037671495733
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",1,0,0.4678664659041647
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0,0.2248270793212166
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0,0.22312721729070417
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0,0.39429573205149027
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0,0.3689730325466431
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0,0.4090105306375738
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0,0.3771266417952713
nhà có người già vui thật nhỉ 🤣👍,0,0,0.18562583783484596
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0,0.17414565283348152
cách người ta phản ứng cũng văn minh ghê ❤️,0,0,0.1960058790268908
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,0,0,0.40336330186027114
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0,0.15108883428181427
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0,0.34938060121638986
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,1,0,0.30265928825482846
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,0,0,0.2610686579500991
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0,0.26778038237536955
coi phim này không .. dễ thương lắm ..,0,0,0.2357602678722636
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0,0.23045902460476492
này gọi là theo kịp thời đại :)))),0,0,0.1707322591534428
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,1,0,0.32467434183060107
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0,0.2578385430619959
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,1,0.6303329773933851
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0,0.16977281296917449
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0,0.4112564620412085
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,0,0,0.2183619697808556
coi phim này mà ứa nước mắt 😢,1,0,0.2194401793619603
đm hú hồn,1,0,0.22765809202188156
lâu rồi không được nhìn nụ cười ấy,1,0,0.28706753456799494
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0,0.15407139661568872
nó mà nhập viện thì xong đời tao . n 😂😂,0,0,0.21411183910501108
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",1,0,0.4280250506944032
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",1,0,0.4398707566981893
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",0,1,0.5480424540464259
trời . cưng chết được,0,0,0.4774449676530132
ám ảnh thật sự,1,0,0.42431431733514974
sống 17 năm chưa crush ai bao giờ,1,0,0.3417152279304425
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0,0.38305064002643807
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0,0.158442718889519
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0,0.2382847117492142
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,0,0,0.45589315591696816
chú này tội lắm á :(,1,0,0.36722972140867394
"yeahh , được mở lại fan cứng rồi =)))",0,0,0.15412482184981954
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0,0.1709743551188275
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,0,0.28579117194233933
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0,0.09451561227001014
ưới gì honey của mình sau này cũng thế,0,0,0.29487887780457245
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0,0.17692892223708895
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0,0.38857690164897424
mùa mưa đến sớm rồi huhu,1,0,0.34092099984816054
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0,0.3436815230730768
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0,0.28170911065767873
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0,0.29634015410873377
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0,0.11642182803066665
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",0,0,0.4135555718446525
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",1,0,0.3079932533825415
thế này mà mày vẫn còn buồn thì ...,1,0,0.4577366111196094
anh thíck kiểu tra tấn hằng ngày :))),0,0,0.2720422440593477
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0,0.1872660476654668
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0,0.23214420832583843
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,0,0,0.2874661706145641
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0,0.4096422959937285
per hàng hiếm nhà mình,0,0,0.33825841251014566
cung quá ak,0,0,0.21679427429257225
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,0,0.4901055382787921
đôi khi đi tù chỉ để thoả mãi thú vui,0,0,0.28873502304001886
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0,0.37782704355401764
per không cho anh đi tập đâu nha mất bồ như chơi,1,0,0.2384850783205138
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0,0.3135226857748152
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0,0.16742895674698463
per tiếc cái gì đấy bố nó,1,0,0.16787036180337966
chuẩn bị kiểm tra hình huhu :((,1,0,0.3017027121824698
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,1,0,0.42735370456281385
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,0,0,0.4947669477843958
"đêm hôm coi lại , cười mún rụg rún",0,0,0.3693213637051058
tao cũng hao mòn nhan sắc như này,1,0,0.252001695172028
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,0,0,0.0990375138870341
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),0,0,0.09595191362969092
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",0,0,0.27330644728551606
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,0,0.27305426895253887
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,0,0,0.3264647939664615
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",0,0,0.28450331136066426
disss giật hết cả mình .:)),1,0,0.18986906456237046
ăn vải nóng lở hết miệng ra đây này,1,0,0.4201498864946144
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0,0.17736094519768436
tan tành rồi .,1,0,0.2334996461111248
rồi tôi sẽ hết được uống nước ở đây nữa :((,1,0,0.33082871218732846
per coi chừng bị vậy nha chưa haha,0,0,0.2225030344168864
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,0,0,0.15017193056608372
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,1,0,0.28368676388839725
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,1,0,0.2901367781807886
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,0,0,0.17427825965294472
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,1,0,0.17493571899343247
thương .. hy vọng sớm có người cưu mang bé,1,0,0.30784868911421476
tao thấy cảm động vãi .,0,0,0.2624468586039809
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0,0.17488049157617394
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0,0.14386503409463355
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,0,0,0.2212549811092209
