comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
":)) mk cx từng như vậy nhưng mà gia đình t ko đủ tâm lí để đi lo những chx như vậy cho t, kì thi đh tôi cx áp lực nhưng làm j thì t cx ko muốn ảnh hưởng đến gđ :)) áp lực thi cử đã đành mà tôi lại lăn ra bệnh gđ lại áp lực thêm cho tôi. Các em vẫn nên đặt sức khoẻ lên trên hết ....",0,,,,,human_gold_round6,3,round6
Ad lm podcast về tự tin đc ko ạ,0,,,0,,human_gold_round5,3,round5
"hnay mình không ổn , mình phải tự buông bỏ ng mình thương , mình chán nản , mình bị stress học tập , mình cảm thấy trống rống , không tìm đc mục đích sống của bản thân",0,,,,,human_gold_round6,3,round6
Lòng nhói đau nhìn thấy em lệ rơi Cũng chỉ vì ngàn lời nói chia tay của anh Anh không biết giờ phải làm sao bây giờ đây Để cõi lòng của em không còn đớn đau. Vì chính anh đã đánh mất đi tình em Những nỗi lòng ngày nào cũng do anh mà ra Nhưng khi bên em trong anh giờ không còn ảm Thôi chia tay với nhau cho lòng bớt đau. Ghét chính anh vô tâm đã làm em tổn thương Ghét chính anh ngày qua quá vô tình Chẳng thấy em hy sinh vì người bao tháng năm Chẳng thấy em tuổi xuân qua rồi. [ĐK:] Nguyên nhân là do con tim anh Không còn yêu như lúc trước Và giờ đây anh mong em hãy chấp nhận điều đó Giải thoát cho nhau đi em Đừng bận lòng thêm chi hỡi người Em hãy nhìn về đoạn đường phía trước. Mai sau dù anh có bước tiếp yêu một người khác nữa Và hình bóng một nửa ấy có nét gì như em Khiến cho anh suy tư và cào xé trong hối hận Nước mắt anh rơi anh biết anh đã sai rồi.,0,,,,,human_gold_round6,3,round6
Trong những số mà chị kể em đã từng bị trầm cảm và suy nghĩ tiêu cực có lần em còn suy nghĩ là tại sao mình lại ở đây trong khi đó mình có thể chết và bắt đầu cuộc sống hạnh phúc ở trên trời nhưng r em suy nghĩ lại mình cũng có thể bắt đầu cuộc sống bình thường và kể từ đó em ko còn trầm cảm nữa,0,,,,,human_gold_round6,3,round6
"mình có gần như hết cả rồi ☺️ từ khi còn nhỏ là mình đã bắt đầu có những suy nghĩ tiêu cực thậm chí mình đã có nhiều lần muốn tự kết liễu rồi, và ngoài ra còn muốn tâm sự rất nhiều nhưng không có ai để tâm sự 😔",1,,,,,human_gold_round6,3,round6
Mọi ng giúp em vơi em bị suy nghĩ nhiều sợ làm gì phải tội Xem gì làm gì cũng bị ám ảnh không thoát ra đc sợ mình bị hâm hoắc thần kinh ạ,0,,,,,human_gold_round6,3,round6
Thật sự là tuyệt vọng làm mọi thứ mà mẹ ki bao giờ công nhận,0,,,,,human_gold_round6,3,round6
"Mk cx z. Cảm ơn anh Khương đã cho em nhiều kĩ năng sống hơn. Mk là 1 đứa rất thiếu động lực,và có r cx khó mà hành động. Hay chs nhiều nên kết quả học tập cx sa sút,và đó cx là 1 lí do khiến mk bị ng quan trọng chê cười. Mk cảm thấy rất thất vọng về bản thân,rất hay chất vấn và chán ghét mk. Bn mk cx luôn nói “h m phải thực sự muốn” và mk cx nghĩ z. Nhưng nghĩ mãi cx chả ik đến đou,và cuối cùng điểm số vx dậm chân tại chỗ,và bọn mk cx xa cách nhau hơn. Mãi cứ trong vòng luẩn quẩn khoing hồi kết đó,đến 1 ngày mk xem đc video này của anh Khương,mk thấy “à thì ra mk sai chỗ này” chứ ko còn là”mk phải MUỐN nó”. Mk thấy mk thoải mái hơn rất nhiều,có hy vọng hơn nx. Cảm ơn rất nhiều ạ❤",0,,,,,human_gold_round6,3,round6
Có khi nào người bị trầm cảm vừa khó ngủ vừa ngủ quá nhiều không ạ bác sĩ?,0,,,,,human_gold_round6,3,round6
"Chị Sun là người tiếp sức cho em mỗi khi mệt mỏi, mỗi khi có những suy nghĩ tiêu cực. Từ ngày biết đến chị cuộc sống của em có nhiều sự thay đổi tích cực. Mỗi lần nghe podcast của chị lại được lắng động và nhận ra được nhiều thứ. Cảm ơn chị Sun!❤️",0,,,0,,human_gold_round5,3,round5
"Nhất thiết duy tâm tạo – tất cả do tâm mình tạo nên. Chỉ khi bạn tin vào khả năng thay đổi của chính mình, cuộc sống mới thật sự bắt đầu thay đổi.",0,,,0,,human_gold_round5,3,round5
xin chao bac sy phuong .mai .toi xin duoc hoi ve lich su cua benh tam than .no xuat phat .tu chau luc nao .nuoc nao .dien bien lam sao .theo .nha tam than hoc phap lop .nguoi lien xo viet .moi co thuoc chua tu .mot .chin .nam hai .xin bac sy tra loi ... chuc chuong trinh dua ra rong hon chuc bac .sy van sy nhu y .,0,,,,,human_gold_round6,3,round6
"Hôm nay vô tình mình gặp và xem video này. Mình vừa kết thúc cuộc tình hơn 6 năm và năm nay mình 28 tuổi. Buổi trưa của 1 ngày như bt mình nhận được tin nhắn đề nghị chia tay, ng ta nói k biết từ bao giờ hết cảm xúc, tình cảm với mình. Mình hoang mang vô cùng, tai mình ù đi, người cứ nghẹn lại... và sau hôm đó mình cứ suy nghĩ suốt lý do tại sau, đau và khóc rất nhiều.... Mãi tầm 2 tuần sau mình vô tình lhats hiện người ta đã có người mới khá lâu rồi từ khoảng t7,8/23 tháng 3/24 người ta chia tay mình. Người ta chia tay mình khi người ta đã tìm đc ng mới khi tgian bên cạnh mình, ng ta đã có nói trước với gia đình sẽ chia tay mình, v mà trước tết mình không hề biết, vẫn qua thăm. Khi biết được con ng ta như vậy mình nghĩ ; SAO NGƯỜI TA CÓ THỂ ĐỐI XỬ TỆ VỚI MÌNH ĐẾN MỨC NHƯ VẬY. Nếu k yêu xin hãy chia tay mình rồi đi quen người mới, không ai níu kéo hay ép được 1 người đã hết tình cảm được ạ 😂. Mong cho chúng ta sau này đều hạnh phúc .",0,,,,,human_gold_round6,3,round6
Mỗi lần tôi thi đc 9hay8 bame nói hc cx ko đc con 10 t đẻ trứng ăn lun cho r 🙂🙂😔😔,0,,,,,human_gold_round6,3,round6
Em yêu anh togatv rất là nhiều ❤❤😊,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
trầm cảm đáng sợ thật . mong rằng những người đã và đang trải qua hãy cố gắng vượt qua và đừng đi vào đó một lần nữa ai cx có những áp lực riêng hãy tìm cho mình một chỗ dựa một người bạn để chia sẻ hoặc một nơi để chút bỏ nỗi buồn đó . CHúc mng một buổi chiều vui vẻ.,0,,,,,human_gold_round6,3,round6
2025 vẫn nghe ❤,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
The gioi nay co su song va hinh Thanh boi luat am Duong and ngu hanh ... Vi the phai hoc cach song Co trach nhiem va can co nhau ..Thi moi Duoc hoa hai an lac hanh phuc va giai thoat A di da Phat 🎉🎉🎉,0,,,,,human_gold_round6,3,round6
17 tuổi mọi thứ trải qua với tôi càng ngày càng kinh khủng . Nỗi lo lắng trong tôi càng lớn nó khiến tôi trở nên suy sụp tôi vốn dĩ là 1 cô bé hiếu động tươi tắn nhưng sao lại trở thành vậy ?? Mệt mỏi lo lắng đau khổ đó là những tâm trạng tôi đang trải qua . Xin lỗi mọi người vì những dòng cảm xúc tiêu cực này. Mong một ngày nào đó tôi nhìn lại bình luận này và cười thật tươii và rằng mình đã vượt qua nó ...,1,,,,,human_gold_round6,3,round6
Bố mẹ em cũng k tạo nhiều áp lực cho em nhưng chính bản thân em lại là người tạo cho mình những áp lực nặng nề em luôn cảm thấy tự tin thấy mình phải cố gắng nhiều hơn nhưng em nhận điều em nhận lại thì k đc như thế 😞 Cảm ơn chị rất nhiều ❤,0,,,,,human_gold_round6,3,round6
"Ui, giống tôi thật, tuy ít hơn nhưng cảm thấy ko thích bản thân, tôi ko thích đc khen và ko muốn đc chê, chê làm tôi buồn nhưng tôi tự chê mình thì ko thấy gì. Tôi thấy tôi chỉ ko có cái thứ 2 còn lại tôi có hết",0,,,,,human_gold_round6,3,round6
Minh giam tien bo kg co bat cu mot thu gi de lam phai mo hinh anh dep vong ca dep cua than tuong ng thai hoc trong tim minh ca boi vong ca nay hinh anh nay da in dam nhieu nam trong trai tim minh cam on than tuong ng thai hoc da cho minh nghe nhung ca khuc qua tuyet voi voi mot vong ca nghe phai noi than thuong lai ngot ngao than tuong nhe ❤,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Mình bi lo au qua . Lam sao de co the lien lac voi co de duoc tu van . Minh o nuoc ngoai nen k co zalo .,0,,,0,,human_gold_round5,3,round5
Chỉ bt trốn trog phòng và khóc vì khi khok trc bome sẽ bị chửi nặng hơn :),1,,,,,human_gold_round6,3,round6
"có nhiều dấu hiệu, sống trong một gia đình tann vỡ, mọi người đều căng thẳng, mẹ mình sống rất tách biệt với mọi người, từ đó khiến mình cũng như vậy, không có đam mê sở thích, dễ khóc, sợ nhiều thứ, trở thành con người nhiều nhân cách khi mà che giấu sự trầm cảm khi trước mặt bạn bè, khó thích nghi hòa nhập với các bạn vì mặc cảm về hoàn cảnh, không thực sự có ai để chia sẻ...",0,,,,,human_gold_round6,3,round6
Anh ơi em đau lắm,0,,,0,,human_gold_round5,3,round5
"Con xin tri ân công đức của Cô ạ! Thật sự nhờ Cô chia sẻ con mới biết nhân quả của sự bị cô đơn, lạc lõng là do bản thân mình không biết nâng đỡ, giúp người khác hòa nhập vào cộng đồng. Hiện tại, con cũng cảm thấy mình như vậy. Con xin sám hối các tội lỗi do con đã gây ra lúc trước ạ. Con sẽ cố gắng giúp đỡ để không ai bị tình trạng cô đơn, lạc lõng như con bây giờ ạ.",0,,,0,,human_gold_round5,3,round5
Như mình bị viêm xoang thì hít thở kiểu j mệt mỏi vô cùng,0,,,,,human_gold_round6,3,round6
"Mỗi ngày của tui là mỗi áp lực gánh nặng đến từng mọi phía Mỗi tối tui cảm thấy như tui ko nên tồn tại trên thế giới này . Cứ khi đến sáng cho dù ko muốn đến mấy thì tui cx phải mặc đồ và ik ra khỏi nhà trong cơ thể bổng nhiên cs sức lực ít ỏi kéo tui ik ,đến khi về nhà thì toàn bộ sức lực lại ko còn , cái cảm giác tồi tệ cứ kéo tui xuống dần r lại xuống dần cảm giác như tui ko nên tồn tại để lm j cảm giác tích ngực khó thở ngột ngạt khiến tui muốn nói cx ko đc nhưng lại rất buồn rất buồn Thật tồi tệ...",1,,,,,human_gold_round6,3,round6
bắt trước chị kiến,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
"Kiệt quệ về thể xác..... Đúng tôi vào ngày hôm nay....chẳng còn j ngoài khát vọng gụp ngã... (Nay tôi ko canh live nói chuyện với mấy bro đâu,nay tôi bị bệnh và cực mệt rồi ,chúc nn mấy friend của too và Toka béo)🥲",1,,,,,human_gold_round6,3,round6
"Bạn ơi, mình rất cảm kích khi có 1 kênh Tiếng Việt làm về mental health nhưng mà mình có 1 số góp ý sau khi làm về những nội dung liên quan đến sức khoẻ, hy vọng kênh chuyên nghiệp hơn trong tương lai: 1 trước khi làm các video thì hãy làm 1 cái disclaimer cảnh báo về từ chối trách nhiệm và các chẩn đoán cũng như lời khuyên y tế, thứ 2 về rối loạn lưỡng cực thì k nhất thiết phải có tất cả các triệu chứng hưng cảm hay trầm cảm trên mới được chân đoán xác định. Tốt nhất nên được khám và chẩn đoán với bs chuyên khoa. Về psychiatrist mình có recommend kênh của DR Tracy Mart nha bạn. Tìm hiểu thêm để hiểu sâu hơn về mental health nhé. Bác giải thích cực kì dễ hiểu luôn đó. Thanks bạn vì công sức bạn bỏ ra làm vid mình biết là không nhỏ.",0,,,0,,human_gold_round5,3,round5
"Từ live a độ qua, bài hay quá mà giờ mới biết, nghe đi nghe lại cả chục lần r ❤ pơ phệch",0,normal_auto,medium,-2,hay quá,human_gold_pre_round5,3,round4_or_earlier
"Chị miu giống em thí, em bị chép phạt toán từ tối 7:30 cho đến 3: 52 ,học rong là ốm phải nghỉ 2 ngày 😞,mong chị đỗ nv1,thương chị miu😢",0,,,,,human_gold_round6,3,round6
"Bs ơi tư vấn giúp em với Năm nay em 63 tuổi em khó ngủ ko đi vào giấc ngủ và ko buồn ngủ ,em mất ngủ 15 năm rồi xin bs tư vấn giúp ,em xin chân thành cảm ơn bs",0,,,0,,human_gold_round5,3,round5
"Mỗi một bài hát của BCTM đều là một câu chuyện mà khi nó cất lên trong lòng tao lại có 1 cảm giác rất lạ, tao bị rung động với tuổi trẻ. Từ SCHDTX 1,2, Anh đã lớn hơn thế nhiều,.... Và bây giờ là Trước khi tuổi trẻ này đóng lối. Ngồi ở đơn vị mà nhớ nhà, nhớ kỉ niệm những chuyện điên khùng đã từng làm với mấy thằng bạn. Thật sự đã cứu vớt tâm hồn tao rất nhiều lần vào những lúc cô đơn hay bế tắc trong cuộc sống này. Cám ơn BCTM rất nhiều. #Shoutout&RespecttoBCTM ❤️ 07/06/2021",0,,,0,,human_gold_round5,3,round5
Em đang bị TC 5 năm rồi mỗi lần có tiêu cực tấn công em thì em như bị điên luôn tự đánh mình bây giờ chịu ko nổi nên nghỉ học và em đang tìm tới phật pháp để cố gắng vượt qua và đi học lại,1,,,,,human_gold_round6,3,round6
"Mỗi lần nhắc về vấn đề gia đình. Lại nhớ đến cuộc hành trình từ nhỏ tới lớn. Thì sự tiêu cực lại được chất chồng thêm 1 tầng. Không thể thoát ra khỏi quá khứ, mặc cảm, tự ti.",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
Lúc đầu cảm lạnh lúc sau càng cảm lạnh😅😂😂😂,0,,,0,,human_gold_round5,3,round5
"Tôi đang chiến đấu với những thách thức của cuộc đời mình . Tôi đã từng có tất cả và giờ không còn gì cả. Tôi đang bắt đầu lại từ hai bàn tay trắng, nhưng tôi đã không còn yếu đuối, sau những vấp ngã, sau khi trải qua những thất bại, những lỗi lầm của mình. Tôi đã trở nên mạnh mẽ hơn, và từng bước kiên trì thực hiện mục tiêu của đời mình. Cảm ơn ad đã tạo thêm động lực và sức mạnh cho tôi",0,,,0,,human_gold_round5,3,round5
còn ny thì : cho ta cảm giác đau buồn thôi 😔,0,,,0,,human_gold_round5,3,round5
"Chia sẻ chỉ để bị chỉ trích, mắng chửi, soi xét, so sánh, ..... để nghe những lời tiêu cực từ chính những người mình tin tưởng thì thử nghĩ xem, ai mà còn có thể chia sẻ chứ!!!! Tôi không hề tự thu mình mà chỉ vì tôi đã chịu quá nhiều tổn thương nên bản thân chỉ tự bảo vệ mình.. chắc có lẽ cũng vì thế mà t không tin tưởng bất cứ ai, kể cả gia đình....Chủ tus ơi! Trong tâm hồn em từ lâu đã không còn là một đứa trẻ nữa, mà đã dần trở thành một con người trưởng thành rồi ạ....",0,,,,,human_gold_round6,3,round6
Hi👋😃 Lâu lâu tôi thấy trống rỗng. Không thể suy nghĩ cũng không biết làm gì cũng chẳng biết mình muốn gì? Có thể lắp lại ko. Thật vô vị 13/12/2024,0,,,,,human_gold_round6,3,round6
"Trầm cảm thật đáng sợ, mà nhất là trầm cảm sau sinh của chị em phụ nữ",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"tôi đã nghĩ áp lực quá nhiều, mới 10 tuổi đã có tóc bạc😢",0,,,0,,human_gold_round5,3,round5
"xem xong có kỷ luật hẳn, cảm ơn bro",0,normal_auto,medium,-2,cảm ơn,human_gold_pre_round5,3,round4_or_earlier
Hôm nay ko ổn r cốt lm tôi thất vọng quá nhiều r là bn mà ko hiểu cho nhau vậy nên còn tiếp tục đc ko hả Mn😢,0,,,,,human_gold_round6,3,round6
Nghe truyện đầu không kềm được nước mắt . mong anh yên nghĩ . kiếp này anh sống quá khổ rồi❤,0,,,,,human_gold_round6,3,round6
"Con đã và đang chữa lành cho mình, hiện con đang rất tích cực và chi phối cảm xúc tốt hơn xưa rất nhiều, con cảm ơn THẦY",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Mất ngủ mấy đêm bật lời thầy giảng mà ngủ một mạch luôn.,0,,,,,human_gold_round6,3,round6
Em cảm ơn Thầy. Bài học tuần này rất hay và ý nghĩa,0,normal_auto,high,-4,cảm ơn|rất hay,human_gold_pre_round5,3,round4_or_earlier
"Vì cuộc sống,nên t phải làm công nhân. Muốn vươn lên mà cứ bị vùi dập. Đéo biết đời ngày mai ra sao. T khổ. Số t khổ. Suốt cuộc đời này t sẽ phải khổ.",1,,,0,,human_gold_round5,3,round5
"Thỉnh thoảng e bị sợ hãi vô lí. Mỗi lần bị nv là e bị nóng , tim đập nhanh, chóng mặt, có lúc ngĩ k thể sống nổi muốn chết cho xong. Sợ bóng tối, sợ xa nhà k về dc, gội đầu dội nước thì cảm giác sợ k thở dc, hay đang thở bt ngĩ đến nghẹt mũi lại sợ k thở dc, sợ bị ng khác nhốt trong pog, ngồi ô tô sợ bị nhốt trong xe. E bắt đầu bị cách đây 3 năm nhưng thỉnh thoảng ms bị . Gần đây gần như ngày nào cũng bị 1 lần. E ở thanh hoá e muốn xin lời khuyên nên đi khám ở đâu, hay tự điều trị tại nhà ạ",0,,,,,human_gold_round6,3,round6
"Em quá là áp lực, nghỉ hè còn khổ hơn đi học",0,,,,,human_gold_round6,3,round6
Em bị rỗi loạn lưỡng cực em cảm thấy khó chịu quá,0,,,,,human_gold_round6,3,round6
Mau da buon bo tat ca tu lau nguoi nhung moi nguoi chua chiu buon bo do thoi,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Nay ở Việt Nam là 28 tết rồi, nhớ nhà quá đi, hơn 3năm tôi chưa về đc vì COVID, nằm nghe mà nc mắt k ngừng rơi",0,,,,,human_gold_round6,3,round6
Thà đau một lần còn hơn đau một đợi bạn nhé,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"E bị hẳn hội chứng ám ảnh sợ xã hội nặng cơ:((( rất buồn vì e đang phải điều trị nhưng lại luôn bị hiểu lầm là tính cách âm u nhút nhát, mặc dù đúng như chị nói là con người ai cũng có lúc nhát nhưng e cũng từng là một đứa nhí nhảnh đáng yêu lắm chứ:(( cái sự lo lắng của e nó ko đơn thuần chỉ là bình thường nữa rồi, cứ đứng trc mặt người lạ(quen) là e lại hoảng sợ cực độ:((( nhưng e sẽ cố gắng, cảm ơn chị vì video hữu ích ntn ạ",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
Mình đã từng là một đứa trẻ rất xuất chúng mình ám ảnh với điểm số mình ám ảnh với việc đứng đầu mình sợ mình bị tuột lại ....,0,,,,,human_gold_round6,3,round6
"umm hôm nay thực sự là rất buồn,khóc đến nỗi xưng cả mắt ko hỉu tại sao nước mắt lại chảy.cứ như nó ko thể kiềm xúc đuocj í",0,,,,,human_gold_round6,3,round6
Chat giong qua sang... lau roi moi nghe duoc mot chat giong dac biet vay...,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"em cũng vậy Có lúc em ko học chỉ toàn chơi game nên vô thi thì ko bt gì và để bạn chỉ bài nên mới đc hả xuất sắc và khi hè lên nhà bác của em chơi lúc đó ko có đth để chơi game mà có mỗi cái đth dùng để nghe nhạc và khi ngủ em có tư tưởng là bạn em nó cày game đc như nào để em về em leo hơn nó Nhưng 1 hôm buổi tối khi ko ngủ đc em lại nghĩ bạn em nó hơn em về game nên em cho muốn về và ko muốn ở lại nhà bác thì em nhớ về lớp 6 môn lịch sử em đã nhờ bạn giúp mới đc 10đ và đc hs xuất sắc và em nghĩ ""chơi game có đc kết quả tốt ko? "" ,,,,""chơi game có giúp bố mẹ tự hào ko? "",,,,""chơi game có đc điểm cao ko? "",,,""chơi game có giúp ta đậu cấp 3 ko, đậu đại học ko ?"" lúc đó em mới đặt ra là thứ 7 và CN mới đc chơi và thi sẽ ko chơi",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Mình là mẹ có con nhỏ gần 3 tuổi. Và chuẩn bị đón 1 em bé nhỏ trào đời. Nghe những dòng thư của em mà mình thấy xót xa quá. Cũng cảm thấy có lỗi với đứa con nhỏ 3 tuổi của mình. Mong những áp lực cuộc sống cơm áo gạo tiền, chăm con nhỏ vất vả ko làm mình nổi cáu với những thiên thần bé nhỏ của mình",0,,,,,human_gold_round6,3,round6
"em nay hoi ky, khong le ban bi mat ngu ma ban khong biet minh dang bi mat ngu............tuong tuong gi???",0,,,,,human_gold_round6,3,round6
"Em song o bang Minnesota, 53 tuổi -. Em đang bi benh rồi loan lo au, nhưng nghe duoc video nay em hiểu thêm về benh nay... em đang uống thuốc fluoxetine 20 mg duoc 5 ngay, nhưng sao 2 ngay gần đây mỗi lần em nghe tiếng ồn em chịu không duoc kem theo tim đập nhanh.. xin bác sĩ chi giúp em phai lam sao.. rất biết ơn .",0,,,,,human_gold_round6,3,round6
"Mình bị rối loạn lo âu trầm cảm, rối loạn thàn kinh thực vật. Kg thoát ra đc. Mệt mỏi lắm",1,,,,,human_gold_round6,3,round6
"Gđ ai cũng trách tôi luôn đổ lỗi cho tôi, tôi mệt quá áp lực quá tôi muốn ngủ 😢",0,,,,,human_gold_round6,3,round6
"Ngoài lạm dụng chất kích thích thì mình mắc hầu hết các triệu chứng ở trên, đặc biệt là 3 và 8 :(",1,,,0,,human_gold_round5,3,round5
"Buồn chán do thu nhập thấp, còn muốn có thêm thu nhập thì phải làm quá nhiều đâm ra rất đuối và mệt. Chứ ko phải làm nhiều mà dc tiền nhiều đáu. Do vậy làm ít thì tiền sài ko đủ chán. Làm nhiều vừa mệt vừa ko có tiền đủ sài. Chán hơn. Lương ít sống ko đủ. Khổ đủ thứ !",1,,,0,,human_gold_round5,3,round5
"đã hơn hai năm trôi qua rồi nhma t vẫn muốn chia sẻ tại t cảm thấy chưa có một ai thật sự đồng cảm với t hết. Có lẽ vì mọi thứ tệ hại nhất của t đã qua rồi. Hồi cấp 2 t bị trầm cảm, t tự hành hạ bản thân rồi có biết bao suy nghĩ ra đi, mà hầu như tiêu cực ấy đến từ mẹ t. Mẹ t là một ng có tâm lý rất cứng, cách nói chuyện của mẹ cũng cứng. Vì vậy nếu ở trường có đứa chê t xấu thì mẹ chính là ng khẳng định, cóc ghẻ thì mãi là cóc ghẻ, làm gì ra thiên nga. Mẹ t ăn nói rất cay nghiệt, Nếu là t lúc bây giờ thì sẽ không tổn thương nhiều như thế, nhưng ở quá khứ, t chỉ là con nhóc tập lớn, vừa có nhận thức mà thôi. Tiêu cực từ mẹ, không ra ngoài tiếp xúc nhiều vì covid bệnh trạng của t ngày càng nặng. T không tin bố mẹ t không nhận ra. T đã từng rất đau khổ, sau khi cố gắng bước ra cảm xúc ấy, t phải chịu biết bao vấn đề liên quan khác nữa. T thật sự thật sự mong muốn mẹ để ý t, để ý đến tâm lý của t. À có lần t bị suy nhược thần kinh với suy nhược cơ thể vì t chẳng có cảm giác gì khi ăn uống hết nên t bỏ bữa thường xuyên, khi ấy mẹ dịu dàng với t lắm vì bác sĩ dặn mẹ đừng khiến t stress với t đang bệnh nữa. Nhưng mà sau khi t khỏi bệnh đâu lại vào đấy, càng ngày càng nặng hơn nữa. Đến mãi sau, trong cái lúc t tưởng t ổn rồi, tự nhiên trưa hôm đó t về, t gào lên đòi chết với bố, t la hét như điên ấy. Rồi sau đó, t ăn cơm với bố mẹ, t nói với mẹ t từng ngược đãi bản thân rồi mẹ bảo mẹ không nghĩ tình trạng của t lại năng như vậy. Mẹ xin lỗi t. Nhưng mà ai bù đắp, ai giúp t chịu đựng những suy nghĩ sau trầm cảm. T đau khổ lắm lắm luôn. Giờ trưởng thành hơn rồi, t không còn như trước nữa, t hiểu vì sao mẹ cây nghiệt, t hiểu vì sao mẹ không để ý đến t nhiều hơn. T muốn dòng để chia sẻ khi đang nhớ lại, đang khóc giải toả thôi. T biết khổ gì cũng sẽ qua, có đủ kiên nhẫn để qua ko thôi. Lâu lâu t vẫn thấy t vô hồn nhưng hiện tại tốt hơn nhiều rồi. Cảm ơn vì đã đọc.",1,,,,,human_gold_round6,3,round6
Tâm hồn mình rất yếu đuối rất dễ tổn thương rất dễ gục ngã thiếu bản lĩnh để đối diện hiện thực,0,,,,,human_gold_round6,3,round6
Em có đủ mọi thứ như vậy Thật sự không chịu nổi nữa 😔,1,,,0,,human_gold_round5,3,round5
Khủng hoảng một phần tư cuộc đời trong năm qua,0,,,0,,human_gold_round5,3,round5
"cuộc sống của tôi đã có rất nhiều mất mát đau khổ mà chỉ bản thân mình mới cảm nhận được những nổi đau nghịch cảnh đó, thực tế cuộc sống nghịch cảnh này có như nào đi chăng nữa nếu bản thân không đủ mạnh mẽ sẽ bị chôn vùi , nhưng con người mà đôi khi có những khoảng k thể vượt qua sự tủi thân và bất lực , nhưng rồi sẽ phải tự lau nước mắt tự bản thân đứng lên .....",0,,,,,human_gold_round6,3,round6
Không biết mình trầm cảm đến khi xem video này 😢,1,,,,,human_gold_round6,3,round6
học hành dạo này căng thẳng quá mà tối còn mất ngủ nữa 😢😢,0,,,,,human_gold_round6,3,round6
"Mình cũng như thuần lâu rồi cũng không yêu ai . Nhưng mà mình không chọn kiếm ai, không chọn ra đường hôm noel và cũng sẽ không lướt mxh nhìu hôm đó . Mình tìm tới bản thân mình nhiều hơn, mình học hỏi cái gì đó rồi mua đồ về vừa self care vừa nghe podcast của một số người mà mình thích",0,,,,,human_gold_round6,3,round6
"E củng k hiểu sao , giờ e cứ nhìn cái gì củng chán , nhiều khi muốn chửi tục , k hiểu sao lun a , gì củng chán chả hiểu thế nào",1,,,0,,human_gold_round5,3,round5
Em thông cảm cho mẹ. Nhưng ở chung nhà em thì khó sử quá. Và ông ta có lương hằng tháng không. Nếu ông ta không có tiền lương thì cũng hơi mệt đó em,0,,,-2,,human_gold_pre_round5,3,round4_or_earlier
