comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
"rất may mắn vì biết được kênh này. mình cũng đang mắc chứng rối loạn lo âu có trầm cảm, cụ thể là chứng ám sợ. Hiện mình vẫn chưa khắc phục được, khi noi sợ được kich hoat thì mình có hoảng loạn và lo sợ thoái hoá theo chiều hướng tiêu cực. Nó ảnh hưởng rất nhiều đến các mối quan hệ xã hội của mình. Cảm ơn Samurice và chúc kênh bạn ngày càng phát triển, thật sự mình và những người như mình rất cần những kênh như thế này. Cảm ơn",1,,,,,human_gold_round6,3,round6
Đúng tâm trạng không muốn khóc mà nc mắt cứ rơi,0,,,,,human_gold_round6,3,round6
"Ơ thế sao mình đẩy tạ chân, chạy bộ nhiều mà bắp chân nó to ra hẳn trước lúc tập. Giờ mình phải dừng hẳn chạy với tạ chân. Do cơ địa hả mọi người?",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Đúng là đến một lúc nào đó, ta chẳng còn muốn hơn thua, chẳng còn tha thiết giãi bày hay chứng minh gì nữa, chỉ mong được sống an yên với chính mình. Buông không phải là bỏ cuộc mà là cách để nhẹ lòng bước tiếp. Mỗi người đều ôm những nỗi niềm thầm lặng, và video này như một bàn tay dịu dàng đặt lên vai, nhắc ta rằng: đã đến lúc tự thương mình hơn, nhẹ nhàng với chính mình hơn, và học cách buông những điều đã quá nặng lòng. Cảm ơn vì một bài học quý giá cho tâm hồn.",0,,,0,,human_gold_round5,3,round5
"Con lạy Phật, tâm con cảm thấy nhẹ dần với những gì đã qua rồi 🥰🥰 con sẽ ko để con rơi vào vòng luân hồi của Tham Sân Si nữa",0,,,0,,human_gold_round5,3,round5
"Cai nay la cai gi day ,khong muon ,khong mung ,khong vui ,khong biet minh muon gi , Giai ma co che vat ly : thu gi dang xay ra trong dau con ? Con khong nghe thay . Co cai gi do da ngung lai o trong con .. Dung vay ,con bi mat nang luong tot , gan nhu khong con suc de lam gi . Bo nao da ngung tiet hoa chat dopamine - cai nghien nao . Khong gian dang bi don dep Trang thai chan khong = chua dung the nang vi dai truoc . He thsn kinh cua con rut ra khoi. Ban nga / muc tieu ca nhan bi tan bien vao hu vo * mat phuong huong * nghet tho,dau tim * toi tam colap nao bo ... Khoang thoi gian nay la khoang khong giua cai cu da mat di va cai moi thi chua toi . Su sup do nau , be tat nay la do sai lam co gang xua chua nao , ep he than kinh hoa nhap.lai voi dam dong ,tien trinh tai cau truc bi chong lai .tu choi su don dep cua vu tru tu khong gian . Da con hom nay tha.long het - tu roi - dr cho.khong gian trong ling lam viec - Qua trinh tai lap hoa chat sinh luc , dormant periode . Bo nao duoc cho phep khong giai quyet mot van de nao ca . Tpi xin chap nhat su chet cua neuron cu dang bi gion dep . Result la su thuc tinh ben trong . Khong phai.la tram cam tieu diet sinh ton ... Vay thi con van cpn cp hy vong song sot . Amen",0,,,,,human_gold_round6,3,round6
"Tôi biết trường hợp học sinh từng học ở Vietnam, qua Mỹ đi học trung học (high school) và sử dụng tài liệu trong lúc thi cử. Cô giáo Mỹ bất ngờ tới mức ""Trời, có chuyện này nữa sao?""",0,,,-2,,human_gold_pre_round5,3,round4_or_earlier
2022 vẫn nghe,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
như thế này lâu dần sự buồn bã ấm ức sẽ cô đọng lại trong đứa trẻ khiến chúng ghét bố mẹ trở nên ít tiếp xúc với bố mẹ . và sau 1 khoảng thời gian thì tình cảm bố mẹ và con sẽ rạn nứt,0,,,0,,human_gold_round5,3,round5
"Cám ơn anh về bài nói này. ❤️ Bản thân em cũng đang dần từ bỏ mạng xã hội trong thời gian này Cuộc sống khó khăn, phần nhỏ là vì mưu sinh, phần nhiều là vì so sánh. ☹️",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
Mỗi lần người ta nhìn vào tôi thì tôi sợ không biết người ta nghĩ gì về mình rồi tự diễn tả ra đủ thứ cảm nhận,0,,,,,human_gold_round6,3,round6
"Thay mai toc va Khuon mat cua nguoi ca si co giong ca truyen cam sao ma giong Tuan Vy qua...! O la Tuan Vy that roi ha ha.. Tuan Vy gioi qua, da tai nhan.",0,,,,,human_gold_round6,3,round6
"Hiện tại em giống hệt chị Hà, nhiều lúc vừa học vừa khóc, mệt mà không dám đi ngủ 😞",0,,,,,human_gold_round6,3,round6
Tôi không trầm cảm ❤,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Giờ mik hiểu tại sao mik bị bố đánh rồi 😊💤 Ngày bé bố mik cũng bị chính ông nội đánh đến nỗi thành sẹo😊🖤,0,,,0,,human_gold_round5,3,round5
"Nhà hết phúc ,đến lúc suy rồi .Không kiềm chế được thì hỏng cả gia đình lớn .",0,,,0,,human_gold_round5,3,round5
"ngay bây giờ mình cảm giác như mình đang ở hố sâu của tuyệt vọng vậy .Dù biết mình luôn phải cố gắng hết mình ,nhưng mik cảm thấy mik thật thua kém thật thất bại ,nhiều lúc mik cảm giác như mọi thứ trc đây mik xây dựng sụp đổ .Cảm giác từ một học sinh giỏi trong lớp giờ mình bị tụt xuống rất nhiều chính vì thế mình luôn rất buồn và tự dằn vặt chính mình rất nhiều .Bên cạnh đó ,mình còn phải chịu áp lực từ bạn bè ,các bạn xung quanh luôn áp đặt ,khinh miệt vì mình kém cỏi .Thật sự rất buồn ,mình đã khóc rất nhiều .Sau khi xem video này mik đã mở ra đc rất nhiều điều cảm ơn vừng rất nhiều",0,,,,,human_gold_round6,3,round6
"🍃Cả tháng nay mất ngủ, khó ngủ, trằn trọc suy nghĩ cả đêm, thức giấc nữa đêm 🥺 khóc nức nở vì áp lực quá mà kh biết khóc với ai, kể với ai, nói ai nghe 😢 Đọc bluan của mọi người mới biết được kh chỉ có mình mình như vậy. Rồi mọi người chúc nhau tự nhiên cảm thấy phần nào được an ủi, xoa dịu bớt những nỗi đau, mệt mỏi, cũng cảm thấy nhẹ lòng hơn rất nhiều☘️ 😊 Mình thực sự cảm ơn tất cả những lời chúc của mọi người rất nhiều 🥰❤️ đã phần nào giúp mình lấy lại động lực mà bước tiếp, mạnh mẽ hơn, yêu đời hơn🌵Mình cũng xin tự chúc bản thân và tất cả mọi người đọc được những lời này sẽ ngủ thật ngon, kh bị mất ngủ nữa, ☀️ngày mai trở đi sẽ là những ngày tháng tươi đẹp nhất🌈 tương lai sẽ sớm đạt được những gì mà mọi người cố gắng bấy lâu ☘️❤️🥰",0,,,,,human_gold_round6,3,round6
"Em cứ cảm thấy khó chịu không muốn nói chuyện, nhưng trong lòng vẫn lo người khác nghĩ mình kiêu ngạo.",0,,,,,human_gold_round6,3,round6
"Tht sự mh rất mệt đã từng có 1 tình bạn depp nhưng lại bị phản bội, cx đang đơn phương 1 tình cảm ảo tưởng.Thấy cười như d nhưng đâu bt đc mình ra s",0,,,,,human_gold_round6,3,round6
Một xíu nữa mình cũng rơi vào trầm cảm . Thấy bản thân vô vọng. Đôi khi chỉ thấy đau lòng kinh khủng và chỉ muốn khóc . Cũng may là bản thân đã tìm lại đc,0,,,,,human_gold_round6,3,round6
Con khổ tâm quá.Nhiều lúc con muốn buông bỏ tất cả nhưng nhìn các con còn nhỏ con k lỗ.Con mệt....,1,,,,,human_gold_round6,3,round6
"=)) nhờ cái cách giáo dục áp đặt và mang đầy tính quyền lực của người cha, người mẹ, người anh mà đã làm cho tính cái t méo mó đến khó chịu đấy, riết rồi t tưởng t bị khùng thật ấy, cứ lo âu rồi k kiểm soát được ngôn từ luôn",0,,,,,human_gold_round6,3,round6
Tôi có giấy giám định sức khỏe mất 42% sức khoẻ lao động.,0,,,,,human_gold_round6,3,round6
"phụ nữ đang bâu đã fai chịu nhiều sự khó khăn r, nên dễ buồn bã trầm cảm lắm",0,,,,,human_gold_round6,3,round6
"Mình chưa đi khám nhưng cũng có cảm giác bản thân đang rơi vào trầm cảm,những cảm xúc buồn luôn thường trực. Cảm xúc và tâm lý luôn như đồ thị hình sin lên xuống liên tục trong một ngày. Mình k biết lm gì,k biết phải lm gì. Suốt mấy tháng nay mình chỉ cố gắng bấu víu vào những video trên youtobe để kéo tâm trạng lên và khi tắt đi nó lại xuống. Đêm ngủ k dc,ngày thì ăn k nổi cơ thể kiệt quệ nó tụt xuống 36kg. Mình cũng tìm đủ cách đọc sách,lao vào học.. và cuối cùng mình quyết định bỏ mọi thứ trên đất Nhật Bản để trở về bên gia đình. Nhưng.... không hề thấy bình yên hơn. Mình cũng k biết nó sẽ đến đâu và kéo dài đến bao giờ. Bế tắc.",1,,,,,human_gold_round6,3,round6
tôi đang rất áp lực tự hỏi tại sao bố mẹ ghét tôi mà còn sinh ra tôi ?,1,,,,,human_gold_round6,3,round6
"Năm chồng tôi nghèo nhất tôi đã chia tay anh ấy và phá bỏ con của anh ấy và ko quay lại nữa và 3 năm sau anh ấy đã trở thành tỷ phú và yêu một cô gái đẹp hơn tôi và khi buổi biểu diễn bắt đầu anh ấy nói tôi rất cảm ơn liễu như yên vì cô mà tôi mới có được hôm nay tôi ngã xuống vì tôi biết tôi chỉ xống được 3 năm vì mắc bệnh ung thư , ngày mai là ngày chết của tôi hối hận bật khóc tôi nói một câu với chồng tôi hẹn gặp lại anh kiếp sau",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"26, sắp 27, vẫn chưa có công việc ổn định. Cứ làm chỗ này thời gian lại nghỉ, lại nhảy việc, cảm thấy mỗi lần nghỉ việc là một thất bại của bản thân, đến giờ không hiểu sao cuộc sống của bản thân chật vật mãi như vậy. Cứ như vũ trụ muốn chống lại bản thân, mọi thứ cứ khó khăn ko thuận lợi. Nhiều khi bực đến khóc, ko thể làm đc gì. Có lẽ chính bản thân là thất bại thật",0,,,,,human_gold_round6,3,round6
8 giờ 04 phút ngày 8 tháng 3 năm 2025: Con nợ nần 391tr không còn bất cứ gi.Cầu trời phật giúp đỡ che chở con qua thời điểm khó khăn này ạ. Nam Mô A Di Đà Phật! Con thành tâm xám hối tất cả những lỗi lầm!,0,,,,,human_gold_round6,3,round6
"6/9/2024 Gửi Tôi Tương Lai 32 Tuổi. Đã gần 4 năm chưa về thăm Ba Mẹ. Nợ 1.5 Tỷ. Bạn bè xa lánh, gia đình mất niềm tin….chỉ có vk luôn luôn tin tưởng con đường Tôi chọn vô điều kiện. Giai đoạn tuyệt vọng nhất của cuộc đời vẫn may mắn vì còn có bản thân luôn kiên định, nỗ lực và môt người vợ biết thấu hiểu yêu thương. Còn nhiều điều chưa được hoàn thành nên tuyệt đối không bao giờ bỏ cuộc nhé. ( còn hy vọng luôn còn con đường). Lời hẹn 3 năm 6/9/2027 sẽ thay đổi tất cả. Tôi ở tương lai nếu có đọc được những dòng này thì hãy luôn nhớ và trân trọng những gì đã trải qua. Hãy quý trọng những gì đang có nhé Tôi ơi. Chúc cho cả nhà luôn vững vàng, chân cứng đá mềm. Vạn sự bình an.",0,depression_auto,high,8,tuyệt vọng|mất niềm tin,human_gold_pre_round5,3,round4_or_earlier
"Em cũng muốn thoát khỏi lắm nhưng vì nhiều lý do không thể dùng thuốc lâu dài, đi làm thì bị đồng nghiệp kỳ thị soi mói suốt ngày, gia đình người thân cũng không hiểu chỉ chê trách mỗi khi em muốn tâm sự em đang trải qua những gì 😢 Thật sự cảm thấy bản thân bị cô lập khỏi thế giới, cũng không muốn tiếp xúc với ai. Lúc nào cũng lo lắng mất đi tự tin. Em không biết phải làm gì ngoài trốn tránh",1,,,,,human_gold_round6,3,round6
Không biết những đứa trẻ bị tổn thương mà lại nghèo như chúng mình phải sống như thế nào nữa.. mình cứ buông đc rồi nó lại quay lại. Thật tồi tệ,0,,,,,human_gold_round6,3,round6
Tôi bị viêm xoang khó thở đau đầu cảm giác bất lực khóe tràm cảm mất rồi,0,,,,,human_gold_round6,3,round6
"mới mất bn quen bt lâu , h nghe nhạc chỉ bt khóc vì ngta k chịu nổi khó tính và sự ovthk của mình😊🖤",0,,,,,human_gold_round6,3,round6
"Thật sự thì điều bạn nói rất đúng, nó làm mình nhìn thấy được bản thân xuất hiện trong đó rất nhiều.",0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
"- còn đúng 1th nữa là mình sẽ trải qua kì thi có thể coi là kì thi lớn nhất trong cuộc đời mình, là kì thi tuyển sinh vào cấp 3 gói gọn trong một ngày. Mình sợ trượt, mình sợ bản thân mình làm gia đình, bố mẹ thất vọng, sợ 9 năm đèn sách mà mình trân trọng bị hoài phí. Mình đã từng nghĩ nếu bản thân mình trượt thì sẽ ra sao? bố mẹ có vẫn mỉm cười và ôm mình vào lòng rồi nói ""không sao."" không? mình cứ tự hỏi như thế mãi, để rồi đến cùng, chỉ còn vỏn vẹn 31 ngày nữa là thi, mình lại tự tạo ra áp lực cho chính bản thân mình như thế. Nhưng mình vẫn muốn thử cố gắng một lần, mình muốn bố mẹ tự hào về bản thân mình, mình sẽ làm được. Cố lên nhé !!",0,,,,,human_gold_round6,3,round6
Điều mà tôi hối hận nhất là ko dám bỏ nhà đi học như tác giả cuốn sách. Nhưng hiện tại tôi vẫn nỗ lực ko phải nỗ lực cho người khác mà nỗ lực cho mình để cs ý nghĩa hơn tập buông bỏ nhiều hơn .,0,,,,,human_gold_round6,3,round6
"Trong 4 năm qua mình đã mất đi 2 người bạn, một người mất vì covid, một người mất vì đột quỵ, thật sự khi nghe bài hát này nó khiến mình cảm thấy buồn vô cùng và cũng tiếc thương vô cùng cho những người bạn này. Mong rằng ở thế giới bên kia các bạn ấy cũng sẽ được hạnh phúc.",0,,,,,human_gold_round6,3,round6
"Xin chào, mình là 1 trong số các sĩ tử vừa ""vượt vũ môn"" trong kì thi THPT 2024 vừa qua. Ngày mai, 17/7 cũng là ngày thí sinh cả nước biết điểm, mình không biết nên chuẩn bị tâm trạng để đối mặt với ngày mai như thế nào bởi hiện tại, bản thân đang rất hỗn loạn, vui có, buồn có, hoang mang có, hi vọng cũng có. Mình đã cầu nguyện, cầu nguyện và cầu nguyện rất nhiều để bản thân đừng thất bại, đừng vấp ngã, đừng hổ thẹn nhưng nỗi sợ đó vẫn đeo bám lấy tâm trí mình. Biết sao giờ, tâm lí chung mà. Tại đây, mình xin chúc tất cả các sĩ tử đạt được kết quả mong muốn và chúc riêng bản thân mình sẽ không có gì phải hối tiếc với những điều đã đi qua. Vững vàng nhé, chúng ta!",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
Phải con dâu thời nay mà mẹ chồng như thế nó đã cho đi gặp tổ tiên rồi,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Anh ấy bỏ minh mình đau thắt và nhớ rất nhiều,,mình đã niêm phât lúc đau thắt,,",0,,,,,human_gold_round6,3,round6
thấm quá ! yêu càng lâu càg nhạt nhẻo. níu càng lâu càg mệt mỏi. buông thì k đàh . đau lắm.,0,,,,,human_gold_round6,3,round6
Em bị mất ngủ và hay nghĩ miên man lúc 4h sáng thì khắc phục như thế nào ạ.thanks a,0,,,,,human_gold_round6,3,round6
cái video này làm ngu vậy lúc làm video không biết nghĩ gì à hay là không thử tìm hiểu mấy bài về test trầm cảm có bài tết trầm cảm sử dụng phổ biến nhất PHQ-9 đấy không xem thử bao giờ à làm đã thấy ngu rồi không có kiến thức thì đừng có đi làm video về kiểu liên quan đến y học làm xong mà người ta vô tình lướt vào người ta chỉ thấy nực cười đây Nói thẳng luôn nhá Mấy cái mà vừa đưa ra ấy cái đấy nhá người bình thường ai cũng dính vào chứ chả phải dấu hiệu của bệnh trầm cảm gì có bao nhiêu cái bài viết nói đúng về trầm cảm hay là phân tích về bệnh trầm cảm thì đất đỏ Cứ nhắm mắt nhắm mắt mở làm ngu không tả nổi,0,,,0,,human_gold_round5,3,round5
"Minh bi sợ gương vi luc xua minh hay soi mặt, mẹ minh bảo soi nhieu k tot ,cái minh suy nghĩ nhieu ,gio thay gương la mình sợ k dám nhìn nua ma luc nao no cung đọc trong dau minh , đừng soi gương nua di qua gương cũng sợ , sợ s nay sẽ bị vướng r chet ,, chac do minh bi roi loạn lo âu r moi lân nghĩ tới dau minh đau vs tim đập trầm cảm het muon nc vs ai , ăn năm miet , r suy nghỉ s minh lại nhu v cố lên dc 10 p cũng trở lai nhu cũ 😢😢😢",1,depression_auto,high,8,trầm cảm|lo âu|cố lên,human_gold_pre_round5,3,round4_or_earlier
"mik thật sự rất sợ thất bại,sợ bố mẹ buồn thất vọng, sợ sự mong mỏi của thầy cô. Đến giờ mình mới hiểu""Học tài thi phận"" nghĩa là gì rõ ràng bản thân đã học rất chăm chỉ,cố gắng hết sức có thể vậy mà khi làm bài lại chẳng nhớ gì, thậm chí lúc chuẩn bị thu bài chân tay mình run cầm cập, tim đập nhanh và mình không thể viết bài được.Vậy mà có những người lại chẳng học gì, BT đơn giản trên lớp cx ko làm đc nhưng đến khi đi thi điểm lại vô cùng cao. Thật sự mik thất vọng về bthan lắm",0,,,,,human_gold_round6,3,round6
"Còn việt cộng, người dân Việt Nam đừng mong có tương lai.",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"t muốn khóc lắm, tim đau lắm, đâu nghĩ người từng yêu mình như thế- từng tin tưởng lại khiến tim mình vỡ toang đến khó lành đến vậy. Lẽ ra không nên yêu nhiều thế",0,,,0,,human_gold_round5,3,round5
Mot lan dang do vi doi thay doi co muon cung kh ong duoc kiem nhau khong de tim den nhau fau de chi biet nhau trong ki niem dung trach them buon so phan,0,,,,,human_gold_round6,3,round6
Tôi mệt mỏi lắm rồi nhưng có ai hiểu đc tôi đâu kể cả những người bff vừa ko tin tôi vừa bỏ tôi gia đình cũng ko bao giờ tin tôi 😂😂😂,0,,,,,human_gold_round6,3,round6
Nge truyện mà sao mắt mình lại cay cay. tự nhiên tủi thân cho nhũng người già vô phúc 😥,0,,,,,human_gold_round6,3,round6
"Từ bé tới bây giờ, em chưa từng có thứ gọi là ""ước mơ"" cho tới bây giờ em vẫn mông lung và chẳng biết, ước mơ của mình là gì.",0,,,0,,human_gold_round5,3,round5
Em trách bản thân vì đã ko giữ đc anh để bây giờ em cần ng bên cạnh thì chẳng cs ai . Anh thờ ơ em xem em như ng dưng ko liên quan đến cuộc sống của anh . Nhiều khi ghen nhưng chẳng bs lấy thân phận j để ghen😢😢😢,0,,,0,,human_gold_round5,3,round5
Bạn dừng lại đi.tôi thấy bác đoàn tư vấn hay quá,0,normal_auto,medium,-2,hay quá,human_gold_pre_round5,3,round4_or_earlier
"Con luôn còn yêu họ dù họ có ra sao tệ thế nào, trog lòng con họ luôn là người k ai thay thế đc Nhưng đến hôm nay con nhìn nhận được họ càng cáu gắt, chèn ép, luôn khư khư theo ý họ dù rất vô lý, luôn mắng nhiếc chửi rủa con, từng đánh con nhiều lần, họ luôn nghĩ họ CÓ QUYỀN làm tổn thương con Nhưng họ k biết rằng con quá yêu họ họ mới làm tổn thw dc con thôi! Con quá tin họ con mới bị họ lừa dối lừa gạt nhiều lần mà vẫn tin rồi thất vọng, stress, trầm cảm, thức cả đêm mất ngủ...họ bảo rằng do con Tự làm tự chịu, họ k mượn tin, k mượn thức đợi, k mượn trông chờ...như 1 cái tát vào mặt con như thể mọi thứ tình cảm con dành cho họ, họ k bao giờ “muốn biết” luôn. Luôn luôn nghĩ đến cảm xúc họ và bắt con phải biết điều biết chuyện nghe lời k đc sai phạm Nhưng họ luôn luôn sai với con,..họ chưa 1 lần xuống nước hay nhìn nhận lại hành động mình đã làm với con khiến tổn thương và vụn vỡ đến mức nào! Thôi thì giờ con mệt, con mệt ở đây là sức lực lẫn tinh thần kéo dài mãi mà 1 chút thấu hiểu họ cũng k ( mặc dù con LUÔN NÓI RA) cho họ hiểu Họ bảo “ kể lễ” ra làm gì họ k care 😅 Nói tới câu này con còn tự thấy đau lại lần nữa😊 Con buông, hy vọng họ có hạnh phúc phù hợp họ hơn theo ý muốn họ Và con sẽ luôn sau lưng dõi theo họ trog âm thầm, tới giờ v con thấy đủ dù họ từng đối vs con ra sao...😊 Con chỉ cần buông bỏ sự đau khổ này kéo dài và Không có hạnh phúc và tương lai và tổn thương mỗi ngày từ họ...!",1,,,,,human_gold_round6,3,round6
"Rồi đến khi con nó tự tử thì lại tự dày vò bản thân, nói này nói nọ",0,,,0,,human_gold_round5,3,round5
Dai noi it thoi chung toi cam sung bao ve bien gioi o tinh an giang tu nam 1977 den thang 1 nam 1979 danh sang cpc den thang 10 nam 1982 dv cho xuat nguden nam 2012 nha nuoc cho huong qd 62 duoc 5300k nha nuoc cung phong tang huan chuong chien cong hang 3 do chu tich nuoc ky nhung nha nuoc co cong nhan la nguoi co cong dau ma dai noi nhieu qua,0,,,,,human_gold_round6,3,round6
"Em cảm ơn chị đá giúp em thoát khỏi những suy nghĩ tiêu cực,luôn áp lực chính mình",0,,,,,human_gold_round6,3,round6
Vậy là tui bị trầm cảm rồi :( tui hay che giấu việc này lắm,1,,,,,human_gold_round6,3,round6
"Cảm giác bất lực đến tận cùng của nỗi đau chẳng ai hiểu được. Áp lực, tiền bạc, tình cảm, gia đình, xã hội tất cả như muốn chống lại cuộc sống của tôi",1,,,,,human_gold_round6,3,round6
"Câu chuyện 2 mình từng bị thế từ cuối năm lớp 8 đến năm lớp 9, mình không nói với ai cả vì cũng sợ sẽ chả ai hiểu và may ra mình còn sống và đang học lớp 10",0,,,,,human_gold_round6,3,round6
giờ đã có vnEdu rồi giờ giấu điểm khó lắm lớp 6 em bị ngữ văn 5 điểm rồi về nói với cha mẹ thì em bị mắng chỉ nhiêu đó thôi đủ để em bị áp lực hết lớp lên lớp 7 cx còn nữa buồn lắm ba mẹ em nói là ko có giấy khen thì đừng có đi đâu chơi ở nhà đi mà mày còn biết tay tao nữa ......lúc đó em ko biết nói gì luôn tối thì ngủ không được mà mỗi lần bị vậy á là suy nghĩ rất nhiều là sợ điểm kém rồi lại khóc thầm đến lớp thì không nói truyện với ai nữa lúc đó em không bt làm gì để hết áp lực nữa em buồn lắm cha em thì lúc nào cũng vậy cũng tạo áp lực cho em và em nghĩ là mẹ em ko có như cha nhưng no mẹ em cũng vậy đó nên em buồn lắm😢,1,,,,,human_gold_round6,3,round6
"tớ rất đau vì nhìn thấy cảnh bố đánh mẹ khi đó tớ còn quá nhỏ để bảo vệ mẹ tớ chỉ sợ hãi và đứng nhìn và tim tớ đã vỡ vụn khi nghe mẹ tớ kể bố tớ ông ấy đã gọi bạn của bố đánh mẹ tớ khi mẹ tớ đag mag bầu e tớ, tớ nghe mà đau mà tủi mà giận mà hận, mẹ tớ đã quá khổ hmmm.",0,,,,,human_gold_round6,3,round6
Bộ phim quá hay bà nôi và chắt bè đóng vai thât tưyêt vời cám n nhà làm phim ❤❤❤❤❤,0,normal_auto,medium,-2,tuyệt vời,human_gold_pre_round5,3,round4_or_earlier
"mình thấy đa số các bạn trẻ đôi khi hay có suy nghĩ cô đơn nhưng đối với mình thì đã qua rồi cái thời được phép có nhiều suy tư giống như các chú các bác hay nói bọn trẻ giờ nhiều thời gian quá nên hay suy nghĩ vu vơ còn mình thì còn bao nhiêu thứ phải lo cơm áo gạo tiền, chẳng có thời gian để mà chữa lành. Đôi khi có những cái quá đau đơn thì cứ khóc một lần cho đã rồi lại phải trở lại hành trình, xung quanh mình chả còn ai thân thiết mình cũng không quan tâm vì trước mắt mình chỉ có gia đình, ba mẹ già đang đợi. Ngày xưa mình và bạn gái cũng chia tay vì bạn gái cho rằng mình quá khắc nghiệt với bản thân, nên dừng lại một chút để suy ngẫm, ai cũng chê mình già hơn chục tuổi so với tuổi thật.",0,,,,,human_gold_round6,3,round6
Tôi bị trầm cảm lúc hồi lớp 2 rồi bây giờ tôi vẫn bị trầm cảm và mẹ tôi cũng vậy😢😢😢😢,1,,,,,human_gold_round6,3,round6
"Cuối cấp, những ngày học đến đêm không có thời gian nghỉ. Có ngày mệt quá cũng phải cố vì sợ mình không vào được ngôi trường mà mình mong ước rồi những lần thấy mình không giỏi, mơ hồ, không biết mình có đỗ nv1 không…nhưng không sao vì mình biết mình không một mình. just trust me, you will be fine.",0,,,0,,human_gold_round5,3,round5
"Vua toi qua thoi. Van nong am.,,sang nay bong dung tro thanh nguoi dung, da mat het roi, gio day con lai di vang thoi",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Gia đình con nhiều khi muốn tan vỡ. Nhưng nhờ học phật pháp hiểu được cuộc đời này giả tạm. không thật lúc này tâm mới an. quyết chí tu hành tìm đường giải thoát. dù chỉ đủ ăn.nợ nần. Mong một ngày nhờ chuyển nghiệp để hóa giải thân tâm và cuộc sống tạm ổn Con không cần giàu. cần tu hành siêu thoát tam giới là ý nguyện. không còn muốn luân hồi. A Di Đà Phật.Cám ơn thày chia sẽ,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Thưa Cha! Qua bài nc con đã thấy mình trong đó 100% , con cũng đã bước ra khỏi căn bệnh trầm cảm nhờ vào việc điều trị tích cực tai bv Thần kinh đường Võ Văn Kiệt Q5 bên cạnh kết hợp với thay đổi tư duy lối sống sinh hoạt và quan trọng phải tự bản thân biet dọn rác tiềm thức, sắp xếp đầu óc trật tự hơn , và đến hôm nay con thực sự đã bước ra khỏi căn bệnh tưởng chừng con đã nhiều lần muốn kết thúc cuộc sống, con cũng có ý nguyện se tham gia vào tổ chức thiện nguyện ( nếu có) để cứu giúp những người đang mắc bệnh trầm cảm sớm trở lại cuộc sống với thân tâm an lạc , bệnh này dễ đưa người bệnh đến bế tắc tiêu cực , con cũng đã bệnh hơn 25 năm đến nay đã được khỏi mà con vẫn còn sợ nó xuất hiện trở lại. Cảm ơn Cha .Nguyện cho những ai đang mắc bệnh sớm sẽ khỏi.",0,,,,,human_gold_round6,3,round6
15 51 bố ]khi nghe bai này bản thân tôi rât naeng nề mà k thoat ra dc cố gắng nghĩ chuỷen tôt đep sẽ đẻn với ng tôt mà thôi vv,0,,,,,human_gold_round6,3,round6
Cô ơi con gái con cũng bị như những trường hợp cô chia sẻ ở trên vậy con muốn cho con đi khám thi đi ở đau vậy cô chỉ cho con với con xin cảm ạt,0,,,0,,human_gold_round5,3,round5
Con đang có tình trạng luôn cảm thấy tủi thân dễ xúc động luôn sợ mọi thứ . Con chỉ muốn một mình và ôm đt chẳng muốn gặp ai . Và có khi con muốn bỏ tất cả đi tu . Hoạt giải thoát bằng một cách khác . Con ko thể rời cái điện thoại ra đc un như chiếc đt là một người bạn người thân vậy ạ 😢😢..,1,,,,,human_gold_round6,3,round6
"Cảm ơn anh =) Video thật sự rất có ích, em gần như lo lắng đến mất ngủ cả tháng nay rồi :'(((((",0,,,0,,human_gold_round5,3,round5
"Cả trăm truyện nội dung na ná như nhau . Tất cả đều nói xấu ngườ mẹ , hình mẫu này chắc là mẹ của tác giả ?",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"có cachs nào giảm stress nhanh và những suy nghĩ tiêu cực không ạ, nhiều lúc cứ nghĩ lung tung",0,,,,,human_gold_round6,3,round6
"bấy ai luyện được tầng bậc này, các cặp đôi yêu nhau đều từ từ yêu bằng bản năng rồi hoàn thiện bản thân qua tu tập chứ hiếm ai có đức hạnh có phúc phần được hưởng được tính cách tốt như thế đâu!",0,,,5,,human_gold_pre_round5,3,round4_or_earlier
Toi da hoi van ban cuu chien binh da nhan tro cap mot lan theo nghi dinh 142 va 62 nay duoc nhan tro cap hang thang neu du dieu kien.PODCAST Dua tin nay hoan toan khong dung su that.Tin nay chi la de cau Wiu.,0,,,,,human_gold_round6,3,round6
Trời ơi Đây đúng là video dành cho mình !!! Cả ngày hôm qua cảm thấy chán chường và mất động lực không còn năng lượng để làm gì :(( cảm ơn Giang nhiều nhé !!! Mình sẽ tìm lại được động lực sớm thôiiiii,0,,,0,,human_gold_round5,3,round5
