comment_text,label,weak_label,confidence,depression_score,matched_keywords
"Chúc mừng Duy Trường đã tổ chức chtr này, đã có những giong ca tuyệt vời như Duy Thành ,nghe cậu ấy hát hay như đang biểu diễn chứ ko phải đang thi ,chúc cháu thành công nhé Duy Trường",0,normal_auto,high,-4,tuyệt vời|chúc mừng
"Hay quá, em cảm ơn thầy ạ!",0,normal_auto,high,-4,hay quá|cảm ơn
"Nhạc hay quá, chuẩn lắm cám ơn nhiều nhé",0,normal_auto,high,-4,hay quá|cảm ơn
Vừa stress vừa trầm cảm thì là bệnh gì ạ,1,depression_auto,high,8,trầm cảm|stress
Em cảm nhận được tâm huyết trời biển của Thầy qua video đáng lẽ phải được triệu VIEW sau một ngày thế này... Video quá quá tuyệt vời ...,0,normal_auto,high,-4,hay quá|tuyệt vời
Qúa hay Gấm ơi....hát quá tuyệt vời và make up không thể chê được...chúc mừng Gấm,0,normal_auto,high,-4,tuyệt vời|chúc mừng
"Mình cũng từng yêu một người như vậy. Chúng mình chia tay cũng hơn một năm rồi, mình cắt hết mọi liên lạc vì sợ chúng mình còn lưu luyến, không biết cô ấy còn ổn hay không nhưng thực mình rất sợ cảm giác cô ấy ngồi bật khóc. Xin lỗi vì đã không thể bước tới phía trước cũng em nữa, hy vọng e sẽ có một tương lai tốt, một cuộc sống chỉ có tiếng cười. Cảm ơn vì đã cùng anh trưởng thành trong quãng thời gian tươi đẹp ấy.",0,normal_auto,high,-4,cảm ơn|ủng hộ
Quá tuyệt vời 🙌 Hay Quá Anh Đẹp Trai ơi ❤❤❤❤❤❤❤❤,0,normal_auto,high,-4,hay quá|tuyệt vời
"Thầy nói rất hay và hợp lý.e cảm ơn thầy nhiều ạ!,, chúc thầy luôn vui khoẻ",0,normal_auto,high,-4,cảm ơn|rất hay
Bữa nay nhìn chị dễ thương quá 😍😍😍 Cảm ơn những thông điệp mà chị mang lại.,0,normal_auto,high,-4,cảm ơn|dễ thương
Có ai học khoá học khoá chữa trầm cảm rối loạn lo âu của cô hiên dương khỏi chưa ạ . Cho con xin lời khuyên với ạ,1,depression_auto,high,8,trầm cảm|lo âu
"Giọng Jack V hay quá, bạn cover bài này nghe rất hay, cảm ơn bạn đã làm bài này. Chúc bạn luôn có nhiều bản cover hay như này nữa nhé🌻🌻🌻🌻🌻👍👍👍👍👍",0,normal_auto,high,-6,hay quá|cảm ơn|rất hay
Ê nha tự dưng hôm nay cảm động quá hổng có quen luôn á :O,0,normal_auto,high,-4,ủng hộ|cảm động quá
Ba của đồng nghiệp tôi bị trầm cảm. Chú có nói đến chuyện tự tử trong một buổi tiệc tùng tại gia đình nhưng ai cũng nghĩ chú say. Rồi một ngày không lâu sau đó…,1,depression_auto,high,10,tự tử|trầm cảm
"Rất hay và chính xác, cám ơn chương trình",0,normal_auto,high,-4,cảm ơn|rất hay
"rất hay ạ, cám ơn Vinmec",0,normal_auto,high,-4,cảm ơn|rất hay
"Truyện hay quá , cảm ơn MC❤",0,normal_auto,high,-4,hay quá|cảm ơn
Đúng lúc em đang gặp phải khủng hoảng trong công việc thì em thấy được video này của chị. Dù mới đi làm chính thức chưa lâu nhưng lại có cảm giác không muốn đi làm nữa khiến cho em thấy mình yếu kém. Thật may vì em xem được video này của chị. Cảm ơn chị nhiều.,0,normal_auto,high,-4,cảm ơn|ủng hộ
Đúng lúc e đang cần lấy lại động lực 😁 cảm ơn chị nhiều. Em cũng là người hướng ngoại ấy mà bạn bè toàn đi làm với không hợp để nói chuyện thôi. Huhu 😭 Nhưng dù sao cũng cảm ơn chị nhiều vì cái vlog hay quá 🙃,0,normal_auto,high,-4,hay quá|cảm ơn
Hay quá nghe hoài không chán cảm ơn ca sĩ nhé❤❤❤,0,normal_auto,high,-4,hay quá|cảm ơn
"Con đang bị tổn thương . Bị trầm cảm , con đã khóc rất nhiều . Và cũng nghĩ đến điều tiêu cực nhất . Nhưng con của con , nó còn nhỏ … làm sao đây để thoát được , mong được trợ giúp kịp thời",1,depression_auto,high,8,trầm cảm|tổn thương
Wa tuyệt vời cảm ơn rất nhieu,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Rất hay cám ơn anh Bình,0,normal_auto,high,-4,cảm ơn|rất hay
"Mới follow A mà thấy video nào của A cũng ngắn gọn, ý nghĩa xúc tích làm ng nghe thích và k cảm thấy chán vì nói nhìu nói k đúng trọng tâm thêm giọng nói ấm áp truyền cảm nữa nên càng hút người nghe Cảm ơn A đã chia sẻ kiến thức bổ ích A giống diễn viên Đức Khuê cả giọng nói và ngoại hjnh lắm ạ😍😍",0,normal_auto,high,-4,cảm ơn|bổ ích
Nam mô a di đà phật... Con đang bị rối loạn lo âu trầm cảm.. Con đang uống thuốc nam..con cũng ko biết phải lm sao nữa.. Thật sự con bị uất ức ko nói đc lâu ngày..nó lm con đau ngực mệt mỏi suy nghĩ linh tinh mãi. Xin thầy dạy bảo con với ạ.nam mô bổn sư thích ca mâu ni phật ❤❤❤❤❤❤❤❤❤❤,1,depression_auto,high,11,trầm cảm|mệt mỏi|lo âu
Thật hay quá! Cảm ơn BS Phạm Tuấn rất nhiều!,0,normal_auto,high,-4,hay quá|cảm ơn
"Những kháng cự: 1. Muốn tìm việc làm: hèn, lười, áp đặt suy nghĩ muốn làm những công việc liên quan đến ngành nghề nhưng đợi chờ học các môn chuyên ngành trong khi đấy không tìm việc 2. Học thêm ngôn ngữ: lười + nghĩ mình đã đủ dùng rồi 3. Học: sao nhãng vì nhạc + điện thoại 4. Sợ người khác để ý - Cảm ơn Phương vì đã share cho anh 1 vid cực bổ ích, giải quyết đống hỗn độn trong đầu anh, em là động lực mà anh muốn hướng đến.",0,normal_auto,high,-4,cảm ơn|bổ ích
"Hay quá ad ơi, mình cảm ơn kênh nhé",0,normal_auto,high,-4,hay quá|cảm ơn
"câu chuyện thật ý nghĩa,cảm ơn bạn",0,normal_auto,high,-4,cảm ơn|thật ý nghĩa
Cám ơn chuyên gia chia sẻ rất hay,0,normal_auto,high,-4,cảm ơn|rất hay
"Tuyệt vời quá,cảm ơn kênh.",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Có bạn nào từ The mask singer qua đây k? Cảm ơn a Vũ đã sáng tác một tác phẩm rất hay và giàu cảm xúc ạ.,0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn Cẩm Nhung. Giong đọc truyền cảm. Hay quả..Cô nghe tiếng em bé.....Cảm ơn. Cảm ơn,0,normal_auto,high,-4,hay quá|cảm ơn
"Cảm ơn anh đã dành thời gian truyền tải những điều rất giá trị đến với các bạn trẻ ạ. Khoảng 2 tuần trở lại đây, nghe và xem audio của anh, em đã vỡ lẻ ra nhiều điều, bên cạnh đó cũng học được nhiều điều giá trị. Em rất thích phong cách làm podcast video của anh. Một lần nữa, em cảm ơn anh Hiếu.",0,normal_auto,high,-6,cảm ơn|ủng hộ|học được nhiều
"bệnh này có nên tự tìm hiểu và chữa trị cho bé tại nhà ko ạ, vì mk thấy con nhỏ có vài triệu chứng của bệnh trầm cảm nhưng lại sợ bảo đưa đi bs thì bé lại càng suy nghĩ nhiều thêm",1,depression_auto,high,8,trầm cảm|tự ti
Ak nói quá hay quá bổ ích,0,normal_auto,high,-4,hay quá|bổ ích
Hay quá c s ơi quá tuyệt vời,0,normal_auto,high,-4,hay quá|tuyệt vời
"Đúng hay luôn á a,đôi khi chúng ta suy ngĩ nhiều quá đâm ra những cái đơn giản nhất mà không ngộ được😂!Cảm ơn a ạ video quá bổ ích ❤️❤️",0,normal_auto,high,-4,cảm ơn|bổ ích
Hay quá bạn ơi! Cảm ơn bạn nhé!,0,normal_auto,high,-4,hay quá|cảm ơn
Câu chuyện này của bạn rất hay cảm ơn bạn,0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn bạn rất hay bỗ ích,0,normal_auto,high,-6,cảm ơn|bổ ích|rất hay
"Nam Mô Bổn Sư Thích Ca Mâu Ni Phật ! Cám ơn Thầy và chư Đạo hữu đã biên soạn 1 video rất hay ạ, giọng đọc rất truyền cảm ạ",0,normal_auto,high,-4,cảm ơn|rất hay
Trung đẳng đẹp trai phúc hậu hát tuyệt vời cô chúc mừng,0,normal_auto,high,-4,tuyệt vời|chúc mừng
"Những sản phẩm âm nhạc của anh rất hay và thu hút, tôi sẽ ủng hộ anh trên con đường âm nhạc của mình, chúc anh thành công và thật nhiều sức khỏe để ra thật nhiều MV mang đầy cảm xúc và tuyệt vời hơn nhé!",0,normal_auto,high,-6,ủng hộ|tuyệt vời|rất hay
Cảm ơn anh đã ra 1 sản phẩm tuyệt vời 😿,0,normal_auto,high,-4,cảm ơn|tuyệt vời
❤❤❤❤cảm ƠN KÊNH rất hay trung thực truyền tải bổ ích chân lý,0,normal_auto,high,-6,cảm ơn|bổ ích|rất hay
"tôi đã nghe đi nghe lại nhiều lần. cảm ơn những video bổ ích của kênh. Kênh bạn rất hay, mong những điều hữu ích này sẽ đc lan toả đến nhiều người xem hơn nữa",0,normal_auto,high,-6,cảm ơn|bổ ích|rất hay
Truyện giải trí hay Bạn đọc hay Cảm ơn MCTG.,0,normal_auto,high,-4,cảm ơn|giải trí
"Thật ngưỡng mộ Châu An, em hát thể loại nào cũng hợp, cũng hay xuất sắc ! Hãy hát thêm nhiều bài thể loại nhạc này nhé em trai ! Cảm ơn em rất nhiều !",0,normal_auto,high,-4,cảm ơn|ủng hộ
Nghe mà nhớ lại thời còn sinh viên.nghe bài này mà cả những kỷ niệm ùa về.cảm ơn mr.siro cho mọi người những bữa ăn tinh thần ( tuyệt vời ),0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Video hay quá, giúp mình suy ngẫm nhiều điều. Mình nghĩ mỗi câu chuyện đều có giá trị đặc biệt riêng.",0,normal_auto,high,-4,video hay|hay quá
"Đúng hoàn cảnh của em, cảm ơn kênh",0,normal_auto,high,-4,cảm ơn|ủng hộ
"Hay quá , cám ơn ad nhé bạn",0,normal_auto,high,-4,hay quá|cảm ơn
"Giọng đọc và nụ cười của bạn thật dễ thương, nội dung gần gũi. Cảm ơn và chúc bạn may mắn",0,normal_auto,high,-4,cảm ơn|dễ thương
"Cảm ơn Thầy,bài giảng quá bổ ích dể hiểu!",0,normal_auto,high,-4,cảm ơn|bổ ích
Bài tập rất hay.cảm ơn thầy kim Ba.,0,normal_auto,high,-4,cảm ơn|rất hay
Yue cau su ly ngiem truong hop khong phai co qian phap luat tu dong ngan can hanh phuc cua nguoi khac va sap xep ngupi thay the co co quan phap luat ung ho cam on,0,normal_auto,high,-4,cảm ơn|ủng hộ
"Mình bị đau bụng kinh dữ dội, nghe một lúc thấy đỡ hẳn ạ. Quá tuyệt vời. Cám ơn ad.",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Tuyệt vời lắm Xin Chúc Mừng Con Nhiêu Lắm Nghe 🌺🌼😘🌸🌟🎵💯,0,normal_auto,high,-4,tuyệt vời|chúc mừng
Câu chuyện hay quá người cha tuyệt vời chúc 3 cha con luôn gặp may mắn trong cuộc sống ở hiền sẽ gặp lành,0,normal_auto,high,-4,hay quá|tuyệt vời
"Rất hay, cảm ơn bạn",0,normal_auto,high,-4,cảm ơn|rất hay
"Mỗi bài chia sẻ của kênh đều khai sáng cho mình những điều bổ ích, tiến bộ và chữa lành bản thân. Cám ơn kênh thật nhiều.",0,normal_auto,high,-4,cảm ơn|bổ ích
Nam Mô A Di Đà Phật Con cảm ơn Thầy bài hát rất hay,0,normal_auto,high,-4,cảm ơn|rất hay
Bi mat ngu co phai bi tram cam k bs,1,depression_auto,high,8,trầm cảm|mất ngủ
"Xem xong thấy quá cuốn luôn 😍 Nội dung đơn giản mà ý nghĩa, xem đến cuối vẫn thấy thích. Mong bạn ra thêm nhiều video hay như thế này nữa nhé! 🔥👏❤❤❤❤",0,normal_auto,high,-4,video hay|hay quá
"SO Good i am listening it right now thanks you nhac song ngoc linh qua hay ... cam on anh Nguyễn ngoc linh nhieu lam qua hay hay lo po loi .. cam on ban ralo ..,, sang tác rat hay !!! Cam on ai ralo nhe !!!🥳🥳💕💕💕💕💕💕💕💕💕💕💕chuc mung bạn nhe ….",0,normal_auto,high,-6,cảm ơn|rất hay|chúc mừng
"hay quá, chúc mừng em và team",0,normal_auto,high,-4,hay quá|chúc mừng
"Một buổi nói chuyện quá bổ ích, đầy ý nghĩa và nhân văn. Cảm ơn chương trình rất nhiều.",0,normal_auto,high,-4,cảm ơn|bổ ích
"Hay quá ạ,cảm ơn a",0,normal_auto,high,-4,hay quá|cảm ơn
"Lâu lắm k nghe Thuần rồi nay coi lại thì mới thấy thì ra người ủng hộ xây nhà ở quê hương mình là b, xin cảm ơn rất nhiều",0,normal_auto,high,-4,cảm ơn|ủng hộ
Cảm ơn vũ trụ cảm ơn tiềm thức đã cho tôi kết nói với kênh tuyệt vời này Cảm ơn chủ kênh Cảm ơn cảm ơn cảm ơn❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Mot tieng hat rat de thuong da loi cuon toi vao Dòng nhac cam on y Phuong 👍❤️,0,normal_auto,high,-4,cảm ơn|dễ thương
Cám ơn anh vì những video và dự án hữu ích. Chúc anh năm mới an lành và có những video hay hơn nữa ạ,0,normal_auto,high,-4,video hay|cảm ơn
"Thất tình thật là khủng khiếp,ngày hôm nay là ngày bắt đầu quên đi khi xem xong clip này,6 tháng vừa rồi mình đã ko thể làm gì cả,bác sĩ bảo triệu chứng trầm cảm đang nhẹ nên phải có biện pháp giải quyết,và mình vào xem clip của bạn này,mình càng có động lực,mình ko hối hận gì cả đã cố gắng hết sức níu kéo người ta ko còn trân trọng nữa,cảm giác thật bất lực ko biết làm gì nữa cả,tạm biệt e người a yêu nhất trên đời,từ bây giờ a sẽ quên e #9year",1,depression_auto,high,11,trầm cảm|cô đơn|bất lực
"Cám ơn Kai Đinh đã sáng tác một bài hát hay như thế này, cảm thấy healing thật sự. Cám ơn tất cả mọi người đã sản xuất ra một bài hát tuyệt vời nữa. Luôn tin tưởng vào âm nhạc của Kai Đinh <3",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Cảm ơn tác giả bài hát hay và ý nghĩa,ca sĩ hát hay nhiều cảm xúc và có lời cho mọi người cùng hát theo,tạ ơn Chúa và Đức Mẹ Ma Ri,luôn ủng hộ kênh của bạn rất nhiều 🎉🎉🎉🎉🎉",0,normal_auto,high,-4,cảm ơn|ủng hộ
Bạn hát ca khúc này nhiều tâm trạng quá hay quá cảm ơn bạn,0,normal_auto,high,-4,hay quá|cảm ơn
"Vừa nghe vừa nghẫm, rất tuyệt vời cảm ơn anh ạ",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Mình nghe bài này từ khi 18 tuổi năm 2013- Nhớ những đêm muộn đi gác (vì lúc đó đi nghĩa vụ quân sự) có mỗi máy nghe nhạc vì không được sử dụng điện thoại. Đến giờ nghe bài này vẫn da diết một cách khó tả. Nhớ đêm khuya gác bên bờ sông hiu quạnh ! Giờ 32t mà vẫn như ngày nào. Cảm ơn Mr.Siro, cảm ơn thanh xuân của tôi ! ❤️❤️❤️",0,normal_auto,high,-4,cảm ơn|iu quá
"Chàng trai thật nhân hậu. Cháu đã rất may mắn khi đã được là một phần của thiên nhiên hoang dã. Để từ đây cháu đã thấu hiểu, và truyền tải những kiến thức bổ ích, từ thế giới hoang dã đến loài người của TG văn mình này. Để qua đây chắc chắn sẽ giúp TG nhân loại có cái nhìn đầy đủ, và tôn trong TG của loài khỉ ngoài tự nhiên hơn. Cám ơn cậu.!",0,normal_auto,high,-4,cảm ơn|bổ ích
"HAY QUÁ Ạ, càng nghe càng thấm, càng hiểu, đúng là tri kỷ; nghe vài không chán, một cái gì đó rất nhỏ nhưng rất hay,",0,normal_auto,high,-4,hay quá|rất hay
"Video này của anh nay có 54k view chỉ sau 1 ngày, chứng tỏ sự chân phương của anh đang rất thu hút giữa bao nhiêu kênh giáo dục khác. Cảm ơn anh và chúc mừng anh, chúc mừng chúng ta!",0,normal_auto,high,-4,cảm ơn|chúc mừng
"Chuyện rất hay và rất hấp dẫn, cảm ơn tác giả và người dẫn chuyện",0,normal_auto,high,-4,cảm ơn|rất hay
Đã nhận ra bản thân vì nhận ra nên giờ không còn động lực bước tiếp nhìn quanh mình ai cũng tổn thương lao vô nói thì họ tưởng mình bị khùng thành ra giờ ở một mình cô đơn trong khi có rất nhiều thân quanh mình giờ ko biết đi đâu nữa,1,depression_auto,high,9,cô đơn|không còn động lực|tổn thương
"Cảm ơn bạn đã luôn chia sẻ những video thật bổ ích cho những người đang có chút về tâm lý, mình đã sẫn sàng",0,normal_auto,high,-4,cảm ơn|bổ ích
"Hát rất hay, giọng ngọt ngào dễ thương, bài hát làm ngưởi nghe xúc động , tuyệt lắm Thuý Huyền 😊😊😊😊😊😊😊😊😊😊",0,normal_auto,high,-4,dễ thương|rất hay
"Đỉnh quá,! Rất trữ tình và lãng mạn. Xin cảm ơn Ca nhạc sĩ Vũ và chị Tâm đã có một sự kết hợp hoàn hảo. Giọng hát thật nồng nàn da diết , tràn đầy cảm xúc , cảm giác thật nhẹ nhàng sâu lắng và cũng thật yên bình, rất thích hợp để nghe với thời tiết này. Mãi iu ❤❤❤",0,normal_auto,high,-4,cảm ơn|đỉnh quá
"Em lâu lâu cũng có bị nhưng rất ít và trong thời gian ngắn. Mặc dù cách đây mấy năm em từng bị trầm cảm nặng, nhưng vì được điều trị hợp lí và theo hướng dẫn của bác sĩ mà dần cải thiện rồi khỏi hẳn. Tập thể dục đều đặn mỗi ngày, ăn uống đủ chất, ngủ đủ giấc và tập cho mình thói quen tiếp xúc với những thông điệp tích cực cũng như sở thích mới. Hiện tại lâu lâu em cũng thấy chán đời nhưng chỉ kéo dài chừng 2 bữa rồi thôi vì em vẫn duy trì chỉ dẫn của bác sĩ đến giờ.",1,depression_auto,high,8,trầm cảm|chán đời
Hay quá Anh Nam Trần ơi. Nhờ A phối bài Mưa trên ngày tháng đó nhạc Từ công Phụng tone nam .Cảm ơn Anh nhiều.,0,normal_auto,high,-4,hay quá|cảm ơn
Chúc mừng team LyLy bài nhạc dễ thương quáaa Mv thì khỏi bàn rồi quá đẹppp ❤️❤️,0,normal_auto,high,-4,dễ thương|chúc mừng
😢 cảm giác lo âu hồi hộp truớc các tình húôg giao tiếp lắm ạ. ngại ở những nơi đông ng nữa. lâu ngày có bị trầm cảm ko? bây h em chỉ múôn ở trog phòg 1 mik,1,depression_auto,high,8,trầm cảm|lo âu
Quá tuyệt vời cảm ơn bạn,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Hay quá ❤ quá tuyệt vời luôn❤,0,normal_auto,high,-4,hay quá|tuyệt vời
Cảm ơn cả nhà luôn ủng hộ ACV & Đình Dũng,0,normal_auto,high,-4,cảm ơn|ủng hộ
Hay quá cảm ơn bạn,0,normal_auto,high,-4,hay quá|cảm ơn
"Cho em hỏi em bị rối loạn hôn hợp lo au trầm cảm và đang sử dụng thuốc trong 5 năm mà kg cải thiện, vậy có cách điều trị nào khác kg ạ",1,depression_auto,high,8,trầm cảm|lo âu
"Cảm ơn Anh Đinh Đoàn nói phân tích rất hay rất trí tuệ , quá tuyệt vời ❤❤❤",0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay
"Hay quá. Mê nhạc bolero đã từng thần tượng Tuấn Vủ Chế linh giờ nghe Quang Lập ca thì thấm hơn nhiều. Giọng ca thì mỗi người có cái hay riêng. Nghe mà rơi nước mắt vói QL qua những bài như Nhật thực, gục ngã tình yêu, ly rươu đắng cay .... cám ơn giọng ca để đời.",0,normal_auto,high,-4,hay quá|cảm ơn
"Nhạc rất hay, giai điệu du dương, mình cảm giác bản thân như rơi vào một thế giới khác vô cùng bình yên, an lạc, rất cảm ơn kênh ❤❤❤❤",0,normal_auto,high,-4,cảm ơn|rất hay
Video hay và chuyên nghiệp quá. Cảm ơn chị và team.,0,normal_auto,high,-4,video hay|cảm ơn
Phím hay cặp đôi phan Anh thanh tuyển vào vai nào cũng tuyệt vời quá hoàn hảo cặp đôi trai tài gái sắc thật dễ thương,0,normal_auto,high,-4,tuyệt vời|dễ thương
Ca sĩ như Ý vừa xinh gái vừa hát rất hay tuyệt vời,0,normal_auto,high,-4,tuyệt vời|rất hay
❤ bài tủ của mình cảm ơn hai ca sĩ ❤hát hay trên cả tuyệt vời 🎉❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Cảm ơn bài đoc nghe rất hay c😊ảm ơn bác nhiều ❤❤😂🎉🎉,0,normal_auto,high,-4,cảm ơn|rất hay
Tuyệt vời. Chúc mừng đạt được ước mơ là youtuber nổi tiếng. Dám sống với ước mơ của mình và dám thực hiện ước mơ thật ý nghĩa!!! Chúc các bạn lam toả được nhiều thông điệp ý nghĩa tới cộng đồng,0,normal_auto,high,-6,tuyệt vời|thật ý nghĩa|chúc mừng
CAU CHUYEN HAY . N GUOI CHA SU LI TUYET VOI . CAM ON TAC GIA VA MC .!,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Kênh này hay quá, anh hai quá duyên dáng, đáng yêu, cảm ơn ban biên tập và người dẫn chương trình",0,normal_auto,high,-8,hay quá|cảm ơn|hài quá|đáng yêu
"Thấy tiêu đề video hay quá tính vào coi mà lười quá, thôi để qua tuần sau coi luôn",0,normal_auto,high,-4,video hay|hay quá
"Hay quá chủ kênh ơiiiii😍😍😍 Chủ kênh có thể cho mình xin tên bài hát cuối ở video này hơm,cảm ơn bạn rất nhiều và chúc kênh ngày càng phát tiển ạ <3 <3 <3",0,normal_auto,high,-4,hay quá|cảm ơn
hay quá cảm ơn better version,0,normal_auto,high,-4,hay quá|cảm ơn
"Phim rất hay, diễn viên chính đễ thương,xinh đẹp dịu dàng",0,normal_auto,high,-4,dễ thương|rất hay
"Tao là ocd,trầm cảm,rối loạn lo âu,rối loạn ăn uống,ADHD,tự kỉ 😐😐😐😐😐😐",1,depression_auto,high,8,trầm cảm|lo âu
Quá hay ! Quá Đỉnh ! Một MV đẳng cấp !Đúng là “ Nữ hoàng giải trí” .,0,normal_auto,high,-4,giải trí|quá đỉnh
"Cảm ơn Hoàng Yên, bài tập thật tuyệt vời và không có quảng cáo đình kem nên càng Thích hơn. Chúc Hoàng Yên luôn vui vẻ, khoảng và hạnh phúc ❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Cùng ý tưởng với topic này. Những ý nghĩ tiêu cực nếu không được giải phóng thì nó càng ngày càng ăn sâu vào trong tâm trí của con người, mà đôi khi họ rất muốn để nói ra nhưng không biết phải nói với ai, hoặc nói xong rồi có bị phán xét hay không. Thế nên tỉ lệ người tự tử do trầm cảm ngày càng tăng.",1,depression_auto,high,10,tự tử|trầm cảm
"nghe hoài không chán! Từ lời nói như chạm thẳng vào tâm hồn, giúp mình nhận ra vấn đề bấy lâu: ""nghĩ nhiều, làm ít"". Cảm ơn các bạn đã tạo nên nội dung tuyệt vời này!",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Cảm ơn bác đình đoàn bác đã chia sẻ kinh nghiệm trong cuộc sống đời thường thật tuyệt vời thật sâu sắc ý nghĩa nhất cho con người,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Hay quá chị nhé Thật tuyệt vời ❤❤❤,0,normal_auto,high,-4,hay quá|tuyệt vời
Tuyêt vơi quá bs giải thích ro rang dễ hiểu cảm ơn bs,0,normal_auto,high,-4,cảm ơn|tuyệt vời
19 tuổi bước lên sg vừa học vừa làm mệt mỏi + sự cô đơn k ai chia sẻ. Muốn chia sẻ lắm nhưng sợ ba mẹ buồn. Con Mệt Quá 😞,1,depression_auto,high,9,cô đơn|mệt mỏi|mệt quá
"mình đã từng học rất giỏi môn toán,được các bạn quý mến,tán thưởng,từng nhận được sự ưu ái từ giáo viên.Giờ thì chính môn đó mình lại học một cách không thể diễn tả nổi,nói chung là vô cùng tệ.Và mình cũng quên mất cái cảm giác hồi mình còn học giỏi nó như thế nào,quen mất nỗ lực của mình hồi ấy.Cảm ơn VSTN,mình thấy thật nhẹ nhõm sau khi nghe postcard",0,normal_auto,high,-4,cảm ơn|ủng hộ
kênh bổ ích và rất ý nghĩa. tui tò mò dung mạo người có giọng hay quá trời này quá,0,normal_auto,high,-4,hay quá|bổ ích
Hay quá thầy ưi! Em cảm ơn thầy rất nhìu ạ,0,normal_auto,high,-4,hay quá|cảm ơn
"Em cảm ơn Thầy rất nhiều ạ 🫶🌸 Hữu ích , ý nghĩa ❤️ Rất tuyệt vời ❤️",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"video rất hay, rất hữu ích! Mình đã xem và chia sẽ cho nhiều người thân và bạn bè. Rất cảm ơn chương trình!! 🥰🥰",0,normal_auto,high,-4,cảm ơn|rất hay
"Cảm ơn bạn rất nhiều, câu hỏi rất hay: ""Đây có phải là thứ tốt nhất tôi có thể làm hay chưa?"". Mình hữu duyên nghe được podcast này khi bước sang tuổi 30 với rất nhiều những dự định và kế hoạch. Trong năm 2024 này mình sẽ hoàn thành khoá HLV yoga, mình sẽ học thêm 1 ngôn ngữ mới là tiếng Trung. Video của Sun đã truyền động lực, truyền cảm hứng cho mình rất nhiều. Biết ơn bạn đã chia sẻ",0,normal_auto,high,-4,cảm ơn|rất hay
"các cháu sáng tác nhạc giản dị và đáng yêu quá, cô 40 tuổi thấy dễ thương vô cùng <3",0,normal_auto,high,-6,dễ thương|đáng yêu|yêu quá
Rất tuyệt vời bạn ơi! Cảm ơn nhiều,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Điều làm em thấy khác biệt trong video của anh là sự ứng dụng. Anh cụ thể hoá những lý thuyết bằng những hành động đã làm của mình. Rất cảm ơn anh Duy vì những video bổ ích như thế này ạ,0,normal_auto,high,-4,cảm ơn|bổ ích
Cảm ơn mn ủng hộ cho e 😂🥰,0,normal_auto,high,-4,cảm ơn|ủng hộ
Tuyệt vời xin chân thành cảm ơn,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Qua tuyet voi. Cam on Ban,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Em gái dễ thương và đáng yêu thế 🌹🌹🌹🌹,0,normal_auto,high,-4,dễ thương|đáng yêu
"Tuấn Vỹ hát hay quá, tuyệt vời lắm .",0,normal_auto,high,-4,hay quá|tuyệt vời
Mình đang stress vì công việc mà vô tình nghe được. Cách so sánh lo âu như “rác trong nhà” thật sự ấn tượng – đơn giản mà dễ hình dung. Mong kênh sẽ có thêm nhiều tập như vậy nữa để nuôi dưỡng tâm hồn giữa cuộc sống quá nhiều áp lực.,1,depression_auto,high,9,áp lực|stress|lo âu
"Quá tuyệt vời. Thật dạt dào cảm súc. Cho xin hỏi điệu phối này trên nền tiết tấu, và tempo gì vậy? Xin cảm ơn và chúc sức khỏe.",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Tuyệt Vòi lắm Xin Chúc Mừng Em Nhiều Lắm Nghe 🎉🎉❤❤,0,normal_auto,high,-4,tuyệt vời|chúc mừng
Bác sĩ Ngọc.Rất tuyệt vời. Nói to.Rõ rất dễ hiểu. Mình xem nhiều clip rồi rất hiệu quả. Cảm ơn Dr Ngọc. Chúc Bác nhiều sức khỏe nhé.,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Rất hay,xin cảm ơn kênh ạ.",0,normal_auto,high,-4,cảm ơn|rất hay
Qua tuyet voi! Cam on Anh ❤❤❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"*Chúc các bạn nghe nhạc vui vẻ ❤ Nếu thấy hay hãy LIKE + SHARE + ĐĂNG KÍ KÊNH, BẤM CHUÔNG để nhận nhạc hay mỗi ngày nha ^.^ Cảm ơn đã ủng hộ ACV Vinahouse*",0,normal_auto,high,-4,cảm ơn|ủng hộ
