comment_text,label,weak_label,confidence,depression_score,matched_keywords
thực sự rất hay và ý nghĩa. Cảm ơn rất rất nhiều Better version,0,normal_auto,high,-4,cảm ơn|rất hay
Hay quá thầy à . Cám ơn thầy .,0,normal_auto,high,-4,hay quá|cảm ơn
Video hay quá ạ. Cảm ơn anhhh,0,normal_auto,high,-6,video hay|hay quá|cảm ơn
Hãy quá tuyệt vời ❤❤❤❤❤❤❤❤❤❤,0,normal_auto,high,-4,hay quá|tuyệt vời
Hay lắm lắm luôn ạ. Khi những bài hát bây giờ hầu như chỉ chú ý đến giai điệu bắt tai còn lyrics thì sáo rỗng đến phát ngán thì nhạc của Kai lại có cả phần nhạc và phần lời tuyệt vời. Cảm ơn Kai vì 1 bài hát hay. Cảm ơn Kai đã ôm tôi bằng giai điệu rất đẹp này!,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Năm nay con 24 tuổi, hơn 1 năm trước con đã tỉnh thức giai đoạn đầu thấy mọi thứ thật đẹp và mới mẻ, yêu từng cái cảm nhận của mình sau đó thì rơi vào trạng thái trống rỗng, đọc rất nhiều sách, nghe pháp, thiền… đều không thấy thú vị, quay trở lại nhìn cs đời thì lại càng nhạt nhẽo hơn. Dẫn tới bế tắc, trầm cảm nhiều lúc còn muốn 44 để không còn thấy chán nữa. Xong sau đó con bám vào đời, sống như những người chưa thức tỉnh đến bây giờ đã 1 hơn năm luẩn quẩn với khổ đau kh lối thoát.",1,depression_auto,high,8,trầm cảm|trống rỗng
"Rất hay, cảm ơn anh 💖",0,normal_auto,high,-4,cảm ơn|rất hay
Chau😢thanh trà dung cháu một vị anh hung mong chương trình ủng hộ cháu để bắt bà ba đó giết chết để cứu những cháu còn non trẻ.va hc ngèo doi tranh được vất vả khổ cực như cháu thanh trà.cam ơn cháu thanh trà dung con người VN đầy anh dũng,0,normal_auto,high,-4,cảm ơn|ủng hộ
"CÁM ƠN THẦY HAY QUÁ CÁCH CHI DẨN RỎ RÀNG, CỨU ĐỘ CHÚNG SANH, NAM MÔ A DI ĐÀ PHẬT",0,normal_auto,high,-4,hay quá|cảm ơn
"Cảm ơn mọi người đã ủng hộ Linh nha, nếu hay thì chia sẻ cho bạn bè nghe cùng nhé, hihi",0,normal_auto,high,-4,cảm ơn|ủng hộ
"Một số tập rất hay, em đã xem lại nhiều lần. Và tập podcast với Thầy quá nhiều điều suy ngẫm, nhiều điều phải học. Love it",0,normal_auto,high,-4,hay quá|rất hay
Nhạc của bạn hay quá . Cảm ơn bạn,0,normal_auto,high,-4,hay quá|cảm ơn
"Tôi thấy áp dụng động tác vẩy tay, còn gọi là dịch cân kinh, có tác dụng tốt đến giấc ngủ. Tôi thường làm nhiều lần trong ngày, đặc biệt là trước khi ngủ hoặc thức dậy lúc nửa đêm, mỗi lần 10 phút. Các động tác khác như vuốt các ngón tay, day sau gáy, cào đầu, xoa tai cũng có tác dụng tốt cho giấc ngủ và sức khỏe nói chung. Cảm ơn bạn đã hướng dẫn cho cộng đồng người cao tuổi các bài tập bổ ích và không tốn kém.",0,normal_auto,high,-4,cảm ơn|bổ ích
"Một kết luận tuyệt vời chuẩn không cần chỉnh"" lúc đói khát kiến thức thì đọc tới đâu nhớ đến đó và nhớ rất lâu""! Cám ơn Tiến sĩ",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Cốt chuyện hay nhưng nv tên lộn xộn qúa.giọng đọc rất hay.cảm ơn tg❤,0,normal_auto,high,-4,cảm ơn|rất hay
@Bích hợp🙏 Nam Mô A Di Đà Phật🙏💞🙏💞🙏💞🙏💞🙏💞🙏💞🙏💞🙏💞🙏💞🙏Nam Mô Bổn Sư Thích Ca Mâu Ni Phật🙏✨🙏✨🙏✨🙏✨🙏✨🙏✨🙏✨🙏✨🙏✨🙏✨🙏✨🙏✨🙏✨ Lời giảng nghe rất hay Thật ý nghĩa nhất trong cuộc sống👍💞👍💞 Like Ngàn like con xin ủng hộ các Quí Thầy🌹🙏💞🙏💞🙏💞🙏💞🙏💞🙏💞🙏💞🙏💞🙏💞🙏💞🙏💞🙏💞🙏💞🙏💞🙏💞🙏💞,0,normal_auto,high,-6,ủng hộ|rất hay|thật ý nghĩa
Video hay quá! rất dễ hiểu và cuốn hút! ❤,0,normal_auto,high,-4,video hay|hay quá
Tuyệt vời truyện hay và truyền cảm tình người tình đời. Nghĩa phu thê trọn vẹn . cảm ơn tác giả nhiều,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Rất hay... cảm ơn bạn,0,normal_auto,high,-4,cảm ơn|rất hay
"Cảm ơn bạn rất nhiều, giọng đọc dễ thương, xúc tích và dễ hiểu... ❤❤❤❤❤",0,normal_auto,high,-4,cảm ơn|dễ thương
Khi doanh số tụt ... làm lúc áp lực tâm lý đè nặng những người chủ dn.. áp lực nhiều lúc không thở nổi .. mình hiểu cảm giác của bạn. Mình là nữ đỡ hơn bạn còn thêm áp lực là trụ cột. Mình nghĩ tư tưởng này nên dần bỏ đi. Giảm áp lực cho đàn ông,1,depression_auto,high,8,tự tử|áp lực
Cam on ban giong doc that tuyet voi,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Ko có từ nào diễn tả được cảm xúc tuyệt vời với sự kết hợp ca sĩ cùng tg .một nhạc phẩm tuyệt đỉnh.cảm ơn cuộc sống muôn màu.,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Câu chuyện rất hay cảm ơn tác giả,0,normal_auto,high,-4,cảm ơn|rất hay
Quá tuyệt vời hay quá anh ơi,0,normal_auto,high,-4,hay quá|tuyệt vời
"tôi từng ở giai đoạn 2, 3 tháng đầu ăn ko nổi ngủ ko được chẳng biết mình đang bị gì sợ đủ thứ, tôi uống thuốc chỉ đúng 1 tuần và dừng hẳn còn lại tập các phương pháp may mắn biết được thay đổi lối sống buông bỏ khá nhiều hồi phục được 80%, còn lại để sống tốt và phục hồi hẳn thì nhờ thầy Minh Niệm nhờ thiền nhờ những bài pháp chữa lành, giờ tôi sống tuyệt vời hơn lúc chưa bệnh cảm ơn đã cho tôi trải qua nghịch cảnh.",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Lại chìm đắm trong âm nhạc của Lâm nữa rồi, up clip nào là làm người nghe u mê k lối thoát. Cám ơn Lâm vì đã trở lại sân khấu để cống hiến giọng hát tuyệt vời của mình cho khán giả. Chúc Lâm thật nhiều sức khỏe và ngày càng thành công trên con đường nghệ thuật",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Câu chuyện rất hay và đầy cảm xúc. Cô gái mang trên mình nỗi đau rất lớn nhưng cũng thật mạnh mẽ. Chúc cô gái có cuộc sống bình an và hạnh phúc. Cám ơn bạn đã chia sẻ tâm sự rất tuyệt vời,0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay
"Đây là tập mà mình học hỏi được nhiều nhất. Từ cử chỉ, giọng điệu hay quan điểm sống của Khánh Vy đều rất đáng học hỏi và nó thật sự dễ thẩm thấu đối với những người trẻ như mình. Cảm ơn Thùy Minh, Khánh Vy và team Vietcetera!",0,normal_auto,high,-4,hay quá|cảm ơn
Cảm ơn tác giả đã cho tôi một ý nghĩa của cuộc sống thật tuyệt vời a Di Đà Phật,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Tuyệt vời ! Cám ơn Thầy 🙏🏿👍🌹😘,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Trời ơi Moon kiếm đâu bạn hát voice hay quá❤❤❤ ủng hộ kênh phát triển hơn nữa,0,normal_auto,high,-4,hay quá|ủng hộ
Nghe 1 bài là đăng ký liền....bài hay quá cách hòa âm tuyệt vời,0,normal_auto,high,-4,hay quá|tuyệt vời
"Chưa nghe xong mà thấy Chi nói hay quá phải vào comment nè. Quả thật rất là hay, có ích và lôi cuốn ạ. Mình sẽ gởi cho các con tuổi teen của mình nghe. Cảm ơn cô Chi.",0,normal_auto,high,-4,hay quá|cảm ơn
"Cảm Ơn ca sĩ Tuấn Vĩ dã thể hiện những bài hát rất hay truyền cảm,tuyệt vời,Người nghe như tâm trạng của mình , Cô Chúc Con thành công trong bước đường sự nghiệp",0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay
Kaka đáng yêu quá,0,normal_auto,high,-4,đáng yêu|yêu quá
"Chủ đề về nhóm giao tiếp ứng xử rất thiết thực, bổ ích. Mong tác giả làm nhìu về mảng này 😍 Cám ơn nhìu và chúc tác giả luôn an-vui, hạnh phúc ❤️",0,normal_auto,high,-4,cảm ơn|bổ ích
Hay quá tuyệt vời ❤❤❤,0,normal_auto,high,-4,hay quá|tuyệt vời
My cảm ơn Better Version vì những điều bổ ích này 🥰❤️,0,normal_auto,high,-4,cảm ơn|bổ ích
Bài viết tuyệt vời. Cảm ơn bạn. Đã nghe và chia sẻ.,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Cảm ơn 1 video rất hay và ý nghĩa. Cứu rỗi tâm hồn những người đang bế tắc,0,normal_auto,high,-4,cảm ơn|rất hay
"Bài giảng rất hay, cảm ơn Tuệ An...",0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn bài chia sẽ của bạn .rất hay và ý nghĩa chúc ban luôn xứng đáng voi những điều tốt đẹp.,0,normal_auto,high,-4,cảm ơn|rất hay
Cảnh đẹp quá lâm ơi ca khúc rất hay rất ngọt ngào nè quá tuyệt vời lâm ơi huyên hoàng chúc lâm buổi tối thật nhìu sk luôn vui vẻ mạnh khỏe luôn tươi trẻ hạnh phúc bên gd nha lâm ♥️♥️♥️,0,normal_auto,high,-4,tuyệt vời|rất hay
"Cảm ơn chị đã ra những vid bổ ích như thế này , em đã hoàn thiện bản thân tất nhiều so với trước 😘",0,normal_auto,high,-4,cảm ơn|bổ ích
"Những lời chia sẻ, và chỉ dẫn rất tuyệt vời, cảm ơn chương trình rất nhiều!!👍",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Ngày 30/11/2022, bắt đầu hành trình nghe sách nói trên better verson, cảm ơn better version đã ra những video hay như thế này ạ",0,normal_auto,high,-4,video hay|cảm ơn
Mình thì mình cux hay quan tâm ng khác nhưng mình chỉ nhận lại lời nói cảm ơn coa loa rồi tránh né mik. Mình cố gắng học tốt hơn để giao tiếp đúng đắn nhưng có lúc mik đc 49/50 thì mik cux kh ai quan tâm còn ng thân hoặc ba mẹ mik cux nói coa loa.,0,normal_auto,high,-4,hay quá|cảm ơn
Nghe những câu nói cãi nhau con mệt lắm áp lực học hành mệt lắm con muốn biến mất khỏi cuộc sống này 🙂,1,depression_auto,high,8,muốn biến mất|áp lực
Nhạc nền hay quá anh nói cũng rất hay và ý nghĩa,0,normal_auto,high,-4,hay quá|rất hay
"Tuyệt vời xin cảm ơn bs ❤rất nh ạ,rất hay nha mọi nguoi",0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay
"Mình đã từng suy nghĩ quá nhiều về áp lực, khó khăn và gần như tuyệt vọng, mất ham muốn sống nhưng may mắn lại được cứu sống. Mong bạn nào đang gặp vấn đề tâm lí mà đọc được bình luận này thì hãy ĐI TÌM NGAY một nơi vững chắc để nương tựa, có lẽ chưa tìm được liền nhưng đừng từ bỏ mạng sống. PHẢI GÕ THÌ CỬA SẼ MỞ VÀ GÕ ĐẾN KHI CỬA MỞ MỚI THÔI. Chúc thần may mắn sẽ đến với bạn như đến với mình.",1,depression_auto,high,8,tuyệt vọng|áp lực
Nội dung bài hát hay ý nghĩa . Ca sĩ thể hiện tuyệt vời. Cảm ơn nhạc sĩ cảm ơn ca sĩ,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Rất hay ❤ cảm ơn TG đã chia sẻ 🎉.,0,normal_auto,high,-4,cảm ơn|rất hay
"Rất hay, cảm ơn a.",0,normal_auto,high,-4,cảm ơn|rất hay
Hmm toy bj Tự kỷ Trầm cảm Vô cảm Xa lánh Thiên vị Áp lực Bla bla,1,depression_auto,high,8,trầm cảm|áp lực
Rất hay quá bạn ❤❤,0,normal_auto,high,-4,hay quá|rất hay
"Tuyệt vời, cám ơn uyên nhiều",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Video chia sẻ hay quá Tuệ An ,Hoan Hỷ ,Cảm Ơn Nhiều Nhé!",0,normal_auto,high,-4,hay quá|cảm ơn
"Nhiệm vụ cốt lõi trong đời bạn chia sẻ rất hay, giọng điệu êm ái, nhẹ nhàng, thuyết phục. Hãy quyết tâm thay đổi và yêu bản thân mình để thành công. Cảm ơn Better Version đã truyền động lực cho mọi người.",0,normal_auto,high,-4,cảm ơn|rất hay
Nghe chương trình này lần thứ 3 rồi tôi vẫn thích nghe lại vì thầy nói nhiều điều mới mẻ triết lý cuộc đời . Tôi thích câu hãy chính mình và yêu bản thân . Hiểu đúng thì khó hoàn thiện nhưng sẽ cố gắng phấn đấu trở thành chính mình . Cám ơn chương trình rất tuyệt vời .,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Phim rất hay. Bé gái dễ thương quá chúc cho gia đình họ hạnh phúc dù là đóng phim hay ngoài đời chúc hạnh phúc nhé. Chúc đoàn làm phim nhiều sức khỏe nhé,0,normal_auto,high,-4,dễ thương|rất hay
Cám ơn cô rất nhiều với những video thật tuyệt vời,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Cảm ơn ca sĩ Thú y Huyền, tặng cho bản nhạc nghe hay tuyệt vời",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Thấy là tuyệt vời khi nghe chị tâm tình ạ. Cám ơn chị vì những video í nghĩa.,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Ôi thích quá, em ủng hộ chị, chúc chị thành công trong những sản phẩm âm nhạc sắp tới 😘😘😘🎧🎧🎧🎼🎼🎼🎤🎤🎤",0,normal_auto,high,-4,ủng hộ|thích quá
Hay quá. Xin chân thành cám ơn thầy đã cứu độ. Khi nghe xong bài giảng của Thầy con đã tốt hơn rất nhiều... yêu thương ❤️❤️❤️ chúc thầy mạnh khoẻ để giảng nhiều bài pháp hay như vậy để cứu độ chúng sinh ...,0,normal_auto,high,-4,hay quá|cảm ơn
10 năm Về Trước Ca Sĩ Minh Thuận Có Hát 🎉 Cảm Ơn Tình Yêu Của Em 🎉 Khác lời nhưng Lúc Ấy Là Rất Hay 👍❤.❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn bạn đã cho những bài hát thật ý nghĩa về đời công nhân!,0,normal_auto,high,-4,cảm ơn|thật ý nghĩa
"Mình quan sát thấy nếu trước khi ngủ mình đọc sách, chơi với mèo hoặc làm gì đó không dùng đến điện thoại thì sáng hôm sau mình tỉnh dậy thoại mái hơn là dùng điện thoại ngay trước khi ngủ, hôm nay coi video này mới biết lý do đằng sau. Cảm ơn Thành có một video tóm tắt rất hay và bổ ích",0,normal_auto,high,-6,cảm ơn|bổ ích|rất hay
Cảm ơn anh Trí. Những chủ đề gần đây của kênh rất hay và thiết thực. Rất mong kênh có thêm các chủ đề red pills nha ạ.,0,normal_auto,high,-4,cảm ơn|rất hay
Bài học tuyệt vời cho bậc làm cha mẹ . Bắc làm con trong thế gian này .con cảm ơn thầy .Mỗi mỗi sự việc là một bài chân thực nhất,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Nhạc dính quá dính luôn 😅❤❤❤,0,normal_auto,high,-4,quá đỉnh|đỉnh quá
"❤cảm ơn bạn ,thật tuyệt vời ❤ tôi yêu bạn❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Rất hay và bổ ích cảm ơn kênh.❤❤,0,normal_auto,high,-6,cảm ơn|bổ ích|rất hay
Khung giờ Vàng tuyệt vời quá Thầy ạ! Cảm ơn Thầy và Ekip rất nhiều!,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Chỉ có làm hoặc không làm. Động lực thì cũng như tâm trạng, lúc có lúc không. Nếu cứ chờ đợi động lực tự tới hoặc tìm động lực từ mấy video mang cái mác ""phát triển bản thân"" rồi nghe lofi mấy câu nói sáo rỗng như:""chỉ cần cố gắng thì..."" thì chỉ khiến mình càng lười nhác thêm thôi. Video của kênh rất hay, cảm ơn chủ kênh vì bài học hữu ích.",0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn bài viết của Tuệ An. Đã em chia sẽ hay quá Em tuyệt vời 👍,0,normal_auto,high,-6,hay quá|cảm ơn|tuyệt vời
Dạ rất thực tế e đã áp dụng rất tuyệt vời Em cảm ơn thầy nhiều ạ 🥰,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Video hay quá. Rất đúng .,0,normal_auto,high,-4,video hay|hay quá
"Hay quá,không phải là thất bại. Mà chỉ là sự trì hoãn của thành công,,,,một người mẹ trên ca tuyệt vời",0,normal_auto,high,-4,hay quá|tuyệt vời
Các bài giảng của Thầy hay quá. Xin cảm ơn Thầy.,0,normal_auto,high,-4,hay quá|cảm ơn
Tuyệt vời!! Cảm ơn a đã quay trở lại. Số người Fan ruột của a Karik. 👇,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Em cảm ơn Thầy. Bài học tuần này rất hay và ý nghĩa,0,normal_auto,high,-4,cảm ơn|rất hay
"rất tuyệt vời, kiến thức rất bổ ích",0,normal_auto,high,-4,bổ ích|tuyệt vời
Câu chuyên rất hay Cảm ơn đã được nghe,0,normal_auto,high,-4,cảm ơn|rất hay
Hay quá ! Giọng hát rất tuyệt! Biết ơn bạn đã hát bài này! Rất hay!,0,normal_auto,high,-4,hay quá|rất hay
Câu chuyện rất hay. Nỗi lòng chẳng của riêng ai…. Cảm ơn tác giả và giọng đọc truyền cảm của Mc,0,normal_auto,high,-4,cảm ơn|rất hay
Cô nói nghe hay quá. Cảm ơn Cô nhiều ạ.,0,normal_auto,high,-4,hay quá|cảm ơn
"Tôi cảm ơn ban nhạc rất nhiều, đã cho người nghe và hát một bài hát rất hay, các bạn đã chạm vào trái tim của người nghe, cảm ơn bạn, nếu bạn thong thả làm cho mình cùng những người yêu những ca khúc của các bạn 02 ca khúc ( 01 , mười năm yêu em & ca khúc mười năm tình cũ) cảm ơn các bạn rất nhiều -",0,normal_auto,high,-4,cảm ơn|rất hay
Sc ơi con bị trầm cảm chỉ muốn chết thôi làm sao con gặp được sc con buồn chán không lối thoát chỉ có chết mới hết buồn thôi 😭😭,1,depression_auto,high,10,muốn chết|trầm cảm
"nghe hay quá mà sởn cả gai ốc, quá tuyệt vời, xin cảm ơn giọng đọc",0,normal_auto,high,-6,hay quá|cảm ơn|tuyệt vời
"theo dõi chị đã một thời gian, những lúc rãnh rỗi e đều vào blog của chị và đọc những bài blog cũ. Đây là một trong những bài blog mà e đã từng đọc trên TPW, nhưng hôm nay khi nghe lại nó qua video essay của chị, nó mang lại cho e một trải nghiệm mới, một cái nhìn sâu sắc hơn. Cám ơn chị thật nhiều vì những giá trị chị chia sẻ. Mong chị thật nhiều sức khỏe và niềm vui !",0,normal_auto,high,-4,cảm ơn|ủng hộ
Cảm ơn Hiểu Duong. Nhé vẫn giọng ngọt ngào dễ thương quá ❤❤❤❤😂😂,0,normal_auto,high,-4,cảm ơn|dễ thương
"Rất ủng hộ anh ngày càng phát triển trong lĩnh vực âm nhạc . Giọng hát của a rất hay và truyền cảm , lời bài hát ý nghĩa thấm đẫm yêu thương trong từng câu chữ . Hình ảnh chất lượng được sự đầu tư kĩ càng trong từng chi tiết . Chúc mừng anh",0,normal_auto,high,-6,ủng hộ|rất hay|chúc mừng
Hà Nội xin cảm ơn Kim ba nhiều nhiều vì bài tập rất tuyệt vời,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"rất bổ ích ạ, cảm ơn bs đã chia sẻ",0,normal_auto,high,-4,cảm ơn|bổ ích
Hay quá. Tuyệt vời luôn,0,normal_auto,high,-4,hay quá|tuyệt vời
"Bài này hay quá. Chúc mừng Negav, Karik, Ngô Kiến Huy, Vũ Cát Tường, Jay B. Chờ để nghe ngày một",0,normal_auto,high,-4,hay quá|chúc mừng
E là ng đg mắc trầm cảm và cảm thấy mệt mỏi ngạt thở cuộc sống này thật sự 😢,1,depression_auto,high,8,trầm cảm|mệt mỏi
Rất hay mn ơi Giọng PA là tuyệt vời nhất 👍,0,normal_auto,high,-4,tuyệt vời|rất hay
"Video rất hay , cảm ơn tác giả rất nhiều .",0,normal_auto,high,-4,cảm ơn|rất hay
Thật tuyệt vời cảm ơn Hoàng Hải cho thưởng thức nhạc phẩm đi vào lòng người.,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Em không biết có trùng hợp hay không. Nhưng giai đoạn nào em cần gì thì chị Chi lại làm chủ đề như vậy. Nó giống như bị bệnh mà gặp đúng bác sĩ của mình. Chị Chi như là quý nhân của em vậy. Em rất chân thành cảm ơn chị và chúc ước mơ của chị cũng sẽ thành hiện thực😊,0,normal_auto,high,-4,cảm ơn|ủng hộ
"Tuyệt vời , cám ơn BS Wynn ❤❤❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Hãy ủng hộ những kênh bổ ích ntn bằng cách đăng ký và chia sẻ kênh!!!👍👍,0,normal_auto,high,-4,bổ ích|ủng hộ
Cảm ơn video của chị. Những thông điệp của chị rất bổ ích cho em - cô gái 25 tuổi đang loay hoay vs cuộc sống xung quanh ạ,0,normal_auto,high,-4,cảm ơn|bổ ích
"Đã cô đơn r , còn bị ovtk và trầm cảm nx . T chẳng b còn gồng gắng bao lâu nx . Chắc r đến lúc nào đó t ko còn tỉnh táo thì có lẽ t ko còn sống nx r",1,depression_auto,high,8,trầm cảm|cô đơn
"bài học rất tuyệt vời, tâm trạng e đã tốt hơn rất nhiều. cảm ơn thầy 😘",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"từng ngồi một mình ở công viên hơn 4 tiếng đồng hồ, nghĩ đủ thứ chuyện, cảm giác mệt mỏi lắm, chỉ muốn buông xuôi để về nhà., để rồi khó nức nở giữa công viên và tự nhủ phải cố gắng hơn nữa, phải cố gắng mới có được thành công, phải thành công để trở thành chỗ dựa cho ba má sau này",1,depression_auto,high,8,chỉ muốn buông xuôi|mệt mỏi
"cháu quá tuyệt vời, quá giỏi giang. chúc mừng cháu nhé",0,normal_auto,high,-4,tuyệt vời|chúc mừng
Hà nội 8/3 cảm ơn Kim Ba vì nhg bài tập tuyệt vời. Tôi cảm thấy khỏe hơn,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Tuyệt vời! Cảm ơn Bs nhiều nha! Blessings to you and your family!!!,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Nam Mo Adidaphat dạ con xin cảm ơn Thầy bài giảng pháp hay và quá tuyệt vời luôn à, dạ con xin kính chúc Quý Chu Tôn Đức Tăng Ni,và quý Phật tử gần xa luôn được nhiều sức khỏe và vạn sự an lành 🙏🙏🙏💐💐💐",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Trầm cảm nó cũng là một loại bệnh... Nhưng nó không thể nhìn thấy, tớ cũng đã gặp nó 3 năm... nhốt mình trong phòng cũng là một thói quen đến giờ không thể bỏ, nhưng giờ tớ đã nhận ra không phải ai mà chính mình đã tự dính lấy nó. Bây giờ, trong căng phòng năm ấy cùng một người nhưng giờ đã không còn thấy mệt mỏi và trống rỗng mà là một cô gái phấn đấu hết mình, tươi cười với mọi người....",1,depression_auto,high,11,trầm cảm|mệt mỏi|trống rỗng
"Kỹ năng giao tiếp tuyệt vời ạ, cảm ơn Thầy 🥰",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Cảm ơn vì chia sẻ rất hay,0,normal_auto,high,-4,cảm ơn|rất hay
Câu chuyện rất hay cám ơn tác giả,0,normal_auto,high,-4,cảm ơn|rất hay
"Thầy web5ngay rất là tâm lý nha. Nhịp Noel, Tết Tây và gần Tết Ta, có rất rất nhiều bạn trẻ cảm thấy buồn và cô đơn, cảm giác trống rỗng, và thầy đã ra những bài đánh ngay vào chủ đề cô đơn, buồn, tuyệt vọng, tổn thương…. 😅",1,depression_auto,high,14,tuyệt vọng|cô đơn|trống rỗng|tổn thương
"Aww Mv hay quá ạ Chúc mừng ca sĩ, chúc mừng Xíu Xíu❤🎉",0,normal_auto,high,-4,hay quá|chúc mừng
Rat hay cam on chi da chia se,0,normal_auto,high,-4,cảm ơn|rất hay
Chia sẻ này của bs rất hay lắm thật tuyệt vời cảm ơn bs nhé đã chia sẻ cho mọi người biết đến và hiểu rõ hơn nhé chúc bs thật nhiều sức khỏe nhé,0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay
"Con bị trầm cảm, ám ảnh sợ xã hội 14 năm rồi, nhiều khi chủ muốn chết thôi, cũng may con được nghe pháp thoại của thầy mà tâm an phần nào dù bệnh vẫn còn nặng,con sẽ cố gắng ko bỏ cuộc theo lời thầy, biết ơn thầy muôn phần",1,depression_auto,high,10,muốn chết|trầm cảm
"chị ra đúng lúc e cần, cảm ơn chị nhé! Mong chị sẽ có thêm những video về các tip bổ ích thế này và những video về truyền cảm hứng, động lực sống cho những người trẻ!",0,normal_auto,high,-4,cảm ơn|bổ ích
Xin cảm ơn bài Pháp rất tuyệt vời. Người nghe thoảng thoát nhẹ nhàng mà suy tư .cám ơn người đọc .Tác giả.và kênh. Xin cảm ơn tất cả 🎉❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Em là người ctay ngta trc, em đem hết tất cả đau lòng, thất vọng mà anh ấy mang đến mà nói lời ctay trc, thật sự em vẫn còn rất yêu nhưng nỗi thất vọng, sự vô tâm của anh ấy khiến em vô cùng tuyệt vọng Thật sự rất nhớ anh ấy, cho dù anh ấy vô tâm với em rất nhiều. 😞",1,depression_auto,high,8,tuyệt vọng|đau lòng
Nghe chuyện đang hay thì lại quảng cáo bực mình cảm ơn tác giả Câu chuyện thật tuyệt vời,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Thật tuyệt ạ, xin chúc mừng bạn, cảm ơn bạn đã chia sẻ!",0,normal_auto,high,-4,cảm ơn|chúc mừng
hay qúa em cảm ơn Thầy,0,normal_auto,high,-4,hay quá|cảm ơn
Ông kiếp trước tu mới có thằng rể tuyệt vời chúc mừng ông,0,normal_auto,high,-4,tuyệt vời|chúc mừng
Chỉ có ai bị mới hiểu căn bệnh này rất mệt mỏi phải vật lộn đấu tranh với nó. Mấy năm rồi mà vẫn hỗn loạn tiêu cực triền miên cảm thấy vô dụng muốn chết cho xong,1,depression_auto,high,8,muốn chết|mệt mỏi
Mình cũng trầm cảm 3 năm rồi dù có đỡ hơn lúc mới bị nhưng vẫn thấy trống rỗng và hoang mang mỗi ngày.,1,depression_auto,high,8,trầm cảm|trống rỗng
Cảm on Anh đã chia sẽ nhung đều thật bổ ích,0,normal_auto,high,-4,cảm ơn|bổ ích
Cảm ơn ca sĩ .bài hát rất hay,0,normal_auto,high,-4,cảm ơn|rất hay
"Hòa âm rất hay và dễ hát, con hòa âm cho cô ca khúc trong cuộc tình sầu tone nữ nhe con,cô cảm ơn con nhiều, hay lắm triệu like cho Long Ẩn",0,normal_auto,high,-4,cảm ơn|rất hay
"Cám ơn a5, bài rất hay, e học hỏi được nhiều",0,normal_auto,high,-4,cảm ơn|rất hay
Quá đỉnh than tuong oi quan áo rat de thuong ong hoang cang gia cang dep trai vay nhỉ,0,normal_auto,high,-4,dễ thương|quá đỉnh
"Cám ơn anh Dan, video thật ý nghĩa. Đúng là không ai có thể hiểu mình bằng chính mình được.",0,normal_auto,high,-4,cảm ơn|thật ý nghĩa
"Giọng anh hay quá, nghe đúng hoài niệm 👀✨",0,normal_auto,high,-4,hay quá|ủng hộ
"Tinh cờ thấy vô nghe , hay quá cảm ơn bạn. K biết sao mình luôn bị suy nghĩ tiêu cực. Nhất là về đêm.",0,normal_auto,high,-4,hay quá|cảm ơn
"Bs tư vấn hay quá chính xác luôn, nghe đung y chang vậy, thật su cảm ơn bs nhiêfu lắm",0,normal_auto,high,-4,hay quá|cảm ơn
