comment_text,true_label,pred_label
Một bài hát về công nhân hay quá cảm ơn anh trai nhạc sĩ ạ 🥰,0,0
Bác sỹ cho tôi hỏi tôi bị mất ngủ 15nam nay rồi tôi rất là đau khổ và tuyệt vọng xin hỏi Bác sỹ có cách nào giúp dùm tôi,1,1
Mẹ tôi không như thế ❤,0,0
logo che cả dòng chữ rôi,0,0
Gutar thanh tín : video hay quá bạn !,0,0
vừa xem video nó nói đừng đu cột rồi vắt tréo chân không tin nên ra cột làm thử :(),0,0
Ngày mới an lành tuyệt vời khi nghe video này cảm ơn kênh rất nhiều,0,0
"Nghe bài này từ 5 năm trước, năm 2019, một cô gái sinh năm 2002 chỉ là cô gái học lớp 11 - chưa trải qua mối tình nào nhưng lại mới trải qua nỗi đau mất người thân yêu nhất trong nhà (là bà nội)😥. Lúc đó em đã khóc rất nhiều, nuối tiếc, xe lẫn hối hận vì không thể gặp mặt bà lần cuối. Lúc đang buồn, thẫn thờ, em có nghe được bài này qua Zing mp3, em đã khóc theo. Mỗi lần nghe là một lần suy, một lần day dứt, một lần nuối tiếc, một lần bất lực. Công nhận là nó thực sự thực sự cảm xúc luôn nhưng lúc đó em nghe nhạc chỉ vì nó hay và không mấy khi quan tâm đến ca sĩ hát.😟 Đến năm 2020, em lại bị ấn tượng bởi bài ""Dễ đến dễ đi"" (4D) của anh (từ cái lúc mà nó chưa nổi bên Thái cơ), lúc đó em vẫn thỉnh thoảng nghe lại ""Đừng khóc một mình"" mà em không nghĩ là cùng 1 người hát luôn =)). Đợt đó em nghe ""Dễ đến dễ đi"" trong những năm đầu học đại học. Là một cô sinh viên xa nhà, có buồn, có cô đơn, có lạc lõng nhưng nhờ 4D em đã thấy yêu đời hơn rất nhiều, kiểu như mọi chuyện xảy ra, là nó sẽ xảy ra và rồi nó cũng sẽ qua thôi nên không có gì phải buồn hết.☺ Rồi em bắt đầu biết đến anh nhiều hơn qua việc coi mấy chương trình mà anh tham gia có hát bài này (hình như là Lạ lắm à nha và Người ấy là ai) em mới thấy: Trời ơi sao anh này trẻ vậy?; Sao hát live mà lại hay vậy?; Anh này cùng là người sáng tác và hát bài ""Đừng khóc một mình mà"" sao giờ mình mới biết?; Ca khúc của anh này hay sẵn rùi mà, nhiều người nghe lắm mà sao lại gắn mác ""Con ghẻ quốc dân, con cưng quốc tế"" vậy?. Rồi bắt đầu theo dõi anh ra ca khúc mới là lưu về danh sách bài hát hay nghe của youtube nhưng em không có quan tâm đến đời tư của ca sĩ nên em không biết trong suốt những năm này anh đã phải chịu nhiều khó khăn như vậy🤧. Đến khi anh tham gia Anh trai say hi, được nghe anh chia sẻ bức tranh quá khứ cực khổ và chật vật của anh thì em lại càng khâm phục, ngưỡng mộ và đã bắt đầu chính thức gia nhập hội FC của anh. Thật cảm ơn vì anh đã không bỏ cuộc trong suốt quá trình làm nhạc của mình. Cảm ơn anh và các ca khúc của anh đã đồng hành với em trong suốt quãng thời gian thanh xuân của em (từ năm còn mới lên lớp 11 đến bây giờ mới tốt nghiệp trường đại học). Cảm ơn anh vì tất cả❤. Mãi luôn theo dõi anh và đồng hành cùng anh ❤",0,1
Cái này cũng là mèo những mà là mèo tới từ bình dương,0,0
Cam on thay rat nhieu .chuc thay va cong su cua thay co nhieu sk .va co nhieu video co ich ah!,0,0
"OMG em đang nghỉ hè năm nhất, việc học ít hơn, công việc cũng ít hơn khiến mình cứ trì hoãn mãi không làm. Em nhớ đã có nguyên ngày em chỉ ăn-ngủ-lướt điện thoại và không làm được thêm bất cứ điều gì khác, xem xong video của chị em thấy mình cần phải ngừng để bản thân quá thoải mái như z mà thay vào đó nên bắt tay ngay vào những việc khác nâng giá trị của bản thân lên, ví dụ như tìm hiểu thêm các kiến thức mới, đi làm tích luỹ kinh nghiệm, ra ngoài xây dựng những mối quan hệ chất lượng,... Cảm ơn chị vì những video siuuuu bổ ích như thế này ạ :3 mãi iu pà chị cụa tuiii",0,0
"Thật lòng mà nói, nếu muốn không tiêu cực thì khó lắm. Mình không thể cũng cứ hồn nhiên như bản thân muốn. Cha mẹ, học hành, trời ơi mình mệt đến sắp muốn chết đi rồi. Mình cũng mệt, mẹ cũng mệt. Mẹ lúc nào cũng trách mình, ""tao biết, tương lai mày thế nào cũng sẽ mồ côi"". Trời ơi, mình kêu sao cho thấu nỗi uất ức này đây.. Chỉ vì mẹ lo mình học, mẹ chở mình đi học siêng suốt, mẹ mệt nên nhiều lần quá lời với mình. Mình biết mẹ mệt, nhưng lúc nào mẹ cũng nói mình học nhiều môn là vì bạn bè, không ai hiểu mình nỗi. Mình muốn dùi tóc vào đống chăn, được lăn qua lăn lại mà không cần phải nghĩ tới bất cứ chuyện gì. Không cần suy nghĩ phải học sao cho mẹ đỡ mệt, không cần xếp lịch học hành hay mấy chuyện phiền nhiễu khác. Nghe nói để tích cực thì cần làm điều mình thích hay tâm sự với người thân. Mình không có thời gian làm điều mình thích, mình không thể tâm sự với mẹ trong khi lúc nào mẹ cũng trách mình.",1,1
Cuộc sống rất mệt mỏi nhưng nó đã vốn thế rồi có những lúc bất công nhưng mà một trò đùa cũng có thể lấy đi một mạng người mà 😣😣😣😣😣😭😭😭 nhưng tôi muốn chết nhưng mà tôi nghĩ là ko mêm 😭😣😣😣😣😣😭😭😭,1,1
"Nó có vợ, nó lừa mình. Nay mình và nó sỉ vả nhau thậm tệ. Đau đớn",0,1
Tuyệt vời ❤❤❤❤❤❤❤ Chúc mừng em,0,0
"30/07/02024 Thầy thật sự là cứu rỗi cho cuộc đời con ạ, mỗi lần con cho đen trầm cảm quay trở lại thì con lại mở video của thầy lên nghe, và khi giọng thầy cất lên thì tâm hồn con trở nên nhẹ nhõm. Cầu mong cho sự bình an trong tâm hồn để không phải mãi đi tìm nữa",1,0
"Không ai hiểu , tìm tới con đường nào cho cuộc sống của tôi nếu mọi thứ cứ như này.",1,1
"hay quá anh ơi, cảm ơn anh zai nhìu",0,0
Nam mô a di phật cứu nạn cứu khổ xin cứu con con vào đường cùng rồi 🙏🙏🙏,1,0
"Hay quá anh, mỗi lần tâm trí chênh vênh lại xem được video của anh, đây không phải lần đầu, và chắc chắn sẽ có một vài lần nữa. Cảm ơn anh rất nhiều, lại được thư giãn và tiếp động lực rồi, mong video này còn mãi đến năm em 200 tuổi, mỗi năm xem 1 2 lần, gửi anh 400 views kk @@",1,0
Giống tôi với thằng em tôi đi ngủ thì mẹ tôi bật đèn á😂😂😂 Nếu để ý kĩ bên nách phải của mon sẽ cảm thấy gì đó Đen Tối☻️☻️☻️🛌👀👀,0,0
E cx đang bị áp lực :(( dạo này toàn học hoài e tượng e trầm cảm rồi :((( thi mệt quá chị ạ :(( nhưng nghe chị nói xong e cố gắng hơn vậy :> ủng hộ chị dài :3 yêu chị <3,0,1
"TRẦM CẢM LÀ 1 TÊN GỌI NGU NGỐC MÀ 1 SỐ NGƯỜI THÍCH DÙNG, ai tin vào các khái niệm gì gì đó, thì tự bị, vì cơ thể con người có khả năng hiểu và bắt chước tinh vi các khái niệm VI THUẬT , NHỎ NHOI HOẶC KHÓ HIỂU NHẤT, rồi biến mình thành chuộc bạch, biến thành DIỄN VIÊN vv 😊 😢 😮 cứ tin đi rồi dính",0,1
"Cảm ơn bác sĩ Wynn Tran rất nhiều ! Video phân tích thực tế dễ áp dụng, thay đổi lối sống đó là điều tuyệt vời cần làm hàng ngày. Em cũng là người sống độc thân, nhưng em luôn có lối sống tích cực. Chúc bs nhiều năng lượng để chia sẻ nhiều video hơn giúp ích cho cộng đồng người Việt Nam trên toàn cầu ! Thank you",0,0
Cám ơn anh Tín. Podcast này hay quá,0,0
Chau co qhuc lon da gap duoc anh ay nhu mot vi bo tat cuu chau an toan that cam on troi qhatlam mo a gi da qhat,0,0
"Bài pháp thoại này của thầy con đã nghe đi nghe lại rất nhiều lần, hầu như lần nào khi con nghe đều nhận được tình thương từ thầy. Cảm ơn thầy vì những lúc con tâm tối nhất lại hữu duyên nghe được những điều tuyệt vời như từ trời xanh gửi đến con, con cảm ơn thầy rất nhiều.❤",0,0
"Mình đang sống như thế và thấy thanh thản! Trước cứ cố gắng giữ, luôn phải cố nhẫn nhịn làm vừa lòng người khác, thấy mệt nhoài và luôn bức xúc. Giờ sống cho mình, làm những gì có thể làm được, ai nói sao cũng được. Đời người có bao lâu!",0,1
Bố mẹ chả ai hiểu cả thế giới này thật bất công lúc nào cx chỉ điểm số . DÙ TÔI CỐ GẮNG NHƯ NÀO TRONG MẮT HỌ LÀ,1,0
Còn ai nghe lại ko.,0,0
Hay quá chị Lyly ơi 😍 dễ thương,0,0
❤😂🎉❤😂🎉❤😂🎉cảm ơn chương trình tuyệt vời Nam mô a di đà Phật,0,0
"Ngắn]: Ta vẫn nằm nghe mưa bay bên tai từng giờ Ta vẫn nằm nghe tiếng còi xe văng nơi đường phố Nhìn lại ta vẫn còn đây trong làn khói mập mờ Chẳng phải thở than vẫn mê mê man man chả nhớ Đêm nay cô đơn! Chấm điếu thuốc lên mồi thở dài một hơi Thấy chút ánh sáng như hắt lại hình hài Ôm cơn mơ từ thuở ấu thơ khờ dại Ai cho ta ngày mai cho tình yêu Cho ngày tháng đâm chồi *** chai bia lại say ta lại phiêu Cho một đĩa không mồi Ta ngân nga đi ba câu hát chơi vơi dòng đời Tâm tư ta như con thác chênh vênh thả trôi [Huỳnh Công Hiếu]: Em ơi nếu như và ngày mai mà anh chết thì anh không biết rằng em liệu có buồn không Bởi vì tâm hồn của anh là một ngày hạ và con tim của em là mặt trời vào mùa đông Anh biết là lâu quá rồi anh không freestyle hay làm vài ba chai cùng với thằng bạn anh Và anh chơi nhạc rap thì cũng chỉ vì đam mê chứ đâu phải là cách để cho bản thân anh rạng danh Và bao nhiêu thành phố mà đôi chân anh đi qua, quá nhiều cô gái nhưng không làm anh xao xuyến Anh chạy theo đam mê để nuôi sống gia đình, không ai được phép làm trái tim em đau điếng Đêm nay anh say nên anh sẽ nói ra bao nhiêu tâm tư ở trong anh bấy lâu nay Cuộc sống này chưa từng đối đãi công bằng nên anh chọn cách đã phải viết cả bài này Ngày hôm đó anh bị thằng chủ đuổi, tiền phải kiếm cho dù bị chửi đủ Thời niên thiếu gia đình Huỳnh Công Hiếu Tiền không thiếu nhưng mà cũng chỉ đủ Ai cũng muốn là mình được làm chủ nhỉ Trưởng thành mau để ông già còn ngủ nghỉ Sau giờ tan làm có em ngồi cùng thủ thỉ Nếu mai anh giàu nếu mai anh giàu em sẽ trở thành thủ quỹ Anh không sinh ra từ một gia đình viên chức chỉ có đôi bàn tay trắng nên không có nhiều tài sản Không được lập trình theo một cách thật bài bản tâm hồn anh là thủy thủ những ngày ra khỏi ngoài cảng Chưa bao giờ nghĩ có một ngày mình nổi tiếng, được nhiều người biết và đọc rap trên kháng đài Hào quang sân khấu luôn nhắc nhở một điều là đừng trở thành nô lệ của cảm xúc theo tháng ngày Đêm nay cô đơn nếu không nói ra thì ngày mai con tim anh cũng sẽ trở thành tảng đá Lang thang đôi chân giữa đêm giá băng anh lại đi vào quán đêm mắt đỏ bừng trên gò má Giá như có ai có thể hiểu được những gì mà anh đã từng trải qua trong cuộc chơi này Vài năm nữa thôi sẽ mang hết tất cả sự thật và ấm ức cả bức rức ra để phơi bày [Ngắn]: Chấm điếu thuốc lên mồi thở dài một hơi Thấy chút ánh sáng như hắt lại hình hài Ôm cơn mơ từ thuở ấu thơ khờ dại Ai cho ta ngày mai cho tình yêu Cho ngày tháng đâm chồi *** chai bia lại say ta lại phiêu Cho một đĩa không mồi Ta ngân nga đi ba câu hát chơi vơi dòng đời Tâm tư ta như con thác chênh vênh thả trôi [Xám]: Oh anh không nghĩ là đêm nay anh cô đơn chỉ là do anh không cần thêm một ai bên cạnh Chai rượu anh vừa rót vẫn còn đầy để âm nhạc được giải thoát không cần nhớ tên anh đâu *** ba câu chuyện mình cười nói cũng quên nhanh, thứ gì quá ngọt thì chịu khó bỏ thêm chanh Anh không muốn câu chuyện này tình tiết trở nên căng nên cứ về nhà và từ chối ở bên anh Và anh không cô đơn chắc chỉ đang cần một khoảng trống để tất cả mọi thứ ở số không Anh đóng luôn cửa sổ lấy thêm chai nữa rót cảm giác nó phía trong Anh không cầm điện thoại chỉ có tiếng nhạc tiếp đi dù cho tâm can anh bất động Và dù cho đam mê đêm hôm qua như giấc mộng Và dù cho cơn đau anh đang lan ra rất rộng Và dù cho thất vọng thì cứ lấy ra và nóc tiếp Dù cho anh say nên có lúc hay bị off beat Không có gạt tàn anh vẫn lấy thêm và đốt hết Em nói tình yêu là từ giúp ta được thoát chết Nhưng cuối cùng thì chẳng có gì chiến thắng được thời gian Chẳng biết khi nào thì trời sáng Anh từ từ chậm chậm đi đến hết đường hành lang Oh 6: 30 mình rời quán [Huỳnh Công Hiếu]: Đêm nay cô đơn nếu không nói ra thì ngày mai con tim anh cũng sẽ trở thành tảng đá Lang thang đôi chân giữa đêm giá băng anh lại đi vào quán đêm mắt đỏ bửng trên gò má Giá như có ai có thể hiểu được những gì mà anh đã từng trải qua trong cuộc chơi này Vài năm nữa thôi sẽ mang hết tất cả sự thật và ấm ức cả bức rức ra để phơi bày [Ngắn]: Chấm điếu thuốc lên mồi thở dài một hơi Thấy chút ánh sáng như hắt lại hình hài Ôm cơn mơ từ thuở ấu thơ khờ dại Ai cho ta ngày mai cho tình yêu Cho ngày tháng đâm chồi *** chai bia lại say ta lại phiêu Cho một đĩa không mồi Ta ngân nga đi ba câu hát chơi vơi dòng đời Tâm tư ta như con thác chênh vênh thả trôi",1,1
Đc bài hát .cuộc sống vô nghĩa này hay về đoi ý nghĩa.@,1,1
Hôm nay là vừa đúng 6 tháng mà người em họ của con tự tử vì trầm cảm. Và từng ngày ấy đến hôm nay gia đình luôn sống trong đau khổ vì mất em một cách đột ngột như thế. Chị ước gì em biết đến Thầy và nghe những bài giảng ý nghĩa của Thầy để em vượt qua được con chó trầm cảm đó để không phải đến quyết định đau đớn mà em đã chọn.,1,1
"Cuộc sống hiện đại mang đến rất nhiều áp lực, đặc biệt với người trẻ chúng con – những nỗi lo cơm áo gạo tiền, tương lai, sự nghiệp... đôi khi khiến bản thân rơi vào trạng thái mất cân bằng. Thật may mắn thay, chúng con đã được Thầy giảng dạy lời Phật, giúp chúng con hiểu và ứng dụng giáo pháp vào đời sống hàng ngày. Nhờ đó, những căng thẳng, lo âu dần được tháo gỡ, tâm hồn trở nên nhẹ nhàng, bình an hơn. Chúng con biết ơn Thầy đã thắp sáng con đường tỉnh thức giữa dòng đời đầy biến động này ạ.",0,0
"Khi lấy ck và có 2 đứa con . Khó khăn chồng khó khăn , luôn nặng lòng vì k thể báo hiếu cho bố mẹ già yếu. Đêm nào cũng trăn trở lòng nặng trĩu . Chỉ cầu mong 2 đứa con lớn khôn khoẻ mạnh ngoan ngoãn, mẹ đi làm lại và kiếm đc tiền để mẹ có thể nuôi 2 con đầy đủ và có thể báo hiếu cho bố mẹ☘️☘️☘️☘️",0,1
"MV visual quá đỉnh, thích cả Orange và Phúc du <3 cơ mà kể chỗ kéo quả bi sắt to đùng đằng sau của Orange mà editor chỉnh cho lắc thiệt là chậm lại thì tuyệt vời! mình bị OCD vật lý khúc đó thiệt sự!😅😅😅😅",0,0
Thầy làm tiếp phần hai đi ạ. Bài học này thật ý nghĩa. Mong là học qua bài học này con sẽ bớt suy nghĩ tiêu cực trong cs. Giúp cs nhẹ nhàng và có ý nghĩa hơn nhiều ạ. Cảm ơn những bài giảng hữu ích của thầy ạ...,0,0
Rất hay. Cám ơn ad nhé,0,0
"Một kết luận tuyệt vời chuẩn không cần chỉnh"" lúc đói khát kiến thức thì đọc tới đâu nhớ đến đó và nhớ rất lâu""! Cám ơn Tiến sĩ",0,0
"Ép con học đến kiệt sức, tuyệt vọng thì cha mẹ đó mới cần phải học thêm",1,1
"Từ khi biết đến chị và bắt đầu nghe những podcast của chị, em đã học hỏi được rất nhiều điều. Có lẽ 2 số podcast mà em ấn tượng nhất là số về sự cô đơn và số này. Em là một đứa bị overthinking nặng, thậm chí sau khi tốt nghiệp cấp 3, em gần như bị trầm cảm, khi phải đối diện với quá nhiều khó khăn. Em hoàn toàn không hiểu một chút gì về bản thân, không định hướng được tương lai, rối loạn lo âu, rối loạn ám ảnh cưỡng chế, rối loạn hoang tưởng. Em khóc rất nhiều, tự hỏi tại sao mình lại khổ sở như thế? Nhưng dần dần, em nhận ra rằng tất cả mọi thứ xảy ra đều có lí do của nó. Em đã bỏ Đại học và đi làm để trải nghiệm cũng như cho bản thân mình được trưởng thành một cách thực sự. Em không mong gì hơn, chỉ mong bản thân luôn mạnh mẽ và vững tin vào chính mình! Cảm ơn chị đã lắng nghe.",1,1
Chúc mừng sự hợp tác thành công của chị Hà và Tăng Duy Tân ạ. 🥰 bài hát hay quá 🎉🎉🎉,0,0
"Mình nghĩ mẹ xứng đáng có đứa con tốt hơn mình, dường như mình là nguồn cơn của tất cả sự tội lỗi hay sai lầm",1,0
Thật tuyệt vời hay quá ❤❤❤,0,0
Hay quá. Xin chân thành cám ơn thầy đã cứu độ. Khi nghe xong bài giảng của Thầy con đã tốt hơn rất nhiều... yêu thương ❤️❤️❤️ chúc thầy mạnh khoẻ để giảng nhiều bài pháp hay như vậy để cứu độ chúng sinh ...,0,0
Tôi mệt mỏi và đau khổ đến mức không muốn sống nữa,1,1
Hay quá 😊😊nhưng hơi dài nghe cả đêm luôn á😂😂 Giọng đọc vô cùng hay❤,0,0
"Tuyệt vời, cảm ơn fonos",0,0
"Nể chị Hà ở chỗ 20 năm nay chưa bao giờ ngừng nghỉ làm nghệ thuật, luôn dùng tất cả tâm huyết để nắm bắt những xu hướng những cái hợp thời nhất để làm mới hình ảnh của mình. Những nghệ sĩ tầm tuổi chị đã bắt đầu đuối, chỉ làm mọi thứ bình bình thì chị lại càng sung mãn khi giờ đây chị có hậu phương rất vững chắc. Không chỉ thăng hoa lên hạng hình ảnh mà giọng hát cũng được nâng tầm rất nhiều. Người ta có thể bàn ra tán vào nhiều điều về chị Hà nhưng họ không bao giờ có thể phủ nhận 4 chữ "" nữ hoàng giải trí"" của chị.Một lần nữa khẳng định, tất cả những gì Hà có của ngày hôm nay là do Hà tự đạt được, là do Hà xứng đáng. Top 1 trending chị Hà ơi.",0,0
"Mình mất đi mối tình gần 6 năm nghe bài này đau thấu tâm can, không bao giờ có thể tha thứ cho chính bản thân mình. Đã 23 ngày trôi qua và mỗi ngày mình đều khóc, mình không biết trân trọng. Đúng là chỉ khi mất đi rồi mới biết người đó quý giá như thế nào. Người ấy tốt với mình từng li từng tí nhưng mình không biết trân trọng đã làm mất đi 1ng vô cùng quan trọng. Mình chưa từng yêu ai như thế này, 30t rồi chỉ mất đi mới trân trọng có ý nghĩa gì. Mình biết cả cuộc đời này mình cũng sẽ sống trong hối tiếc và không bao giờ có thể tha thứ cho chính mình. Em xin lỗi D và cảm ơn D đã bên em ngần ấy năm. HND.",1,0
"Luôn đau khổ, suy nghĩ 1 mối tình không trọn vẹn, giờ đây mình sẽ yêu mình hơn. Cảm ơn Better Version nhiều.",0,0
😢 cảm giác lo âu hồi hộp truớc các tình húôg giao tiếp lắm ạ. ngại ở những nơi đông ng nữa. lâu ngày có bị trầm cảm ko? bây h em chỉ múôn ở trog phòg 1 mik,1,1
Con cảm ơn Thầy nhờ sự chia sẻ của Thầy mà con đã cảm thấy nhẹ nhõm hơn vì trầm cảm mà con đổ bệnh,1,1
Tuyệt vời. Cảm ơn Ad.,0,0
Bài này đúng vs tâm trạng của mình hơn 2 năm trước nghe lại thấy buồn làm sao Mình đã từng có mối tình đầu hồi cuối năm 12. Nhưng 1 thời gian sau phát hiện ng đó bắt cá 2 tay thì mình tự nói lời chia tay ko suy nghĩ nhiều. Đôi lúc cũng có nhớ nhưng vì lý do đó mình ko chấp nhận đc. Lên năm nhất đh vô tình gặp lại nhưng thường ngó lơ. Ng đó chủ động tán mình lại vì 2 ng kia đã chia tay trước đó nhưng mình ko chấp nhận. Phải mất 1 năm sau mình mới đồng ý quay lại vì sự chân thành của ảnh. Bây h mối quan hệ 2 đứa mình đã hàn gắn lại. Hy vọng anh ko phản bội em lần nữa nhé 17/02/2024,0,1
Nghe thay giang mà tīnh ngô läy lai tinh thän cam on thay chuc thsy mk binh an .,0,0
"Ui càng ngày càng thích và ngưỡng mộ chị Vừng hơn ấyyy <3 cảm ơn chị đã chia sẻ những suy nghĩ, mối quan tâm của mình, và đem lại sự tích cực cho người xem nhaaa . yêu sự chân thật của chị ^^",0,0
"Cảm ơn video của chị Nhàn. Để đối diện, chấp nhận, buông bỏ được những niềm tin giới hạn thì phụ thuộc vào quá trình quan sát nội tâm rất nhiều. Một trong những thách thức cá nhân em thấy là thích nghi với cuộc sống sau thời gian trầm cảm và tìm được công việc phù hợp. Nếu tìm công việc nhiều áp lực quá thì lại dễ tái, tìm công việc nhẹ nhàng quá thì tâm lại sinh ra chán nản, bi quan vì công việc này không có tương lai. Chị Nhàn có kinh nghiệm gì trong quá trình hồi phục và hòa nhập lại với công việc, cuộc sống cũng như xây dựng lại sự nghiệp khi mình bị tụt lại so với bạn bè rất nhiều không ạ?",1,0
Thật trùng hợp là mỗi lần mình đang gặp vấn đề gì thì Better version lại ra video đúng vấn đề mình đang gặp phải. Thật sự rất hữu duyên. Trong video mình rất thích câu trọng lượng của ly nước phụ thuộc vào thời gian bạn cầm. Thật sự cảm ơn bạn rất nhiều!,0,0
Trầm cảm và burnout tôi bị cả 2,1,1
"bài hát này đến với mình vào lúc tâm trạng mình khủng hoảng nhất. cảm ơn mn vì một bài hát hay, lyrics ý nghĩa, an ủi mình thật nhiều",0,0
Video hay quá hihi,0,0
Mày đáng đơi hương Ạ,0,0
Hay rất hay . Tác giả ơi tôi cảm ơn bạn,0,0
Giống nhà đó to nên thích cá 2 cái cảm ơn con hổ đình đoàn thật thông minh và tuyệt vời tuyệt,0,0
"Đôi lúc t muốn 44 vì áp lực gđ cx ko qtr với t nữa bởi j họ chẳng qt t cả bố mẹ thì suất ngày ik lm còn ôg bà thì trọng nam khinh nữ t cố rất nhiều nhưng ko ai lắng nghe t cả t ln tự hỏi tsao mik lại khóc mik cs lm cgì sai đou tớ tht sự rất muốn 44 nhưng tớ sợ đau lắm!tớ bị ovtk nên rất nghĩ nhiều nhưng họ vẫn cố ý lm tổn thương tớ, tớ ln là người bị ra rìa từ nhỏ ko bh họ công nhận tớ, tớ chỉ muốn ngủ 1 giấc tht sâu nhưng tớ lại ko lm đc😊❤️‍🩹 càng ngày tớ càng cảm thấy mik trầm cảm hơn là tiêu cực và ovtk ☺️ giá như tớ ko đc sinh ra thì sẽ tốt hơn ❤️‍🩹 tớ tht sự rất mệt chỉ muốn ngủ 1 giấc tht sâu",1,1
25/3/2026 ai còn nghe,0,0
"Anh vẫn nhớ em nhiều lắm? Làm sao anh quên em được chứ? Từ khi anh nhìn thấy dành tình cảm cho em rồi, anh đã yêu thương em nhiều lắm, nhiều lần anh nhớ em đến em mà không biết phải làm sao? Khi trong tay chỉ có còn tay trắng, Anh thật lòng tự trách bản thân mình, Anh yêu em mà chẳng có gì trong tay, để từng ngày em phải sống một mình cô đơn, không có anh đưa em đón em, những chiều hẹn hò bên công viên.. Anh nhớ em nhiều lắm, nước mắt anh đã bao rơi trong khoé mắt, Anh mong sao? Em đừng để buồn và khóc vì anh? Anh luôn mong được vui vẻ và tràn đầy niềm tin yêu thương 💞👫🌹",0,1
Cảm ơn kinh nói rất hay ước mong sẽ được may mắn trong tương lai ❤❤❤,0,0
Cám ơn Bác sĩ Ngọc BS giảng nghe rất rõ dễ hiểu và rất hay Xin cám ơn rất nhiều,0,0
"Rat hay, dung la bac thay. Cam on da chia se dieu quy gia.",0,0
"Em đã xem rất nhiều video của chị và em rất thích cách chị học hỏi và chia sẻ về cuộc sống, vào hôm qua em đã xin lỗi người yêu cũ cùng một người bạn của em. Cà 2 đều rất bất ngờ vì em tự dưng lại nhắn tin trong đêm như vậy. Nhưng điều làm em bất ngờ hơn là người yêu cũ, anh ta nới cuộc trò chuyện dài ra, lúc đó em k nghĩ nhiều nhưng sau khi em ngẫm lại em lại thấy thương cho bản thân rằng tại sao lúc nào mình cũng chủ động và từ hôm qua tới hôm nay con người em đầy tiêu cực tới nỗi không thể khóc. Nhưng khi nghe được những lời chị nói em lại cảm thấy những lời xin lỗi của em là để em buông bỏ, buông bỏ những kỉ niệm thời học sinh, thời cấp 3 ngây ngô để yêu bất chấp... Cảm ơn chị vì đã làm những video và podcast hay như thế này ạ. Em chúc chị có nhiều sức khỏe và thành công trong cuộc sống ạ.",1,0
"Video tuyệt vời quá, cảm ơn chị, đồng đội IPS7",0,0
Cam on Chuc mung .Rat nhieu Nang Ca si tuyet voi .Tuyet xinh tuoi dep Phuong Anh tam tinh tuyet nhieu Qua tuyet voi .💝🎀❤️🌷🌷🌷☘️🎼🎵🎶👍👏🎼💝🎵🌷🌷🌷🌷🌷🌷🎶🎼💝,0,0
Mình cảm thấy dường như mình sinh ra đã là một kế hoạch ngoài ý muốn cuốn bme r...,1,0
"Bài này thật ý nghĩa với con ạ, giúp cho con có nhiều động lực hơn để thực hiện mục đích của mình, đúng là hình như chúng ta đang sống vì người khác nhiều hơn khi sống vì mình ạ 😢cám ơn chương trình và con cám ơn thầy ạ 🙏🙏🙏",0,0
Câu số 2 nếu bị trúng thì cũng không giúp ích được gì Nếu đẩy xuốn thì ko chỉ chết năm ng mà ng bị đẩy xuốn chết luôn😢😢😢,0,0
Hữu duyên con đã gặp được Thầy vào đúng lúc con đã đi đến nơi cuối cùng của trầm cảm ❤️,1,1
Lâu lâu mới được nghe một bài hát giúp mình chậm lại giữa cuộc sống vội vã này.,0,0
"Những bài giảng của cha thật sự rất hay và ý nghĩa. Con cảm ơn cha vì đã truyền động lực cho chúng con. Chính những lời dạy đó đã giúp con có một tinh thần tích cực hơn trong cuộc sống và thôi thúc con lan tỏa những giá trị ấy đến mọi người. Nhờ vậy, con có thể chia sẻ những điều tốt đẹp trên chính kênh của mình, Noel Angela Family. Mong rằng con có thể góp phần mang lại động lực và năng lượng tích cực cho nhiều người hơn nữa! Chúa sẽ ban bình an cho tất cả cô chú, bác, anh chị em và các bạn – những người con yêu dấu của Ngài. Nguyện xin Chúa luôn gìn giữ, che chở và mang đến cho mọi người sự bình an, niềm vui và hạnh phúc trong cuộc sống.” Chúc cha luôn có sức khỏe dồi dào, bình an và tiếp tục mang đến những bài giảng thật ý nghĩa cho tất cả mọi người nói chung, và cho chính con nói riêng. Những lời giảng dạy của cha không chỉ giúp con hiểu hơn về cuộc sống mà còn trở thành động lực để con lan tỏa năng lượng tích cực đến mọi người. Con xin cảm ơn cha rất nhiều!",0,0
"Em đang trong tình trạng rất bất ổn, nhưng ko nhờ lại thấy bài của thầy.. Thật sự cám ơn thầy nhìu lắm..❤",1,0
Tư tưởng thoải mái lên mạnh mẽ lên,0,0
Không sao hết =( Tôi vẫn ổn trc mặt bn bè Sau lưng là những giọt nc mắt từ việc mẹ luôn đưa ra áp lực và so sanh con với người ta . Nhiều lúc con chỉ muốn chết đi cho nhanh . Nhiều lúc con cx bt tại sao con có thể sống như vậy luôn. Và con chỉ mong mẹ có thể hiểu con hơn 💔,1,1
