comment_text,label,source,weight
"Cảm ơn cậu ❤. Thực sự tớ cũng đã từng là một người luôn tự ti về ngoại hình, mặc cảm và đã từng vô cùng bị các bạn khác body-shaming khi còn đi học. Nhiều khi tiêu chuẩn của người khác lại áp lên bản thân vô tình khiến tớ thực sự chán ghét bản thân mình. Sau này, t nhận ra rằng tự tin mới là chìa khóa (đúng như cậu nói vậy), béo hay gầy, trắng hay đen,.. thực sự không quan trọng, miễn là chính mình, làm điều mình thích, thoải mái với chính mình.",1,augmented,1.0
"ơn cậu ❤. Thực sự tớ cũng đã từng là một người luôn ti về ngoại mặc cảm và đã từng bị các bạn khác body-shaming khi còn đi học. Nhiều khi tiêu chuẩn của người khác áp lên bản thân vô tình khiến tớ thực sự chán ghét bản thân mình. Sau này, t nhận ra rằng tự tin mới là chìa khóa (đúng như cậu nói vậy), béo gầy, trắng hay đen,.. thực sự không quan miễn là chính mình, làm điều mình thoải mái với chính mình.",1,augmented,1.0
"hazz buồn quá thế là em bị trâm cảm rồi em thấy hành động của em giống đến 80% nhũng thứ đã nêu , em có em nhiều nỗi buồn ko thể tả m giống số 1,2,3,4,5,8,9 nhiều khi rất còn muốn chết mặc giù em vẫn là lớp 8",1,augmented,1.0
Mình đang căng thẳng vì công việc mà vô tình nghe được. Cách so sánh lo âu như “rác trong nhà” thật sự ấn tượng – đơn giản mà dễ hình dung. Mong kênh sẽ có thêm nhiều tập như vậy nữa để nuôi dưỡng tâm hồn giữa cuộc sống quá nhiều áp lực.,1,augmented,1.0
Mình nhiều stress vì công việc mà vô tình nghe được. Cách so sánh lo âu như “rác trong nhà” thật sự ấn tượng – đơn giản mà dễ hình dung. Mong kênh sẽ có thêm đang tập như vậy nữa để nuôi dưỡng tâm hồn giữa cuộc sống quá nhiều áp lực.,1,augmented,1.0
"Tôi đã bị trầm cảm dc 1 tháng và ko nói chuyện với ai tôi hay ngồi một góc và khóc tôi ko thể nào cười tôi đã rất mệt tôi muốn ngủ và ko thể dậy dc tại vì tôi đã sống trong thế giới sợ hãi mẹ tôi thì mất tôi còn mỗi ba nuôi ông ấy hay đánh đập tôi còn trên trường tôi bị bắt nạt đánh đập tại sao thế giới tồi tệ như thế chứ tại sao tôi lại mệt mỏi thế vậy tại sao tôi lại chầm cảm đau đớn đến vậy tại sao tôi mệt thật rồi , tại sao tôi lại muốn tự tử nghĩ cách dữ chết tại sao tôi lại ko dám chấm dứt cuộc đời này tại sao tôi nhút nhát đến thế vậy .",1,augmented,1.0
"Câu chuyện của anh Long làm em thấy được hình ảnh của mình trong người yêu cũ của anh. Em không biến anh ấy thành kẻ thứ ba nhưng em ngoại tình tư tưởng. Em khao khát muốn có nhiều hơn thứ anh ấy có thể mang lại, anh ấy không làm được thì em lại hờn dỗi rồi trách móc anh ấy. Bản thân thấy mình trẻ con, kiểm soát anh ấy quá nhiều, em hỏi thì anh lại bảo không. Dẫu có được tình cảm của anh nhưng lại cảm thấy không đủ và rồi tìm kiếm thêm nhiều mối quan hệ bên ngoài, bản thân cũng chẳng hề giấu anh ấy thậm chí còn kể cho anh nghe. Em cũng đề nghị dừng lại nhưng anh không chịu và đến khi anh kêu mình rời đi thì mình lại cũng không chịu. Không phải vì mình muốn tiếp tục mối quan hệ này mà là mình nhận ra anh có nhiều tổn thương trong quá khứ mà chưa hề được chữa lành. Anh có vẻ đã cực sống rất khó khăn, phải cố gắng để tồn tại và không cho ai bước vào thế giới nội tâm như thế, ngay cả mình, vì thế mình không nỡ rời đi mà muốn ở lại để giúp anh thoát khỏi nó, giúp anh sống thoải mái. Nhưng rồi có những trở ngại giữa 2 đứa, cuối cùng bọn mình chọn dừng lại và tiếp tục làm bạn. Có lẽ lựa chọn này anh sẽ khó đối diện vì anh có nhiều tình cảm hơn mình.",1,augmented,1.0
Ver 1 Nó chỉ lo thay đổi người khác mà quên thay đổi bản thân mình Nó tự buồn tự ngẫm nghĩ Thời nay làm gì có chân tình Ngoảnh đi ngoảnh lại nó vẫn 1 mình Chạy theo thời gian đang trôi nhanh Người nó yêu cũng rời bỏ nó Vì lý do nó chưa trưởng thành Nó lấy áp lực chuyển thành niềm vui Để phân phát vào từng câu dữ chữ Nó rơi nước mắt vì người nó yêu Nó còn bận tâm rất là nhiều thứ Nó cô đơn hơn những gì nó kể Nó đâu còn gì để mà bám víu Đúng là đời nó bạc như vôi Nó cần liều thuốc chữa lành tình yêu Thứ đắng nhất không phải là thuốc Mà khi ta nếm nước mắt của mình Thứ khiến ta say không phải là rượu Mà là hợp âm của chính chữ tình Lúc nó nghèo không người ngồi cạnh Lúc nó sai không người bao dung Những gì họ nói về nó Tất cả mọi thứ chắc gì là đúng Sài gòn xa hoa nó bôn ba Tự mình gánh chịu những mệt mỏi Tâm nó tưởng là nở hoa Ngờ đâu ngoài kia là mệt nhoài Có người nhau gặp để trả nợ Có người gặp để nối duyên xưa Nó chờ điều đẹp tới Như đợi cầu vồng ẩn nấp sau mưa,1,augmented,1.0
"Tôi là một thằng con trai bất tài, xấu, đen đúa, không giàu có, không giỏi ăn nói, nhạt nhẽo, không có tài năng gì cả, học hành dỡ tệ, thể thao càng tệ hơn, nghiện game, không thích nói chuyện, sợ đám đông. Tôi không có nhiều bạn, và tôi cũng chẳng dám thích ai cả. Đến năm lớp 10, tôi gặp cô ấy, cô ấy ngồi sau lưng tôi. Cô ấy hay bắt chuyện, nói đùa với tôi, và rất hay cười, cô ấy hay lấy bài kt cho tôi, hỏi điểm số tôi, còn động viên tôi khi tôi điểm kém đôi khi còn tỏ ra hơi lo lắng. Đó là một điều hết sức bình thường giữa những người bạn học với nhau, nhưng với một thằng con trai như tôi, đó là sau, đầu tôi được một cô gái đối xử tốt như thế. Rồi không biết tôi thích cô ấy từ lúc nào, biết là không thể nên tôi chẳng dám nói ra, khoảng cách nó lớn quá, với lại cô ấy chỉ thích mấy bạn đẹp trai, đầu nấm nè, dễ thương nữa ( cô ấy rất thích trai Hàn ). Sau này tôi bị đổi chổ ngồi đi nơi khác, và cũng không còn ai đối xử như thế với một thằng như tôi cả, cô ấy cũng thích ai đó, không còn nói chuyện với tôi như trước. Vài chuyện xảy ra, tôi đã gián tiếp phủ nhận tình cảm của mình, không lâu sao thì cô ấy quen người khác ( tốt hơn tôi nhiều ). Ngày đó tôi buồn lắm, hụt hẫng, chẳng biết phải làm sao nữa, hàng ngày nhìn cô ấy và người khác vui vẻ tôi đau lắm, nhưng bản thân mình có là gì của họ đâu. Nhưng không lâu sau thì họ chia tay vì không hợp, tôi cũng chẳng có fb hay zalo của cô ấy nên chẳng biết cô ấy có thật sự buồn không, chỉ thấy cô ấy luôn bình thường, hình như cô ấy là người chủ động chia tay thì phải. Những năm 12, cô ấy vẫn nói chuyện và cười với tôi, nụ cười cô ấy đẹp lắm, tôi luôn không kìm được cảm xúc khi cô ấy cười. Tôi luôn chọn đứng phía sau lưng cô ấy, luôn ra về sau lưng cô ấy, luôn nhìn cô ấy từ phía lần phải chỉ phía sau thôi, vì tôi biết tôi không thể, dù sao thì khoảng cách vẫn quá lớn, nó dễ dàng nhận ra được ngay từ vẻ bên ngoài. Chỉ cần cô ấy nói với tôi một câu, cười với tôi một lần, có lẽ nó là hạnh phúc và đủ lắm rồi, tôi không dám hy vọng điều gì khác đâu. Chỉ còn vài tháng nữa là hết năm học 12 rồi, có lẽ khoảng thời gian tươi đẹp ấy cũng sẽ kết thúc với tôi. Hy vọng sau này nếu có duyên khi gặp lại, tôi sẽ tốt hơn bây giờ ( tôi sẽ luôn cố gắng mà ) và cô ấy cũng thế, chúc cô ấy thành công với ước mơ của mình và tìm được người người thật sự yêu thương và tốt với cô ấy. TAO BIẾT MÀY SẼ KHÔNG THẤY NHỮNG DÒNG NÀY NHƯNG TAO CẢM ƠN MÀY NHIỀU LẮM, CẢM ƠN VÌ MÀY ĐÃ TỐT VỚI MỘT THẰNG NHƯ TAO, VÀ XIN LỖI, XIN LỖI VÌ ĐÃ THÍCH MÀY KHI TAO KHÔNG CÓ GÌ CẢ ( cảm ơn ai đó đã đọc những gì mình viết, nếu có, đây là những gì mình muốn nói với cô ấy nhưng không thể, nếu không thích xin bỏ qua ạ)",1,augmented,1.0
"Là cha, mình sẽ nghe lại video này ít nhất hai lần nữa, cảm ơn TS Lê Nguyên Phương, chị Thùy Minh và cảm ơn Vietcetera. Đặc biệt là về vấn đề tự hại và tự tử của người trẻ, trước tác động của môi trường giáo dục cạnh tranh và áp lực từ sự không thấu hiểu từ phụ huynh. Đoạn đó thực sự mình đã nổi hết da gà. Sợ nhất là lúc mình quá bận rộn/mệt mỏi, mình sẽ có lúc chợt nghĩ, vấn đề của con quá nhỏ, so với vấn đề của mình hiện tại, và nói là hạt mầm của sự vô tâm và một vết sứt trong sợi dây kết nối với con cái. Lúc bình thường, vết nứt ấy quá nhỏ, nhưng lúc kéo căng ra, vết sứt nhỏ ấy, sẽ xé toạc đi sợi dây kết nối. Mọi câu mình nói với con thường là: con nên, con phải, con cần... Cảm ơn về những món quà của cuộc sống và cảm ơn Have a sip về góc nhìn để mình quay đầu cực nhìn lại và trân quý món quá mình đã và đang có.",1,augmented,1.0
"Là cha, mình sẽ nghe lại video này ít nhất hai lần nữa, cảm ơn TS Lê Nguyên Phương, chị Thùy Minh và cảm ơn Vietcetera. Đặc biệt là về vấn đề tự hại và tự tử của người trẻ, trước tác động của môi trường giáo dục cạnh tranh và áp lực từ sự không thấu hiểu từ phụ huynh. Đoạn đó thực sự mình đã nổi hết da gà. Sợ nhất là lúc mình quá bận rộn/mệt mỏi, mình sẽ có lúc chợt nghĩ, vấn đề của con quá nhỏ, so với vấn đề của mình hiện tại, là: nói là hạt mầm của sự vô tâm và một vết sứt trong sợi dây kết nối với con cái. Lúc bình thường, vết nứt ấy quá nhỏ, nhưng lúc kéo căng ra, vết sứt nhỏ ấy, sẽ xé toạc đi sợi dây kết nối. Mọi câu mình nói với con thường và con nên, con phải, con cần... Cảm ơn về những món quà của cuộc sống và cảm ơn Have a sip về góc nhìn để mình quay đầu nhìn lại và trân quý món quá mình đã và đang có.",1,augmented,1.0
Áp lực gia đình áp lực học tập thật đáng vô cùng sợ 😭😭😭😭😭😭😭😭😭,1,augmented,1.0
"kh lực , trầm cảm mọi áp lực trong gđ của chính mình những câu nói đâm thẳng vào tim mình đau nhói nhưng Áp một ai biết, và khóc một mình kh một ai quan tâm, rồi lại tự lau đi hai hàng nước mắt trên má,em mệt mỏi lắm rồi em muốn ngủ kh bao giờ tỉnh dậy một lần nào nữa",1,augmented,1.0
"Áp lực , trầm cảm mọi áp lực trong của chính mình những câu nói đâm thẳng vào tim mình đau nhưng kh một ai biết, và khóc một mình kh một ai quan tâm, rồi lại tự đi hai hàng nước mắt trên má,em mệt mỏi lắm em muốn ngủ bao tỉnh dậy lần nào nữa",1,augmented,1.0
Trầm cảm rối loạn lo âu. Nó thật đáng sợ. Nó đeo dẳng theo tôi đã tám năm. kinh ngày càng tồi tệ . Tôi ko thể thoát ra đc 😔,1,augmented,1.0
"hnay mình không ổn , mình phải tự buông bỏ ng mình thương , mình chán nản , mình bị  Strain học tập , mình cảm thấy trống rống , không tìm đc mục đích sống của bản thân",1,augmented,1.0
"Khi xem video này mình đã khóc, không phải vì nghĩ mình có hết các dấu hiệu trầm cảm. Mà bởi vì có thể chính mình cũng đang trầm cảm nhưng không dám thừa nhận. Sau một vài biến gì mình hầu như mất hết động lực thậm chí là buông xuôi với chính cuộc đời của mình. Nó muốn trôi đi đâu thì trôi, cảm giác trống rỗng bên trong, ai nói gì làm cố, cũng không muốn phản kháng. Khi mình tâm sự với bạn bè, họ cũng chả nghĩ mình sẽ bị trầm cảm, thay vào đó họ chọn cách công kích mình bằng những “lời động viên” rất nặng nề. Sau những lần tâm sự như vậy, mình càng khép mình lại hơn, không còn dám tâm sự nữa. Im lặng đấu tranh với chính bản thân mình, mình cũng dần chọn cách tránh xa bạn bè của mình. Từng có bạn bè, nhưng dần rồi mình chọn cách rời xa họ, không phải họ không tốt, mà vì mình sợ khi phải đối diện với những lời nói của họ, mình sợ có ngày mình vì những lời nói đó mình sẽ chọn cách từ bỏ cuộc đời mình. Hiện tại, mỗi ngày mình vẫn đấu tranh với suy nghĩ của mình, cố gắng vực dậy chính mình, cố gắng không từ bỏ, cố gắng đưa bản thân thoát khỏi những tiêu cực này.",1,augmented,1.0
"Một trong những lời khuyên mà mình thấy vô dụng và đáng ghét nhất là ""có nhiều người còn ở hoàn cành tệ hơn"". Không biết điều đó có làm cho mọi người thấy khá hơn hay không, nhưng mình thì không. Nó làm cho mình cảm thấy mình tệ hơn, nó làm cho mình nghĩ rằng mình thưc sự tệ nên không thể vươṭ qua giống như mọi lắm người. Mà có khi đúng thế thật.",1,augmented,1.0
"Một trong những lời khuyên mà mình thấy vô dụng và đáng ghét nhất là ""có không, người còn ở hoàn cành tệ hơn"". Không biết điều đó có làm cho mọi người thấy khá hơn hay nhiều nhưng mình thì không. Nó làm cho mình cảm thấy mình tệ hơn, nó làm cho mình nghĩ rằng mình thưc sự tệ nên không thể vươṭ qua giống như mọi người. Mà có khi đúng thế thật.",1,augmented,1.0
Em chỉ bị mất ngủ và chẩn đoán hỗn hợp trầm cảm và rối cực loạn lo âu vậy bệnh em chữa khỏi k ạ nếu điều trị thì bao lâu khỏi ạ,1,augmented,1.0
"Đang làm việc nghe nhạc thì bài này vang lên, gần như mọi cảm xúc đều sụp đổ. Xin được để lại ít nỗi lòng ở đây. Tớ cảm thấy mệt mỏi, trống rỗng, không biết bản thân còn thích gì nữa, mệt về mọi thứ, tiền nong và công việc là điều hiển nhiên, nhưng khiến tớ đuối nhất lại là ""tình cảm"". Không phải người yêu đâu, mối buồn vì bạn nhiều hơn cơ. Người khiến tớ khóc hầu như toàn là những ng bạn tớ đặt hết tâm tư tình cảm với người ta. Không phải người ta không tốt, chỉ là ai cũng có chút ích kỉ cho bản thân, những lần giận dỗi, vấn đề nhỏ tớ luôn là ng hoan hỉ, nhường nhịn. Dạo này xảy ra nhiều chuyện khiến tớ qh xung quanh trục trặc làm tớ phát điên. Khiến tớ cảm thấy như ngày xưa lúc kh chơi thân với ai còn tích cực vui vẻ hạnh phúc hơn bây giờ.",1,augmented,1.0
"Em thường hay overthinking và đôi lúc nó làm ảnh hưởng tới cuộc sống của em, khiến em rất mệt mỏi và bất lực. Em vừa mới thử phương pháp đầu của anh và thấy khá hiệu quả, em sẽ cố gắng làm nhiều hơn. Em sẽ thử phương pháp thứ 2 để có thể hạn chế overthinkinh nhiều nhất có cực thể. Em cám ơn anh nhiều ạ!",1,augmented,1.0
Tui trầm cảm 🫠 Ám ảnh bạo lực học cha mẹ nó đã ám ảnh tui mãi mãi tại sao lại bị có chữ bạo lực học bn t.ui đùng rồi đó người bị bạo lực không ai thích là nghĩ,1,augmented,1.0
"bản thân tôi là nguời bị bệnh trầm cảm nặng, lúc dịch cơn trầm cảm làm tôi bị bệnh về dạ dày nhưng tôi không biết nguyên nhân do đâu, đến lúc đó bác sĩ có kê một loại thuốc chống loạn thần cho tôi thì triệu chứng của bệnh lại nhẹ đi, sau đó tôi đã ngưng thuốc, đến năm 2023 thì bệnh tình ngày càng nặng hơn, tôi muốn tự tử, nghe tiếng nói trong đầu, gặp ảo gíac, cảm thấy bị nói xấu, bị theo dõi, có người muốn giết mình, thì gia đình đã đưa đến bệnh viện tâm thần TPHCM, tôi được chẩn đoán là: trầm cảm nặng với các triệu chứng loạn thần, rối loạn hoảng sợ, mất ngủ, hội chứng ngoại tháp..., sau nhiều lần điều trị và đổi thuốc thì cuối cùng triệu chứng cũng đỡ hơn, và tôi xin khẳng định là bệnh này không vô cùng thể khỏi được, bắt buộc phải dùng thuốc suốt đời.",1,augmented,1.0
Con chan nan con bi tram cam moi ngay dieu nge thay dang con co dữ gan wuot qua.con cam on thay,1,augmented,1.0
tôi chịu đựng trầm cảm nặng bởi gia đình cha mẹ giờ tôi cảm giác vô cùng muốn chết,1,augmented,1.0
Mệt mỏi lắm rồi muốn được ngủ cực lâu ko muốn tín dậy 😌🥲🥲,1,augmented,1.0
"Em2k7 thật sự sau khi kết thúc kì thi tốt nghiệp em ccảm thấy trống rỗng ,cô vô cùng áp lực lo đủ thứ rằng đỗ đại học ko tương lai mik đi về đâu khi đại học mik lm gì để kiếm tiền lo cho bản thân đây em cũng cảm thấy khi ko còn đc gặp các bạn rất trống rỗng ngày ngày lướt đt một cách vô nghĩa tối đến thì suy nghĩ linh tinh ko ngủ đc thg xuyên mất ngủ em ko bt lm để thoát khỏi vòng lập tiêu cực này em quá mệt ko phải lm gì tiếp theo 😢",1,augmented,1.0
"Con thành tâm tri ân Thầy, nhờ mấy tháng nay con nghe được các bài giảng Pháp của Thầy, và thực tập quay vào bên trong, thư giản, mà con tạm thời vững hơn, con là người bị tổn thương tâm hồn mình, bị trầm cảm hơn 10 năm, con đã dùng thuốc rối loạn lo vô âu thật nhiều, bác sĩ đã từng cảnh báo con uống nhiều quá ko tốt cho thần kinh não bộ, con rất mong được đến khóa tu tập thiền hiểu biết của Thầy ạ,",1,augmented,1.0
"Con thành tâm tri ân Thầy, nhờ mấy tháng nay con nghe được các giảng của Thầy, tập quay vào bên trong, giản, mà con tạm thời hơn, con bị tổn tâm hồn mình, bị trầm cảm hơn 10 đã dùng thuốc rối loạn lo âu thật nhiều, bác sĩ đã từng cảnh báo con uống nhiều ko tốt cho thần kinh bộ, con rất mong được đến khóa tu tập hiểu biết của Thầy ạ,",1,augmented,1.0
"khi lên cấp 2 , bố mẹ em đã thay đổi cách đối xử vs em , bố mẹ thay vì cổ vũ động viên em bằng nhg câu nói đầy yêu thw thì thay vào đó là sự cay nghiệt của những câu nói như "" sao m lại chẳng như con ngta '','' nhìn con ngta mà phát ham nhìn con mik phát chán '' , '' sao k cố gắng nhiều hơn để điểm cao hơn '' khi mà em đạt giải hsg thành phố thì bố mẹ còn chẳng thèm đoái hoài đến nó mà bảo em pk cố gắng nx lên sự tủi thân của em nó bùng nổ nhg em chỉ có thể khóc thôi chứ chẳng lm đc j nhg thứ khiến em buồn hơn nx là ngay cả người dưng ngta còn có thể nói vs những câu nói mà có thể viễn vĩnh em sẽ k bh đc nghe nó thêm một lần nào nx . Dần về sau em phát hiện ra rằng bản thân mik đã bị trầm cảm cười em khoác lên mik cái vỏ bọc của sự tích cực nhg bên trg thì nó đg vô cùng mục nát trg sự tiêu cực mất rồi",1,augmented,1.0
"Ước gì tôi có tiền để đi điều trị bài bản căn bệnh mất ngủ này dữ vì tôi đã 28 năm mất ngủ, nhiều khi chỉ muốn chết mà không chết được!",1,augmented,1.0
Tôi có tôi lực và mắng đánh áp với la và tôi đÃ trầm cảm....,1,augmented,1.0
Tôi có áp lực và mắng đánh tôi với la và tôi đÃ cảm....,1,augmented,1.0
"Em cảm ơn a Khương đã chia sẻ ạ! Thật sự em cũng mới bước vào môi trường công ty và gần đây em cảm thấy kiệt sức và thường xuyên uể oải khi đi làm. mặc dù e đều chăm chỉ nhưng nhìn lại kết quả chẳng được bao nhiêu mà chỉ thêm áp lực cho bản thân. Sau khi nghe anh chia sẻ xong e thấy được 1 góc nhìn tích cực và rõ ràng hơn về burnout ( em mới hiểu là chưa tới mức burnout hoàn toàn ) và cách từ từ lấy lại tinh thần. Em cũng đang note ra giới hạn và những việc đang trong quá đầu của mình. Một lần nữa, cảm ơn anhhhh 😂",1,augmented,1.0
"Tôi vì một lần bị trúng gió nặng mất cảm giác tay chân từ đó sinh ra cảm giác sợ chết, sợ đến một nơi mới lạ mặc dù có 20 mấy tuổi nhưng thấy c đời mình ngắn ngủi về đêm nỗi sợ vô cùng hãi càng tăng kèm theo những suy nghĩ ghê tợn về cái chết và người chết. Mặc dù chỉ là suy nghĩ ko biểu hiện ra ngoài nhưng cảm thấy rất phiền phức, bực bội và chán nản. Có chút trầm cảm và suy nghĩ tiêu cực. Làm sao để suy nghĩ lạc quan hơn?",1,augmented,1.0
"I'm a university student. I've been experiencing a lot of might burnout and on my way to a mental breakdown. Here's the story. I study with full scholarship cause my family is not rich. And in my first year, I failed one important subject, which basically blocked subjects in upcoming semesters. It's okay. I'm going to have to extend my studies by just a semester and likely have to pay for that semester. My family could afford one semester, but not more. What's stressing me out most is that I'm taking this subject again this semester and and I'm afraid of failing it again. I've failed it before just because of a tiny mistake in my lab exam. I've been stressing over it again and again. Because failing it again would be more extension which my family can't afford. Overthinking that I stress, do mistakes again. But this time, everything is different. I knowy mistake and I'm now even more prepared for that subject. I hope I'll pass this exam and stress will go away. I believe god's on my side. And I want to let everyone who's stressing over exams, work or anything know that nothing is impossible. Just remember: YES WE CAN!",1,augmented,1.0
"Mẹ bị trầm cảm sau đó bố tôi nuôi 5 đứa Sau 1 thời gian bố tôi quen người phụ nữ khác rồi đất cát khiến kinh tế sụp, bố tôi vẫn yêu thương cố gắng chăm lo cho chúng Lo cho 2 chị cưới ck... Nhưng tôi thì bị ám ảnh về cuộc nó khiến tôi mệt mỏi và cáu gắt, Đặc biệt bố. ngày càng tệ. Bây h tôi còn bị lâng lâng mất nữa... Tôi rất mệt vì nghĩ về tương lai. Tôi chưa vk con khi đã tuổi 30. Tôi cảm mình vô dụng và khó chịu tăg dần. Tôi mong sao tôi có thể tốt hơn",1,augmented,1.0
"Mình bị trầm cảm và luôn khao khát có người giúp mình thoát ra khỏi nó, mình sợ nó, coi trầm cảm như kẻ thù. Mỗi khi nó xuất hiện mình đều mệt mỏi và thôi, thể ngủ được vì luôn chống đối lại nó. Nhưng cuối cùng nhận ra chỉ có mình mới giúp được mình mà không từ đó mình không sợ trầm cảm nữa, mình chấp nhận việc mình bị trầm cảm và rối loạn lo âu, coi nó chỉ như bệnh cảm cúm thôi, mỗi khi nó xuất hiện mình đều nhận ra rằng tâm trí mình đang không ổn, kệ nó thôi và yêu thương chính những điều tồi tệ đó của mình. Và từ đó bệnh của mình đã tiến triển",1,augmented,1.0
"Tôi bị trầm cảm, bị rối loạn giấc ngủ, rối loạn lo âu...đã 7 năm nay rồi. Lúc nào cũng muốn ngồi một mình, sợ đám đông, sợ ồn ào... Tôi không cần người nhà chữa lành cho tôi mà chỉ cần hiểu và đừng gây ức chế, bức xúc kinh cho tôi là đủ rồi... Có bệnh rồi mới biết, khổ lắm 😥",1,augmented,1.0
"Tôi bị trầm cảm, bị rối loạn giấc ngủ, rối loạn lo âu...đã 7 năm nay rồi. Lúc nào cũng muốn ngồi một mình, sợ đám đông, sợ ồn ào... Tôi không cần người nhà chữa lành cho tôi mà cần chỉ hiểu và đừng gây ức chế, bức xúc cho tôi là đủ rồi... Có bệnh rồi mới biết, khổ lắm 😥",1,augmented,1.0
"Mình thế hệ 9x, cũng người tự ti và có nhiều vấn đề về tâm lí. Mình tiếp xúc nhiều người. Nhưng bạn học cấp 3 của mình thì có 1 bạn tự tử lúc 28 tuổi. Một bạn thì nhờ trị liệu từ bác sĩ tâm lí lúc đang học sĩ. Ở nước mình đề tâm lí chưa được quan tâm.",1,augmented,1.0
"Em rất biết ơn vì đã được nhận sách, cảm ơn anh Vũ rất nhiều! Em hy vọng bản thân mình và những người trầm cảm, lo âu khác sẽ đủ nguồn lực, hy vọng để sống bình an với cảm và rằng xứng đáng được yêu thương! ☘️",1,augmented,1.0
"Con ta ơn cha rất nhiều vì qua bài Pháp của cha con đã thấy tâm trạng của con giống y như vậy con muốn có được sự giúp đỡ của cha quá để cho con được thoát khỏi căn bệnh trầm cảm ,",1,augmented,1.0
Em ko biết có phải bị rối loạn lo âu việc cảm không. Nhưng suy nghĩ mình chết rồi con cái mình tội nghiệp rồi sao..sợ hãi 1 vấn đề gì đó..thỉnh thoảng mắt đứng im (kiểu mơ hồ)..hay bực mình chửi bới mỗi ngày công trầm thì mình lm bình thường...cái gì cũng suy nghĩ đc..cái gì cũng lo sợ..,1,augmented,1.0
"Mỗi ngày thức dậy em đều cảm thấy vô nghĩa. Mặc dù em có rất nhiều thời gian rảnh nhưng em lại luôn áp lực về tg, em thấy mọi thứ đều vội và không có thời gian. Em chỉ ngồi và thơ thẩn, nghe hết cái này tới cái khác. Mỗi khi kết thúc một thứ gì đó thì em lại sợ hãi và mệt mỏi vô cùng không biết phải làm gì cực theo. Tháng 6 em sẽ ra trường, nhưng em lại quá mệt mỏi, người em có ai dòng ý kiến. Một là em phải đi tìm việc mà làm đi, 2 là em sợ hãi và cực sợ hãi khi nghĩ tới việc tìm việc và đi làm. Trước tháng 1 em rất háo hức đi làm, em học vượt nên có tg rảnh hơn các bạn 4 tháng, thế là em rải CV và đi xin việc. Nhưng em thử hết việc này đến việc khác thì thấy mình không hề thích gì cả và làm được gì cả. Sau đó em rơi vào bế tắc vì sợ đi làm, và đồng thời cũng tiếp sợ việc không có việc làm. Bình thường mệt mỏi em sẽ về nhà, nhưng giờ em lại sợ hãi cả việc về nhà😢",1,augmented,1.0
"Mình đang đi học ở nước ngoài. Mình cũng cảm cô đơn lạc lõng khi ở đây, cảm giác khi mình phải độc lập trên hành trình riêng của mình khiến mình thấy cô đơn. Cuối năm vừa rồi, có đi du lịch cùng mình, nhưng khi bây giờ nhìn lại thì thấy mình đi vì cô đơn. Nên mới muốn có người quanh mình để có những sự ồn ào lấn át đi sự trống trải trong. Về khía cạnh tình cảm ít nhất không vì cô đơn mà chọn yêu đại ai đó. với tình yêu rất thiêng liêng, tình yêu là đến để thấu hiểu yêu và nâng nhau trong cuộc sống, không phải yêu đại ai đó rồi làm tổn lẫn nhau. Nhưng về khía cạnh bạn bè thì đúng thật là mình vì cô đơn mình đã không lựa chọn bạn bè, ko chọn lọc người mình phù hợp mà mình đã cố gắng gắn với tất cả. Mà rồi có những không khiến mình cảm thoải hạnh phúc tự tin khi bên mà càng ngày càng khiến mình thấy nghi ngờ chính bản thân mình nhiều hơn. Mình hi vọng các bạn ở đây cũng sẽ đều đối diện và chấp nhận được cái sự cô trong cuộc sống. vì cô đơn mà yêu đại hay chọn đại bạn nó sẽ mất nhiều thời gian cảm xúc, sự bình yên nhiều hơn là có được thứ gì đó. Thấy nhiều cmt ở đây bảo là hãy cứ tin tưởng rằng sẽ có người phù hợp, thấu được các bạn sẽ đến. Mình cũng tin là như Mong các bạn cũng sẽ vậy",1,augmented,1.0
Tôi đây bị RllC hưng trầm cảm chia sẽ thì gia đình bảo suy nghĩ nhiều . Bị bệnh này đúng là mệt mỏi phía thật,1,augmented,1.0
"Con gái sau phát hiện bị trầm cảm trong thời COVID, lúc đó cháu học lớp 9 và không thích ứng với sự thay đổi (trường học đổi học online rồi năm sau lại vào lớp), mình năm học lơ là đó cháu đã mất căn bản và không muốn học nữa. Ba năm nay cháu được 1, Bác sĩ gd, 2, bác sĩ tâm lý, và 3, bác sỹ chuyên về thuốc trị tâm lý theo dõi, trường học & chính phủ thì cho người đến hỗ trợ thúc đẩy học hành nhưng nó vẫn không chịu đi học, sau 2 năm tôi cũng không còn ép cháu đi học như lúc trước nữa. Bây giờ thấy nó đi làm lãnh lương được có 2,3 trăm mà rất vui mình cũng vui theo, đôi khi nghĩ lại buồn vì cháu không chịu đi học. Nhưng cái quan trọng là nó sống khỏe mạnh thì mình yên tâm, chứ lúc trước nó cắt tay làm mình lo sợ hoài. Hy vọng từ từ nó sẽ biết bản thân muốn làm gì!",1,augmented,1.0
"Mà bố mẹ, bà không hiểu tôi, đừng có thích tự nói gì thì nói, làm gì thì làm. Họ không biết gì về tôi cả ! Làm ơn đừng phán xét tôi nữa !",1,augmented,1.0
Buổi sáng mỉn vô cười tối lại ôn điện thoại nghe nhạc buồn rồi lại khóc quá nhiều tổn thương quá nhiều áp lực mệt mỏi lắm rồi,1,augmented,1.0
