comment_text,predicted_label,prob_normal,prob_depression
per nghe chưa nhân viên mới ... kk,0,0.9981,0.0019
đáng yêu vãi =))))),0,0.9987,0.0013
nó bể 1 phát lúng tới cổ dume tởn tới già,1,0.0026,0.9974
cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,0,0.9988,0.0012
đồng nghiệp nhắng nhít nhất hệ mặt trời =))),0,0.9987,0.0013
giống thằng này vãi :))),0,0.9871,0.0129
lò xo chắc giờ không còn nữa rồi,1,0.0024,0.9976
đơn giản là thấy họ cười 😂😂,1,0.0719,0.9281
hú hồn lon vẫn còn,1,0.1379,0.8621
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",0,0.9514,0.0486
công nhận nó phê như vậy thật 😂,0,0.9988,0.0012
per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),1,0.3871,0.6129
chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,1,0.0031,0.9969
hôm ấy tao chân ướt chân ráo từ quận 6 lên quận 3 cũng rẽ trái đoạn ntmk và cmt8 . mất 3 lít :( khôn hẳn ra,1,0.003,0.997
rồi mấy đứa chân ngắn đi chắc dập người hết . bay qua sao nổi =)))),1,0.0046,0.9954
vui tính tí cũng khó cơ,1,0.0504,0.9496
"dân vũng tàu có khác , toàn người nhân cách cao",0,0.9979,0.0021
"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",1,0.002,0.998
chưa kịp đặt chân đến chiêm ngưỡng nó ...,1,0.0279,0.9721
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,0,0.6772,0.3228
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),1,0.002,0.998
per xem đi haha,0,0.9979,0.0021
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0.9963,0.0037
per viêm màn túi cấp nghiêm trọng,1,0.0072,0.9928
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,0,0.9107,0.0893
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0.0031,0.9969
mình cũng một thời gắn bó với nó,1,0.0056,0.9944
nhện thông minh quá per,0,0.9988,0.0012
mình thiì chưa năm nào được trọn vẹn,1,0.0047,0.9953
số hưởng rồi tránh sao nổi :d,1,0.499,0.501
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,1,0.2568,0.7432
cô ấy không yêu tôi,1,0.0122,0.9878
tạm biệt ông 😢,1,0.4531,0.5469
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,1,0.0042,0.9958
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",1,0.0205,0.9795
per hồi đó mua điểm đại học nè 😂😂😂,0,0.996,0.004
nó lại hợp lí vãi,0,0.9954,0.0046
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",0,0.9939,0.0061
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",1,0.0343,0.9657
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0.9985,0.0015
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",1,0.0309,0.9691
càng thân thiết khi quay lưng càng đau lòng .,1,0.0018,0.9982
per nhìn đẹp thiệt mày,0,0.9986,0.0014
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,1,0.0731,0.9269
nghiệp hơi nặng nha !. làm hết hồn,1,0.0025,0.9975
đúng là khổ trước sướng sau thế mới giàu =))),0,0.9904,0.0096
nt thêm cái dạ vâng thấy quý vãi,0,0.998,0.002
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",1,0.2055,0.7945
hú hồn chim én :)),0,0.998,0.002
đừng bỏ tao ra đi mà,1,0.0182,0.9818
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0.0021,0.9979
tự nhiên mình xem và mỉm cười theo .,0,0.9712,0.0288
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,1,0.0068,0.9932
per hãy cảm ơn tao đi hâhah,0,0.9989,0.0011
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0.9988,0.0012
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,0.9981,0.0019
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),1,0.2541,0.7459
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,0,0.9948,0.0052
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0.9981,0.0019
đây chính là lý do tao giảm cân toàn thất bại,1,0.0019,0.9981
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0.9982,0.0018
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",0,0.9963,0.0037
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,0,0.9959,0.0041
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,0,0.9964,0.0036
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,0,0.9939,0.0061
tuyệt vời . aeon mall có khác,0,0.9986,0.0014
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0.0027,0.9973
hè về chỉ thích ăn cái này .,1,0.0095,0.9905
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,0,0.9965,0.0035
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",1,0.0037,0.9963
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0.9987,0.0013
tận cùng của tan vỡ ah có biết là gì không ?,1,0.0022,0.9978
không muốn huhu,1,0.0119,0.9881
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0.9987,0.0013
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0.0036,0.9964
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,0,0.8799,0.1201
trông tội vãi,0,0.9328,0.0672
yêu dã man kkk,0,0.9985,0.0015
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0.0034,0.9966
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0.0028,0.9972
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,0.0088,0.9912
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0.2204,0.7796
cái này thì ai chả đau lòng trời,1,0.0028,0.9972
mày làm tao buồn đó per ??,1,0.0063,0.9937
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,0.0019,0.9981
tao đã khóc khi xem phim nay,1,0.0298,0.9702
mong manh dể vở 😂😂,0,0.9987,0.0013
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0.0028,0.9972
ewww mình chẳng giữ được gì huhu,1,0.0027,0.9973
nhìn nó cưng quá,0,0.9985,0.0015
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0.997,0.003
tiếc quá ! nguyên nhân,0,0.9961,0.0039
con mèo đág yêuc quá 🤣,0,0.9989,0.0011
khổ thân em ý .,1,0.0063,0.9937
cưng quá mà,0,0.9986,0.0014
per sao tội vạy em,1,0.3021,0.6979
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0.4483,0.5517
má như người yêu ??,0,0.9941,0.0059
chỉ để nhìn cái thôi :)),1,0.2207,0.7793
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0.0207,0.9793
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,1,0.0126,0.9874
kinh khủng,0,0.9941,0.0059
c trai như thế nào tuyệt chủng rồi :),0,0.9974,0.0026
tao cũng đang là con ghẻ của tạo hoá,1,0.0096,0.9904
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),1,0.0958,0.9042
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,1,0.005,0.995
mệt vãi .. mà cừời cũng vãi ??????,1,0.003,0.997
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0.0019,0.9981
tạm biệt ánh sáng của đời tao,1,0.3079,0.6921
đau bụng vãi hix,1,0.003,0.997
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",0,0.9199,0.0801
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0.0036,0.9964
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0.0897,0.9103
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0.0063,0.9937
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0.1191,0.8809
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0.0018,0.9982
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0.0051,0.9949
nhà có người già vui thật nhỉ 🤣👍,0,0.9986,0.0014
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0.9989,0.0011
cách người ta phản ứng cũng văn minh ghê ❤️,0,0.9984,0.0016
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,1,0.0042,0.9958
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0.0553,0.9447
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0.0582,0.9418
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,0,0.9975,0.0025
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,0,0.9229,0.0771
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0.9951,0.0049
coi phim này không .. dễ thương lắm ..,0,0.9982,0.0018
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0.9867,0.0133
này gọi là theo kịp thời đại :)))),0,0.9322,0.0678
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,0,0.9963,0.0037
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0.0027,0.9973
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,0.0037,0.9963
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0.0017,0.9983
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0.998,0.002
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,1,0.1469,0.8531
coi phim này mà ứa nước mắt 😢,1,0.0169,0.9831
đm hú hồn,1,0.0462,0.9538
lâu rồi không được nhìn nụ cười ấy,0,0.8772,0.1228
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0.9884,0.0116
nó mà nhập viện thì xong đời tao . n 😂😂,1,0.008,0.992
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",1,0.0028,0.9972
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",1,0.3082,0.6918
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",1,0.4984,0.5016
trời . cưng chết được,1,0.0042,0.9958
ám ảnh thật sự,1,0.0044,0.9956
sống 17 năm chưa crush ai bao giờ,1,0.3981,0.6019
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0.0059,0.9941
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0.9786,0.0214
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0.0112,0.9888
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,1,0.0095,0.9905
chú này tội lắm á :(,0,0.8494,0.1506
"yeahh , được mở lại fan cứng rồi =)))",0,0.9978,0.0022
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0.9986,0.0014
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,0.0025,0.9975
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0.9979,0.0021
ưới gì honey của mình sau này cũng thế,0,0.9877,0.0123
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0.1337,0.8663
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0.0022,0.9978
mùa mưa đến sớm rồi huhu,0,0.9897,0.0103
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0.9982,0.0018
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0.0022,0.9978
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0.9982,0.0018
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0.0018,0.9982
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",1,0.0233,0.9767
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",0,0.5249,0.4751
thế này mà mày vẫn còn buồn thì ...,1,0.0023,0.9977
anh thíck kiểu tra tấn hằng ngày :))),0,0.9945,0.0055
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0.9968,0.0032
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0.6346,0.3654
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,0,0.9128,0.0872
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0.0065,0.9935
per hàng hiếm nhà mình,0,0.9972,0.0028
cung quá ak,0,0.9982,0.0018
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,0.0074,0.9926
đôi khi đi tù chỉ để thoả mãi thú vui,1,0.0043,0.9957
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0.0038,0.9962
per không cho anh đi tập đâu nha mất bồ như chơi,1,0.0047,0.9953
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0.0025,0.9975
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0.0029,0.9971
per tiếc cái gì đấy bố nó,1,0.029,0.971
chuẩn bị kiểm tra hình huhu :((,1,0.2223,0.7777
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,0,0.9963,0.0037
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,1,0.0026,0.9974
"đêm hôm coi lại , cười mún rụg rún",0,0.9971,0.0029
tao cũng hao mòn nhan sắc như này,1,0.0025,0.9975
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,1,0.111,0.889
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),1,0.1326,0.8674
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",1,0.0063,0.9937
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,0.177,0.823
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,1,0.0093,0.9907
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",1,0.2283,0.7717
disss giật hết cả mình .:)),1,0.0034,0.9966
ăn vải nóng lở hết miệng ra đây này,1,0.0034,0.9966
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0.9984,0.0016
tan tành rồi .,0,0.8157,0.1843
rồi tôi sẽ hết được uống nước ở đây nữa :((,1,0.0075,0.9925
per coi chừng bị vậy nha chưa haha,1,0.0169,0.9831
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,1,0.0188,0.9812
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,0,0.9973,0.0027
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,1,0.0044,0.9956
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,0,0.8944,0.1056
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,0,0.9978,0.0022
thương .. hy vọng sớm có người cưu mang bé,1,0.1021,0.8979
tao thấy cảm động vãi .,1,0.002,0.998
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0.9979,0.0021
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0.9987,0.0013
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,0,0.9928,0.0072
tôi đã đúng khi đọc bình luận thay vì đọc bài :),0,0.9958,0.0042
mạnh vỗ tay 👏,0,0.9385,0.0615
couple cuối . yêu chết đi được,1,0.0054,0.9946
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",1,0.0033,0.9967
k nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá ????,1,0.0045,0.9955
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,0,0.9968,0.0032
tao ngự ở trong uống nước cho nhàn thân rồi,1,0.0785,0.9215
không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,0,0.9987,0.0013
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,1,0.0101,0.9899
hahahaha tao mắc cười ghê . nhớ cái hôm sinh nhật tao ghê . chắc mấy mẹ ở guru cũng rủa dữ lắm hahaha per,1,0.4683,0.5317
chờ có người giận mà không được,1,0.0088,0.9912
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,1,0.0029,0.9971
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,1,0.0147,0.9853
1 lần thôi cũng đủ xao xuyến anh rồi,0,0.9873,0.0127
nhớ lắm .. cay mắt lắm ....,1,0.0045,0.9955
bà xinh thật sự ❤️,0,0.9989,0.0011
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,1,0.1193,0.8807
yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,0,0.9987,0.0013
tuổi gì so với anh ! :) haha,0,0.9899,0.0101
"làm pv quán karaoke đi rồi khổ hơn nữa , toilet danh cho nam chỉ đứng tè , vậy mà nỡ lòng nào mấy anh ngồi ỉa 😢 thiệt chứ gặp cái mún khóc lun …",1,0.0034,0.9966
"đến giờ , em vẫn đang đợi anh , người sẽ đúng và thời điểm sẽ đúng",0,0.9974,0.0026
mấy lần đi ngang hết hồn,1,0.0057,0.9943
đúng là tấm gương xáng để con cháu noi theo =)))))),0,0.998,0.002
hôm qua tao xem xong ngất xỉu tới giờ mới tĩnh chúng mày ạ 😌😌😌,1,0.0018,0.9982
"giọng nói , ngữ khí đi vào lòng người vãi . mắt chị gái đẹp thế 😻",0,0.9985,0.0015
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,0,0.9697,0.0303
hoan hô anh 😂😄,0,0.9987,0.0013
căng thẳg quá mà,1,0.0044,0.9956
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",0,0.8819,0.1181
cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??,0,0.9868,0.0132
thế giới này thật đáng sợ ai chả đĩa bay cho tao về hành tinh tao đi,1,0.0022,0.9978
mình bị say xe bạn à :(((,1,0.0021,0.9979
tí nữa vợ nó vắt chân lên cổ bò thì hú hồn,1,0.0029,0.9971
tao cay mẹ khoé mắt,1,0.0058,0.9942
mấy anh thiệt là nóng bỏng !!,1,0.0057,0.9943
per chị rep khách hàng thế ấy hả 😞 bị bóc phốt rồi,1,0.01,0.99
tao buồn mấy năm nay rồi,1,0.0025,0.9975
"lúc nhỏ nấu bằng này không , nấu hơi bị ngon , tạo cơm cháy ăn bao riềng",1,0.0115,0.9885
yêu em mọa mọa 😘😘,0,0.9988,0.0012
tình yêu là một thứ cao đẹp hãy trân trọng nó .,0,0.9889,0.0111
yêu quá đi mất . tuổi thơ của mình toàn nện mấy thằng con trai . trong lớp mình toàn làm xếp nên chẳng được giúp đỡ,1,0.007,0.993
per đồng nghiệp không tốt ta có thể bị chửi và ăn đòn từ sáng đến tối 🙄,1,0.0024,0.9976
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,0,0.9959,0.0041
"nói gì , em trai tao cắt tóc xong là tao đè nó ra chụp hình . cảm thấy nó cắt tóc xong là đứa nào chứ không phải em tao =)))))",1,0.0144,0.9856
nghe cũng đúng đúng :)),0,0.9967,0.0033
ngưỡn mộ chi lâu lắm oy . mà giờ biết thêm nhiều về chj nữa nên càng yêuc chj nhiều hơn 😍😍😍,0,0.9986,0.0014
còn nhiều người có cuộc sống khốn khổ hơn ta :),1,0.0367,0.9633
""" vậy là đủ tuổi ngồi tù rồi nhỉ ?"" , mặt anh rất tỉnh và đẹp zai =))",0,0.9982,0.0018
nghe lại mà nhớ những ngày tháng say đắm trong nỗi cô đơn,1,0.0062,0.9938
công nhận ngầu thật,0,0.9985,0.0015
đến ngày sinh nhật mà còn không nhớ thì còn nói gì nũa,1,0.0067,0.9933
"là thằng đàn ông phải có bản lĩnh từ khi còn bé , thay vì hay bắt nạt , quát tháo đàn bà thì hãy là người che chở , yêu thương !!!! mong con zai của mẹ sau này cũng như mấy anh này .!!!",0,0.9979,0.0021
tao thì nói xong lại thấy người ta không hứng thú thì lại lượn,1,0.0026,0.9974
khi bạn muốn lầy và cũng có người lầy cùng bạn =)),0,0.968,0.032
"ba mẹ mình nhớ tất cả ngày tháng năm sinh âm lịch , giờ sinh , tên tuổi ...... của 4 chị em .....",0,0.9853,0.0147
"per nếu có khi nào thấy bản thân vô dụng hay là thất bại , thì hãy nhớ có những người chế tạo ra mấy cái của nợ này . =))",1,0.0092,0.9908
bể mẹ cái kính cường lực mới dán :#,1,0.0062,0.9938
per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt kkk,0,0.923,0.077
"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))",1,0.0035,0.9965
cưng hết phần thiên hạ,1,0.4569,0.5431
được cái công tác truyền thông tốt,0,0.9978,0.0022
crush ở nhà chơi gane rồi haha,0,0.995,0.005
dễ thươnggg,0,0.9972,0.0028
nhìn sợ vãi ra,1,0.0041,0.9959
đồng đội tốt ... nhưnh rất tiết chúng ta không có duyên 😀 kaka,0,0.9976,0.0024
ơ tao đang mơ 🤩,0,0.9883,0.0117
rất cá tính :v,0,0.9986,0.0014
nhắn mà ấm lòng nhờ :))) ra gặp anh shipper đẹp trai nữa thì chủ thớt rụng hết buồng trứng :))),0,0.9986,0.0014
tưởng tượng mà dưới sông có cá sấu nữa chắc hết dám đi,1,0.0044,0.9956
"xời tưởng gì , cái này tao làm được =)))",0,0.9974,0.0026
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),0,0.9971,0.0029
giống tao . nhưng cô ấy có hiểu đâu,1,0.0277,0.9723
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,1,0.0019,0.9981
"hồi đó đã undercut , bảnh vãi .",0,0.9415,0.0585
đau lòng qá huhu,1,0.0046,0.9954
mong anh có thể đạt được ước mơ của mình .... cố lên,0,0.9927,0.0073
còn gì hạnh phúc hơn trong cuộc sống này ♥️,0,0.9978,0.0022
thèm được bố chửi 1 lần 🤤🤤,0,0.8879,0.1121
tao lại sợ ngôn tình quá cơ 😒,1,0.0111,0.9889
đỉnh cao :)),0,0.9936,0.0064
waooooo . hợp lí ghe,0,0.9981,0.0019
tao mới mọc răng khôn huhu,1,0.003,0.997
thực ra em mới đang phải là sự lựa chọn chứ không phải là người được lựa chọn đâu 😌.,1,0.0108,0.9892
đã từng . hix,0,0.9951,0.0049
"nói chứ uống đi , 1 ly thì giảm ăn một bữa sẽ không khiến mày phì đâu .",1,0.0071,0.9929
quan trọng là có per luôn tạo độ khó game cho tôi :))) và không thể thiếu sự trợ giúp của các anh em trong team 😂,0,0.9902,0.0098
tao thấy buồn cười vãi :)),1,0.0048,0.9952
tao biết là có ý tốt gởi thông điệp ý nghĩa nhưng nhìn cứ sợ sợ lại còn sấm chớp :<,0,0.9971,0.0029
vừa thấy thương vừa buồn cười vãi :))))))),0,0.9924,0.0076
ước mơ tao 🙂 chỉ có thể sao chép lại và tao lên màu cực xấu !,1,0.0187,0.9813
per đau hơn chia tay người yêu nữa,1,0.0119,0.9881
mở máy lên .. rồii lại đặt xuống ... cả ngày nay tôi đều như vậy để chờ anh nhắn chúc tôi .. giờ này chắc anh quên ngày này thật rồi .. cô đơn quá mức rồi đấy 😭😭,0,0.8565,0.1435
