comment_text,predicted_label,prob_normal,prob_depression
"tao có một nỗi sợ khác cũng khá giống con yêu tinh này đó là con yêu nghiệt ngan đực :3 con này thành tinh hung ác vãi_chưởng , đi ra vườn đéo làm gì nó , nó cũng rượt mình . đậu ! đó là tao kể ngày bé thôi =) chứ lớn lên tao biết vơ cây củi theo để đi ra vườn rồi =))",1,0.001,0.999
"ai mang đồ ăn cho anh ấy đi , kẻo đói tội nghiệp",1,0.0082,0.9918
vì mình chỉ là giờ giải lao trong một hiệp chơi chính của họ,1,0.0061,0.9939
sắp có thực đơn món mới 😍,0,0.9986,0.0014
tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,0,0.9994,0.0006
cơ mà tao bị thần kinh thật,1,0.001,0.999
hay cực,0,0.9994,0.0006
má tao coi mà cứ sợ nó bay ra 😌😌,1,0.001,0.999
hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời 😁,0,0.9993,0.0007
hơi bị nhanh trí :)),1,0.0014,0.9986
thô nhưg thật :)),0,0.8908,0.1092
nhớ lúc trước tao cũng có học quyền và múa tứ linh đao bay thẳng vào trán . :),1,0.045,0.955
còn chả có ai nói chuyện thân thiết quan tâm đến tôi :<,1,0.0006,0.9994
tao cũng có 1 con đi lạc 1 tuần xong nó về bắt cho tao 2 con chuột làm tao mất ngủ xong hôm sau nó đi tiếp 😞 tao mong nó về lắm 😞,1,0.001,0.999
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((",1,0.0014,0.9986
dễ thương quá,0,0.9995,0.0005
dm ông cầm cam cho cẩn thận vào tôi cũng muốn ngã mẹ nó rồi này,1,0.0009,0.9991
con nào cũng là con nhé . con trai tao tập từ nhỏ đã biết tự lo và phụ mẹ rồi :)),1,0.0857,0.9143
người ta thật thà phết,0,0.9994,0.0006
bị từ chối rồi,1,0.0017,0.9983
ngày xưa cũng vui lắm mà giờ mỗi đứa 1 nơi rồi,1,0.3973,0.6027
nghe tình vãi =)))),0,0.9994,0.0006
"3s để tôi nói tôi yêu em và cả quãng đời còn lại để tôi chứng minh lời tôi nói :"" tôi yêu em """,0,0.9949,0.0051
mình bình luận chủ yếu muốn khoe mình là fan cứng thôi :)) các bạn không cần để ý,0,0.9887,0.0113
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",1,0.0229,0.9771
câu chuyện của mày làm tao buồn quá,1,0.2545,0.7455
"per này , thích thì xem cho đã con mắt đi 🙁 đáng sợ quá mà",0,0.9994,0.0006
mau khoẻ nhé :d,0,0.9993,0.0007
công nhận chữ đẹp . 🤧,0,0.9994,0.0006
nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,1,0.1575,0.8425
"thiện tai , thế giới này khi nào mới được yên bình",1,0.0017,0.9983
làm tao liên tưởng đển phượng hoàng cổ trấn :))),0,0.8036,0.1964
tiền nhiều để làm gì ? để rồi lại chia ly,1,0.0034,0.9966
điềm báo gì đây,1,0.0024,0.9976
per huhu mất đi đồng nghiệp 😭,1,0.0014,0.9986
chẳng những hư xe mà còn bị phạt nặng nữa,1,0.0116,0.9884
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,0,0.9995,0.0005
bắt ve cho nó điiii . trông khổ quá,0,0.586,0.414
khi nào mình già rồi cũng như v nha per kkkkkkkkkk,1,0.001,0.999
những người có tài như này công nhận giỏi,0,0.9995,0.0005
😞 đó sẽ là những kỉ niệm thật đẹp,0,0.9977,0.0023
tao bị biến dạng luôn một tay,1,0.001,0.999
chời má . ngọt chết tao rồi :)))))),0,0.9995,0.0005
chạy ngay đi 😱😱😱 sợ quá .,1,0.0069,0.9931
"nhìn cảnh 2 bố con hôn từ biệt , em bé cũng rướn mặt theo hôn bố mà chảy nước mắt , em bé như thế chắc không biết diễn , đúng là cảnh đẹp quá",0,0.9988,0.0012
rất tiếc em vẫn chưa gặp được anh :((((,0,0.9322,0.0678
"e ấy đang khóc , nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười :))))",1,0.0018,0.9982
per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,0,0.9995,0.0005
"cấp 3 , đáng tiếc nhất trong thời học sinh ^^",1,0.1181,0.8819
đm nhìn ngầu vãi,0,0.9994,0.0006
em đang ở đâu mà mấy năm rồi chưa thấy xuất hiện :),1,0.004,0.996
phải chi có người để giận mình nhỉ :(((,0,0.5327,0.4673
dễ thương vậy,0,0.9995,0.0005
vào sg 50k / không cũng mua . 100k / không cũng mua ! ha ha,0,0.9962,0.0038
"tao cũng là người cuối cùng ra khỏi căn phòng ấy , ngắm nghía lần cuối rồi rời đi , khép lại 3 năm đẹp nhất của đời người . tao không khóc nhưng trong lòng rối bời , muốn ôm hết all vào mình .",1,0.0012,0.9988
14 / 2 năm sau tau sẽ là ông già cô đơn ....,1,0.0044,0.9956
"ra đi là lựa chọn đúng , ở lại incheon để gánh team làm gì cho mệt ra lại bị tiếng xấu .",1,0.0064,0.9936
"ôi dume giật nảy mình , tí thì rơi điện thoại",1,0.0013,0.9987
hiện tại cảm thấy hạnh phúc khi môi trường làm việc toàn người lầy ....,0,0.9995,0.0005
k cần biết nội dung ... nhìn mặt con bé thoy muốn cưới về cho con trai mình ngay rồi 😂😂,1,0.009,0.991
vụ này chắc xử nhanh hơn vụ trong thang máy .... 😂😂😂,0,0.999,0.001
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",1,0.0009,0.9991
per mã mẹ biết hôm qua quay video sớm hơn ự,0,0.9987,0.0013
"cả phim trừ anh dv chính ra thì thấy anh này là đáng yêu nhất , dù nhìn hơi hâm hâm tý",0,0.9994,0.0006
may mà không mua laptop này không thì ăn lìn lâu rồi :(,1,0.013,0.987
câu chuyện của em làm anh cảm động quá …,1,0.0011,0.9989
ý tưởng hay,0,0.9994,0.0006
"xem mà đau lòng , đau lòng nhưng vẫn xem :((((",1,0.0014,0.9986
con dựt gái đây sao hahaha,0,0.9995,0.0005
thế hóa ra nguy cơ trầm cảm của tao cao lắm,1,0.0005,0.9995
có ai thừa biết nó sẽ nhảy vào điện thoại nhưng cuối cùng là vẫn giật mình không 🤣,1,0.0008,0.9992
per nghe chưa nhân viên mới ... kk,0,0.9987,0.0013
đáng yêu vãi =))))),0,0.9995,0.0005
nó bể 1 phát lúng tới cổ dume tởn tới già,1,0.0006,0.9994
cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,0,0.9996,0.0004
đồng nghiệp nhắng nhít nhất hệ mặt trời =))),0,0.9995,0.0005
giống thằng này vãi :))),0,0.9659,0.0341
lò xo chắc giờ không còn nữa rồi,1,0.0011,0.9989
đơn giản là thấy họ cười 😂😂,1,0.4463,0.5537
hú hồn lon vẫn còn,0,0.51,0.49
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",0,0.9991,0.0009
công nhận nó phê như vậy thật 😂,0,0.9995,0.0005
per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),1,0.0124,0.9876
chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,1,0.0012,0.9988
hôm ấy tao chân ướt chân ráo từ quận 6 lên quận 3 cũng rẽ trái đoạn ntmk và cmt8 . mất 3 lít :( khôn hẳn ra,1,0.0009,0.9991
rồi mấy đứa chân ngắn đi chắc dập người hết . bay qua sao nổi =)))),1,0.0008,0.9992
vui tính tí cũng khó cơ,0,0.8691,0.1309
"dân vũng tàu có khác , toàn người nhân cách cao",0,0.9992,0.0008
"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",1,0.0007,0.9993
chưa kịp đặt chân đến chiêm ngưỡng nó ...,1,0.0025,0.9975
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,1,0.0287,0.9713
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),1,0.0007,0.9993
per xem đi haha,0,0.9993,0.0007
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0.9884,0.0116
per viêm màn túi cấp nghiêm trọng,1,0.0741,0.9259
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,1,0.0349,0.9651
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0.0006,0.9994
mình cũng một thời gắn bó với nó,1,0.0015,0.9985
nhện thông minh quá per,0,0.9995,0.0005
mình thiì chưa năm nào được trọn vẹn,1,0.0028,0.9972
số hưởng rồi tránh sao nổi :d,0,0.5966,0.4034
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,1,0.0104,0.9896
cô ấy không yêu tôi,1,0.0052,0.9948
tạm biệt ông 😢,1,0.0741,0.9259
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,1,0.0029,0.9971
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",1,0.0022,0.9978
per hồi đó mua điểm đại học nè 😂😂😂,0,0.9977,0.0023
nó lại hợp lí vãi,0,0.9973,0.0027
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",0,0.9835,0.0165
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",1,0.1143,0.8857
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0.9995,0.0005
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",1,0.0093,0.9907
càng thân thiết khi quay lưng càng đau lòng .,1,0.0006,0.9994
per nhìn đẹp thiệt mày,0,0.9995,0.0005
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,1,0.0027,0.9973
nghiệp hơi nặng nha !. làm hết hồn,1,0.0011,0.9989
đúng là khổ trước sướng sau thế mới giàu =))),0,0.9863,0.0137
nt thêm cái dạ vâng thấy quý vãi,0,0.9994,0.0006
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",1,0.3769,0.6231
hú hồn chim én :)),0,0.999,0.001
đừng bỏ tao ra đi mà,0,0.837,0.163
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0.001,0.999
tự nhiên mình xem và mỉm cười theo .,0,0.9706,0.0294
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,1,0.0806,0.9194
per hãy cảm ơn tao đi hâhah,0,0.9996,0.0004
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0.9996,0.0004
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,0.9964,0.0036
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),0,0.9992,0.0008
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,0,0.9985,0.0015
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0.9995,0.0005
đây chính là lý do tao giảm cân toàn thất bại,1,0.0007,0.9993
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0.9971,0.0029
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",0,0.9983,0.0017
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,0,0.9995,0.0005
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,0,0.996,0.004
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,0,0.9567,0.0433
tuyệt vời . aeon mall có khác,0,0.9996,0.0004
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0.0007,0.9993
hè về chỉ thích ăn cái này .,1,0.0069,0.9931
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,0,0.9742,0.0258
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",1,0.0067,0.9933
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0.9995,0.0005
tận cùng của tan vỡ ah có biết là gì không ?,1,0.0008,0.9992
không muốn huhu,1,0.0018,0.9982
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0.9994,0.0006
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0.0009,0.9991
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,0,0.9835,0.0165
trông tội vãi,0,0.9945,0.0055
yêu dã man kkk,0,0.9995,0.0005
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0.0012,0.9988
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0.0017,0.9983
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,0.0028,0.9972
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0.0328,0.9672
cái này thì ai chả đau lòng trời,1,0.0018,0.9982
mày làm tao buồn đó per ??,1,0.0045,0.9955
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,0.0006,0.9994
tao đã khóc khi xem phim nay,1,0.0338,0.9662
mong manh dể vở 😂😂,0,0.9995,0.0005
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0.001,0.999
ewww mình chẳng giữ được gì huhu,1,0.0015,0.9985
nhìn nó cưng quá,0,0.9995,0.0005
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0.9995,0.0005
tiếc quá ! nguyên nhân,0,0.9985,0.0015
con mèo đág yêuc quá 🤣,0,0.9996,0.0004
khổ thân em ý .,1,0.0086,0.9914
cưng quá mà,0,0.9995,0.0005
per sao tội vạy em,0,0.9972,0.0028
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0.0036,0.9964
má như người yêu ??,0,0.7573,0.2427
chỉ để nhìn cái thôi :)),1,0.0284,0.9716
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0.0013,0.9987
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,0,0.9945,0.0055
kinh khủng,0,0.9988,0.0012
c trai như thế nào tuyệt chủng rồi :),0,0.9995,0.0005
tao cũng đang là con ghẻ của tạo hoá,1,0.0031,0.9969
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),1,0.0196,0.9804
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,1,0.4329,0.5671
mệt vãi .. mà cừời cũng vãi ??????,1,0.0018,0.9982
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0.0007,0.9993
tạm biệt ánh sáng của đời tao,1,0.0094,0.9906
đau bụng vãi hix,1,0.0008,0.9992
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",1,0.0062,0.9938
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0.0011,0.9989
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0.3625,0.6375
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0.0012,0.9988
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0.0115,0.9885
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0.0006,0.9994
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0.0009,0.9991
nhà có người già vui thật nhỉ 🤣👍,0,0.9995,0.0005
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0.9996,0.0004
cách người ta phản ứng cũng văn minh ghê ❤️,0,0.9993,0.0007
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,1,0.0016,0.9984
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0.0064,0.9936
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0.0085,0.9915
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,0,0.9987,0.0013
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,1,0.0017,0.9983
thực ra chỉ cần nhập đúng input là được thôi mà :d,0,0.9797,0.0203
coi phim này không .. dễ thương lắm ..,0,0.9995,0.0005
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0.9991,0.0009
này gọi là theo kịp thời đại :)))),1,0.0572,0.9428
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,0,0.9973,0.0027
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0.0009,0.9991
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,0.001,0.999
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0.0006,0.9994
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0.9995,0.0005
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,1,0.0049,0.9951
coi phim này mà ứa nước mắt 😢,1,0.2374,0.7626
đm hú hồn,1,0.0016,0.9984
lâu rồi không được nhìn nụ cười ấy,1,0.1408,0.8592
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0.9993,0.0007
nó mà nhập viện thì xong đời tao . n 😂😂,1,0.0022,0.9978
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",1,0.0009,0.9991
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",1,0.0008,0.9992
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",0,0.9668,0.0332
trời . cưng chết được,1,0.008,0.992
ám ảnh thật sự,1,0.0009,0.9991
sống 17 năm chưa crush ai bao giờ,1,0.0057,0.9943
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0.0019,0.9981
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0.8264,0.1736
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0.0159,0.9841
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,1,0.0024,0.9976
chú này tội lắm á :(,0,0.9986,0.0014
"yeahh , được mở lại fan cứng rồi =)))",0,0.9994,0.0006
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0.9995,0.0005
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,0.001,0.999
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0.9995,0.0005
ưới gì honey của mình sau này cũng thế,1,0.0042,0.9958
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0.4032,0.5968
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0.0006,0.9994
mùa mưa đến sớm rồi huhu,1,0.2574,0.7426
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0.9994,0.0006
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0.0007,0.9993
giỏi thật chứ đùa . biểu cảm gần như 90 % chuẩn mẹ rồi . thằng quay và edit cũng ghê luôn . nhảy cũng tốt ra phét chứ -.- ác thật,0,0.9995,0.0005
"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm",1,0.0008,0.9992
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",1,0.0343,0.9657
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",1,0.0165,0.9835
thế này mà mày vẫn còn buồn thì ...,1,0.0007,0.9993
anh thíck kiểu tra tấn hằng ngày :))),0,0.9981,0.0019
per em đã tìm ra giải pháp thiết kế rồi nhé :))),0,0.9993,0.0007
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,0,0.9924,0.0076
per ru con để vợ đắp mặt nạ kìa ?? đúng là chồng người ta chưa bao giờ làm mình thất vọng ??,0,0.9951,0.0049
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,1,0.0026,0.9974
per hàng hiếm nhà mình,0,0.9993,0.0007
cung quá ak,0,0.9994,0.0006
sao bao nhiêu năm kể từ ngày đó em đã không còn nghe lại nữa :((,1,0.0009,0.9991
đôi khi đi tù chỉ để thoả mãi thú vui,1,0.0047,0.9953
nhà tao có nhưng nó rỉ sét hết rồi :((,1,0.0007,0.9993
per không cho anh đi tập đâu nha mất bồ như chơi,1,0.004,0.996
trong nhà không biết có ai không nữa ? sập quả này sợ thật đấy,1,0.001,0.999
ăn vào lại thức dậy ở một nơi xa thì bỏ mẹ :)),1,0.0008,0.9992
per tiếc cái gì đấy bố nó,0,0.9987,0.0013
chuẩn bị kiểm tra hình huhu :((,0,0.9959,0.0041
mèo nhà tao gửi 10 ngày về ăn tết lên nó thành mèo hàng xóm này ( nhà hàng xóm bán cá ) :((,1,0.0548,0.9452
giờ mới hiểu tại sao lúc đầu nhà hàng không cho đặt chỗ ..... má nó li hôn 3 lần rồi lần nào cũng phải giảm giá 30 % nó ly hôn thêm vài lần nữa chắc sập bà nó tiệm,1,0.0009,0.9991
"đêm hôm coi lại , cười mún rụg rún",0,0.9993,0.0007
tao cũng hao mòn nhan sắc như này,1,0.0008,0.9992
người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,1,0.2822,0.7178
chỉ cần nhìn họ thì đã thấy tim đập mạnh rồi =))),1,0.0015,0.9985
"khuôn mặt ngây thơ vô số tội , trái tim nhỏ bé của tao sao chịu được ❤❤❤",1,0.002,0.998
"có lần ba tao mua bánh kem sinh nhật cho tao , lúc đấy tao 13t nhưng khi ba tao mua về thì lại là 15t 😶",1,0.026,0.974
nghe nói 2020 hơn 4tr đàn ông sẽ ế vợ . mình chỉ việc chờ thêm 1 năm nữa thôi là đăng tin tuyển chồng 😂😂,1,0.0036,0.9964
"vừa về xong , phải nói là đông vãi đông chứ không phải đông bình thường =))))",1,0.3696,0.6304
disss giật hết cả mình .:)),1,0.0018,0.9982
ăn vải nóng lở hết miệng ra đây này,1,0.0008,0.9992
idol có skill mới chất quá 😂 1 cú đánh mông thôi mà đối thủ bay sấp mặt luôn luôn 🤣,0,0.9995,0.0005
tan tành rồi .,1,0.0461,0.9539
rồi tôi sẽ hết được uống nước ở đây nữa :((,1,0.0014,0.9986
per coi chừng bị vậy nha chưa haha,0,0.8047,0.1953
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,1,0.0154,0.9846
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,0,0.9994,0.0006
chị khổ mấy cô giáo viên giám đứng ra tố cáo . sau này bị làm khó hoặc trả thù,1,0.0013,0.9987
đi đâu cũng ngó ngang ngó dọc để được nhìn thấy crush 😂 ngóng nó đến mức cổ dài ra hẳn mấy cái 😂,1,0.0031,0.9969
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,0,0.9993,0.0007
thương .. hy vọng sớm có người cưu mang bé,1,0.2212,0.7788
tao thấy cảm động vãi .,1,0.0006,0.9994
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,0,0.9995,0.0005
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,0,0.9995,0.0005
per xem đi mày sẽ sướng thi nhìn con nhện bị giết 😂,0,0.9979,0.0021
tôi đã đúng khi đọc bình luận thay vì đọc bài :),0,0.9981,0.0019
mạnh vỗ tay 👏,0,0.8,0.2
couple cuối . yêu chết đi được,0,0.999,0.001
"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa",1,0.0012,0.9988
k nuôi thì cho người muốn nuôi đi chứ để em nó bọ ve tùm lum sót quá ????,1,0.2394,0.7606
đây là lần cuối cùng các bạn nhìn thấy anh ấy :d,0,0.9793,0.0207
tao ngự ở trong uống nước cho nhàn thân rồi,1,0.1244,0.8756
không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,0,0.9995,0.0005
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((,1,0.0014,0.9986
hahahaha tao mắc cười ghê . nhớ cái hôm sinh nhật tao ghê . chắc mấy mẹ ở guru cũng rủa dữ lắm hahaha per,0,0.9972,0.0028
chờ có người giận mà không được,1,0.0012,0.9988
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,1,0.0018,0.9982
có ai ngu như tao không đơn phương con nhỏ cạnh nhà 4 năm mặc dù nó ngồi chung bàn với tao suốt mấy năm cấp 3 :(((,1,0.0033,0.9967
1 lần thôi cũng đủ xao xuyến anh rồi,1,0.2261,0.7739
nhớ lắm .. cay mắt lắm ....,1,0.0013,0.9987
bà xinh thật sự ❤️,0,0.9996,0.0004
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,1,0.0271,0.9729
yêu thế nhè 😍😍😍 có em gái chắc cũng vui lắm,0,0.9996,0.0004
tuổi gì so với anh ! :) haha,0,0.9939,0.0061
