comment_text,predicted_label,prob_normal,prob_depression
Do m đã không để ý đến cảm xúc tâm lý và hiện tại đã bị rối loạn lo âu. Hi vọng mọi người sẽ chú ý đến sức khoẻ tinh thần của m hơn,1,0.0006,0.9994
Chuyện này là áo thôi bác sâm ạ,1,0.1855,0.8145
"*Mv đỉnh quá! Màu mv cũng đẹp, hai nhân vật cũng đẹp, bài hát cũng hay,...* *mặc dù không biết tình yêu này có hạnh phúc hay không nhưng khi nhớ về từng khoảng khắc thì đều rất đẹp,...* *""cho dù sau này hai ta có thật sự có nhau hay không xin hãy nhớ rằng ta đã từng có nhau""*",0,0.9995,0.0005
"tia oiiii , hoc meet cung to dccc kooo a😊😊😊😊😊",0,0.9994,0.0006
Nhạc hay quá cảm ơn em chúc em cuối tuần vui vẻ ❤️❤️❤️❤️❤️❤️👍,0,0.9996,0.0004
Ma questa è poesia 😂 (take a break my man 💀),0,0.8746,0.1254
Thanks for your sharing!❤👍🌻,0,0.9995,0.0005
Trang điểm như như chị Quỳnh Như 😂😂😂,0,0.9879,0.0121
"""CON NGƯỜI CÓ THỂ CHẾT NHƯNG KHÔNG THỂ BỊ KHUẤT PHỤC""🔥💪",0,0.9995,0.0005
Chỉ có thể nói là tuyệt vời. Không còn từ nào có thể diễn tả được. Cảm ơn Lân Nhã đã hát thật nhiều cảm xúc .,0,0.9996,0.0004
Mình bị trầm cảm nặng do mất ngủ và ngược lại. Có các triệu chứng như video lun . 6 năm rồi và đang chữa khỏi rất nhanh,1,0.0007,0.9993
"Tôi rất mệt mỏi 😔 gia đình , bạn bè , thầy cô , học tập ....áp lực 🙂",1,0.0007,0.9993
"Tôi đã bị trầm cảm sau khi mẹ tôi đội ngột qua đời tôi hầu như ngủ suốt ngày và ăn cơm ko biết ngon và tôi buồn vô cớ và chỉ muốn chết lắm lúc tôi cũng ko biết mình bị mắc bệnh gì nữa hay mình bị ma làm ,và mình ko kiểm soát đc ý thức của mình nữa ,mình như biến thành một người khác ,khóc suốt ,và thấy buồn ko phải cái buồn bt đâu mà buồn muốn chết ,và tôi đã đi vào khoa thần kinh nhưng tôi đã rất sợ mọi người nhìn thấy ,và sau này tôi đã vào bênh viện tâm thần ,vì nơi đây mới chữa chuyên về thân kinh và não bộ nên tôi cũng đỡ nhiều ,",1,0.0006,0.9994
mẹ tức anh đạt rồi ném ghế,1,0.0079,0.9921
"Trầm cảm hủy hoại cuộc đời tôi, nó hành hạ từ thể xác đến tâm hồn tôi. Không biết tôi cầm cự được đến khi nào?",1,0.0006,0.9994
C đang bị stress vi cv và cuộc sống có tác động mấy huyệt e chỉ đc kg?? Tks e,1,0.0007,0.9993
Còn ai nghe k ạ?,1,0.0792,0.9208
K hiểu sao tôi cứ thích nghe bài hát này cảm ơn tác giả. Và ca sĩ hoàng Hải vì bài hát rất tuyệt vời,0,0.9996,0.0004
cái thuốc đó k đắng thì cho bé uống trực tiếp luôn đi chớ có cần phải giả uống trà sữa k :)?,1,0.0055,0.9945
Nhan sắc luôn mới chịu chớ ^^,0,0.9988,0.0012
Vào nhà nghỉ mà hai ae con trai hài vãi bác mão ak,0,0.999,0.001
2025 rồi còn ai nghe không,1,0.0624,0.9376
thua cha con bị mất ngủ gần một năm rồi rất là mệt mỏi buon chắn khong muon sống nũa xin cha cầu nguyện cho con,1,0.0006,0.9994
10 ngày nx đếm ngược thi thử . (24+) ❤,1,0.1374,0.8626
Nói nhiều ? Nói hẹt ? Nói hiêu ? Như quà 30/4 cho trước ngày Lễ mà chờ mãi bằng không ? Không nghe nữa ? Không tin được ? Nói Liều ?,1,0.0054,0.9946
"Thật tuyệt vời, mình thích lắm à nhaaaaaa",0,0.9995,0.0005
"Truyện rất hay , hay ngay từ đoạn đầu câu chuyện . Cảm ơn tg và mc rất nhiều❤🎉🎉",0,0.9996,0.0004
"Mik hay thử cách này lúc ôn để thi mà học nhìu, ta có thể vừa đi quanh nhà vừa xem bài hay sách , cách này giúp có thể tiếp thu nội dung một cách chủ động , cũng giúp kích thước não ghi nhớ dễ hơn và chủ động ,vừa giúp đỡ chán Kích thích lưu thông máu và Oxy ​Khi bạn đi bộ, nhịp tim tăng nhẹ giúp đẩy nhiều máu và oxy lên não hơn. Điều này giống như việc ""nạp thêm nhiên liệu"" tức thì, giúp bộ não tỉnh táo và xử lý thông tin nhanh hơn so với khi ngồi yên một chỗ dễ gây buồn ngủ. ​2. Giải phóng ""thức ăn cho não"" (BDNF) ​Vận động nhẹ kích thích cơ thể sản sinh protein BDNF (Brain-Derived Neurotrophic Factor). Đây được coi là ""phân bón"" cho các tế bào thần kinh, giúp tăng cường khả năng ghi nhớ và liên kết các kiến thức mới lại với nhau. ​3. Phá vỡ sự đơn điệu (Thay đổi bối cảnh) ​Việc di chuyển quanh nhà giúp não bộ thoát khỏi cảm giác bị ""giam cầm"" tại bàn học. Sự thay đổi không gian này giúp: ​Giảm áp lực tâm lý: Bạn cảm thấy thư giãn hơn, bớt căng thẳng khi đối mặt với lượng bài vở lớn. ​Tăng khả năng tập trung: Khoảng thời gian đi bộ đóng vai trò như một đợt ""reset"" ngắn, giúp bạn quay lại bàn ngồi học với sự tập trung cao độ hơn. ​Nói ngắn gọn: Đi bộ giúp não bộ nhận thêm năng lượng và mở rộng khả năng lưu trữ, giúp việc nạp kiến thức trở nên trơn tru hơn.",1,0.0052,0.9948
"e cũng vừa trượt chuyên, 2 người bạn thân của e thì lại đỗ, đúng thật, thời gian vừa qua e đã suy sụp rất nhiều😊",1,0.0007,0.9993
NGHE NHẠC YÊU ĐỜI Á,0,0.9996,0.0004
Hong nhan bac phan vi vo dep lai quen duong cu cung khong phai nguoi con gai nao cung co ay co nhieu truong hop khac va biet hoi cai thi cung rat can su bao dung tre tro cua chau chuc chau mau tim duoc nguoi vo dep va ngoan,0,0.9348,0.0652
bao nhiêu năm rồi nghe vẫn còn hoài niệm giọng hát ❤️,0,0.9948,0.0052
"Bây giờ mình thấy có nhiều phương tiện để kết nối dễ dàng với mọi người, mọi thứ xung quanh nhưng dần mất kết nối với chính mình nên mình hay thấy trống rỗng. Giờ mình đang tập thiền để tìm thấy niềm vui từ bên trong chứ không phụ thuộc vào bên ngoài.",1,0.0012,0.9988
Con đã bị trầm cảm 8 năm r và bị người ta hảm hại đến nỗi điên điên khủng hoảng mệt mỏi lắm cô à,1,0.0007,0.9993
"Học theo Mita ngày ngày đi phơi nắng, da đen đen, nhưng thôi kệ,khoẻ là chính. Cảm ơn Mita nhiều về kiên thức quý báu này.",0,0.9996,0.0004
Nghe tiếp hay cay View cho video tuyệt vời quá nha MN ơi cho kênh này ạ ❤🎉,0,0.9996,0.0004
có lũ bạn thật tận tâm 😇 hát cả bài buồn chúc mừng mình thất tình (Mình buồn mà chúng nó vui quá) 😇😇😇😇,0,0.9995,0.0005
"Jan 6, 2026. Gần 10 năm rơi vào lo âu sầu khổ sợ hãi. Hôm nay tôi lại có một nỗi lo to lớn hơn cả 10 năm qua. Nhưng trong đầu tôi vẫn văng vẳng câu hát ""đừng tuyệt vọng tôi ơi"". một ngày nào đó tôi sẽ vào đây viết rằng tôi đã hạnh phúc rồi.",1,0.0007,0.9993
Bạn nhìn thấu được tui rồi đó,1,0.0467,0.9533
😂😂😂😂😂😂 người ta này hơi bị bị độc lạ Bình Dương à,1,0.1865,0.8135
TH ơi sao truyện của bạn không thấy để tên tg,0,0.6493,0.3507
Chia tay rồi nghe nhạc nầi 😢,1,0.0068,0.9932
Cám ơn Hêu rất nhiều. Mình đã tìm tới nhiều cách để trốn chạy khỏi sự cô đơn như lướt mxh vô bờ bến hay tìm những thứ nặng đô khác nữa để quên đi sự cô đơn nhưng rồi mình thấy podcast của Hêu và mình hiểu ra bản thân chỉ đang trốn tránh mà không chấp nhận sự cô đơn ấy. Bản thân trước đó đã từng như vậy nhưng cũng vượt qua được nhưng sao khi gục lần nữa lại k đứng lên được. Biết ơn vì đã coi được video này giúp mình nhận ra k phải vì mình dở hay gì cả là do mình chưa thật sự chấp nhận thôi.,0,0.9989,0.0011
Tao quá mệt mỏi t cầm dao vô cổ nhưng lúc đó có người vô.Lúc ngày ông t mắt t định tự tử để theo ông 😢😢,1,0.0007,0.9993
"Chúng mình chia tay nhau vào 3 ngày trước ngày 18/06/2024 đúng vào thời điểm chuẩn bị đón thêm 1 cột mốc yêu nhau. Thực sự khi nghe câu đầu tiên của bài mình đã khóc. Chúng mình yêu nhau rất nhiều vì hoàn cảnh gia đình mà anh phải nói lời ctay em vì anh không muốn em phải khổ về sau. Thật sự chia tay cả 2 đều không nỡ nhưng vẫn mong anh sẽ ko cảm thấy có lỗi với em. Vì em biết anh phải chịu đựng nhiều thứ và anh xứng đáng được hạnh phúc hơn.Anh là mối tình đầu của em, là một phần trong thanh xuân của em và em không ân hận hay hối hận vì quen anh. Anh đến và mang lại cho em cảm giác yêu và được yêu hạnh phúc như nào.",1,0.0157,0.9843
Tôi chỉ muốn có ai chơi với tôi vì ko ai chơi với tôi ngta thì được chơi còn tôi thì chơi một mình,1,0.0018,0.9982
Mong em hạnh phúc...🥺,0,0.9989,0.0011
Mình cũng đang bị. Dính 1 vấn đề gì đó thì nó cứ luẩn quẩn trong đầu mình k thoát ra đc lúc nào cũng bận tâm tới nó😢,1,0.0007,0.9993
Xin chào thần tượng của chú Hoàng Hải ơi Con đúng là thần tượng số 1 trên đời chú chúc mừng con mỗi ngày được nhiều sức khỏe và hát hay hơn nữa Xin cảm ơn cháu rất nhiều những bài hát quá hay luôn,0,0.9996,0.0004
"Tôi cảm giác tôi bị trầm cảm.tôi cảm thấy tội lỗi,thất vọng về bản thân mình,mệt mỏi,khó tập trung,suy nghĩ về cái chết.có ai giúp tôi được không? Nếu có bình luận đi nha",1,0.0007,0.9993
"1. Tránh xa nhug người hay suy nghĩ tiêu cực, than phiền và xoi mói ng #, và cố gắng tạo ra những mối quan hệ vs nhug người tích cực để bản thân dần nhận ra ""à suy nghĩ tích cực là ntn"" và nó thoải mái, tốt đẹp ntn. 2. Hiểu dc rằng mỗi khí khăn mình gặp phải sẽ luôn đem đến 1 món quà lớn. Việc gì trên đời này cũng đều có 2 mặt tốt và xấu, và nếu cứ tập trung vào mặt xấu thì trên đời này sẽ k có gì tốt đẹp cả, nên thay vì cừ tập trung vào việc bạn sẽ mất gì, thì hãy tập trung vào việc bạn dc gì, có thêm gì, học hỏi dc gì. Cuộc sống sẽ vẫn cứ giầy xéo bạn cho đến khi bạn học dc bài học và vượt qua nó. 3. Ngừng suy nghĩ tiêu cực về bản thân :""mình thật vô dụng"" vì mỗi ngôi sao đều chiếu sag theo cách của riêng nó, bạn k thấy ánh sáng của nó k có nghĩa là nó dag vụt tắt. Điều làm bạn luôn suy nghĩ tiêu cực về bản thân là đem mình đi so sánh vs người # và luôn thấy dc thành công to lớn của họ mà bạn thì k có, và sự # biệt giữa bản thân bạn và họ là HÀNH ĐỘNG, họ thì dag cố gắng từng ngày còn bạn thì dành cả ngày cho fb, Instagram. 4. Luôn phải biết ơn: người biết ơn luôn thấy cuộc sống dễ dàng và mọi người xung quanh đều dễ thương. 5. Lối sống lành mạnh. Lối sống ảnh hưởng tới suy nghĩ, tâm trạng và số phận của bạn. Đồ ăn, giờ giấc sinh hoạt, thể dục là những thứ sẽ mang lại cho bạn năng lượng cao và tích cực. Khi bạn tích cực mình sẽ thay đổi cuộc đời và cách mọi người nhìn bạn cũng sẽ # đi. ❤",1,0.0012,0.9988
"Thật lạ là những lúc mình thất bại, cô đơn, hay tuyệt vọng thì mình lại tìm đến bài hát này. Nó làm mình khóc, mình buồn, nhưng cũng chính nó khiến mình nhẹ nhàng, thoải mái hơn. Cũng chính vì thế mà nó gợi nhớ đến những dấu mốc của sự trưởng thành.",1,0.0008,0.9992
Ra bản karaoke đi,0,0.9907,0.0093
"Mình bị rối loạn hỗn hợp lo âu và trầm cảm (F 41.2), nguyên nhân từ gia đình từ tận hồi cấp 2, uống thuốc theo đơn của bác sĩ đến nay được gần 4 tháng rồi nhưng mình vẫn chưa thể gọi là lạc quan hơn trước khi uống là bao, từ lúc bắt đầu uống thuốc mình đã xác định là uống đến cuối đời chứ không thể nào hết hẳn được, mặc dù thế vẫn có chút gì đó hơi tuyệt vọng... Nhưng may là mình chưa bao giờ nghĩ đến tự tử.",1,0.0006,0.9994
mình thấy chia sẻ của bạn sẽ đúng với nhiều người,0,0.9853,0.0147
Cảm ơn bác sỹ ạ❤,0,0.9996,0.0004
Cám ơn Nguyên chia sẽ cách thoát ra,0,0.9995,0.0005
Tôi sẽ khokng phản bội với chính mình,1,0.0012,0.9988
@Bò Cutie,0,0.9066,0.0934
"Cảm ơn chị, thấy kênh lên sub khá nhanh. Mong là chị sẽ nhận được xứng đáng với những gì chị đã bỏ ra",0,0.9996,0.0004
Hey what a wonderful video. Have a wonderful day and so excited to have met you. God bless,0,0.9989,0.0011
"Thầy của em lấy hũ slime vứt vào thùng rác luôn, mà phải là chính tay của chủ nhân nó hu hu",1,0.0057,0.9943
Em hát hay qua ! Loi bai hat hay va co y nghia,0,0.9996,0.0004
"Hay quá Ngọc ơi giúp ích cho mọi người nhất là những người lớn tuổi như cô , theo cô con phân tách sâu cho dễ hiểu , dễ nhớ .Cám ơn nhiều . Ủng hộ con. Sách đó mua ở đâu vâu con",0,0.9996,0.0004
Bài học thấm thía trong công việc thường nhật - quá hay,0,0.9995,0.0005
Chuyện kết rất có hậu.câu chuyện hay.mong tập tiếp có những câu chuyên hấp dẫn.,0,0.9995,0.0005
07/07/2021 sau khi thi xong THPT Quốc gia thì mình vào đây :)~,1,0.015,0.985
10/10 didn't crash,1,0.0031,0.9969
"Hai người này là anh em họ . Cùng là cháu ruột của cố nhạc sĩ , bộ trưởng bộ văn hóa Trần Hoàn .",0,0.9237,0.0763
"biết là như vậy nhưng tôi k thể nào bước ra khỏi rào cản tâm lý ấy. tự ti,giao tiếp kém😔",1,0.0007,0.9993
Mỗi người một hoàn cảnh nhưng trồi đã sắp đặt cho từng người rồi nhận lấy thôi sướng khổ phải chịu mà,1,0.0014,0.9986
Hay nha❤😊,0,0.9995,0.0005
"Hiện tại em giống hệt chị Hà, nhiều lúc vừa học vừa khóc, mệt mà không dám đi ngủ 😞",1,0.0007,0.9993
Nhạc gì nghe đẹp trai xỉu😂😂,0,0.9993,0.0007
"Thật ra mà nói, hầu như hôm nào em cũng nghe anh giải bày nhiều vấn đề, nhiều câu chuyện trong cuộc sống, em nghe từ fb qa sang yt ko bao giờ mà thấy chán cả, vì những ch anh kể hầu như e đều gặp phải, em cố gắng nghe để học hỏi để hiểu để ứng biến ngoài xã hội, mà chắc do em, bản thân có quá nhiều điều tiêu cực, từ cách suy nghĩ cách làm việc về cách giao tiếp, thật ra bản thân em cũng rất sợ này sợ kia, r vào công việc thì hay dùng từ quên và xin lỗi, e an ui bản thân mình rằng mình cũng cố gắng nhiều r, mình cũng phải cố gắng nhiều để theo công việc được, gặp sếp khó tính thì gáng để được kỉ luật hơn học hỏi nhiều thứ hơn, nhưng anh Khương ơi ko biết tại sao bản thân em lại tiêu cực tới mức, rất sợ một lời nói của ng khác lắm, có 1 câu nói mà suy nghĩ quài, r lại bướng, cái tôi thì cao cái tự ái thì khỏi nói lun, nhưng e ko hổn ạ, do cảm xúc của e e ko kiểm soát được, thái độ của e ko tốt, sếp giao cho em công việc đó mà lâu lắm em mới giải quyết được, nhiều khi em suy nghĩ em ko có năng lực nữa ạ, mong là anh cho em lời giải đáp với ạ.",1,0.0008,0.9992
"LYRICS: Cứ bước thẳng vào trong Giống hệt thói quen mà không cần nghĩ ngợi Như thể ở đây chỉ có một mình chẳng ai để ý tới Lần nào cũng cô đơn như vậy vẫn còn muốn đợi Có lẽ bây giờ điều cần thiết nhất là một giấc nghỉ ngơi Có người uống không bỏ sót chẳng để lại dư giọt nào Nhìn bộ dạng thì thứ họ rót không thể là thứ ngọt ngào Châm đốm lửa Một vài âm thanh khiến tôi phải đoán xem Tiếng giày cao gót vừa bước vào Là cô ca sĩ ở quán quen Ấy không, đây không phải điều tôi hi vọng tối nay Có nhiều hơn một lý do khiến tôi phải ngồi trong xe để tới đây Nhả khói bay Bartender hiểu tôi cần một dư vị đậm chất Đôi lúc thứ sâu đậm nhất lại khiến mình chẳng thể nói ngay Ngắm nghía xung quanh một vòng sau lần chợp mắt bị dập tắt Không cách quá xa ánh đèn nơi tôi cho rằng phù hợp nhất Một ngụm quên hết màn đêm thì còn trái tim nào chưa muốn mở Đặt xuống, nhìn em qua ly Dry Gin còn đang uống dở ___ Một người xinh như em sao lại ở đây giờ này nhỉ Vẫn không phải điều bình thường cho dù tôi biết rằng mai là ngày nghỉ Miniskirt và ở bên dưới là một đôi Blazer Low Em vén mái tóc mình lại, buộc gọn nó ở ngay đằng sau Uhm đúng rồi Tôi thích em trông mạnh mẽ thế này hơn Khi con người ta thường bị tổn thương bởi vài thứ giản đơn Là khi em không còn cảnh giác Thái độ bất cần cũng đã mất dần Là trong một khoảnh khắc Khoảng cách của tôi và em đã rất gần Em thất thần, nhìn lại ngay cái Hublot bên tay trái Tôi cá là em không đủ tỉnh táo để biết được giờ là nửa đêm Soạn sửa thêm, em thả xuống cái túi xách hồi nãy vắt ngược lên vai Lỡ say đến thế, miệng vẫn còn lẩm bẩm nhắc được tên ai Đôi mắt màu nâu sậm, chứa nỗi buồn sâu đậm Lỡ đánh rơi vài viên thuốc mấy người bình thường nào đâu ngậm Sân khấu đang hát từng câu chậm theo nhịp bước chân tôi đi tới Cuối cùng thì đã đến lúc lại bên em và ngỏ lời ___ Lý do bất khả kháng, nhưng nghe qua lại rất thoả đáng Tôi vừa làm được một chuyện mấy gã bàn bên chắc phải vất vả chán Có khi mất cả tháng, mà nào có dịp nói đâu hả trời Nhận câu trả lời khiến giai điệu kia một lần nữa toả sáng Khi mà đôi bên đã trải qua được những phút đầu cầm cự Tôi chắc chắn là người đáng tin để em trút bầu tâm sự Chuyện gia đình và những áp lực chưa một lần than thở Mối tình mà em dốc hết tâm can, lúc này chỉ còn dang dở Đưa vội hai tay, che đi nỗi uất ức nghẹn trào Em bảo không khóc nhưng lời em nói cứ bị tiếng nấc chẹn vào Từ khi nào quãng đường em đi phải bước những bước nghẹn ngào Như thể tuổi xuân vốn trôi qua chưa từng có lời ước hẹn nào Ly rượu giờ đối với em cứ như điều ước đặt ở trước mặt Nuốt hết niềm cay đắng, nuốt nước mắt mà chẳng cần bước ngoặt Những niềm đau mà không mũi khâu nào ai vá nổi Em dần học cách để cho làn khói đi sâu vào hai lá phổi Nhưng em ơi, em xứng đáng nhiều hơn những điều như thế Anh chắc là sẽ luôn có một nơi đang đợi em trở về Đừng lựa chọn lấy điều tiêu cực là thứ em nghĩ tới Buồn đau chẳng giống men rượu, em càng uống càng không cách gì vơi Còn cả một chặng đường dài chờ em phía trước kìa Vẫn hãy cứ là mình, vẫn vui vẻ hồn nhiên như trước kia Lúc mặt trời lên, khi bồ công anh khẽ chớm nở dại Ánh nắng kề bên, nụ cười trên môi em sẽ sớm trở lại Như nhận ra những lời tôi nói, em mỉm cười không còn đẫm lệ Vài người khách cuối cùng, đưa nhau đi chẳng hề chậm trễ Chấm hết cho một ngày dài, khi cả em và nó đều ngã gục Chắc là viên thuốc vừa nãy đánh tráo đã có tác dụng Bước thẳng vào trong, giống hệt thói quen không cần nghĩ ngợi Như thể ở đây chỉ có một mình chẳng ai để ý tới Lần nào cũng cô đơn như vậy mà vẫn còn muốn đợi Có lẽ bây giờ điều cần thiết nhất, là một giấc nghỉ ngơi.",1,0.0016,0.9984
"Cảm ơn Trung tâm Thúy Nga (PBN) đã rất tinh tế khi để tác phẩm này đứng 'Cô đơn' trên YouTube. Chính việc tách riêng tiết mục này đã giúp nó có một không gian riêng biệt để lại tỏa sáng rực rỡ mà không bị lẫn vào bất kỳ đâu. Đây là cách mà Trung tâm trân trọng nghệ thuật, giúp khán giả một lần nữa được sống lại những khoảnh khắc tuyệt đẹp của quá khứ khi Ngọc Mai cùng trình diễn với nhạc sỹ Nguyễn Ánh 9 năm nào.",0,0.9996,0.0004
Tôi từ 3 anh tam quốc ở tiktok qua,1,0.0034,0.9966
Nhìn bố kiểu thằng này viết chước à😂😂😂,1,0.4583,0.5417
A Di Đà Phật. Cin đúng là bị trầm cảm sợ hãi .đúng là con bị tổn thương tâm lý.đúng rồi ạ,1,0.0007,0.9993
sao mà mấy cái nhạc hồi xưa hay thế nhờ,0,0.9983,0.0017
"Rất cám ơn những video hữu ích của Thầy , đúng là có những điều đơn giản hiển thị xung quanh mình hằng ngày mà mình sống nhanh quá nên không thấy được , kết quả là chuốc lấy sai lầm , thất bại !",0,0.9994,0.0006
rất hay em gái,0,0.9996,0.0004
Mình năm nay 52 nhưng nghe bài này vẫn thấy hay,0,0.9978,0.0022
Tâm trạng buồn nghe nhạc lại cành thấy buồn. Nước mặt lại lăn dài trên má. Không biết khi nào m mới thoát ra dc cái cs như này.,1,0.0007,0.9993
"Thích đoạn intro của Hoàng Dũng thế ko biết 🤩🤩 mình cũng đánh đc rồi, nhưng mà trên Ukulele",0,0.9955,0.0045
hay qua anh đỗ đạt,0,0.9995,0.0005
Bác bán xăng kiểu: ủa cái gì vậy bây tao đang ngủ mà sao vào tiệm xăng t báo v,1,0.0027,0.9973
"Hơi xúc động, có lẽ do giọng Cô quá ấm áp và em muốn chia sẻ đôi điều đến mọi người. Mong rằng sẽ truyền chút gì đó cảm hứng. Em năm nay 34 tuổi, và chỉ mới thật sự hòa giải với chính mình khoảng 4 năm trở lại đây. Nhìn lại, em đã rơi vào trầm cảm từ năm 12 tuổi, lúc ấy không biết gọi tên nó là gì, chỉ biết em thường tự nhốt mình trong phòng tối, kéo rèm, không nói chuyện với ai, đặc biệt là với gia đình. Em từng mất ngủ triền miên, không học hành nổi, nhạy cảm với mọi thứ, và thậm chí có lúc ""muốn dừng cuộc sống"" của chính mình lại bằng thuốc ngủ vì xem phim thấy người ta hay vậy đó, nhưng mà nhỏ quá hông có tiền. Em đã lớn lên cùng ""con chó đen"" ấy một cách âm thầm, mà không ai biết. Nếu không nhờ những niềm vui nhỏ bé như vài con chó quanh nhà, cây hoa lá cỏ, và sau này là sách của Thầy Minh Niệm có lẽ em đã không còn ở đây để kể lại hành trình này. Em rất đồng cảm với những chia sẻ của anh Nguyễn Trung Nghĩa và cô Nguyễn Phương Hoa. Mỗi câu nói của hai người như đánh động vào một phần ký ức mà em tưởng mình đã vượt qua, nhưng lại là nó chỉ đang nằm yên đó thôi. Em đồng ý rằng trầm cảm không hoàn toàn ""khỏi"", nó có thể quay lại khi em gặp phải điều gì đó quá căng thẳng, nhưng điều khác biệt là giờ đây em đã biết gọi tên, biết chăm sóc, và biết chia sẻ. Thì kinh nghiệm của em mỗi khi nhấp nháy như vậy em sẽ lui lại cần tĩnh lặng hơn mức bình thường để phản tư, nghe podcast hay đi trekking...nhiều thứ khác nữa. Em muốn nhắn nhủ đến các bạn đang nghe: nếu bạn đang trải qua rối loạn lo âu hay trầm cảm, hãy tìm một người an toàn để chia sẻ, đừng nén lại một mình. Văn hóa lắng nghe và chia sẻ ở Việt Nam mình còn yếu, nhưng đó là điều chúng ta hoàn toàn có thể thay đổi, bắt đầu từ chính mình: học cách lắng nghe người khác và dám nói ra nhu cầu một cách thành thật. Và điều quan trọng không kém đó chính là hãy thu thập kiến thức chuyên môn từ những người uy tín, có ít nhất một hoặc nhiều hơn các sở thích lành mạnh, đó là một trong những chiếc phao cứu sinh rất hiệu quả đó. Và điểm tích cực là nếu bạn từng đi qua, hãy biết rằng đó cũng là một phần tài sản tuy vô hình như vô giá của bạn, bạn là người giàu trải nghiệm, và vì vậy, bạn có khả năng quan tâm người khác sâu sắc hơn. Biết đâu với cái vốn này, bạn sẽ giúp đỡ hỗ trợ được ai đó hay chính bạn, bởi vì không phải ai cũng có chút may mắn như đứa bé năm đó. Em cảm ơn hai vị Khách Mời và team VietSuccess đã tạo ra những podcast đầy ý nghĩa như vậy. Em tin rằng sự chân thật luôn có sức mạnh, và những người từng đi qua bóng tối, sẽ giúp ánh sáng trở nên ấm áp hơn rất nhiều.",1,0.001,0.999
"Ờ, em có thể còn hơi nhỏ (10t) và năm nay em thi chuyển cấp nên áp lực học tập khá cao và gia đình cũng muốn em đỗ trường chất lượng cao ý nên em cảm thấy mệt mỏi lắm. Lớp 5 thôi mà hôm nào cũng 9 giờ rưỡi mới về tới nhà, viết văn thì cô hỏi sao lại thường ngày em về nhà lúc 9 rưỡi thì em tan học rồi đi học thêm mà cô. Thứ 7, CN thì đè người ra làm bài tập, đống bài tập thì chất một đống như núi ý mà làm xong thì phụ huynh nhồi thêm cho mấy cái đề nâng cao vào để làm tiếp nữa. Em cảm thấy lực học của em vậy cũng được rồi mà cứ phải học nhiều...em cảm thấy chán sống lắm...đôi lúc em còn tự hỏi chết sao cho nhanh nhất có thể...",1,0.0009,0.9991
1 cuộc đời đáng sống là tự do tài chính,1,0.0013,0.9987
"Con cố gắng bắt mình đối mặt và vượt qua, cố tỏ ra mạnh mẽ. Nhưng trong vô thức, khi con nằm ngủ, áp lực, lo lắng bủa vây. Và 1 điều là con k dám chia sẻ điều này với ai cả. Người thân thì sợ họ lo lắng, người ngoài thì sợ sẽ thành những chuyện ko hay. Thực sự cô đơn và mệt mỏi,, áp lực vô cùng ạ!",1,0.0007,0.9993
"đang hay tự nhiên bịi đổi giọng nữ, tiếc nhỉ, beat hay",0,0.9994,0.0006
"4 năm rồi mình vẫn đang vật lộn với chính căn bệnh này mình thật sự đã rất mệt mỏi mỗi lần thu mình lại tự khóc vào ban đêm,ko ai xung quanh mình hiểu đc về căn bệnh mình mất,đúng v k nên tốn nhiều thì giờ cho một kẻ trầm cảm ha",1,0.0006,0.9994
nhạc này hay hơn,0,0.9993,0.0007
Bé vừa xinh xắn vừa nhảy đẹp,0,0.9993,0.0007
Hay quá ❤❤❤❤’Dù xa xôi tôi vẫn là của người ‘nghe tâm trạng 💕💕💕,0,0.9995,0.0005
"Thật ra lúc gần cuối phim , ko cần để hiểu lầm . Chỉ cần nói với vợ 1 tiếng là xong. Có lẽ đạo diễn muốn phim tăng tí time",1,0.0213,0.9787
Metolin uống không ngủ đâu chị có Diazepam 10 mg tối 1v ngủ ngon ok,1,0.021,0.979
Cs ny bạn sẽ cs tỉ lệ khỏi những dấu hiệu đó,1,0.0009,0.9991
Bết lắm cảm giác bị bỏ rơi mình là vô dụng,1,0.0007,0.9993
*_Chị Viên vs chị Thoa lun đẹp nhất_*,0,0.9995,0.0005
Con xin cảm tạ cha mẹ đời đời đã chỉ dẫn cho chúng con biết cuộc sống có ý nghĩa đi theo sự dạy dỗ của ĐCTCM nỗ lực để được nhận phước lành ssdđ.❤❤❤❤❤❤❤,1,0.1151,0.8849
"Phủ cả vàng luôn, chất đấy😂😂",0,0.9983,0.0017
A huy ngày xưa tóc tốn keo nhỉ,1,0.004,0.996
"Cảm ơn thầy nhiều, mỗi lần tìm đến thầy là một lần bình yên",0,0.9995,0.0005
"Tôi bị bệnh lo âu và đã chuyển sang tress , trầm cảm . Tôi ko để ý đến bản thân , béo , bị hơn 10 năm . Bệnh về tịnh thần rất khổ đau . 1 năm gần đây tôi đã đi bộ rồi chạy nhẹ nhàng 40 phut , dần tôi quan tâm bản thân hơn , ăn uống khoa học hơn giảm đc 12kg , tôi đã giảm bệnh 70, 80% rồi .",1,0.0006,0.9994
Nếu là tôi tôi cho mỗi đứa một miếng đất còn số tiền vàng sổ tiết kiệm thuê giúp việc chẳng phiền hà đứa nào,1,0.0049,0.9951
Nghe bác sĩ tư vấn chắc chắn là em bị trầm cảm rồi,1,0.0007,0.9993
Những khoảng thời gian ấy thực sự đáng sợ thực sự sợ con người,1,0.0009,0.9991
