comment_text,predicted_label,prob_normal,prob_depression
cỡ nào anh cũng có thể chịu đựng được vì anh yêu em,1,0.0606,0.9394
"thôi em sợ lắm , tha em bác",1,0.002,0.998
"sướng nhờ , bên trung chúng nó yêu nhau toàn sống chung . 😂😂😂 toàn richkid :>",0,0.9957,0.0043
ngưỡng mộ mấy cậu vẽ đẹp quá,0,0.9995,0.0005
cảm ơn bạn đã yêu đất nước việt nam tôi,0,0.9995,0.0005
mình sống ảo quen rồi nên đắp mặt nạ cũng đắp bằng app luôn :)))),1,0.0206,0.9794
cuteeeeeee 😊😊😊😊😊,0,0.9994,0.0006
nhưng nó cười với đứa khác không phải mày .... 💔,1,0.0128,0.9872
per c . bị tinh thần đi xem đi 👻,1,0.0057,0.9943
vậy mình xin chúc đk n năm tới không còn cô đơn nữa nha kkkkklk,0,0.9773,0.0227
ấn tượng vãi :v bàn tay vàng trong làng vẩy khế :v,0,0.7999,0.2001
"học xong cấp 3 , ngoài mừng vì được thoát khỏi đó thì không hề có lưu luyến 1 chút nào :))))))",1,0.0082,0.9918
tao đang đi phân khối lớn đây . ai cũng kêu nhìn cá tính vãi 😁,1,0.0024,0.9976
"mới đây mẹ tao giúp tao làm lại giấy khai sinh . mẹ có hỏi "" mày sinh ngày mấy để mẹ làm ""😑",1,0.0127,0.9873
"công nhận , thời xưa bệnh mà cũng vui vãi . :)))",1,0.0473,0.9527
chỉ mong ông trời sẽ bù đắp cho con cháu của họ sau này 😔😔,1,0.1088,0.8912
không biết phải mình lúa không . chứ mỗi lần đi du lịch trước khi trả phòng là mình phải dọn sạch sẽ . cứ nghĩ nhận phòng sao thì trả phòng vậy . bị anh chồng la hoài là vậy,1,0.0027,0.9973
và tôi đã mất đi 1 người như thế .,1,0.0066,0.9934
nguyễn thị hồng phấn cũng may tao không thấy cặp nao hêtd,0,0.5312,0.4688
per hãy cứ vững tâm tập điều độ rồi sẽ có thôi,1,0.0541,0.9459
úi giời khiếp quá !!!!,0,0.9983,0.0017
sao tao thấy đa phần mấy đứa con trai cắt tóc xong nhìn ngáo đéo chịu được vậy =))).. cười tét cả hàm chứ đùa,1,0.017,0.983
t mà bị như này thì chắc tao chết luôn c ạ 😂😂 per,1,0.0038,0.9962
per thể loại tao thích nè nhưng mày đi coi với tao nha không tao khóc thét rạp,1,0.0162,0.9838
giờ cắt bộ móng đi cái tay vẫn cứ bị phế khó mà phục hồi được,1,0.0013,0.9987
:(( tội bé,1,0.038,0.962
thật là một câu chuyện buồn 😌,1,0.3957,0.6043
xỉu lên xỉu xuống :(,1,0.0109,0.9891
vãi linh hồn .,0,0.532,0.468
các cháu giờ lợi hại quá :<,1,0.1399,0.8601
nỗi đau ấy ai thấy giúp tôi,1,0.0038,0.9962
per sau này con bư lớn cũng vậy đó mẹ hahaa,1,0.0083,0.9917
per hồi nhỏ chuyên gia đi ngang nhà hàng xóm là bị nguyên bầy ngỗng nó dí nó rượt chạy khóc la um xùm .. giờ còn ám ảnh 😭,1,0.0033,0.9967
boss dễ thương vãi lúa,0,0.9988,0.0012
cảm thấy mình thất bại :((,1,0.0012,0.9988
bộ phim đầu tiên làm tao khóc thành tiếng,1,0.0289,0.9711
bá đạo vậy chơi sao lại 🤣,1,0.0261,0.9739
per huhu em không biết phải đi xem phim với ai nữa 😭,1,0.123,0.877
gần 1h đêm là con trai mà xem xong nói chuyện mắt vẫn rỡi 😔😔,1,0.0134,0.9866
mấy đứa chân ngắn qua sao,1,0.0352,0.9648
hahahaha,0,0.9968,0.0032
đúng vậy dù có mệt mà đồng nghiệp nhiệt tình vui vẻ là cùng muốn đi hoài,1,0.003,0.997
tiếc là chưa thấy cậu cười ngoài đời bao giờ,1,0.2385,0.7615
per tao không gửi cho mọi người . tao chỉ đăng lên facebook cho thiên hạ biết thôi :))),1,0.0513,0.9487
đúng là yêu tới đầu bạc răng long .,0,0.8604,0.1396
vậy là hên rồi,0,0.8664,0.1336
per bị phạt 10tr à c 🤣🤣,1,0.0907,0.9093
mình còn chưa kịp đến :((,1,0.0995,0.9005
mình không quan tâm giá trị học bổng bao nhiêu . mà tớ q . tâm em đó sẽ dành những gì cho đất nước sau khi học xong thôi . hee . chúc mừng em .,0,0.9923,0.0077
per trailer không có tiếng thôi mà đã thấy ghê rồi đó !,0,0.9899,0.0101
"per chồng xem đi , hài lắm",0,0.9929,0.0071
"cả thế giới biết toau crush mày , còn mày thì íu nhận ra 😐",1,0.0318,0.9682
dễ thở hơn so với đề văn sáng nay 😂😂😂,0,0.9936,0.0064
mèo người ta đi lạc về nó còn nhớ chủ chủ còn được đụng nó còn mèo nhà tao đi tán trai có mấy tháng về nhà thấy chủ như thấy ma 😌😌,1,0.0103,0.9897
"ôi vãi , mày thật bất hạnh vì có lũ bạn như thế",1,0.0239,0.9761
:))) đồng nghiệp đáng yêu,0,0.9993,0.0007
gần nhà tao lại chẳng còn sót lại anh nào huhu,1,0.3633,0.6367
cảm ơn các anh tình nguyện viên .,0,0.9995,0.0005
hồi xưa tao bị tiêu chảy kèm ho đã sợ vãi . giờ ho không thôi cũng sợ nhỉ . ??,1,0.0009,0.9991
hoá ra chúng ta không biết nhiều về tình yêu như ta vẫn nghĩ 😢,1,0.0161,0.9839
nghe bài này đau lòng quá mà,1,0.1475,0.8525
đáng yêu mà sợ gì,0,0.9977,0.0023
còn tệ hơn năm ngoái,1,0.0033,0.9967
gần thôi :))) giờ nhìn lại đề thi và không hiểu sao mình ra trường được :))),1,0.0062,0.9938
có một sự tổn thương không hề nhẹ ở đây,1,0.0016,0.9984
"học chán phèo , chả có gì đáng nhớ",1,0.0017,0.9983
tao thấy dễ thương màaaa,0,0.9979,0.0021
"mình theo dõi mấy nick quân nhân , tập trận , pccc ... hay vãi luôn á .",0,0.9988,0.0012
sau khi có vợ anh per đã có đồ giả gái xinh và tinh tế hơn 😆,0,0.6589,0.3411
giận ngược lại rồi giận luôn chứ có huề đéo đâu :(((,1,0.0041,0.9959
ấm lòng vãi huhu,0,0.9986,0.0014
per cười đau bụng luôn 🤣🤣,1,0.0467,0.9533
"mình thấy sợ mấy con rắn quá trời , mà cái gì mình sợ là mình hay muốn tiêu diệt -))",1,0.0022,0.9978
đợi chúng nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình dung ra cảnh đó thật tuyệt,0,0.9972,0.0028
ba mẹ tao chửi tao tao chỉ biết câm họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một mình cho dù biết răng mình k có lỗi 😭😭 !?,1,0.0021,0.9979
dạ đây là chị gái em nha không phải chồng đâu ạ người trong hình là em huhu ?,0,0.9563,0.0437
đoạn cuối yêu mún chết,1,0.0976,0.9024
"tao buồn quá , tao đang khóc !!!",1,0.0031,0.9969
per đây là chúng mềnh 🤪🤪,1,0.3577,0.6423
per đóng vai chính đúng xuất sắc lun,0,0.9993,0.0007
ngày xưa mừn cũng hay thế lắm .,0,0.9989,0.0011
má hồi xưa về ngoại chơi đi đường bị nguyên đàn yêu nghiệt này dí chạy té đái giờ vẫn sợ bọn nó 😨😨😨,1,0.0057,0.9943
😑 sao cái kết gì mà buồn vậy,1,0.0195,0.9805
tuổi trẻ tài cao là đây,0,0.9712,0.0288
đùa ... cảnh sát việt nam tài thật . vụ gì cũng bắt trong 48 giờ,0,0.9917,0.0083
"ôi đời vẫn là chịu không nỗi đời mà , chán",1,0.0031,0.9969
sợ con này lắm :((,1,0.0079,0.9921
rồi lại im thôi . 200k hay 5tr thì cũng vậy,1,0.012,0.988
nghe mãi mà vẫn thấy hay,0,0.993,0.007
"gập đúng người mà mình muốn thương , muốn yêu , muốn chăm sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì",1,0.2429,0.7571
tới lúc chia tay rồi khóc :(,1,0.0078,0.9922
"có lần tao thổi cơm không đổ nước lúc khét mở vung ra mới biết , làm đánh đít xong cả tiếng trời không hết",1,0.0023,0.9977
bố mẹ cho ta đx tồn tại trên cuộc đời này biết nhận thức thì tự đi lên từ đôi tay của mình nhé 😘,1,0.0417,0.9583
per nhớ bột mì chiên huhuhu,1,0.2214,0.7786
chắc hẳn trước kia em bị đối xử tồi tệ lắm nên mới vậy :(,1,0.0017,0.9983
chuẩn luôn :)),0,0.9914,0.0086
"giờ bà già lắm rồi , nhổ sợ hết tóc , nghĩ tao lại thấy buồn quá 😞😞",1,0.0019,0.9981
như kiểu người yêu luôn ấy =))) nhẹ nhàng,0,0.9791,0.0209
chạy xe hơn 40 ' chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về :) đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về :),1,0.006,0.994
đừng ai lấy cả hộp kẹp của anh ý nhé :(((,1,0.3072,0.6928
cuối cùng là hai mình ăn được ngủ được :))) đứa nào cũng lên vài kí,1,0.0051,0.9949
haha mắc cười quá ... nhưng thật chúng mày là tao rất sợ rắn ...,0,0.6082,0.3918
yêu nghề chuẩn mẹ rồi,0,0.9772,0.0228
"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn =))",1,0.4394,0.5606
per chị ơi còn học được cả tiếng anh nữa luôn này :v hịn quá,0,0.9994,0.0006
"mới xem 1 đoạn xíu này mà cũng khóc hết hơi , nhìn em bé mất bố mà quay ra nhìn lại con mình đỏ hỏn nằm bên cạnh , thấy thương quá 😭",0,0.6614,0.3386
xem đi xem lại mà khóc sướt mướt 😭😭😭,1,0.3859,0.6141
t nhớ tao đang xem xxx thì chưa cắm tai nghe 😭😭😭,1,0.0182,0.9818
< 3 chuyện lạ có thật :))),1,0.334,0.666
ông thần nhây vãi đái 😂😂,0,0.9969,0.0031
nói chung là ai nào buông tay thì người chết vẫn là mấy đứa con gái như tao 😭,1,0.0161,0.9839
mày định lướt qua rồi nhưng khi đọc bình luận của các bạn và xem kĩ lại thì mày đã rớt nước mắt 😭😭😭.... người cha thật vĩ đại,0,0.9168,0.0832
câu chuyện vui ha =]],0,0.998,0.002
tao cũng muốn học vẽ lắm :( cơ mà không có điều kiện để đi học,1,0.003,0.997
21 năm chưa crush ai thì có gọi là ế thâm niêm không hả các bác,1,0.0042,0.9958
em đừng đi tập gym em nhé . bth em đã mê trai lắm rồi . em mà đi tập nữa chị không biết em như thế nào luôn 😢 per,1,0.3575,0.6425
giòi béo lắm :)),1,0.0675,0.9325
lũ kiến ở nhà mày thích vậy .,1,0.0189,0.9811
thích bài này lắm lun . thuộc lun,0,0.9983,0.0017
dù chỉ là 1 cây bông nhưng nó là tất cả tình yêu của ông dành cho bà ❤❤❤,0,0.9896,0.0104
"per đấu nhau to rồi , phen này hay",0,0.9965,0.0035
chạy ios cho máu 😂,1,0.0947,0.9053
nấu mì 2 tôm là vô địch,1,0.0075,0.9925
nghe thấm câu vàng trắng nhưng thực tế là trắng tay thôi nghe mà buồn,1,0.0287,0.9713
ngồi suy nghĩ 1 hồi xem trái hay phải rồi mới nói được . khổ vãi mà !,1,0.007,0.993
nghe kể mà thèm ạ :'(,0,0.8066,0.1934
cầu trời phật cho đại gia đình con sức khỏe !,0,0.9944,0.0056
xem lại quá nhiều lần đến nỗi không nhớ nổi . vì phim quá hay và ý nghĩa .,0,0.9993,0.0007
t tin crush của tao không bị thịt vì tao đéo crush ai cả =)),1,0.0057,0.9943
hôm qua xem cười lộn ruột,1,0.1514,0.8486
và ông đã có nỗi buồn mới thay vì buồn thất tình,1,0.0017,0.9983
giá mà có ai để giận :v,1,0.0093,0.9907
ngộ nghĩnh nhỉ ! lạ lờ nhỉ !,0,0.9965,0.0035
lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒,1,0.0055,0.9945
"còn giữ 2 cái đĩa cổ này luôn á , ghê hông",0,0.9764,0.0236
có 1 đứa hợp tác vậy là cũg quý hoá quá rồi,0,0.9992,0.0008
tao đã đóng dấu cấm đứa nào rớ vào =)))),1,0.0238,0.9762
nguy hiểm vãi chưởng luôn ý,1,0.0422,0.9578
em tìm link phim mà sao nó ra phim khác chứ không phải phim này zay mọi người 😞,0,0.6801,0.3199
24 tuổi thấy đời đắng và khá mặn,1,0.006,0.994
per coi phim này chắc chết luôn trong rạp,1,0.016,0.984
bán hàng online hồi năm cấp 3 :))) tháng hè ấy đi quanh hạnh phúc để giao hàng với bố . được lãi 4 tr :)))),1,0.1657,0.8343
cười sái mẹ quai hàm,1,0.0289,0.9711
"cần gì xa hoa đâu , thế này là hạnh phúc , thấy thương và ngưỡng mộ ông bà quá",0,0.9993,0.0007
bài nhạc hay khi nó đúng tâm trạng ... nhạc hay !!!!!,0,0.9994,0.0006
thế là dấu ấn lịch sử và hình tượng thằng gù nhà thờ đức bà của nước pháp đã thành tàn tro :(,1,0.0206,0.9794
"cậu ấy tán tôi , tôi từ chối . thế là từ đó chúng tôi đéo làm bạn được nữa !!!",1,0.0062,0.9938
"bánh tráng trộn năm đó ở roai ờ ti , ruột đau như cắt nói chuyện mắt đầm đìa đền thg dưa gang cốc dưa hấu kem chi per",1,0.0044,0.9956
như chết đi sống lại 🙂,1,0.0052,0.9948
ai chưa xem thì nên xem 1 lần đi . đảm bảo không phí 3h đồng hồ của các bạn 😃,0,0.9909,0.0091
đáng yêu vậy =))),0,0.9983,0.0017
độc mà lần nào đi viện cũng bắt chụp 😭😭,1,0.0168,0.9832
từ bé đến giờ mình chưa bao giờ xếp được 1 cái rubic nào thế mà cu nhóc kia xếp xong trong vài giây ! xấu hổ quá,0,0.8453,0.1547
nếu ai cũng có ý thức tốt đẹp thì đất nước này còn gì để nói . đâu có ai hoàn toàn hoàn hảo đâu bạn . dù là moi tần lớp,0,0.9104,0.0896
mày xinh thế ? tao ốm tí đã xấu hoắc,1,0.0328,0.9672
một cái tết nhiều tiền,1,0.4008,0.5992
per cách này coi bộ hay nha 😂,0,0.999,0.001
đừng có thấy 6 múi mà ham nha nha 😂😂,0,0.946,0.054
cái ông aamir khan đóng phim nao cũng hay và ý nghia het,0,0.9994,0.0006
ở đâu cũng có người tốt nè anh kkkk,0,0.9968,0.0032
lại mưa 😞,1,0.2177,0.7823
xong là phê lắm mày,0,0.9679,0.0321
bên aeon hay thật đấy =))))),0,0.999,0.001
không có bạn trai ... thì giận ai 😑😑,1,0.0091,0.9909
chia buồn cùng khổ chủ,1,0.0249,0.9751
"quan trọng là lòng tin , bạn bè mình một số người mình đã mất lòng tin thì đừng bao giờ nói chuyện tiền nong . khâm phục anh",0,0.6733,0.3267
thật khó để có cả 2 khi chúng ta còn trẻ :),1,0.0179,0.9821
phim ấn thì của lão amir khan là hay vol,0,0.9987,0.0013
ừ mỗi lần thế lần buồn kinh lắm mày ạ,1,0.001,0.999
cảm ơn . anh .,0,0.9995,0.0005
per kết truyện chất ghê :)))))),0,0.9985,0.0015
chúng mày đã bao giờ bị hất cả cốc nước vào mặt vì mặt không bao giờ tươi cười niềm nở chưa ?,1,0.0033,0.9967
t đã soi gương suốt ngày chỉ để gặp crush và ngắm nụ cười tỏa nắng của nó,0,0.6489,0.3511
chẳng đủ dịu dàng để níu bước chân anh,1,0.0937,0.9063
rủ được crush đi thì không cần qua đây nữa rồi admin ưiiii :(((,0,0.9625,0.0375
per nghe lại buồn vãi,1,0.0233,0.9767
"bọn nó nhỏ mà đã có người yêu , còn tao thì ế :((",1,0.0173,0.9827
"người đàn ông ốm đau nói với vợ mình :” ở lại với anh ” rồi cầm tay bà . đó là tình yêu , vỏn vẹn 20 năm ngắn ngủi . tình yêu bố dành cho mẹ",0,0.5673,0.4327
tao ám ảnh việc lau sàn,1,0.0017,0.9983
ra chỗ khác sóng không tới viết đi cậu :((( nhìn buồn vãi,1,0.0045,0.9955
nhói lòng lớp tôi,1,0.0149,0.9851
nhìn ma tiếc từng hạt trân châu,1,0.0742,0.9258
năm nay vào quán net ngồi cho đỡ phải nhìn .....☺️,1,0.0569,0.9431
per sợ ghê bây .,1,0.0158,0.9842
tao coi xong tao khóc .,1,0.0165,0.9835
tao nhiều tài lắm .. nhưng tài sản còn cái mạng què và đôi tay trắng 😭😭,1,0.3252,0.6748
"per 😥 cảm thấy tội lỗi quá , từ nay không chụp nữa thiệt luôn",0,0.6362,0.3638
đã biết là thế nhưng không còn cách nào khác :(,1,0.0221,0.9779
chưa bao giờ bắn trúng 😬,1,0.0525,0.9475
đăng khoa lê lò dầu của mẹ nè anh 😘😘😘,0,0.9952,0.0048
per phim này thấy trailer hấp dẫn ghê 😁,0,0.9974,0.0026
bó tay luôn á,1,0.0482,0.9518
"hai đứa chia tay , tao nhảy vào .",1,0.02,0.98
thương nhau còn chả hết dỗi nhau làm chi 😂,1,0.0223,0.9777
"ôi thôi , cưng quá :v",0,0.9994,0.0006
đó là một câu chuyện buồn,1,0.0052,0.9948
"động lực là lo được cho gdinh , tự chủ bản thân",1,0.0018,0.9982
"buồn cho những ai thờ ơ , vô cảm trước một sự việc như thế .",1,0.01,0.99
cuối cùng tao cũng được xem hết mấy cái video mà trước đọc comt đéo hiểu gì 🤣🤣,1,0.1464,0.8536
đọc tin nhắn đầu thấy cay cay ngay mũi,1,0.0066,0.9934
chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền,1,0.0111,0.9889
tinh trùng của người ngoài hành tinh thật đáng sợ 👏🏻👏🏻👏🏻,1,0.1421,0.8579
haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),1,0.0594,0.9406
chút mua ... hehe,0,0.9881,0.0119
ra sông mò đồng xu cùng ông anh hàng xóm được khoản kếch xù :))),0,0.5,0.5
cái chứng minh hình kia dễ vãi . cứ vẽ hình lên bài xong người chấm điểm người ta thấy là biết chứ sao :)),1,0.0181,0.9819
thế này lại thành xây nhà cho nhà hàng xóm rồi 😰,1,0.0138,0.9862
tôi từng trách bố mẹ sao sinh tôi ra trong hoàn cảnh này,1,0.0031,0.9969
em xin lỗi anh,1,0.4988,0.5012
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi",1,0.0011,0.9989
mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,1,0.0078,0.9922
tao ghét và tao sợ nó,1,0.0028,0.9972
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,1,0.0151,0.9849
đúng là nói thì dễ hành động không bao giờ làm được ))),1,0.0022,0.9978
add cứ khoe đi . mai lại chặt hết như nguyễn trãi mà 😂😂😂,0,0.9617,0.0383
cả một bầu trời đáng yêu :))))),0,0.9991,0.0009
đến câu nào có đáp số quen thì khoanh :)),1,0.0459,0.9541
hoan hô . công nhân đâu phải trẻ mầm non,0,0.6149,0.3851
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),1,0.0025,0.9975
per nguy hiểm vãi,1,0.0323,0.9677
nhìn thôi cũng đau lòng :)),1,0.0278,0.9722
tao bị quỳ cột cờ mới ác . cả trường biết mặt luôn . nhục vãi,1,0.027,0.973
per sau hôm sinh nhật là có cái này . ngon vãi,1,0.0683,0.9317
per đúng chất em lun hâha,0,0.9977,0.0023
thích mấy đứa này,0,0.9769,0.0231
viết tên anh trên cát cho sóng đập nát cái matlon anh :)),1,0.1616,0.8384
"má .., ruồi bay qua táp chết tươi :)))",1,0.0317,0.9683
"tao có một nỗi sợ khác cũng khá giống con yêu tinh này đó là con yêu nghiệt ngan đực :3 con này thành tinh hung ác vãi_chưởng , đi ra vườn đéo làm gì nó , nó cũng rượt mình . đậu ! đó là tao kể ngày bé thôi =) chứ lớn lên tao biết vơ cây củi theo để đi ra vườn rồi =))",1,0.0022,0.9978
"ai mang đồ ăn cho anh ấy đi , kẻo đói tội nghiệp",1,0.0189,0.9811
vì mình chỉ là giờ giải lao trong một hiệp chơi chính của họ,1,0.0042,0.9958
sắp có thực đơn món mới 😍,0,0.9101,0.0899
tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,1,0.0609,0.9391
cơ mà tao bị thần kinh thật,1,0.001,0.999
hay cực,0,0.9991,0.0009
má tao coi mà cứ sợ nó bay ra 😌😌,1,0.0094,0.9906
hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời 😁,0,0.985,0.015
hơi bị nhanh trí :)),1,0.0035,0.9965
thô nhưg thật :)),1,0.0691,0.9309
nhớ lúc trước tao cũng có học quyền và múa tứ linh đao bay thẳng vào trán . :),1,0.0069,0.9931
còn chả có ai nói chuyện thân thiết quan tâm đến tôi :<,1,0.0032,0.9968
tao cũng có 1 con đi lạc 1 tuần xong nó về bắt cho tao 2 con chuột làm tao mất ngủ xong hôm sau nó đi tiếp 😞 tao mong nó về lắm 😞,1,0.0022,0.9978
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((",1,0.0048,0.9952
dễ thương quá,0,0.9994,0.0006
dm ông cầm cam cho cẩn thận vào tôi cũng muốn ngã mẹ nó rồi này,1,0.004,0.996
con nào cũng là con nhé . con trai tao tập từ nhỏ đã biết tự lo và phụ mẹ rồi :)),1,0.0273,0.9727
người ta thật thà phết,1,0.2286,0.7714
bị từ chối rồi,1,0.0018,0.9982
ngày xưa cũng vui lắm mà giờ mỗi đứa 1 nơi rồi,1,0.0143,0.9857
nghe tình vãi =)))),0,0.9778,0.0222
"3s để tôi nói tôi yêu em và cả quãng đời còn lại để tôi chứng minh lời tôi nói :"" tôi yêu em """,1,0.2151,0.7849
mình bình luận chủ yếu muốn khoe mình là fan cứng thôi :)) các bạn không cần để ý,1,0.061,0.939
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",1,0.0497,0.9503
câu chuyện của mày làm tao buồn quá,1,0.0341,0.9659
"per này , thích thì xem cho đã con mắt đi 🙁 đáng sợ quá mà",0,0.9929,0.0071
mau khoẻ nhé :d,0,0.9967,0.0033
công nhận chữ đẹp . 🤧,0,0.9992,0.0008
nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,1,0.0049,0.9951
"thiện tai , thế giới này khi nào mới được yên bình",1,0.0084,0.9916
làm tao liên tưởng đển phượng hoàng cổ trấn :))),1,0.0069,0.9931
tiền nhiều để làm gì ? để rồi lại chia ly,1,0.0092,0.9908
điềm báo gì đây,1,0.0077,0.9923
per huhu mất đi đồng nghiệp 😭,1,0.0238,0.9762
chẳng những hư xe mà còn bị phạt nặng nữa,1,0.0097,0.9903
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,0,0.9989,0.0011
bắt ve cho nó điiii . trông khổ quá,1,0.0081,0.9919
khi nào mình già rồi cũng như v nha per kkkkkkkkkk,1,0.1915,0.8085
những người có tài như này công nhận giỏi,0,0.9973,0.0027
😞 đó sẽ là những kỉ niệm thật đẹp,0,0.9936,0.0064
tao bị biến dạng luôn một tay,1,0.0012,0.9988
chời má . ngọt chết tao rồi :)))))),0,0.5026,0.4974
chạy ngay đi 😱😱😱 sợ quá .,0,0.5511,0.4489
"nhìn cảnh 2 bố con hôn từ biệt , em bé cũng rướn mặt theo hôn bố mà chảy nước mắt , em bé như thế chắc không biết diễn , đúng là cảnh đẹp quá",0,0.9966,0.0034
rất tiếc em vẫn chưa gặp được anh :((((,0,0.8906,0.1094
"e ấy đang khóc , nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười :))))",1,0.0061,0.9939
per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,0,0.9991,0.0009
"cấp 3 , đáng tiếc nhất trong thời học sinh ^^",1,0.0598,0.9402
đm nhìn ngầu vãi,0,0.9969,0.0031
em đang ở đâu mà mấy năm rồi chưa thấy xuất hiện :),1,0.0289,0.9711
phải chi có người để giận mình nhỉ :(((,1,0.0109,0.9891
dễ thương vậy,0,0.9968,0.0032
vào sg 50k / không cũng mua . 100k / không cũng mua ! ha ha,1,0.3012,0.6988
"tao cũng là người cuối cùng ra khỏi căn phòng ấy , ngắm nghía lần cuối rồi rời đi , khép lại 3 năm đẹp nhất của đời người . tao không khóc nhưng trong lòng rối bời , muốn ôm hết all vào mình .",1,0.004,0.996
14 / 2 năm sau tau sẽ là ông già cô đơn ....,1,0.0057,0.9943
"ra đi là lựa chọn đúng , ở lại incheon để gánh team làm gì cho mệt ra lại bị tiếng xấu .",1,0.0134,0.9866
"ôi dume giật nảy mình , tí thì rơi điện thoại",1,0.0031,0.9969
hiện tại cảm thấy hạnh phúc khi môi trường làm việc toàn người lầy ....,0,0.999,0.001
k cần biết nội dung ... nhìn mặt con bé thoy muốn cưới về cho con trai mình ngay rồi 😂😂,1,0.0281,0.9719
vụ này chắc xử nhanh hơn vụ trong thang máy .... 😂😂😂,1,0.3428,0.6572
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",1,0.0078,0.9922
per mã mẹ biết hôm qua quay video sớm hơn ự,0,0.5408,0.4592
"cả phim trừ anh dv chính ra thì thấy anh này là đáng yêu nhất , dù nhìn hơi hâm hâm tý",0,0.9945,0.0055
may mà không mua laptop này không thì ăn lìn lâu rồi :(,1,0.0241,0.9759
câu chuyện của em làm anh cảm động quá …,0,0.9972,0.0028
ý tưởng hay,0,0.9988,0.0012
"xem mà đau lòng , đau lòng nhưng vẫn xem :((((",1,0.0175,0.9825
con dựt gái đây sao hahaha,0,0.8093,0.1907
thế hóa ra nguy cơ trầm cảm của tao cao lắm,1,0.0007,0.9993
có ai thừa biết nó sẽ nhảy vào điện thoại nhưng cuối cùng là vẫn giật mình không 🤣,1,0.0027,0.9973
per nghe chưa nhân viên mới ... kk,1,0.0282,0.9718
đáng yêu vãi =))))),0,0.9989,0.0011
nó bể 1 phát lúng tới cổ dume tởn tới già,1,0.0033,0.9967
cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,0,0.9995,0.0005
đồng nghiệp nhắng nhít nhất hệ mặt trời =))),0,0.9981,0.0019
giống thằng này vãi :))),1,0.101,0.899
lò xo chắc giờ không còn nữa rồi,1,0.0067,0.9933
đơn giản là thấy họ cười 😂😂,1,0.1066,0.8934
hú hồn lon vẫn còn,1,0.0314,0.9686
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",0,0.9936,0.0064
công nhận nó phê như vậy thật 😂,0,0.9727,0.0273
per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),1,0.0116,0.9884
chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,1,0.0045,0.9955
hôm ấy tao chân ướt chân ráo từ quận 6 lên quận 3 cũng rẽ trái đoạn ntmk và cmt8 . mất 3 lít :( khôn hẳn ra,1,0.0017,0.9983
rồi mấy đứa chân ngắn đi chắc dập người hết . bay qua sao nổi =)))),1,0.0054,0.9946
vui tính tí cũng khó cơ,1,0.0074,0.9926
"dân vũng tàu có khác , toàn người nhân cách cao",1,0.3812,0.6188
"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",1,0.0015,0.9985
chưa kịp đặt chân đến chiêm ngưỡng nó ...,1,0.0098,0.9902
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,1,0.0048,0.9952
