comment_text,predicted_label,prob_normal,prob_depression
"cậu ấy tán tôi , tôi từ chối . thế là từ đó chúng tôi đéo làm bạn được nữa !!!",1,0.0044,0.9956
"bánh tráng trộn năm đó ở roai ờ ti , ruột đau như cắt nói chuyện mắt đầm đìa đền thg dưa gang cốc dưa hấu kem chi per",1,0.002,0.998
như chết đi sống lại 🙂,1,0.0023,0.9977
ai chưa xem thì nên xem 1 lần đi . đảm bảo không phí 3h đồng hồ của các bạn 😃,0,0.9726,0.0274
đáng yêu vậy =))),0,0.9992,0.0008
độc mà lần nào đi viện cũng bắt chụp 😭😭,1,0.0034,0.9966
từ bé đến giờ mình chưa bao giờ xếp được 1 cái rubic nào thế mà cu nhóc kia xếp xong trong vài giây ! xấu hổ quá,1,0.2364,0.7636
nếu ai cũng có ý thức tốt đẹp thì đất nước này còn gì để nói . đâu có ai hoàn toàn hoàn hảo đâu bạn . dù là moi tần lớp,0,0.9775,0.0225
mày xinh thế ? tao ốm tí đã xấu hoắc,1,0.038,0.962
một cái tết nhiều tiền,0,0.9524,0.0476
per cách này coi bộ hay nha 😂,0,0.9993,0.0007
đừng có thấy 6 múi mà ham nha nha 😂😂,0,0.9863,0.0137
cái ông aamir khan đóng phim nao cũng hay và ý nghia het,0,0.9993,0.0007
ở đâu cũng có người tốt nè anh kkkk,0,0.9975,0.0025
lại mưa 😞,1,0.3209,0.6791
xong là phê lắm mày,0,0.9945,0.0055
bên aeon hay thật đấy =))))),0,0.9992,0.0008
không có bạn trai ... thì giận ai 😑😑,1,0.0052,0.9948
chia buồn cùng khổ chủ,1,0.05,0.95
"quan trọng là lòng tin , bạn bè mình một số người mình đã mất lòng tin thì đừng bao giờ nói chuyện tiền nong . khâm phục anh",1,0.0107,0.9893
thật khó để có cả 2 khi chúng ta còn trẻ :),1,0.0043,0.9957
phim ấn thì của lão amir khan là hay vol,0,0.9991,0.0009
ừ mỗi lần thế lần buồn kinh lắm mày ạ,1,0.0008,0.9992
cảm ơn . anh .,0,0.9994,0.0006
per kết truyện chất ghê :)))))),0,0.9991,0.0009
chúng mày đã bao giờ bị hất cả cốc nước vào mặt vì mặt không bao giờ tươi cười niềm nở chưa ?,1,0.0031,0.9969
t đã soi gương suốt ngày chỉ để gặp crush và ngắm nụ cười tỏa nắng của nó,0,0.9819,0.0181
chẳng đủ dịu dàng để níu bước chân anh,1,0.0109,0.9891
rủ được crush đi thì không cần qua đây nữa rồi admin ưiiii :(((,0,0.9902,0.0098
per nghe lại buồn vãi,1,0.0108,0.9892
"bọn nó nhỏ mà đã có người yêu , còn tao thì ế :((",1,0.0122,0.9878
"người đàn ông ốm đau nói với vợ mình :” ở lại với anh ” rồi cầm tay bà . đó là tình yêu , vỏn vẹn 20 năm ngắn ngủi . tình yêu bố dành cho mẹ",0,0.5934,0.4066
tao ám ảnh việc lau sàn,1,0.0009,0.9991
ra chỗ khác sóng không tới viết đi cậu :((( nhìn buồn vãi,1,0.0014,0.9986
nhói lòng lớp tôi,1,0.0073,0.9927
nhìn ma tiếc từng hạt trân châu,1,0.0192,0.9808
năm nay vào quán net ngồi cho đỡ phải nhìn .....☺️,1,0.0909,0.9091
per sợ ghê bây .,1,0.0028,0.9972
tao coi xong tao khóc .,1,0.0317,0.9683
tao nhiều tài lắm .. nhưng tài sản còn cái mạng què và đôi tay trắng 😭😭,0,0.9953,0.0047
"per 😥 cảm thấy tội lỗi quá , từ nay không chụp nữa thiệt luôn",1,0.0221,0.9779
đã biết là thế nhưng không còn cách nào khác :(,1,0.0066,0.9934
chưa bao giờ bắn trúng 😬,0,0.5248,0.4752
đăng khoa lê lò dầu của mẹ nè anh 😘😘😘,0,0.9988,0.0012
per phim này thấy trailer hấp dẫn ghê 😁,0,0.9987,0.0013
bó tay luôn á,0,0.6135,0.3865
"hai đứa chia tay , tao nhảy vào .",1,0.1391,0.8609
thương nhau còn chả hết dỗi nhau làm chi 😂,1,0.0079,0.9921
"ôi thôi , cưng quá :v",0,0.9993,0.0007
đó là một câu chuyện buồn,1,0.0036,0.9964
"động lực là lo được cho gdinh , tự chủ bản thân",1,0.001,0.999
"buồn cho những ai thờ ơ , vô cảm trước một sự việc như thế .",1,0.0009,0.9991
cuối cùng tao cũng được xem hết mấy cái video mà trước đọc comt đéo hiểu gì 🤣🤣,0,0.7673,0.2327
đọc tin nhắn đầu thấy cay cay ngay mũi,1,0.0034,0.9966
chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền,1,0.0092,0.9908
tinh trùng của người ngoài hành tinh thật đáng sợ 👏🏻👏🏻👏🏻,1,0.0049,0.9951
haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),1,0.0017,0.9983
chút mua ... hehe,0,0.996,0.004
ra sông mò đồng xu cùng ông anh hàng xóm được khoản kếch xù :))),1,0.4627,0.5373
cái chứng minh hình kia dễ vãi . cứ vẽ hình lên bài xong người chấm điểm người ta thấy là biết chứ sao :)),1,0.0213,0.9787
thế này lại thành xây nhà cho nhà hàng xóm rồi 😰,1,0.0147,0.9853
tôi từng trách bố mẹ sao sinh tôi ra trong hoàn cảnh này,1,0.0031,0.9969
em xin lỗi anh,0,0.8929,0.1071
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi",1,0.0008,0.9992
mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,1,0.0016,0.9984
tao ghét và tao sợ nó,1,0.003,0.997
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,1,0.0025,0.9975
đúng là nói thì dễ hành động không bao giờ làm được ))),1,0.0008,0.9992
add cứ khoe đi . mai lại chặt hết như nguyễn trãi mà 😂😂😂,0,0.9986,0.0014
cả một bầu trời đáng yêu :))))),0,0.9993,0.0007
đến câu nào có đáp số quen thì khoanh :)),1,0.0282,0.9718
hoan hô . công nhân đâu phải trẻ mầm non,0,0.9967,0.0033
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),1,0.0014,0.9986
per nguy hiểm vãi,1,0.084,0.916
nhìn thôi cũng đau lòng :)),1,0.0038,0.9962
tao bị quỳ cột cờ mới ác . cả trường biết mặt luôn . nhục vãi,1,0.0744,0.9256
per sau hôm sinh nhật là có cái này . ngon vãi,1,0.0184,0.9816
per đúng chất em lun hâha,0,0.9989,0.0011
thích mấy đứa này,0,0.9926,0.0074
viết tên anh trên cát cho sóng đập nát cái matlon anh :)),1,0.3426,0.6574
"má .., ruồi bay qua táp chết tươi :)))",1,0.0164,0.9836
"tao có một nỗi sợ khác cũng khá giống con yêu tinh này đó là con yêu nghiệt ngan đực :3 con này thành tinh hung ác vãi_chưởng , đi ra vườn đéo làm gì nó , nó cũng rượt mình . đậu ! đó là tao kể ngày bé thôi =) chứ lớn lên tao biết vơ cây củi theo để đi ra vườn rồi =))",1,0.0011,0.9989
"ai mang đồ ăn cho anh ấy đi , kẻo đói tội nghiệp",1,0.009,0.991
vì mình chỉ là giờ giải lao trong một hiệp chơi chính của họ,1,0.0019,0.9981
sắp có thực đơn món mới 😍,0,0.9888,0.0112
tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,1,0.2458,0.7542
cơ mà tao bị thần kinh thật,1,0.001,0.999
hay cực,0,0.9993,0.0007
má tao coi mà cứ sợ nó bay ra 😌😌,1,0.0041,0.9959
hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời 😁,0,0.9979,0.0021
hơi bị nhanh trí :)),1,0.001,0.999
thô nhưg thật :)),1,0.0086,0.9914
nhớ lúc trước tao cũng có học quyền và múa tứ linh đao bay thẳng vào trán . :),1,0.0135,0.9865
còn chả có ai nói chuyện thân thiết quan tâm đến tôi :<,1,0.0008,0.9992
tao cũng có 1 con đi lạc 1 tuần xong nó về bắt cho tao 2 con chuột làm tao mất ngủ xong hôm sau nó đi tiếp 😞 tao mong nó về lắm 😞,1,0.0011,0.9989
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((",1,0.0038,0.9962
dễ thương quá,0,0.9993,0.0007
dm ông cầm cam cho cẩn thận vào tôi cũng muốn ngã mẹ nó rồi này,1,0.0026,0.9974
con nào cũng là con nhé . con trai tao tập từ nhỏ đã biết tự lo và phụ mẹ rồi :)),1,0.007,0.993
người ta thật thà phết,0,0.9737,0.0263
bị từ chối rồi,1,0.0011,0.9989
ngày xưa cũng vui lắm mà giờ mỗi đứa 1 nơi rồi,1,0.0175,0.9825
nghe tình vãi =)))),0,0.9978,0.0022
"3s để tôi nói tôi yêu em và cả quãng đời còn lại để tôi chứng minh lời tôi nói :"" tôi yêu em """,0,0.7944,0.2056
mình bình luận chủ yếu muốn khoe mình là fan cứng thôi :)) các bạn không cần để ý,1,0.1034,0.8966
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",1,0.0363,0.9637
câu chuyện của mày làm tao buồn quá,1,0.0635,0.9365
"per này , thích thì xem cho đã con mắt đi 🙁 đáng sợ quá mà",0,0.9983,0.0017
mau khoẻ nhé :d,0,0.9977,0.0023
công nhận chữ đẹp . 🤧,0,0.9991,0.0009
nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,1,0.0024,0.9976
"thiện tai , thế giới này khi nào mới được yên bình",1,0.0086,0.9914
làm tao liên tưởng đển phượng hoàng cổ trấn :))),1,0.0019,0.9981
tiền nhiều để làm gì ? để rồi lại chia ly,1,0.008,0.992
điềm báo gì đây,1,0.0102,0.9898
per huhu mất đi đồng nghiệp 😭,1,0.0019,0.9981
chẳng những hư xe mà còn bị phạt nặng nữa,1,0.0158,0.9842
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,0,0.9991,0.0009
bắt ve cho nó điiii . trông khổ quá,1,0.0016,0.9984
khi nào mình già rồi cũng như v nha per kkkkkkkkkk,1,0.0166,0.9834
những người có tài như này công nhận giỏi,0,0.9981,0.0019
😞 đó sẽ là những kỉ niệm thật đẹp,0,0.9694,0.0306
tao bị biến dạng luôn một tay,1,0.0009,0.9991
chời má . ngọt chết tao rồi :)))))),0,0.9852,0.0148
chạy ngay đi 😱😱😱 sợ quá .,1,0.1702,0.8298
"nhìn cảnh 2 bố con hôn từ biệt , em bé cũng rướn mặt theo hôn bố mà chảy nước mắt , em bé như thế chắc không biết diễn , đúng là cảnh đẹp quá",0,0.9983,0.0017
rất tiếc em vẫn chưa gặp được anh :((((,0,0.9139,0.0861
"e ấy đang khóc , nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười :))))",1,0.0016,0.9984
per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,0,0.9991,0.0009
"cấp 3 , đáng tiếc nhất trong thời học sinh ^^",1,0.0178,0.9822
đm nhìn ngầu vãi,0,0.9988,0.0012
em đang ở đâu mà mấy năm rồi chưa thấy xuất hiện :),1,0.0041,0.9959
phải chi có người để giận mình nhỉ :(((,1,0.0031,0.9969
dễ thương vậy,0,0.9989,0.0011
vào sg 50k / không cũng mua . 100k / không cũng mua ! ha ha,1,0.2518,0.7482
"tao cũng là người cuối cùng ra khỏi căn phòng ấy , ngắm nghía lần cuối rồi rời đi , khép lại 3 năm đẹp nhất của đời người . tao không khóc nhưng trong lòng rối bời , muốn ôm hết all vào mình .",1,0.0017,0.9983
14 / 2 năm sau tau sẽ là ông già cô đơn ....,1,0.0034,0.9966
"ra đi là lựa chọn đúng , ở lại incheon để gánh team làm gì cho mệt ra lại bị tiếng xấu .",1,0.0053,0.9947
"ôi dume giật nảy mình , tí thì rơi điện thoại",1,0.0015,0.9985
hiện tại cảm thấy hạnh phúc khi môi trường làm việc toàn người lầy ....,0,0.9989,0.0011
k cần biết nội dung ... nhìn mặt con bé thoy muốn cưới về cho con trai mình ngay rồi 😂😂,1,0.2194,0.7806
vụ này chắc xử nhanh hơn vụ trong thang máy .... 😂😂😂,0,0.5549,0.4451
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",1,0.0011,0.9989
per mã mẹ biết hôm qua quay video sớm hơn ự,0,0.9879,0.0121
"cả phim trừ anh dv chính ra thì thấy anh này là đáng yêu nhất , dù nhìn hơi hâm hâm tý",0,0.9962,0.0038
may mà không mua laptop này không thì ăn lìn lâu rồi :(,1,0.0254,0.9746
câu chuyện của em làm anh cảm động quá …,0,0.9978,0.0022
ý tưởng hay,0,0.9991,0.0009
"xem mà đau lòng , đau lòng nhưng vẫn xem :((((",1,0.0111,0.9889
con dựt gái đây sao hahaha,0,0.9931,0.0069
thế hóa ra nguy cơ trầm cảm của tao cao lắm,1,0.0007,0.9993
có ai thừa biết nó sẽ nhảy vào điện thoại nhưng cuối cùng là vẫn giật mình không 🤣,1,0.001,0.999
per nghe chưa nhân viên mới ... kk,1,0.0421,0.9579
đáng yêu vãi =))))),0,0.9993,0.0007
nó bể 1 phát lúng tới cổ dume tởn tới già,1,0.0012,0.9988
cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,0,0.9994,0.0006
đồng nghiệp nhắng nhít nhất hệ mặt trời =))),0,0.9992,0.0008
giống thằng này vãi :))),1,0.0507,0.9493
lò xo chắc giờ không còn nữa rồi,1,0.0054,0.9946
đơn giản là thấy họ cười 😂😂,1,0.0963,0.9037
hú hồn lon vẫn còn,1,0.2589,0.7411
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",0,0.9986,0.0014
công nhận nó phê như vậy thật 😂,0,0.9981,0.0019
per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),1,0.0031,0.9969
chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,1,0.002,0.998
hôm ấy tao chân ướt chân ráo từ quận 6 lên quận 3 cũng rẽ trái đoạn ntmk và cmt8 . mất 3 lít :( khôn hẳn ra,1,0.001,0.999
rồi mấy đứa chân ngắn đi chắc dập người hết . bay qua sao nổi =)))),1,0.0013,0.9987
vui tính tí cũng khó cơ,1,0.0032,0.9968
"dân vũng tàu có khác , toàn người nhân cách cao",0,0.9609,0.0391
"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",1,0.0007,0.9993
chưa kịp đặt chân đến chiêm ngưỡng nó ...,1,0.0035,0.9965
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,1,0.0017,0.9983
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),1,0.0015,0.9985
per xem đi haha,0,0.996,0.004
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0.9364,0.0636
per viêm màn túi cấp nghiêm trọng,1,0.0019,0.9981
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,1,0.1732,0.8268
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0.0007,0.9993
mình cũng một thời gắn bó với nó,1,0.0029,0.9971
nhện thông minh quá per,0,0.9992,0.0008
mình thiì chưa năm nào được trọn vẹn,1,0.0017,0.9983
số hưởng rồi tránh sao nổi :d,1,0.0156,0.9844
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,1,0.0218,0.9782
cô ấy không yêu tôi,1,0.036,0.964
tạm biệt ông 😢,0,0.911,0.089
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,1,0.0033,0.9967
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",1,0.0032,0.9968
per hồi đó mua điểm đại học nè 😂😂😂,0,0.5323,0.4677
nó lại hợp lí vãi,0,0.8353,0.1647
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",1,0.0369,0.9631
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",1,0.0449,0.9551
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0.9985,0.0015
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",1,0.0022,0.9978
càng thân thiết khi quay lưng càng đau lòng .,1,0.0007,0.9993
per nhìn đẹp thiệt mày,0,0.999,0.001
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,0,0.6156,0.3844
nghiệp hơi nặng nha !. làm hết hồn,1,0.0012,0.9988
đúng là khổ trước sướng sau thế mới giàu =))),1,0.1693,0.8307
nt thêm cái dạ vâng thấy quý vãi,0,0.9842,0.0158
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",0,0.7249,0.2751
hú hồn chim én :)),0,0.9967,0.0033
đừng bỏ tao ra đi mà,1,0.2125,0.7875
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",1,0.0009,0.9991
tự nhiên mình xem và mỉm cười theo .,0,0.5878,0.4122
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,1,0.0031,0.9969
per hãy cảm ơn tao đi hâhah,0,0.9994,0.0006
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0.9994,0.0006
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,0.9976,0.0024
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),0,0.8632,0.1368
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,1,0.1063,0.8937
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0.9991,0.0009
đây chính là lý do tao giảm cân toàn thất bại,1,0.0007,0.9993
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0.6948,0.3052
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",0,0.6217,0.3783
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,1,0.002,0.998
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,1,0.4467,0.5533
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,1,0.1889,0.8111
tuyệt vời . aeon mall có khác,0,0.9994,0.0006
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,1,0.0012,0.9988
hè về chỉ thích ăn cái này .,1,0.0037,0.9963
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,0,0.8886,0.1114
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",1,0.002,0.998
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0.9992,0.0008
tận cùng của tan vỡ ah có biết là gì không ?,1,0.0011,0.9989
không muốn huhu,1,0.0034,0.9966
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0.998,0.002
loài này bé như ngón tay phàm ăn lắm sợ luôn,1,0.0016,0.9984
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,1,0.0116,0.9884
trông tội vãi,1,0.0433,0.9567
yêu dã man kkk,0,0.9991,0.0009
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,1,0.0024,0.9976
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,1,0.002,0.998
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,1,0.0059,0.9941
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,1,0.0026,0.9974
cái này thì ai chả đau lòng trời,1,0.0018,0.9982
mày làm tao buồn đó per ??,1,0.0022,0.9978
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,1,0.0008,0.9992
tao đã khóc khi xem phim nay,0,0.8985,0.1015
mong manh dể vở 😂😂,0,0.9989,0.0011
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",1,0.002,0.998
ewww mình chẳng giữ được gì huhu,1,0.0076,0.9924
nhìn nó cưng quá,0,0.999,0.001
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0.9965,0.0035
tiếc quá ! nguyên nhân,0,0.9981,0.0019
con mèo đág yêuc quá 🤣,0,0.9994,0.0006
khổ thân em ý .,1,0.0035,0.9965
cưng quá mà,0,0.9993,0.0007
per sao tội vạy em,0,0.5674,0.4326
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",1,0.0014,0.9986
má như người yêu ??,0,0.8705,0.1295
chỉ để nhìn cái thôi :)),1,0.0592,0.9408
có người đến gần cuối đời rồi vẫn còn khổ ! :(,1,0.0027,0.9973
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,0,0.5246,0.4754
kinh khủng,0,0.9933,0.0067
c trai như thế nào tuyệt chủng rồi :),0,0.9985,0.0015
tao cũng đang là con ghẻ của tạo hoá,1,0.0016,0.9984
lấy ống hút mỗi đứa cắm xuống mà hút thôi :)),1,0.0413,0.9587
sau khi đọc bài của mày tao cười nhiều quá và gãy mẹ hàm cái à,1,0.0371,0.9629
mệt vãi .. mà cừời cũng vãi ??????,1,0.0011,0.9989
đã từng nên tao hiểu cảm giác ấy . vừa tiếc ly trà sữa vừa phải lết xác đi giặt cái balo,1,0.001,0.999
tạm biệt ánh sáng của đời tao,1,0.0406,0.9594
đau bụng vãi hix,1,0.0011,0.9989
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",1,0.0053,0.9947
"nhớ quá , độ chục năm không đi soi ve rồi :((((",1,0.0075,0.9925
"k có con gì ác bằng con người , các con bé như thế mà nó không tha",1,0.0089,0.9911
đáng tiếc đời không như là mơ . thực tế sẽ vả vào mặt cho mày tỉnh ra :(,1,0.0063,0.9937
nhờ cái bếp như này . mà hồi nhỏ tao suýt đốt cả nhà và bị chửi đó :((,1,0.0043,0.9957
còn tao thì còn không có nổi 1 người tỏ ra thân thiết quan tâm cơ . _ .,1,0.0007,0.9993
và hơn hết là tụi nó không còn coi mình là con gái nữa,1,0.0024,0.9976
nhà có người già vui thật nhỉ 🤣👍,0,0.9966,0.0034
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,0,0.9994,0.0006
cách người ta phản ứng cũng văn minh ghê ❤️,0,0.9582,0.0418
rồi lỡ ai có bầu mà đi qua không biết nhảy kiểu gì nữa 😂😂,1,0.0021,0.9979
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",1,0.0018,0.9982
cũng muốn kết hôn lắm mà đến giờ vẫn chưa có người yêu 😭,1,0.0216,0.9784
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,0,0.9954,0.0046
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,1,0.0007,0.9993
thực ra chỉ cần nhập đúng input là được thôi mà :d,1,0.4561,0.5439
coi phim này không .. dễ thương lắm ..,0,0.999,0.001
thương mấy anh quá mà tao không kiềm được vẫn phải thả haha,0,0.9985,0.0015
này gọi là theo kịp thời đại :)))),0,0.8871,0.1129
có người sinh ra đã giàu có người làm cực khổ cũng không thể giàu . thương ông,1,0.0945,0.9055
"hồi lớp 1 đú theo lũ bạn về học nấu . thế là cơm sống , sợ quá vùi gạo trong đống tro",1,0.0015,0.9985
"tao cũng hay nằm mơ con mèo của mình nó về , tao tưởng thật nên khóc cả trong mơ lẫn ngoài đời . nhưng nó đâu có thể về được nữa ...",1,0.0014,0.9986
mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,1,0.0007,0.9993
đến gần đoạn cuối tao tắt âm xong vào xem bình luận rồi mới tua xem lại để minvolum . iq + vô cực chuẩn mẹ rồi,0,0.9988,0.0012
vừa sếp vừa đồng nghiệp tốt thì đi làm như là đi chơi 💃 bonus 6h chưa hẳn đã muốn về,1,0.0031,0.9969
coi phim này mà ứa nước mắt 😢,0,0.7264,0.2736
đm hú hồn,0,0.8924,0.1076
lâu rồi không được nhìn nụ cười ấy,1,0.1447,0.8553
"đỉnh rồi , hiệu ứng tốt :))) ấn tượng vãi_chưởng luôn",0,0.9992,0.0008
nó mà nhập viện thì xong đời tao . n 😂😂,1,0.0043,0.9957
"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",1,0.0019,0.9981
"cùng cười cùng khóc cùng vượt qua khó khăn , đau khổ nhưng cuối cùng lại là con số 0 :)",1,0.0013,0.9987
"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống",1,0.0008,0.9992
trời . cưng chết được,1,0.2017,0.7983
ám ảnh thật sự,1,0.2783,0.7217
sống 17 năm chưa crush ai bao giờ,1,0.0084,0.9916
lụm điều cho ba má . 2 ngàn 1 ngày bỏ heo đất . thằng hàng xóm vô trộm mất . khóc lóc mấy ngày .,1,0.0021,0.9979
"miễn sao có tiền ăn bánh trung thu , mua lồng đèn , đi du lịch =))))",0,0.5769,0.4231
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",1,0.0477,0.9523
tao còn phải đợi 3 tháng nữa là đủ 1 gia đình nhỏ rồi,1,0.0052,0.9948
chú này tội lắm á :(,0,0.9069,0.0931
"yeahh , được mở lại fan cứng rồi =)))",0,0.9978,0.0022
dỗ lại dễ thôi mà . nhỉ nhỉ 🤣🤣🤣,0,0.9954,0.0046
"tao nghĩ chắc do kiếp trước mình tu chưa thành tâm nên kiếp này cuộc đời tao như 1 trò đùa , tạo hóa ghẻ lạnh . chán đời :)))))",1,0.0008,0.9992
ph :)) phê hơn cả cần nhé . nên mua cái này về dùng tốt cho chó và người :))),0,0.9324,0.0676
ưới gì honey của mình sau này cũng thế,1,0.0015,0.9985
"per nhớ ngày tháng cta bên nhau ghê , giờ thì chả còn gì",1,0.0217,0.9783
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,1,0.0009,0.9991
mùa mưa đến sớm rồi huhu,1,0.2985,0.7015
xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk,0,0.9975,0.0025
"tuổi thơ của tao sợ nhất là con này , không làm gì mà nó cũng rược , suốt ngày thì kêu um sùm",1,0.0008,0.9992
