comment_text,label,source,weight
"Con đang bị tổn thương . Bị trầm cảm , con đã khóc rất nhiều . Và cũng nghĩ đến điều tiêu cực nhất . Nhưng con của con , đây còn nhỏ … làm sao nó để thoát được , mong được trợ giúp kịp thời",1,augmented,1.0
"Em rất muốn tập thể dục và học làm. anh. Tại em mệt quá, ko có đủ sức để tiếng Sau này nhất định em sẽ làm. 😅😅😅",1,augmented,1.0
Con rat thich nghe thay minh niem gian hay thu gian thoai mai em xoa diu dau benh tram cam,1,augmented,1.0
"Tôi bị trầm cảm, bị rối loạn giấc ngủ, rối loạn lo âu...đã 7 năm nay rồi. Lúc nào cũng muốn ngồi một mình, kinh hoàng đám đông, sợ ồn ào... Tôi không cần người nhà chữa lành cho tôi mà chỉ cần hiểu và đừng gây ức chế, bức xúc cho tôi là đủ rồi... Có bệnh rồi mới biết, khổ lắm 😥",1,augmented,1.0
"mình nghe podcast sau khi có một trận cãi nhau với mẹ, nó làm mình nhớ lại khi 4 tuổi bị mẹ mình đá vào bụng vì lỡ làm em gái ngã, nhớ lại lúc đó cảm giác của mình vừa khó thở nhưng hơn cả là trái tim trẻ thơ vỡ vụn, hic ba mẹ mình thường cãi đánh nhau vô cớ vì vài chuyện lặt vặt ở trường của mình như xé trang giữa vở cho bạn cùng bàn, hay về bài tập của mình,… mình cũng chỉ biết đứng nhìn họ và tâm sự với bà nội, họ ly dị được 5 năm rồi nhưng cuộc sống của mình cũng chẳng khá hơn là bao, vẫn là có những trận đòn ấy nhưng tần suất ít dần và thay vào đó là những lần mắng chửi thậm tệ từ mẹ mình. lâu dần mình chỉ biết tạo lớp vỏ bọc mạnh mẽ bên ngoài để che đi đứa trẻ yếu đuối đang khóc oà và trái tim đã vỡ vụn bên trong, mình chỉ biết khóc một mình, ôm nỗi đau lòng ấy và tự mình gặm nhấm. lần đầu mình nghĩ đến tự tử là vào năm lớp 5 sau đó thì ngày càng nhiều và đỉnh điểm là năm lớp 9 khi mẹ gây ra quá nhiều áp lực thi tuyển sinh cho mình 😢. quá nhiều nỗi đau khiến mình không viết hết dc vào nhật kí nữa, chỉ có thể cất nó vào nơi sâu nhất trong tâm hồn",1,augmented,1.0
"mình nghe podcast sau khi có một trận cãi nhau với mẹ, nó làm mình nhớ lại khi 4 tuổi bị mẹ mình đá vào bụng vì lỡ làm em gái ngã, nhớ lại lúc đó cảm giác của mình vừa khó thở nhưng hơn cả là trái tim trẻ thơ vỡ vụn, hic ba mẹ mình thường cãi đánh nhau vô cớ vì vài chuyện lặt vặt ở trường của mình như xé trang giữa vở cho bạn cùng bàn, hay về bài tập của mình,… mình cũng chỉ biết đứng nhìn họ và tâm sự với bà nội, họ ly dị được 5 năm rồi nhưng cuộc sống của mình cũng chẳng khá hơn là bao, vẫn là có những trận đòn ấy nhưng tần suất ít dần và thay vào đó là những lần mắng chửi thậm tệ từ mẹ mình. lâu dần mình chỉ biết tạo lớp vỏ bọc mạnh mẽ bên ngoài để che đi đứa trẻ yếu đuối đang khóc oà và trái tim đã vỡ vụn bên trong, mình chỉ biết khóc một mình, ôm nỗi buồn ấy và tự mình gặm nhấm. lần đầu mình nghĩ đến tự tử là vào năm lớp 5 sau đó thì ngày vô cùng càng nhiều và đỉnh điểm là năm lớp 9 khi mẹ gây ra quá nhiều áp lực thi tuyển sinh cho mình 😢. quá nhiều nỗi đau khiến mình không viết hết dc vào nhật kí nữa, chỉ có thể cất nó vào nơi sâu nhất trong tâm hồn",1,augmented,1.0
"Mình thế hệ 9x, cũng là tiếp tự ti và có nhiều vấn đề về tâm lí. Mình k người xúc nhiều người. Nhưng bạn học cấp 3 của mình thì có 1 bạn tự tử lúc 28 tuổi. Một bạn thì phải nhờ trị liệu từ bác sĩ tâm lí lúc đang học thạc sĩ. Ở nước mình vấn đề tâm lí chưa được quan tâm.",1,augmented,1.0
"hiện mình đang điều trị rối loạn hỗn hợp lo âu, trầm cảm và loạn thần, và nó đã đeo bám mình 4 năm trời dù đã điều kinh trị nhưng vẫn ko có tiến triển :((( mình mong các bạn nào mà có ng thân bạn bè đang bị "" Con chó đen"" đeo bám thì hãy cứu lấy họ nha :((( tui đuối quá rồi",1,augmented,1.0
"hiện mình đang điều trị loạn hỗn hợp lo âu, trầm cảm và loạn thần, và nó đã đeo mình 4 năm trời dù đã điều trị nhưng vẫn ko có tiến triển mình mong các bạn nào mà có thân bạn bè đang bị "" Con chó đeo bám thì hãy cứu họ nha :((( tui đuối quá rồi",1,augmented,1.0
"Vài tuần trước, mình đã có suy nghĩ muốn hại chính thân mình nhiều. Không chỉ là lúc này mà mình đã nảy sinh suy nghĩ này từ lúc còn học lớp . Mình đặt cho mình cái tên là mít ướt . Hiện tại, mình bị bắt nạt khiến mình cảm thấy thật là buồn. cảm thấy chính mình vô dụng điên khùng. Mình đã có ý định bỏ cuộc sống này mãi mãi nhưng mình nghĩ lại và sống tiếp trong đau khổ. Mình hay khóc nhè và thích nhau. Mình cảm thấy thật mỏi vào buổi sáng. Mình không có bè khiến cho trở thành đứa ít nói nhất lớp. Đôi lúc mình thấy cần sự giúp đỡ thì ai thèm chơi quiz trên thì nói mình ở ranh giới giữa người bình thường và trầm cảm. nghĩ rằng cần sự tư vấn của mọi người.",1,augmented,1.0
"Con ta ơn cha vậy nhiều vì qua bài Pháp của cha con đã thấy tâm trạng của con giống y như rất con muốn có được sự giúp đỡ của cha để cho con được thoát khỏi căn bệnh trầm cảm ,",1,augmented,1.0
vô cùng Tôi trầm cảm vì áp lực học hành:v,1,augmented,1.0
Họ ko biết thấu hiểu. Ko quan tâm con cái hiến con tự Là ti. lí do con bị Trầm cảm 😢,1,augmented,1.0
"Em xin được chia sẻ một chút về chuyện của mình ạ. Năm nay em học lớp 9, năm cuối cấp. Nhiều khi ngồi ngẫm lại năm lớp 6( lúc em mới vào cấp 2) mà vẫn còn thấy ám ảnh. Lúc đó khi vào ngôi trường mới, phải xa bạn bè, lại còn phải học chương trình mới nên em áp lực lắm. Cộng thêm gia đình em hay cãi nhau và em nhiều lần bị mẹ gọi là vô dụng, mẹ từng ước là chưa từng sinh em ra. Em tự bắt ép em phải học thật nhiều thật nhiều để chứng minh cho bố mẹ thấy là em có thể làm bố mẹ tự hào. Nhưng rồi mọi chuyện đã không đi đúng hướng em mong muốn. Em bị trầm cảm rất nặng. Khi bố mẹ phát hiện tính cách của em thay đổi thì đã đưa em đi khám và biết chuyện. Trong quá trình điều trị thì em vẫn tự nhủ phải cố gắng học và rồi em sẽ không sao đâu. Và em đã đúng. Đến giờ em đã có thể vui vẻ lại như thường nhưng lại xuất hiện thêm một vấn đề nữa là em dần buông thả bản thân trong việc học tập. Có lẽ là do chương trình cuối cấp khá nặng nề nên em lại một lần nữa đối mặt với áp lực học tập. vô cùng Vì ám ảnh năm lớp sáu còn đó nên em không dám bắt ép bản thân mình nữa, cho bản thân thời gian nghỉ ngơi. Nhưng có lẽ em lại buông thả quá mức cần thiết nên thành ra ngày càng lười học, kết quả học tập sa sút😢 Vì em muốn thay đổi, muốn vực bản thân dậy để cố gắng học, để bản thân sau này không hối hận nên em đã lên mạng tìm lại động lực học tập từ các anh chị đi trước. Và em cảm ơn chị Vừng nhiều lắm. Những chia sẻ của chị rất gần gũi và cũng rất hữu ích. Một tháng sau hy vọng em sẽ không còn lười nữa😊😊😊",1,augmented,1.0
Đau lòng lắm khi những năm ấy tôi bị trầm cảm. Giờ đỡ rồi nhưng sợ lắm không thể quên được. Nếu bữa nay thì biết được để uống thuốc tây thì hay rồi. lắm Lúc đầu ko biết cứ tưởng bệnh này không uống thuốc. Tôi tự tử 2lan bị cứu lại. Giờ còn 30%ma vẫn tiêu cực. Rất may có KT nên chống lại được. Bị rồi quá khổ. Bạn còn nhẹ hơn tôi,1,augmented,1.0
Đau lòng lắm khi những năm ấy tôi bị trầm cảm. Giờ đỡ rồi nhưng sợ lắm không thể quên được. Nếu bữa nay thì biết được để uống thuốc tây thì hay rồi. Lúc đầu ko biết cứ tưởng bệnh này không uống thuốc. Tôi tự tử 2lan bị cứu lại. Giờ còn 30%ma vẫn tiêu cực. Rất may có KT nên chống lại được. hơn rồi quá khổ. Bạn còn nhẹ Bị tôi,1,augmented,1.0
Con trâm lắm cảm rr,1,augmented,1.0
Con trâm cảm,1,augmented,1.0
"Giống con púa con trầm cảm 1,2,3,6,7,8 nha có ai nói gì đó cũng chẵn con cũng ra gì muốn nói như thôi người ta có hỏi con cũng không nói con chỉ biết mình nói sai sẽ bị chửa con mệt mỏi cũng ai nghe con đã cố nở nụ cười như lại thôi con hay khóc 1 mình con cũng không muốn nói với ai con con púa mệt mỏi 🥹",1,augmented,1.0
"Mình đang đi học ở nước ngoài. Mình cũng cảm thấy cô đơn lạc lõng khi ở đây, cảm giác khi mình phải kinh độc lập 1 mình trên hành trình riêng của mình cũng khiến mình thấy cô đơn. Cuối năm vừa rồi, mình có đi du lịch cùng bạn mình, nhưng khi bây giờ nhìn lại thì thấy mình đi vì cô đơn. Nên mới muốn có những người bên cạnh xung quanh mình để có những sự ồn ào lấn át đi sự trống trải bên trong. Về khía cạnh tình cảm thì ít nhất mình không vì cô đơn mà chọn yêu đại ai đó. Vì với mình tình yêu rất thiêng liêng, tình yêu là đến để thấu hiểu yêu thương và nâng đỡ nhau trong cuộc sống, nó không phải để yêu đại ai đó rồi làm tổn thương lẫn nhau. Nhưng về khía cạnh bạn bè thì đúng thật là mình vì cô đơn mà mình đã không lựa chọn bạn bè, ko chọn lọc những người mình thấy phù hợp mà mình đã cố gắng gắn kết với tất cả. Mà rồi có những mqh không khiến mình cảm thấy thoải mái hạnh phúc tự tin khi ở bên mà càng ngày càng khiến mình cảm thấy nghi ngờ chính bản thân mình nhiều hơn. Mình hi vọng là các bạn ở đây cũng sẽ đều đối diện và chấp nhận được cái sự cô đơn trong cuộc sống. Không vì cô đơn mà yêu đại hay chọn đại bạn bè, nó sẽ mất nhiều thời gian cảm xúc, sự bình yên nhiều hơn là có được thứ gì đó. Thấy nhiều cmt ở đây bảo là hãy cứ tin tưởng rằng sẽ có người phù hợp, thấu hiểu được các bạn sẽ đến. Mình cũng tin là như vậy. Mong các bạn cũng sẽ vậy nhé!!",1,augmented,1.0
Tôi bị trầm cảm 64 % còn con bạn thân của tôi nó bị áp lực 100% 😮😮😮😮,1,augmented,1.0
"Con gái mình phát hiện bị trầm cảm trong thời COVID, lúc đó cháu học lớp 9 và không thích ứng với sự thay đổi (trường học đổi học online rồi năm sau lại vào lớp), sau năm học lơ là đó cháu đã mất căn bản và không muốn học nữa. Ba năm nay cháu được 1, Bác sĩ gd, 2, bác sĩ tâm lý, và 3, bác sỹ chuyên về thuốc trị tâm lý theo dõi, trường học & chính phủ thì cho người đến hỗ trợ thúc đẩy học hành nhưng nó vẫn không chịu đi học, sau 2 năm tôi cũng không còn ép cháu đi học như lúc trước nữa. Bây giờ thấy nó đi làm lãnh lương được có 2,3 trăm mà rất vui mình cũng vui theo, đôi khi nghĩ lại sai vì cháu không chịu đi học. Nhưng cái quan trọng là nó sống khỏe mạnh thì mình yên tâm, chứ lúc trước nó cắt tay làm mình lo sợ hoài. Hy vọng từ từ nó sẽ biết bản thân muốn làm gì!",1,augmented,1.0
"Mà bố mẹ, ông bà không hiểu tôi, đừng có thích tự nói gì thì nói, làm gì thì làm. Họ không biết gì về tôi cả lắm ! Làm ơn đừng phán xét tôi nữa !",1,augmented,1.0
"Mà bố mẹ, ông bà không hiểu tôi, đừng có không tự nói gì thì nói, làm gì thì làm. Họ thích biết gì về tôi cả ! Làm ơn đừng phán xét tôi nữa !",1,augmented,1.0
"Con bị ngủ nhiều, con cũng hay bỏ tới giờ như sư nói thì chính xác con đã bị trầm cảm mức độ 1 rồi. Con đầu có cảm giác chán mọi thứ, mất phương hướng, chẳng biết bản thân con đang muốn gì.",1,augmented,1.0
Đúng thực tinh thần Subaru phải thép lắm ms chịu đc cái cảnh chết đi sống lại nhiều lần mà chưa điên. Có lúc cậu ấy tuyệt có tới nỗi muốn từ bỏ tất cả nhg cuối cùng vẫn chọn cách đối mặt. Mà mỗi một lần chết đều là mỗi một lần phải chịu đau đớn tột cùng chứ vọng phải cứ muốn chết là chết ngay được đâu,1,augmented,1.0
"Người quen mình đi làm công việc tăng ca nhiều, cộng với bố mẹ ly hôn. Cùng lực😢 xảy ra, bạn bị trầm cảm mức độ nhẹ. Sau khi uống thuốc thăm khám, 6 tháng sau quay lại cty. 2 tuần đầu làm nhẹ, nửa buổi nghỉ. Tuần thứ 3 làm bình thường trở lại. Thì ngay lúc đó bị đổ bệnh. Và bệnh tăng nặng. Trước kia vẫn còn trò chuyện đc. Nay đã cắt đứt liên lạc với mọi người. Mình chỉ biết bệnh này mình có muốn cũng ko thể giúp. Mọi người có cách gì mà mình từ phía ngoài hỗ trợ đx ko. Thấy thương quá mà ko làm đc gì. Bất lúc",1,augmented,1.0
"Người quen mình đi công việc tăng nhiều, cộng với bố mẹ ly hôn. Cùng lúc xảy ra, bạn bị trầm cảm mức độ nhẹ. Sau khi uống thuốc thăm khám, tháng sau quay lại cty. 2 đầu làm nhẹ, nửa buổi nghỉ. Tuần 3 làm bình thường trở lại. Thì ngay lúc đó bị đổ bệnh. bệnh tăng Trước kia vẫn còn trò đc. cắt đứt liên lạc với mọi người. Mình biết bệnh này mình có muốn ko thể giúp. Mọi người có cách gì mà mình từ phía ngoài hỗ trợ đx ko. Thấy thương quá mà ko làm đc gì. lực😢",1,augmented,1.0
"Đã cô đơn r , còn bị ovtk và trầm cảm nx . T chẳng b còn gồng gắng bao lâu nx táo Chắc r đến lúc nào đó t ko còn tỉnh . thì có lẽ t ko còn sống nx r",1,augmented,1.0
"Thật sự bà mẹ này đã áp dụng công thức ""Thương em hơn , anh"" nhìn cậu em có sữa rồi mẹ bế , thương yêu y như con đầu lòng. Còn cậu bé kia chả được cái gì thương thật sự gia đình này đang nghĩ gì về con mình?? Con nó trầm cảm nặng khi lớn lên hoặc ngay bây giờ thì sao?? Bà mẹ cười tủm tỉm vì con mình trầm cảm à??",1,augmented,1.0
Chỉ có lắm ai bị mới hiểu căn bệnh này rất mệt mỏi phải vật lộn đấu tranh với nó. Mấy năm rồi mà vẫn hỗn loạn tiêu cực triền miên cảm thấy vô dụng muốn chết cho xong,1,augmented,1.0
Chỉ có ai căn bệnh này mệt mỏi phải vật lộn đấu tranh với Mấy năm mà vẫn hỗn loạn tiêu cực triền miên cảm thấy vô dụng muốn cho xong,1,augmented,1.0
quá Những người trâm cảm họ thuơng là những người từng bị áp lục về tinh thân rất nhiều..😥,1,augmented,1.0
"Tại sao mọi thứ tôi cố gắng lại trở nên vô ích như vậy chứ =) tôi cảm thấy mệt mỏi,áp lực đến vậy =) kh muốn cố gắng nữa,tôi mệt rồi ^^ tôi thật sự muốn từ bỏ ^^ tôi kh bt được rằng là tôi cố gắng cái gì,cố chấp để làm gì rất nhiều chuyện hầu như đều đè nặng lên tôi,nhiều khi tôi muốn ngủ thiếp đi không bao giờ tỉnh lại nữa tôi bây giờ hoàn toàn sụp đổ =) không muốn làm gì nữa quá mệt mỏi rồi,có ai cho tôi bt được rằng là tại sao cuộc sống nó lại mệt mỏi tới như vậy chứ =) tôi muốn chết đi chứ kh muốn nữa =) gục ngã rồi,tôi muốn yên nghỉ =)",1,augmented,1.0
"Hơn 50% ng bị trầm cảm đều là do mình tự thì tượng ra, khá nhiều bạn trẻ nghĩ trầm cảm là 1 cái j đó rất ngầu nên hỏi 100 bạn tưởng 90 đều bảo bị trầm cảm.",1,augmented,1.0
Cuộc đi vô nghĩa cứ lặp đi lặp lại Ăn rồi sống làm . Đi làm về. Rồi ăn. rồi ngủ. Rồi dậy. Đi làm Cứ lặp đi lặp lại. ....,1,augmented,1.0
Mình uống thuốc trầm 2 năm rồi nhưng mình vẫn ổn ai đó có mình phải sao khó chịu lắm nhưng người mình không ai nhận ra và thông cảm cho mình hết la thật to muốn biến mất muốn thoát khỏi thế gian này muốn ngủ không bao giờ thức 😭😭,1,augmented,1.0
"Thầy web5ngay rất là tâm lý nha. Nhịp Noel, Tết Tây và gần Tết Ta, có rất rất nhiều bạn trẻ cảm thấy đau lòng và cô đơn, cảm giác trống rỗng, và thầy đã ra những bài đánh ngay vào chủ đề cô đơn, buồn, tuyệt vọng, tổn thương…. 😅",1,augmented,1.0
"Thầy web5ngay rất là tâm lý nha. Nhịp Noel, Tết Tây và gần Tết vô cùng Ta, có rất rất nhiều bạn trẻ cảm thấy buồn và cô đơn, cảm giác trống rỗng, và thầy đã ra những bài đánh ngay vào chủ đề cô đơn, buồn, tuyệt vọng, tổn thương…. 😅",1,augmented,1.0
tui cũng trầm cảm khi dạy con và đang mang thai lắm mệt mỏi,1,augmented,1.0
tui cũng trầm cảm khi con và đang mang thai mệt mỏi,1,augmented,1.0
"mình k biết tâm sự với ai mà khó nói quá cũng chả hiểu sao ko dám nói cảm thấy không xứng đáng hay do ko có ai thực sự muốn hiểu và lắng nghe mình nên mình thả cmt ở đây hihi. Nhièu khi mình nghĩ kiểu mình thực sự lạc lõng, trầm cảm, chuyện sự những tổn thương từ quá khứ không bao giờ tan biến nhưng mình ko chịu nói ra với mọi người xung quanh,mình k biết vì sao mình k nói được, mình biết 1 mình mình k thể tự cứu mình khỏi hố đen ẩn trong mình được nhưng nói ra mình tự nghĩ rằng ngta sẽ chẳng thể hiểu hết 100% ý nghĩa mình nói ra rồi mình lại buồn thêm nó như 1 vòng lặp ấy mãi ko nói ra được êu đau đầu thiệt buồn á, mà chính vì vậy nó để lại tổn thương lâu dài mà ko ai giúp mình cũng tự khoá mình lại “ ko cho ngta giúp mìnnh, ko biét trong tương lai mình còn tự an ủi mình được ko mình lo sợ lâu dài mình nặng hơn thành bệnh tâm thần huhu",1,augmented,1.0
"Áp lực học tập lớp 3, 4 của tôi rất tệ, học đến 11 giờ, chan nản, gia đình lại thích thành tích",1,augmented,1.0
"Nhật bản.13/11. Một ngày tồi tệ nhất của con,1 ngày mà còn mất tất cả tài sản con dành dụm bao năm, con bị người ta lừa lấy số tiền rất rất lớn. Con sụp đổ hoàn toàn,nhưng vì nghĩ đến gia đình con phải cố gắng vượt qua và bắt đầu làm lại. Nhờ đến những bài giảng của thầy mà tâm quá và cách suy nghĩ của con đã thay đổi ạ. Mỗi lần con nghĩ về cú sốc lớn đó, con tìm đến thầy nghe thầy dạy. Lòng con thấy nhẹ nhàng và biết cách buông bỏ hết mọi thứ. Con cảm ơn thầy nhiều lắm. A di đà phât。",1,augmented,1.0
90%người bệnh ko biết mình bị stress trầm cảm mà khi bị bảo đi khám tại bv chăm sóc sức khỏe tâm thần thì ko đi vì dữ sợ người ta bảo mình bị bệnh tâm thần,1,augmented,1.0
Cuộc sống vô quá nghĩa này,1,augmented,1.0
Em cô đơn quá giữa bao chuyện của đôi ta Em thấy e ngại hãi hai chúng ta đang trôi về hai nơi Bao lâu ta đã chẳng còn thể nói với nhau Trong em là bế tắc những nghĩ suy cứ chồng chéo lên nhau Giờ đây đôi ta lạ lẫm Giờ đây ta cứ như hai người dưng dù còn yêu và yêu Dù ta vẫn luôn dành tất cả cho nhau vậy thôi Những đêm về giật mình nhận ra mình đã xa lắm Khi người ta cô đơn trái tim mong manh trở nên yếu mềm Cố sắt đá bên ngoài để che giấu khi con tim tổn thương Khi người ta cô đơn chẳng còn niềm tin hay mơ mộng chi Đôi tim xưa thấy nhau nay đã khác nhịp rồi Giờ đây đôi ta lạ lẫm Giờ đây ta cứ như hai người dưng dù còn yêu và yêu Dù ta vẫn luôn dành tất cả cho nhau vậy thôi Những đêm về giật mình nhận ra mình đã xa lắm Khi người ta cô đơn trái tim mong manh trở nên yếu mềm Cố sắt đá bên ngoài để che giấu khi con tim tổn thương Khi người ta cô đơn chẳng còn niềm tin hay mơ mộng chi Đôi tim xưa thấy nhau nay đã khác nhịp rồi Em đã sống với nỗi cô đơn trong em dường như quá lâu Sống với nỗi nghi ngờ giờ đây đã như là một thói quen Cố kìm nén cảm xúc giấu vào trong tim mãi mãi về sau Để lỡ nếu có mất nhau sẽ không thấy tuyệt vọng Lỡ nếu có mất nhau sẽ không thấy tuyệt vọng,1,augmented,1.0
Em cô đơn quá giữa bao chuyện của đôi ta Em thấy sợ hãi hai chúng ta đang yêu về hai nơi Bao lâu ta đã chẳng còn thể nói với nhau Trong em là bế tắc những nghĩ suy cứ chồng chéo lên nhau Giờ đây đôi ta lạ lẫm Giờ đây ta cứ như hai người dưng dù còn yêu và trôi Dù ta vẫn luôn dành tất cả cho nhau vậy thôi Những đêm về giật mình nhận ra mình đã xa lắm Khi người ta cô đơn trái tim mong manh trở nên yếu mềm Cố sắt đá bên ngoài để che giấu khi con tim tổn thương Khi người ta cô đơn chẳng còn niềm tin hay mơ mộng chi Đôi tim xưa thấy nhau nay đã khác nhịp rồi Giờ đây đôi ta lạ lẫm Giờ đây ta cứ như hai người dưng dù còn yêu và yêu Dù ta vẫn luôn dành tất cả cho nhau vậy thôi Những đêm về giật mình nhận ra mình đã xa lắm Khi người ta cô đơn trái tim mong manh trở nên yếu mềm Cố sắt đá bên ngoài để che giấu khi con tim tổn thương Khi người ta cô đơn chẳng còn niềm tin hay mơ mộng chi Đôi tim xưa thấy nhau nay đã khác nhịp rồi Em đã sống với nỗi cô đơn trong em dường như quá lâu Sống với nỗi nghi ngờ giờ đây đã như là một thói quen Cố kìm nén cảm xúc giấu vào trong tim mãi mãi về sau Để lỡ nếu có mất nhau sẽ không thấy tuyệt vọng Lỡ nếu có mất nhau sẽ không thấy tuyệt vọng,1,augmented,1.0
Tình yêu giờ chỉ còn lại Bóng trăng tan giữa mệt nhoài Cứ nghĩ xa em là điều tốt nhất cho cả hai Lời chia tay nói nhiều thành thật Cuối chân trời nắng đang nhạt dần Chẳng ai trên đời lại như anh Đổi tình yêu để lấy cô đơn Điều quý giá nhất trên đời là em Tại anh không giữ hạnh phúc cạnh bên Mất em rồi chẳng còn gì để mất nữa Anh ôm trọn tiếc nuối Cẩn thận cất giấu nỗi buồn về em Cuộc tình song phương giờ hoá đơn phương Trách anh ngu muội tự đánh mất món quà do trời ban Một mình anh với cây đàn gỗ Ngồi chết lặng với những suy tư Chân anh run tay không đặt nổi phím đô Mắt anh cay khi mà nghĩ về quá khứ Có lẽ đây là bài hát đầu tiên anh sẽ nói ra hết cho chuyện tình Giữ im lặng lâu nay không lên tiếng với hi vọng cùng em đón bình minh Chỉ vì anh vô tâm (hoa rồi cũng sẽ tàn) Chỉ vì anh đa nghi (tình này và cũng sẽ tan P.S and so) Ai rồi cũng sẽ khác Tình yêu cũng sẽ mục nát khi chúng ta dần là bạn Anh lỡ món quà trời ban Điều quý giá nhất trên đời là em Tại anh không giữ hạnh phúc cạnh bên Mất em rồi chẳng còn gì để mất nữa Anh ôm trọn tiếc nuối Cẩn thận cất giấu nỗi sai về em Cuộc tình song phương giờ hoá đơn phương Trách anh ngu muội tự đánh mất món quà do trời ban Thiếu đi chút may mắn để chung đôi Và chiếc nhẫn cưới mãi mãi Sẽ chẳng thể tự đeo lên tay em Thời gian sẽ giấu đi chuyện của chúng ta Trả lại cho em hạnh phúc em mong đợi Nhưng lại chẳng thể trả cho anh món quà do trời ban Chẳng ai trên đời lại như anh đổi tình yêu để lấy cô đơn hmm hmm,1,augmented,1.0
"Tôi bị trầm cảm suốt hơn hai mươi năm... Những dài.... nổi đau, bất hạnh trong cuộc đời tưởng chừng đã kết thúc cuộc đời với 3 lần tự tử, 2 lần thất bại và ý định đến lần thứ 3 thì Chúa đã viếng thăm, tôi đã gặp Chúa và mọi sự đã hoàn toàn thay đổi... sự Chữa lành đến từ Chúa Tạ ơn Chúa Chuyện rất những",1,augmented,1.0
"Bố mẹ tôi cũng ép đấy. Lớp12 càng căng hơn. Bị mắng chửi nhiều vì điểm thấp đấy. Nhưng tôi kệ việc điểm thấp và bị mắng chửi, tôi cứ nhốt mình trong phòng vẽ hoặc nằm khóc thôi. Đâu đủ can đảm tự tử, e ngại mẹ khóc lắm, phải nhẫn nhịn thôi. Đã lớp12, điểm toàn dưới 7đ, nhiều lúc ngồi ngoài hành lang tầng muốn nhảy cho xong, đành ngồi im lặng khóc thôi. Thật sự tôi quá yếu đuối, có lẽ cứ nghĩ đến lúc mẹ khóc nếu tôi tự tử thì không dám. Tôi lại phải nhẫn nhịn thôi. Tôi không biết từ lúc vào cấp2 đến bây giờ, tôi mất quyền tự do của bản thân sắp đặt, áp lực học. Tôi mơ hồ có lẽ bị ép tới mức sắp điên khi bố mẹ ép học học và học để đạt điểm vào công an, bộ đội, ngân hàng. Tôi không muốn, tôi không thích những thứ đó, tôi thấy gánh nặng làm tôi muốn ngột thở, bố mẹ còn dập tắt ước mơ của tôi muốn làm nhà thiết kế hay theo đuổi mỹ thuật. Nước mắt tôi rơi quá nhiều vì chuyện này, cầm bút vẽ là ước mơ từ lớp3 và lớp7 tôi muốn làm nhà thiết kế 😭 tôi mệt mỏi chỉ vì ước vọng bố mẹ muốn tôi học giỏi để dfi học trường mà sau này đi làm trong ngành nghề nhà nước 😭 thật tàn nhẫn 😭",1,augmented,1.0
Bi mat ngu tram phai bi co cam k bs,1,augmented,1.0
"Hic h còn 6ngày nx đến thi THPTQG r mà h chẳng còn tý động lực nào, làm đề mà ko thấy tiến triển gì mấy , cảm thấy bất lực, mệt mỏi , bật khóc trong vô thức vì e ngại rằng mình sẽ không đạt được kết quả tốt, khóc vì ước mơ , vì NV1 sắp chạm đến r nma sao h cảm giác như đg dần xa hơn. Cảm giác bất lực hơn lúc nào cả😭😭😭😭😭 sợ rớt, sợ không được như ý , sợ làm cha mẹ thất vọng, sợ bản thân không đủ tự tin",1,augmented,1.0
"Thật sự rất khó. Mình học chuyên ngành Kinh Doanh nhưng đến năm 3 lại phát hiện bản thân có niềm đam mê đặc biệt hơn với ngôn ngữ, hiện tại đôi khi cảm thấy rất bất lực, không phải không muốn chuyển hướng nhưng... như bạn nói mình sợ công sức bỏ ra cho lựa chọn trước kia của mình sẽ trở nên vô nghĩa dù sao cũng còn nốt khoá luận nữa là xong nhưng thật sự cảm giác rất muốn nản😢 Dù deadline cận kề mình cũng không chán đặt bút viết, thà ngồi mấy tiếng học ngôn ngữ cũng không muốn tiếp tục ngành học kia đâu ban đầu mình nghĩ mình thích nó, hiện tại lại càng ngày càng bài xích. Từ bỏ không được nhưng phải bấu víu lấy thứ mình không thích thế này cảm giác thật sự bất lực 😢",1,augmented,1.0
"Mình cảm thấy bản thân có dấu hiệu từ những năm học cấp 3. Từ các triệu chứng ẩn chưa rõ ràng cho tới các biểu hiện rõ trong giao tiếp lẫn biểu lộ cảm xúc với mn xung quanh. Tuy nhiên, thời điểm đó, gia đình lại không tin rằng mình có tâm bệnh, dù có đưa mình đi khám thần kinh nhưng cũng chỉ chẩn đoán do stress, còn người thân nghĩ mình làm quá, overthinking. Dần dần, mình sa sút trong học hành, cảm thấy chán nản và không có động lực sống. Mình trượt nv yêu thích, học ở ngôi vô cùng trường khác, ngày ngày sống lay lắt vô định. Mình muốn bắt đầu lại, nhưng chẳng ai ủng hộ vì đã ở ngưỡng tuổi trưởng thành, sắp tốt nghiệp. Nhưng càng ngày mình càng cảm thấy chán nản và mệt mỏi với công việc, cs. Mình đang suy nghĩ tới việc bắt đầu lại với việc học những thứ mình mong muốn, tiếp tục con đường học tập mình đã bỏ lỡ. Mình thấy hoang mang và vô định khi không có ai ở bên để chia sẻ.",1,augmented,1.0
