comment_text,predicted_label,prob_normal,prob_depression
má hồi xưa về ngoại chơi đi đường bị nguyên đàn yêu nghiệt này dí chạy té đái giờ vẫn sợ bọn nó 😨😨😨,0,0.9914,0.0086
😑 sao cái kết gì mà buồn vậy,0,0.9908,0.0092
tuổi trẻ tài cao là đây,0,0.9944,0.0056
đùa ... cảnh sát việt nam tài thật . vụ gì cũng bắt trong 48 giờ,0,0.9941,0.0059
"ôi đời vẫn là chịu không nỗi đời mà , chán",1,0.1306,0.8694
sợ con này lắm :((,0,0.985,0.015
rồi lại im thôi . 200k hay 5tr thì cũng vậy,0,0.9914,0.0086
nghe mãi mà vẫn thấy hay,0,0.9951,0.0049
"gập đúng người mà mình muốn thương , muốn yêu , muốn chăm sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì",0,0.9896,0.0104
tới lúc chia tay rồi khóc :(,0,0.9913,0.0087
"có lần tao thổi cơm không đổ nước lúc khét mở vung ra mới biết , làm đánh đít xong cả tiếng trời không hết",0,0.9935,0.0065
bố mẹ cho ta đx tồn tại trên cuộc đời này biết nhận thức thì tự đi lên từ đôi tay của mình nhé 😘,0,0.9925,0.0075
per nhớ bột mì chiên huhuhu,0,0.9945,0.0055
chắc hẳn trước kia em bị đối xử tồi tệ lắm nên mới vậy :(,1,0.4259,0.5741
chuẩn luôn :)),0,0.994,0.006
"giờ bà già lắm rồi , nhổ sợ hết tóc , nghĩ tao lại thấy buồn quá 😞😞",0,0.9286,0.0714
như kiểu người yêu luôn ấy =))) nhẹ nhàng,0,0.9949,0.0051
chạy xe hơn 40 ' chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về :) đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về :),0,0.9926,0.0074
đừng ai lấy cả hộp kẹp của anh ý nhé :(((,0,0.9946,0.0054
cuối cùng là hai mình ăn được ngủ được :))) đứa nào cũng lên vài kí,0,0.9934,0.0066
haha mắc cười quá ... nhưng thật chúng mày là tao rất sợ rắn ...,0,0.989,0.011
yêu nghề chuẩn mẹ rồi,0,0.9937,0.0063
"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn =))",0,0.9948,0.0052
per chị ơi còn học được cả tiếng anh nữa luôn này :v hịn quá,0,0.9954,0.0046
"mới xem 1 đoạn xíu này mà cũng khóc hết hơi , nhìn em bé mất bố mà quay ra nhìn lại con mình đỏ hỏn nằm bên cạnh , thấy thương quá 😭",0,0.9849,0.0151
xem đi xem lại mà khóc sướt mướt 😭😭😭,0,0.9891,0.0109
t nhớ tao đang xem xxx thì chưa cắm tai nghe 😭😭😭,0,0.9928,0.0072
< 3 chuyện lạ có thật :))),0,0.9947,0.0053
ông thần nhây vãi đái 😂😂,0,0.9904,0.0096
nói chung là ai nào buông tay thì người chết vẫn là mấy đứa con gái như tao 😭,0,0.9922,0.0078
mày định lướt qua rồi nhưng khi đọc bình luận của các bạn và xem kĩ lại thì mày đã rớt nước mắt 😭😭😭.... người cha thật vĩ đại,0,0.9907,0.0093
câu chuyện vui ha =]],0,0.9946,0.0054
tao cũng muốn học vẽ lắm :( cơ mà không có điều kiện để đi học,0,0.9802,0.0198
21 năm chưa crush ai thì có gọi là ế thâm niêm không hả các bác,0,0.991,0.009
em đừng đi tập gym em nhé . bth em đã mê trai lắm rồi . em mà đi tập nữa chị không biết em như thế nào luôn 😢 per,0,0.99,0.01
giòi béo lắm :)),0,0.9939,0.0061
lũ kiến ở nhà mày thích vậy .,0,0.9942,0.0058
thích bài này lắm lun . thuộc lun,0,0.9953,0.0047
dù chỉ là 1 cây bông nhưng nó là tất cả tình yêu của ông dành cho bà ❤❤❤,0,0.9913,0.0087
"per đấu nhau to rồi , phen này hay",0,0.9948,0.0052
chạy ios cho máu 😂,0,0.994,0.006
nấu mì 2 tôm là vô địch,0,0.9953,0.0047
nghe thấm câu vàng trắng nhưng thực tế là trắng tay thôi nghe mà buồn,0,0.9938,0.0062
ngồi suy nghĩ 1 hồi xem trái hay phải rồi mới nói được . khổ vãi mà !,0,0.9926,0.0074
nghe kể mà thèm ạ :'(,0,0.995,0.005
cầu trời phật cho đại gia đình con sức khỏe !,0,0.9922,0.0078
xem lại quá nhiều lần đến nỗi không nhớ nổi . vì phim quá hay và ý nghĩa .,0,0.9953,0.0047
t tin crush của tao không bị thịt vì tao đéo crush ai cả =)),0,0.9939,0.0061
hôm qua xem cười lộn ruột,0,0.9945,0.0055
và ông đã có nỗi buồn mới thay vì buồn thất tình,0,0.9855,0.0145
giá mà có ai để giận :v,0,0.9944,0.0056
ngộ nghĩnh nhỉ ! lạ lờ nhỉ !,0,0.9941,0.0059
lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒,0,0.9948,0.0052
"còn giữ 2 cái đĩa cổ này luôn á , ghê hông",0,0.9952,0.0048
có 1 đứa hợp tác vậy là cũg quý hoá quá rồi,0,0.9936,0.0064
tao đã đóng dấu cấm đứa nào rớ vào =)))),0,0.9935,0.0065
nguy hiểm vãi chưởng luôn ý,0,0.994,0.006
em tìm link phim mà sao nó ra phim khác chứ không phải phim này zay mọi người 😞,0,0.9951,0.0049
24 tuổi thấy đời đắng và khá mặn,0,0.982,0.018
per coi phim này chắc chết luôn trong rạp,0,0.9939,0.0061
bán hàng online hồi năm cấp 3 :))) tháng hè ấy đi quanh hạnh phúc để giao hàng với bố . được lãi 4 tr :)))),0,0.9952,0.0048
cười sái mẹ quai hàm,0,0.9916,0.0084
"cần gì xa hoa đâu , thế này là hạnh phúc , thấy thương và ngưỡng mộ ông bà quá",0,0.9931,0.0069
bài nhạc hay khi nó đúng tâm trạng ... nhạc hay !!!!!,0,0.9957,0.0043
thế là dấu ấn lịch sử và hình tượng thằng gù nhà thờ đức bà của nước pháp đã thành tàn tro :(,0,0.9945,0.0055
"cậu ấy tán tôi , tôi từ chối . thế là từ đó chúng tôi đéo làm bạn được nữa !!!",0,0.9901,0.0099
"bánh tráng trộn năm đó ở roai ờ ti , ruột đau như cắt nói chuyện mắt đầm đìa đền thg dưa gang cốc dưa hấu kem chi per",0,0.8481,0.1519
như chết đi sống lại 🙂,1,0.0338,0.9662
ai chưa xem thì nên xem 1 lần đi . đảm bảo không phí 3h đồng hồ của các bạn 😃,0,0.9946,0.0054
đáng yêu vậy =))),0,0.9951,0.0049
độc mà lần nào đi viện cũng bắt chụp 😭😭,0,0.9936,0.0064
từ bé đến giờ mình chưa bao giờ xếp được 1 cái rubic nào thế mà cu nhóc kia xếp xong trong vài giây ! xấu hổ quá,0,0.9929,0.0071
nếu ai cũng có ý thức tốt đẹp thì đất nước này còn gì để nói . đâu có ai hoàn toàn hoàn hảo đâu bạn . dù là moi tần lớp,0,0.9935,0.0065
mày xinh thế ? tao ốm tí đã xấu hoắc,0,0.9899,0.0101
một cái tết nhiều tiền,0,0.9931,0.0069
per cách này coi bộ hay nha 😂,0,0.9954,0.0046
đừng có thấy 6 múi mà ham nha nha 😂😂,0,0.9932,0.0068
cái ông aamir khan đóng phim nao cũng hay và ý nghia het,0,0.9944,0.0056
ở đâu cũng có người tốt nè anh kkkk,0,0.9946,0.0054
lại mưa 😞,0,0.9891,0.0109
xong là phê lắm mày,0,0.9935,0.0065
bên aeon hay thật đấy =))))),0,0.9948,0.0052
không có bạn trai ... thì giận ai 😑😑,0,0.9912,0.0088
chia buồn cùng khổ chủ,0,0.9897,0.0103
"quan trọng là lòng tin , bạn bè mình một số người mình đã mất lòng tin thì đừng bao giờ nói chuyện tiền nong . khâm phục anh",0,0.9941,0.0059
thật khó để có cả 2 khi chúng ta còn trẻ :),0,0.9945,0.0055
phim ấn thì của lão amir khan là hay vol,0,0.995,0.005
ừ mỗi lần thế lần buồn kinh lắm mày ạ,0,0.9878,0.0122
cảm ơn . anh .,0,0.993,0.007
per kết truyện chất ghê :)))))),0,0.9949,0.0051
chúng mày đã bao giờ bị hất cả cốc nước vào mặt vì mặt không bao giờ tươi cười niềm nở chưa ?,0,0.9868,0.0132
t đã soi gương suốt ngày chỉ để gặp crush và ngắm nụ cười tỏa nắng của nó,0,0.9867,0.0133
chẳng đủ dịu dàng để níu bước chân anh,0,0.9909,0.0091
rủ được crush đi thì không cần qua đây nữa rồi admin ưiiii :(((,0,0.9943,0.0057
per nghe lại buồn vãi,0,0.9938,0.0062
"bọn nó nhỏ mà đã có người yêu , còn tao thì ế :((",0,0.9902,0.0098
"người đàn ông ốm đau nói với vợ mình :” ở lại với anh ” rồi cầm tay bà . đó là tình yêu , vỏn vẹn 20 năm ngắn ngủi . tình yêu bố dành cho mẹ",0,0.9889,0.0111
tao ám ảnh việc lau sàn,0,0.9889,0.0111
ra chỗ khác sóng không tới viết đi cậu :((( nhìn buồn vãi,0,0.9929,0.0071
nhói lòng lớp tôi,0,0.9917,0.0083
nhìn ma tiếc từng hạt trân châu,0,0.9934,0.0066
năm nay vào quán net ngồi cho đỡ phải nhìn .....☺️,0,0.9933,0.0067
per sợ ghê bây .,0,0.9889,0.0111
tao coi xong tao khóc .,0,0.9783,0.0217
tao nhiều tài lắm .. nhưng tài sản còn cái mạng què và đôi tay trắng 😭😭,0,0.9929,0.0071
"per 😥 cảm thấy tội lỗi quá , từ nay không chụp nữa thiệt luôn",0,0.9197,0.0803
đã biết là thế nhưng không còn cách nào khác :(,0,0.987,0.013
chưa bao giờ bắn trúng 😬,0,0.9933,0.0067
đăng khoa lê lò dầu của mẹ nè anh 😘😘😘,0,0.9945,0.0055
per phim này thấy trailer hấp dẫn ghê 😁,0,0.9947,0.0053
bó tay luôn á,0,0.9917,0.0083
"hai đứa chia tay , tao nhảy vào .",0,0.993,0.007
thương nhau còn chả hết dỗi nhau làm chi 😂,0,0.9928,0.0072
"ôi thôi , cưng quá :v",0,0.9946,0.0054
đó là một câu chuyện buồn,0,0.9922,0.0078
"động lực là lo được cho gdinh , tự chủ bản thân",0,0.9901,0.0099
"buồn cho những ai thờ ơ , vô cảm trước một sự việc như thế .",0,0.9848,0.0152
cuối cùng tao cũng được xem hết mấy cái video mà trước đọc comt đéo hiểu gì 🤣🤣,0,0.9929,0.0071
đọc tin nhắn đầu thấy cay cay ngay mũi,0,0.9908,0.0092
chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền,0,0.9928,0.0072
tinh trùng của người ngoài hành tinh thật đáng sợ 👏🏻👏🏻👏🏻,0,0.9907,0.0093
haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),0,0.9945,0.0055
chút mua ... hehe,0,0.995,0.005
ra sông mò đồng xu cùng ông anh hàng xóm được khoản kếch xù :))),0,0.9946,0.0054
cái chứng minh hình kia dễ vãi . cứ vẽ hình lên bài xong người chấm điểm người ta thấy là biết chứ sao :)),0,0.9949,0.0051
thế này lại thành xây nhà cho nhà hàng xóm rồi 😰,0,0.9943,0.0057
tôi từng trách bố mẹ sao sinh tôi ra trong hoàn cảnh này,1,0.438,0.562
em xin lỗi anh,0,0.9882,0.0118
"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi",0,0.6088,0.3912
mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,0,0.9931,0.0069
tao ghét và tao sợ nó,1,0.0488,0.9512
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,0,0.9916,0.0084
đúng là nói thì dễ hành động không bao giờ làm được ))),0,0.9944,0.0056
add cứ khoe đi . mai lại chặt hết như nguyễn trãi mà 😂😂😂,0,0.993,0.007
cả một bầu trời đáng yêu :))))),0,0.9947,0.0053
đến câu nào có đáp số quen thì khoanh :)),0,0.9947,0.0053
hoan hô . công nhân đâu phải trẻ mầm non,0,0.9938,0.0062
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),0,0.9941,0.0059
per nguy hiểm vãi,0,0.9923,0.0077
nhìn thôi cũng đau lòng :)),0,0.9937,0.0063
tao bị quỳ cột cờ mới ác . cả trường biết mặt luôn . nhục vãi,0,0.9896,0.0104
per sau hôm sinh nhật là có cái này . ngon vãi,0,0.9952,0.0048
per đúng chất em lun hâha,0,0.9936,0.0064
thích mấy đứa này,0,0.9941,0.0059
viết tên anh trên cát cho sóng đập nát cái matlon anh :)),0,0.9942,0.0058
"má .., ruồi bay qua táp chết tươi :)))",0,0.9941,0.0059
"tao có một nỗi sợ khác cũng khá giống con yêu tinh này đó là con yêu nghiệt ngan đực :3 con này thành tinh hung ác vãi_chưởng , đi ra vườn đéo làm gì nó , nó cũng rượt mình . đậu ! đó là tao kể ngày bé thôi =) chứ lớn lên tao biết vơ cây củi theo để đi ra vườn rồi =))",0,0.9911,0.0089
"ai mang đồ ăn cho anh ấy đi , kẻo đói tội nghiệp",0,0.9932,0.0068
vì mình chỉ là giờ giải lao trong một hiệp chơi chính của họ,0,0.9923,0.0077
sắp có thực đơn món mới 😍,0,0.994,0.006
tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,0,0.9216,0.0784
cơ mà tao bị thần kinh thật,0,0.9812,0.0188
hay cực,0,0.9931,0.0069
má tao coi mà cứ sợ nó bay ra 😌😌,0,0.9898,0.0102
hãy cười thật tươi để cho cuộc sống của bạn trở nên thật tuyệt vời 😁,0,0.9925,0.0075
hơi bị nhanh trí :)),0,0.9945,0.0055
thô nhưg thật :)),0,0.9934,0.0066
nhớ lúc trước tao cũng có học quyền và múa tứ linh đao bay thẳng vào trán . :),0,0.9928,0.0072
còn chả có ai nói chuyện thân thiết quan tâm đến tôi :<,0,0.979,0.021
tao cũng có 1 con đi lạc 1 tuần xong nó về bắt cho tao 2 con chuột làm tao mất ngủ xong hôm sau nó đi tiếp 😞 tao mong nó về lắm 😞,0,0.9733,0.0267
"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((",0,0.9888,0.0112
dễ thương quá,0,0.9937,0.0063
dm ông cầm cam cho cẩn thận vào tôi cũng muốn ngã mẹ nó rồi này,0,0.987,0.013
con nào cũng là con nhé . con trai tao tập từ nhỏ đã biết tự lo và phụ mẹ rồi :)),0,0.9942,0.0058
người ta thật thà phết,0,0.9934,0.0066
bị từ chối rồi,0,0.9845,0.0155
ngày xưa cũng vui lắm mà giờ mỗi đứa 1 nơi rồi,0,0.9867,0.0133
nghe tình vãi =)))),0,0.9944,0.0056
"3s để tôi nói tôi yêu em và cả quãng đời còn lại để tôi chứng minh lời tôi nói :"" tôi yêu em """,0,0.9816,0.0184
mình bình luận chủ yếu muốn khoe mình là fan cứng thôi :)) các bạn không cần để ý,0,0.9937,0.0063
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",0,0.9914,0.0086
câu chuyện của mày làm tao buồn quá,0,0.9894,0.0106
"per này , thích thì xem cho đã con mắt đi 🙁 đáng sợ quá mà",0,0.9946,0.0054
mau khoẻ nhé :d,0,0.9947,0.0053
công nhận chữ đẹp . 🤧,0,0.9946,0.0054
nhìn mày thế kia đến tao còn thích ngủ cùng huống gì em mày,0,0.9802,0.0198
"thiện tai , thế giới này khi nào mới được yên bình",0,0.9932,0.0068
làm tao liên tưởng đển phượng hoàng cổ trấn :))),0,0.9945,0.0055
tiền nhiều để làm gì ? để rồi lại chia ly,0,0.9935,0.0065
điềm báo gì đây,0,0.9936,0.0064
per huhu mất đi đồng nghiệp 😭,0,0.9927,0.0073
chẳng những hư xe mà còn bị phạt nặng nữa,0,0.9929,0.0071
nhất là lúc 16h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín 🥰🥰 yêu quá thời đó,0,0.994,0.006
bắt ve cho nó điiii . trông khổ quá,0,0.9926,0.0074
khi nào mình già rồi cũng như v nha per kkkkkkkkkk,0,0.9815,0.0185
những người có tài như này công nhận giỏi,0,0.9954,0.0046
😞 đó sẽ là những kỉ niệm thật đẹp,0,0.9946,0.0054
tao bị biến dạng luôn một tay,1,0.2093,0.7907
chời má . ngọt chết tao rồi :)))))),0,0.9941,0.0059
chạy ngay đi 😱😱😱 sợ quá .,0,0.9884,0.0116
"nhìn cảnh 2 bố con hôn từ biệt , em bé cũng rướn mặt theo hôn bố mà chảy nước mắt , em bé như thế chắc không biết diễn , đúng là cảnh đẹp quá",0,0.9891,0.0109
rất tiếc em vẫn chưa gặp được anh :((((,0,0.9918,0.0082
"e ấy đang khóc , nhưng vì hàm răng không thể thụt vào nên mọi người nghĩ là em đang cười :))))",0,0.9878,0.0122
per thì tốt nhỉ quá đỉnh luôn ... nhưng không biết được trọng dụng không nữa buồn quá,0,0.9932,0.0068
"cấp 3 , đáng tiếc nhất trong thời học sinh ^^",0,0.994,0.006
đm nhìn ngầu vãi,0,0.9923,0.0077
em đang ở đâu mà mấy năm rồi chưa thấy xuất hiện :),0,0.9835,0.0165
phải chi có người để giận mình nhỉ :(((,0,0.9936,0.0064
dễ thương vậy,0,0.9939,0.0061
vào sg 50k / không cũng mua . 100k / không cũng mua ! ha ha,0,0.9943,0.0057
"tao cũng là người cuối cùng ra khỏi căn phòng ấy , ngắm nghía lần cuối rồi rời đi , khép lại 3 năm đẹp nhất của đời người . tao không khóc nhưng trong lòng rối bời , muốn ôm hết all vào mình .",1,0.4219,0.5781
14 / 2 năm sau tau sẽ là ông già cô đơn ....,0,0.9638,0.0362
"ra đi là lựa chọn đúng , ở lại incheon để gánh team làm gì cho mệt ra lại bị tiếng xấu .",0,0.9896,0.0104
"ôi dume giật nảy mình , tí thì rơi điện thoại",0,0.9924,0.0076
hiện tại cảm thấy hạnh phúc khi môi trường làm việc toàn người lầy ....,0,0.9898,0.0102
k cần biết nội dung ... nhìn mặt con bé thoy muốn cưới về cho con trai mình ngay rồi 😂😂,0,0.9907,0.0093
vụ này chắc xử nhanh hơn vụ trong thang máy .... 😂😂😂,0,0.9941,0.0059
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",0,0.9909,0.0091
per mã mẹ biết hôm qua quay video sớm hơn ự,0,0.9944,0.0056
"cả phim trừ anh dv chính ra thì thấy anh này là đáng yêu nhất , dù nhìn hơi hâm hâm tý",0,0.9944,0.0056
may mà không mua laptop này không thì ăn lìn lâu rồi :(,0,0.9938,0.0062
câu chuyện của em làm anh cảm động quá …,0,0.9938,0.0062
ý tưởng hay,0,0.992,0.008
"xem mà đau lòng , đau lòng nhưng vẫn xem :((((",0,0.9944,0.0056
con dựt gái đây sao hahaha,0,0.9937,0.0063
thế hóa ra nguy cơ trầm cảm của tao cao lắm,1,0.0075,0.9925
có ai thừa biết nó sẽ nhảy vào điện thoại nhưng cuối cùng là vẫn giật mình không 🤣,0,0.9928,0.0072
per nghe chưa nhân viên mới ... kk,0,0.9942,0.0058
đáng yêu vãi =))))),0,0.994,0.006
nó bể 1 phát lúng tới cổ dume tởn tới già,0,0.9926,0.0074
cảm ơn những người thả 😡 nên mình biết là đéo hay nên mình đéo xem . may vãi,0,0.9939,0.0061
đồng nghiệp nhắng nhít nhất hệ mặt trời =))),0,0.9946,0.0054
giống thằng này vãi :))),0,0.9941,0.0059
lò xo chắc giờ không còn nữa rồi,0,0.9769,0.0231
đơn giản là thấy họ cười 😂😂,0,0.9918,0.0082
hú hồn lon vẫn còn,0,0.9929,0.0071
"diễn còn cứng quá à , kiểu biết rồi mà còn giả bộ bất ngờ :))",0,0.9951,0.0049
công nhận nó phê như vậy thật 😂,0,0.9943,0.0057
per đã hiểu sao hè năm ngoái có quả lịch học vãi chưa =)),0,0.9949,0.0051
chúng ta nói với nhau nhiều quá nên bao giờ không còn gì để nói với nhau 🙂,0,0.988,0.012
hôm ấy tao chân ướt chân ráo từ quận 6 lên quận 3 cũng rẽ trái đoạn ntmk và cmt8 . mất 3 lít :( khôn hẳn ra,0,0.9903,0.0097
rồi mấy đứa chân ngắn đi chắc dập người hết . bay qua sao nổi =)))),0,0.9942,0.0058
vui tính tí cũng khó cơ,0,0.9946,0.0054
"dân vũng tàu có khác , toàn người nhân cách cao",0,0.9944,0.0056
"dăm ba cái thể hiện tình cảm này ngày xưa tao đầy , nhưng từ ngày cưới xong đi qua đường chắc chồng tao rơi mất não nên chưa thấy lặp lại bao giờ . 😌",0,0.9929,0.0071
chưa kịp đặt chân đến chiêm ngưỡng nó ...,0,0.9849,0.0151
per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,0,0.9922,0.0078
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),0,0.9912,0.0088
per xem đi haha,0,0.9946,0.0054
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0.9835,0.0165
per viêm màn túi cấp nghiêm trọng,0,0.9937,0.0063
chiều mưa hứa tự sẽ tự đi mua đôi giầy mới 😂,0,0.9928,0.0072
vâng em gặp anh rồi mà giờ đây em vẫn cô đơn đi lang thang tìm những thứ vô nghĩa lấp vào nỗi cô đơn ấy,1,0.0162,0.9838
mình cũng một thời gắn bó với nó,0,0.9932,0.0068
nhện thông minh quá per,0,0.9948,0.0052
mình thiì chưa năm nào được trọn vẹn,0,0.9892,0.0108
số hưởng rồi tránh sao nổi :d,0,0.9946,0.0054
ước mơ nhỏ nhoi của tao là được làm chị mà không thể nào làm được huhu,0,0.9462,0.0538
cô ấy không yêu tôi,0,0.9793,0.0207
tạm biệt ông 😢,0,0.9886,0.0114
nguy hiểm thật ... suýt nữa tao ảo tưởng con mẹ nó luôn rồi ..,0,0.9565,0.0435
"nhà tao bên cạnh phòng tập gym , lúc trước bán dụng cụ thể thao ế vãi ra , nợ nần chồng chất ! từ ngày chuyển sang làm đại lý dầu ăn , gia đình tao phất lên trông thấy !😂😂",0,0.9819,0.0181
per hồi đó mua điểm đại học nè 😂😂😂,0,0.9948,0.0052
nó lại hợp lí vãi,0,0.9943,0.0057
"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi",0,0.9927,0.0073
"may công an đến bắt chứ không thì dân chỗ đó cho vào nồi cả rồi , đã có người cắt cử nhau đi mua giềng mẻ rồi đó chứ 😆",0,0.9907,0.0093
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",0,0.994,0.006
"thôi bảo em gái xuống ngủ với mẹ đi , còn em percó sợ ma không ? thì ngủ với anh . hehe",0,0.991,0.009
càng thân thiết khi quay lưng càng đau lòng .,0,0.9929,0.0071
per nhìn đẹp thiệt mày,0,0.994,0.006
😭😭😭 sinh lão bệnh tử hẹn gặp kiếp sau,0,0.9879,0.0121
nghiệp hơi nặng nha !. làm hết hồn,0,0.9946,0.0054
đúng là khổ trước sướng sau thế mới giàu =))),0,0.9948,0.0052
nt thêm cái dạ vâng thấy quý vãi,0,0.9948,0.0052
"200 năm xây dựng , tồn tại 800 năm , thật là tiếc cho nước pháp .",0,0.9922,0.0078
hú hồn chim én :)),0,0.9944,0.0056
đừng bỏ tao ra đi mà,0,0.9828,0.0172
"gặp tao , tao ré cái hoảng mất :(( đáng sợ qué",0,0.9911,0.0089
tự nhiên mình xem và mỉm cười theo .,0,0.9924,0.0076
cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂,0,0.9936,0.0064
per hãy cảm ơn tao đi hâhah,0,0.9922,0.0078
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi 💐 rất đáng yêu và tếu giống mấy con giặc nhà chú ❤️,0,0.9945,0.0055
cần lắm nhiều vụ ly hôn như thế 😂😀😀😁🤣🤣,0,0.9925,0.0075
cái đoạn nướng cháy pizza để phốt công nhận là chuyên nghiệp thật :),0,0.9956,0.0044
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,0,0.9907,0.0093
"con bé xinh nhờ , khốn nạn là cái thằng edit video ý :)))",0,0.9947,0.0053
đây chính là lý do tao giảm cân toàn thất bại,0,0.9698,0.0302
chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,0,0.9879,0.0121
"giờ nghĩ lại mới thấy vui thế , đến nay bạn bè lập gia đình cả rồi :(((",0,0.9937,0.0063
per đồng nghiệp tốt giúp ta dễ vào nhà thương điên kkkk,0,0.9941,0.0059
thằng nào chưa bước vào quán bar hay karaoke giống tao không 😂 trai ngoan điểm danh 😄,0,0.9925,0.0075
per đưa anh nè không cần năn nỉ . chỉ cần em cởi hết đồ ra thôi . đúng không,0,0.9921,0.0079
tuyệt vời . aeon mall có khác,0,0.9951,0.0049
trải qua một cuộc bể dâu . những điều trông thấy mà đau đớn lòng,0,0.957,0.043
hè về chỉ thích ăn cái này .,0,0.9906,0.0094
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,0,0.9883,0.0117
"mặt đúng kiểu , em hiểu cảm giác phê của anh không kkk",0,0.9902,0.0098
thỉnh thoảng lại xem lại phim này quá hay và ý nghĩa,0,0.9958,0.0042
tận cùng của tan vỡ ah có biết là gì không ?,0,0.9419,0.0581
không muốn huhu,0,0.8348,0.1652
đầu năm chúc đại kỷ nguyên vạn sự như ý nhé,0,0.9944,0.0056
loài này bé như ngón tay phàm ăn lắm sợ luôn,0,0.9918,0.0082
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,0,0.9929,0.0071
trông tội vãi,0,0.9931,0.0069
yêu dã man kkk,0,0.9914,0.0086
nước mình chả í thức gì cả xả rác bừa bãi để trôi rác đầy đường thể này thật buồn,0,0.9712,0.0288
nghiệt ngã hơn là phi hành gia đéo tuyển mấy đứa lùn :((,0,0.9937,0.0063
kiểu gì chả chết ? đá to như kia thoát sao nổi ?,0,0.9884,0.0116
per 2 ly trà sữa bạn làm rơi mà chưa thấy bồi thường lại mình 😞,0,0.9904,0.0096
cái này thì ai chả đau lòng trời,0,0.9937,0.0063
mày làm tao buồn đó per ??,0,0.9906,0.0094
tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó,0,0.9015,0.0985
tao đã khóc khi xem phim nay,0,0.9926,0.0074
mong manh dể vở 😂😂,0,0.9671,0.0329
"chúng ta hầu như ai cũng dùng đôi mắt bao dung để nhìn một người xa lạ , mà đối với người thân bên cạnh lại chỉ nhìn thấy khuyết điểm mà thôi ..",0,0.9878,0.0122
ewww mình chẳng giữ được gì huhu,1,0.0107,0.9893
nhìn nó cưng quá,0,0.9935,0.0065
mẹ thằng này nói tiếng việt tốt thật lại còn nói được cả giọng phú yên nữa chứ,0,0.9941,0.0059
tiếc quá ! nguyên nhân,0,0.9946,0.0054
con mèo đág yêuc quá 🤣,0,0.9942,0.0058
khổ thân em ý .,0,0.987,0.013
cưng quá mà,0,0.9934,0.0066
per sao tội vạy em,0,0.994,0.006
"per :))) tuy anh hay bắt nạt , giấu đồ và ăn bòn đồ ăn của em nhưng nếu thiếu anh thì công việc sẽ trở nên căng thẳng phết đó 😭",0,0.9925,0.0075
má như người yêu ??,0,0.9935,0.0065
chỉ để nhìn cái thôi :)),0,0.9938,0.0062
có người đến gần cuối đời rồi vẫn còn khổ ! :(,0,0.9896,0.0104
ôi gu mình !! mà phim lâu quá rùi giờ mà đóng lại bản khác thì không biết sao haaa,0,0.9943,0.0057
kinh khủng,0,0.9829,0.0171
