row_id,text
r4-1057,"One of the things that made me realize I was going through a burnout was feeling completely exhausted when I had to force a smile at work. Not only did the emotion of joy had completely left me, but even the act of faking a smile for social purposes was an impossible task. Thank you so much for your video it helps me in my recovery 💜"
r4-1058,"There is caregiver burnout as well. After 5 years of taking care of my parents, I feel 'done/tired' most days and it's really hard to power through general chores on top of everything else."
r4-1059,"Xem tập này mình mới thấy thương 2 đứa em nhà chú mình. Bị bố mẹ áp đặt cấm đoán mọi thứ từ lúc nhỏ tới tận cấp 3, không cho đi chơi giao lưu với bạn bè, ngoài những lúc đi học ở trường thì bị nhốt ở nhà không được tiếp xúc với xã hội khiến cho 2 em bị mất định hướng không có khả năng tự chủ cho cuộc đời của chúng. Mặc dù cũng có thành tích học tập khá giỏi, bằng khen này nọ vậy mà bây giờ vẫn phải trật vật để thích nghi hòa nhập với xã hội."
r4-1060,This is so wonderful! I thank you for sharing. I really want to be more productive but find myself going all or nothing instead of analyzing and breaking down certain tasks according to my energy levels.
r4-1061,"I'd love to give you 10 thumbs up just to help spread this video! Excellent message, thank you so much. It really fills that gaping hole in the vicious circle of self-accusation around not having the right to be ""traumatised"" in comparison to the trauma cases you listed in the beginning."
r4-1062,Hiền Hồ ơi thả tym comment này đc k? I love u ❤
r4-1063,huhu như nói hộ lòng em trong giai đoạn e sắp ra trường bị mất connect và depressed khá nặng. Hope everyone will better in the future
r4-1064,"I’m always here to waiting your videos … somehow I understand what you’ve been through…. I Had that moments in my life. We love you Justin, you know what I love the your’s bar stories..lol. I’m happy to see you still continue with your passion ❤"
r4-1065,"Experienced this so many times. I would breakdown because I could not make any progress in school activities, but also couldn't be productive because my mood's not in the right place. My tactic during these times is just rest and sleep, then pick the activity right back up when that feeling has vanished or lessened."
r4-1066,"I really cared about my consumers' safety before,but after years of working without asssistant and bullying at work ..my brain couldn't function like it used to do."
r4-1067,Đôi khi tôi cũng tự hỏi như vậy. Vì ko làm gì có ích cho người khác thật buồn và uổng phí.
r4-1068,"I was already struggling with this with my PTSD, and then my dad was diagnosed with pancreatic cancer two months ago and immediately got sepsis from his port being put in. He died at the start of the month. Taking care of him (even though he was in the hospital and rehab facility) was more than a full time job for my mom and myself. It was practically impossible to take care of ourselves. The depersonalization was real. Even dissociation at some points. I'm trying very hard to dig out of it now, while also grieving very intensely. I do have a few missions however that's helping keep going. One is to hike his flag to the top of MT. Washington. The other, is at 42, go back to school to become a therapist. His passing, as horrible as it is, is making that a possibility. It's been in my plans for years as I've been on my journey being a survivor of clergy abuse. ( Only realized it at 37) It was part of his wishes for me to go forth and help people and for once in my life, I feel I have purpose. Anyhow, great video. Thank you!"
r4-1069,"Em đồng ý với quan điểm của anh Trí. Em từng có một khoảng thời gian lo sợ và overthinking về rất nhiều thứ xung quanh mình. Tin tốt là thời diểm hiện tại em đã tìm được trạng thái bình yên. Dù em vẫn overthinking gần như là mỗi ngày. Nhưng giống như anh Trí đã trình bày, em có bộ lọc suy nghĩ để điều hướng dòng chảy trong đầu mình: ""Thứ gì mình tác động được, thay đổi được thì lo mà hành động đi. Còn thứ gì mình không ảnh hưởng được thì hoặc tìm cách tận dụng nó, hoặc mặc nó, lo chi tổ mệt."" 😁 Một cách khác mà em áp dụng song song là: Tự tranh luận với chính mình. Em cho phép mọi dòng duy nghĩ trái chiều nhau hay thậm chí không liên quan cùng đồng thời chạy. Đúng là đa số trường hợp chúng vả nhau tới tấp khiến em hết sức mệt mỏi. Nhưng kết quả sau những cuộc tranh luận như thế hoặc là thuyết phục thành công vấn đề không đáng suy ngẫm nữa -> Bình an; hoặc là thành công giải quyết vấn đề theo cách tối ưu nhất; hoặc thậm chí là tìm ra những phương pháp mới, những góc nhìn mới nữa. Nói chung là không thiệt thòi gì cả. Vấn đề lớn nhất em gặp phải có chăng là việc để nhiều luồng suy nghĩ tự do va chạm nhau như thế, em sẽ rất khó diễn giải ra trọn vẹn ý kiến của mình cho người khác. Nhiều lúc khá phiền nhưng em thấy chấp nhận được khi tâm mình bình an.😇 Rất cảm ơn anh Trí và đội ngũ ekip đã cho ra video ý nghĩa này ạ.💕💕"
r4-1070,ngày xưa bị lo âu mà ko biết giờ thành bệnh luôn tim mạch chán
r4-1071,"I spent a third of my time at my last job doing unnecessary, repetitive trainings, reading endless emails, filling in timesheets for myself and my reports, justifying the time I actually did real work, attending meetings, etc. It was exhausting and demoralizing. My coworkers and I wanted to get real work done, not do busywork."
r4-1072,"Watching this video really makes me cry. I have been going through a really tough time and all the burnt-out syndromes just start to come up. Moving overseas, several losses, academic stress, and family relationship are really affecting my well-being and the worth part is that my parents don't even stand in my shoes to understand why I feel this, they just complain."
r4-1073,"Love Ghibli and Genshin references. Honestly, the one I relate to the most is the fantasy sign. When I'm overwhelmed, it isn't hard for my mind to just slip to another world entirely. In the figurative sense that is. It's not uncommon for my mind to just draw a blank and my thoughts immediately go to a fantasy, whether it's someplace real with people who are real or if it's a fictional place with fictional people, my mind will slip wherever it can when I get burnout."
r4-1074,"yêu một người, sẽ vui và hạnh phúc khi họ cũng yêu mình, nhưng nếu đó chỉ là yêu đơn phương, từ một phía, thì thật buồn. Chỉ những người đã từng trải qua mới hiểu được cảm giác này. Muốn buông, muốn ngừng nhớ,.. nhưng làm sao điều khiển được con tim. Trách ai bây giờ, trách bản thân mình. Ước gì có thể ngừng yêu người, ngừng nhớ đến người thì mình đâu phải buồn đến thế. Bài hát của anh như thay lời muốn nói hết tâm trạng của những người đang đau khổ vì yêu"
r4-1075,"It is so incredibly strange being such a wreck these days. I was the calm and collective one who was ready for anything for years, then one day I’m no longer okay. But I’m trying to get better. Thanks for your videos."
r4-1076,"nghe đến lúc cổ vư 2k7 lm mik bồi hồi , nhớ lại kì thi như giấc mơ vừa trôi qua trc mắt trôi lun cả thanh xuân của mik , và giờ đây thay vì dg tận hưởng cs sv thì mik lại chọn thi lại vì 1 tương lai tốt hơn và mỗi lần mik thấy mẹ than thở tiền bạc thì lại thêm động lực cho vc mik dg lm .Hy vọng các bạn tstd vững vàng tâm trí và mik bt cta sẽ lm đc th , hy vọng mik cug sẽ đỗ nv1"
r4-1077,Thật sự hôm nay ko muốn về nhà 😔
r4-1078,"lessons from radio 894: Put the mask down. We are human—we need one another. If you can’t fill what’s inside, it’s because you’re sitting with a sense of emptiness. Someone’s talent always has the power to help others, no matter how small it seems. trust yourself"
r4-1079,"Lên cấp ba, mình thường xuyên đứng Nhất lớp và trong top đầu của trường. Điều đó đặt lên áp lực cho mình là cần phải luôn đứng Nhất, phải luôn luôn đạt điểm cao. Người ngoài sẽ nghĩ điều đó thật tuyệt khi luôn đứng Nhất, nhưng mình nghĩ đó chưa chắc đã là “tuyệt”. Kì này đi thi, do khá nhiều yếu tố khiến điểm thi của mình tụt hẳn đi nhiều và không thể giữ được phong độ như mọi kì thi. Mình nhận được những lời nói thất vọng của thầy cô, những ngờ vực của bạn bè về khả năng của chính mình. Điều này khiến mình thấy thật sự rất stress khi phải đối diện với ánh mắt, lời nói của người khác, đặc biệt là với những người thân luôn đặt nhiều kì vọng vào bản thân mình. Nhưng mình nghĩ, có lẽ đây không phải là điều gì quá tồi tệ mà có khi đó lại là một cơ hội để mình hướng vào bên trong bản thân mình hơn để hiểu mình và những hoài bão, khát khao mà mình thật sự mình muốn đạt được chứ không phải là luôn chạy theo kì vọng của người khác nữa. Tình cờ xem được clip này của anh Trí, mình nghĩ đó là một cái duyên. Cảm ơn anh rất nhiều!"
r4-1080,"""A new definition of trauma.... ""any event, perception or experience that causes us to lose our connection to our sense of value and our unique gifts that we have to bring to the world"" Yes! this new definition is so much more honouring for the infinite variety of human experience. Burnout is so insidious and old definitions of 'trauma' cause many people to feel ""undeserving"" of the medicine (rest) they truly need & do not feel worthy of receiving help. Thank you, I appreciate your offerings immensely."
r4-1081,"Yep, that’s been my experience. And I had multiple burnouts that led to a mayor burnout overload. In my late 20s to late 30s. Two recent burnouts after some recovery. In my late 40s. Now I really listen to my permanent damage, limits and restrictions. I am very fragile/vulnerable when I forget my boundaries. I can feel it, even when I use my mindfulness, emotional intelligence, and/or self control not to show it. But sometimes it shows. Inevitably my immediate family triggers it the worst. I do most of the self care, but need to get better at saying no, or need time to think. But becoming better at no, more and more. Or avoid situations that might make me feel like saying yes."
r4-1082,lúc nào cũng vậy.........tôi luôn giấu cảm xúc thật của mình ^^
r4-1083,Tôi muốn được kết nối vào nhóm để được tư vấn cách vượt qua rối loạn lo âu
r4-1084,"Shi~~~~ how'd you know i needed this? My mom has metastatic breast cancer and I'm a caregiver, I'm only 27 I've been doing this since i was 25... I'm burnt out from work.... And also depressed.. i feel like you spoke to me specifically in this video. I struggle with control, SOOOOO much! 😭"
r4-1085,Sir I just have to tell you the relief I felt in my body when you described what has been happening to me in this video and then gave me tangible steps to help myself. Thank you
r4-1086,"Em mỗi khi lo lắng, giận dữ hay có suy nghĩ ở mãi trong đầu cũng thường viết vào nhật kí, cách này hiệu quả thật sự ạ"
r4-1087,"Sự cô đơn nếu quen cuộc sống sóc nổi rồi thì sẽ rất buồn . Nhưng trong cuộc sống thực tại sẽ không bao giờ tránh được sự cô đơn nhất là khi về đêm mà bạn không ngủ được . Khi vừa đối diện với nó, bạn hụt hẫng và thấy rằng mọi sự bất hạnh đến với mình. Lâu dần nếu tỉnh tâm như Phật , như Chúa thì mọi sự sẽ khác . Bạn bè , người thân đã quá xa để với tới nhưng rất gần để nghe điều có thể chưa là sự thật, Cuối cùng nhìn đi, nhìn lại chỉ có mình với mình . Niềm tin và sự hy vọng chỉ xuất phát từ bản thân và niềm tin tôn giáo chân chính nào đó nếu bạn tin tưởng . Sự cô đơn sẽ để bạn có sự tự nhận xét về bản thân về quá trình của mình đã từng trải và tích tụ hành xử ở tương lai để tự tạo hạnh phúc riêng bản thân không phụ thuộc ngoại cảnh . Lúc này bạn đã thành công. Tôi thô thiển nên chỉ suy nghĩ được đến vậy"
r4-1088,I'm literally sitting here crying that someone was able to verbalize everything i can't and haven't been able to for the past many years.. Thank you for this.
r4-1089,"Em mới đọc chủ đề của chị là nghĩ ngay đến câu chuyện hiện tại của em. Nên em cmt luôn vừa nghe vừa cmt. Em đã quyết định chia tay nyc sau 5 năm yêu nhau. Mặc dù trc đó em nghĩ không có kết quả nhưng vẫn muốn bên anh. Và rồi chúng em vẫn ctay. Bây giờ anh ý có nym làm em thấy có thể là em sai, em có nhiều điểm không tốt nên anh ấy đã đồng ý, không muốn tiếp tục với em nữa. Hơn 1 năm sau ctay, em vẫn buồn, vẫn nghĩ về nyc. Nhưng lại nghĩ nếu quay lại em vẫn chọn chia tay. Nhưng em lại không muốn như vậy. Đúng kiểu không muốn nhưng vì hoàn cảnh fai làm nvay."
r4-1090,"As someone who has PTSD and more recently has felt burned out, I can definitely see this. I was burned out with my previous job at Domino's. Once I was finally able to leave, I left the entire industry and have not missed it at all, it's more than likely because I was burned out"
r4-1091,Do not promise to do anything more than what you can do without being stressed.
r4-1092,Thầy ơi.con xin thầy hãy cho con quên được người mà con yêu.cô ấy phản bội con nhiều lần.mà con không thể quên.con xin thầy
r4-1093,em chi biet an ui nguoi khac nhung em khong biet an ui em cu coi la minh on!!
r4-1094,"mình thì ko giống bạn nữ này chỉ là ba mẹ kiêng quyết ko cho đi làm lúc học đại học í ,nhưng còn nhiều thứ phải chi trả mà ko đi làm thì chịu.cứ ngửa tay xin mỗi ngày như vậy mình cảm thấy vô cùng tệ :((("
r4-1095,"Ước mơ của em là đc gặp bố nhưng bố em mất rồi,nó sẽ ko thành sự thật."
r4-1096,"I recently got treatment for OCD, mental stuff that wasn't obvious, subvert. Man I realize how it was causing me burnout... Making me feel weak when really I was going beyond what my brain is capable of! Thank you for the tips in the video they will help me stay on track"
r4-1097,Con xin tri an cong duc cua Thay Thich Tri Hue da day bao ve nhung bài thuoc hay giup cho moi nguoi duoc có suc khoe. Con kinh chuc Thay Thich luon phap the khinh an Tue Dang Thuong Chieu 🙏🙏👍👍👍
r4-1098,Nhiều khi gd cũng là nơi gây ra nhiều áp lực hơn mình nghĩ...
r4-1099,Tôi cx đg cố gắng để thì cấp ba . Tôi cx tin mik sẽ lm đc tôi sẽ chiến thắng chính tôi . Bây h chx muộn 😁
r4-1100,mình có 7 triệu chứng rồi không sử dụng chất kích thích
r4-1101,Lúc này tôi biết rằng a ấy cũng đang rất đau khổ. Tôi biết mà. Hai chúng tôi đang rất đau khổ.
r4-1102,Chat i have my exam tmrw and ik im cooked and well i followed gohar's advice and i'll update you how much i scored in like a week or so fr
r4-1103,"Been on my own since 19. Im 33 now. Worked sooo many jobs, feels like i've spent 90%of my life trying to find myself or my purpose..now im mentally exhasusted. Depressed...anxious...etc. my mind wanders at 1000 thoughts per second. I recently just kinda gave up and i really dont have any feelings about it. I have asked certain people for help but most dont see it..they just say ""oh you can do it"" you've been doing good for soooo long just keep going"" they dont understand what lies beneath all of this..I NEED A BREAK! I will probably lose my car and my apartment soon bc i hqve zero energy or motivation or desire to fight...i just need a break!"
r4-1104,Bangis talaga ng style ni Bullet...yung parang knkwentuhan ka nya habang kumakanta . Plus yung warm na boses ni Johnoy... Sasabayan pa ng original na mga bars ni Ebe.... Kinilabutan talaga ako dito sa 3D
r4-1105,Em bị rối loạn lo âu chị ạ. Có cách nào chữa lành không ạ
r4-1106,"My lessons: 1. Exam pressure is often exaggerated — one failure does not ruin your life. 2. Everyone must face their own challenges; others cannot live life for you. 3. Make sure the “mountain” you’re climbing is your choice, not someone else’s expectation. 4. Real life and earning money are much harder than studying. 5. Time is the most valuable asset — don’t waste it on unnecessary pressure. 6. Economic and financial knowledge is essential for life and family security. 7. Understanding money helps you avoid manipulation and social conflict. 8. Learn about finance: money management, inflation, good vs. bad debt, banking, and business. 9. Life quality depends on the quality of your daily choices."
r4-1107,"t tht sự rất ghét bà h.trưởng mới, vì bả mà t đéll muốn sống nữa. Đi tổ chức hc thêm chiều 3 môn toán văn anh, t thấy t cần hc nhiều hơn để lỡ sau đi vào thpt sẽ dễ hơn 1 tí do đầu mình cs kiến thức này nọ r (dù t ms lp 7). Nhưng t lại ko đăng ký môn toán, bởi vì t rất rất yếu môn toán, t đã cố gắng dành hết tg để hc chỉ một mik môn toán thôi,nhưng cx ko thể đc...Vậy mà khi mẹ t bt, mẹ t chửi t ...tht sự t chỉ muốn ns câu ""cuộc đời con do con quyết định. Con không có năng khiếu về toán, nên con có hc thêm bao nhiêu con cx ko thể hiểu đc.."" 🙂😊 và rồi t cx ko đủ can đảm để nói ra. Từ nhỏ đến giờ, t luôn làm theo điều mẹ t muốn, điều mẹ t bắt🙂. Nếu t ko làm theo thì mẹ t sẽ thốt ra câu ""hc cho m chứ hc cho t à- ko hc để dốt đi à?- ...vv"" 😊 Nhiều người về nhà rất vui, nhưng t thì ko. Đi hc từ 6:30 sáng đến tận 12h t ms về, xg lại dậy từ 13:30 chuẩn bị này nọ để 14h vào học😿Nhiều lúc t thấy sụp đổ lắm, nhưng tự nhiên t thấy nếu giờ r t* tự thì con mèo của t ai chăm sóc....🙂"
r4-1108,"Tôi cố gắng vui vẻ với tất cả mọi người nhưng rồi tôi nhận được 1 câu nói ""Tao thấy mày cười cả ngày mà, biết buồn cái gì"" tuy rằng tôi biết đó chỉ là đùa nhưng nó làm tôi buồn và suy nghĩ rất lâu"
r4-1109,"Em hat va khuon mat vui la khan gia vui rôi,kinh chuc gia dinh mytâm vui hanh phuc an lanh cung như cô chu ban đông nghiep mytâm an vui"
r4-1110,"Chị giống em quá, thỉnh thoảng em cứ nghĩ đến những chuyện đã làm sai, mặc dù không phải sai lầm lớn nhưng mà em cũng hay buồn vì những điều đó."
r4-1111,"Tao là chị đấy,tao sẽ nói:mẹ nói xem nếu như mẹ ruột của mẹ mà đổ bát cơm xuống đất mẹ có dám cho vào miệng không, mẹ được điểm thấp mẹ bị đánh, mẹ được điểm cao thì không ai quan tâm mẹ mà trải qua như thế mẹ có chịu được không? Mẹ lúc đấy mẹ muốn sống hay chết????"
r4-1112,"Lessons from Q&A 294: When choosing a lover, you should choose someone who understands what love is, what marriage is, what finances are, tomorrow 1 of 2 people have an accident, who wants to raise children. Knowledge is meaningless if you don't experience it."
r4-1113,"Rlla mình bị từ 2021,hiện khỏi dc hơn 1 năm.Các bạn nên đọc cuốn cuộc hành trình của đoàn thị lâm để điều chỉnh tâm lý +thay đổi lối sống,thể dục tắm nắng,sinh hoạt lành mạnh...kiên trì trong thời gian sẽ khỏi dc bệnh.Chúc các bạn mau hồi phục."
r4-1114,"Same thing for me in the case of exercising. As little as a 10-15 mins walk is the bare minimum for me. When I don't move around I tend to feel more sluggish and tired. As to work, I have a 9-5 job M-F, after work I do my reading, I'm into trading and investing and bulk of the studying and testing strategies are done during the weekend. This is my routine since pandemic started, and never been burned out since then."
r4-1115,"Mình luôn cố gắng, nhưng mình lại áp lực, rồi bỗng mình nhớ nụ cười của mẹ lại cảm nhận hơi ấm tưởng tượng và muốn nổ lực và cố gắng. Love fammiilyy"
r4-1116,Când credeam că melodia asta e mișto văd și varianta ta acum am rămas wtf
r4-1117,"e hiện tại là 1 học sinh cuối cấp 2, và sắp tới đây kh xa sẽ bước vào 1 kì thi cấp 3 đầy khốc liệt, e cũng từng là 1 thành phần khó dạy bất hảo và hiện tại thì đã bỏ được những thói hư tật xấu ấy, nhưng e sợ kh còn kịp để mình nỗ lực vì chỉ còn chưa đầy 1 tháng nữa, và môn gì em cũng mất gốc hoặc yếu, e bị nỗ lực ảo, nhưng không sao, e sẽ cố gắng hết sức mình, mong rằng bản thân e sẽ nở 1 nụ cười hạnh phúc vì số điểm đạt được như ý muốn và tháng 9 này sẽ được khoác lên mình chiếc áo của ngôi trường mình mơ ước CỐ LÊN, KHÔNG ĐƯỢC NẢN LÒNG, NHẤT ĐỊNH SẼ LÀM ĐƯỢC, NHẤT ĐỊNH PHẢI ĐỖ NV1🍀🍀 Nguyễn Lan Chi, cái tên e rất đẹp, rất ý nghĩa, e mong rằng cái tên này sẽ nằm trong danh sách đỗ nv1, chắc chắn, sẽ làm được..."
r4-1118,"The last ten years of my life working for a global Fintech, I lived through high-functioning burnout. Since retiring I have recovered. I will never go back in the grind again."
r4-1119,"for me, burnout led to depression (diagnosed by psychologists). i personally don’t agree in saying burnout is easier to treat as 3.5 years after my burnout i’m still definitely struggling… the thing with burnout is that many who get burnt out never get back the capabilities they had before. having both of these at the same time also presents a challenge since i need to activate myself to not sink deeper into depression, but to not worsen my burnout i can’t get too active as i need lots of rest. it’s as if working against one of the issues enables the other one…"
r4-1120,"tôi là nữ phụ nhưng lại đem lòng yêu nam chính , ngày biết anh sắp cưới nữ chính , lòng tôi nghẹn ngào , tôi đã quết định đi du học và khi tôi trở về ai cũng bảo tôi là bạch nguyệt quang của nam chính nhưng thật sự là không phải. Một ngày nắng đẹp , nữ chính đến tìm tôi và nói 'xin cô hãy tráng xa anh ấy ra , nếu không cô sẽ mất tất cả' , chỉ là 1 câu nói nhưng lại khiến tim tôi nhói lên . Đau nhất là khi đơn phương một người , mà người đó không thích mình.. . Nữ chính đã hãm hại tôi bằng cách tung tin đồn thất thiệt về tôi . Trong đêm đó tôi đã nghĩ quẩn . Sáng hôm sau ,cả weibo đã biết tôi mất . Trong đám tang của tôi người khóc nhiều nhất không phải là ba mẹ , mà là anh ấy (na9). Sau khi mất được một tháng , tôi vẫn ở dương gian dõi theo anh ấy nhưng không gây hại gì , nhờ thế tôi mới biết anh ấy đã thích tôi từ bé . Chỉ vì nữ chính đã đặt điều nói xấu tôi mà anh ấy đã hiểu lầm , ngày tôi đi du học , cô ấy và anh ấy cãi nhau rất lớn.. . Nhưng bgio tôi chỉ là một vonghon không nơi nương tựa"
r4-1121,"Mỗi lần em cảm thấy buồn, cô đơn, em đều mở video của chị Sun để xem. Cảm ơn chị rất nhiều ❤"
r4-1122,"Finding a hobby is great, but it’s more important to identify the root cause of emotional burnout. If you’re burnt out because you work in a toxic or abusive environment, finding a hobby isn’t going to cure anything. It might bring temporary relief (in the same way as a glass of wine), but you’ll continue to burn out. Genuine lifestyle changes - especially in the job category - may be the actual cure."
r4-1123,"Mik cũng là người khá là rụt rè khi đối diện với những thứ mới lạ, thứ mình cảm thấy mình không giỏi. Kiểu đôi lúc mik cảm thấy mik nhạy cảm quá mức nhưng mik biết là cuộc sống thì đôi khi rụt rè, nhút nhát là điều hiển nhiên và bình thường. Hahahaha và sau một quá trình cởi mở và thoải mái với mọi người thì mik đã phá sự bao bọc bởi sự nhút nhát và thoát ra ngoài đón những thứ tốt đẹp nhất 😁😁😁"
r4-1124,"Lessons from Radio 358 - Leaving negative relationships - stay away from men who only know how to talk and do not know - should fall in love with purposeful men who have an ideal and know how to implement and act to achieve that ideal - Invest in financial knowledge and I have the knowledge myself, I don't need a man - Love also needs skills - Just because you need money to live doesn't mean that you have money you are happy, you have money you have everything"
r4-1125,I wanna be clear about this: if you have the ability to get paid for we hours go ahead and do it! If not your workload should be manageable during you work hours or you are facing too much work in general!
r4-1126,bem feito urso malvado coitado daquele cara mas que bom que ele deu uma lisão no urso tirando a cabeça dele muito bem miso👍👍👍
r4-1127,"mình gần 13 tuổi, nhưng mỗi lần có tiếng gì đấy như tiếng loa phát thanh, tiếng của cô đang dạy thôi cũng đủ khiến mình phải bịt tai lại, cảm thấy tiếng rất to và khiến mình đau đầu"
r4-1128,"Honestly when she talked about how a healthy nervous system behaves, I began to understand my colleagues who behave in a similar way. I can't believe my sense of disconnect (unable to understand) from others was partially because of my anxiety. I was so anxious all the time that I never understood how people remained calm and could function (i.e., solve problems and openly discuss their mistakes and how to move forward straightforwardly) in situations that I would get completely frightened and frozen up."
r4-1129,"Cảm ơn Nhạc sĩ Nguyễn Ánh 9 , mong Ông thanh thản siêu thoát ở miền Cực lạc. Mỗi lần nghe thật buồn nhưng không tuyệt vọng ."
r4-1130,nhiều tối đi làm về mà thấy lòng mình lặng thinh :(((
r4-1131,Cảm ơn thầy đã chia sẻ nhiều điều bổ ích tôi bị bước đầu suy thận xin thầy chia sẻ cách chữa rối loạn cương dương để chữa thận hư thận yếu và do tiền liệt tuyến mất ngủ đêm xin cảm ơn thầy nhiều
r4-1132,trước đây tôi là rất tự tin hay lên bảng làm bài và thường xuyên giơ tay phát biểu nhưng kể từ khi cô chủ nhiêm mới chủ nhiệm lớp tôi cô ấy cứ nói tôi là vô trách nhiệm và hay đổi chỗ ngồi của tôi làm cho tôi thiếu tự tin và hay bị các bạn trong lớp nói xấu 😢 hiện tại tôi đã học lớp 11 nhưng những ảnh hưởng từ cô chủ nhiệm và các bạn vẫn còn ám ảnh tôi đến tận bây h
r4-1133,"Ai rồi cũng phải lớn phải già , tuy vẫn muốn quay về quá khứ của mìk và giờ đã hối hận vô cùng 😟😣😭"
r4-1134,"Xin chou. I am from Malaysia. toi la ngoi Malaixia. toi rat thich this song. I have been listening to this song since 2 years ago because I think this song is very nice and beautiful. Now, toi hoc tieng Viet o dai hoc Malaya, Malaysia."
r4-1135,Long chị cảm ơn Em nhưng chi mất ngủ nấu rồi mà chị uống quá nhiều loại thuốc mà không khỏi
r4-1136,"What's frustrating, and maybe is thats only in my background, is the individuals in life who tell you you're not burnt out or you shouldn't have a reason to feel that way. Then you'll get bombarded by examples of why you should feel guilty to feel wiped."
r4-1137,tôi muốn khóc quá
r4-1138,"So, in other words, if one is burned out, it’s so over. Often times, the one who is burned out is basically forced in this situation. I mean, who in their right mind would stay in a toxic AF situation if it was not for some reason, often times, MONETARY reason. Essentially, you either work or starve."
r4-1139,Kalau bisa ubahlah suara pemeran utama laki laki nya. Jangan pakai suara itu lagi. Karena suara itu tidak ke dengaran.
r4-1140,Em bị tất cả😢
r4-1141,Em bị tất cả 😢
r4-1142,"the culture in Corporate America is probably a big cause of burnout. I worked for 6 years in Asia and colleagues there, tend to get friendly with time. Some of my good friends are my colleagues from my first job. And then I moved to America and colleagues are just cold and tend to switch out of their work personalities at 5 pm. And workplace conversations are just about work, which is why colleagues remain colleagues."
r4-1143,"Lessons from 190 The fear of loss often comes from the ego holding you back. Ask yourself why you fear it, why you act that way, and why you keep repeating the same patterns — to understand yourself better. Give yourself time to feel the pain, honor it, and allow yourself to be vulnerable, but only for a while. You will heal in time, because suffering is a normal part of life."
r4-1144,"I love how you’re providing helpful information on recognizing burnout. It's easy for people to overlook the subtle signs, especially when they’re so caught up in the busyness of work or school. This list of symptoms is a great resource for people to begin understanding what burnout looks like in their own lives."
r4-1145,"Đúng đó, mình đang cảm thấy cô đơn giữa dòng đời đông đúc... Có ai cũng như vậy ko???"
r4-1146,"This was me during lockdown with a baby and a child that I had to homeschool, plus working from home with no childcare support. Then I caught COVID - I was told to rest - how do you rest with a baby and a child to care for? Now nearly 4 years later I’m still severely ill with CFS. There was no alternative and no way out."
r4-1147,"Small note regarding the ""this is the anxiety speaking"" when talking about having too many tasks to do at a time. Unfortunately, for fields like IT this is the normal expectation and there are smaller daily tasks or emergencies that need to be handled regularly or even at unexpected times. This is a field where financially we are already quite privileged, so from my perspective it's pretentious or just a huge privilege to assume most people could make decisions about their weekly workload, time schedules or deadlines/ focus times for specific tasks. This might actually be the reason for poor mental health in this field, but I doubt most office workers have actual agency about these things, or kind and emotionally understanding bosses or work in companies with enough staff so that their workload is actually manageable. They are keeping us ""comfortably"" in the zone just before burnout, so they need to pay less wages and squeeze every bit of productivity out of us. Resisting this and setting boundaries might get you fired even when you are more productive this way. It doesn't matter to the higher ups of a conpany."
r4-1148,Nandito ka dahil hinahanap mo Yung feeling na etong kanta Lang nato makakapagparamdam
r4-1149,A khang hat hay wa.minh cung muon hat hay nhu a khang.a khang co gjong hat hay.co ai dao tao cho mjnh hat voi.dung trên sân khau 1 lan.cung man nguyen
r4-1150,Đúng tâm trạng tôi ngay lúc này đó là nỗi buồn ko sao nói nên lời chỉ biết mượn lời bài hát để nói lên tâm sự chất chứa trong lòng…!
r4-1151,"Lessons from live 113: _The quality of your life is based on the choices and decisions you make every day. _In life, every day you only need to do three good things to be successful, focus on the inner strength you aim for. _ Determine your age. If you want to retire with financial freedom, write down a plan for yourself. _ Secrets women should know: Women are born with built-in instincts, appreciate yourself, learn more good knowledge for yourself, you must also be taken care of by others, learn about finance, learn about society , talk politely, kindly, politely, you deserve to be loved and respected."
r4-1152,Từ khi biết yêu thương bản thân mình cũng là lúc em ko còn cảm thấy cô đơn nữa
r4-1153,Một lần không ra dì lần 2 lần 3 cũng không tốt lành dì tốt nhất lần một bị chết hoặc bị phản bội hoặc bị cờ bạc đá gà cá độ thì ngưng ngay để lo bản thân và cha mẹ mình hp hơn
r4-1154,"You just made me realize that all this time, when I thought I was just becoming a bad person that is irritated by a lot of things in life, was actually because of Burnout. I've almost lost my wife because of it ! This video was one of the most useful I've seen in my 33 years of existence. Burnout is becoming so frequent and our society don't really take this problem seriously enough IMO. Good information is hard to find and the definition of Burnout for most people couldn't be more wrong. Thank you so much for making this for free, I'm so grateful I've stumbled upon this ! Hard to describe how much help and hope you've just giving me."
r4-1155,Tôi đang bị bạo lực học đường
r4-1156,"minh rat thich cach truyen dat cua ban, giúp người xem lay lai dong luc tinh than de dinh hương gia tri ban than, tks ban."
r4-1157,"Hi Lee, 1 question i want to ask, do you also experience ringing in the ear when you had anxiety disorder? Thank you"
r4-1158,Ngay giơ phút này t muốn mày biến mất khỏi cuộc đời tao ngay lập tưc
