annotation_id,comment_text_sha256,source_pool,phobert_label,probability,prob_normal,prob_depression,source_weak_label,source_confidence,source_depression_score,pii_pattern_flag
PHO_POS_005371,dfa348f538d813e8ea545e06f42b81e4bfb70156ed3c4b4aa249c4b2f76a01a7,remaining+confident,depression,0.985,0.015,0.985,depression_auto,medium,5,False
PHO_POS_005372,5f315557dc36953badc7974b479bf1096257609b27bf4c651443ac5b0d500a63,remaining+confident,depression,0.9774,0.0226,0.9774,uncertain,low,3,False
PHO_POS_005373,36b8d486df6042d6c6d853b623aa336c88ebbbddeff110556faf83c08fcc61b7,remaining+confident,depression,0.9878,0.0122,0.9878,normal_auto,medium,-2,False
PHO_POS_005374,13cfeed16d54536727edce0dfa260f69f751657f6955b5d2ab4a07e7b0a00fa2,remaining+confident,depression,0.9374,0.0626,0.9374,depression_auto,high,13,False
PHO_POS_005375,c74177806001d233c974fa790320c1a61715cd7c475d16b119d50336e39b8f1a,remaining+confident,depression,0.9853,0.0147,0.9853,uncertain,low,0,False
PHO_POS_005376,b42456a21cdbb0093a9c997a85eb74b644f8e2702e4c918158c18ded098feedf,remaining+confident,depression,0.9675,0.0325,0.9675,uncertain,low,0,False
PHO_POS_005377,9ee03fb178c5d805f6407b1c9e1e658863f69e70d2ad416f63ce92b5bdad9f91,remaining+confident,depression,0.9493,0.0507,0.9493,uncertain,low,3,False
PHO_POS_005378,98cda7df27ccf14146a3f16212cd0c78f8af2cfc673e0edc1a7baf266e569c09,remaining+confident,depression,0.9851,0.0149,0.9851,uncertain,low,0,False
PHO_POS_005379,fcb0e57e7825f7924babf48e09561bbf33b4f3728742fa1b4fde72201a18743b,remaining,depression,0.5225,0.4775,0.5225,uncertain,low,3,False
PHO_POS_005380,3fa08dfe34f76fce51d13dc43a68b8ec18e349e5f595f94f2cfba5d84139941d,remaining,depression,0.884,0.116,0.884,uncertain,low,0,False
PHO_POS_005381,11caf8f4b3362d54d2276e1d6e6f977d8d8338627bde5ae02af64e266bd15f1a,remaining+confident,depression,0.9868,0.0132,0.9868,uncertain,low,3,False
PHO_POS_005382,710c09cdb32ed14bcf4173c491a91538f68407ce9bb6a3d764f54c6432ece558,remaining+confident,depression,0.9222,0.0778,0.9222,uncertain,low,0,False
PHO_POS_005383,f024ece3135427403e6df7092bd56437e2628db3f82e764003ecb1ac6842e72e,remaining+confident,depression,0.9868,0.0132,0.9868,uncertain,low,1,False
PHO_POS_005384,5e547eced5239553ae07e2ce93fc77c32cec6f144177d941ec1058ccc2deff63,remaining+confident,depression,0.9892,0.0108,0.9892,uncertain,low,3,False
PHO_POS_005385,fd92384fd02177b9ff5627345c7194264a67d47c47d82387203813b8f66b10ce,remaining,depression,0.8709,0.1291,0.8709,uncertain,low,0,False
PHO_POS_005386,b2a278e263ac501d35fad308efbe1840cd8c7f9eade0f247020b7249f3794ebc,remaining+confident,depression,0.9775,0.0225,0.9775,depression_auto,medium,5,False
PHO_POS_005387,04a181d06dcc94e5a92f55634045fb6e2ce09d1f9dff9612c2bf21782cb50004,remaining+confident,depression,0.9797,0.0203,0.9797,uncertain,low,3,False
PHO_POS_005388,2f8b2a8f45e9eb4c09425ed0bbafeaae00bb13c03274b7d9cc08abe8544d1864,remaining,depression,0.8,0.2,0.8,uncertain,low,3,False
PHO_POS_005389,6290ef64a9c810a7e2b50ab02f37ec6f10f73aca81ad654b0601a27a8b269028,remaining,depression,0.5709,0.4291,0.5709,depression_auto,medium,6,False
PHO_POS_005390,6e8a627d6521879d665a5975a55cafcbffba20501923ad6a7945f8e7da34d87e,remaining+confident,depression,0.9908,0.0092,0.9908,uncertain,low,3,False
PHO_POS_005391,6fa5d64f6761504f0a0a8f6307dd04452502ee8fc1052704935512d1813bdd2d,remaining+confident,depression,0.9879,0.0121,0.9879,depression_auto,medium,5,False
PHO_POS_005392,d5a9eb6d4aba71d3954284ca772a98481f5d9a25a3a28ed253578b4fc2be1cdc,remaining+confident,depression,0.9883,0.0117,0.9883,depression_auto,medium,5,False
PHO_POS_005393,fae9933f2c3972507e8eaa47d7ecfd8a77cd86689b2f92b396d092f17be8c145,remaining+confident,depression,0.9852,0.0148,0.9852,uncertain,low,0,False
PHO_POS_005394,102f5e1eabbb50c1e9d65ded5a94d17523715080710da30caad03a3eb99dfdab,remaining+confident,depression,0.9542,0.0458,0.9542,depression_auto,medium,5,False
PHO_POS_005395,bfb9a719fbb8c749fd686cb2dae0fd338289a75c85a626d3e600c4307eaab227,remaining,depression,0.8874,0.1126,0.8874,uncertain,low,3,False
PHO_POS_005396,5d1d2d84302ca413a007203bdf3ce0adedb2ea4e44235e13717f7eb43db839a0,remaining+confident,depression,0.9804,0.0196,0.9804,depression_auto,medium,5,False
PHO_POS_005397,2fc64f298f41ab87df66b8b8fbd7289f6cb82f0cce03ff2febe15c23eacf0804,remaining+confident,depression,0.9892,0.0108,0.9892,depression_auto,high,25,False
PHO_POS_005398,d67b59700bf6f534af90c8de1645fbe05188f91654334aa90655d3e79a4287b9,remaining+confident,depression,0.9865,0.0135,0.9865,uncertain,low,0,False
PHO_POS_005399,28a279448b99690f25e31c0e5010319dd6feab1d3347aba5d7973366f621a5cd,remaining+confident,depression,0.9737,0.0263,0.9737,uncertain,low,3,False
PHO_POS_005400,46ee3deb34282f77c54d28c41ce27d5640d144a66fd6da2c7b67c92d9afde744,remaining+confident,depression,0.9884,0.0116,0.9884,normal_auto,medium,-2,False
PHO_POS_005401,2b1fb48dc4592320338f6df23a09b825d138ffe329bc896524f14f56d0e6223c,remaining+confident,depression,0.9895,0.0105,0.9895,depression_auto,medium,6,False
PHO_POS_005402,93c0e7885b84d01f258335639ade09b37c9a75c9e8be76c3dab14022fe2ad3c9,remaining,depression,0.8575,0.1425,0.8575,uncertain,low,0,False
PHO_POS_005403,f1e47b579d6d3e1533553c83c07057ae25384ba20cd8f1fb6d6b54a9ba6b535e,remaining+confident,depression,0.9787,0.0213,0.9787,uncertain,low,3,False
PHO_POS_005404,656ae6193285bfd1290579af6c86bcf9725b429871cfd68ce7af0f841e8fd77c,remaining+confident,depression,0.9775,0.0225,0.9775,uncertain,low,0,False
PHO_POS_005405,abbc8ddb6aac93d034d1bc3d95894e492316b25fdc4f53f694972866e67b8d70,remaining+confident,depression,0.9281,0.0719,0.9281,uncertain,low,0,False
PHO_POS_005406,0a9a85bb7f2d84ad75a5efa16288cba66127c46eac928e819f26100b5ed60b94,remaining+confident,depression,0.9882,0.0118,0.9882,depression_auto,medium,5,False
PHO_POS_005407,275649bb269ced9f741be2e3247e2be58e5d2d9ec54b570d05eb160bb4867992,remaining+confident,depression,0.9862,0.0138,0.9862,depression_auto,medium,6,False
PHO_POS_005408,63ceb18f47a6c4cba14d092125813e176d16ddd6708321a776157d8595b64795,remaining+confident,depression,0.9809,0.0191,0.9809,uncertain,low,3,False
PHO_POS_005409,3cedab13a7cff1e2e24a7dc8aa71af1f5d99b798c8287d85daae5967370c1b70,remaining,depression,0.8462,0.1538,0.8462,uncertain,low,0,False
PHO_POS_005410,0c8e9ec6098cbf0ef310134f6b6400ef56aed88a07042cd78d9a3ac7de7185b2,remaining+confident,depression,0.989,0.011,0.989,uncertain,low,3,False
PHO_POS_005411,285e755c0c9f3ad59499d43455a6c8af0c5b17b267831cf84263d20518465112,remaining,depression,0.8304,0.1696,0.8304,uncertain,low,3,False
PHO_POS_005412,8e40c369acaa47402b1ab4c8e79efc6fa15015831eb82e701b40ab1cf2a69705,remaining,depression,0.6788,0.3212,0.6788,uncertain,low,0,False
PHO_POS_005413,f623b89ffbd084091b90a25ef804b6e281aa5807e47c94a4f8ea5c9d7d91af96,remaining,depression,0.822,0.178,0.822,depression_auto,medium,6,False
PHO_POS_005414,97fbe180f5cdf7fd4e01425e7f8db0fe5a1fe62ef1874df4904b69b9cd054c0e,remaining,depression,0.6817,0.3183,0.6817,uncertain,low,3,False
PHO_POS_005415,7d6ec4dde78ace7a3e5a266018cf19abf72788ef31d91221d950f566d2c741fc,remaining+confident,depression,0.9454,0.0546,0.9454,uncertain,low,0,False
PHO_POS_005416,16c4535a0a6848a6c4dda1542f6379f67031cc69d22784b27ae0634a352f25e5,remaining+confident,depression,0.9638,0.0362,0.9638,uncertain,low,3,False
PHO_POS_005417,4cb9899cbb41b9027c5f14a390b2eda5c543984add9a2bea9677e817421f75e5,remaining+confident,depression,0.9865,0.0135,0.9865,depression_auto,medium,5,False
PHO_POS_005418,5b3a7f90ac3b33924d695e1e8270931eee39ef0475ee1ba451e20613e7492da7,remaining,depression,0.8096,0.1904,0.8096,uncertain,low,0,False
PHO_POS_005419,36c3b291b3a44334ee833fed2247a23e43417990598c3a7e09a0d3fc436aac45,remaining+confident,depression,0.9719,0.0281,0.9719,depression_auto,high,8,False
PHO_POS_005420,ba62223dea01878464f890e909aa0472e0239f3fc43e6438042f21bde14460ad,remaining+confident,depression,0.9823,0.0177,0.9823,normal_auto,medium,-2,False
PHO_POS_005421,586f9a3b708afeddb1650d39e4f5e9c150cfa80421a321ac17c86b461e951ad1,remaining+confident,depression,0.9881,0.0119,0.9881,uncertain,low,3,False
PHO_POS_005422,44aa16d0c19142313d75104c9afd368d155fef591e3ad1dda829bb96ce8cf418,remaining+confident,depression,0.9807,0.0193,0.9807,uncertain,low,3,False
PHO_POS_005423,a684732c10a41b2028145aa5442e0371cbab9c94721c540b235ae0734faf5d10,remaining+confident,depression,0.9849,0.0151,0.9849,depression_auto,medium,5,False
PHO_POS_005424,5898dc4a878ab2cf3805c9da95719b1daa448a6f9bb70e15bbd2bd27650c21ae,remaining+confident,depression,0.9777,0.0223,0.9777,depression_auto,medium,5,False
PHO_POS_005425,f9ca944a3bc903b6a7b2547470167f3c7f3e11a782880eb0eb582f96fd8036f0,remaining,depression,0.8377,0.1623,0.8377,uncertain,low,1,False
PHO_POS_005426,09cc82eaec9baff4f0b272fa89449d64a97b3e42731a7524c419d51b52b82a4f,remaining+confident,depression,0.9823,0.0177,0.9823,uncertain,low,3,False
PHO_POS_005427,d5bad65bc38586f961b81f6994a0bfe38f2123b16a35f60978558eaaddb3e4a4,remaining+confident,depression,0.9742,0.0258,0.9742,uncertain,low,0,False
PHO_POS_005428,f556672a5f030ee358f396de7b79bb56fbaea532c7a5f8f00627e48d40b53979,remaining,depression,0.8101,0.1899,0.8101,uncertain,low,-1,False
PHO_POS_005429,5289aca1fee02437b31f1e6ff61c7677fe2637ae7acf1720b5ec0e7755df9509,remaining+confident,depression,0.9882,0.0118,0.9882,uncertain,low,0,False
PHO_POS_005430,840133a6bf7e41a03c09d9bf1bf3c89bb7c37daca5d994c788ce70751a9e0b09,remaining,depression,0.6961,0.3039,0.6961,uncertain,low,0,False
PHO_POS_005431,bff40f95660772c4ae0a064e3a6917c03ef0198ede827523821a6db7c0566b29,remaining+confident,depression,0.9897,0.0103,0.9897,uncertain,low,0,False
PHO_POS_005432,009548c447246548f88cee6d13787e77c63716c4b9f3b0041440a1bdfeb6fff8,remaining+confident,depression,0.9893,0.0107,0.9893,depression_auto,medium,5,False
PHO_POS_005433,3f4a9f549621b85cc4c813a7b206172f160d10911f1e09a19cde3cd8c77bf33f,remaining+confident,depression,0.9873,0.0127,0.9873,uncertain,low,3,False
PHO_POS_005434,f57ed69409e36d4f4633a73c77a8d71d3eab4dfc707f631211bc85f1e6623641,remaining+confident,depression,0.9845,0.0155,0.9845,uncertain,low,0,False
PHO_POS_005435,8e0c4bd82048e97c3419125a591f3f4578fb11a6ca89f71daa171c058d41759f,remaining+confident,depression,0.9879,0.0121,0.9879,depression_auto,medium,5,False
PHO_POS_005436,abf36a23cdf12355d86ac40ca39a73d93c432f0060b0d1914ac6336f1eae39f2,remaining+confident,depression,0.9733,0.0267,0.9733,uncertain,low,0,False
PHO_POS_005437,2e009ab40a439f3464a017b8928dfaaaa728da4a893f047ba8e02c5fdc8f2ded,remaining+confident,depression,0.9587,0.0413,0.9587,depression_auto,medium,6,False
PHO_POS_005438,35629a409fc36e10692fd11a9a004452a4913da1ceedf4649fe5a0c884918ebe,remaining+confident,depression,0.978,0.022,0.978,uncertain,low,3,False
PHO_POS_005439,0e63e6286c857a8f3e5a11a75b0c48a878b0a5fa62224b08a5df10dba14b8b65,remaining+confident,depression,0.925,0.075,0.925,depression_auto,medium,5,False
PHO_POS_005440,ce640fcab29e98b70c3eeb74b27dce781a11cd8296602bc720ed2c766f32dd8e,remaining+confident,depression,0.9498,0.0502,0.9498,uncertain,low,3,False
PHO_POS_005441,c128cbbbebad1837079ac536421f2c5b1ef41eb9abe9beb1b744c6f960ffdb8f,remaining+confident,depression,0.9775,0.0225,0.9775,uncertain,low,0,False
PHO_POS_005442,b461f68e2c03a6c27c5efaf7d4d697d2371e5d7b843f328579a96781f68c90e9,remaining+confident,depression,0.9749,0.0251,0.9749,normal_auto,high,-4,False
PHO_POS_005443,7a5259cce1d3c859ce0ab45eef56d322e8b73e65d478ab4a9b0943007c9f6898,remaining,depression,0.8488,0.1512,0.8488,uncertain,low,0,False
PHO_POS_005444,9ecc63a01f22eef8e5e5af3fcb1910e68223a0ef0488c4fbf62608f9ec169c5a,remaining,depression,0.5875,0.4125,0.5875,uncertain,low,0,False
PHO_POS_005445,7be1e4c857d3ea02b2065ad41c4d1d42f2ee5438407d22d19ad444a229bce0fd,remaining,depression,0.6096,0.3904,0.6096,depression_auto,medium,6,False
PHO_POS_005446,7275dcf5a67292cb390accbcead4fa1e9c9cbb6ab31c0836dd85479ee641b362,remaining+confident,depression,0.9861,0.0139,0.9861,depression_auto,high,8,False
PHO_POS_005447,42f92333a1517368c250f905c6e08affc6b3cfa573490193412e00ffbf78fa20,remaining+confident,depression,0.9741,0.0259,0.9741,uncertain,low,0,False
PHO_POS_005448,26e047b2d35924ee54204b0a5a2d977fbde91651b5f9a0610dedacc00afe64cc,remaining+confident,depression,0.915,0.085,0.915,uncertain,low,0,False
PHO_POS_005449,2c1a2c6799a6676b6f1b7c5d6bf1a0dd1c2d6a3a0375935a0c2feaf520a40e81,remaining,depression,0.8658,0.1342,0.8658,uncertain,low,0,False
PHO_POS_005450,45ba1611d29e5423891ea3919c97842e9348c3cb2bb20ce42a0f3f0d956d4db8,remaining+confident,depression,0.9825,0.0175,0.9825,uncertain,low,3,False
PHO_POS_005451,4e7880acd3767732116cbb39a1a9eec157aa898dd5eb9994ccffa9ce4fa4032d,remaining+confident,depression,0.9727,0.0273,0.9727,uncertain,low,0,False
PHO_POS_005452,fdf5737a26e64c8a67d9d004803041ea14b0beacc4a433da3095a4f46da072ef,remaining+confident,depression,0.9647,0.0353,0.9647,uncertain,low,0,False
PHO_POS_005453,918e2ad7a02d4640f9d994821b8b00510e77e36bfa703742db0cf06312861604,remaining,depression,0.8593,0.1407,0.8593,uncertain,low,0,False
PHO_POS_005454,30926c0e035a9d3117849f58d0b4c08bc82f411b667569c24224387ae63c324c,remaining+confident,depression,0.9853,0.0147,0.9853,depression_auto,medium,5,False
PHO_POS_005455,32f0e5dd4f4fb61896de2938d33f22d63e6b0b9108f67780dd5acf0a3ef5c97a,remaining+confident,depression,0.99,0.01,0.99,depression_auto,medium,6,False
PHO_POS_005456,96e1a6d92e2356b5aec9bcfa240ba5433138eef8f1b74f895e07753b5e64f549,remaining+confident,depression,0.9318,0.0682,0.9318,depression_auto,medium,5,False
PHO_POS_005457,e0235bf53dd17828fbeef38d781fb52f6f91001c749c538b4183eee24c916865,remaining+confident,depression,0.986,0.014,0.986,depression_auto,medium,5,False
PHO_POS_005458,6eb8e7cd2d1dcbccf09af79740016110b0e1355e9941aad8d2ffc5e856f38de6,remaining+confident,depression,0.9297,0.0703,0.9297,uncertain,low,1,False
PHO_POS_005459,a77d2c01fd2222e26da84c5e17a695f4002b00bab7c9813c1d8bef95c554d316,remaining+confident,depression,0.9886,0.0114,0.9886,uncertain,low,0,False
PHO_POS_005460,e2afb7adf18588a7465ab5230ca04c3f3e49e98b4e5c914b06ec1b413ddb5d22,remaining+confident,depression,0.9781,0.0219,0.9781,uncertain,low,3,False
PHO_POS_005461,0328076aa6b98747504801dc30b1afc6d842642225dd8f5d0be98d53b205bb72,remaining,depression,0.8985,0.1015,0.8985,uncertain,low,0,False
PHO_POS_005462,31eb944b060b4f6be64afa89120fa852520ce1adc9201b50ccdf77cb06387892,remaining,depression,0.8855,0.1145,0.8855,uncertain,low,0,False
PHO_POS_005463,23c5a39cd4ec1ef61dff1a6fbf5d5e4f31941f46f8c596e750dde07bcccb7fa2,remaining+confident,depression,0.9871,0.0129,0.9871,uncertain,low,0,False
PHO_POS_005464,f75bec3b9ccdb7bbfbc2e05d57c5c4d0c65c338b2a4a86803c867e94af53f38f,remaining+confident,depression,0.9839,0.0161,0.9839,uncertain,low,3,False
PHO_POS_005465,e0237724ad12359856fa82ccad707e4b158bad5df09b721cb6c9082a080bdded,remaining+confident,depression,0.9843,0.0157,0.9843,uncertain,low,3,False
PHO_POS_005466,365b0b827fd63334b4ff1a1538bc3894682933b658cacac58f63c7ed7709d22c,remaining+confident,depression,0.9445,0.0555,0.9445,uncertain,low,3,False
PHO_POS_005467,c216c070eb5ea3571dde1b76dbb6d30b26731acc9816a5aaafa3771c2943394c,remaining,depression,0.7716,0.2284,0.7716,uncertain,low,3,False
PHO_POS_005468,50396de94352b30a87da8da68bb10104d9b2ec18c6dd7dd610ae12d81acf3ce9,remaining,depression,0.7954,0.2046,0.7954,uncertain,low,0,False
PHO_POS_005469,ae207b7d436af2390316c4a1a3aa28965443e571225aef64ed39a9ceba024a1a,remaining+confident,depression,0.9468,0.0532,0.9468,depression_auto,medium,5,False
PHO_POS_005470,b136370778067056f13683e2a4bdc9300ee55579af718e92d9419d749ad0a0b5,remaining+confident,depression,0.9604,0.0396,0.9604,uncertain,low,0,False
PHO_POS_005471,0176ee1447c3099edfb18e9641f50c58231a4c216c15216143fdc83d87bec797,remaining,depression,0.7896,0.2104,0.7896,uncertain,low,0,False
PHO_POS_005472,706aa36bb90099e273b06a6f83e98d0094e3ac2def6c05cb773569acd2d918ed,remaining,depression,0.5108,0.4892,0.5108,uncertain,low,0,False
PHO_POS_005473,e369b4614dcd39a58bfd3e015adfd8f1a08e56a40ac8b390ef8c72db8adcd892,remaining+confident,depression,0.9885,0.0115,0.9885,depression_auto,medium,5,False
PHO_POS_005474,e98623990926e04ed5b9b9afd7b871760017ba2b5243b6fc61845d5fb96faeb1,remaining,depression,0.544,0.456,0.544,uncertain,low,0,False
PHO_POS_005475,6cc15989cb711c5dde129aa8969a3c547e7a0029608676fdca150dcd437936ea,remaining+confident,depression,0.986,0.014,0.986,depression_auto,high,11,False
PHO_POS_005476,864a8a3c355b5481bcb49308491df0173e865746d54cb1d9cab569b98a0afba7,remaining,depression,0.8767,0.1233,0.8767,uncertain,low,0,False
PHO_POS_005477,d450e4fb4a8260f25a70c7815f020e86444c4e5c1c4f116bee714da2451cfd6a,remaining+confident,depression,0.97,0.03,0.97,normal_auto,medium,-2,False
PHO_POS_005478,aa1d507b6bcb2b93fc59f21efdb8cad2d1da89a3c745192d0e492e53cb2d7840,remaining+confident,depression,0.9669,0.0331,0.9669,uncertain,low,0,False
PHO_POS_005479,7a933195a99125164332faa4b8192e30fffb037beace7f96612f47b67abaff47,remaining+confident,depression,0.9877,0.0123,0.9877,uncertain,low,4,False
PHO_POS_005480,8993347ae38275e968d3c226ee7708bff2976928eeda81bc6c79eac52af75297,remaining+confident,depression,0.9896,0.0104,0.9896,depression_auto,high,8,False
PHO_POS_005481,6e41dd4aef13e2034e4b3c81fd573c16fa8039e025d6890e187dc6b12f48cd84,remaining+confident,depression,0.9626,0.0374,0.9626,uncertain,low,3,False
PHO_POS_005482,14dd666b02ded1bead88c399ed17e07dbd293fa5ee90c73bd4c5edd02f56a9c9,remaining+confident,depression,0.9734,0.0266,0.9734,depression_auto,medium,5,False
PHO_POS_005483,4dd355bcb6a3110dce2157d2a7782a50070db0df59cb6f4ca941f501e496b247,remaining+confident,depression,0.9677,0.0323,0.9677,uncertain,low,3,False
PHO_POS_005484,e425f933e19a3e8a4ca0b1063fb3c5ef4254b3745738d5d58a9d69a71cfc3b1c,remaining+confident,depression,0.9818,0.0182,0.9818,uncertain,low,0,False
PHO_POS_005485,dadabe0c30ab6f2abf7e96cc9c287a99292a55932743d83dd7b1aa3200cb5930,remaining+confident,depression,0.9767,0.0233,0.9767,normal_auto,medium,-2,False
PHO_POS_005486,b4eb3ddc8d20d5e8f97508c2a72e178b76e81f1e1593308d779d6f62165495ae,remaining+confident,depression,0.9894,0.0106,0.9894,uncertain,low,3,False
PHO_POS_005487,a8ecbdcf195f997b5d72ca1d314e56599550682701331e089fe7c35c13898d78,remaining+confident,depression,0.9808,0.0192,0.9808,uncertain,low,3,False
PHO_POS_005488,c1326c109497ca5b2d7a468c1a0227297b57cf679e168c0a1e1746111278dda0,remaining+confident,depression,0.9901,0.0099,0.9901,depression_auto,medium,5,False
PHO_POS_005489,bd0c329ad4cc40bfe6f2e223c65940a2109b49f979cbbc71464e9f4968e15a88,remaining,depression,0.8849,0.1151,0.8849,uncertain,low,0,False
PHO_POS_005490,e108f1403226137e3ce2dbf5dc9f007417321ee3b3607129f2a87b49f53fff38,remaining+confident,depression,0.9859,0.0141,0.9859,depression_auto,medium,5,False
PHO_POS_005491,9a0e954fd5ccd29832106fa83855165c513b2bdf387d72584f37fee378452645,remaining+confident,depression,0.9873,0.0127,0.9873,uncertain,low,3,False
PHO_POS_005492,0488f7c29df8fd46e142310ef7d133e746f2606491bc2363bd6b20abeebaf9e1,remaining+confident,depression,0.9722,0.0278,0.9722,uncertain,low,1,False
PHO_POS_005493,d93909b3bc40f4c32dbb858386cec7984b7484bc6e687300a66a1ec2d595a420,remaining+confident,depression,0.9764,0.0236,0.9764,depression_auto,medium,5,False
PHO_POS_005494,3381a655c1cf6b0807ba416b3d0f164534e8728b63ba581d3cb9d23724839586,remaining+confident,depression,0.9886,0.0114,0.9886,depression_auto,medium,5,False
PHO_POS_005495,9895286bf1c00b53023e4605ca85a0b666b6fab079e07c41f11d48f7dda2de40,remaining+confident,depression,0.9667,0.0333,0.9667,uncertain,low,0,False
PHO_POS_005496,890b61b1a3dd19245f33870f7b775eeb33c0c3f35323d90a98311b128cb53728,remaining+confident,depression,0.9735,0.0265,0.9735,uncertain,low,0,False
PHO_POS_005497,6143597a31e5af987606aa35e5c2087c7986105abb59ada3e28f39fb4d3133c8,remaining,depression,0.6255,0.3745,0.6255,uncertain,low,0,False
PHO_POS_005498,4eced96f7ecb2480d853e109517e05b59bfaa0529b190a918ffbc2fc3adf4433,remaining+confident,depression,0.9681,0.0319,0.9681,depression_auto,high,8,False
PHO_POS_005499,2a8b65b50de56d83e0245953006215ddaa049e1177797baa3f9e0357de6f32a2,remaining+confident,depression,0.9734,0.0266,0.9734,uncertain,low,0,False
PHO_POS_005500,d6a72898ce3c51cb60eb3fa7017ca9b23e4323a63719e583d057bb7a90aff769,remaining,depression,0.5912,0.4088,0.5912,uncertain,low,3,False
PHO_POS_005501,39e6730ad61dc3b764315db1e6c51a1d52f7a8c83f15f033fc83f64a693b3348,remaining+confident,depression,0.9272,0.0728,0.9272,uncertain,low,3,False
PHO_POS_005502,1948504aab899c65f41f42163badce2467739d7d03b5cce348cc52d55964ecb1,remaining+confident,depression,0.9828,0.0172,0.9828,uncertain,low,0,False
PHO_POS_005503,45124d9a09167deb9e189dc7232487181815a9160f6489c45f60dcebcf0d45de,remaining+confident,depression,0.9625,0.0375,0.9625,uncertain,low,3,False
PHO_POS_005504,0ff901df6c6545cc2126f5e6bffb9a2772681f0eb3bc94f099b445b1b555463e,remaining,depression,0.8844,0.1156,0.8844,uncertain,low,1,False
PHO_POS_005505,778e406afc26e8e56789d51b94903f3486af8e08d00042c88e2b8eadc7f5b0b5,remaining+confident,depression,0.9777,0.0223,0.9777,uncertain,low,3,False
PHO_POS_005506,93ecec31c104d124500d31a3ecd06eb6f8222e2552ae8fdbadd8e74fbb791e8b,remaining+confident,depression,0.9198,0.0802,0.9198,uncertain,low,0,False
PHO_POS_005507,b7707a3688a0d622eacc369a9fff93a3a045a3d6cf6cc3accfde6f72d6ac1a0a,remaining+confident,depression,0.9886,0.0114,0.9886,uncertain,low,3,False
PHO_POS_005508,43a08589516aa79e578e643bbe6a5fb592986b328936eb86c12a334a2808cd80,remaining+confident,depression,0.9874,0.0126,0.9874,depression_auto,medium,5,False
PHO_POS_005509,b3be9d8ee6904862384c8330dbab3557d5a615c441b90b2d06631a0a166e05f9,remaining+confident,depression,0.9664,0.0336,0.9664,uncertain,low,0,False
PHO_POS_005510,6f170728e4a860d0e72a9aa5f0ac551f5f36f2e98c0fc9fb5dec4daf83fe732d,remaining,depression,0.5219,0.4781,0.5219,uncertain,low,3,False
PHO_POS_005511,5cdef0521abdb3f4fbcb70ea00143b3ec70f685890ebaa71b62580949545209f,remaining,depression,0.8131,0.1869,0.8131,uncertain,low,0,False
PHO_POS_005512,1ef51ebf88653b132e943107291573b82db88714e1e098e1680322c255c592d5,remaining+confident,depression,0.9791,0.0209,0.9791,normal_auto,medium,-2,False
PHO_POS_005513,24aa1f23d8d05e77a313fb41e063cb082287d181dac920f17334a0efa60793ff,remaining+confident,depression,0.9775,0.0225,0.9775,depression_auto,medium,6,False
PHO_POS_005514,155cf8d6dbf9f51da5efe79359ff6b063391ed8fd4b3a16dd09ed17b21fe1c58,remaining+confident,depression,0.9211,0.0789,0.9211,uncertain,low,0,False
PHO_POS_005515,fefaac2f215c043f9455e06a9ed5aa61d28dc1bda8a6f612aae940bd8e49e445,remaining+confident,depression,0.9872,0.0128,0.9872,depression_auto,medium,6,False
PHO_POS_005516,91ebb936ecb4e3cc4889a14bfb27c0aa3937e87d75f6bbd0c1ae011f24ce7856,remaining+confident,depression,0.9696,0.0304,0.9696,uncertain,low,3,False
PHO_POS_005517,85cac5232ce7feb500b6beb5b27af22a1535bd4e60ce843edabd6ddb059a66a3,remaining,depression,0.8103,0.1897,0.8103,uncertain,low,0,False
PHO_POS_005518,9bc0a6c469dcf4876841b4da051bfed61aa23343c85e8bc731f77741c4f2361e,remaining+confident,depression,0.9669,0.0331,0.9669,uncertain,low,0,False
PHO_POS_005519,47c4975e6e60ffb9fb70abe4700cd89cefd7d1669db025e7495d79afebf83b76,remaining+confident,depression,0.963,0.037,0.963,uncertain,low,0,False
PHO_POS_005520,cc930e014da5f1b9acabe859ad092dcc82e5ab7581bb9f6c3f69e4f7ec8f8656,remaining+confident,depression,0.9889,0.0111,0.9889,depression_auto,high,9,False
PHO_POS_005521,261bc809afc3740b86bedd38e9d0dfb2cabdc823f8a1b6781225b802d9d5e1bc,remaining+confident,depression,0.9879,0.0121,0.9879,depression_auto,high,8,False
PHO_POS_005522,09a40b410181000ac111ee6663662f3b7050ec3b4ca2dbbfd3d656fdd6e35ba4,remaining+confident,depression,0.989,0.011,0.989,uncertain,low,3,False
PHO_POS_005523,4fd89c4fd2854bdcf339c6b4d7b45fc620213c204ba2df12dd4da0d6ebbc1ec2,remaining,depression,0.6883,0.3117,0.6883,depression_auto,medium,5,False
PHO_POS_005524,c89a56392e304011a8cfa573e9ad2e78d5f1bd72112216cae5ab7e5c46d9a5f9,remaining,depression,0.8341,0.1659,0.8341,depression_auto,medium,6,False
PHO_POS_005525,044d53fd8cec9ed997c268c32967312bf7b852192ae956b4a3e72d92e3e87451,remaining+confident,depression,0.9277,0.0723,0.9277,uncertain,low,3,False
PHO_POS_005526,73fbfd3529d755a36853f053048488b4e6b0525682ca832f6a8bd143b381ad54,remaining+confident,depression,0.982,0.018,0.982,uncertain,low,3,False
