annotation_id,comment_text,pii_pattern_flag,final_label,review_status,reviewer_note
PHO_POS_005770,Mình bị roí loạn lo âu mất ngủ nong được tư vấn,False,,,
PHO_POS_005771,Tôi bị hở tim nhẹ nên đôi khi cũng bị khó thở dẫn đến khó ngủ nữa,False,,,
PHO_POS_005772,"Em áp lực quá , nghe xg chỉ bt khóc thật to Mà ko thể bớt áp lực ,tại sao thế giới này khiến e áp lực quá vậy, e mệt quá rồi 😢😢",False,,,
PHO_POS_005773,Tôi bị hết lun á 😢,False,,,
PHO_POS_005774,"18 năm thanh xuân, niềm tin bằng con số không tròn chĩnh. Đau cũng không dám nói ra vì thương con thương bố mẹ sinh ra mình😓😓 2 năm chạy theo trả nợ chơi bời cho chồng, niềm tin duy nhất là chút tình cảm, giờ mùng 2 tết phát hiện chồng ngoại tình. Đau thật sự!!",False,,,
PHO_POS_005775,"Thật tốt khi có ước mơ và có thể theo đuổi ước mơ đó. Mình cũng là người từng có ước mơ vào hoài bão nhưng ko đc gia đình đồng ý sau đó mình đành phải chọn 1 ngành học khác phù hợp vs mình nhưng vẫn bị ba mẹ ngăn cấm, rồi quyết liệt bắt mình chọn ngành dược dù mình học xã hội và ko giỏi hóa, giờ đây dù đã năm 2 nhưng ngày ngày mình đều áp lực đến cực điểm vì ko thể học nổi, mình đã cố gắng nhưng cũng có thể là chưa đủ, cảm giác ko hiểu đc gv nói gì làm mình thấy mình thật vô dụng.",False,,,
PHO_POS_005776,"Em cũng đang trầm cảm. Mất phương hướng. Nhưng mà con nghĩ lại “kẻ khổ luôn than trời, chứ kg nghỉ tới có phải nghiệp họ gieo kiếp trước “",False,,,
PHO_POS_005777,Ng viết câu chuyện này như chính câu chuyện của tôi vậy chỉ có là những tâm trạng như này tôi ko bjo viết ra kể cả trong nhật kí . T cũg đã đọc tin vè Jonghyun ngày xem tin về cậu ấy ko hiểu sao một ng xa lạ mà tôi lại khóc rất nhiều . T đã đọc các bưdc thư và toàn bộ các bài báo về cậu ấy . Nhìn cậu ấy t như thấy tôi trong đó t nghĩ ngày tôi ra đi thì bố mẹ của t sẽ thế nào . Điều níu giữ tôi tồn tại duy nhất đó là tôi sợ làm cho những ng thân của tôi đau lòng . T đã xem các triệu chứng để xem có bị tc hay ko nhưg dường như t ko có biểu hiện nào hay chỉ ở mức độ wa nhẹ . Cái suy nghĩ muốn biến mất khỏi thế giới này đã tồn tại trong tôi cũg 11 năm rồi như ng viết trong bài là tôi chưa bjo dám thực hiện cả . Ngày từng ngày tôi vẫn tồn tại trong cs này t ko hề thấy vui hay đúg hơn là ko cảm xúc . Mấy hnay tâm trạng của t lại tệ bỗng nhiên t lại nghe lại các bài hát của cậu ấy và tôi lại khóc 😉 ko biết sẽ tồn tại đc đến khi nào nữa 🤣,False,,,
PHO_POS_005778,"Em đã trải qua những ngày đen tối của tuổi trẻ bồng bột, những ngày tháng mà em nghĩ là có lẽ mình sẽ chẳng bao giờ vượt qua được, lúc đó em đã từng nghĩ thế giới này bỏ rơi mình, bẵng đi nhiều năm em vẫn sống và cảm nhận được dường như cuộc sống đã trở nên dịu dàng hơn khi em thay đổi bản thân và tạo ra nhiều giá trị, hiện tại em vẫn chưa tìm được hạnh phúc của mình, nhưng em biết hạnh phúc ở đâu, hằng ngày đối xử tốt với những người thân yêu của mình, làm cho ba mẹ an yên và hạnh phúc là tâm em sẽ lại hạnh phúc, năm 26 tuổi, trong một lần em bệnh, em đã rất sợ hãi, em sợ rằng mọi thứ em vừa có được sẽ biến mất, em sợ ba mẹ già đi, em sợ bệnh tật. Và rồi ở tuổi 26 em lại rơi vào sự hỗn loạn và lo âu, hiện giờ em vẫn chưa ổn định nhưng em vẫn đang cố gắng từng ngày để vượt qua và sống thật tốt",False,,,
PHO_POS_005779,Ca si Minh thuy hat rat hay giong phat am rat.chuan co hat rat xuat sac giong co.rat manh giong ca si y phuong o Ben my cam on co chuc co duoc nhieu suc khoe gia dinh hanh phuc,False,,,
PHO_POS_005780,"Vừa nghe vừa khóc có lẽ 1 thằng con trai như vy yếu đuối nhưng tôi chỉ muốn có 1 người bố 1 người mẹ như bao người thôi. Có lẽ là vì cuộc sống này cơ đơn , áp lực chăng hai chỉ vì yếu đuối trước khó khan nên mới mong cầu 1 điều xa sỉ như vy",False,,,
PHO_POS_005781,Th 1 người lúc nào cug nói dối thật sự rất đau.. co lẽ do mình th nên cố chấp..ho dag hp ma lại nói th mình.minh co đáng bị như z k😢,False,,,
PHO_POS_005782,"phải bắt đầu cố gắng thôi, em đã bỏ quên chính bản thân và quên là mình cũng còn đang am hiểu rằng mình được phép thay đổi sau những năm tháng đau đớn nhất, thank you so much",False,,,
PHO_POS_005783,"Hít ~ hà cái video này phản ánh chuẩn thực trạng của tôi hiện tại luôn. Có quá nhiều khó khăn và tâm tư, như lại chả biết chia sẻ với ai cả. Sợ chia sẻ thì lại làm phiền, lại càng sợ hơn khi tưởng tượng cảnh họ không hiểu và chê bai cảm xúc của mình.",False,,,
PHO_POS_005784,"Cảm ơn thầy , e đang rất là tiêu cực cứ 1 vấn đề cứ nghi mãi đến rồi k thoát ra được suy diễn đủ kiểu ...",False,,,
PHO_POS_005785,Con cảm ơn Cha nhiều. Con đang bị tình trạng này,False,,,
PHO_POS_005786,Cháu mới 18 tuổi nhưng cháu mất ngủ hơn 2 năm rồi . Tối k ngủ được thế nhưng ngày cháu lại ngủ được mà dậy lại mệt,False,,,
PHO_POS_005787,"Jessica ! I know you have a huge amount of comments to process. But I just really want to thank you personally. You are so amazing for giving us your time and effort to create content that acts like such an amazing support system. I devoured each one of your videos, cried through many of them, finally having found my tribe. It's still in motion, but I have since been diagnosed, found the right medication, and invested time in CBT/DBT training to help organize my life, and you're a HUGE part of this progress. I hate being the ""long comment"" of the bunch, but I can't thank you enough for your work, and will always be a supporter of yours, now that I have found your Holy Grail of a channel. Patreon ftw !! If you see this, know that we Brains are watching (and rewatching !) you every day - it helps our mental health so much! You are really making a change. So much love xxx",False,,,
PHO_POS_005788,"1. E dính full a ạ 2. E rất ghét full body, nhân phẩm và hoàn cảnh, cuộc sống của mình. E từng căm ghét số phận tại sao sinh e ra: khi ngkhác ko có cái này thì có có điểm mạnh ở chỗ kia, thì e ko có j cả, chỉ biết ăn chơi, khóc lóc mà ko chịu thay đổi, cố gắng. E buồn thật ý ạ. Nhiều khi muốn tự tử nhưng mà may là e sợ đau, ko thì e cx qua đời lâu rồi 3. E nghĩ cách duy nhất để cứu mình, vs 1 đứa hs như e, chỉ có thể là chấp nhận và học tập tốt để mai này có tiền tham gia AYP ạ hihi. Mong là ước mơ của e sẽ thành sự thật",False,,,
PHO_POS_005789,"E cảm ơn a, người truyền cảm hứng cũng như đưa ra những cách sống để chữa lành những tiêu cực của cs hiện đại đã ảnh hưởng tới mn và cũng như e. Đây ms là thuốc e cần tìm, thật sự e cảm giác bất lực với chính bản thân mình khi bản thân bị mất kiểm soát, không thể cản bộ não dừng lại suy nghĩ tiêu cực, dừng suy nghĩ về một câu nói hay hành động, thậm chí là dày vò mình khi không lm đúng như bản thân kì vọng. Suy nghĩ quá nhiều, nghĩ xa nhưng tiêu cực, nghĩ sẽ làm nhưng sợ thất bại nên thôi,... qua video e cảm thấy mk nhẹ lòng cũng như thoát khỏi sự tiêu cực của overthingking. Chúc a và học viện sẽ thật thành công và giúp các bạn trẻ cũng như những người mắc chứng bệnh trên. Trân thành cảm ơn a!",False,,,
PHO_POS_005790,"Mỗi lần con chán nản ko muốn bước tiếp nữa ,con lại nghe thầy giảng là con bình tâm thấy cuộc đời này đáng sống hơn .con cảm ơn thầy.",False,,,
PHO_POS_005791,"tại sao?tại sao t lại bị áp lực điểm số?tại sao t ko giỏi bằng ng mà mẹ t luôn so sánh?t ko có nhan sắc,tài chính,trí tuệ.t biết trên đời này bất công nhưng có cần hành hạ đến mức t tự kỉ ko.vì ko đc như mn nên t luôn cố gắng lạc quan,giúp đỡ mn,thân thiện.nhưng họ vẫn nhìn t với ánh mắt khinh bỉ ,đến cả mẹ t còn thất vọng mà ^^.sao họ ko hiểu cho cảm giác của t. ko ghét họ ,t ghét t vì đã sinh ra trên đời này....Đó là tâm sự của mình ^^",False,,,
PHO_POS_005792,"Xem xong clip của a, tôi mới hiểu dc hiện tại tôi đang có tình trạng như các vấn đề a chia sẻ, có thể tôi đang bị trầm cảm",False,,,
PHO_POS_005793,"Hồi nhỏ đùa chạy mẻ nửa răng của không biết cách giải quyết lớn lên làm hư mất răng , thành ra tự tị , khép nép không dám cười nói lớn , ăn cơm không ko hở răng , nhóm 10 người đi chơi thì tới em thì đi ngang bị chó sủa , 100 lần đubgs 100 lần như thế , ngồi đâu cũng bị muỗi cắn . Sau này lớn lên làm có chút tiền đi làm răng lại tự tin chút ít nhưng vẫn còn nhát , nhiều khi mình nói chuyện mà người xung quanh không hiểu , cứ như mọi người trong vòng , còn mình ở ngoài vậy á . Sau này lớn ít quan tâm hơn nên cảm thấy đời vui hẳn , nói không hiểu thì thôi , tôi cứ nói bạn không hiểu mặc bạn , chúng ta không thuộc về nhau ấu âu , về muỗi hay cắn thì tìm hiểu và biết là nhóm máu nên mình thu hút chúng thôi , còn lũ chó , kệ đi không quan tâm , thấy thì tránh :)",False,,,
PHO_POS_005794,"đôi khi cuôc sống có những cái muôm buông khó thât ,tâm bât an niêm phât chăng đc nguôi ngoai",False,,,
PHO_POS_005795,Điều buồn nhất là không thể chia sẻ nỗi buồn với ai và cũng không thể khóc trước mặt họ🙂,False,,,
PHO_POS_005796,"mik vừa nhut nhat,rụt rè, ít nói, và hay suy nghĩ lung tung nữa hay cảm thấy mệt mỏi chán nản, căng thẳng",False,,,
PHO_POS_005797,"Con đau khổ tột cùng. không vợ, không con, cha mẹ già, nợ nần chồng chất. Con không tìm thấy lối thoát khỏi cảnh này. Tiền kiếm ra không đủ để đóng tiền lãi hàng tháng. Con không biết nên làm gì bây giờ. Bao nhiêu năm nay cứ mãi như vậy, tai nạn, đầu tư thua lỗ, nợ nần.... Cứ mãi như vậy, cứ mãi như vậy. Sao đau khổ cùng cực đến vậy... cuộc đời của con cứ mãi mãi như vậy hay sao... quyên sinh thì tội lỗi với cha mẹ, dòng họ. Mà sống tiếp thì cứ mãi đau khổ con không chịu được. Một kiếp đoạ đày cứ kéo dài tới lúc chết hay sao.",False,,,
PHO_POS_005798,"Chính là mình luôn ạ,mình cảm giác mình làm cái gì cũng thấy chán và ko có hứng thú",False,,,
PHO_POS_005799,"nghe giọng c làm nước mắt tớ cứ tuôn trào,tớ rất mệt mỗi khi đêm đến tớ không thể ngủ đc những dòng duy nghĩ tiêu cực cứ hiện trong tâm trí tớ khiến tớ không ngủ đc",False,,,
PHO_POS_005800,mong rằng những thứ sắp tới sẽ suôn sẻ hơn 😢 nhìu áp lực quá hồi nhỏ mún lớn thật nhanh để đc này dc kia ai ngờ lớn lên thất vọng hg kịp 🤦 kh ngờ mik lại lm những chuyện xấu hổ đến lm 1 chuyện mà nguyên trường big lời nói ngoài kia đầy ác ý sao con có thể chịu nổi đây chứ nhìu lần mún kthuc thật nhanh mà lại nghĩ tới gđ😢,False,,,
PHO_POS_005801,"Tôi muốn bản thân phải chiến thắng mình từng ngày loại bỏ mối quan hệ không lành mạnh, ko chì hoãn bản thân cố gắng để đc công nhận",False,,,
PHO_POS_005802,Không biết những đứa trẻ bị tổn thương mà lại nghèo như chúng mình phải sống như thế nào nữa.. mình cứ buông đc rồi nó lại quay lại. Thật tồi tệ,False,,,
PHO_POS_005803,"Em bị khó đi vào giấc ngủ mặc dù đã rất buồn ngủ.uống thuốc đại học y dược đã 9 tháng rồi mà hễ ngừng thuốc là lại ko ngủ được.Vậy em có nên tiếp tục uống thuốc,hay ngừng lại để tập ngủ lại ạ,em ko bị bệnh nền gì ạ ạ",False,,,
PHO_POS_005804,"Mình mới chia tay mối tình hơn 4năm. Đau đến nát lòng, đột ngột nhanh chóng. Cuộc sống bỗng đột ngột dừng lại, khi mình nghe bài hát này mình cảm thấy đc vỗ về, nghĩ tích cực hơn. Và cố gắng sống để hoàn thiện bản thân hơn nữa 💙💙 cảm ơn những người đã đi qua đời tôi.",False,,,
PHO_POS_005805,Người ta nói gđ là hp đâu bt mjk phải chịu bao nhiêu khổ cực bị đánh đập tàn nhẫn ko thương tiếc còn coi mjk là ko khí thật áp lực cứ nghĩ kết thúc cuộc đời là cách dễ nhất nhưng sự thật tàn nhẫn,False,,,
PHO_POS_005806,"Cảm giác trống rỗng khi mọi thứ dường như vẫn ổn là một trong những trải nghiệm cô đơn nhất. Bạn đang ở giai đoạn nào của sự lột xác này: Đang hoang mang vì mất đi ý nghĩa, hay đang dần cảm nhận được sự tự do của một con người mới? Hãy chia sẻ câu chuyện của bạn ở đây nhé, chúng ta ở đây để lắng nghe nhau một cách chân thành nhất.",False,,,
PHO_POS_005807,"Mình ngày nào thì mình cx thế , tôi không bt tôi sống để lmj , thậm chí tôi không có niềm vui trong cuộc sống // tóm lại là tất cả những gì anh ấy nói ☺️🥹❤️‍🩹",False,,,
PHO_POS_005808,Idk i am burnout or what but i don’t feel like studying and i am tired 24/7 And failing classes and not attending college and teachers are also noticing me.i am just tired,False,,,
PHO_POS_005809,"Mình đang trải qua nỗi đau thất tình đây. Đây ko phải lần đầu. Nhưng nó vẫn đau như lần đầu vậy. Tất cả là tại tôi, vì tôi đã ruồng bỏ người ta. Giờ ngta đi thật thì tôi đau xót , ân hận. Nhưng đã muộn rồi. Níu kéo được chi. Đành chấp nhận và ôm nỗi đau vào lòng thôi. Mong thời gian sẽ xoá nhoà nó thật nhanh.",False,,,
PHO_POS_005810,"Em cũng từng là một cô gái ko có ngoại hình quá ấn tượng 😓. Hồi bé em có nước da ngăm đen, răng vẩu, mũi tẹt, người vừa gầy vừa nhỏ lại còn cái tính đanh đá chanh chua nữa😅 nên là phần lớn lứa bạn đều ko thích em, lúc ấy còn nhỏ nên ko đứa nào suy nghĩ chín chắn hết á. Lên c2 cũng như vậy, khi em thích một bạn cùng lớp học vô cùng giỏi, còn đẹp nữa. Nên em khá là tự ti về bản thân và em cũng đã cố gắng thay đổi rất nhiều trong học lực để có thể sánh vai với những người như vậy. Đoạn em lên c3 thì em cũng học cách chăm sóc ngoại hình, làn da, mái tóc và dần lấy lại sự tự tin vì em yêu bản thân mình, em yêu tất cả mọi thứ mà bố mẹ mình trao cho. Đấy chính là động lực để em bước tiếp, ko còn là cô gái ngại ngùng, nhút nhát, ko yêu bản thân nữa 🫶",False,,,
PHO_POS_005811,Đúng vậy. Lên giường từ 10h. Nhưng nhăm mặt lại. Bao nhiêu vui buồn trong tâm trí hiện ra. Hazzz. Thật sự tủi thân.,False,,,
PHO_POS_005812,"mình có tất cả những điều trên + thêm tự ti về gương mặt, ngoại hình khiến mình ngày càng chui rút sâu hơn như một con rùa vậy",False,,,
PHO_POS_005813,"Mệt mỏi vl,cảm giác như cả thế giới ghét mình",False,,,
PHO_POS_005814,Ước gì em có thể thấy được cmt của tôi để hiểu thêm được tôi yêu em đến nhường nào. Ngủ nữa đêm 3h chợt thức giấc giật mình về những chuyện đã qua. Tôi nhớ em thương em đến nỗi trong giấc mơ cũng có em. Đến 1 cơ hội cậu cho phép tôi bước vào cuộc đời cậu 1 lần nữa cũng không v lúc trước đến giờ cậu có yêu toii không hay chỉ sem toii như 1 trải nghiệm. Đau lắm linh ơi cảm giác mất đi tất cả nó đau đến thấu trời em ạ,False,,,
PHO_POS_005815,Em có đầy đủ tất cả các dấu hiệu a kể. E đã rất ghê tởm bản thân mình. E ghét nó.,False,,,
PHO_POS_005816,"Đứa trẻ bên trong mình như sự hiện diện của cả 2 con người, 1 người thì sống tiếp với những ước mơ và suy nghĩ tích cực, 1 người chỉ muốn cuộn tròn rồi biến mất, im lặng và suy ngẫm để rồi bị những ý niệm đen tối chôn vùi đi. Mẹ mình, theo lời kể của chính mẹ, có 1 tuổi thơ không được vui vẻ vì là chị cả, gồng gánh 2 đứa em mà còn bị ba-ông mình hồi đó đánh đập. Khi nghe mẹ kể, mình đồng cảm, đa phần bởi vì mẹ đang làm điều tương tự với mình, chỉ khác ở chỗ, mẹ mình vùi dập tinh thần. Nhớ năm lớp 8, lúc mình tự cảm thấy có nhiều suy nghĩ nhảy ra trong đầu mình nhất, trong 1 lần thi hsg k có giải, mẹ về nhà và chửi rủa, đánh đập, và điều khiến mình nhớ nhất là, mẹ đặt chân lên đầu mình rồi đạp xuống. Còn nhớ lần đó, mình đang ngồi ở nhà xem tivi sau khi đi học về, mẹ đột nhiên xông vào đè mình xuống và tát vào mặt mình liên tiếp, mình không hiểu, cho đến khi mình ngồi trong phòng, đóng cửa tối đen, mẹ mình xuất hiện và nói XIN LỖI, MẸ ĐÁNH NHẦM. Những ký ức sâu đậm cứ liên tục hằn in khi mẹ liên tiếp bảo mình kinh tởm vì có dòng máu nhà họ nội (mẹ mình ghét nhà nội vì họ tệ bạc, k ghét ba mình), bảo nuôi mình tốn tiền, bảo mình là đồ chó, đồ ngu, và còn nhiều lần nữa, mẹ nắm đầu mình và đập mạnh vào tường, mẹ đập nát đồ handmade mình tốn cả đống thời gian để làm và dù mình quỳ xuống xin mẹ dừng tay, mẹ vẫn đập. Mình đã có quãng thời gian đau khổ vì những đêm ngủ không ngon giấc, lúc đó chỉ mới 14,15 tuổi, mình uống rượu, mua thuốc an thần, mình quằn quại và khóc lóc vì những câu chửi bới và trò chuyện cùng những bóng hình mờ ảo trong phòng mình lúc 12h đêm-sau khi mình uống thuốc. Mặc dù đã có ý định chết đi bao nhiêu lần, mặc dù trong một lần đỉnh điểm cãi nhau và vật lộn cùng mẹ làm mình bị tật ngón tay út và mặc dù biết rõ rằng chỉ cần 4-5 viên thuốc an thần thôi, mình có thể ngủ mãi được rồi..Nhưng mình vẫn sống, vì mình tham vọng, mình có ước mơ, nói đúng hơn là nửa đứa trẻ kia của mình bỗng chốc vùng dậy lớn mạnh và gào thét, thét rằng nó muốn sống, muốn kiếm tiền, và muốn bản thân được nhìn thấy thế nào là thế giới. Lúc đó mình mới nhận ra rằng, đứa trẻ kia của mình, dù là mấy nửa vẫn có một khát khao và tham vọng mãnh liệt, và như thế, là một người tham lam, mình tiếp tục sống.",False,,,
PHO_POS_005817,"khi biết điểm thi toán sau tg ôn thi chăm chỉ e đã bị sốc vì nó không xứng với công sức mà e bỏ ra , e học không phải vì e mà vì mẹ vì bà làm giáo viên trong trường , vì sự kì vọng quá cao vì gắn mác hsg ở trường cũ , mặc dù mẹ không mắng hay trách móc e mà còn động viên e thay đổi cách học , cố gắng giữ bản thân thật tốt để không bị cô chủ nhiệm soi mói mắng mỏ , thứ mà e sợ bh chính là những lời lẽ cay độc của cô chủ nhiệm , cô sỉ nhục khiến cho e suy sụp .",False,,,
PHO_POS_005818,Đủ 5/5 rồi. Mik hay tưk vs những j gđ nói và còn khóc nx. Mik nghĩ tiêu cực rất nhiều r (và bây h cx nghĩ),False,,,
PHO_POS_005819,Tim mình mệt rồi... cô đơn lắm😭😭,False,,,
PHO_POS_005820,Gap Quynh chu la minh thi ba me chong toi cong chuyen voi minh luon dung la chuyen chu doi thuc lam gi co dau nao ma nhu vay Thoi bay gio chu khong phai hoi xua,False,,,
PHO_POS_005821,Minh rat thuong mot nguoi Minh tuong Tim doc mot nua cua Minh. Luc co ta can guip thi Minh di lam dua het tien luong 💯 Chua bao gio nghi toi Minh. Minh so co buon va stress Minh cung khong giam mua xe cho ban than Minh. Luc co ta mo tiem nails Minh vi co Chap nhan bi duoi viec lam de guip co ta khong doi hoi gi chi can 2 bua com. Minh tu hoi Minh song voi co ta het Minh .Minh duoc gi.dung Minh lam 7 ngay mot tuan voi co ta Chua bao gio ma complain. Minh chi muon song cuoc song voi co ta. Luc Minh het tien thi Minh bi co ta do thua an cap. Noi Minh noi sao.roi duoi Minh ra nha . Minh ngu o ngoai duong nhu con cho khong nha. Co the cho Minh biet lam sai Minh quen duoc mot nguoi nay. Luc Minh bi duoi ra. Tiem nail Co ta slow. Minh biet duoc Minh van lien lac voi co ta Minh noi de Minh di lam guip co ta. Minh lai bi co ta do thua Minh la bad luck. Xin cho Minh biet co ta doi di vay voi Minh .Minh Co nen guip khong,False,,,
PHO_POS_005822,"con xin tri ân công đức của thầy ạ , con đang gặp khó khăn và đang bị trầm cảm con sẽ nghe nhung bài giảng của thầy để cố gắng chữa lành vết thương trong con ạ",False,,,
PHO_POS_005823,"Cảm ơn chị về những chia sẻ hữu ích này. Em đang có dấu hiệu trầm cảm nhu chị trước đây, em đã đặt ra câu hỏi cho chính bản thân minh và cầu xin sự giúp đỡ. Sau đó Ngài đã dẫn em đến với Video của chị. Em đã hiểu Và tập làm theo nhưng vấn đề tiếp theo em nhận ra là em mau quên quá. Em thu thập các chỉ dẫn để giúp em vượt qua trầm cảm nhưng khi áp dụng cái này lại quên cái kia, mà để có kết quả nhất là phải kết hợp cùng nhau. Em giờ chỉ biết tập thay đổi suy nghĩ, nhận định và làm cho mọi thứ thành thói quen thì khi đó bản thân em sẽ tự phản ứng.",False,,,
PHO_POS_005824,Bs ơi con em 13 tuổi sau khi cháu bị covit giờ đây cháu trí nhớ kém và rất hay quên . Bs có cách nào giúp con em .,False,,,
PHO_POS_005825,E bị đau ê đầu mất ngũ không ngũ được bác sỉ tìm chưa ra. E đang nằm viện đa khoa tỉnh khánh hòa bệnh nền tiểu đường. Cứ nằm xuống chừng 5 phút là đầu ê đâu kinh khủng không ngủ được. 5 ngày rồi e chưa ngũ mong bác sỉ tư vấn giúp ạ .e cảm ơn ạ,False,,,
PHO_POS_005826,Tran thuy nam mo a di da phat con rat biet on phat phap hoi tho nho moi dem con nghe phat phap ma tam con an tam con bot lo nghi nho nghe moi dem con nam mo bon su thich ca mau ni phat,False,,,
PHO_POS_005827,"Tôi bị rối loạn lo âu đã 7 năm. Sau khi chữa trị tây y đông y thực phẩm chức năng, tôi khẳng định là bệnh này ko bao giờ hết. Trong quá trình uống thuốc chỉ dịu đi do có an thần chứ uống vài năm bỏ thuốc thì bị lại thôi. Uống thuốc suốt đời luôn, bế tắt thật sự. 😥😥😥",False,,,
PHO_POS_005828,"năm 2024, e đang cố gắng để theo đuổi đam mê của mình, em có rất nhiều điều muốn làm nhưng luôn trì hoãn mỗi ngày vì sự lười biếng và đặc biệt là nỗi sợ hãi và nghi ngờ bản thân.",False,,,
PHO_POS_005829,Tui bị nhiều lần rồi😢nó ko hay một tí nào😢😢😢😢😢😢,False,,,
PHO_POS_005830,Mới xém đột quỵ vào 12h đêm do nghĩ nhiều thực sự rất mệt đầu.,False,,,
PHO_POS_005831,vâng em 16 tuổi em suy nghĩ rất nhiều rằng mình sống để làm gì cuộc đời này tạo ra như thế nào rồi đôi lúc đi xe cũng suy nghĩ còn bị hay quên nữa ngủ thì cứ chậ chờn rồi sợ 1 ngày nào đó mình ngủ mãi mãi thật sự rất mệt mỏi....,False,,,
PHO_POS_005832,"Cám ơn bạn vì đã làm clip này, mình vừa bị lừa tất cả số tiền đã có rất tuyệt vọng, nhờ có clip này mình tìm thây lối đi hơn ❤",False,,,
PHO_POS_005833,nhiều lúc ức chế k biết làm sao rồi tức giận nói ra những lời mà bản thân mình lại rơi nước mắt,False,,,
PHO_POS_005834,Tôi tình trạng như vậy rồi 😢😢😢😢,False,,,
PHO_POS_005835,Em không ngủ đươc ngủ là cứ suy nghĩ lung tung cả đêm,False,,,
PHO_POS_005836,nghĩ lo cho gia đình áp lực to lớn thêm,False,,,
PHO_POS_005837,"mình cũng từng là nạn nhân của bạo lực học đường. do là vào năm lớp 1, mình bị 1 bn nữ trong lớp bắt nat. Bn ấy thường bắt mình vào nhà vê sinh để lấy tiền nếu ko có thì đánh, sau đó còn đe doa nếu nói cho người lớn nghe sẽ bị năng hơn .Do sơ nên mình ko dám nói ai nghe. Nó tiếp diễn cho đến năm lớp 3, lấn đó bị phát hiên cùng với biểu hiên ve tâm lí nên đã hỏi mình lúc đó mình còn khán cư 1 chút nhưng minh cũng nói cho ho nghe .từ đó mình cũng ko bị bắt nat nữa nhưng do mình bị ám ảnh với trường và nhà vê sinh nên gia đình đã chuyển về quê, cũng từ đó tâm lí mình cũng đỡ hơn dù vây mình ko dám tin tưởng ai trong lớp (kể cả bn của mình) Hiện nay mình học lớp 7 và dù đa qua nhiều năm nhưng kí ức đó vẫn còn mãi trong đầu. 😢😢😢😢",False,,,
PHO_POS_005838,năm nay tớ đã khóc hơn 10 lần sưng mắt r 44 nhiều lần nhg ko thành công....,False,,,
PHO_POS_005839,"thấy mình đâu đó trong đây, yêu nhưng rất sợ bị bỏ rơi, không dám đón nhận mối quan hệ mới vì sợ lại bị tổn thương 1 lần nữa. Thấy mình lạc lõng giữa cuộc sống, muốn trao đi điều tốt đẹp nhưng bản thân lại không đủ dũng cảm",False,,,
PHO_POS_005840,"Em cũng vậy anh, nhưng í là mỗi lần em đưa ra í kiến thì đều bị phảng bác nên h em cảm thấy mik lun sai anh ạ ,chẳng bik nói sao cho mn hiểu được í mình và ko còn rụt rè nx với mn ai cx ko hỉu em cả 🥺 ngay cả em cx v",False,,,
PHO_POS_005841,Mình ngủ lơ mơ có khi còn thức trắng cả đêm,False,,,
PHO_POS_005842,cảm xúc nghẹn ngào thật sự 😍 😭 Thật tiếc vì giờ mới biết đến,False,,,
PHO_POS_005843,"T đã dùng những năm tháng thanh xuân để đơn phương 1 người, dù bạn bè người quen dèm pha và đã bỏ lỡ tình cảm của nhìu người xung quanh vì anh, k nói ra nhưng t bt a đã bt chỉ là a né tránh. Năm đó bản thân tôi có ngoại hình k tốt như ng khác nên đã tự ti chỉ dõi theo âm thầm. Bạn bè cũng nói t ngu ngốc... có lẽ ít ai bt thứ tình cảm này nó làm ta thao thức, làm ta lôi cuốn mà k thể dứt ra xdc, nhìu khi nghĩ mh điên r có thể vì 1 nguoi mà thao thức đến thế, dù chỉ 1 hđ lời nói của họ cũng làm ta rung động Mãi sau này ra trường cũng vài năm r nhưng t chưa bao h hối hận vì thời điểm đã thích a có lẽ sự hối hận lớn nhất vẫn là k đủ tự tin nói ra dù 1 lần. Không bt sau này anh thế nào, a cũng k chơi mạng xh nên t đã mất tin tức dù tiếc nuối nhưng mong a có một cuộc sống tốt. CẢM ƠN VÌ LÀ 1 PHẦN THANH XUÂN...PMK",False,,,
PHO_POS_005844,Nay tôi lại khóc 1 mik trong đêm rồi... Tôi mong ko ai đặt niềm tin vào tôi quá nhièu vì tôi thất bại lại lm họ tổn thuong và thất vọng^^,False,,,
PHO_POS_005845,"Mk vô đại học r, vào cái đại học mk mong ước. Nhưng.... 😊cái bệnh đến với mình, nó khiến mk nản, cái bệnh ko biết sẽ bao giờ phát tác khiến mk sợ. Mk ko biết nên tiếp tục theo đuổi cái ước mơ năm 17 tuổi đó nữa ko, 3 tháng nghỉ chữa bệnh khiến mk học chậm đi rất nhiều. Trc đây mk có thể thâu đêm suốt sáng để cố gắng. Nhưng giờ nó khiến mk sợ. Vì từng trải qua sinh tử khiến cả gia đình đau lòng. Với cái ngành cần thâu đêm như vậy, mà giờ mk ko thức đc Nữa 😊ko cố đc ko đứng dậy đc nữa. Mk áp lực quá 😊. Ko sao. Mk chỉ nghĩ tiêu cực nốt lúc này thôi. Giờ mk sẽ ngồi dậy chiến đấu tiếp. 3 năm nữa hẹn chính mình ở lễ tốt nghiệp, toả sáng và tự hào khi thật giỏi khi dám đi tiếp, cản đảm bước qua giai đoạn này nha",False,,,
PHO_POS_005846,"Me burn out at 30, considering going skydiving just to feel an emotion at all. Not depressed, but just been going through the motions for so long. I have a family, I am the breadwinner, I've been working since I was 14, it's a looooot. I forget what it feels like to feel anything.",False,,,
