comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight
đáng yêu quá,0,normal_auto,high,-4,đáng yêu|yêu quá,weak_high_conf,2
"""Bắt con học nhiều như vậy, không cho bé có thời gian nghỉ ngơi luôn"". Mình khuyên người mẹ hãy soi vào nội tâm của chính mình để hiểu mình ép con như vậy là vì cái gì? không phải vì thương con, mà vì để đáp ứng lòng tham của người mẹ, bạn hãy hiểu rằng đứa trẻ sinh ra không phải để đáp ứng dục vọng của bản thân mình. Giờ mình mới hiểu tại sao có nhiều trẻ em tự tử như vậy...? Thậm chí học sinh tiểu học cũng tự tử, bởi vì bậc làm cha mẹ chỉ biết quan tâm đến cảm xúc của mình, chỉ quan tâm mình muốn gì ở trẻ, mà không quan tâm đến cảm xúc của trẻ, chúng cần gì ở mình...Đúng là đau lòng .",1,depression_auto,high,8,tự tử|đau lòng,weak_high_conf,2
Cảm ơn thầy.bài học rất bổ ích,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
"mình là người chuyển giới nữ cũng rất đồng cảm với những số phận cuộc đời của những ng có hoàn cảnh như mình😢 từ nhỏ tới lớn chỉ thích con trai, chỉ muốn đc yêu con trai, thích mặc quần áo váy vóc đi guốc, để tóc dài rồi trang điểm như bao ng con gái khác….. Đã có 1 khoảng tgian mình rơi vào căn bệnh trầm cảm đến mức suy sụp cũng chỉ muốn tự tử nhưng rồi mình cũng suy nghĩ thấu đáo mà vượt qua tất cả khó khăn, lời kì thị chê bai xỉa xói…. Bố mẹ cũng dần hiểu và chấp nhận con ng mình hơn, giờ mình là 1 cô gái xinh đẹp, tự chủ kinh doanh kiếm ra tiền rồi nên ba mẹ cũng phần nào yên lòng😘💕🙈 Chỉ mong tìm đc 1 người con trai có thể chấp nhận, yêu thương mình mà không quan tâm đến quá khứ hay mình là người ch giới🥺",1,depression_auto,high,13,tự tử|trầm cảm|suy sụp,weak_high_conf,2
Hà tĩnh tuyệt vời rất hay một giọng ca ko cần phải bàn,0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2
Cám ơn tác giả đã có bài chia sẻ rất hay và chân thành.,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Câu chuyện hay quá cháu là ngươi chồng tuyệt vời mà người vợ không biết trân trọng ❤❤❤❤❤,0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2
Hay quá Đan Nguyên..tuyệt vời 👏👏👌,0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2
"Cũng may mắn biết đến thiền và hít thở sâu của yoga, mình vượt qua trầm cảm. Mình học theo kênh YouTube nguyên yoga.",1,human_gold,high,0,,human_gold,3
rất bổ ích. cảm ơn đã chia sẻ,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
Cau truyện rất hay nghe cảm ₫ộng k ế thúc có hậu người kể cảm ₫ộng cảm ơn các bạn,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Con mất ngủ khoảng 8 th và Con bịnh rất nhiều thứ bịnh con hay nhạy cảm cứu muốn khoc😢 con tủi thân con biết Con bị trám cám xin sư Cho con lời khuyên 🙏,1,depression_auto,high,8,trầm cảm|mất ngủ,weak_high_conf,2
Cảm ơn cô . Bài tập rất hay em vừa mới tập xong,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Trên đời này có những người họ không giỏi nhưng có những người học giỏi luôn chê bai kẻ yếu thế như tôi tôi không giỏi nhưng họ nói họ chê tôi không quan tâm khi tôi phấn đấu thì họ phá,0,human_gold,high,0,,human_gold,3
Rất thích cách chia sẻ của anh và giọng anh cũng rất hay ạ. Thật tình cờ khi bật youtube lên thì thấy đề xuất video của anh bấm thử vào nghe thì bị cuốn ngay video đầu tiên. Và hơn nữa anh lại là người Sơn Tây còn e thì cạnh sát Sơn Tây luôn :))) Thế nên phải nhiệt tình ủng hộ người gần cùng quê hương mình :))),0,normal_auto,high,-4,ủng hộ|rất hay,weak_high_conf,2
Hay quá là hay lắm lắm luôn chị ạ tuyệt vời xuất sắc quá đỉnh luôn chị ơi nghe quài nghe hoài nghe mãi mà không thấy chán luôn chị ạ 👍👍👍👍👍👍👌👌👌👌👌👌😍😍😍😍😍😍😘😘😘😘😘😘💞💞💞💞💞💞💙💙💙💙💙💙💕💕💕💕💕💕,0,normal_auto,high,-6,hay quá|tuyệt vời|quá đỉnh,weak_high_conf,2
"Ai cũng nghĩ quẩn khi buồn hay có chuyện gì tồi tệ , nhưng kết thúc cuộc đời là hết mn k nghĩ cho gia đình hay khi mình 44 sẽ có những chuyện gì sao , trong đời mỗi ng có mỗi chuyện khác nhau k thể nói trc dc những điều mn đối mặt có khổ hơn nhau , k sốg trong hoàn cảnh của ngta lên k hiểu đc nếu trong hành trình của mik có ng đồng hành cùng thì sẽ bớt cô đơn thật , nhma đâu phải ai cx có lên phải học cách chịu đựng 1 mình đừng để những snghi quẩn làm mất 1 đời, mik cx v th cx có nhữg chuyện tồi tệ mỗi ngày 1 ít dồn tới lúc mik k chịu dc mik chỉ bt khóc ròi nhhe nhạc buồn ròi mai lại bắt đầu với 1 ngày mới hãy cứ bước tiếp đừng quay đầu lại đừng để quá khứ ảnh hưởng tới tương lai😊",1,depression_auto,high,8,kết thúc cuộc đời|cô đơn|cố lên,weak_high_conf,2
Cảm ơn a luôn chia sẻ những điều tuyệt vời❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Chị cảm ơn em nhé chien tran lldoi đẹp trai dễ thương hát quá hay em lldoi hát live tuyệt vời em,0,normal_auto,high,-6,cảm ơn|tuyệt vời|dễ thương,weak_high_conf,2
"Năm nay 30t. Là thằng con trai hiền lành, nhút nhát, có thể nói là sống khép kín, ít bộc lộ cảm xúc. 25 tuổi sống dưới sự che chở và bao bọc của bố mẹ, không có sự va chạm với xã hội. Sau tuổi 25, bắt đầu đi làm ở công ty mà bố mẹ sắp đặt sẵn. Nếu không có người bạn gái đầu đời, thì chắc cuộc đời trôi theo cái mà mọi người gọi là ổn định. Người yêu đầu lại là 1 người quá giỏi giang, hoàn hảo về mọi thứ. Ai cũng bảo mình số mày may mắn khi quen được nó, blah... Cô ấy hơn mình quá nhiều, nhưng đã chịu đứng lại để đợi mình, động viên mình đến với vùng đất của cô ấy, vùng đất được SỐNG đúng nghĩa. Rồi mình bắt đầu đi làm thêm, ngoài giờ công sở, va chạm nhiều hơn. Và giờ đây tuổi 30, mới bước vào sự khủng hoảng mà anh Trí nói, còn cô ấy, đã trải qua quá trình này từ bao giờ rồi, đã quá bản lĩnh và đương đầu với cuộc sống. Mình đã để cô ấy phải chờ đợi 5 năm, mà giờ đây còn bị sự khủng hoảng này đập cái bốp vào mặt khi không có sự chuẩn bị trước, dù cô ấy đã nói với mình quá nhiều lần. Thật sự những ngày tháng này thật tệ, mặc dù bên ngoài mọi thứ có vẻ vẫn ổn. Y từng lời của a Trí nói trong clip. Cám ơn sự chia sẻ của anh rất nhiều.",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2
"Điều mình nhận thấy và nhìn thấy được sau khi xem chuỗi Bạn thân bản thân.. là mình đã tự bỏ quên bản thân quá lâu cho công việc, cho gia đình, con cái. Hồi trẻ mình năng động, thích đọc sách tại các quán cafe yên tĩnh...thì sau khi có con cái, mình lại ko được dành nhiều time cho sở thích này. Nghe được những tâm sự của Thầy và TM, mình lại bắt đầu thôi thúc lại việc đọc sách, và bắt đầu mỗi tối, sau khi hoàn thành xong những việc gia đình, mình lại ngồi đọc sách - những cuốn của Thiền sư Thích Nhất Hạnh.. Mình cảm thấy rất hạnh phúc và tuyệt vời.. Cảm ơn Thầy Mình Niêm, Thùy Mình và Vietcatera!",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Cảm ơn Better version~❤,0,human_gold,high,0,,human_gold,3
"30 tuổi , muốn nghỉ việc vì đang làm vị trí bét công ty đã 3 năm, chắc tới lúc give up vì không phù hợp",0,human_gold,high,0,,human_gold,3
"Hay quá thầy mong kênh thầy không bị mất đề xuất để làm nhiều video hay,bổ ích, giúp được nhiều người",0,normal_auto,high,-6,video hay|hay quá|bổ ích,weak_high_conf,2
Tuyệt vời 👍. Cám ơn Thầy!!!,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Tôi sẽ hành động. 10 năm sau quay lại để tìm bình luận này. Cảm ơn ad. Rất hay và ý nghĩa,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Câu truyện thấm đẫm tình ng Cứ sống tốt trời xanh sẽ ăn bài Còn sống ác thì sẽ gặp quả báo,0,human_gold,high,0,,human_gold,3
Hay quá thầy à . Cám ơn thầy .,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
"Lời bài hát và nhạc rất hay, diễn viên đẹp, càm ơn anh Quang nhiều! P/s: anh Quang ngày càng đẹp trai!",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
giọng đọc bạn nghe rất rất hay ❤❤❤❤❤ cảm ơn bạn nhé mãi yêu,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Câu chuyện rất hay . Tính răn đời rất cao . Cảm ơn tác giả chúc tg nhiều sk hp,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"Mình trân trọng và lắng nghe từng lời nói, từng âm thanh, từng chữ trong những video của bạn...mình thầm cảm ơn, thầm ngưỡng mộ và thật sự yêu mến bạn, bạn đã sống thật ý nghĩa, cho đi quá nhiều giá trị tuyệt vời, một cuộc đời đáng sống! Mình đã học được rất nhiều từ những chia sẽ của bạn. Yêu bạn thật nhiều, cảm ơn thật nhiều.❤",0,normal_auto,high,-6,cảm ơn|tuyệt vời|thật ý nghĩa,weak_high_conf,2
"Bài này nghe rất rất lâu nhưng trong 1 chiều mưa 2006 tại cf Đông Hồ, q10 , sài gòn mình đã tỏ tình thành công bạn gái mình và giờ đã là bà xã và 1 thằng nhóc trong bụng. Cám ơn Đan Trường cùng 1 bài hát tuyệt vời để mình hoài niệm về lại 1 thời thanh xuân. Ai cũng 1 thời tuổi trẻ, nghe lại thì kỷ niệm ùa về, sóng mũi lại cay cay. Hotm nay cũng 1 chiều mưa tháng 7 y như 14 năm trước",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
thật sự yêu bài này luôn rồi. cảm ơn chị đã tạo nên một sản phẩm âm nhạc tuyệt vời ❤️❤️❤️❤️,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Vâng! Đối với giọng nam trung, thì bản tình khúc này tuyệt vời này chơi tông đô trưởng hình như nó hơi thấp đó bạn, bạn hãy tăng lên nữa cung nữa thôi ( Đô thăng trưởng) thì nó rất hay, khi đa số có giọng nam trung Vâng xin cám ơn bạn!",0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay,weak_high_conf,2
Hôm nay là vừa đúng 6 tháng mà người em họ của con tự tử vì trầm cảm. Và từng ngày ấy đến hôm nay gia đình luôn sống trong đau khổ vì mất em một cách đột ngột như thế. Chị ước gì em biết đến Thầy và nghe những bài giảng ý nghĩa của Thầy để em vượt qua được con chó trầm cảm đó để không phải đến quyết định đau đớn mà em đã chọn.,1,depression_auto,high,10,tự tử|trầm cảm,weak_high_conf,2
Chúc mừng ca sĩ hay quá 💞💞🥕💞🥕,0,normal_auto,high,-4,hay quá|chúc mừng,weak_high_conf,2
"nghe lại lần thứ n :))) Bài hát thực sự rất hay, rất cuốn, càng nghe càng thấy giống mình ghê Cũng biết anh lâu rồi nhưng không thật sự để ý, cho đến khi xem 2 anh chị đáng iu trên TYHM ^^ chúc mừng 2 anh chị ạ",0,normal_auto,high,-4,rất hay|chúc mừng,weak_high_conf,2
hat rat hay vua keu sa long lay tuyet voi,0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2
"Thật sự rất khó. Mình học chuyên ngành Kinh Doanh nhưng đến năm 3 lại phát hiện bản thân có niềm đam mê đặc biệt hơn với ngôn ngữ, hiện tại đôi khi cảm thấy rất bất lực, không phải không muốn chuyển hướng nhưng... như bạn nói mình sợ công sức bỏ ra cho lựa chọn trước kia của mình sẽ trở nên vô nghĩa dù sao cũng còn nốt khoá luận nữa là xong nhưng thật sự cảm giác rất chán nản😢 Dù deadline cận kề mình cũng không muốn đặt bút viết, thà ngồi mấy tiếng học ngôn ngữ cũng không muốn tiếp tục ngành học kia đâu ban đầu mình nghĩ mình thích nó, hiện tại lại càng ngày càng bài xích. Từ bỏ không được nhưng phải bấu víu lấy thứ mình không thích thế này cảm giác thật sự bất lực 😢",1,depression_auto,high,11,vô nghĩa|chán nản|bất lực,weak_high_conf,2
"Hay ngáp ngủ,lười ra ngoài,lúc vui lúc buồn,đôi khi hay cọc cằn,đôi khi lấy nhầm đồ",0,human_gold,high,0,,human_gold,3
"Một chút thư giản sau một ngày học tập đầy áp lực và mệt mỏi, ngày mai là bắt đầu vào cuộc thi THPT Quốc Gia rồi, chúc bản thân tôi sẽ đạt kết quả cao trong kì thi này, đậu IUH NV1 🍀 chúc các bạn 2003 cùng nhau đậu đại học ♥🙆",0,human_gold,high,0,,human_gold,3
Hay quá chị yêu tuyệt vời,0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2
ko còn có nhau thôi nhé gặp nhau càn buồn,0,human_gold,high,0,,human_gold,3
Vẫn có đứa nghĩ học sinh giỏi từ lớp 1 đến lớp 9 là giỏi :)),0,human_gold,high,0,,human_gold,3
90%người bệnh ko biết mình bị stress trầm cảm mà khi bị bảo đi khám tại bv chăm sóc sức khỏe tâm thần thì ko đi vì sợ người ta bảo mình bị bệnh tâm thần,1,depression_auto,high,8,trầm cảm|stress,weak_high_conf,2
Bệnh lo âu này đa nghi lo sợ buồn chán.. mệt mỏi trong người đau tí cũng suy nghĩ là mình bệnh nặng lắm.. nhiều lúc muốn tự tử nữa,1,depression_auto,high,11,tự tử|mệt mỏi|lo âu,weak_high_conf,2
"Ca khúc rất hay, mang âm hưởng dân ca xứ Nghệ ,cảm ơn tác giả và các ca sĩ thể hiện.",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Rất hay và ý nghĩa .cảm ơn tg,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"Cũng đã từng mắc kẹt trong trạng thái không tên đó, cảm giác mình khi ấy là sự trống rỗng gần như không còn tồn tại bất kỳ cảm xúc nào, cũng không bị ảnh hưởng bởi bất cứ tác động nào từ bên ngoài. Mỗi ngày vẫn sẽ thức dậy vào đúng 5h sáng, rồi lại bắt đầu 1 chuỗi các công việc như được lập trình sẵn, mình cứ sống như vậy suốt 5 năm liền, công việc cũ rích cứ lặp đi lặp lại. Mọi người xung quanh mình khi ấy, có người hỏi mình một câu đến giờ mình vẫn nhớ: ""Em có ổn không?"" Lúc đó mình cũng rơi vào tự hỏi, liệu mình có đang ổn không? Xong rồi lại gạt đi như chẳng có chuyện gì, cũng chẳng để trong lòng. Bạn bè của mình cũng ít dần đi, nhưng mà mình cũng không có ý nghĩ muốn nối lại mối quan hệ, thật sự là không để tâm kiểu có hay không cũng được. Mình như tự vẽ ra 1 ranh giới để tách biệt với mọi người xung quanh, xem nó như ""vùng an toàn"", tới 1 ngày cái vòng tròn đó thu lại ngày càng bé, bao bọc lấy mình không còn kẽ hở nào, người ngoài không thể giúp, cũng chỉ có thể tự thoát ra. Trạng thái này giống như nhộng sâu bướm vậy. Ví mình như con sâu, ăn những cái lá cảm xúc trống rỗng, bất lực, mệt mỏi, tới 1 thời điểm nhất định sẽ kết kén, mà cái kén này chính là tình trạng của mình, mình sẽ lột xác hoá bướm, bay ra khỏi ""vùng an toàn"" mà mình đã chọn, hoặc còn 1 hướng khác nữa, mình không phá kén thành công, chỉ có thể chết dần chết mòn trong cái kén ấy, không có 1 ai nhìn thấy mình nữa. Mình cũng không chắc hiện tại mình đã thật sự ổn chưa, nhưng so với 5 năm trước, có lẽ mình đã tốt hơn nhiều rồi, có thể cảm nhận được thiện chí của mọi người, của thế giới này, không còn bó buột bản thân trong ""vùng an toàn"" chỉ có 1 mình mình nữa.",1,depression_auto,high,9,mệt mỏi|trống rỗng|bất lực,weak_high_conf,2
"Kế hoạch được vạch ra, kế hoạch 3 năm, 5 năm. Làm tận tụy trong công việc, nếu có phát triển trong sự nghiệp thì làm tiếp, còn nếu chả thấy phát triển gì thì đúng hđ ngừng lại làm theo kế hoạch vạch sẵn.",0,human_gold,high,0,,human_gold,3
Ngày mai là ngày mình ra toà ly hôn...mình cảm thấy bài hát này như viết cho mình vậy...đang buồn mà nghe thật sự đau tận tâm cang:((,0,human_gold,high,0,,human_gold,3
"e hiện tại là 1 học sinh cuối cấp 2, và sắp tới đây kh xa sẽ bước vào 1 kì thi cấp 3 đầy khốc liệt, e cũng từng là 1 thành phần khó dạy bất hảo và hiện tại thì đã bỏ được những thói hư tật xấu ấy, nhưng e sợ kh còn kịp để mình nỗ lực vì chỉ còn chưa đầy 1 tháng nữa, và môn gì em cũng mất gốc hoặc yếu, e bị nỗ lực ảo, nhưng không sao, e sẽ cố gắng hết sức mình, mong rằng bản thân e sẽ nở 1 nụ cười hạnh phúc vì số điểm đạt được như ý muốn và tháng 9 này sẽ được khoác lên mình chiếc áo của ngôi trường mình mơ ước CỐ LÊN, KHÔNG ĐƯỢC NẢN LÒNG, NHẤT ĐỊNH SẼ LÀM ĐƯỢC, NHẤT ĐỊNH PHẢI ĐỖ NV1🍀🍀 Nguyễn Lan Chi, cái tên e rất đẹp, rất ý nghĩa, e mong rằng cái tên này sẽ nằm trong danh sách đỗ nv1, chắc chắn, sẽ làm được...",0,human_gold,high,0,,human_gold,3
Đôi khi cách ta rời đi và nhìn cô ấy được 1 người tốt hơn mình chăm sóc lo toan mọi thứ cho cô ấy cũng làm ta mỉm cười và bước đi tiếp ...,0,human_gold,high,0,,human_gold,3
bi rung gay truoc dam dong la do minh kg tu tin.ban nen di chua.doc kinh niem phat thuong xuyen thi tu tu se het.luc truoc minh cung bi so truoc dam dong .minh di chua niem phat .doc kinh thuong xuyen .nen jo minh rat tu tin .chuc ban thanh cong.nam mo a di da phat.,1,depression_auto,high,8,tự tử|tự ti,weak_high_conf,2
Thật là tuyệt vời cảm ơn bác sĩ,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Con trở lại đây, sau hơn một năm chống chọi lại hội chứng đó. Sau bao năm, tập tha thứ cho chính mình, dịu dàng với mọi người và cả chính mình. Cảm ơn Thầy, có lẽ con đã vượt qua được.",0,human_gold,high,0,,human_gold,3
Tôi rối loạn lo Âu trầm cảm tái phát hơn mà uống thuốc không bớt,1,human_gold,high,0,,human_gold,3
Cái kết quá đau lòng đừng viết chuyện đau lòng vậy,0,human_gold,high,0,,human_gold,3
"Bài hát thật sự rất hay, em vừa trải qua 1 chuyện có lẽ phải nói là rất kinh khủng trong cuộc đời khi vừa đặt chân chập chững vào đời. Từng lời bài hát như đang an ủi con tim tan vỡ của em. Cảm ơn anh An Vũ rất nhiều, âm nhạc của anh đã thật sự chạm đến 1 vết thương đang đau đáu của 1 ai đó...",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Nghe bài phụ tình mà cứ nghĩ về chính mình.... Tim dau thật đau,0,human_gold,high,0,,human_gold,3
"Hay quá. Mình vẫn luôn nghe nhạc của hh. Hát rất hay, mình chẳng quan tâm đến đời tư, chỉ thích nghe nhạc của chị",0,normal_auto,high,-4,hay quá|rất hay,weak_high_conf,2
"Bố mẹ tôi bỏ nhau, rồi ai cũng có cuộc sống riêng,tôi không muốn theo ai,ông ngoại nuôi tôi đến lúc tôi lấy chồng,tôi 19 tuổi ông tôi 89 tuổi, ông thường xuyên nhịn ăn cho tôi ăn",0,human_gold,high,0,,human_gold,3
"Hoài Lâm hát càng ngày càng nhiều cảm xúc, da diết tiến bộ vượt bậc, bạn đã trở lại thời kỳ đỉnh cao của mình ngày xưa chúc mừng bạn luôn ủng hộ bạn Yêu bạn nhiều lắm.Đã nhìn thấy hình ảnh của bạn trên đất Thái đẹp trai dễ thương lắm hiền lành nữa,ngưỡng mộ bạn",0,normal_auto,high,-6,ủng hộ|dễ thương|chúc mừng,weak_high_conf,2
"cả bầu trời kí ức thanh xuân, nhớ lại từng chút mà vừa vui vừa buồn. Giờ ngồi làm việc ở văn phòng như một cỗ máy, hết giờ làm lại lang thang ko bạn, ko chốn quen như thời ấy. Nhớ lại mình lúc ngây ngô, vô tư, chưa trải sự đời, giờ thì đã tóc bạc rồi. Ước gì được quay lại khoảng thời gian ấy, muốn được cảm nhận ấy quay lại.",0,human_gold,high,0,,human_gold,3
"Dù là gì đi nữa cũng là 2 chị em ruột,tại sao lại đến nông nỗi này,chắc chắn anh ta đã phải chịu quá nhiều ấm ức,quá nhiều sự bất công trong cái gd này lên sự uất ức vì quá nghiệt ngã mà đánh mất lý trí thế này",0,human_gold,high,0,,human_gold,3
Xin cảm ơn bài Pháp rất tuyệt vời. Người nghe thoảng thoát nhẹ nhàng mà suy tư .cám ơn người đọc .Tác giả.và kênh. Xin cảm ơn tất cả 🎉❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Cảm ơn Anh đã chia sẻ rất hay, em cũng bị tình trạng buồn chán, ngại tiếp xúc với mọi, dù Em cũng nhận ra nếu cứ tiếp tục cuộc sống thế này không đc, muốn thay đổi bản thân tốt hơn, cảm thấy mình không có năng lực bế tắc.",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"Bà nội trên cả tuyệt vời, nhí gái dễ thương đáng yêu nha, cảm ơn ông đạo diễn đã cho mọi người xem được bộ phim tình cảm thật nhẹ nhàng, luôn lôi cuốn người xem, phim hay đáng để xem nhé",0,normal_auto,high,-8,cảm ơn|tuyệt vời|dễ thương|đáng yêu,weak_high_conf,2
😠 Cảm ơn mình cũng đang gặp không đâu nói chuyện trước mắt trong già cha mẹ lúc nào cũng ỷ vào vai cấp rồi làm cha làm mẹ rồi muốn nói gì là nói mình không thể chấp nhận quanh năm suốt tháng cứ hành động lời nói đó cha mẹ mình rất khó chịu . Mình là chửi luôn chứ không sợ cha mẹ lâu nay nhẫn nhịn không nói dù biết đó là cha mẹ mình nói thẳng với mấy bạn lâu nay trong lòng mình muốn chửi cha mẹ ác ý mà cứ cho là tốt ý cha mẹ đánh mình thì thứ vui cho mình thôi chứ mình không sợ còn im lặng là mình khinh,0,human_gold,high,0,,human_gold,3
Mot tieng hat rat de thuong da loi cuon toi vao Dòng nhac cam on y Phuong 👍❤️,0,normal_auto,high,-4,cảm ơn|dễ thương,weak_high_conf,2
"Hay quá HH ơi. Một nhạc phẩm ít ai được nghe, cảm ơn em đã thể hiện lại ca khúc để mn được thưởng thức.",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
Tuyệt vời chúc mừng ba cha con chuc hai đứa trẻ ngoan học giỏi tiếp bước con đường vinh quang của Bố Vũ Minh,0,normal_auto,high,-4,tuyệt vời|chúc mừng,weak_high_conf,2
Quay lại vì bò cạp Bắp tên khoa học là Ribi Sachi :v,0,human_gold,high,0,,human_gold,3
"Cứ mỗi khi có bài của thầy Minh NIệm là mình tìm nghe, đây là một trong hai người mà mình thấy tư duy rất hay và văn minh. Có một kênh nữa chuyên phân tích về hôn nhân gia đình và các vấn đề khủng hoảng cảm xúc, chuyên hôn nhân, ly hôn nọ kia.. cũng rất hay là kênh của chị LyNa Relationship Coach, một chuyên gia tâm lý người Úc gốc Việt, rất hay, các bạn cũng nên tìm nghe, hay và thiết thực lắm. Mình hay theo dõi 2 người này, giới thiệu cho các bạn cùng tìm hiểu luôn. Rất hy vọng là lúc nào đó Vietcetera mời chị LyNa Relationship Coach đấy làm buổi talk show thì hay quá",0,normal_auto,high,-6,hay quá|ủng hộ|rất hay,weak_high_conf,2
sao càng ngày gãy càng ra vdeo ít thời gian v ạ trc hơn 25-30p mà bh có mười mấy phút,0,human_gold,high,0,,human_gold,3
"Ekip của bạn quá tuyệt vời. Chuyển hoá từ phật pháp sang đời thực. Rất hay, rất dễ hiểu",0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2
"Mình bị RLLA và trầm cảm nặng, điều trị hơn 2 năm nhưng vẫn ko khỏi, mỗi lần bác sĩ cho giảm thuốc thì đều bị mất ngủ trở lại, rồi kéo theo bị viêm dạ dày và đại tràng nữa. Bệnh này có khỏi được ko bác sĩ hay phải bị vậy suốt đời, mình chỉ muốn giải thoát cho xong",1,depression_auto,high,8,trầm cảm|mất ngủ,weak_high_conf,2
"Em mới tập theo cô được 1 tuần mà cảm thấy thoải mái hẳn ra, cảm ơn cô những bài tập rất bổ ích ạ ☺️",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
"“Thư giãn là nghỉ ngơi theo cách mình thích nhất, phù hợp với điều kiện sống...” ghi lại để không bị đua đòi thư giãn theo kiểu người khác ạ. Xem video của chị Giang mà em lại có cảm giác- giống cảm giác chị đi Thái Lan, biết đến vùng đất khác, những con người khác có những thứ khác mình. Video hay với vui quá, cảm ơn chị.",0,human_gold,high,0,,human_gold,3
Mình từng bị và gặp bác sĩ ở tp Hcm chuyên khoa tâm thần khám và điều trị khỏi.,0,human_gold,high,0,,human_gold,3
Cách nc xưng hô giữa Thầy và chị Thùy Minh rất hay! Y Nghĩa bất y ngữ.,0,normal_auto,high,-4,ủng hộ|rất hay,weak_high_conf,2
"Em cảm ơn a Khương đã chia sẻ ạ! Thật sự em cũng mới bước vào môi trường công ty và gần đây em cảm thấy kiệt sức và thường xuyên uể oải khi đi làm. mặc dù e đều chăm chỉ nhưng nhìn lại kết quả chẳng được bao nhiêu mà chỉ thêm áp lực cho bản thân. Sau khi nghe anh chia sẻ xong e thấy được 1 góc nhìn tích cực và rõ ràng hơn về burnout ( em mới hiểu là chưa tới mức burnout hoàn toàn ) và cách từ từ lấy lại tinh thần. Em cũng đang note ra giới hạn và những việc đang trong đầu của mình. Một lần nữa, cảm ơn anhhhh 😂",1,depression_auto,high,12,tự tử|áp lực|kiệt sức|burnout|cảm ơn,weak_high_conf,2
Video hay quá hihi,0,human_gold,high,0,,human_gold,3
"Bài đọc rất hay, rất cám ơn bạn <3",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
BS Cương chia xẻ hay quá cảm ơn B Cương nhé,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
Minh Thuỷ có chất giọng rất đặc biệt cô ấy hát bài này hay quá cám ơn ca sĩ và ban nhạc nhiều,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
"Tôi đã nghe đi nghe lại👍👍👍‼️♥️Tuyệt vời cả phong cách, sắc đẹp, cặp đôi, điệu nhún nhảy và nhất là nhạc, cho thấy một sức sống tràn đầy trong tâm hồn tôi! Cảm ơn TP nhiều ♥️♥️♥️🌺🌺🌺",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Ôi tiếc thế. Chương trình trước đã rất hay, chương trình này còn hay hơn nữa vậy mà phải kết sớm quá. Mọi người chưa đủ, chưa đã gì hết. Xin chân thành cám ơn thầy, Thùy Minh, và ekip thực hiện vì đã sản xuất ra 1 chương trình vô cùng hữu ích và tuyệt vời.",0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay,weak_high_conf,2
"hay quá chị ah. Cảm ơn chị nhiều vì đã thay đổi tư duy tích cực của em rất nhiều ạ. Em cảm ơn chị nhiều. Video nào của chị em cũng cảm nhận đươc sự đầu tư bài bản của chị. Chúc chị luôn mạnh khỏe, hạnh phúc ạ",0,human_gold,high,0,,human_gold,3
