comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,need_review
Video hay quá ạ! Cảm ơn anh nhiều <3,0,normal_auto,high,-6,video hay|hay quá|cảm ơn,weak_high_conf,2,False
E bị trầm cảm vì chính trị giúp e với,1,,,0,,human_gold,3,
Đứa con hiếu thảo với ba nó nhưng mẹ thì ngược lại😅😅😂. Ben đáng yêu quá❤😊,0,normal_auto,high,-4,đáng yêu|yêu quá,weak_high_conf,2,False
E bị mất ngủ gần tháng nay rồi dùng có hiệu quả k ạ bs,0,,,0,,human_gold,3,
"Bài này nội dung rất hay, mình phải nghe lại lần nữa mới thấm, cám ơn tác giả đã chia sẻ một quan điểm và cái nhìn sâu sắc này, mình đã ghi chép và thu hoạch rất nhiều.",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"- Cảm ơn Vừng vì những chia sẻ vô cùng chân thật và dễ thương như thế này, lại còn kèm tips giúp giải quyết vấn đề nữa chứ. Vừng ko biết nó ảnh hưởng tích cực nhiều ntn đến những người đồng cảnh ngộ đâu. Nên là, ai có nói gì hay phán xét online gì cũng đừng quá bận tâm nhé. Viewers chân chính vẫn luôn ở đây đón chờ những nội dung mới từ Vừng. - Cứ ngỡ VN sẽ như là 1 Korea thứ 2, nhưng vẫn còn những con người chuộng vẻ đẹp mang tính chiều sâu và sắc sảo nhiều như thế này ngoài kia, mình rất vui. - Không hiểu sao xem video, đọc comment toàn các bạn nữ động viên nhau khum 😢 - Cảm ơn Vừng 1 lần nữa nhé <3",0,normal_auto,high,-4,cảm ơn|dễ thương,weak_high_conf,2,False
"Nghe vì sao thế nhỉ ,một cô bé đang trong độ tuổi dậy thì như em đang có rất nhiều áp lực về mặt tâm lí ,tinh thần lại có thể có tâm trạng tốt hơn hẳn.Em dù còn nhỏ nhưng lại cần phải học và nghĩ về những kì thi ,những ước mơ mik cần hướng đến.Thật may khi biết rằng không chỉ có một mik em trong thế giới bất lực và mệt mỏi này.Những lời nói,những lời an ủi có thể giúp em có động lực để hướng tiếp về một tương lai hơn.Cảm ơn vì sao thế nhỉ! nhé.",1,depression_auto,high,10,cô đơn|mệt mỏi|áp lực|bất lực|cảm ơn,weak_high_conf,2,True
Cảm ơn chị rất nhiều. Chị nói chuyện dễ thương quá^_^,0,normal_auto,high,-4,cảm ơn|dễ thương,weak_high_conf,2,False
Cuối cùng vk cũng đc hp cảm ơn tác giả và bạn đoc hay quá có hậu,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
"E cũng là người trong cộng đồng,k hiểu sao e nghe mà nước mắt cứ tuông.E thấy uất ức thay cho a ấy. Có những người k nằm trong hoàn cảnh của nqta nhưng cứ thích soi mói,mỉa mai.!!!",0,,,0,,human_gold,3,
"Hay quá và thực tế quá thầy ơi , cám ơn thầy đã share :))",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
😠 Cảm ơn mình cũng đang gặp không đâu nói chuyện trước mắt trong già cha mẹ lúc nào cũng ỷ vào vai cấp rồi làm cha làm mẹ rồi muốn nói gì là nói mình không thể chấp nhận quanh năm suốt tháng cứ hành động lời nói đó cha mẹ mình rất khó chịu . Mình là chửi luôn chứ không sợ cha mẹ lâu nay nhẫn nhịn không nói dù biết đó là cha mẹ mình nói thẳng với mấy bạn lâu nay trong lòng mình muốn chửi cha mẹ ác ý mà cứ cho là tốt ý cha mẹ đánh mình thì thứ vui cho mình thôi chứ mình không sợ còn im lặng là mình khinh,0,,,-2,,human_gold,3,
Tối nào cũng bật bài này để ngủ 🥰,0,,,0,,human_gold,3,
Con cám ơn Tre đã giúp cho chúng con được lắng nghe qua các câu chuyện về dòng chảy Cuộc đời rất tuyệt vời Con cám ơn Tre rất nhiều,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"mới 20 tuổi bước chân ra xã hội đi làm mới biết là thế giới của mình thời còn đi học của mình bé nhỏ và dễ dàng như nào. Làm 2 vc 1 ngày nhiều hôm đêm về stress cũng chả bt nói với ai, ko muốn bố mẹ lo lại cất nó vào trg lòng.",1,,,0,,human_gold,3,
Rất hay và tâm trạng a luôn dõi theo và ủng hộ e HC 💖🌹🌷,0,normal_auto,high,-4,ủng hộ|rất hay,weak_high_conf,2,False
1 năm vừa rồi là thay đổi hoàn toàn cuộc sống của em . Nhưng em đã tìm cách ứng phó với cuộc sống . Em biết ơn vì điều đó . Để có những biến cố mới làm em trưởng thành hơn .,0,,,0,,human_gold,3,
"bà mẹ chồng này không phù hợp với nàng dâu nào tính hay suy nghĩ, lo âu. Dâu nào càng kiểu ""nước đổ đầu vịt"" hay nghe tai này lọt qua tai kia, nghe xong gật đầu cười cho qua chuyện thì chc sống sẽ khỏe hơn với mẹ chồng kiểu này. Nói chung có bà mẹ chồng như này cũng sướng chứ ko khổ, việc nhà cơm nc dc lo hết, dâu chỉ cần ngọt nhạt nịnh nọt lấy lòng với nếu ko quá để ý mấy câu vô thưởng vô phạt mẹ chồng nói thì chc nhà cửa cũng êm ấm hơn. Về phần thằng chồng thì mình đóng cửa khi ko có mặt mẹ chồng mình rèn từ từ cũng dc, chủ yếu là nó có yêu mình ko thôi. chồng thương mình thì ko sợ thua thiệt với ng khác.",1,depression_auto,high,8,tự tử|lo âu,weak_high_conf,2,False
Mỗi lần MIN cất giọng là mình lại thấy trái tim như tan chảy,0,,,0,,human_gold,3,
Gặp nhà chồng như thế này nen bo đừng nhẫn nhịn 😢 quá tàn nhẫn gặp quả báo thôi,0,,,0,,human_gold,3,
"nghe xong bài này, cháu rất cảm ơn chú vì những kinh nghiệm, bài học quá quý giá mà không phải ai cũng chia sẻ và truyền được nhiều động lực đến thế. Cháu sinh ra ở một gia đình bố mẹ thuần nông, cả cuộc đời bố mẹ chỉ biết làm việc quần quật để nuôi chúng cháu lớn lên và ăn học bằng bạn bằng bè. Nhưng bố mẹ cháu lại không thể dạy cháu những điều này bởi cuộc đời của họ phải lo toan nhiều thứ khác, vừa vì chữ học chưa được sâu, vừa vì hoàn cảnh cuộc đời không được va vấp tới. Nên thật may mắn với cháu khi được nghe những bài học sâu sắc từ chú. Cháu cảm thấy mỗi video là cháu đang được người lớn dạy bảo, chứ không đơn giản chỉ là một bài học, một video tâm sự đơn thuần nữa. Nó thấm đẫm sự sâu sắc, chân thành và chạm đến tâm hồn của cháu cho tới tận hôm nay, từ rất nhiều video trước nữa rồi. Cháu cảm ơn chú một lần nữa vì những video quá hay và bổ ích. Cháu chúc chú và gia đình thật nhiều sức khỏe và niềm vui. Cũng hi vọng thời gian sau vẫn sẽ tiếp tục được lắng nghe và học hỏi thêm nhiều điều từ chú. Cảm ơn chú rất nhiều ạ",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
Hay quá ❤❤❤❤❤.🎉🎉🎉🎉🎉tuyệt voi voi ca khuc.chuc ca si ra nhieu bai hay them nua ....!!!!,0,normal_auto,high,-4,hay quá|tuyệt vời,human_gold,3,
"Bài tập thật tuyệt vời, cảm ơn cô",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Tuyệt Vòi lắm Đã Đep Hết Phần Thiên Hạ Rồi giọng ca Đẹp Như Hoa Hậu Xin Chúc Mừng H H Nhiều Lắm Nghe,0,normal_auto,high,-4,tuyệt vời|chúc mừng,weak_high_conf,2,False
"Đây có lẽ là một trong những tập Have a ship hiếm hoi mà mình vừa nghe vừa suy ngẫm từng câu của Host và Khách mời. Có một điều mình thấy thích ở Vy, đó là sự thông thái và tính biết ơn. Tại sao mình lại nói như thế? Vì Vy là một cô gái có cá tính, có tầm nhìn nhưng bạn thông thái ở chỗ là dung hòa cái tôi và cái thị hiếu của môi trường bên ngoài sao cho phù hợp nhất để phát triển từng ngày. Bạn có nỗ lực, có kiến thức và đủ quyết tâm để đạt được thứ bạn muốn. Còn về lí do bạn có kết nối mạnh với nguồn gốc tổ tiên, đó cũng là một sự biết ơn đấy. Vì con người phải biết gốc gác của mình, phải có lòng biết ơn và tình yêu thương đủ nhiều thì mới phát triển và cống hiến cho xã hội được. Theo quan niệm văn hóa VN, việc bạn thờ tự và hay suy ngẫm, trân trọng nguồn gốc của mình cũng là một cách tạo ra liên kết và phước báu cho bản thân và gia tộc. Càng có kết nối mạnh với gốc rễ, dù có đi đâu, làm gì cũng thành công và hạnh phúc. Cảm ơn chương trình cũng như Host Thùy Minh đã tạo ra một tập Have a ship thật đặc biệt, có giá trị như thế này. ❤",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2,False
"Em thực sự thấy rất may mắn vì anh đã chọn tự mình hát bài này chứ không trao lại cho nghệ sĩ nào khác. Bài rất hay, và nó chỉ có thể hoàn hảo với giọng của MasterD thôi. Có thể em không biết đến anh sớm hơn, nhưng kể từ bây giờ sản phẩm âm nhạc của anh chắc chắn luôn là ưu tiên hàng đầu của em. Chúc mừng anh vì cuối cùng cũng đã thành công bằng sự cố gắng và kiên trì của mình trên con đường âm nhạc, mãi một tình yêu với Quang Hùng MasterD <3",0,normal_auto,high,-4,rất hay|chúc mừng,weak_high_conf,2,False
"Một bài chia sẽ rất hay, chi tiết và thực tế ạ. E cảm ơn a Khương nhiều ạ. Chúc a Khương luôn có nhiều sức khỏe và ra những video bổ ích như này a nhé 😄",0,normal_auto,high,-6,cảm ơn|bổ ích|rất hay,weak_high_conf,2,False
"Video hay và ý nghĩa , tôi đã trải nghiệm như bạn đúng quá,khi tôi đâu khổ tột cùng và tôi đến với chúa và khóc ấm ức tuôn trào , bạn nói quá chuẩn cảm ơn bạn",0,normal_auto,high,-4,video hay|cảm ơn,weak_high_conf,2,False
Hay quá ! Giọng hát rất tuyệt! Biết ơn bạn đã hát bài này! Rất hay!,0,normal_auto,high,-4,hay quá|rất hay,weak_high_conf,2,False
Bài hát hay. Đúng tâm trạng của mình. Miu Le hát rất hay cảm ơn tác giả,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
❤❤❤❤❤ cảm ơn bs thật tài giỏi lại có tâm và cô MC xinh đẹp khéo ăn nói dịu dàng dễ thương,0,normal_auto,high,-4,cảm ơn|dễ thương,weak_high_conf,2,False
Cảm Đức phúc vì đã ra bài hát rất hay quay ngay cái đường tôi hay đi ngang luôn đường này ở Sài Gòn,0,normal_auto,high,-4,hay quá|rất hay,weak_high_conf,2,False
Nghe bài này rất là tốn thuốc kkk,0,,,0,,human_gold,3,
"Nếu bị lo lắng, trầm cảm. Các bạn hãy đi khám bệnh và uống thuốc nữa nhé. Sẽ nhanh khỏi hơn",0,,,0,,human_gold,3,
Rất hay ak cảm ơn tác giả,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"Mình năm nay đã cuối cấp 2 rồi, sắp tới có kì thi tuyển sinh lớp 10 trường chính quy, mình CỰC KÌ yếu toán hình, văn , tiếng anh mình thì cx tạm được đối vs các bạn cùng lớp chỉ còn 54 ngày nữa là thi nhưng mình chả hiểu toán hình và văn gì cả , mình đang bắt đầu lấy lại gốc hình và văn để thi tuyển sinh mình sợ k kịp , monh bản thân mình có thể đậu đc ngôi trường cấp 3 mình mơ ước từ lúc nhỏ 🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀",0,,,0,,human_gold,3,
"Cảm ơn a nha, e tập trung hơn trước rất nhiều rồi ạ.",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2,False
"tôi thấy cái chết đến với tuổi 20 của mình thật đẹp khi tôi viết ra những câu chữ này thì cũng động nghĩa với việc săn sàng làm nó nhưng bạn biết không tôi k được chết vì nó rất đau khổ đối với gia đình của tôi chứ k còn là niềm yêu thương cái chết nữa , tôi cũng đã muốn tìm hiểu xem mình muốn chết như vậy có phải là trưởng thành đến mức già cả luôn về cái tâm hồn trẻ con k nhưng may vì tôi vẫn sống như 1 cái xác nó muốn như vậy , còn linh hồn của hắn thì k",1,,,0,,human_gold,3,
Tối 20 4 26 đn bài tập tuyệt vời dễ chịu thoải mái cảm ơn kim ba❤❤❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Tập này hay quá ạ. Cảm ơn sự chia sẻ của thầy và cảm ơn ekip Vietcetera đã tổ chức buổi nói chuyện tuyệt vời này,0,normal_auto,high,-6,hay quá|cảm ơn|tuyệt vời,weak_high_conf,2,False
Gia đình con nhiều khi muốn tan vỡ. Nhưng nhờ học phật pháp hiểu được cuộc đời này giả tạm. không thật lúc này tâm mới an. quyết chí tu hành tìm đường giải thoát. dù chỉ đủ ăn.nợ nần. Mong một ngày nhờ chuyển nghiệp để hóa giải thân tâm và cuộc sống tạm ổn Con không cần giàu. cần tu hành siêu thoát tam giới là ý nguyện. không còn muốn luân hồi. A Di Đà Phật.Cám ơn thày chia sẽ,0,,,0,,human_gold,3,
"Tôi thấy cái vụ này thực sự ngớ ngẩn, áp lực học tập thực sự là mệt nhưng đến cái mức tự tử thì nghe sai. Đời còn nhiều, không chỉ có mỗi mình áp lực còn rất nhiều người cũng áp lực sao họ không thể hiện, vươn lên cao hơn. Thay vì áp lực rồi lại nghĩ đến tự tử thì gọi thẳng ra là không biết nghĩ",1,depression_auto,high,11,tự tử|áp lực|áp lực học tập,weak_high_conf,2,False
Cam on ban .chuyen rat hay,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Rất tuyệt vời cảm ơn bạn rất nhiều,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Hay quá A Của E 👏,Chúc mừng anh đã ra MV mới nè... Mãi iu 🫶🫶",0,normal_auto,high,-4,hay quá|chúc mừng,weak_high_conf,2,False
"Cảm ơn PGS.TS Dương Trọng Hiếu đã chia sẻ kiến thức bổ ích ah, bác truyền tải rất cuốn hút và dễ nhớ",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
"T bị bắt nạt từ c1 đến c2 toàn bị bạo lực về thể xác qua lớp 9 thì ko bị đánh nhiều nữa nhưng lên đh lại bị blhđ tiếp nhưng là bạo lực tinh thần, t chưa làm j hại ai trong lớp mà 1 nhóm nào đó trong lớp hùa theo t để lôi t ra làm trò đùa, bắt bẻ t từ hôm đi quân sự, có 1 đứa cùng phòng t hồi đó lên tiếng bênh vực t nhưng sang kỳ 2 năm nhất nó hùa theo đám đó vu oan cho t là t giật bạn trai của 1 đứa khác cùng lớp trong khi t chưa nt với thằng ny nó dù chỉ 1 câu, giờ thì tách ra khỏi lớp đó rồi",0,,,0,,human_gold,3,
Có 7/9 dấu hiệu luôn :)) nhưng uống thuốc trầm cảm thật sự rất mệt,1,,,0,,human_gold,3,
Sn 93 và là một người dt Dao ở vùng cao Bắc Mê Hà Giang...e bị Rối loạn thần kinh lo âu trầm cảm từ 2019... năm đầu tiên bị e đã mất ngủ 3 ngày 3 đêm ko ngủ một phút giây nào... bệnh tâm lý luôn làm ta ko ngủ được hoặc ngủ ko sâu giấc mơ mộng các kiểu... người bình thường mất ngủ đã rất khó chịu nhưng người bị bệnh như e mất ngủ còn kinh khủng hơn.. chúc a chị em thật nhiều sức khỏe đừng suy nghĩ nhiều hãy luôn sống lạc quan ạ,1,depression_auto,high,9,trầm cảm|mất ngủ|lo âu|ủng hộ,human_gold,3,
Cám ơn tác giả! Video rất hay và ý nghĩa 🎉🎉🎉🎉,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"Tôi rất thích nhạc tc Sơn ,nghe thấy tâm trạng mạnh mẽ ,vui ,tấm lòng rộng mở , tôi thích và vận dụng câu : tôi là... mà yêu quá đời. ; và câu : em hồn nhiên rồi em sẽ bình minh ; bài hát chỉ cho mình con đường đi tuyệt vời mạnh mẽ yêu đời ,yêu vạn vật , rất cảm ơn ông",0,normal_auto,high,-6,cảm ơn|tuyệt vời|yêu quá,weak_high_conf,2,False
"Một vài ngày nữa là em đã sắp bước sang tuổi 19 r … Thật sự khi xem vd này của chị thì em thật sự đã nhìn lại . Em học dc thêm nhiều điều và nhìn lại những điều bản thân đã tự học dc Em thật sự rất cảm ơn chị , một vd thật ý nghĩa ạ",0,normal_auto,high,-4,cảm ơn|thật ý nghĩa,weak_high_conf,2,False
"Hay quá ạ , nghe một lần là thuộc giai điệu luôn í ❤️❤️🥰 chúc mừng anh Luân ✨✨✨🥳",0,normal_auto,high,-4,hay quá|chúc mừng,weak_high_conf,2,False
Trân trọng biết ơn vô cùng khi được nghe những lời khẳng định tuyệt vời này ❤ cảm ơn vì chị luôn luôn truyền động lực chạm được vào trái tim của tất cả phụ nữ trên thế giới này 💯 Nghe xong mà cảm giác yêu bản thân nhiều hơn tất cả ❤️,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Anh dễ thương lắm, anh thật sự rất đẹp trong lòng e, nhạc anh ấm lắm em luôn nghe mỗi tối, khoảng thời gian êm lặng lắng nghe kĩ từng lời nhạc của anh. Mong mọi người luôn ủng hộ anh",0,normal_auto,high,-4,ủng hộ|dễ thương,weak_high_conf,2,False
"👏👏👏 Hay tuyệt …. vời !!! Đúng là nhạc để “thường thức”. 👍 Mến tặng CG âm nhạc 🌹M …. triệu đóa Hoa Hồng tươi thắm với nhạc phẩm hay xuất sắc ko một chi tiết nào gọi là “thiếu thiếu “ về kỹ thuật cũng như nghệ thuật: - Từng nốt nhạc rất có hồn theo ý nghĩa lời ca. - Tiếng hát trong trẻo, đầy nội lực nhưng vẫn ngọt ngào, êm ái, nhẹ nhàng … - Kỹ thuật quay video, âm thanh rất hay….. - Mấy bức tranh treo trên tường đẹp lắm, nhìn rất thích, Em thật khéo chọn !!! Cảm ơn Em đã cho KTG những giây phút thư giãn tuyệt vời. ❤❤❤",0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay,weak_high_conf,2,False
29/11/2024 rất tuyệt vời cảm ơn thầy kim Ba,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Bạn nào nhận ra đây là giai đoạn cảm xúc âm nhạc của Jack thời junior ko? Âm nhạc cũng như dòng thời gian , nó sẽ trôi và phát triển dần dần. Dòng thời gian sẽ dc Jack tái hiện dần dần qua chuỗi nhạc phẩm",0,,,0,,human_gold,3,
Hay quá chị ơiii... em replay không biết bao nhiêu lần rồi ạ. Hy vọng chị đọc được comment của chúng em và tiếp tục vui vẻ cống hiến nha chị. Chúng em ủng hộ chị ạ❤️❤️❤️❤️❤️,0,normal_auto,high,-4,hay quá|ủng hộ,weak_high_conf,2,False
"Hay quá, cám ơn những lời khuyên,lời an ủi , luôn lắng nghe và hoc tập❤🙏🙏🙏",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
"Cám ơn chia sẻ của Thầy, tuyệt vời lắm ạ.",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Bi mat ngu co phai bi tram cam k bs,1,depression_auto,high,8,trầm cảm|mất ngủ,weak_high_conf,2,False
Idol hát nhạc nào cũng hay quá tuyệt vời bó Hoa chị Chiến tặng idol ₫ẹp xuất sắc ❤❤❤❤❤,0,normal_auto,high,-4,hay quá|tuyệt vời,weak_high_conf,2,False
"Khuya 🌃 Lúc 3:26 Thứ 6, 20/03/2026 ❤ Tôi đang nghe giữa rừng già 🪾🍂 và mong sau thức tỉnh ☕🚬 sẽ gặp được vận may để thoát khổ 😢💰😅 Quý giá từng giây từng ngày từng hơi thở sống trong VŨ TRỤ 🌎 thật Tuyệt Vời 💌🧘🎂",0,normal_auto,high,-4,ủng hộ|tuyệt vời,weak_high_conf,2,False
Hát có hồn hay quá cảm ơn được nghe🌹❤️,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
Ben đáng yêu quá luôn í. ❤❤❤,0,normal_auto,high,-4,đáng yêu|yêu quá,weak_high_conf,2,False
Cô nói nghe hay quá. Cảm ơn Cô nhiều ạ.,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
"Mình nay 35 tuổi. Thất bại của mình cũng là thi trượt vào trường THPT top của tỉnh. Đi học thì luôn nằm trong top 6 học sinh khá giỏi nhất lớp. Nên cứ nghĩ là chắc cũng sẽ đậu thôi. Mà lúc đó học bài cứ cầm sách lên là buồn ngủ vì đang tuổi dậy thì. Đầu óc cũng vô tư nên ko nghĩ tới trường hợp thi trượt thì mình phải học ở huyện. Nên cũng ko học bài nghiêm túc. Thế rồi trượt. Mình vô cùng tự ti, gần như bỏ hết các mối quan hệ bạn bè. Và rồi bước vào ngôi trường THPT huyện, làm quen với môi trường mới. Thầy cô cũng rất tốt. Dần dần mình tự tin lại. Thế là mình học chăm hơn. Rồi cũng đỗ đại học. Bất ngờ là mình gặp 2 bạn học trường top tỉnh học chung lớp đại học với mình. Từ đó mình nhận ra rằng thi đỗ hay trượt chưa hẳn là thất bại, vì các bạn vẫn còn trên đường đua. Rồi sẽ gặp nhau ở điểm về đích. Đôi khi những thứ bạn ko đạt đc hôm nay chính là ngã rẽ cho mình đi tới những thành công sắp tới. Đừng từ bỏ. Hãy tiếp tục cố gắng các bạn trẻ .",0,,,0,,human_gold,3,
"nay nghe bạn ấy nói mình phiền, bạn ấy bảo là lần đầu phải nói như vậy, mình nghĩ đã đến lúc dừng hẳn được rồi.",0,,,0,,human_gold,3,
Thất tình nó lực hẳn😂,0,uncertain,low,0,,human_gold,3,
"Tuệ An nói rất hay, đứng với tâm trạng anh xã nhà mình, thế nên mình lại càng phải kiên nhẫn, lắng nghe nhiều hơn nữa, mới giúp anh ấy, đấy cũng là cách tự giúp mình nữa. Cảm ơn bạn thật nhiều 😊",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"Khg biết nói gì hơn là quá hay, cám ơn đài, cám ơn thầy. Cám ơn thế giới tuyệt vời này🙏🏼🙏🏼🙏🏼",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Nhớ ng êu cũ😂,0,,,0,,human_gold,3,
CẢM ƠN ĐÃ CHO MIK CÁC BÀI RẤT HAY,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"đã 5 năm rồi nhưng khi nghe lại vẫn cảm thấy đây là 1 bài hát đáng nghe thực sự rất hay, chỉ 1 từ là tuyệt vời 💓",0,normal_auto,high,-4,tuyệt vời|rất hay,human_gold,3,
"Một chữ thôi ''thấm'', cảm ơn bạn❤ ca khúc rất hay.",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Chuyện hay quá cảm ơn bạn đọc chuyện nhé cảm ơn,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
Nam Mô Bổn Sư Thích Ca Mâu Ni Phật ❤. Nam Mô A Di Đà Phật ❤. Nam Mô Đại Từ Đại Bi Linh Cảm Đức Quan Thế Âm Bồ Tát Cứu Nạn Cứu Khổ Cho Chúng Sanh ❤. Nam Mô Đại Hiếu Mục Kiền Liên Bồ Tát ❤. Xin chân thành cảm ơn kênh Một Đời An Nhiên đã truyền đạt một bài Pháp Thoại thật ý nghĩa trong sáng của Phật Pháp trong Mùa Vu Lan Hiếu Hạnh Ất Tỵ ❤.,0,normal_auto,high,-4,cảm ơn|thật ý nghĩa,weak_high_conf,2,False
Chịu. Ko chấp nhận đc,0,,,0,,human_gold,3,
"Đối tượng khán giả yêu thích những câu chuyện tình LGBT thật sự rất nhiều. Vậy nhưng đó giờ theo dõi chưa thấy Việt Nam có một mv hay bộ phim nào khai thác chủ đề này thực sự hay và mang lại cảm xúc nhiều cả. Đó là ko nói đến “một số” người lợi dụng chủ đề này để làm những chiếc mv rất phản cảm mục đích câu sự chú ý từ cộng đồng hủ hay là LGBT tạo nên ấn tượng xấu. Vậy nên kể từ khi tình nào không như tình đầu xuất hiện nó giống như một cơn mưa rào tưới lên cánh đồng khô hạn. Phải nói là mình đã mong chờ rất lâu để thấy à thì ra Việt Nam cũng làm được những mv với chủ đề này xuất sắc như vậy.Đẹp và hoàn hảo từ bài hát, màu mv, bối cảnh, câu chuyện và đẹp từ cả 2 nhân vật chính. Phải nói Trung Quân lựa chọn quá tốt đi, từ nhan sắc diễn viên đến độ nhập tâm vào vai ko thể chê. Nhất là Ma Ran Đô trong phần này, ổng quá đẹp và diễn mắt thật sự tốt. Phần 1 hay đến nỗi khiến cho bao nhiêu người trông đợi và mong ngóng phần 2 suốt mấy năm trong đó có mình và vẫn kiên nhẫn đợi. Đó là một sự thành công của một câu chuyện mà ko phải chiếc mv nào cũng làm được Chúc mừng Trung Quân, và cám ơn b đã cho ra phần 2. Mình mong rằng cả Quân, Tun và Đô đều sẽ thật thành công ở sự nghiệp của mình. Cám ơn đã cho mình được chiêm ngưỡng và đắm chìm trong một tuyệt phẩm từ hình ảnh đến nội dung và phần nghe nữa",0,normal_auto,high,-4,cảm ơn|chúc mừng,weak_high_conf,2,False
Tôi chọn tôn trọng bản thân và tin tưởng chính bản thân mình,0,,,0,,human_gold,3,
"cảm ơn Vừng nhiều lắm. Năm nay em thi đại học, còn gồng gánh cả ielts và hsg nên lúc nào cũng muốn ngã gục hết. Thấy mình nhỏ bé và tầm thường vô cùng luôn í. Lúc gõ những dòng này là lúc em vừa thi giữa học kì, cảm thấy nhẹ nhõm lắm Vừng ạ",0,,,0,,human_gold,3,
Cảm ơn hoàng uyên cho bài tập tuyệt vời,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Nhạc buồn mà mấy ổng làm nhạc hài luôn😂,0,,,0,,human_gold,3,
Nghe bài phụ tình mà cứ nghĩ về chính mình.... Tim dau thật đau,0,,,0,,human_gold,3,
Em bé đáng yêu quá,0,normal_auto,high,-4,đáng yêu|yêu quá,weak_high_conf,2,False
chi ngoc oi .. e chuc chi lun thàh côg trog sự ngiêp và gap that nhìu may mắn trog cuoc sốg ... chi là nguoi đau tiên e thick đó,0,,,0,,human_gold,3,
"Năm 2020 là một năm khủng hoảng trên toàn thế giới, vì bệnh dịch. Nhưng là một năm tuyệt vời với em, một năm tập tành thay đổi bản thân, từ sức khoẻ, học hành, mối quan hệ... từ một thằng chẳng biết gì đến chạy bộ, thể thao. Và cũng chẳng biết đến các trang sách là gì thì nay từ hơn 70kí, xuống còn 55kí. Từ không biết đọc sách đã có trong mình những tập sách( kể cả mua lẫn được tặng). Tham gia các cộng đồng, và tìm được những người đồng chí, cùng phát triển mỗi ngày... để được như vậy em cảm ơn ông Quéo rất nhiều. Không chỉ riêng ông Quéo mà còn có cả kênh Thái Phạm, Đằng HNN những người đã cho em biết cuộc sống ý nghĩa thế nào. Mặc dù luyến tiếc những sai lầm, những dự định đang còn dở dang. Em sẽ cố gắng sang năm mới phấn đấu nhiều hơn nữa. Thank you",0,normal_auto,high,-6,cảm ơn|ủng hộ|tuyệt vời,weak_high_conf,2,False
từ nhỏ đến lớn con sống trong đau khổ mong cầu cho em con gia đình và những người hiền lành ngoài kia có một cuộc sống an lành và hạnh phúc❤,0,,,0,,human_gold,3,
từ 'bắc kim thang'...,0,,,0,,human_gold,3,
Ca khúc hay quá ! Ca sĩ thể hiện thật sâu lắng da diết và truyền cảm xin cảm ơn ca sĩ và tác giả !,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
Video hay và sâu sắc quá. Cảm ơn bạn nhiều.,0,normal_auto,high,-4,video hay|cảm ơn,weak_high_conf,2,False
A Di Đà Phật. Cin đúng là bị trầm cảm sợ hãi .đúng là con bị tổn thương tâm lý.đúng rồi ạ,1,depression_auto,high,8,trầm cảm|tổn thương,weak_high_conf,2,False
